elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
43.17588540003635,40.76631259264406,False,3.0,7881.0,60.19,51.0
44.266137399943545,41.266308249953674,False,12.0,7881.0,58.87,51.0
45.21107829990797,41.532972600518804,False,9.0,7881.0,49.83,50.0
46.02418769989163,42.39963173985547,False,28.0,7881.0,50.28,51.0
47.02627000003122,45.13294133314805,False,17.0,7881.0,68.85,51.0
48.01529140002094,47.899583970261254,False,15.0,7881.0,68.95,51.0
49.002505799988285,50.63289356355382,False,17.0,7881.0,67.96,51.0
50.01876290002838,52.03288140402075,False,74.0,7881.0,67.74,52.0
51.234007499879226,52.399544886047806,False,13.0,7881.0,106.13,52.0
52.19494189997204,53.13287185010191,False,7.0,7881.0,98.73,51.0
53.072335599921644,53.5328683759496,False,4.0,7881.0,61.89,51.0
54.22132769995369,54.13286316472114,False,3.0,7881.0,64.02,51.0
55.258218199945986,54.399527515286266,False,3.0,7881.0,57.91,51.0
56.00310199987143,56.46617623216601,False,9.0,7881.0,64.51,51.0
57.293220199877396,57.89949711645358,False,8.0,7881.0,60.58,51.0
58.038314800010994,58.03282929173615,False,3.0,7881.0,74.01,51.0
59.49310139985755,58.3994927737632,False,3.0,7881.0,77.02,52.0
60.40237129991874,58.53282494904577,False,3.0,7881.0,69.98,51.0
61.093941800063476,58.63282408050769,False,3.0,7881.0,59.83,50.0
62.2010059999302,58.76615625579025,False,8.0,7881.0,50.13,50.0
63.28962349984795,58.89948843107282,False,3.0,7881.0,68.54,51.0
64.33582090004347,59.03282060635538,False,3.0,7881.0,73.16,51.0
65.0801750998944,59.13281973781731,False,3.0,7881.0,57.12,50.0
66.63325159996748,59.39948408838244,False,3.0,7881.0,65.79,51.0
67.37571389996447,59.532816263665,False,3.0,7881.0,74.73,51.0
68.25266049988568,59.63281539512692,False,8.0,7881.0,74.07,51.0
69.21520249987952,59.76614757040949,False,7.0,7881.0,48.96,50.0
70.00815819995478,60.032811920974616,True,3.0,7881.0,95.12,52.0
71.07510560005903,61.266134542338335,True,2.0,7881.0,98.53,52.0
72.48729719989933,61.532798892903465,True,3.0,7881.0,56.2,53.0
73.1239797999151,61.632798024365385,True,4.0,7881.0,64.77,51.0
74.62707669986412,61.899462374930515,True,3.0,7881.0,58.44,50.0
75.35984379984438,62.03279455021308,True,3.0,7881.0,57.71,50.0
76.16522229998372,62.132793681675004,True,20.0,7881.0,54.29,50.0
78.09341729991138,62.266125856957565,True,9.0,7881.0,57.1,50.0
79.69328049989417,62.532790207522694,True,3.0,7881.0,85.26,51.0
81.07793929986656,62.63278933898462,True,8.0,7881.0,64.01,51.0
82.00498129986227,63.29945021539744,True,10.0,7881.0,64.39,51.0
83.02430290007032,64.26610848619603,True,8.0,7881.0,67.03,51.0
84.0812464999035,65.53276415138039,True,16.0,7881.0,68.74,51.0
85.06932400004007,67.03275112330924,True,6.0,7881.0,72.85,51.0
86.13470359984785,68.39940591995553,True,27.0,7881.0,75.67,51.0
87.02879399992526,70.89938420650361,True,18.0,7881.0,72.91,51.0
88.01497159991413,73.63269379979619,True,15.0,7881.0,69.32,51.0
89.0019703998696,76.36600339308875,True,21.0,7881.0,68.12,51.0
90.2213995999191,78.26598689086529,True,8.0,7881.0,65.24,51.0
91.00443900004029,80.43263473920696,True,7.0,7881.0,94.09,52.0
92.01035230001435,83.26594346396146,True,7.0,7881.0,101.77,52.0
93.08224039990455,85.13259391791736,True,3.0,7881.0,72.59,51.0
94.28515619994141,85.63258957522697,True,4.0,7881.0,63.85,51.0
95.3653094000183,85.89925392579211,True,25.0,7881.0,60.88,51.0
96.24849150003865,86.26591740781916,True,7.0,7881.0,62.19,50.0
97.42786079994403,86.53258175838428,True,9.0,7881.0,49.11,50.0
98.30583660001867,86.76591306512877,True,3.0,7881.0,75.65,51.0
99.07914280006662,87.03257741569391,True,3.0,7881.0,81.55,51.0
100.37517030001618,87.39924089772096,True,6.0,7881.0,63.83,50.0
101.00470389984548,87.56590611682417,True,3.0,7881.0,56.36,50.0
102.00312369992025,88.56589743144339,True,25.0,7881.0,64.39,51.0
103.0123890999239,91.39920615619789,True,15.0,7881.0,67.84,51.0
104.47053300007246,93.63252009218084,True,74.0,7881.0,71.59,52.0
105.19763189996593,93.89918444274596,True,13.0,7881.0,79.98,51.0
106.05872990004718,94.26584792477301,True,4.0,7881.0,73.58,51.0
107.1704106000252,94.8991757573652,True,17.0,7881.0,63.69,50.0
108.00295190000907,97.26582186863072,True,7.0,7881.0,65.33,51.0
109.67873869999312,98.03248187650546,True,3.0,7881.0,87.39,51.0
110.27085449988954,98.13248100796739,True,4.0,7881.0,97.34,52.0
111.63113490003161,98.39914535853252,True,4.0,7881.0,70.83,50.0
112.11548629985191,99.39913667315174,True,8.0,7881.0,60.07,51.0
113.0001137999352,100.49912711923291,True,5.0,7881.0,69.36,51.0
114.0310628998559,101.76578278441727,True,9.0,7881.0,68.1,51.0
115.24331789999269,103.03243844960163,True,6.0,7881.0,75.26,51.0
116.07302349992096,103.63243323837317,True,9.0,7881.0,76.56,51.0
117.00990649987943,104.6324245529924,True,8.0,7881.0,78.51,51.0
118.63133009988815,105.13242021030202,True,5.0,7881.0,84.75,52.0
119.340440900065,105.16575325412266,True,5.0,7881.0,84.75,52.0
120.0192358000204,105.63241586761163,True,10.0,7881.0,101.24,52.0
121.02755829994567,106.63240718223086,True,8.0,7881.0,83.96,51.0
122.71951029985212,106.899071532796,True,7.0,7881.0,61.79,50.0
123.19228389998898,107.03240370807856,True,8.0,7881.0,62.07,51.0
124.00277779996395,107.19906892718177,True,77.0,7881.0,65.01,52.0
125.01106980000623,107.53239936538817,True,3.0,7881.0,81.11,51.0
126.07011029985733,107.6323984968501,True,6.0,7881.0,74.23,51.0
127.12306839996018,107.89906284741522,True,4.0,7881.0,57.52,50.0
129.10851889988407,108.13239415415971,True,8.0,7881.0,64.91,50.0
130.13844199990854,108.26572632944227,True,4.0,7881.0,92.67,52.0
131.02774819987826,108.53239068000741,True,4.0,7881.0,94.92,52.0
132.54414550005458,110.53237330924587,True,3.0,7881.0,60.2,50.0
133.2394067000132,110.6323724407078,True,3.0,7881.0,55.91,50.0
134.58680050005205,110.89903679127292,True,7.0,7881.0,54.18,50.0
135.26009689993225,111.0323689665555,True,7.0,7881.0,52.19,50.0
136.0187697999645,111.13236809801741,True,69.0,7881.0,52.55,51.0
137.33316509984434,111.39903244858255,True,7.0,7881.0,60.4,50.0
138.01637650001794,111.5323646238651,True,7.0,7881.0,50.57,50.0
139.17066339985467,111.7656959306096,True,8.0,7881.0,49.78,50.0
140.38955019996502,112.13235941263665,True,13.0,7881.0,50.77,50.0
141.4559547000099,112.39902376320178,True,5.0,7881.0,71.09,51.0
142.00378779997118,112.53235593848434,True,3.0,7881.0,76.12,51.0
143.62124220002443,113.03235159579395,True,7.0,7881.0,62.68,50.0
144.233811999904,113.13235072725588,True,3.0,7881.0,74.06,51.0
145.01788139995188,115.2656655317769,True,7.0,7881.0,89.01,51.0
146.00314869987778,118.13230730035204,True,10.0,7881.0,81.09,51.0
147.06558499997482,119.26563079025384,True,3.0,7881.0,67.19,50.0
148.3733496000059,120.03229079812859,True,7.0,7881.0,62.76,51.0
149.01164979999885,120.5322864554382,True,18.0,7881.0,56.4,50.0
150.42270349990577,122.03227342736706,True,39.0,7881.0,65.36,51.0
151.24368870002218,123.13226387344821,True,3.0,7881.0,88.9,51.0
152.43459560000338,123.7655917060404,True,5.0,7881.0,91.39,51.0
153.2182692999486,124.13225518806745,True,3.0,7881.0,66.35,51.0
154.32696669991128,124.39891953863257,True,3.0,7881.0,55.71,50.0
155.1511790000368,124.63225084537706,True,3.0,7881.0,74.47,51.0
156.61602429999039,124.89891519594218,True,1.0,7881.0,69.37,50.0
157.37276059994474,125.03224737122476,True,4.0,7881.0,58.77,50.0
158.1085902999621,125.13224650268667,True,3.0,7881.0,51.52,50.0
159.5656628999859,125.3989108532518,True,8.0,7881.0,49.1,50.0
160.31511229998432,125.53224302853437,True,9.0,7881.0,47.3,50.0
161.06588610005565,125.6322421599963,True,15.0,7881.0,47.48,50.0
162.75964080006815,125.89890651056142,True,14.0,7881.0,56.89,50.0
163.76780329993926,126.03223868584398,True,14.0,7881.0,55.58,50.0
164.77687559998594,126.1322378173059,True,12.0,7881.0,54.47,50.0
165.86979639995843,126.26556999258847,True,38.0,7881.0,53.97,50.0
167.82125719985925,126.39890216787104,True,19.0,7881.0,63.28,50.0
168.24615400005132,126.5322343431536,True,7.0,7881.0,75.96,51.0
170.46970899985172,127.39889348249027,True,6.0,7881.0,86.09,50.0
172.26008410006762,127.53222565777283,True,18.0,7881.0,60.61,50.0
173.70804840000346,127.63222478923475,True,0.0,7881.0,60.51,50.0
175.53565780003555,127.76555696451732,True,6.0,7881.0,65.41,50.0
177.07674980000593,127.89888913979989,True,22.0,7881.0,65.07,50.0
179.04634399991482,128.26555262182694,True,20.0,7881.0,64.9,50.0
181.44093459984288,128.89888045441913,True,18.0,7881.0,65.19,50.0
183.36131369997747,129.0322126297017,True,22.0,7881.0,66.1,50.0
185.07470709993504,129.1322117611636,True,22.0,7881.0,63.22,50.0
186.40748479985632,129.26554393644616,True,20.0,7881.0,66.45,50.0
187.68659180006944,129.39887611172873,True,22.0,7881.0,66.97,50.0
188.94472109992057,129.5322082870113,True,15.0,7881.0,66.85,50.0
189.00126499985345,129.59887437465258,True,19.0,7881.0,59.85,50.0
190.08212829986587,129.63220741847323,True,23.0,7881.0,61.05,50.0
191.70864550000988,129.7655395937558,True,9.0,7881.0,62.75,50.0
192.01293099997565,130.53219960163054,True,18.0,7881.0,60.52,51.0
193.0038640999701,132.1988517926626,True,57.0,7881.0,70.52,51.0
194.11470180004835,132.39885005558642,True,3.0,7881.0,98.82,51.0
195.17637380002998,132.63218136233093,True,3.0,7881.0,93.24,51.0
196.16510319989175,132.89884571289605,True,4.0,7881.0,61.85,50.0
197.07650580001064,133.39884137020567,True,3.0,7881.0,62.51,50.0
198.04339600005187,133.89883702751527,True,9.0,7881.0,52.49,50.0
199.01084810006432,135.5321561747267,True,17.0,7881.0,56.44,50.0
200.40215369989164,136.13215096349825,True,3.0,7881.0,74.83,51.0
201.41449719993398,136.53214748934593,True,5.0,7881.0,91.48,51.0
202.32733580004424,136.898810971373,True,5.0,7881.0,72.75,50.0
203.08218859997578,137.26547445340003,True,3.0,7881.0,58.52,50.0
204.2577454999555,137.89880228599222,True,9.0,7881.0,53.85,50.0
205.01359330001287,138.03213446127478,True,99.0,7881.0,63.51,52.0
206.30869259987958,138.39879794330184,True,4.0,7881.0,104.28,51.0
207.3039821998682,138.63212925004632,True,3.0,7881.0,87.39,50.0
208.0073821998667,139.032125775894,True,3.0,7881.0,54.35,50.0
209.00399390002713,139.49878838938298,True,2.0,7881.0,51.49,50.0
210.26092839986086,139.8987849152307,True,4.0,7881.0,52.16,50.0
211.01126259984449,142.0320997197517,True,12.0,7881.0,56.36,50.0
212.02306759986095,145.0320736636094,True,12.0,7881.0,63.88,50.0
213.00496899988502,147.99871456364647,True,14.0,7881.0,62.08,50.0
214.37081220000982,148.63204239623866,True,3.0,7881.0,65.68,50.0
215.16276440001093,148.89870674680378,True,3.0,7881.0,70.96,50.0
216.50792680005543,149.76536588614044,True,13.0,7881.0,63.7,50.0
217.0889492998831,149.898698061423,True,3.0,7881.0,58.42,50.0
218.1965741000604,150.26536154345007,True,4.0,7881.0,56.73,50.0
219.16751859989017,150.5320258940152,True,9.0,7881.0,50.11,50.0
220.2788292998448,150.76535720075967,True,3.0,7881.0,77.34,50.0
221.60199890006334,151.03202155132482,True,4.0,7881.0,64.58,50.0
222.34766949992627,151.13202068278673,True,3.0,7881.0,52.73,50.0
223.34009099984542,151.39868503335185,True,3.0,7881.0,56.17,50.0
224.17579589993693,151.76534851537892,True,8.0,7881.0,52.31,50.0
225.5202232999727,152.03201286594404,True,3.0,7881.0,69.59,51.0
226.40750179998577,152.76533982999814,True,3.0,7881.0,83.54,51.0
227.26398599985987,153.03200418056326,True,4.0,7881.0,84.48,50.0
228.0570427000057,153.26533548730777,True,3.0,7881.0,54.11,50.0
229.02676639985293,154.0319954951825,True,15.0,7881.0,52.21,50.0
230.30962239997461,154.5319911524921,True,31.0,7881.0,57.66,51.0
231.18356729997322,154.89865463451918,True,2.0,7881.0,73.04,50.0
232.33936939993873,155.2653181165462,True,5.0,7881.0,71.21,50.0
233.10153379989788,156.53197378173058,True,3.0,7881.0,58.15,50.0
234.00083699985407,157.0319694390402,True,3.0,7881.0,56.3,50.0
235.10462959995493,157.39863292106725,True,8.0,7881.0,50.73,50.0
236.04014619998634,157.7652964030943,True,2.0,7881.0,80.0,51.0
237.10267619998194,158.03196075365943,True,3.0,7881.0,98.73,51.0
238.23958589998074,158.3986242356865,True,4.0,7881.0,79.92,50.0
239.04394729994237,158.76528771771353,True,3.0,7881.0,58.9,50.0
240.4281689999625,159.1319511997406,True,4.0,7881.0,52.73,50.0
241.17518260004,159.53194772558828,True,5.0,7881.0,45.73,50.0
242.0048052999191,160.16527555818047,True,20.0,7881.0,48.29,50.0
243.49101100000553,160.39860686492494,True,4.0,7881.0,97.14,51.0
244.31060729990713,160.765270346952,True,4.0,7881.0,96.22,51.0
245.02239379985258,162.1319251435983,True,7.0,7881.0,87.25,51.0
246.02721309987828,163.89857646609227,True,7.0,7881.0,68.36,51.0
247.00053830002435,166.0318912706133,True,10.0,7881.0,66.43,50.0
248.53125120000914,167.76520954928662,True,60.0,7881.0,51.7,51.0
249.00025889999233,168.56520260098202,True,7.0,7881.0,69.38,51.0
250.00127619993873,170.83184958078562,True,9.0,7881.0,88.94,51.0
251.2849393999204,171.53184350101907,True,3.0,7881.0,71.76,50.0
252.00494479993358,171.79850785158422,True,4.0,7881.0,58.18,50.0
253.61632009991445,172.0318391583287,True,6.0,7881.0,60.28,50.0
254.082402799977,172.1318382897906,True,24.0,7881.0,59.08,50.0
255.15414900006726,172.63183394710023,True,26.0,7881.0,69.5,50.0
256.4557775000576,173.03183047294792,True,9.0,7881.0,72.73,50.0
257.0173412000295,173.69849134936075,True,27.0,7881.0,68.31,50.0
258.3249081999529,174.76514875162127,True,7.0,7881.0,78.1,50.0
259.08056490006857,174.89848092690383,True,7.0,7881.0,69.81,50.0
260.0237928000279,176.39846789883268,True,7.0,7881.0,70.28,50.0
261.03305209986866,178.0317870460441,True,24.0,7881.0,68.57,51.0
262.0373263999354,179.03177836066334,True,5.0,7881.0,71.25,50.0
263.7522435998544,180.03176967528256,True,16.0,7881.0,63.68,50.0
264.781684699934,180.13176880674447,True,16.0,7881.0,57.46,50.0
265.7628351999447,180.26510098202704,True,4.0,7881.0,62.73,50.0
266.1787936000619,180.39843315730963,True,3.0,7881.0,74.96,50.0
267.0212244000286,180.6317644640541,True,4.0,7881.0,65.67,50.0
268.93485469999723,180.89842881461922,True,16.0,7881.0,75.97,51.0
269.14953249995597,180.93176185843987,True,16.0,7881.0,75.97,51.0
270.6802926999517,181.03176098990178,True,3.0,7881.0,96.04,51.0
271.13390520005487,181.13176012136373,True,3.0,7881.0,82.56,50.0
272.38904009992257,181.39842447192885,True,8.0,7881.0,56.54,50.0
273.32010650006123,181.63175577867332,True,5.0,7881.0,67.42,50.0
274.1639501999598,181.89842012923847,True,3.0,7881.0,68.37,50.0
275.380537299905,182.2650836112655,True,8.0,7881.0,53.23,50.0
276.0046651000157,182.39841578654807,True,98.0,7881.0,66.96,52.0
277.2513093999587,182.76507926857514,True,2.0,7881.0,98.02,51.0
278.3921717000194,183.03174361914026,True,2.0,7881.0,89.2,50.0
279.3878432000056,183.26507492588473,True,3.0,7881.0,56.14,50.0
280.43838700000197,183.39840710116732,True,6.0,7881.0,60.6,50.0
281.2341097998433,183.53173927644988,True,3.0,7881.0,89.63,51.0
282.4898824999109,183.76507058319436,True,3.0,7881.0,82.62,50.0
283.1201197998598,183.89840275847692,True,3.0,7881.0,64.68,50.0
284.6502910000272,184.13173406522142,True,3.0,7881.0,51.06,50.0
285.27671050000936,184.26506624050398,True,3.0,7881.0,54.31,50.0
286.00422280002385,184.4317314596072,True,14.0,7881.0,53.69,50.0
287.3532270998694,184.63172972253102,True,7.0,7881.0,51.31,50.0
288.4120891999919,184.7650618978136,True,9.0,7881.0,47.38,50.0
289.08652359992266,184.89839407309617,True,3.0,7881.0,84.89,51.0
290.3616619000677,185.13172537984065,True,3.0,7881.0,95.49,51.0
291.49723510001786,185.39838973040577,True,18.0,7881.0,65.89,50.0
292.01373200002126,185.53172190568833,True,3.0,7881.0,55.77,50.0
293.04304959997535,185.76505321243283,True,9.0,7881.0,50.77,50.0
294.66299149999395,186.03171756299795,True,3.0,7881.0,65.17,50.0
295.29972109990194,186.13171669445987,True,3.0,7881.0,71.29,50.0
296.10410119988956,186.26504886974246,True,9.0,7881.0,67.23,50.0
297.04148670006543,186.39838104502502,True,55.0,7881.0,50.57,51.0
298.0015525999479,186.59837930794885,True,81.0,7881.0,67.81,51.0
299.6395634000655,186.76504452705205,True,3.0,7881.0,76.58,50.0
300.51923380000517,186.89837670233462,True,3.0,7881.0,59.01,50.0
301.24072999996133,187.03170887761718,True,3.0,7881.0,51.27,50.0
302.00216589984484,187.29837322818233,True,10.0,7881.0,49.09,50.0
303.22340509993955,187.7650358416713,True,3.0,7881.0,65.2,51.0
304.44547490007244,188.63169498100797,True,5.0,7881.0,95.64,51.0
305.01364100002684,188.76502715629053,True,3.0,7881.0,81.95,50.0
306.0170245000627,190.63167761024644,True,7.0,7881.0,69.13,50.0
307.32322570006363,191.63166892486566,True,3.0,7881.0,65.47,50.0
308.28963340003975,191.8983332754308,True,9.0,7881.0,50.37,50.0
309.2380375000648,192.89832459005,True,8.0,7881.0,53.69,50.0
310.17659120005555,193.26498807207707,True,5.0,7881.0,97.55,51.0
311.0810386000667,193.89831590466926,True,3.0,7881.0,94.26,51.0
312.28138229995966,195.03163939457104,True,3.0,7881.0,68.88,50.0
313.3574008999858,195.76496635862514,True,3.0,7881.0,63.08,50.0
314.0037523000501,197.5982837687604,True,11.0,7881.0,63.56,50.0
315.01917280000634,198.26494464517324,True,4.0,7881.0,55.93,50.0
316.6226266999729,198.53160899573837,True,93.0,7881.0,56.45,52.0
317.23547469987534,198.63160812720028,True,3.0,7881.0,86.25,51.0
318.3159719000105,198.89827247776543,True,3.0,7881.0,93.33,51.0
319.422503199894,199.1316037845099,True,5.0,7881.0,71.06,50.0
320.00399639992975,199.29826900361311,True,3.0,7881.0,53.42,50.0
321.10537420003675,199.5316003103576,True,3.0,7881.0,52.13,50.0
322.3253997999709,199.7649316171021,True,8.0,7881.0,46.89,50.0
323.4617091000546,200.03159596766722,True,24.0,7881.0,48.1,50.0
324.0553808999248,200.13159509912913,True,15.0,7881.0,49.14,50.0
325.2193612998817,200.39825944969428,True,8.0,7881.0,49.9,50.0
326.01498029986396,200.53159162497684,True,91.0,7881.0,54.17,51.0
327.4644907999318,200.76492293172132,True,3.0,7881.0,90.77,50.0
328.16671999986283,200.89825510700388,True,3.0,7881.0,76.28,50.0
329.4983820999041,201.13158641374838,True,4.0,7881.0,53.27,50.0
330.20165989990346,201.26491858903094,True,4.0,7881.0,52.75,50.0
331.2720172998961,201.53158293959606,True,9.0,7881.0,50.9,50.0
332.6145629999228,201.76491424634057,True,15.0,7881.0,47.44,49.0
333.19565719994716,201.89824642162313,True,4.0,7881.0,62.88,50.0
334.29989499994554,202.1315777283676,True,3.0,7881.0,70.53,50.0
335.52251879987307,202.39824207893273,True,3.0,7881.0,55.59,50.0
336.1020873999223,202.5315742542153,True,3.0,7881.0,55.29,49.0
337.53313859994523,202.89823773624235,True,5.0,7881.0,51.39,49.0
338.2496586998459,203.0315699115249,True,7.0,7881.0,46.31,49.0
339.21068349992856,203.13156904298683,True,29.0,7881.0,46.58,49.0
340.0641365000047,203.26490121826942,True,3.0,7881.0,96.48,51.0
341.93654669984244,203.63156470029645,True,5.0,7881.0,76.72,50.0
342.0023527999874,203.7315638317584,True,5.0,7881.0,60.52,50.0
343.00175579986535,203.79822991939966,True,5.0,7881.0,55.14,50.0
344.0215898999013,204.6315560149157,True,10.0,7881.0,57.54,50.0
345.5379661000334,205.26488384750786,True,3.0,7881.0,58.9,50.0
346.21974670002237,205.39821602279042,True,9.0,7881.0,54.83,49.0
347.5311989998445,205.63154732953492,True,12.0,7881.0,47.35,49.0
348.2159714999143,205.7648795048175,True,12.0,7881.0,47.88,49.0
349.04214559984393,205.89821168010005,True,50.0,7881.0,52.12,50.0
350.4943710998632,206.13154298684455,True,9.0,7881.0,64.41,50.0
351.2254283998627,206.39820733740967,True,8.0,7881.0,56.49,50.0
352.53610130003653,206.63153864415415,True,60.0,7881.0,53.22,50.0
353.2897969998885,206.7648708194367,True,3.0,7881.0,72.18,50.0
354.54190239985473,207.03153517000186,True,3.0,7881.0,83.75,50.0
355.38316909992136,207.13153430146377,True,4.0,7881.0,68.13,50.0
356.03077399986796,207.26486647674633,True,4.0,7881.0,55.62,49.0
357.7730479000602,207.53153082731146,True,9.0,7881.0,47.62,49.0
358.68226059991866,207.6315299587734,True,3.0,7881.0,88.77,51.0
359.9003788998816,207.76486213405596,True,3.0,7881.0,97.61,51.0
360.71206180006266,207.89819430933852,True,3.0,7881.0,65.46,50.0
361.6369596000295,208.03152648462108,True,3.0,7881.0,53.13,49.0
362.5144344000146,208.26485779136556,True,3.0,7881.0,52.32,49.0
363.3040070999414,208.39818996664812,True,3.0,7881.0,51.33,49.0
364.79389049997553,208.76485344867518,True,9.0,7881.0,48.5,49.0
365.33301090006717,208.89818562395774,True,3.0,7881.0,60.64,50.0
366.6923753998708,209.39818128126737,True,3.0,7881.0,70.8,50.0
367.4391757999547,209.53151345654993,True,3.0,7881.0,77.32,50.0
368.00350170000456,211.03150042847878,True,10.0,7881.0,87.91,51.0
369.0136712999083,212.39815522512507,True,7.0,7881.0,83.26,50.0
370.01506090001203,213.6314778464888,True,26.0,7881.0,66.61,51.0
371.1033507999964,214.1314735037984,True,3.0,7881.0,64.58,50.0
372.45940160006285,214.39813785436354,True,3.0,7881.0,55.16,49.0
373.2512008000631,214.5314700296461,True,3.0,7881.0,64.65,50.0
374.0182427999098,214.63146916110801,True,8.0,7881.0,61.84,50.0
375.50278609991074,214.89813351167314,True,6.0,7881.0,50.94,49.0
376.4118104998488,215.0314656869557,True,10.0,7881.0,46.61,49.0
377.17283009993844,215.13146481841764,True,2.0,7881.0,85.4,51.0
378.48874709988013,215.39812916898276,True,4.0,7881.0,92.6,51.0
379.07318349997513,215.53146134426532,True,3.0,7881.0,64.04,49.0
380.2646415999625,215.76479265100983,True,4.0,7881.0,51.96,49.0
381.4342499000486,216.03145700157495,True,6.0,7881.0,54.66,50.0
382.0075176998507,216.13145613303686,True,7.0,7881.0,49.67,49.0
383.0993288999889,216.39812048360199,True,5.0,7881.0,46.01,49.0
384.1712994999252,216.6314517903465,True,8.0,7881.0,46.48,49.0
385.00622759992257,216.76478396562905,True,8.0,7881.0,46.52,49.0
386.0449949000031,217.1314474476561,True,2.0,7881.0,98.11,51.0
387.4082289999351,217.5314439735038,True,5.0,7881.0,86.09,50.0
388.3991743000224,217.76477528024827,True,5.0,7881.0,55.87,50.0
389.369593200041,218.0314396308134,True,5.0,7881.0,50.93,49.0
390.3931416000705,218.2647709375579,True,5.0,7881.0,53.83,50.0
391.0036331000738,218.39810311284046,True,11.0,7881.0,51.38,50.0
392.23264009994455,218.76476659486752,True,11.0,7881.0,60.08,50.0
393.29398999991827,219.13143007689456,True,12.0,7881.0,50.02,49.0
394.18569369986653,219.39809442745968,True,3.0,7881.0,67.61,50.0
395.63148349989206,219.76475790948675,True,5.0,7881.0,94.44,51.0
396.27034249994904,219.8980900847693,True,0.0,7881.0,83.59,49.0
397.1315941999201,220.03142226005187,True,0.0,7881.0,52.43,49.0
398.56080209999345,220.1314213915138,True,5.0,7881.0,58.05,49.0
400.1866212999448,220.26475356679637,True,18.0,7881.0,61.1,50.0
401.20080880005844,220.39808574207893,True,19.0,7881.0,58.78,50.0
402.18717489996925,220.5314179173615,True,20.0,7881.0,58.97,50.0
403.4286382999271,220.76474922410597,True,5.0,7881.0,50.08,49.0
404.0260439000558,221.2647448814156,True,5.0,7881.0,83.79,51.0
405.00285899988376,222.03140488929034,True,9.0,7881.0,99.9,51.0
406.1408885999117,223.03139620390957,True,8.0,7881.0,77.43,50.0
407.02952059987,223.89805534324626,True,6.0,7881.0,65.84,50.0
408.12891860003583,225.13137796460995,True,6.0,7881.0,67.72,50.0
409.0048674000427,226.96469537474522,True,13.0,7881.0,66.72,50.0
410.0203815000132,229.89800323096165,True,20.0,7881.0,66.1,50.0
