elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
129.00193559983745,2.0,7982.0,87.53,52.0
130.0078651998192,2.0,7982.0,82.72,52.0
131.02921159984544,2.0,7982.0,58.51,51.0
132.0590738998726,2.0,7982.0,56.42,51.0
133.28062009997666,2.0,7982.0,69.21,52.0
134.3070534998551,2.0,7982.0,89.21,52.0
135.00225099991076,2.0,7982.0,86.69,52.0
136.0076605998911,2.0,7982.0,66.83,52.0
137.03645439981483,2.0,7982.0,57.88,51.0
138.15064999996684,9.0,7982.0,68.24,52.0
139.16818229993805,2.0,7982.0,80.62,52.0
140.18983979988843,2.0,7982.0,71.08,51.0
141.21711499989033,2.0,7982.0,58.23,51.0
142.00084230001085,2.0,7982.0,60.46,52.0
143.01585129997693,2.0,7982.0,67.52,52.0
144.0347110000439,2.0,7982.0,71.97,52.0
145.0548620999325,2.0,7982.0,60.62,51.0
146.1415329000447,73.0,7982.0,59.63,53.0
147.25894239987247,2.0,7982.0,79.67,52.0
148.27287099999376,2.0,7982.0,88.2,52.0
149.2855088999495,2.0,7982.0,69.21,51.0
150.30118049983867,2.0,7982.0,57.79,51.0
151.00784779991955,2.0,7982.0,56.58,51.0
152.031674799975,2.0,7982.0,55.94,51.0
153.13973219995387,10.0,7982.0,65.66,52.0
154.17421159986407,2.0,7982.0,78.51,52.0
155.19746289984323,2.0,7982.0,69.53,51.0
156.23129209992476,2.0,7982.0,56.75,51.0
157.00906619988382,11.0,7982.0,56.76,52.0
158.02988479984924,2.0,7982.0,74.13,52.0
159.04352049995214,2.0,7982.0,82.57,52.0
160.07135399989784,2.0,7982.0,65.17,51.0
161.09292969992384,2.0,7982.0,56.71,51.0
162.24189039994963,3.0,7982.0,57.21,51.0
163.26736289984547,2.0,7982.0,77.47,52.0
164.2867509999778,2.0,7982.0,75.0,52.0
165.00237949984148,6.0,7982.0,67.18,51.0
166.0051523000002,2.0,7982.0,56.96,51.0
167.03292619995773,2.0,7982.0,57.21,51.0
168.14807879994623,10.0,7982.0,66.33,52.0
169.15931869996712,5.0,7982.0,80.26,52.0
170.17650779988617,2.0,7982.0,70.94,51.0
171.19607759988867,2.0,7982.0,56.62,51.0
172.22798709990457,2.0,7982.0,55.76,51.0
173.05523890000768,73.0,7982.0,58.35,53.0
174.08138499991037,2.0,7982.0,80.7,52.0
175.10690040001646,2.0,7982.0,83.77,52.0
176.1317014999222,2.0,7982.0,64.51,51.0
177.1547609998379,9.0,7982.0,54.76,51.0
178.18625619984232,2.0,7982.0,56.39,51.0
179.34952609986067,3.0,7982.0,58.68,51.0
180.03581629996188,2.0,7982.0,67.7,52.0
181.04829799989238,2.0,7982.0,85.57,52.0
182.07205299986526,2.0,7982.0,76.41,52.0
183.14755819994025,63.0,7982.0,60.28,53.0
184.2606522999704,2.0,7982.0,78.55,52.0
185.28628530004062,2.0,7982.0,87.74,52.0
186.00306459981948,2.0,7982.0,68.84,52.0
187.0060453999322,2.0,7982.0,59.09,51.0
188.1107391999103,2.0,7982.0,66.18,52.0
189.14164169994183,10.0,7982.0,77.06,52.0
190.16002409998327,3.0,7982.0,57.07,51.0
191.17502309987321,2.0,7982.0,56.55,51.0
192.19209080003202,2.0,7982.0,55.62,51.0
193.2097348999232,2.0,7982.0,56.25,51.0
194.3047523999121,2.0,7982.0,63.11,52.0
195.00594539986923,2.0,7982.0,65.02,52.0
196.09384589991532,3.0,7982.0,64.27,51.0
197.1194903999567,2.0,7982.0,67.65,52.0
198.21972819999792,19.0,7982.0,62.76,51.0
199.2483122998383,2.0,7982.0,74.66,52.0
200.27648509992287,2.0,7982.0,73.22,52.0
201.3058170999866,2.0,7982.0,57.38,51.0
202.00282129994594,2.0,7982.0,56.6,51.0
203.0171053998638,2.0,7982.0,56.66,51.0
204.03518130001612,2.0,7982.0,56.2,51.0
205.25670009991154,3.0,7982.0,59.52,51.0
206.05134769994766,37.0,7982.0,65.22,52.0
207.08007929986343,2.0,7982.0,73.18,52.0
208.184973299969,2.0,7982.0,71.5,52.0
209.20393219986,2.0,7982.0,80.55,52.0
210.23004859988578,2.0,7982.0,69.75,51.0
211.24960239999928,2.0,7982.0,57.37,51.0
212.2624198999256,2.0,7982.0,56.9,51.0
213.34293049992993,3.0,7982.0,55.1,51.0
214.02625650004484,2.0,7982.0,60.49,52.0
215.04043919988908,2.0,7982.0,68.82,52.0
216.1090502999723,2.0,7982.0,68.22,52.0
217.24147000000812,3.0,7982.0,62.4,52.0
218.25632939999923,2.0,7982.0,73.35,52.0
219.3498553999234,3.0,7982.0,62.45,51.0
220.03596739983186,2.0,7982.0,69.08,52.0
221.0434496998787,2.0,7982.0,86.38,52.0
222.0665593999438,2.0,7982.0,76.15,51.0
223.0818169999402,2.0,7982.0,58.04,51.0
224.18467279989272,2.0,7982.0,65.38,52.0
225.2009588999208,2.0,7982.0,68.43,52.0
226.30853199982084,2.0,7982.0,78.65,52.0
227.005205999827,2.0,7982.0,87.56,52.0
228.0268914999906,2.0,7982.0,79.37,51.0
229.04209709982388,2.0,7982.0,58.34,51.0
230.1549358998891,99.0,7982.0,61.22,53.0
231.18617119989358,2.0,7982.0,88.11,52.0
232.2089368000161,2.0,7982.0,85.86,52.0
233.21996949985623,2.0,7982.0,58.72,51.0
234.2308849999681,2.0,7982.0,56.37,51.0
235.00378909986466,11.0,7982.0,56.71,52.0
236.02922230004333,2.0,7982.0,69.74,52.0
237.05341989989392,2.0,7982.0,74.62,52.0
238.07261559995823,2.0,7982.0,62.31,51.0
239.1592981000431,65.0,7982.0,57.54,52.0
240.1872286000289,2.0,7982.0,67.8,51.0
241.25427169981413,3.0,7982.0,64.79,51.0
242.2857719999738,2.0,7982.0,63.74,51.0
243.06835479987785,19.0,7982.0,58.29,51.0
244.08464399981312,2.0,7982.0,81.24,52.0
245.10575590003282,2.0,7982.0,79.9,52.0
246.12730429996736,2.0,7982.0,59.43,51.0
247.1413201999385,12.0,7982.0,56.26,51.0
248.2432126000058,2.0,7982.0,66.68,52.0
249.26923689991236,2.0,7982.0,73.77,52.0
250.28551750001498,2.0,7982.0,62.47,51.0
251.30095289996825,2.0,7982.0,55.73,51.0
252.09070049994625,3.0,7982.0,53.54,51.0
253.11503969994374,2.0,7982.0,85.86,52.0
254.127893100027,2.0,7982.0,90.84,52.0
255.15023389994167,2.0,7982.0,62.12,51.0
256.1738320000004,2.0,7982.0,55.72,51.0
257.2879079999402,2.0,7982.0,72.07,52.0
258.3034555998165,2.0,7982.0,82.87,52.0
259.00552450004034,2.0,7982.0,77.96,52.0
260.01706620003097,2.0,7982.0,57.25,51.0
261.09861760004424,3.0,7982.0,54.99,51.0
262.11110929981805,2.0,7982.0,66.79,52.0
263.1857356999535,2.0,7982.0,64.27,51.0
264.2528233998455,3.0,7982.0,59.94,51.0
265.03261539991945,41.0,7982.0,62.0,52.0
266.06428589997813,2.0,7982.0,69.39,51.0
267.1827020000201,2.0,7982.0,71.6,52.0
268.2040788999293,2.0,7982.0,87.98,52.0
269.23272420000285,2.0,7982.0,74.78,51.0
270.26399330003187,2.0,7982.0,58.52,51.0
271.3417840998154,2.0,7982.0,57.02,51.0
272.1086067999713,3.0,7982.0,56.42,51.0
273.1323798999656,2.0,7982.0,78.31,52.0
274.15743529982865,4.0,7982.0,70.46,51.0
275.186289699981,2.0,7982.0,56.93,51.0
276.3035152000375,2.0,7982.0,77.5,52.0
277.0017128000036,2.0,7982.0,83.46,52.0
278.010360899847,2.0,7982.0,79.69,52.0
279.03501739981584,2.0,7982.0,59.26,51.0
280.0660891998559,2.0,7982.0,56.49,51.0
281.0912089999765,2.0,7982.0,56.53,51.0
282.19741809996776,2.0,7982.0,67.73,52.0
283.22467179992236,2.0,7982.0,74.01,52.0
284.25244119996205,2.0,7982.0,62.68,51.0
285.2811656999402,2.0,7982.0,55.53,51.0
286.0013869998511,2.0,7982.0,55.58,51.0
287.0079850999173,2.0,7982.0,55.17,51.0
288.0915866999421,3.0,7982.0,54.59,51.0
289.1134658998344,2.0,7982.0,66.13,52.0
290.18228679988533,2.0,7982.0,65.51,51.0
291.28817309997976,2.0,7982.0,74.63,52.0
292.30700349994004,2.0,7982.0,78.61,52.0
293.0060240998864,2.0,7982.0,74.86,51.0
294.0186480998527,2.0,7982.0,57.32,51.0
295.03643779992126,2.0,7982.0,57.17,51.0
296.0659849999938,2.0,7982.0,55.75,51.0
297.17471149982885,2.0,7982.0,62.58,52.0
298.20727139990777,2.0,7982.0,72.82,52.0
299.2387671000324,2.0,7982.0,65.9,51.0
300.2642264999449,2.0,7982.0,56.95,51.0
301.0502833998762,12.0,7982.0,58.39,51.0
302.06626759981737,2.0,7982.0,69.34,52.0
303.0795704999473,2.0,7982.0,74.88,52.0
304.1017825000454,2.0,7982.0,61.83,51.0
305.23784639989026,20.0,7982.0,55.23,51.0
306.2464868000243,2.0,7982.0,88.47,52.0
307.26232460001484,2.0,7982.0,86.21,52.0
308.2787130998913,2.0,7982.0,59.49,51.0
309.2912204999011,2.0,7982.0,56.55,51.0
310.0453878999688,10.0,7982.0,56.8,51.0
311.06555199995637,2.0,7982.0,64.21,51.0
312.1428046999499,2.0,7982.0,66.36,52.0
313.17601089994423,2.0,7982.0,65.6,52.0
314.2033326998353,2.0,7982.0,68.04,51.0
315.2897420998197,2.0,7982.0,70.24,52.0
316.0031820998993,2.0,7982.0,73.06,52.0
317.0006317999214,2.0,7982.0,70.89,51.0
318.02517959987745,2.0,7982.0,57.29,51.0
319.0630208000075,2.0,7982.0,55.53,51.0
320.14023109991103,2.0,7982.0,56.89,51.0
321.2212830998469,2.0,7982.0,73.74,52.0
322.23109010001644,2.0,7982.0,77.52,52.0
323.25125149986707,2.0,7982.0,65.26,51.0
324.27766829985194,2.0,7982.0,57.34,51.0
325.2975597998593,2.0,7982.0,55.78,51.0
326.0484177998733,2.0,7982.0,54.0,51.0
327.2400596998632,3.0,7982.0,65.6,51.0
328.25692779989913,2.0,7982.0,71.26,51.0
329.2853308999911,2.0,7982.0,63.21,51.0
330.31015809997916,2.0,7982.0,59.69,51.0
331.00724209984764,2.0,7982.0,57.71,51.0
332.09042649995536,2.0,7982.0,56.84,51.0
333.2127626000438,2.0,7982.0,78.2,52.0
334.236734499922,2.0,7982.0,89.48,52.0
335.2657265998423,2.0,7982.0,70.32,51.0
336.28947989991866,2.0,7982.0,57.97,51.0
337.00049460004084,2.0,7982.0,54.06,51.0
338.01885809982195,2.0,7982.0,55.4,51.0
339.11146399984136,3.0,7982.0,54.83,51.0
340.14059969992377,2.0,7982.0,75.79,52.0
341.16666210000403,2.0,7982.0,64.39,51.0
342.203146699816,2.0,7982.0,56.15,51.0
343.3057583998889,2.0,7982.0,60.5,52.0
344.0031500000041,2.0,7982.0,67.86,52.0
345.0208095998969,2.0,7982.0,74.15,52.0
346.0416768998839,2.0,7982.0,61.51,51.0
347.146363100037,2.0,7982.0,56.74,51.0
348.17412710003555,2.0,7982.0,74.21,52.0
349.1893032998778,2.0,7982.0,71.73,51.0
350.2046425000299,2.0,7982.0,57.06,51.0
351.3146440999117,3.0,7982.0,55.3,51.0
352.06651759985834,2.0,7982.0,61.62,51.0
353.09275759989396,2.0,7982.0,72.45,51.0
354.12182029988617,2.0,7982.0,64.42,51.0
355.1407460998744,2.0,7982.0,59.14,51.0
356.1525619998574,2.0,7982.0,56.85,51.0
357.2871900999453,2.0,7982.0,65.92,52.0
358.0057871998288,2.0,7982.0,79.28,52.0
359.01352419983596,2.0,7982.0,79.32,52.0
360.0396634999197,2.0,7982.0,63.42,51.0
361.1481722998433,2.0,7982.0,56.78,51.0
362.17229419993237,2.0,7982.0,74.36,52.0
363.1872727998998,2.0,7982.0,66.92,51.0
364.2033742000349,2.0,7982.0,57.0,51.0
365.2266744999215,2.0,7982.0,55.49,51.0
366.24090639990754,2.0,7982.0,55.09,51.0
367.0075772998389,12.0,7982.0,57.89,52.0
368.024769899901,2.0,7982.0,68.93,52.0
369.0459439000115,2.0,7982.0,73.81,52.0
370.0621265999507,2.0,7982.0,60.96,51.0
371.14888680004515,2.0,7982.0,56.75,51.0
372.1776489999611,2.0,7982.0,72.84,52.0
373.20251189987175,2.0,7982.0,71.53,51.0
374.22440980002284,2.0,7982.0,56.49,51.0
375.3287927999627,3.0,7982.0,55.65,51.0
376.02413080004044,2.0,7982.0,62.91,52.0
377.0470973998308,2.0,7982.0,72.49,52.0
378.06254539988004,2.0,7982.0,67.35,51.0
379.0978455999866,2.0,7982.0,57.22,51.0
380.21926599997096,2.0,7982.0,76.15,52.0
381.2452383998316,2.0,7982.0,90.56,52.0
382.27454779995605,2.0,7982.0,69.21,51.0
383.00008389982395,2.0,7982.0,56.97,51.0
384.0061449999921,2.0,7982.0,57.11,51.0
385.1000037000049,2.0,7982.0,61.81,51.0
386.1279539000243,2.0,7982.0,67.46,51.0
387.21988520002924,2.0,7982.0,63.92,51.0
388.236289100023,2.0,7982.0,67.92,51.0
389.0023760998156,2.0,7982.0,65.36,52.0
390.0125420000404,2.0,7982.0,64.78,51.0
391.02740729996003,2.0,7982.0,62.92,51.0
392.1289095999673,2.0,7982.0,58.51,51.0
393.1556444999296,2.0,7982.0,68.81,52.0
394.1758289998397,2.0,7982.0,73.34,51.0
395.19210550002754,2.0,7982.0,56.5,51.0
396.20549579989165,2.0,7982.0,56.11,51.0
397.28807169990614,2.0,7982.0,59.38,51.0
398.0001882999204,2.0,7982.0,61.9,51.0
399.04417839995585,2.0,7982.0,66.26,51.0
400.06476480001584,2.0,7982.0,64.38,51.0
401.1474385999609,2.0,7982.0,59.36,51.0
402.2651664998848,2.0,7982.0,71.68,52.0
403.2877493998967,2.0,7982.0,87.72,52.0
404.0005202998873,2.0,7982.0,87.01,52.0
405.0051635999698,2.0,7982.0,65.32,51.0
406.1500369999558,2.0,7982.0,56.87,51.0
407.1839758998249,2.0,7982.0,85.26,52.0
408.21079709986225,2.0,7982.0,83.37,52.0
409.2371347998269,2.0,7982.0,58.2,51.0
410.01566959987395,12.0,7982.0,57.26,52.0
411.0422677998431,2.0,7982.0,71.01,52.0
412.0736686999444,2.0,7982.0,75.97,52.0
413.10597619996406,2.0,7982.0,61.74,51.0
414.1288774998393,2.0,7982.0,56.1,51.0
415.1542809999082,2.0,7982.0,56.29,51.0
416.30951699987054,3.0,7982.0,56.63,51.0
417.0920090000145,2.0,7982.0,63.14,51.0
418.1932133999653,2.0,7982.0,75.17,52.0
419.2041980999056,2.0,7982.0,83.05,52.0
420.21599439997226,2.0,7982.0,66.86,51.0
421.2371503999457,2.0,7982.0,56.32,51.0
422.0632269999478,53.0,7982.0,55.75,52.0
423.182638600003,2.0,7982.0,70.3,52.0
424.20971819991246,2.0,7982.0,75.63,52.0
425.22812889982015,2.0,7982.0,63.47,51.0
426.25222259992734,2.0,7982.0,55.82,51.0
427.26388340000995,2.0,7982.0,55.21,51.0
428.03317469987087,12.0,7982.0,57.67,51.0
429.05245610000566,2.0,7982.0,70.34,52.0
430.0737717000302,2.0,7982.0,74.6,52.0
431.1102413998451,2.0,7982.0,61.3,51.0
432.12803909997456,2.0,7982.0,56.19,51.0
433.13939619995654,2.0,7982.0,56.28,51.0
434.2453250999097,3.0,7982.0,52.35,51.0
435.2791903000325,2.0,7982.0,68.91,51.0
436.37658459995873,3.0,7982.0,65.92,51.0
437.0679217998404,2.0,7982.0,66.74,52.0
438.0859302999452,2.0,7982.0,73.04,52.0
439.1110543999821,2.0,7982.0,67.57,51.0
440.12368059996516,2.0,7982.0,56.07,51.0
441.1374060998205,2.0,7982.0,55.26,51.0
442.26736299996264,2.0,7982.0,60.62,52.0
443.28802310000174,2.0,7982.0,78.41,52.0
444.3043611999601,2.0,7982.0,73.55,51.0
445.0067000000272,2.0,7982.0,61.97,51.0
446.0314266998321,2.0,7982.0,56.11,51.0
447.14301029988565,3.0,7982.0,53.59,51.0
448.16094959992915,2.0,7982.0,79.76,52.0
449.1817940999754,2.0,7982.0,69.08,51.0
450.20130599988624,2.0,7982.0,56.82,51.0
451.3308621000033,2.0,7982.0,59.11,51.0
452.03167619998567,2.0,7982.0,64.49,51.0
453.0571681999136,2.0,7982.0,65.61,51.0
454.07578179985285,2.0,7982.0,60.13,51.0
455.091422899859,2.0,7982.0,57.96,51.0
456.2116499999538,2.0,7982.0,72.6,52.0
457.23744149995036,2.0,7982.0,81.45,52.0
458.2560866000131,2.0,7982.0,66.62,51.0
459.28837780002505,2.0,7982.0,56.97,51.0
460.00526240002364,2.0,7982.0,55.26,51.0
461.00137059995905,2.0,7982.0,55.5,51.0
462.0931817998644,3.0,7982.0,54.91,51.0
463.127794199856,2.0,7982.0,67.42,51.0
464.2701138998382,3.0,7982.0,62.11,51.0
465.06565269990824,9.0,7982.0,59.46,51.0
466.0952588999644,2.0,7982.0,88.89,52.0
467.1183930998668,2.0,7982.0,87.73,52.0
468.13109379983507,2.0,7982.0,62.28,51.0
469.14288479997776,2.0,7982.0,57.45,51.0
470.2270477998536,2.0,7982.0,64.44,51.0
471.24673619982786,2.0,7982.0,68.55,51.0
472.3473086999729,2.0,7982.0,63.91,51.0
473.1265414999798,3.0,7982.0,63.22,51.0
474.1440408998169,2.0,7982.0,86.17,52.0
475.1648595998995,2.0,7982.0,86.28,52.0
476.1837455998175,2.0,7982.0,57.66,51.0
477.29120379989035,2.0,7982.0,70.58,52.0
478.0019447999075,2.0,7982.0,77.29,52.0
479.0075423999224,2.0,7982.0,71.09,51.0
480.03667839989066,2.0,7982.0,56.24,51.0
481.0572170999367,2.0,7982.0,55.99,51.0
482.0801359999459,2.0,7982.0,54.91,51.0
483.2456546998583,3.0,7982.0,57.83,51.0
484.26770840003155,2.0,7982.0,81.32,52.0
485.3057086998597,2.0,7982.0,76.49,51.0
486.0055770999752,2.0,7982.0,67.0,51.0
487.01444009994157,2.0,7982.0,56.87,51.0
488.03768999991007,2.0,7982.0,56.45,51.0
489.138050599955,2.0,7982.0,54.89,51.0
490.1593370998744,2.0,7982.0,67.16,52.0
491.180022199871,2.0,7982.0,73.63,51.0
492.2059186999686,2.0,7982.0,56.83,51.0
493.21973380004056,2.0,7982.0,56.37,52.0
494.2339454998728,2.0,7982.0,55.88,51.0
495.3667846999597,3.0,7982.0,54.85,51.0
496.06255859998055,2.0,7982.0,66.39,52.0
497.0923417999875,2.0,7982.0,88.53,52.0
498.1150495999027,2.0,7982.0,78.14,51.0
499.1227906998247,2.0,7982.0,57.62,51.0
500.2307944998611,13.0,7982.0,51.71,53.0
501.24485070002265,2.0,7982.0,89.66,52.0
502.2645343998447,2.0,7982.0,82.82,51.0
503.2862591999583,2.0,7982.0,57.68,51.0
504.2993417000398,2.0,7982.0,56.64,51.0
505.07184809981845,2.0,7982.0,56.43,53.0
506.094851099886,2.0,7982.0,67.61,51.0
507.1386780999601,2.0,7982.0,67.88,51.0
508.26100269984454,2.0,7982.0,63.29,52.0
509.27955209999345,2.0,7982.0,81.94,52.0
510.3031229998451,2.0,7982.0,75.09,51.0
511.0002601998858,2.0,7982.0,63.06,51.0
512.0162402999122,2.0,7982.0,55.57,52.0
513.1407129999716,3.0,7982.0,54.79,52.0
514.1733621999156,2.0,7982.0,66.98,51.0
515.199855200015,2.0,7982.0,60.91,52.0
516.2982528000139,2.0,7982.0,71.11,52.0
517.0054537998512,2.0,7982.0,76.13,52.0
518.0148069998249,2.0,7982.0,74.29,52.0
519.0427563998383,2.0,7982.0,57.39,53.0
520.0638236999512,2.0,7982.0,55.7,51.0
521.0777261999901,2.0,7982.0,56.06,51.0
522.1900291999336,2.0,7982.0,69.45,52.0
523.2222785998601,2.0,7982.0,76.17,52.0
524.2445237999782,2.0,7982.0,64.3,51.0
525.277498899959,2.0,7982.0,57.37,51.0
526.2961632998195,2.0,7982.0,56.69,51.0
527.0000734999776,2.0,7982.0,55.6,51.0
528.1560239999089,3.0,7982.0,55.0,52.0
529.1856219999027,2.0,7982.0,95.0,53.0
530.2119211999234,2.0,7982.0,93.56,53.0
531.2302114998456,2.0,7982.0,59.62,51.0
532.2534975998569,2.0,7982.0,56.86,51.0
533.2765289999079,2.0,7982.0,56.16,51.0
534.3038067000452,2.0,7982.0,56.72,51.0
535.0767758998554,2.0,7982.0,55.77,52.0
536.0995402999688,2.0,7982.0,80.13,52.0
537.1242316998541,2.0,7982.0,77.95,51.0
538.1497208999936,2.0,7982.0,58.94,51.0
539.1776198998559,2.0,7982.0,55.97,51.0
540.2041331999935,2.0,7982.0,56.53,52.0
541.3031843998469,2.0,7982.0,60.03,51.0
542.0016830000095,2.0,7982.0,64.32,52.0
543.0815903998446,2.0,7982.0,67.95,52.0
544.1954338999931,2.0,7982.0,77.58,52.0
545.2097544998396,2.0,7982.0,88.0,53.0
546.2343357999343,2.0,7982.0,69.44,51.0
547.3375412998721,2.0,7982.0,57.77,51.0
548.0393379998859,2.0,7982.0,65.18,53.0
549.064141199924,2.0,7982.0,78.12,52.0
550.0945897998754,2.0,7982.0,70.82,51.0
551.1312147998251,2.0,7982.0,56.44,51.0
552.1510136998259,2.0,7982.0,56.81,51.0
553.1858595998492,2.0,7982.0,55.83,51.0
554.2977342000231,2.0,7982.0,69.3,52.0
555.0003064998891,2.0,7982.0,76.98,52.0
556.0043756999075,2.0,7982.0,70.1,52.0
557.0354803998489,2.0,7982.0,57.31,53.0
