elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
29.163692299975082,18.26650824267318,False,2.0,7869.0,77.22,51.0
30.13333350000903,18.63317172929618,False,5.0,7869.0,58.53,51.0
31.256565799936652,18.89983608320382,False,14.0,7869.0,54.66,52.0
32.001617199974135,20.933151781749554,False,8.0,7869.0,60.5,51.0
33.10765999997966,22.766469214864564,False,6.0,7869.0,63.41,51.0
34.06955510005355,23.899792718972027,False,5.0,7869.0,71.96,51.0
35.04849890014157,24.533120559502663,False,5.0,7869.0,99.33,52.0
36.16870949999429,25.033116223079485,False,6.0,7869.0,99.49,52.0
37.44935439992696,26.633102346525312,False,4.0,7869.0,65.53,51.0
38.302555799949914,26.76643452347913,False,6.0,7869.0,63.9,51.0
39.1765467999503,27.53309454096359,False,7.0,7869.0,64.41,51.0
40.072942700004205,27.76642585063277,False,5.0,7869.0,56.99,51.0
41.25580339995213,28.13308933725577,False,8.0,7869.0,48.31,51.0
42.014058999950066,29.266412841363234,False,13.0,7869.0,49.09,51.0
43.10932909999974,29.53307719527087,False,17.0,7869.0,72.91,52.0
44.012978800106794,29.766408504940053,False,4.0,7869.0,103.89,52.0
45.10011320002377,30.033072858847692,False,5.0,7869.0,90.01,51.0
46.081124500138685,30.266404168516875,False,6.0,7869.0,65.37,51.0
47.207697100006044,30.766399832093693,False,5.0,7869.0,63.27,51.0
48.41396149992943,31.033064186001333,False,5.0,7869.0,61.86,51.0
49.87843369995244,31.53305984957815,False,17.0,7869.0,58.93,51.0
50.08652939996682,31.633058982293516,False,17.0,7869.0,58.93,51.0
51.35365470009856,31.899723336201156,False,0.0,7869.0,53.66,50.0
52.68347640009597,32.13305464587034,False,11.0,7869.0,49.43,51.0
53.17428750009276,32.26638682282416,False,13.0,7869.0,70.19,52.0
54.158855699934065,32.533051176731796,False,12.0,7869.0,99.81,52.0
55.44697059993632,33.39971032693162,False,1.0,7869.0,68.08,50.0
56.02585500013083,34.89969731766208,False,9.0,7869.0,61.74,51.0
57.00298080011271,36.23301908720027,False,7.0,7869.0,64.08,51.0
58.14493820001371,37.766339122169185,False,3.0,7869.0,64.77,50.0
59.4821395999752,38.03300347607682,False,4.0,7869.0,51.65,50.0
60.13721730001271,38.13300260879218,False,6.0,7869.0,59.49,51.0
61.00135020003654,38.999661758992005,False,6.0,7869.0,52.7,50.0
62.29980490007438,39.13299393594583,False,6.0,7869.0,63.1,50.0
63.59957880014554,39.39965828985346,False,5.0,7869.0,51.0,50.0
64.243480599951,39.532990466807284,False,3.0,7869.0,76.98,51.0
65.01008330006152,40.0329861303841,False,2.0,7869.0,81.47,51.0
66.05514400009997,41.26630876720693,False,2.0,7869.0,79.03,51.0
67.23881680006161,41.532973121114566,False,4.0,7869.0,59.43,50.0
68.46407670015469,41.76630443078375,False,5.0,7869.0,46.61,50.0
69.09475679998286,41.89963660773757,False,2.0,7869.0,58.59,51.0
70.00638630008325,42.63296358098357,False,3.0,7869.0,67.54,51.0
71.4750692001544,43.63295490813721,False,2.0,7869.0,63.94,50.0
72.08663249993697,43.76628708509103,False,3.0,7869.0,62.59,50.0
73.66520879999734,44.53294710257549,False,3.0,7869.0,64.29,51.0
74.34233859996311,44.63294623529085,False,3.0,7869.0,84.22,51.0
75.64886369998567,45.03294276615231,False,3.0,7869.0,75.85,50.0
76.3489163001068,45.26627407582149,False,4.0,7869.0,54.38,50.0
77.13038430013694,45.89960191635213,False,4.0,7869.0,57.1,50.0
78.08239240013063,46.63292888959813,False,6.0,7869.0,54.73,50.0
79.01188230002299,49.266239384436055,False,8.0,7869.0,99.96,52.0
80.16484960005619,50.03289940192052,False,5.0,7869.0,100.84,52.0
81.27850400004536,50.532895065497335,False,11.0,7869.0,58.03,50.0
82.27917929994874,50.76622637516652,False,3.0,7869.0,56.7,50.0
83.34696840005927,51.032890729074154,False,7.0,7869.0,49.1,50.0
84.01506120013073,51.13288986178952,False,8.0,7870.0,47.99,50.0
85.14472270011902,51.39955421569716,False,3.0,7869.0,73.37,51.0
87.10382480011322,51.63288552536634,False,7.0,7869.0,63.17,50.0
88.55202360008843,51.76621770232016,False,20.0,7869.0,59.54,50.0
90.06976990005933,51.89954987927398,False,24.0,7869.0,65.59,51.0
91.59814619994722,52.0328820562278,False,23.0,7869.0,64.73,50.0
92.00399619992822,52.13288118894316,False,20.0,7869.0,63.23,50.0
93.9658123999834,52.3995455428508,False,18.0,7870.0,63.96,50.0
94.07714479998685,52.432878587089256,False,18.0,7869.0,63.96,50.0
95.99783969996497,52.53287771980462,False,13.0,7869.0,67.01,50.0
96.15268600010313,52.56621076404307,False,18.0,7869.0,63.51,50.0
97.37118800007738,52.632876852519985,False,10.0,7869.0,62.86,50.0
98.88519700011238,52.7662090294738,False,18.0,7869.0,68.65,50.0
99.07586450013332,52.79954207371225,False,18.0,7869.0,68.65,50.0
100.02824370004237,52.89954120642762,False,6.0,7870.0,73.44,50.0
101.12411560001783,53.032873383381435,False,6.0,7869.0,65.65,50.0
102.15864849998616,53.1328725160968,False,6.0,7870.0,63.32,50.0
103.42267510015517,53.39953687000444,False,21.0,7869.0,60.05,50.0
104.08487459993921,53.53286904695826,False,15.0,7869.0,57.23,50.0
105.00013580010273,53.7995334008659,False,18.0,7869.0,55.21,50.0
106.039423200069,54.5328603741119,False,7.0,7869.0,104.62,51.0
107.08713970007375,55.6328508339809,False,9.0,7869.0,99.4,51.0
108.36796590010636,57.032838691996005,False,4.0,7869.0,65.04,50.0
109.22132350015454,58.03283001914964,False,8.0,7869.0,66.13,51.0
110.00542770000175,58.66615785968028,False,3.0,7869.0,61.28,50.0
111.57748550013639,59.63281614259547,False,1.0,7869.0,78.07,51.0
112.92221570014954,60.63280746974911,True,5.0,7869.0,94.68,51.0
113.00917030009441,60.666140513987564,True,5.0,7869.0,94.68,51.0
114.63369760010391,61.53279966418739,True,5.0,7869.0,62.99,50.0
115.4018306999933,61.632798796902755,True,5.0,7869.0,64.18,51.0
116.20629839994945,61.76613097385657,True,5.0,7869.0,58.53,50.0
117.1533290001098,61.89946315081039,True,17.0,7869.0,65.33,51.0
118.00942529994063,62.03279532776421,True,5.0,7869.0,81.65,51.0
119.42720040003769,62.13279446047957,True,7.0,7869.0,87.34,50.0
120.4198664999567,62.39945881438721,True,14.0,7869.0,58.89,51.0
121.62137940013781,62.53279099134103,True,2.0,7869.0,56.77,50.0
122.09472850011662,62.63279012405639,True,38.0,7869.0,52.88,51.0
123.24549750005826,63.13278578763322,True,83.0,7869.0,73.42,52.0
125.24655010015704,63.399450141540854,True,28.0,7869.0,101.63,52.0
128.01230389997363,63.53278231849467,True,27.0,7869.0,66.75,50.0
130.92649450013414,63.632781451210036,True,20.0,7870.0,67.1,50.0
131.00115539995022,63.69944753968694,True,20.0,7870.0,67.1,50.0
132.4793835999444,64.39944146869449,True,3.0,7869.0,71.92,51.0
133.02103840000927,65.76609628247114,True,7.0,7870.0,90.71,51.0
134.00330350012518,67.29941631744005,True,7.0,7869.0,101.1,52.0
135.00638020015322,69.99939290075488,True,8.0,7869.0,75.69,51.0
136.680656200042,71.13271640486235,True,15.0,7869.0,75.63,51.0
137.08847520011477,71.26604858181616,True,15.0,7869.0,75.63,52.0
138.6189624001272,71.76604424539299,True,7.0,7869.0,90.39,50.0
139.04310799995437,72.03270859930062,True,7.0,7869.0,90.39,50.0
140.00914099998772,73.89935907665408,True,5.0,7869.0,68.62,50.0
141.101209100103,74.13269038632326,True,7.0,7869.0,67.51,50.0
142.01559870014898,75.03268258076154,True,5.0,7870.0,73.0,50.0
143.07226780010387,75.59934433281528,True,8.0,7870.0,65.81,51.0
144.24632490007207,76.26600521758436,True,85.0,7870.0,68.28,52.0
146.3392519999761,76.63266870420738,True,3.0,7869.0,91.93,51.0
147.54326750012115,76.899333058115,True,8.0,7869.0,53.88,51.0
148.1647642001044,77.03266523506883,True,9.0,7869.0,50.37,50.0
149.02884049993008,79.26597919904529,True,17.0,7869.0,57.34,51.0
150.0007537000347,81.93262273812167,True,19.0,7869.0,67.54,51.0
151.00414770003408,84.86593063110568,True,17.0,7869.0,68.22,51.0
152.2278915999923,85.03259585229796,True,9.0,7869.0,56.71,50.0
153.33613199996762,85.13259498501333,True,99.0,7869.0,60.4,52.0
154.00288149993867,85.26592716196714,True,3.0,7869.0,87.28,51.0
155.07779170013964,85.53259151587478,True,3.0,7869.0,97.32,51.0
156.57456020009704,85.76592282554397,True,4.0,7869.0,58.12,50.0
157.1722949000541,85.89925500249778,True,4.0,7869.0,57.27,50.0
158.66075030015782,86.13258631216696,True,8.0,7869.0,47.64,50.0
159.48230320005678,86.26591848912078,True,15.0,7869.0,47.94,50.0
160.40442629996687,86.3992506660746,True,3.0,7869.0,79.51,51.0
161.68354939995334,86.63258197574379,True,3.0,7869.0,80.43,51.0
162.3177004000172,86.7659141526976,True,4.0,7869.0,53.74,50.0
163.10262240003794,86.89924632965142,True,3.0,7869.0,53.14,50.0
164.6491358000785,87.26590981627442,True,9.0,7869.0,52.07,50.0
165.47702080011368,87.39924199322824,True,8.0,7869.0,47.54,50.0
166.0021023999434,87.59924025865897,True,3.0,7869.0,76.53,51.0
167.4672704001423,87.89923765680506,True,3.0,7869.0,94.55,51.0
168.3278884999454,88.03256983375888,True,4.0,7869.0,54.94,50.0
169.16596300015226,88.13256896647424,True,3.0,7869.0,56.33,50.0
170.6340042001102,88.39923332038188,True,3.0,7869.0,52.77,50.0
171.36790270009078,88.5325654973357,True,3.0,7869.0,50.62,50.0
172.17892840015702,88.63256463005106,True,9.0,7869.0,49.53,50.0
173.5574753000401,88.89922898395871,True,15.0,7869.0,49.06,50.0
174.0973638999276,89.03256116091252,True,9.0,7869.0,49.79,50.0
175.33194659999572,89.2658924705817,True,16.0,7869.0,50.15,50.0
176.09679440013133,89.39922464753552,True,10.0,7869.0,49.97,50.0
177.1955689000897,89.6325559572047,True,15.0,7869.0,93.15,52.0
178.3562597001437,89.89922031111234,True,3.0,7869.0,79.54,50.0
179.44675190001726,90.13255162078153,True,7.0,7869.0,53.51,50.0
180.04036760004237,90.26588379773534,True,3.0,7869.0,64.26,51.0
181.38063280005008,90.53254815164298,True,3.0,7869.0,74.75,51.0
182.20203329995275,91.39920730184281,True,8.0,7869.0,69.7,51.0
183.01239800010808,93.53252213310391,True,18.0,7869.0,66.32,51.0
184.279041999951,95.53250478741118,True,93.0,7869.0,67.29,51.0
185.41706910007633,97.26582308781083,True,3.0,7869.0,100.25,51.0
186.00038390001282,97.46582135324157,True,3.0,7869.0,97.86,51.0
187.14192089997232,97.63248657443384,True,4.0,7869.0,71.84,50.0
188.00449090008624,98.13248223801065,True,3.0,7869.0,54.78,50.0
189.34534609992988,98.53247876887211,True,3.0,7869.0,84.28,51.0
190.3567314001266,98.76581007854129,True,3.0,7869.0,96.09,51.0
191.00218540010974,99.16580660940275,True,3.0,7869.0,93.65,51.0
192.0022877000738,100.56579446741785,True,8.0,7869.0,61.77,51.0
193.00133000011556,101.9324492811945,True,10.0,7869.0,62.22,50.0
194.0015169000253,103.19910496225577,True,26.0,7869.0,70.81,51.0
195.0181492001284,104.76575804146314,True,7.0,7869.0,70.42,50.0
196.02785490010865,105.39908588199378,True,8.0,7869.0,59.15,50.0
197.00594489998184,106.13241285523979,True,3.0,7869.0,93.55,51.0
198.00242580007762,108.93238857126998,True,8.0,7869.0,99.35,52.0
199.0083959000185,111.63236515458482,True,8.0,7869.0,76.33,51.0
200.33203470008448,112.13236081816163,True,3.0,7869.0,56.87,50.0
201.03464920003898,112.39902517206927,True,4.0,7869.0,56.4,50.0
202.32316410006024,112.8990208356461,True,26.0,7869.0,55.78,50.0
203.04952939995565,113.03235301259991,True,3.0,7869.0,61.06,51.0
204.3561275000684,113.2656843222691,True,3.0,7869.0,76.85,51.0
205.00107609992847,113.53234867617674,True,3.0,7869.0,92.92,51.0
206.06474200007506,113.76567998584592,True,3.0,7869.0,89.35,51.0
207.36152020003647,114.26567564942273,True,3.0,7869.0,52.93,50.0
208.2625829000026,114.39900782637655,True,15.0,7869.0,54.69,50.0
209.27998830005527,114.53234000333038,True,93.0,7869.0,57.12,52.0
210.0331770000048,114.63233913604574,True,3.0,7869.0,74.5,51.0
211.0022116000764,114.93233653419183,True,3.0,7869.0,79.57,51.0
212.00287840003148,115.79899568439166,True,3.0,7869.0,67.28,50.0
213.00425820006058,117.03231832121448,True,4.0,7869.0,63.37,50.0
214.00586539995857,119.76562794876776,True,8.0,7869.0,71.9,50.0
215.4373950001318,122.03227495698268,True,9.0,7869.0,58.72,50.0
216.1182528999634,122.26560626665186,True,3.0,7869.0,65.23,51.0
217.4207001000177,122.76560193022868,True,3.0,7869.0,72.82,51.0
218.1246708999388,122.8989341071825,True,3.0,7869.0,67.85,50.0
219.39707730012015,123.13226541685168,True,9.0,7869.0,50.07,50.0
220.12676999997348,123.26559759380551,True,9.0,7869.0,48.45,50.0
221.42139389994554,123.53226194771314,True,9.0,7869.0,49.23,50.0
222.09513260005042,123.76559325738232,True,7.0,7869.0,51.91,50.0
223.2543198999483,124.03225761128996,True,14.0,7869.0,51.81,50.0
224.67939659999683,124.26558892095915,True,9.0,7869.0,50.33,50.0
225.32223129994236,124.39892109791296,True,3.0,7869.0,85.38,51.0
226.032396200113,124.53225327486679,True,3.0,7869.0,93.92,51.0
227.55127930012532,124.76558458453597,True,3.0,7869.0,72.27,50.0
228.21861280011944,124.89891676148979,True,8.0,7869.0,60.44,50.0
229.55454410007223,125.13224807115897,True,3.0,7869.0,62.19,51.0
230.4686320000328,125.26558024811278,True,5.0,7869.0,72.8,50.0
232.4085455001332,125.39891242506661,True,20.0,7870.0,58.82,50.0
234.39684060006402,125.53224460202043,True,6.0,7869.0,101.53,51.0
236.31229929998517,125.6322437347358,True,23.0,7870.0,60.08,50.0
237.63170969998464,125.76557591168961,True,21.0,7869.0,62.84,50.0
239.1079740000423,125.89890808864342,True,25.0,7870.0,63.48,50.0
240.3790905000642,126.1322393983126,True,3.0,7869.0,79.81,51.0
241.39332309993915,126.39890375222025,True,3.0,7869.0,93.97,51.0
242.38942390005104,126.53223592917406,True,3.0,7869.0,79.8,50.0
243.31081490009092,126.63223506188943,True,4.0,7869.0,55.58,50.0
244.31162860011682,126.76556723884325,True,3.0,7869.0,56.78,50.0
245.01988969999366,128.39888640652754,True,9.0,7869.0,60.57,50.0
246.01852310006507,131.1321960340808,True,17.0,7869.0,64.93,50.0
247.72206400008872,132.13218736123446,True,15.0,7869.0,50.44,50.0
248.45001060003415,132.26551953818827,True,3.0,7869.0,72.5,50.0
249.19215529994108,132.3988517151421,True,3.0,7869.0,80.02,50.0
250.12679570005275,132.5321838920959,True,3.0,7869.0,68.11,50.0
251.10559540009126,132.89884737871893,True,4.0,7869.0,57.29,50.0
252.75855000014417,133.1321786883881,True,4.0,7869.0,52.34,50.0
253.53555750008672,133.26551086534192,True,10.0,7869.0,48.05,50.0
254.38743470003828,133.39884304229574,True,16.0,7869.0,48.5,50.0
255.0781197999604,133.53217521924955,True,17.0,7869.0,48.97,50.0
256.2004446000792,133.76550652891873,True,5.0,7869.0,95.5,51.0
257.51811669999734,134.03217088282636,True,4.0,7869.0,79.78,50.0
258.4879916999489,134.13217001554173,True,4.0,7869.0,53.98,50.0
259.2935975000728,134.26550219249555,True,3.0,7869.0,57.96,50.0
260.113863900071,134.3988343694494,True,9.0,7869.0,51.05,50.0
261.52019469998777,134.63216567911857,True,9.0,7869.0,47.53,50.0
262.2719418001361,134.7654978560724,True,15.0,7869.0,48.26,50.0
263.0756643000059,134.8988300330262,True,15.0,7869.0,48.96,50.0
264.4953024000861,135.2654935196492,True,4.0,7869.0,89.61,51.0
265.4028370999731,135.53215787355683,True,3.0,7869.0,76.75,50.0
266.3294756000396,135.6321570062722,True,42.0,7869.0,56.61,50.0
267.03296340000816,135.765489183226,True,3.0,7869.0,64.5,50.0
268.55048490012996,136.03215353713367,True,3.0,7869.0,57.87,50.0
269.22557920007966,136.13215266984903,True,3.0,7869.0,59.17,50.0
270.1740993000567,136.26548484680285,True,7.0,7869.0,52.58,50.0
271.70396340009756,136.53214920071048,True,3.0,7869.0,77.26,50.0
272.6214400001336,136.63214833342585,True,8.0,7869.0,71.32,50.0
273.3273209000472,136.76548051037966,True,2.0,7869.0,71.34,50.0
274.2917796999682,136.89881268733347,True,4.0,7869.0,80.24,50.0
275.3247057001572,137.0321448642873,True,14.0,7869.0,60.6,50.0
276.4354224000126,137.13214399700266,True,14.0,7869.0,53.67,50.0
277.4222387999762,137.7654718375333,True,3.0,7869.0,97.09,51.0
278.4083799000364,138.03213619144094,True,3.0,7869.0,100.67,51.0
279.0157312999945,139.63212231488677,True,8.0,7869.0,84.96,50.0
280.4079102999531,140.03211884574822,True,5.0,7869.0,61.29,50.0
281.1557078999467,140.13211797846358,True,5.0,7869.0,60.73,50.0
282.5956791001372,140.3987823323712,True,5.0,7869.0,56.71,50.0
283.02950070006773,141.13210930561723,True,22.0,7869.0,55.45,50.0
284.0086932000704,142.89876065025533,True,23.0,7869.0,69.95,50.0
285.0179171001073,144.7654111276088,True,22.0,7869.0,71.42,50.0
286.00412950012833,146.53206247224688,True,21.0,7869.0,70.73,51.0
287.00330219999887,148.3653799053619,True,17.0,7869.0,71.85,51.0
288.02358169993386,150.03203211728464,True,22.0,7869.0,69.58,50.0
289.04544310015626,150.76535909053064,True,14.0,7869.0,67.66,50.0
290.45433390000835,152.39867825821491,True,8.0,7869.0,63.05,50.0
291.40071110008284,152.6320095678841,True,3.0,7869.0,95.78,51.0
292.43625440006144,152.89867392179173,True,3.0,7869.0,96.22,51.0
293.3108109999448,153.39866958536857,True,3.0,7869.0,57.29,50.0
294.07729819999076,153.53200176232238,True,3.0,7869.0,57.4,50.0
295.60211370000616,154.13199655861456,True,8.0,7869.0,52.22,50.0
296.238589100074,154.26532873556837,True,4.0,7869.0,62.18,50.0
297.0008040999528,154.8319904876221,True,3.0,7869.0,85.09,51.0
298.0717168999836,155.63198354934502,True,16.0,7869.0,85.82,51.0
299.3975766999647,156.13197921292183,True,3.0,7869.0,58.9,50.0
300.7176636001095,156.7653070534525,True,5.0,7869.0,60.14,50.0
301.63948910008185,156.8986392304063,True,15.0,7869.0,57.55,50.0
302.3751763999462,157.03197140736012,True,4.0,7869.0,87.39,51.0
303.1967823000159,157.13197054007549,True,4.0,7869.0,95.93,51.0
304.42907340009697,157.6319662036523,True,5.0,7869.0,70.27,50.0
305.00612469995394,158.53195839809058,True,7.0,7869.0,67.21,50.0
306.2680240001064,159.53194972524423,True,14.0,7869.0,58.64,50.0
307.13226360012777,159.89861321186723,True,16.0,7869.0,61.49,51.0
308.2496354000177,160.1319445215364,True,6.0,7869.0,64.32,50.0
309.5015760001261,160.53194105239785,True,3.0,7869.0,74.36,50.0
310.12073460011743,160.63194018511322,True,3.0,7869.0,66.59,50.0
311.0031075000297,161.79859673345914,True,8.0,7869.0,61.22,50.0
312.09633939992636,163.03191937028197,True,6.0,7869.0,61.8,50.0
313.0932426999789,164.2652420071048,True,13.0,7869.0,69.94,50.0
314.08264770009555,165.1319011573046,True,6.0,7870.0,73.1,50.0
315.64644860010594,165.63189682088145,True,18.0,7869.0,65.74,50.0
317.01208400004543,165.76522899783527,True,6.0,7870.0,97.35,51.0
318.0740539000835,165.89856117478908,True,6.0,7869.0,93.85,50.0
319.27194250002503,166.13189248445826,True,4.0,7869.0,62.29,50.0
320.00888939993456,166.5318890153197,True,5.0,7869.0,58.26,50.0
321.0037490001414,168.56520471386546,True,19.0,7869.0,66.53,50.0
322.0031942001078,170.56518736817273,True,20.0,7869.0,71.14,50.0
323.5632337999996,172.53183697824156,True,13.0,7869.0,68.18,50.0
324.12976199993864,172.63183611095693,True,6.0,7869.0,72.88,51.0
325.4731867001392,173.26516395148758,True,3.0,7869.0,96.35,51.0
326.0059599999804,173.43182917267984,True,3.0,7869.0,86.79,50.0
327.23352940008044,173.63182743811058,True,3.0,7869.0,64.34,50.0
328.41755830007605,173.8984917920182,True,9.0,7869.0,59.51,50.0
329.4089693001006,174.2651552786412,True,9.0,7869.0,53.37,50.0
330.0032881000079,174.46515354407194,True,9.0,7869.0,51.28,50.0
331.37855170015246,174.89848311917186,True,15.0,7869.0,49.09,50.0
332.00417340011336,175.26514660579485,True,8.0,7869.0,50.61,50.0
333.0789803999942,175.63181009241785,True,15.0,7869.0,52.62,50.0
334.37891800003126,176.39847010990232,True,3.0,7869.0,77.62,51.0
335.00250590010546,178.0984553660635,True,7.0,7869.0,97.75,51.0
336.01832940010354,181.03176325904752,True,7.0,7869.0,97.11,51.0
337.02329219994135,181.76509023229352,True,9.0,7869.0,61.74,50.0
338.01827939995565,182.26508589587033,True,4.0,7869.0,102.09,51.0
339.0010379999876,182.63174938249333,True,3.0,7869.0,97.23,51.0
340.0195311999414,185.5317242312389,True,10.0,7869.0,69.33,50.0
341.013091100147,188.398366035746,True,8.0,7869.0,68.8,50.0
342.013896800112,189.76502084952264,True,8.0,7869.0,64.93,50.0
343.1932678001467,192.03166785773757,True,7.0,7869.0,67.61,50.0
344.418975800043,193.6316539811834,True,52.0,7869.0,61.25,50.0
345.05031340010464,193.76498615813722,True,3.0,7869.0,81.2,51.0
346.44884680001996,195.7649688124445,True,3.0,7869.0,98.26,51.0
347.0210225000046,197.26495580317496,True,8.0,7869.0,85.93,51.0
348.28971559996717,199.13160628052842,True,14.0,7869.0,63.85,50.0
349.01270249998197,201.03158980212032,True,9.0,7869.0,67.4,50.0
350.5272149001248,203.76489942967362,True,9.0,7869.0,63.24,50.0
351.156123300083,204.03156378358125,True,6.0,7869.0,65.59,50.0
352.0181569000706,205.13155424345027,True,5.0,7869.0,77.13,50.0
353.0099180000834,208.06486213643427,True,8.0,7869.0,80.53,50.0
354.6386655999813,210.89817089670294,True,8.0,7869.0,63.63,50.0
355.2624127001036,211.03150307365675,True,5.0,7869.0,74.21,51.0
356.42359210015275,211.26483438332593,True,3.0,7869.0,94.33,51.0
357.1496449999977,211.39816656027975,True,3.0,7869.0,83.65,50.0
358.58285730006173,211.63149786994893,True,4.0,7869.0,56.63,50.0
359.2694510000292,211.76483004690274,True,5.0,7869.0,55.9,50.0
360.30101240007207,212.0314944008104,True,8.0,7869.0,48.51,50.0
361.39501580013894,212.26482571047958,True,15.0,7869.0,48.74,50.0
362.4510817001574,212.5314900643872,True,8.0,7869.0,50.37,50.0
363.7433607999701,212.7648213740564,True,15.0,7869.0,49.34,50.0
364.3420241000131,212.8981535510102,True,3.0,7869.0,73.77,50.0
365.44535770011134,213.1314848606794,True,3.0,7869.0,86.55,51.0
366.0128435001243,213.2648170376332,True,8.0,7869.0,83.03,50.0
367.76702930009924,213.6314805242562,True,8.0,7869.0,49.15,50.0
368.56481859995984,213.76481270121005,True,3.0,7869.0,79.49,51.0
369.91902579995804,213.89814487816386,True,5.0,7869.0,93.92,50.0
370.1692314001266,213.9314779224023,True,5.0,7869.0,93.92,50.0
372.680500500137,214.03147705511768,True,20.0,7869.0,74.47,51.0
373.00180940004066,214.09814314359457,True,20.0,7869.0,74.47,51.0
374.1612589000724,214.13147618783304,True,4.0,7869.0,99.53,51.0
375.38108230009675,214.26480836478686,True,1.0,7870.0,65.11,50.0
376.8899857001379,214.39814054174067,True,5.0,7869.0,56.42,50.0
377.26881680008955,214.43147358597912,True,5.0,7869.0,56.42,50.0
379.67794280010276,214.5314727186945,True,20.0,7869.0,65.78,50.0
380.8889603000134,214.63147185140986,True,7.0,7869.0,60.81,50.0
381.72167950007133,214.76480402836367,True,6.0,7869.0,53.25,50.0
383.8702345001511,214.89813620531748,True,7.0,7869.0,75.38,50.0
385.11488729994744,215.0314683822713,True,0.0,7869.0,53.12,49.0
386.3987152001355,215.2647996919405,True,3.0,7870.0,61.35,50.0
387.3374000999611,215.53146404584814,True,3.0,7869.0,69.71,50.0
388.3211449999362,215.76479535551732,True,3.0,7869.0,61.59,49.0
389.6711834000889,216.03145970942495,True,7.0,7870.0,53.69,49.0
390.34452480007894,216.13145884214032,True,3.0,7870.0,74.89,50.0
391.1926800000947,216.26479101909413,True,3.0,7869.0,85.18,50.0
392.00407689996064,216.39812319604795,True,3.0,7869.0,78.0,50.0
393.14645200013183,216.63145450571713,True,12.0,7869.0,53.99,50.0
394.00902220001444,217.5314467001554,True,3.0,7869.0,68.47,50.0
395.07464170013554,217.7647780098246,True,3.0,7869.0,78.69,50.0
396.16824180004187,218.03144236373222,True,12.0,7869.0,62.13,50.0
397.24459820007905,218.2647736734014,True,10.0,7869.0,47.83,49.0
398.0708473001141,218.39810585035525,True,13.0,7869.0,47.36,49.0
399.28458150010556,218.63143716002443,True,5.0,7869.0,96.52,51.0
400.2870748001151,219.03143369088588,True,3.0,7869.0,93.27,51.0
401.27799900015816,219.39809717750887,True,8.0,7869.0,60.2,50.0
402.29660420003347,219.63142848717806,True,9.0,7869.0,48.0,49.0
403.0017955999356,221.46474592029307,True,18.0,7869.0,54.74,50.0
404.18722250009887,222.5314033359236,True,24.0,7869.0,69.97,51.0
405.01441529998556,223.89805814970026,True,8.0,7870.0,68.31,50.0
406.017875000136,224.7647172999001,True,6.0,7869.0,68.8,50.0
407.62807670002803,225.2647129634769,True,14.0,7869.0,57.27,50.0
408.05715160002,225.39804514043072,True,14.0,7869.0,57.27,50.0
409.9257600000128,226.03137298096138,True,31.0,7869.0,65.93,51.0
410.00438369996846,226.06470602519983,True,31.0,7869.0,65.93,51.0
411.13732969993725,226.13137211367672,True,4.0,7870.0,98.3,51.0
412.5845331000164,226.5313686445382,True,6.0,7869.0,78.59,50.0
