elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
124.41339579992928,97.13217313487982,True,3.0,7802.0,72.06,51.0
125.05501329991966,97.26550487562777,True,3.0,7802.0,66.06,51.0
126.34557919995859,97.53216835712367,True,3.0,7802.0,73.67,51.0
127.03502159984782,97.63216716268462,True,3.0,7802.0,80.58,51.0
128.35014029988088,98.76548695904218,True,3.0,7802.0,71.16,51.0
129.1979145000223,99.03215044053808,True,3.0,7802.0,66.6,51.0
130.34172459994443,99.63214327390384,True,3.0,7802.0,66.9,51.0
131.39748269994743,99.89880675539973,True,3.0,7802.0,67.83,51.0
132.0095833998639,101.39878883881414,True,9.0,7802.0,73.07,51.0
133.01550089986995,104.26542126489501,True,15.0,7802.0,69.69,51.0
134.0178396999836,107.13205369097588,True,13.0,7802.0,67.18,51.0
135.53079480002634,110.03201905224374,True,8.0,7802.0,63.31,51.0
136.1073708999902,110.13201785780471,True,3.0,7802.0,71.49,51.0
137.00156869995408,112.63198799682873,True,7.0,7802.0,81.68,52.0
138.01433849986643,115.63195216365754,True,7.0,7802.0,76.29,51.0
139.15706879994832,116.7652719600151,True,9.0,7802.0,63.43,51.0
140.16302229999565,117.031935441511,True,8.0,7802.0,109.39,53.0
141.00205080001615,118.26525404342951,True,7.0,7802.0,103.48,53.0
142.47610329999588,120.03189960833981,True,3.0,7802.0,67.83,51.0
143.00303539982997,121.49854875656725,True,9.0,7802.0,68.44,51.0
144.00037120003253,124.33184824746112,True,9.0,7802.0,69.88,51.0
145.02345509990118,127.26514654391598,True,16.0,7802.0,67.5,51.0
146.00276609999128,130.13177896999684,True,19.0,7802.0,67.61,52.0
147.02325049997307,133.13174313682566,True,16.0,7802.0,67.27,51.0
148.00437169987708,135.79837795178463,True,14.0,7802.0,65.99,51.0
149.00374810001813,137.53169058150795,True,8.0,7802.0,73.21,51.0
150.2640430999454,139.1316714704833,True,8.0,7802.0,69.65,51.0
151.40070479991846,139.3983349519792,True,3.0,7802.0,99.7,52.0
152.00419939984567,140.96498290576758,True,7.0,7802.0,105.65,52.0
153.4589012998622,142.26496737806008,True,3.0,7802.0,67.21,51.0
154.29090330004692,143.26495543366968,True,25.0,7802.0,70.6,52.0
155.23557999986224,143.53161891516558,True,25.0,7802.0,69.07,52.0
156.15869720000774,143.7649494614745,True,14.0,7802.0,73.15,52.0
157.09952539997175,144.13161174853136,True,5.0,7802.0,69.7,51.0
158.17822250002064,145.03160099858,True,22.0,7802.0,68.8,51.0
159.6817207999993,145.2649315448889,True,6.0,7802.0,65.95,51.0
160.48767820000648,145.39826328563686,True,34.0,7802.0,64.71,51.0
161.85807579988614,145.5315950263848,True,10.0,7802.0,99.1,52.0
162.1821053000167,145.56492796157178,True,10.0,7802.0,99.1,52.0
163.03682929999195,146.39825134124646,True,6.0,7802.0,75.62,51.0
164.07556040002964,146.63158188755537,True,11.0,7802.0,69.02,51.0
165.50644859997556,146.89824536905127,True,5.0,7802.0,62.08,51.0
166.7903682999313,147.2649076561081,True,24.0,7802.0,66.62,52.0
167.32626769994386,147.39823939685607,True,16.0,7802.0,62.37,51.0
168.0883042998612,147.531571137604,True,5.0,7802.0,64.91,51.0
170.57475110003725,147.7649016839129,True,5.0,7802.0,96.81,52.0
171.668533799937,147.89823342466087,True,5.0,7802.0,88.68,52.0
173.19173309998587,148.0315651654088,True,5.0,7802.0,59.45,51.0
174.2015843000263,148.13156397096978,True,4.0,7802.0,72.86,51.0
175.2218273000326,148.2648957117177,True,5.0,7802.0,65.22,51.0
177.28894849983044,148.39822745246568,True,25.0,7802.0,79.49,53.0
178.65496900002472,148.5315591932136,True,3.0,7802.0,93.74,52.0
179.87443770002574,148.63155799877458,True,12.0,7802.0,70.42,51.0
181.01029210002162,148.76488973952252,True,3.0,7802.0,71.9,51.0
182.292695999844,148.89822148027048,True,33.0,7802.0,72.21,52.0
183.3970313000027,149.0315532210184,True,3.0,7802.0,64.24,51.0
184.7737678999547,149.13155202657939,True,3.0,7802.0,66.58,51.0
186.2037140999455,149.26488376732732,True,3.0,7802.0,81.06,51.0
187.31104999990202,149.39821550807528,True,32.0,7802.0,73.38,52.0
188.2487514000386,149.53154724882322,True,4.0,7802.0,70.58,51.0
189.6226518000476,149.6315460543842,True,5.0,7802.0,58.57,51.0
190.50418809987605,149.76487779513212,True,3.0,7802.0,64.2,51.0
191.4900391998235,149.89820953588008,True,3.0,7802.0,97.55,52.0
193.47638359991834,150.03154127662802,True,5.0,7802.0,67.68,51.0
196.00975169986486,150.131540082189,True,5.0,7802.0,61.74,51.0
197.00288459984586,151.43152455448148,True,4.0,7802.0,78.99,51.0
198.03492189990357,152.76484196196094,True,10.0,7802.0,70.51,51.0
199.04351999983191,154.06482643425343,True,10.0,7802.0,71.41,52.0
200.50223039998673,155.03148155467605,True,8.0,7802.0,64.81,51.0
201.98082639998756,155.13148036023702,True,4.0,7802.0,101.85,52.0
202.03240130003542,155.164813295424,True,4.0,7802.0,101.85,52.0
203.73712249984965,155.26481210098495,True,5.0,7802.0,62.88,51.0
204.20446279994212,155.39814384173292,True,23.0,7802.0,71.43,52.0
205.0554623999633,155.63147438804182,True,5.0,7802.0,91.32,52.0
206.22285000002012,156.03146961028565,True,11.0,7802.0,85.61,51.0
207.00404789997265,157.03145766589526,True,8.0,7802.0,77.85,52.0
208.00880139996298,160.0314218327241,True,9.0,7802.0,69.51,51.0
209.3425649998244,161.39807217539055,True,4.0,7802.0,64.3,51.0
210.45393179985695,161.63140272169946,True,29.0,7802.0,66.63,51.0
211.4164895999711,161.89806620319536,True,4.0,7802.0,106.5,52.0
212.3855391999241,162.13139674950426,True,3.0,7802.0,104.06,52.0
213.37689379998483,162.39806023100016,True,3.0,7802.0,71.46,51.0
214.00315300002694,162.79805545324402,True,4.0,7802.0,70.21,51.0
215.09897629986517,163.13138480511387,True,3.0,7802.0,68.73,51.0
216.0966059998609,163.39804828660976,True,3.0,7802.0,67.55,51.0
217.10016549983993,163.76471057366663,True,5.0,7802.0,67.06,51.0
218.05035889986902,164.03137405516253,True,5.0,7802.0,67.68,51.0
219.18825099989772,164.26470460147144,True,15.0,7802.0,78.58,53.0
220.19514600001276,164.53136808296733,True,21.0,7802.0,106.9,53.0
221.2072040999774,164.89803037002417,True,10.0,7802.0,96.8,52.0
222.0176023999229,165.89801842563378,True,3.0,7802.0,71.75,51.0
223.6262073998805,166.26468071269065,True,3.0,7802.0,67.61,51.0
224.40483130002394,166.39801245343858,True,3.0,7802.0,59.94,51.0
225.1844513998367,166.53134419418654,True,3.0,7802.0,59.61,51.0
226.00321500003338,166.79800767568244,True,3.0,7802.0,59.24,51.0
227.41568899992853,167.6313310553571,True,3.0,7802.0,85.54,52.0
228.11502859997563,168.1313250831619,True,3.0,7802.0,108.15,52.0
229.2383391999174,168.6313191109667,True,25.0,7802.0,102.65,53.0
230.03788509988226,168.8979825924626,True,3.0,7802.0,65.3,51.0
231.11150450003333,169.1313131387715,True,4.0,7802.0,67.01,51.0
232.6028617999982,169.6313071665763,True,3.0,7802.0,80.66,52.0
233.36199159990065,169.76463890732427,True,3.0,7802.0,99.68,52.0
234.01270139985718,170.29796587031606,True,8.0,7802.0,97.23,52.0
235.32132559991442,170.76462696293387,True,12.0,7802.0,71.17,51.0
236.4430912998505,171.03129044442977,True,3.0,7802.0,71.32,51.0
237.18644819990732,171.13128924999072,True,4.0,7802.0,79.56,51.0
238.02055539982393,172.63127133340515,True,7.0,7802.0,79.33,52.0
239.00619510002434,175.39790495392506,True,10.0,7802.0,71.96,52.0
240.23335009999573,176.39789300953467,True,8.0,7802.0,83.0,53.0
241.0663395000156,177.5312128058922,True,3.0,7802.0,102.8,52.0
242.0383174000308,178.13120563925798,True,4.0,7802.0,97.07,52.0
243.24490289995447,179.53118891711142,True,27.0,7802.0,76.64,52.0
244.24528409983031,180.1311817504772,True,25.0,7802.0,76.52,52.0
245.14785049995407,180.8978392597779,True,8.0,7802.0,81.88,52.0
246.02257809997536,183.26447765805395,True,7.0,7802.0,71.37,51.0
247.0243473998271,186.13111008413483,True,7.0,7802.0,70.14,51.0
248.2544954000041,187.53109336198827,True,91.0,7802.0,70.97,53.0
249.02048949990422,187.7644239082972,True,3.0,7802.0,110.11,52.0
250.0111541999504,190.39772578806915,True,7.0,7802.0,100.74,52.0
251.31747570005246,193.03102766784113,True,12.0,7802.0,68.88,51.0
252.5005969000049,194.76434029756444,True,30.0,7802.0,68.48,51.0
253.00338430004194,194.93100497349937,True,3.0,7802.0,88.54,52.0
254.30843629990704,195.26433432536925,True,12.0,7802.0,113.04,52.0
255.54728019982576,195.53099780686514,True,3.0,7802.0,82.2,51.0
256.19511489989236,195.6309966124261,True,3.0,7802.0,83.41,52.0
257.4089952998329,195.89766009392198,True,4.0,7802.0,74.08,51.0
258.07842139992863,196.03099183466995,True,4.0,7802.0,80.73,51.0
259.3483058998827,196.26432238097885,True,22.0,7802.0,74.26,51.0
260.4483790998347,196.53098586247475,True,4.0,7802.0,78.26,51.0
261.00105799990706,196.69765053840968,True,4.0,7802.0,75.26,51.0
262.50895169982687,197.03097989027955,True,3.0,7802.0,77.65,52.0
263.3502519999165,197.26431043658846,True,4.0,7802.0,72.87,51.0
264.48620429984294,197.53097391808436,True,3.0,7802.0,68.86,51.0
265.1182434000075,197.6309727236453,True,3.0,7802.0,68.92,51.0
266.68940929998644,198.03096794588916,True,3.0,7802.0,69.73,51.0
267.01627380005084,198.6309607792549,True,5.0,7802.0,74.09,52.0
268.0059821999166,201.39759439977482,True,9.0,7802.0,71.51,52.0
269.127012899844,203.2642387702461,True,10.0,7802.0,68.43,51.0
270.5892674999777,203.530902251742,True,3.0,7802.0,71.95,51.0
271.43289919989184,203.63090105730296,True,3.0,7802.0,73.14,51.0
272.07340929983184,203.7642327980509,True,4.0,7802.0,72.09,51.0
273.19436910003424,204.0308962795468,True,3.0,7802.0,75.35,51.0
274.3537053000182,204.2642268258557,True,3.0,7802.0,65.41,51.0
275.7051815998275,204.5308903073516,True,4.0,7802.0,69.17,51.0
276.23216399992816,204.63088911291257,True,16.0,7802.0,84.28,53.0
277.45888509997167,204.89755259440847,True,3.0,7802.0,107.01,53.0
278.2477585999295,205.0308843351564,True,3.0,7802.0,101.45,52.0
279.5829082999844,205.2642148814653,True,3.0,7802.0,76.89,51.0
280.4038130999543,205.39754662221327,True,3.0,7802.0,68.1,51.0
281.33934809989296,205.5308783629612,True,35.0,7802.0,81.82,53.0
282.1562488998752,205.63087716852218,True,3.0,7802.0,74.17,51.0
283.434429399902,205.89754065001807,True,3.0,7802.0,63.73,51.0
284.470655699959,206.13087119632698,True,3.0,7802.0,70.91,51.0
285.58504060003906,207.53085447418042,True,3.0,7802.0,68.45,51.0
286.48045409983024,207.6308532797414,True,14.0,7802.0,57.61,51.0
287.2035913998261,207.76418502048932,True,3.0,7802.0,77.78,52.0
288.91619709995575,208.1308473075462,True,3.0,7802.0,83.84,51.0
289.0045962999575,208.29751198348112,True,3.0,7802.0,83.84,51.0
290.3172263999004,210.1308234187654,True,13.0,7802.0,64.68,51.0
291.11696769995615,210.3974869002613,True,3.0,7802.0,62.34,51.0
292.00074709998444,210.76414918731814,True,3.0,7802.0,60.72,51.0
293.4258093999233,211.130811474375,True,3.0,7802.0,59.89,51.0
294.00182669982314,211.56413963180583,True,3.0,7802.0,67.19,51.0
295.03806960000657,211.76413724292775,True,8.0,7802.0,66.6,51.0
296.0268069000449,212.26413127073255,True,3.0,7802.0,105.02,52.0
297.0538918999955,212.8974570392853,True,5.0,7802.0,105.01,53.0
298.00283939996734,213.4641169374641,True,3.0,7802.0,77.68,51.0
299.35959120001644,213.76411335414696,True,3.0,7802.0,68.83,51.0
300.85809520003386,214.03077683564285,True,13.0,7802.0,67.46,51.0
301.87753529986367,214.13077564120383,True,7.0,7802.0,67.61,51.0
302.908648799872,214.26410738195176,True,3.0,7802.0,68.86,51.0
303.9405751999002,214.39743912269972,True,3.0,7802.0,68.26,51.0
304.96142919990234,214.53077086344766,True,3.0,7802.0,65.76,51.0
305.0098582999781,214.56410379863465,True,3.0,7802.0,65.76,51.0
306.0226072999649,214.63076966900863,True,3.0,7802.0,67.69,51.0
307.064211799996,214.76410140975656,True,3.0,7802.0,69.37,51.0
308.11516619985923,214.89743315050453,True,3.0,7802.0,68.54,51.0
309.18214419996366,215.03076489125246,True,3.0,7802.0,67.7,51.0
310.2517325999215,215.13076369681343,True,3.0,7802.0,68.91,51.0
311.16825499990955,215.2640954375614,True,3.0,7802.0,68.56,51.0
312.22148249996826,215.39742717830933,True,3.0,7802.0,69.63,51.0
313.4644369999878,215.53075891905726,True,6.0,7802.0,64.25,52.0
315.47656979993917,215.63075772461823,True,36.0,7802.0,72.32,53.0
318.2354007998947,215.7640894653662,True,76.0,7802.0,63.24,52.0
320.49643249996006,215.89742120611413,True,14.0,7802.0,82.08,51.0
322.22958679986186,216.03075294686207,True,17.0,7802.0,73.65,53.0
324.50346829998307,216.13075175242304,True,94.0,7802.0,66.49,52.0
327.2781914998777,216.264083493171,True,6.0,7802.0,72.29,51.0
330.1172738999594,216.39741523391893,True,6.0,7802.0,59.62,51.0
333.0038820998743,216.53074697466687,True,11.0,7802.0,71.79,52.0
335.4718067999929,216.63074578022784,True,3.0,7802.0,67.42,51.0
336.79155980004,216.7640775209758,True,4.0,7802.0,70.06,51.0
338.12670709984377,216.89740926172374,True,6.0,7802.0,71.1,51.0
340.13816279987805,217.0307410024717,True,4.0,7802.0,60.68,51.0
341.35889829997905,217.13073980803264,True,25.0,7802.0,60.08,52.0
342.5429598998744,217.2640715487806,True,3.0,7802.0,70.14,51.0
343.85121780005284,217.39740328952854,True,26.0,7802.0,59.16,52.0
344.03384149982594,217.63073383583745,True,26.0,7802.0,59.16,52.0
345.02702739997767,220.26403571560942,True,7.0,7802.0,80.12,52.0
346.0043705999851,222.96400346575535,True,18.0,7802.0,68.1,52.0
347.0209166998975,225.76397002146226,True,14.0,7802.0,67.11,52.0
348.01127619994804,226.03063350295815,True,3.0,7802.0,72.54,52.0
349.26706409989856,226.397295790015,True,4.0,7802.0,81.92,52.0
350.00076880003326,227.49728265118557,True,4.0,7802.0,79.45,51.0
351.00323309982195,230.29724920689247,True,10.0,7802.0,73.92,52.0
352.0260419999249,233.13054869778637,True,15.0,7802.0,68.88,52.0
353.52380530000664,235.63051883681038,True,9.0,7802.0,61.8,51.0
354.306246999884,235.89718231830628,True,3.0,7802.0,68.06,52.0
355.00623179995455,237.76382668877753,True,10.0,7802.0,85.3,52.0
356.0103166999761,240.6304591148584,True,8.0,7802.0,93.31,52.0
357.46831439994276,242.53043642051665,True,3.0,7802.0,61.17,51.0
358.18211109982803,242.63043522607762,True,3.0,7802.0,64.41,51.0
359.73228539992124,242.89709870757352,True,3.0,7802.0,60.98,51.0
360.6808795998804,243.03043044832145,True,4.0,7802.0,60.17,51.0
361.7215562998317,243.13042925388243,True,3.0,7802.0,63.5,51.0
362.58594739995897,243.39709273537832,True,4.0,7802.0,87.83,52.0
363.6228628999088,243.53042447612626,True,3.0,7802.0,95.14,52.0
364.4202935998328,243.63042328168723,True,4.0,7802.0,74.07,51.0
365.0206110998988,245.2637371058496,True,9.0,7802.0,65.98,52.0
366.0006903000176,248.23036833749143,True,9.0,7802.0,68.01,52.0
367.0087233998347,251.13033369875927,True,14.0,7802.0,66.12,52.0
368.02442279993556,254.03029906002715,True,15.0,7802.0,66.98,52.0
369.00424919999205,256.86359855092104,True,20.0,7802.0,66.84,52.0
370.2953742998652,258.2635818287745,True,8.0,7802.0,64.07,51.0
371.01460929983296,258.39691356952244,True,3.0,7802.0,83.19,52.0
372.4153760999907,258.6302441158313,True,3.0,7802.0,93.11,52.0
373.16901209997013,258.7635758565793,True,3.0,7802.0,82.68,51.0
374.7412800998427,259.03023933807515,True,4.0,7802.0,61.29,51.0
375.4747816999443,259.1302381436361,True,3.0,7802.0,78.12,52.0
376.16328179999255,259.2635698843841,True,3.0,7802.0,88.67,52.0
377.6023897998966,259.53023336588,True,3.0,7802.0,69.12,51.0
378.3928290999029,259.89689565293685,True,3.0,7802.0,62.54,51.0
379.0876603999641,260.0302273936848,True,3.0,7802.0,61.57,51.0
380.38236209983006,260.2635579399937,True,4.0,7802.0,58.55,51.0
381.09628869988956,260.39688968074165,True,3.0,7802.0,65.23,51.0
382.8231905999128,260.63022022705053,True,13.0,7802.0,96.17,52.0
383.87791719986126,260.7635519677985,True,4.0,7802.0,91.18,52.0
384.856154399924,260.89688370854645,True,3.0,7802.0,70.27,51.0
385.56398990005255,261.0302154492944,True,3.0,7802.0,66.96,51.0
386.4586419998668,261.13021425485533,True,3.0,7802.0,61.36,51.0
387.1577634999994,261.39687773635126,True,3.0,7802.0,64.4,51.0
388.11145219998434,261.5302094770992,True,3.0,7802.0,60.97,51.0
389.3436803999357,261.63020828266013,True,94.0,7802.0,66.36,53.0
390.0957332998514,261.7635400234081,True,3.0,7802.0,93.26,52.0
391.19587529986165,261.89687176415606,True,3.0,7802.0,99.21,52.0
392.02546170004643,264.13017842168415,True,9.0,7802.0,89.08,52.0
393.01273509999737,267.03014378295205,True,9.0,7802.0,73.03,52.0
394.0009999999311,269.9967750145939,True,10.0,7802.0,70.97,52.0
395.45014750002883,272.0300840610001,True,45.0,7802.0,61.2,51.0
396.11588509986177,272.13008286656105,True,3.0,7802.0,81.11,52.0
397.5903016999364,272.3967463480569,True,3.0,7802.0,99.9,52.0
398.4724152998533,272.5300780888049,True,3.0,7802.0,70.87,51.0
399.175281799864,272.63007689436586,True,3.0,7802.0,70.21,51.0
400.930791300023,272.8967403758617,True,87.0,7802.0,66.31,52.0
401.74796179984696,273.0300721166097,True,3.0,7802.0,85.67,52.0
402.5434544000309,273.13007092217066,True,3.0,7802.0,102.06,52.0
403.2626065998338,273.26340266291857,True,3.0,7802.0,99.68,52.0
404.0053602999542,273.4634002740405,True,3.0,7802.0,65.83,51.0
405.4823861999903,273.63006494997546,True,3.0,7802.0,62.08,51.0
406.1835551999975,273.76339669072337,True,3.0,7802.0,65.01,51.0
407.3319043999072,273.89672843147133,True,94.0,7802.0,65.54,53.0
408.00740349991247,274.0300601722193,True,3.0,7802.0,89.51,52.0
409.38524029986,274.26339071852817,True,3.0,7802.0,93.31,52.0
410.12254659994505,274.39672245927613,True,3.0,7802.0,76.32,51.0
411.34934279997833,274.63005300558507,True,3.0,7802.0,62.42,51.0
412.16213850001805,274.763384746333,True,3.0,7802.0,67.85,51.0
413.54003240005113,275.0300482278289,True,3.0,7802.0,65.69,51.0
414.44631799985655,275.13004703338987,True,45.0,7802.0,62.84,51.0
415.38882100000046,275.2633787741378,True,3.0,7802.0,99.01,52.0
416.08018950000405,275.39671051488574,True,3.0,7802.0,101.78,52.0
417.58650369988754,275.6300410611947,True,3.0,7802.0,65.7,51.0
418.3730504999403,275.7633728019426,True,3.0,7802.0,61.87,51.0
419.3275148998946,275.89670454269054,True,13.0,7802.0,64.21,51.0
420.0435134000145,276.0300362834385,True,3.0,7802.0,63.81,51.0
421.6713115000166,276.2633668297474,True,3.0,7802.0,80.07,52.0
