elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
33.018229000037536,44.26628219381138,False,8.0,7864.0,63.01,51.0
34.02735210000537,47.266256137669075,False,14.0,7864.0,66.09,52.0
35.00452179997228,50.19956399388549,False,15.0,7864.0,64.03,52.0
36.13655749987811,52.03288140402075,False,6.0,7864.0,61.32,51.0
37.27164729987271,52.399544886047806,False,4.0,7864.0,99.51,53.0
38.21256379992701,53.13287185010191,False,6.0,7864.0,100.94,52.0
39.039594299858436,53.5328683759496,False,3.0,7864.0,67.77,51.0
40.16633530007675,54.13286316472114,False,3.0,7864.0,61.1,51.0
41.164898599963635,54.399527515286266,False,3.0,7864.0,55.9,51.0
42.01626509986818,56.76617362655178,False,9.0,7864.0,63.6,51.0
43.16794349998236,57.89949711645358,False,8.0,7864.0,56.46,51.0
44.60769780003466,58.13282842319807,False,3.0,7864.0,72.07,51.0
45.425593399908394,58.3994927737632,False,3.0,7864.0,73.24,51.0
46.39927030005492,58.53282494904577,False,8.0,7864.0,67.13,51.0
47.08012349996716,58.63282408050769,False,3.0,7864.0,75.51,52.0
48.124173999996856,58.76615625579025,False,3.0,7864.0,82.67,52.0
49.19633609987795,58.89948843107282,False,3.0,7864.0,68.05,51.0
50.237896299920976,59.03282060635538,False,3.0,7864.0,55.8,51.0
51.74852279992774,59.26615191309987,False,8.0,7864.0,49.67,51.0
52.50452090008184,59.39948408838244,False,3.0,7864.0,66.66,51.0
53.237872099969536,59.532816263665,False,3.0,7864.0,68.0,51.0
54.114929399918765,59.63281539512692,False,3.0,7864.0,63.86,51.0
55.61034910008311,59.89947974569205,False,3.0,7864.0,57.89,51.0
56.00129809998907,60.966137147952566,True,7.0,7864.0,59.12,51.0
57.34581550001167,61.399466717620896,True,9.0,7864.0,52.12,51.0
58.22286359989084,61.532798892903465,True,5.0,7864.0,45.2,51.0
59.500739299925044,61.766130199647954,True,3.0,7864.0,94.27,52.0
60.214097399963066,61.899462374930515,True,3.0,7864.0,96.47,52.0
61.58984060003422,62.132793681675004,True,6.0,7864.0,51.62,51.0
62.421143000014126,62.266125856957565,True,7.0,7864.0,49.55,51.0
63.242570200003684,62.39945803224013,True,6.0,7864.0,57.97,51.0
64.04570339992642,62.532790207522694,True,3.0,7864.0,67.18,51.0
65.00766139989719,63.132784996294234,True,5.0,7864.0,62.59,51.0
66.01265799999237,66.2660911154345,True,8.0,7864.0,68.38,51.0
67.0040390000213,69.2660650592922,True,16.0,7864.0,66.73,51.0
68.0211104999762,72.2660390031499,True,13.0,7864.0,64.58,51.0
69.00016679987311,75.16601381554567,True,17.0,7864.0,63.96,52.0
70.00321380002424,78.16598775940336,True,15.0,7864.0,64.04,51.0
71.0026662000455,79.39931038076709,True,9.0,7864.0,81.49,52.0
72.00101180002093,82.49928345608672,True,7.0,7864.0,101.1,52.0
73.30958170001395,85.13259391791736,True,6.0,7864.0,88.08,51.0
74.46878440002911,85.63258957522697,True,3.0,7864.0,61.73,51.0
75.19670529989526,85.76592175050953,True,3.0,7864.0,60.12,51.0
76.07227799994871,86.1325852325366,True,2.0,7864.0,90.71,52.0
77.6128378000576,86.53258175838428,True,3.0,7864.0,78.69,51.0
78.09828309994191,86.63258088984621,True,3.0,7864.0,67.22,51.0
79.21131799998693,87.03257741569391,True,4.0,7864.0,51.54,51.0
80.5329730999656,87.39924089772096,True,3.0,7864.0,51.07,51.0
81.12494080001488,87.53257307300352,True,3.0,7864.0,67.42,51.0
82.00219159992412,88.3325661246989,True,3.0,7864.0,81.68,53.0
83.02489240001887,91.26587398091532,True,7.0,7864.0,82.25,51.0
84.00150649994612,93.53252096071891,True,5.0,7864.0,67.87,51.0
85.13320829998702,93.89918444274596,True,5.0,7864.0,66.8,51.0
86.0072367999237,94.39918010005559,True,3.0,7864.0,58.08,51.0
87.07546720001847,94.8991757573652,True,3.0,7864.0,59.86,51.0
88.02132459986024,97.63248535065777,True,6.0,7864.0,76.39,51.0
89.40157159999944,98.03248187650546,True,2.0,7864.0,73.3,51.0
90.00116589991376,98.13248100796739,True,2.0,7864.0,54.81,51.0
91.30423070001416,98.39914535853252,True,5.0,7864.0,49.49,51.0
92.02364449994639,100.53246016305354,True,11.0,7864.0,51.81,51.0
93.0030747000128,103.4991010630906,True,11.0,7864.0,62.69,51.0
94.39639239991084,105.13242021030202,True,10.0,7864.0,59.2,51.0
95.25611039996147,106.899071532796,True,9.0,7864.0,88.38,52.0
96.41565610002726,107.26573501482305,True,2.0,7864.0,98.17,52.0
97.35985719994642,107.53239936538817,True,11.0,7864.0,73.97,51.0
98.08669919986278,107.6323984968501,True,5.0,7864.0,63.39,51.0
99.32564090006053,107.89906284741522,True,22.0,7864.0,55.6,51.0
100.4788516999688,108.0323950226978,True,6.0,7864.0,64.85,50.0
101.0657526999712,108.13239415415971,True,6.0,7864.0,76.88,52.0
102.62016789987683,108.26572632944227,True,4.0,7864.0,101.51,52.0
103.78647179994732,108.39905850472485,True,6.0,7864.0,83.04,51.0
104.9070311000105,108.53239068000741,True,5.0,7864.0,60.63,51.0
105.06029909988865,108.56572372382804,True,12.0,7864.0,59.79,51.0
106.10129989986308,109.39904981934407,True,24.0,7864.0,66.96,51.0
107.12127260002308,110.03237765193626,True,20.0,7864.0,70.71,51.0
110.70947259990498,110.53237330924587,True,24.0,7864.0,67.38,52.0
111.97360739996657,110.6323724407078,True,2.0,7864.0,98.81,52.0
112.01086789998226,110.66570548452844,True,2.0,7864.0,98.81,52.0
113.30652950005606,110.89903679127292,True,2.0,7864.0,78.57,51.0
114.57535240007564,111.13236809801741,True,2.0,7864.0,51.66,51.0
115.28241380001418,111.26570027329998,True,3.0,7864.0,54.25,51.0
116.57885920000263,111.5323646238651,True,6.0,7864.0,46.42,50.0
117.16855499986559,111.63236375532703,True,6.0,7864.0,45.57,50.0
118.31113520008512,111.89902810589216,True,17.0,7864.0,46.28,51.0
119.00135069992393,112.1656924564573,True,8.0,7864.0,52.42,52.0
120.00333380000666,112.29902463173985,True,4.0,7864.0,81.25,51.0
121.81649399991147,112.53235593848434,True,5.0,7864.0,63.79,51.0
122.86096880002879,112.63235506994626,True,9.0,7864.0,57.34,51.0
123.00158439995721,112.93235246433203,True,10.0,7864.0,55.95,50.0
124.60326869995333,113.03235159579395,True,13.0,7864.0,54.03,50.0
125.36304940003902,113.13235072725588,True,4.0,7864.0,72.41,51.0
126.00180010008626,114.03234291041319,True,3.0,7864.0,81.71,51.0
127.02870579995215,116.76565250370577,True,7.0,7864.0,76.6,51.0
128.22643669997342,118.76563513294423,True,5.0,7864.0,65.77,51.0
129.3622320999857,119.26563079025384,True,5.0,7864.0,65.76,50.0
130.28058409993537,119.39896296553641,True,25.0,7864.0,55.69,51.0
131.00515979994088,119.89895862284602,True,13.0,7864.0,92.68,52.0
132.1762838999275,120.13228992959051,True,4.0,7864.0,99.11,52.0
133.00416709994897,121.73227603298129,True,6.0,7864.0,76.14,51.0
134.22446219995618,122.03227342736706,True,4.0,7864.0,61.25,51.0
135.47980419988744,123.13226387344821,True,4.0,7864.0,66.06,51.0
136.393713099882,123.39892822401333,True,4.0,7864.0,59.17,51.0
137.2669466000516,123.7655917060404,True,4.0,7864.0,96.67,52.0
138.03860129998066,124.13225518806745,True,3.0,7864.0,100.26,52.0
139.0503322998993,124.39891953863257,True,3.0,7864.0,66.21,51.0
140.58843360003084,124.76558302065962,True,2.0,7864.0,51.62,50.0
141.32882709987462,124.89891519594218,True,3.0,7864.0,50.27,51.0
142.07081559998915,125.03224737122476,True,3.0,7864.0,49.89,50.0
143.51485699997284,125.26557867796924,True,5.0,7864.0,44.13,50.0
144.25573550001718,125.3989108532518,True,5.0,7864.0,44.27,50.0
145.0031133000739,125.53224302853437,True,8.0,7864.0,43.98,50.0
146.46446399996057,125.76557433527886,True,8.0,7864.0,44.78,50.0
147.22058349987492,125.89890651056142,True,10.0,7864.0,45.25,50.0
148.6729089000728,126.1322378173059,True,2.0,7864.0,43.94,50.0
149.42499299999326,126.26556999258847,True,9.0,7864.0,44.77,50.0
150.39343559998088,126.39890216787104,True,9.0,7864.0,44.99,50.0
151.4420616000425,127.39889348249027,True,3.0,7864.0,89.68,52.0
152.1766419999767,127.53222565777283,True,3.0,7864.0,93.47,52.0
153.62690520007163,127.76555696451732,True,3.0,7864.0,54.79,50.0
154.3615425999742,127.89888913979989,True,3.0,7864.0,54.48,50.0
155.18118569999933,128.26555262182694,True,7.0,7864.0,50.51,50.0
156.08971789991483,128.89888045441913,True,7.0,7864.0,47.51,50.0
157.5389467999339,129.1322117611636,True,9.0,7864.0,45.24,50.0
158.27328199986368,129.26554393644616,True,9.0,7864.0,45.56,50.0
159.013021199964,129.39887611172873,True,13.0,7864.0,45.62,50.0
160.4589130000677,129.63220741847323,True,10.0,7864.0,45.27,50.0
161.19882559985854,129.7655395937558,True,9.0,7864.0,45.36,50.0
162.34940170007758,132.0321865735594,True,13.0,7864.0,59.36,50.0
163.11271429993212,132.26551788030386,True,3.0,7864.0,65.34,50.0
164.09877269994467,132.532182230869,True,3.0,7864.0,64.36,50.0
165.001248100074,132.8655126690754,True,3.0,7864.0,62.98,50.0
166.0267588000279,133.13217701964055,True,3.0,7864.0,57.28,50.0
167.0025527998805,133.7655048522327,True,6.0,7864.0,62.42,51.0
168.00034629995935,134.53216486010746,True,8.0,7864.0,56.41,50.0
169.23799970000982,136.0321518320363,True,8.0,7864.0,62.45,50.0
170.12641899986193,136.2654831387808,True,3.0,7864.0,61.61,51.0
171.1938570998609,136.7654787960904,True,6.0,7864.0,65.8,51.0
172.33823670004494,137.26547445340003,True,4.0,7864.0,59.7,51.0
173.08953589992598,137.76547011070966,True,3.0,7864.0,65.9,50.0
174.11918859998696,138.03213446127478,True,3.0,7864.0,57.05,50.0
175.7478672999423,138.26546576801925,True,6.0,7864.0,63.82,50.0
176.50609180005267,138.39879794330184,True,27.0,7864.0,57.78,50.0
177.83328410005197,138.5321301185844,True,19.0,7864.0,60.69,50.0
178.00620880001225,138.59879620622567,True,17.0,7864.0,59.19,50.0
179.85512139997445,138.89879360061144,True,15.0,7864.0,67.17,50.0
180.10961599997245,138.9321266444321,True,15.0,7864.0,67.17,50.0
181.2177947999444,139.13212490735594,True,20.0,7864.0,51.2,50.0
182.21292140008882,139.39878925792107,True,4.0,7864.0,68.82,50.0
183.07715689996257,139.63212056466554,True,6.0,7864.0,56.78,50.0
184.77239539986476,139.8987849152307,True,15.0,7864.0,57.15,50.0
185.06710850005038,140.26544839725773,True,43.0,7864.0,54.11,50.0
186.05585790006444,141.39877188715954,True,11.0,7864.0,78.06,51.0
187.0146677000448,143.53208669168055,True,8.0,7864.0,68.47,50.0
188.01424459996633,146.53206063553827,True,15.0,7864.0,68.47,51.0
189.3924119998701,148.53204326477672,True,7.0,7864.0,61.08,50.0
190.01875879988074,148.76537457152122,True,12.0,7864.0,91.88,51.0
191.44672939996235,149.53203457939597,True,9.0,7864.0,99.84,52.0
192.08926169993356,149.76536588614044,True,3.0,7864.0,73.42,50.0
193.19453649991192,150.03203023670557,True,3.0,7864.0,59.94,50.0
194.09293569996953,150.39869371873263,True,5.0,7864.0,50.96,50.0
195.19419880001806,150.6320250254771,True,3.0,7864.0,58.53,51.0
196.37130300002173,150.89868937604223,True,2.0,7864.0,73.72,51.0
197.32361479988322,151.03202155132482,True,4.0,7864.0,66.61,50.0
198.39009830006398,151.13202068278673,True,5.0,7864.0,53.24,50.0
199.00016340008005,151.29868590188994,True,3.0,7864.0,68.23,50.0
200.72427030000836,151.76534851537892,True,3.0,7864.0,66.02,50.0
202.30124889989384,151.89868069066148,True,19.0,7864.0,55.68,50.0
203.50768839986995,152.03201286594404,True,4.0,7864.0,96.01,51.0
204.6099018000532,152.76533982999814,True,4.0,7864.0,85.66,50.0
205.19086039997637,152.8986720052807,True,4.0,7864.0,74.74,50.0
206.32815459999256,153.1320033120252,True,5.0,7864.0,61.3,50.0
207.01062189997174,153.26533548730777,True,5.0,7864.0,55.38,50.0
208.680836699903,153.5319998378729,True,18.0,7864.0,57.47,50.0
209.0040505998768,154.16532767046508,True,4.0,7864.0,54.58,50.0
210.59048569994047,154.39865897720955,True,4.0,7864.0,70.98,50.0
211.90012450003996,154.5319911524921,True,6.0,7864.0,66.8,50.0
212.0420482000336,154.5986572401334,True,5.0,7864.0,62.25,50.0
213.15294599998742,154.76532245923661,True,13.0,7864.0,58.49,50.0
214.10166530008428,154.89865463451918,True,16.0,7864.0,61.65,50.0
215.78560349997133,155.13198594126365,True,5.0,7864.0,96.98,51.0
216.64021519990638,155.2653181165462,True,5.0,7864.0,80.0,50.0
217.01844520005397,156.26530943116546,True,14.0,7864.0,59.46,50.0
218.28711899998598,156.89863726375765,True,4.0,7864.0,77.82,51.0
219.29551830003038,157.13196857050212,True,0.0,7864.0,92.88,51.0
220.26889900001697,157.39863292106725,True,5.0,7864.0,75.54,50.0
221.17468150006607,157.7652964030943,True,3.0,7864.0,61.88,51.0
222.33417929988354,158.03196075365943,True,4.0,7864.0,58.03,50.0
223.38355179992504,158.26529206040394,True,7.0,7864.0,72.58,51.0
224.0902275000699,158.3986242356865,True,4.0,7864.0,80.24,51.0
225.12395869987085,158.76528771771353,True,4.0,7864.0,62.58,50.0
226.23405430000275,159.03195206827866,True,4.0,7864.0,54.17,50.0
227.5580613000784,159.53194772558828,True,5.0,7864.0,49.19,50.0
228.20045539992861,159.6319468570502,True,6.0,7864.0,48.58,50.0
229.22121699992567,160.26527468964238,True,11.0,7864.0,49.91,50.0
230.4417242000345,160.765270346952,True,8.0,7864.0,98.86,51.0
231.0114295000676,162.39858949416342,True,8.0,7864.0,97.04,51.0
232.00662399991415,165.3985634380211,True,8.0,7864.0,70.09,50.0
233.21221040003002,167.63187737400406,True,6.0,7864.0,61.71,50.0
234.02154499990866,168.3985373818788,True,8.0,7864.0,58.03,50.0
235.01312220003456,171.26517915045395,True,15.0,7864.0,66.9,50.0
236.23905109986663,171.76517480776357,True,3.0,7864.0,66.23,51.0
237.00005390006118,172.46516872799702,True,7.0,7864.0,78.96,51.0
238.00322879990563,175.3651435403928,True,8.0,7864.0,81.44,51.0
239.0018058998976,178.2651183527886,True,16.0,7864.0,64.34,50.0
240.06021689996123,180.03176967528256,True,12.0,7864.0,61.45,50.0
241.21774589992128,180.26510098202704,True,7.0,7864.0,49.45,50.0
242.33164169988595,180.6317644640541,True,4.0,7864.0,103.45,51.0
243.47322609997354,180.89842881461922,True,25.0,7864.0,80.43,51.0
244.21617989987135,181.03176098990178,True,3.0,7864.0,60.45,50.0
245.25137499999255,181.2650922966463,True,5.0,7864.0,53.72,50.0
246.27773169986904,181.5317566472114,True,2.0,7864.0,66.62,51.0
247.07052169996314,181.76508795395588,True,2.0,7864.0,67.4,51.0
248.25437760003842,182.13175143598295,True,11.0,7864.0,54.21,50.0
249.19038020004518,182.39841578654807,True,6.0,7864.0,47.04,50.0
250.40995069989003,182.76507926857514,True,4.0,7864.0,98.56,51.0
251.40988859999925,183.03174361914026,True,4.0,7864.0,96.18,51.0
252.23090069997124,183.26507492588473,True,3.0,7864.0,61.55,50.0
253.0692415998783,183.39840710116732,True,3.0,7864.0,54.47,50.0
254.435204599984,183.6317384079118,True,3.0,7864.0,61.65,50.0
255.09240680001676,183.76507058319436,True,3.0,7864.0,51.55,50.0
256.2842826999258,184.03173493375948,True,6.0,7864.0,46.44,50.0
257.191981599899,184.13173406522142,True,8.0,7864.0,45.15,50.0
258.306782099884,184.39839841578655,True,2.0,7864.0,91.91,51.0
259.1419079999905,184.5317305910691,True,2.0,7864.0,96.17,51.0
260.5316105000675,184.7650618978136,True,3.0,7864.0,51.04,50.0
261.23282969999127,184.89839407309617,True,3.0,7864.0,52.92,50.0
262.4163110998925,185.13172537984065,True,9.0,7864.0,60.27,50.0
263.0254150000401,185.2650575551232,True,28.0,7864.0,51.58,50.0
264.10932639986277,185.53172190568833,True,6.0,7864.0,58.67,50.0
265.1094591000583,185.76505321243283,True,6.0,7864.0,49.13,50.0
266.0253689000383,185.9650514753567,True,99.0,7864.0,53.57,51.0
267.3841675000731,186.13171669445987,True,3.0,7864.0,95.44,51.0
268.17609760002233,186.26504886974246,True,3.0,7864.0,85.33,50.0
269.02346579986624,186.39838104502502,True,3.0,7864.0,50.12,50.0
270.99221529997885,186.6317123517695,True,3.0,7864.0,52.22,50.0
271.0288503000047,186.66504539559014,True,3.0,7864.0,52.22,50.0
272.6938167999033,186.89837670233462,True,6.0,7864.0,45.34,50.0
273.4374120000284,187.03170887761718,True,8.0,7864.0,45.1,50.0
274.16855340008624,187.26504018436168,True,11.0,7864.0,46.65,50.0
275.378821299877,187.7650358416713,True,33.0,7864.0,56.6,51.0
276.0105492998846,188.53169584954603,True,17.0,7864.0,87.94,51.0
277.08402539999224,188.76502715629053,True,3.0,7864.0,86.89,50.0
278.0276649000589,190.5316784787845,True,7.0,7864.0,66.97,50.0
279.3331432000268,191.63166892486566,True,5.0,7864.0,65.34,50.0
280.2694268999621,191.8983332754308,True,3.0,7864.0,53.17,50.0
281.18797979992814,192.89832459005,True,13.0,7864.0,52.55,50.0
282.0904878000729,193.26498807207707,True,2.0,7864.0,103.7,51.0
283.0167650000658,194.03164807995182,True,12.0,7864.0,96.08,51.0
284.20769599988125,195.03163939457104,True,2.0,7864.0,67.94,50.0
285.28617320000194,195.76496635862514,True,3.0,7864.0,60.84,50.0
286.00030259997584,197.79828203168427,True,8.0,7864.0,61.07,50.0
287.5701371000614,198.3982768204558,True,5.0,7864.0,44.2,50.0
288.45520369987935,198.53160899573837,True,5.0,7864.0,44.17,50.0
289.02211189991795,198.63160812720028,True,2.0,7864.0,79.37,51.0
290.08961230004206,198.89827247776543,True,2.0,7864.0,83.65,51.0
291.1909179999493,199.1316037845099,True,3.0,7864.0,58.62,50.0
292.2768727999646,199.39826813507503,True,3.0,7864.0,50.75,50.0
293.46133779990487,199.63159944181953,True,7.0,7864.0,46.71,50.0
294.0418795000296,199.7649316171021,True,6.0,7864.0,45.58,50.0
295.1594684999436,200.03159596766722,True,9.0,7864.0,46.23,50.0
296.26831479999237,200.26492727441172,True,9.0,7864.0,46.54,50.0
297.6158400999848,200.53159162497684,True,8.0,7864.0,45.94,49.0
298.34611100004986,200.63159075643875,True,3.0,7864.0,64.04,50.0
299.0122545999475,200.76492293172132,True,2.0,7864.0,73.72,50.0
300.33532060007565,201.03158728228644,True,3.0,7864.0,59.15,50.0
301.0021540999878,201.13158641374838,True,3.0,7864.0,49.96,50.0
302.1643099000212,201.3982507643135,True,6.0,7864.0,46.55,50.0
303.38351970002986,201.63158207105798,True,6.0,7864.0,45.49,50.0
304.1876652999781,201.76491424634057,True,11.0,7864.0,46.35,50.0
305.308226400055,202.0315785969057,True,2.0,7864.0,98.79,51.0
306.49377879989333,202.26490990365016,True,4.0,7864.0,74.88,50.0
307.12152260006405,202.39824207893273,True,6.0,7864.0,57.5,50.0
308.5762972999364,202.7649055609598,True,99.0,7864.0,55.52,51.0
309.287183099892,202.89823773624235,True,2.0,7864.0,78.43,51.0
310.00162340002134,203.0982359991662,True,2.0,7864.0,92.86,51.0
311.5334817999974,203.26490121826942,True,3.0,7864.0,54.24,50.0
312.2938862000592,203.53156556883454,True,3.0,7864.0,50.85,50.0
313.00037289992906,203.6648977441171,True,3.0,7864.0,49.1,50.0
314.1545118999202,203.89822905086157,True,3.0,7864.0,49.51,50.0
315.38855560007505,205.1315516722253,True,6.0,7864.0,53.91,50.0
316.0920208999887,205.26488384750786,True,2.0,7864.0,88.75,51.0
317.3438973000739,205.531548198073,True,3.0,7864.0,96.29,51.0
318.0019398999866,205.6982134171762,True,3.0,7864.0,61.22,50.0
319.43182990001515,205.89821168010005,True,3.0,7864.0,51.16,50.0
320.13623100006953,206.0315438553826,True,3.0,7864.0,62.19,50.0
321.4794375000056,206.39820733740967,True,6.0,7864.0,51.45,50.0
322.1221419000067,206.53153951269223,True,5.0,7864.0,46.09,50.0
323.48030609986745,206.7648708194367,True,3.0,7864.0,55.96,50.0
324.1089574000798,206.89820299471927,True,3.0,7864.0,68.86,50.0
325.62564929993823,207.13153430146377,True,6.0,7864.0,51.21,50.0
326.2650877998676,207.26486647674633,True,3.0,7864.0,60.35,50.0
327.9855869000312,207.53153082731146,True,92.0,7864.0,59.4,51.0
328.03890529996715,207.5648638711321,True,92.0,7864.0,59.4,51.0
330.0442573998589,207.76486213405596,True,3.0,7864.0,85.8,50.0
331.73236560006626,208.03152648462108,True,2.0,7864.0,51.89,50.0
333.39792610006407,208.26485779136556,True,18.0,7864.0,54.37,50.0
334.7878103000112,208.39818996664812,True,20.0,7864.0,59.87,50.0
335.9730569999665,208.5315221419307,True,5.0,7864.0,84.5,50.0
336.02463839994743,208.56485518575133,True,5.0,7864.0,84.5,50.0
337.6848899999168,208.76485344867518,True,6.0,7864.0,62.99,50.0
338.32190759992227,208.89818562395774,True,13.0,7864.0,58.39,50.0
339.78710579988547,209.39818128126737,True,12.0,7864.0,49.64,50.0
340.0033680999186,209.49818041272928,True,5.0,7864.0,71.48,51.0
341.059395799879,209.53151345654993,True,3.0,7864.0,95.66,51.0
342.42924489988945,211.63149521725032,True,9.0,7864.0,90.35,50.0
343.0225587000605,213.26481436446173,True,8.0,7864.0,66.58,50.0
344.21043099998496,213.89814219705391,True,3.0,7864.0,63.93,50.0
345.25138769997284,214.26480567908098,True,3.0,7864.0,56.38,50.0
346.038228899939,214.39813785436354,True,3.0,7864.0,53.44,50.0
347.7801806998905,214.63146916110801,True,4.0,7864.0,73.96,51.0
348.65696599986404,214.76480133639058,True,1.0,7864.0,86.64,50.0
349.59475270006806,214.89813351167314,True,4.0,7864.0,66.96,50.0
350.70988540002145,215.0314656869557,True,4.0,7864.0,54.19,50.0
351.6949994000606,215.13146481841764,True,4.0,7864.0,56.49,50.0
352.4835737000685,215.2647969937002,True,6.0,7864.0,49.33,50.0
353.14572299993597,215.39812916898276,True,7.0,7864.0,46.72,50.0
354.2707306998782,215.63146047572724,True,3.0,7864.0,71.48,50.0
355.49064480001107,215.8981248262924,True,4.0,7864.0,61.49,50.0
356.07543179998174,216.03145700157495,True,3.0,7864.0,55.15,50.0
357.16354910004884,216.26478830831942,True,7.0,7864.0,48.81,50.0
358.2634187999647,216.53145265888455,True,7.0,7864.0,46.36,50.0
359.6293103999924,216.76478396562905,True,69.0,7864.0,52.4,50.0
360.0144887000788,216.8981161409116,True,2.0,7864.0,80.85,51.0
361.0649556000717,217.26477962293868,True,2.0,7864.0,93.47,51.0
362.08002909994684,217.5314439735038,True,3.0,7864.0,69.86,50.0
363.0856961000245,217.76477528024827,True,3.0,7864.0,54.6,50.0
364.05410389997996,218.0314396308134,True,3.0,7864.0,50.48,50.0
365.06981460005045,218.2647709375579,True,3.0,7864.0,53.89,49.0
366.1660911999643,218.53143528812302,True,3.0,7864.0,61.62,50.0
367.2396416000556,218.89809877015009,True,6.0,7864.0,78.91,51.0
368.318044600077,219.26476225217712,True,4.0,7864.0,69.84,50.0
369.0757430999074,219.53142660274227,True,4.0,7864.0,59.12,50.0
370.03705130005255,219.76475790948675,True,32.0,7864.0,51.35,49.0
371.1469630000647,220.03142226005187,True,3.0,7864.0,68.55,50.0
372.1224126999732,220.26475356679637,True,3.0,7864.0,90.16,51.0
373.0907161999494,220.5314179173615,True,3.0,7864.0,93.0,51.0
374.162437699968,220.76474922410597,True,3.0,7864.0,53.2,50.0
375.01765919988975,223.26472751065407,True,7.0,7864.0,63.62,50.0
376.0034173000604,226.33136754215303,True,15.0,7864.0,64.32,50.0
377.0244960000273,229.39800757365202,True,13.0,7864.0,61.95,50.0
378.11640759999864,231.63132150963497,True,7.0,7864.0,60.56,50.0
379.10997539991513,232.1313171669446,True,3.0,7864.0,89.93,51.0
380.01662850007415,233.53130500741153,True,3.0,7864.0,85.58,50.0
381.0031788998749,235.2979563299055,True,9.0,7864.0,68.79,50.0
382.00422849995084,238.26459722994255,True,9.0,7864.0,67.72,50.0
383.6691455000546,239.1312563692792,True,11.0,7864.0,58.06,50.0
384.36647169990465,239.26458854456178,True,6.0,7864.0,50.49,50.0
385.03890249994583,239.39792071984436,True,6.0,7864.0,44.85,50.0
386.61917129997164,239.63125202658884,True,3.0,7864.0,77.67,51.0
387.2902315000538,239.7645842018714,True,3.0,7864.0,97.91,51.0
388.5908136998769,240.03124855243652,True,3.0,7864.0,67.23,50.0
389.2816272000782,240.13124768389847,True,3.0,7864.0,51.99,50.0
390.61841370002367,240.3979120344636,True,3.0,7864.0,49.47,49.0
391.11040570004843,240.53124420974615,True,3.0,7864.0,49.98,50.0
392.0338764998596,240.8979076917732,True,6.0,7864.0,50.01,49.0
393.40250770002604,241.26457117380025,True,6.0,7864.0,45.74,50.0
394.0122527999338,241.76456683110987,True,30.0,7864.0,48.6,49.0
395.0019334999379,244.66454164350566,True,18.0,7864.0,65.63,50.0
396.0211102999747,247.6311825435427,True,17.0,7864.0,65.82,50.0
397.363981799921,249.63116517278118,True,11.0,7864.0,66.83,50.0
398.00437260000035,251.4311495390958,True,8.0,7864.0,74.44,50.0
399.14160669990815,252.63113911663888,True,4.0,7864.0,81.42,50.0
400.4001883000601,252.897803467204,True,5.0,7864.0,69.07,50.0
401.02909209998325,253.13113477394847,True,16.0,7864.0,57.81,49.0
