source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
48,1.599986123445826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191676842806,0,True,False,30.215400038287044,False,0,0,,,0,0,,,17.187499906867743,7.630500011146069,7.659099996089935,0.11669984087347984,0.0,0.0
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,28.776200022548437,False,0,0,,,0,0,,,16.792699927464128,7.852899841964245,7.236100034788251,0.09269989095628262,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,30.02490010112524,False,0,0,,,0,0,,,17.424599966034293,7.828500121831894,7.540400139987469,0.08059991523623466,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,29.361299937590957,False,0,0,,,0,0,,,16.739799873903394,7.429099874570966,7.707000011578202,0.10649999603629112,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,34.19699985533953,False,0,0,,,0,0,,,17.948700115084648,8.230899926275015,9.28789982572198,0.12260000221431255,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,27.181999990716577,False,0,0,,,0,0,,,17.28020003065467,7.926700171083212,4.7085999976843596,0.09940005838871002,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,29.781899880617857,False,0,0,,,0,0,,,17.775899963453412,8.118199883028865,6.349900038912892,0.12460025027394295,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,29.99850013293326,False,0,0,,,0,0,,,17.507300013676286,7.945900084450841,7.548199966549873,0.11580018326640129,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,30.32000013627112,False,0,0,,,0,0,,,18.461799947544932,9.053299902006984,6.659700069576502,0.11350004933774471,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,28.859299840405583,False,0,0,,,0,0,,,17.39719999022782,7.85509985871613,6.5691000781953335,0.10829977691173553,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,28.827100060880184,False,0,0,,,0,0,,,17.633199924603105,8.152900030836463,6.363099906593561,0.11599995195865631,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,26.196900056675076,False,0,0,,,0,0,,,16.213099937886,7.200200110673904,4.858500091359019,0.11770008131861687,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,29.02300003916025,False,0,0,,,0,0,,,17.317499965429306,7.928499951958656,6.565299816429615,0.13049994595348835,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,27.91589987464249,False,0,0,,,0,0,,,17.00720004737377,7.795300101861358,6.1981999315321445,0.11240015737712383,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,29.636799823492765,False,0,0,,,0,0,,,18.336799927055836,8.303300011903048,6.451399996876717,0.15279999934136868,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,28.936200076714158,False,0,0,,,0,0,,,18.101800000295043,7.866400061175227,6.033499957993627,0.11299969628453255,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,31.03789989836514,False,0,0,,,0,0,,,17.649099929258227,8.044100133702159,8.903499925509095,0.12280000373721123,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,33.38090004399419,False,0,0,,,0,0,,,17.61159999296069,8.05120007134974,10.976799996569753,0.05850009620189667,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,27.448900043964386,False,0,0,,,0,0,,,17.28020003065467,7.928299950435758,4.804600030183792,0.04509999416768551,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,25.795300025492907,False,0,0,,,0,0,,,17.02039991505444,8.080100174993277,3.786299843341112,0.03990018740296364,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,36.23560001142323,False,0,0,,,0,0,,,15.912599861621857,8.136600023135543,14.170300215482712,0.011399853974580765,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266629662522202,0,True,False,22.326000034809113,False,0,0,,,0,0,,,16.887899953871965,7.809700211510062,0.7440999615937471,0.009300187230110168,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,21.59889996983111,False,0,0,,,0,0,,,16.7688000947237,7.806200068444014,0.002400018274784088,0.037400051951408386,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,22.26280001923442,False,0,0,,,0,0,,,16.787499887868762,7.484599947929382,0.8389998693019152,0.04519987851381302,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,24.961200077086687,False,0,0,,,0,0,,,18.625600030645728,8.726200088858604,0.8833999745547771,0.06310013122856617,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,25.074300123378634,False,0,0,,,0,0,,,17.54519995301962,8.187300059944391,0.7636998780071735,0.06870017386972904,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,22.247100016102195,False,0,0,,,0,0,,,16.61360007710755,8.481400087475777,0.0010998919606208801,0.0076999422162771225,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,26.65110002271831,False,0,0,,,0,0,,,17.47710001654923,7.99599988386035,3.6106999032199383,0.02019992098212242,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,24.04240006580949,False,0,0,,,0,0,,,16.78609987720847,7.734199985861778,2.681999932974577,0.03890017978847027,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,25.115699972957373,False,0,0,,,0,0,,,16.686300048604608,7.596899988129735,3.344499971717596,0.039600301533937454,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,24.780600098893046,False,0,0,,,0,0,,,16.6165002156049,7.65990000218153,3.2942001707851887,0.049999915063381195,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,24.907799903303385,False,0,0,,,0,0,,,16.516600036993623,7.8316000290215015,1.9384000916033983,0.0513000413775444,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,22.260800004005432,False,0,0,,,0,0,,,16.802500002086163,7.931599859148264,0.802700174972415,0.05639973096549511,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,25.549300014972687,False,0,0,,,0,0,,,17.122199991717935,7.8304000198841095,3.7050999235361814,0.0754001084715128,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,26.1502000503242,False,0,0,,,0,0,,,17.716299975290895,8.161199977621436,3.5339000169187784,0.06760004907846451,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,23.371899966150522,False,0,0,,,0,0,,,15.733600128442049,7.94579996727407,3.034299938008189,0.008200295269489288,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,534.6069000661373,True,2,0,u00000050:c1|u00000050:c2,d611319ffbcd3caf2da2dd60d3d06a0026b98bb4bd032d4091b3c4870a098d96|70f757f5d5a2fef28b46c3bff234db8f6acc80b2a5dbe13f1a090cd60f3751a1,0,2,1,0.9722827076911926,18.170400056988,8.352499920874834,4.043899942189455,0.025800196453928947,209.18869995512068,19.885200075805187
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,31.44229995086789,False,0,0,,,0,0,,,17.9795001167804,8.554799947887659,5.296000046655536,0.07239985279738903,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,32.89879998192191,False,0,0,,,0,0,,,17.62759988196194,7.830200018361211,6.819000001996756,0.07930025458335876,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,25.634099962189794,False,0,0,,,0,0,,,17.040400067344308,7.9014000948518515,3.674499923363328,0.062499893829226494,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,526.3789999298751,True,2,2,u00000054:c1|u00000054:c2,74d014e71648f8a0eed1bc187ce8605d8dee696bdf941c3e697ce7a6caa41b78|88c4accaa1bb7ca677075ac36ffb936114c126f6981b4fa61c0e36d1c5817d65,2,2,1,0.974152684211731,16.898399917408824,7.805600063875318,3.7018998991698027,0.07220008410513401,263.6633000802249,16.353199956938624
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,448.73169995844364,True,2,0,u00000055:c1|u00000055:c2,4a1f442a96de91606ce3be9ffd664f4a28e3494c72fea32cbd5d9de491c22dda|60bad080063841128e64f8ec9f382b114efdcff5198c98759ada28612af32881,0,2,1,0.9747493267059326,14.79819999076426,7.7806999906897545,3.5673000384122133,0.08029979653656483,187.02130019664764,17.57510006427765
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
