elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
42.3838664998766,52.76620836807486,False,3.0,7864.0,105.37,52.0
43.35620629996993,53.399536200667036,False,11.0,7864.0,78.5,51.0
44.28333829995245,53.899531857976655,False,26.0,7864.0,77.7,52.0
45.31331169977784,54.13286316472114,False,24.0,7864.0,76.11,52.0
46.023067799862474,54.266195340003705,False,3.0,7864.0,65.31,51.0
47.0023307998199,55.43285187372614,False,9.0,7864.0,75.1,52.0
48.65647629997693,57.89949711645358,False,6.0,7864.0,58.83,51.0
49.615590299945325,58.03282929173615,False,7.0,7864.0,65.84,51.0
50.43748329998925,58.13282842319807,False,5.0,7864.0,100.64,52.0
51.84212979977019,58.3994927737632,False,22.0,7864.0,88.34,52.0
52.88361249980517,58.53282494904577,False,11.0,7864.0,64.82,51.0
53.62138329981826,58.63282408050769,False,5.0,7864.0,64.5,51.0
55.05971249984577,58.76615625579025,False,3.0,7864.0,55.67,51.0
57.244157099863514,58.89948843107282,False,20.0,7864.0,57.3,51.0
58.493967099813744,59.03282060635538,False,3.0,7864.0,95.97,52.0
59.279890599893406,59.13281973781731,False,3.0,7864.0,105.03,52.0
60.08450869983062,59.26615191309987,False,3.0,7864.0,69.17,51.0
61.67105359979905,59.532816263665,False,3.0,7864.0,61.68,51.0
62.68321459996514,59.63281539512692,False,3.0,7864.0,59.69,51.0
63.4905344999861,59.76614757040949,False,1.0,7864.0,76.25,51.0
64.29463549982756,59.89947974569205,False,2.0,7864.0,73.29,51.0
65.482482599793,61.266134542338335,True,3.0,7864.0,62.76,51.0
66.22637089993805,61.399466717620896,True,2.0,7864.0,63.21,51.0
67.00632469984703,61.532798892903465,True,2.0,7864.0,62.22,51.0
68.39138999977149,61.766130199647954,True,3.0,7864.0,57.51,51.0
69.2638032999821,61.899462374930515,True,2.0,7864.0,61.08,51.0
70.05113359983079,62.03279455021308,True,2.0,7864.0,82.02,51.0
71.51591129996814,62.266125856957565,True,2.0,7864.0,81.93,51.0
72.31589069985785,62.39945803224013,True,3.0,7864.0,80.24,51.0
73.1678452999331,62.532790207522694,True,3.0,7864.0,65.73,51.0
74.04702149983495,62.63278933898462,True,3.0,7864.0,64.23,51.0
75.01897879992612,65.39943197609783,True,9.0,7864.0,71.6,51.0
76.02404749998823,68.39940591995553,True,17.0,7864.0,67.23,51.0
77.01884349994361,71.26604768853066,True,16.0,7864.0,66.6,51.0
78.00530909979716,74.1326894571058,True,12.0,7864.0,67.21,51.0
79.00329039990902,77.03266426950157,True,16.0,7864.0,65.25,51.0
80.0192825999111,78.39931906614785,True,34.0,7864.0,60.84,51.0
81.02146409987472,81.39929301000555,True,8.0,7864.0,106.12,52.0
82.00458969990723,84.36593391004261,True,8.0,7864.0,101.75,52.0
83.38414939981885,85.39925826848248,True,3.0,7864.0,61.97,51.0
84.02560119982809,85.63258957522697,True,2.0,7864.0,67.16,51.0
85.00394689990208,85.79925479433018,True,5.0,7864.0,61.57,51.0
86.50690619996749,86.26591740781916,True,3.0,7864.0,66.3,51.0
87.69141159998253,86.53258175838428,True,2.0,7864.0,68.82,51.0
88.22341679991223,86.63258088984621,True,4.0,7864.0,73.56,51.0
89.11126959999092,86.89924524041133,True,6.0,7864.0,67.41,51.0
90.00102529977448,87.16590959097647,True,3.0,7864.0,66.55,51.0
91.0649994998239,87.39924089772096,True,3.0,7864.0,67.42,51.0
92.01349969999865,88.13256786177506,True,22.0,7864.0,69.93,52.0
93.00322389998473,88.79922873818788,True,71.0,7864.0,73.02,53.0
94.02456179982983,91.63253746294237,True,9.0,7864.0,101.29,52.0
95.41099019977264,93.63252009218084,True,1.0,7864.0,78.48,51.0
96.25641039991751,93.89918444274596,True,22.0,7864.0,78.05,52.0
97.58004589984193,94.26584792477301,True,5.0,7864.0,67.91,51.0
98.11192379985005,94.63251140680008,True,8.0,7864.0,73.36,51.0
99.02108109998517,95.26583923939225,True,3.0,7864.0,67.05,51.0
100.61040789983235,97.8991497012229,True,5.0,7864.0,63.86,51.0
101.59375819982961,98.03248187650546,True,5.0,7864.0,95.17,52.0
102.24422229989432,98.13248100796739,True,3.0,7864.0,103.67,52.0
103.70006929989904,98.39914535853252,True,3.0,7864.0,68.66,51.0
104.00306719983928,99.16580536640726,True,6.0,7864.0,72.57,52.0
105.00335299992003,102.03244713498239,True,8.0,7864.0,70.06,51.0
106.01925839995965,104.89908890355753,True,14.0,7864.0,69.67,51.0
107.011931899935,105.13242021030202,True,3.0,7864.0,78.94,52.0
108.32787119993009,107.03240370807856,True,2.0,7864.0,103.41,52.0
109.09733999986202,107.26573501482305,True,6.0,7864.0,97.86,52.0
110.22890559979714,107.6323984968501,True,2.0,7864.0,70.01,51.0
111.01839109999128,107.89906284741522,True,2.0,7864.0,72.51,51.0
112.15329769998789,108.26572632944227,True,24.0,7864.0,72.46,52.0
113.08465349976905,108.53239068000741,True,2.0,7864.0,70.87,51.0
114.65234729996882,110.53237330924587,True,6.0,7864.0,60.45,51.0
115.35304419999011,110.6323724407078,True,8.0,7864.0,98.77,52.0
116.098816299811,110.76570461599036,True,2.0,7864.0,99.83,52.0
117.50035429978743,111.0323689665555,True,2.0,7864.0,69.96,51.0
118.20415709982626,111.13236809801741,True,2.0,7864.0,67.17,51.0
119.03134769992903,111.26570027329998,True,3.0,7864.0,59.52,51.0
120.03703819983639,111.39903244858255,True,4.0,7864.0,99.94,52.0
121.01754269981757,111.5323646238651,True,6.0,7864.0,102.04,52.0
122.53873529983684,111.7656959306096,True,4.0,7864.0,64.28,51.0
123.34704549983144,111.89902810589216,True,15.0,7864.0,66.33,51.0
124.1964187999256,112.13235941263665,True,4.0,7864.0,63.81,51.0
125.65957919997163,112.39902376320178,True,4.0,7864.0,63.13,51.0
126.46244699996896,112.53235593848434,True,11.0,7864.0,61.81,51.0
127.43149869982153,112.63235506994626,True,91.0,7864.0,77.28,52.0
128.53319019987248,113.03235159579395,True,2.0,7864.0,102.95,52.0
129.1494084999431,113.13235072725588,True,2.0,7864.0,102.98,52.0
130.02293029986322,115.53232988234204,True,8.0,7864.0,88.78,52.0
131.01878679986112,118.39897165091718,True,7.0,7864.0,72.12,51.0
132.04927749978378,119.26563079025384,True,5.0,7864.0,68.73,51.0
133.02494409983046,119.76562644756346,True,23.0,7864.0,72.5,52.0
134.11826379993,120.13228992959051,True,3.0,7864.0,68.81,51.0
135.55316049978137,121.89894125208448,True,6.0,7864.0,59.1,51.0
136.50873659993522,122.03227342736706,True,4.0,7864.0,100.59,52.0
137.39925629994832,123.13226387344821,True,3.0,7864.0,103.71,52.0
138.49332499993034,123.39892822401333,True,5.0,7864.0,75.31,51.0
140.10623969999142,123.7655917060404,True,6.0,7864.0,62.06,51.0
141.3113436999265,123.89892388132296,True,5.0,7864.0,77.48,51.0
142.62700769980438,124.26558736335001,True,4.0,7864.0,70.08,51.0
143.44007379980758,124.39891953863257,True,7.0,7864.0,60.54,51.0
144.4124562998768,124.63225084537706,True,2.0,7864.0,80.07,51.0
145.21513679996133,124.76558302065962,True,2.0,7864.0,70.63,51.0
146.1284994999878,124.89891519594218,True,2.0,7864.0,59.42,51.0
147.68096879986115,125.13224650268667,True,2.0,7864.0,99.15,52.0
148.70927009987645,125.26557867796924,True,4.0,7864.0,87.34,51.0
149.77125969994813,125.3989108532518,True,28.0,7864.0,62.74,51.0
150.07591999997385,125.43224389707244,True,28.0,7864.0,62.74,51.0
151.2155810999684,125.53224302853437,True,7.0,7864.0,61.9,51.0
152.84961859998293,125.6322421599963,True,88.0,7864.0,61.61,52.0
153.74617479997687,125.76557433527886,True,2.0,7864.0,77.93,51.0
154.54509209981188,125.89890651056142,True,3.0,7864.0,83.2,51.0
155.45131509983912,126.03223868584398,True,4.0,7864.0,70.42,51.0
157.05822389991954,126.1322378173059,True,27.0,7864.0,63.27,52.0
158.52503839996643,126.26556999258847,True,0.0,7864.0,54.07,51.0
159.47140379995108,126.39890216787104,True,3.0,7864.0,92.52,52.0
160.58820549980737,127.39889348249027,True,3.0,7864.0,101.9,52.0
161.3826007999014,127.53222565777283,True,3.0,7864.0,67.7,51.0
162.1798799999524,127.63222478923475,True,2.0,7864.0,62.39,51.0
163.72103429981507,127.89888913979989,True,2.0,7864.0,58.59,51.0
164.65125479991548,128.26555262182694,True,2.0,7864.0,59.03,51.0
165.73472559987567,128.89888045441913,True,5.0,7864.0,66.1,51.0
166.53228469984606,129.0322126297017,True,3.0,7864.0,84.09,52.0
167.33070659986697,129.1322117611636,True,3.0,7864.0,98.19,52.0
168.1349601999391,129.26554393644616,True,2.0,7864.0,93.36,51.0
169.7089961997699,129.5322082870113,True,3.0,7864.0,60.74,51.0
170.49212989979424,129.63220741847323,True,3.0,7864.0,58.3,51.0
171.2878743999172,129.7655395937558,True,2.0,7864.0,58.05,51.0
172.01787489978597,131.89885439827682,True,9.0,7864.0,63.06,51.0
173.38123489986174,132.26551788030386,True,25.0,7864.0,103.13,53.0
174.4775696999859,132.532182230869,True,3.0,7864.0,109.73,52.0
175.4552462999709,132.7655135376135,True,3.0,7864.0,85.58,51.0
176.08088639983907,132.89884571289605,True,3.0,7864.0,76.91,51.0
177.0229701998178,133.39884137020567,True,3.0,7864.0,74.06,51.0
178.1027455998119,133.89883702751527,True,3.0,7864.0,68.41,51.0
179.00117699988186,135.132159648879,True,6.0,7864.0,67.05,51.0
180.22576619987376,136.0321518320363,True,21.0,7864.0,73.55,52.0
181.16626209998503,136.2654831387808,True,6.0,7864.0,103.6,52.0
182.30542659992352,136.7654787960904,True,20.0,7864.0,99.73,52.0
183.08477669977583,137.03214314665556,True,5.0,7864.0,69.63,52.0
184.35951459989883,137.76547011070966,True,4.0,7864.0,68.39,51.0
185.44377869996242,138.03213446127478,True,3.0,7864.0,68.25,51.0
186.40762049984187,138.26546576801925,True,3.0,7864.0,73.79,51.0
187.49425039999187,138.5321301185844,True,3.0,7864.0,71.05,51.0
188.08317249990068,138.63212925004632,True,3.0,7864.0,72.96,51.0
189.2708781999536,139.13212490735594,True,3.0,7864.0,71.04,51.0
190.0592505999375,139.39878925792107,True,6.0,7864.0,73.95,51.0
191.17351849982515,139.7654527399481,True,24.0,7864.0,71.17,52.0
192.01296269986778,141.03210840513248,True,7.0,7864.0,71.83,51.0
193.00273049995303,143.9654162613489,True,14.0,7864.0,66.62,51.0
194.00227939989418,146.93205716138596,True,15.0,7864.0,64.21,51.0
195.25448179990053,148.53204326477672,True,6.0,7864.0,59.87,51.0
196.6728485999629,148.89870674680378,True,3.0,7864.0,100.61,52.0
197.405302999774,149.53203457939597,True,3.0,7864.0,93.95,51.0
198.08428539987653,149.76536588614044,True,3.0,7864.0,77.51,51.0
199.2824258999899,150.03203023670557,True,7.0,7864.0,68.0,51.0
200.32034459989518,150.39869371873263,True,3.0,7864.0,61.64,51.0
201.44361539999954,150.6320250254771,True,3.0,7864.0,65.84,51.0
202.130373199936,150.76535720075967,True,3.0,7864.0,65.66,51.0
203.65702269994654,151.03202155132482,True,2.0,7864.0,58.48,51.0
204.4507803998422,151.13202068278673,True,2.0,7864.0,86.1,52.0
205.50302669988014,151.39868503335185,True,3.0,7864.0,94.28,52.0
206.3838713997975,151.76534851537892,True,4.0,7864.0,67.65,51.0
207.14442919986323,151.89868069066148,True,2.0,7864.0,64.01,51.0
208.0149739999324,152.63200765471558,True,26.0,7864.0,69.51,52.0
209.04725549998693,152.76533982999814,True,6.0,7864.0,65.39,51.0
210.5540615997743,152.8986720052807,True,5.0,7864.0,60.91,51.0
212.24356469977647,153.03200418056326,True,17.0,7864.0,74.53,52.0
213.22464579995722,153.1320033120252,True,5.0,7864.0,94.82,52.0
214.31857009977102,153.26533548730777,True,4.0,7864.0,102.56,52.0
215.11351019982249,153.39866766259033,True,5.0,7864.0,77.87,51.0
216.00026579992846,153.96532940754122,True,12.0,7864.0,67.26,52.0
217.00121449981816,154.4319920210302,True,2.0,7864.0,68.19,51.0
218.39246029988863,154.89865463451918,True,2.0,7864.0,64.96,51.0
219.28687669988722,155.13198594126365,True,5.0,7864.0,65.84,51.0
220.00481599988416,155.93197899295905,True,26.0,7864.0,72.64,52.0
221.22363359993324,156.89863726375765,True,3.0,7864.0,71.8,51.0
222.1279038998764,157.13196857050212,True,6.0,7864.0,93.98,52.0
223.35160659998655,157.5319650963498,True,11.0,7864.0,96.42,51.0
224.4063285999,157.89862857837687,True,3.0,7864.0,70.98,51.0
225.02831119997427,158.03196075365943,True,3.0,7864.0,72.83,51.0
226.3344137999229,158.3986242356865,True,12.0,7864.0,71.02,51.0
227.25887189991772,158.76528771771353,True,23.0,7864.0,74.4,51.0
228.24177629989572,159.03195206827866,True,3.0,7864.0,73.53,51.0
229.61333209997974,159.53194772558828,True,3.0,7864.0,62.55,51.0
230.41313069988973,159.6319468570502,True,51.0,7864.0,60.1,51.0
231.28073309990577,160.26527468964238,True,3.0,7864.0,78.46,52.0
232.0301694998052,160.5319390402075,True,3.0,7864.0,100.01,52.0
233.00882449978963,161.76526166157123,True,6.0,7864.0,87.44,52.0
234.0009067999199,164.7319025616083,True,8.0,7864.0,70.05,51.0
235.00373719981872,167.59854433018344,True,14.0,7864.0,65.29,51.0
236.14179789996706,167.76520954928662,True,3.0,7864.0,73.87,52.0
237.0099409997929,170.13185566055216,True,8.0,7864.0,103.48,52.0
238.02008749987,171.631842632481,True,3.0,7864.0,86.89,51.0
239.3573183999397,172.0318391583287,True,10.0,7864.0,60.97,51.0
240.01647089980543,173.26516177969242,True,6.0,7864.0,65.62,52.0
241.02745669987053,175.39847658421345,True,14.0,7864.0,70.59,52.0
242.00221009994857,177.3984592134519,True,15.0,7864.0,69.46,52.0
243.00098759983666,179.43177488651102,True,20.0,7864.0,69.51,51.0
244.45512689999305,180.13176880674447,True,4.0,7864.0,74.47,51.0
245.32651159982197,180.26510098202704,True,34.0,7864.0,82.07,53.0
246.314185799798,180.5317653325922,True,6.0,7864.0,75.54,51.0
247.16906269988976,180.6317644640541,True,4.0,7864.0,72.47,51.0
248.05835219984874,180.76509663933666,True,4.0,7864.0,72.55,51.0
249.0696239999961,180.89842881461922,True,4.0,7864.0,72.75,51.0
250.27647559996694,181.03176098990178,True,4.0,7864.0,72.82,51.0
251.00571949989535,181.13176012136373,True,4.0,7864.0,73.5,51.0
252.76840489986353,181.39842447192885,True,4.0,7864.0,71.4,51.0
253.45166949997656,181.5317566472114,True,12.0,7864.0,69.54,51.0
254.23121659993194,181.63175577867332,True,0.0,7864.0,75.73,51.0
255.61866979999468,181.89842012923847,True,4.0,7864.0,69.79,51.0
256.464636699995,182.03175230452104,True,65.0,7864.0,73.85,52.0
257.3347587999888,182.13175143598295,True,4.0,7864.0,88.31,52.0
258.0456995998975,182.2650836112655,True,4.0,7864.0,104.68,52.0
259.16044949996285,182.53174796183063,True,6.0,7864.0,91.82,52.0
260.6953525999561,182.76507926857514,True,4.0,7864.0,66.14,51.0
261.52556429989636,182.8984114438577,True,4.0,7864.0,68.81,51.0
262.63191329990514,183.03174361914026,True,4.0,7864.0,69.15,51.0
263.243769899942,183.13174275060217,True,8.0,7864.0,72.2,52.0
264.2099876999855,183.26507492588473,True,4.0,7864.0,66.71,51.0
265.27886999980547,183.39840710116732,True,5.0,7864.0,73.63,51.0
266.1031647999771,183.53173927644988,True,3.0,7864.0,70.57,51.0
267.5013074998278,183.76507058319436,True,3.0,7864.0,62.71,51.0
268.3292567997705,183.89840275847692,True,7.0,7864.0,67.5,51.0
269.129858299857,184.03173493375948,True,3.0,7864.0,74.95,51.0
270.1321432997938,184.13173406522142,True,4.0,7864.0,77.6,51.0
271.8374724998139,184.39839841578655,True,4.0,7864.0,65.71,51.0
273.39107029978186,184.5317305910691,True,23.0,7864.0,78.1,53.0
274.0942257998977,184.63172972253102,True,3.0,7864.0,102.08,52.0
275.5728885999415,184.89839407309617,True,3.0,7864.0,93.15,51.0
276.2340820999816,185.03172624837873,True,4.0,7864.0,83.74,51.0
277.496962999925,185.2650575551232,True,3.0,7864.0,66.31,51.0
278.16139589995146,185.39838973040577,True,3.0,7864.0,70.66,51.0
279.29028429999016,185.63172103715027,True,21.0,7864.0,68.58,51.0
280.70692629995756,185.8983853877154,True,3.0,7864.0,66.53,51.0
281.65532069979236,186.03171756299795,True,3.0,7864.0,64.49,51.0
282.37725179991685,186.13171669445987,True,3.0,7864.0,89.75,53.0
283.29296189988963,186.26504886974246,True,3.0,7864.0,91.64,52.0
284.3172214999795,186.39838104502502,True,3.0,7864.0,84.33,51.0
285.44163819984533,186.53171322030758,True,3.0,7864.0,60.93,53.0
286.71814989997074,186.6317123517695,True,3.0,7864.0,68.0,51.0
287.4852786997799,186.76504452705205,True,3.0,7864.0,69.88,51.0
288.4455760999117,186.89837670233462,True,3.0,7864.0,62.51,52.0
289.2749305998441,187.03170887761718,True,3.0,7864.0,64.57,51.0
290.8710876998957,187.26504018436168,True,8.0,7864.0,77.55,52.0
291.00351669988595,187.4317054034649,True,8.0,7864.0,77.55,52.0
292.36924759997055,187.7650358416713,True,14.0,7864.0,65.6,52.0
293.13031279994175,187.89836801695387,True,7.0,7864.0,66.34,51.0
294.8259012999479,188.2650314989809,True,90.0,7864.0,72.11,52.0
295.0152044999413,188.29836454280155,True,90.0,7864.0,72.11,52.0
296.51046399981715,188.63169498100797,True,5.0,7864.0,100.65,52.0
297.9174939999357,188.76502715629053,True,6.0,7864.0,66.59,52.0
298.03471289994195,188.8983593315731,True,6.0,7864.0,66.59,52.0
299.02801029989496,189.6316862956272,True,6.0,7864.0,75.44,51.0
300.0343783998396,191.39833761812116,True,7.0,7864.0,72.66,52.0
301.13799309986643,191.53166979340375,True,5.0,7864.0,62.86,51.0
302.3333575997967,191.63166892486566,True,16.0,7864.0,72.02,52.0
303.98455129982904,191.76500110014823,True,6.0,7864.0,89.86,52.0
304.0341455999296,191.79833414396887,True,6.0,7864.0,89.86,52.0
305.8009444999043,191.8983332754308,True,12.0,7864.0,70.83,51.0
306.001253800001,192.064998494534,True,12.0,7864.0,70.83,51.0
307.0149394997861,192.76499241476745,True,23.0,7864.0,68.91,52.0
308.91960729984567,192.89832459005,True,9.0,7864.0,85.07,53.0
309.00546939997,192.9649906776913,True,9.0,7864.0,85.07,53.0
310.437173999846,193.1316558967945,True,6.0,7864.0,105.35,52.0
311.73105719988234,193.26498807207707,True,7.0,7864.0,71.08,52.0
312.11747809988447,193.29832111589772,True,7.0,7864.0,71.08,52.0
313.61969049996696,193.63165155410414,True,5.0,7864.0,64.29,51.0
314.263249799842,193.7649837293867,True,5.0,7864.0,67.83,51.0
315.3169684999157,193.89831590466926,True,14.0,7864.0,64.83,51.0
316.01996339997277,194.76497504400592,True,19.0,7864.0,65.36,51.0
317.13214449980296,195.03163939457104,True,3.0,7864.0,82.74,52.0
318.3368211998604,195.76496635862514,True,5.0,7864.0,107.65,52.0
319.00649229995906,197.63161681258106,True,7.0,7864.0,98.34,52.0
320.06274509988725,198.26494464517324,True,3.0,7864.0,65.58,51.0
321.55692889983766,198.53160899573837,True,3.0,7864.0,64.16,51.0
322.18079309980385,198.63160812720028,True,3.0,7864.0,67.62,51.0
323.38418829999864,198.89827247776543,True,3.0,7864.0,57.47,53.0
324.1268796999939,199.031604653048,True,5.0,7864.0,55.54,51.0
325.335496599786,199.26493595979247,True,17.0,7864.0,97.29,52.0
326.5391581999138,199.5316003103576,True,3.0,7864.0,93.14,51.0
327.28088139998727,199.63159944181953,True,2.0,7864.0,79.23,51.0
328.5060833999887,199.89826379238465,True,2.0,7864.0,69.86,51.0
329.12471389980055,200.03159596766722,True,3.0,7864.0,66.02,51.0
330.33522999985144,200.26492727441172,True,15.0,7864.0,64.19,51.0
331.8445734998677,200.53159162497684,True,5.0,7864.0,60.56,51.0
332.6090920998249,200.63159075643875,True,2.0,7864.0,86.66,52.0
333.38578459993005,200.76492293172132,True,2.0,7864.0,102.11,54.0
334.1576234998647,200.89825510700388,True,2.0,7864.0,95.67,51.0
335.64867999986745,201.13158641374838,True,2.0,7864.0,64.15,51.0
336.4313499999698,201.26491858903094,True,3.0,7864.0,61.85,52.0
337.00554129993543,201.3982507643135,True,3.0,7864.0,62.33,51.0
338.4772873998154,201.63158207105798,True,6.0,7864.0,55.15,52.0
339.15534089994617,201.76491424634057,True,2.0,7864.0,70.87,51.0
340.36980249988846,202.0315785969057,True,2.0,7864.0,74.66,52.0
341.0544745998923,202.1315777283676,True,4.0,7864.0,74.08,51.0
342.7286236998625,202.39824207893273,True,4.0,7864.0,62.84,51.0
343.62475249986164,202.5315742542153,True,11.0,7864.0,61.17,51.0
344.765748599777,202.7649055609598,True,4.0,7864.0,96.22,52.0
345.56195859983563,202.89823773624235,True,3.0,7864.0,100.51,52.0
346.9108505998738,203.0315699115249,True,4.0,7864.0,60.86,52.0
347.8919604998082,203.13156904298683,True,4.0,7864.0,63.75,52.0
349.127925099805,203.26490121826942,True,4.0,7864.0,62.78,51.0
350.25337649998255,203.53156556883454,True,4.0,7864.0,66.98,51.0
351.34596379986033,203.63156470029645,True,13.0,7864.0,72.04,52.0
352.37099549989216,203.764896875579,True,8.0,7864.0,73.25,52.0
353.10521199996583,203.89822905086157,True,4.0,7864.0,66.86,51.0
355.1573997999076,205.1315516722253,True,20.0,7864.0,56.25,51.0
356.2258556999732,205.26488384750786,True,6.0,7864.0,94.24,52.0
357.1365302999038,205.39821602279042,True,4.0,7864.0,102.48,52.0
358.08768909983337,205.531548198073,True,4.0,7864.0,76.35,51.0
359.6602624999359,205.63154732953492,True,5.0,7864.0,60.53,51.0
360.6871863999404,205.7648795048175,True,11.0,7864.0,95.43,52.0
362.3919342998415,205.89821168010005,True,15.0,7864.0,71.27,53.0
363.52606369997375,206.0315438553826,True,5.0,7864.0,71.42,51.0
364.79460059991106,206.13154298684455,True,5.0,7864.0,67.6,51.0
365.0548760998063,206.2648751621271,True,5.0,7864.0,65.82,51.0
366.5750775998458,206.39820733740967,True,61.0,7864.0,60.17,52.0
368.2042112997733,206.53153951269223,True,4.0,7864.0,64.29,51.0
369.48567929980345,206.63153864415415,True,5.0,7864.0,59.74,51.0
370.9269547997974,206.7648708194367,True,22.0,7864.0,65.92,52.0
371.09922729991376,206.79820386325736,True,22.0,7864.0,65.92,52.0
372.3303395998664,206.89820299471927,True,16.0,7864.0,101.05,52.0
373.9861456998624,207.03153517000186,True,5.0,7864.0,62.7,51.0
374.083445899887,207.06486821382248,True,5.0,7864.0,62.7,51.0
376.31417509983294,207.13153430146377,True,5.0,7864.0,83.28,52.0
378.41626669978723,207.26486647674633,True,5.0,7864.0,81.46,52.0
379.51067279977724,207.3981986520289,True,5.0,7864.0,66.79,51.0
382.2252618998755,207.53153082731146,True,87.0,7864.0,64.61,52.0
384.4309311998077,207.6315299587734,True,6.0,7864.0,67.17,53.0
386.7013630999718,207.76486213405596,True,6.0,7864.0,58.12,51.0
388.43728359998204,207.89819430933852,True,6.0,7864.0,59.75,51.0
390.80705989990383,208.03152648462108,True,20.0,7864.0,57.37,51.0
392.4494691998698,208.26485779136556,True,14.0,7864.0,103.16,53.0
394.2952529999893,208.39818996664812,True,5.0,7864.0,63.65,51.0
395.2379308999516,208.5315221419307,True,5.0,7864.0,72.51,51.0
397.2604470998049,208.76485344867518,True,18.0,7864.0,58.95,51.0
398.15957109979354,208.89818562395774,True,5.0,7864.0,94.71,52.0
399.64346719998866,209.2648491059848,True,5.0,7864.0,87.99,51.0
400.7585614998825,209.39818128126737,True,24.0,7864.0,66.1,51.0
402.6100036997814,209.53151345654993,True,18.0,7864.0,56.33,52.0
403.0612331999,210.03150911385956,True,5.0,7864.0,80.82,52.0
404.0036543998867,210.49817172734853,True,7.0,7864.0,83.66,52.0
405.928743599914,211.63149521725032,True,6.0,7864.0,60.04,51.0
406.0112682997715,211.66482826107097,True,6.0,7864.0,60.04,51.0
407.011928799795,213.26481436446173,True,10.0,7864.0,74.39,51.0
408.21897259983234,213.53147871502685,True,5.0,7864.0,83.39,52.0
409.6694058999419,213.89814219705391,True,5.0,7864.0,100.39,52.0
410.86382369999774,214.1314735037984,True,6.0,7864.0,72.57,52.0
411.76256199995987,214.26480567908098,True,5.0,7864.0,66.8,51.0
414.1051517999731,214.39813785436354,True,5.0,7864.0,55.66,51.0
415.826218099799,214.5314700296461,True,20.0,7864.0,81.41,52.0
416.0015248998534,214.56480307346675,True,20.0,7864.0,81.41,52.0
417.8832806998398,214.63146916110801,True,6.0,7864.0,97.25,53.0
418.0969200998079,214.66480220492866,True,6.0,7864.0,97.25,53.0
419.8499771999195,214.76480133639058,True,21.0,7864.0,83.3,53.0
420.270430999808,214.79813438021122,True,21.0,7864.0,83.3,53.0
421.149157299893,214.89813351167314,True,3.0,7864.0,100.29,52.0
