source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
19,0.6333278325921808,0,True,False,32.2968999389559,False,0,0,,,0,0,,,17.320299986749887,7.993800099939108,9.820699924603105,0.1433000434190035,0.0,0.0
20,0.6666608764128219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.699993920233463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269640541041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600078747452,0,True,False,32.69769996404648,False,0,0,,,0,0,,,16.688500065356493,7.723100017756224,11.065500089898705,0.14820019714534283,0.0,0.0
24,0.7999930516953863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333260955160274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591393366685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999921831573096,0,True,False,35.56289989501238,False,0,0,,,0,0,,,18.319600028917193,8.328300202265382,12.390000047162175,0.15699979849159718,0.0,0.0
28,0.9333252269779507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582707985918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913146192329,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033324358439874,0,True,False,32.73730003274977,False,0,0,,,0,0,,,16.27989998087287,7.5026999693363905,11.783299967646599,0.13270019553601742,0.0,0.0
32,1.066657402260515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904460811563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333234899017972,0,True,False,34.815700026229024,False,0,0,,,0,0,,,17.582100117579103,7.960000075399876,11.426899814978242,0.134600093588233,0.0,0.0
35,1.1666565337224384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895775430796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333226213637205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556651843617,0,True,False,33.43690000474453,False,0,0,,,0,0,,,16.064200084656477,7.162600057199597,12.884900206699967,0.14230026863515377,0.0,0.0
39,1.2999887090050029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217528256438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654796646285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.399987840466926,0,True,False,33.69390009902418,False,0,0,,,0,0,,,16.333299921825528,7.146199932321906,12.856099987402558,0.13380032032728195,0.0,0.0
43,1.433320884287567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539281082083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869719288492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200157494904,0,True,False,33.97600003518164,False,0,0,,,0,0,,,17.015699995681643,7.90859991684556,11.23820012435317,0.1385000068694353,0.0,0.0
47,1.5666530595701316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5999861033907725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191472114137,0,True,False,31.81590000167489,False,0,0,,,0,0,,,16.05950016528368,7.433299906551838,11.262099957093596,0.0425002072006464,0.0,0.0
50,1.6666521910320549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852348526958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.733318278673337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513224939782,0,True,False,33.283299999311566,False,0,0,,,0,0,,,16.914099920541048,8.124599931761622,10.418100049719214,0.03879982978105545,0.0,0.0
54,1.799984366314619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174101352603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504539559015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999834977765424,0,True,False,27.95340004377067,False,0,0,,,0,0,,,16.384800197556615,7.497099926695228,6.859299959614873,0.03709993325173855,0.0,0.0
58,1.9333165415971836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666495854178248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826292384657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156730591067,0,True,False,29.881499940529466,False,0,0,,,0,0,,,16.82060002349317,7.769699906930327,4.735399968922138,0.03809994086623192,0.0,0.0
62,2.066648716879748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.099981760700389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.13331480452103,0,True,False,20.04500012844801,False,0,0,,,0,0,,,15.344300074502826,7.518199970945716,0.002600019797682762,0.034200260415673256,0.0,0.0
65,2.1666478483416713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999808921623125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.2333139359829532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.2666469798035944,0,True,False,21.008000010624528,False,0,0,,,0,0,,,16.563800163567066,7.793799974024296,0.002499902620911598,0.036400044336915016,0.0,0.0
69,2.2999800236242356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130674448768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646111265518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979155086159,0,True,False,22.121499991044402,False,0,0,,,0,0,,,16.62980020046234,7.924299919977784,0.002200016751885414,0.03550015389919281,0.0,0.0
73,2.4333121989068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645242727441,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978286548082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113303687234,0,True,False,20.581700140610337,False,0,0,,,0,0,,,16.10639994032681,7.428199984133244,0.00209989957511425,0.03320001997053623,0.0,0.0
77,2.5666443741893645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.5999774180100057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.6333104618306464,0,True,False,21.317899925634265,False,0,0,,,0,0,,,16.506300074979663,7.379400078207254,0.0027997884899377823,0.042300205677747726,0.0,0.0
80,2.6666435056512876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999765494719288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.73330959329257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.766642637113211,0,True,False,21.72340010292828,False,0,0,,,0,0,,,16.528800129890442,7.77659984305501,0.002400018274784088,0.03400002606213093,0.0,0.0
84,2.799975680933852,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833308724754493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641768575134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748123957754,0,True,False,21.997899981215596,False,0,0,,,0,0,,,17.425599973648787,7.634500041604042,0.002300133928656578,0.033700140193104744,0.0,0.0
88,2.9333078562164165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666409000370577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739438576984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333069876783396,0,True,False,20.974499871954322,False,0,0,,,0,0,,,16.37020008638501,7.527600042521954,0.002299901098012924,0.03529991954565048,0.0,0.0
92,3.066640031498981,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973075319622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.133306119140263,0,True,False,20.59740014374256,False,0,0,,,0,0,,,16.149899922311306,7.458599982783198,0.002300133928656578,0.034999800845980644,0.0,0.0
95,3.1666391629609043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972206781545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233305250602186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666382944228274,0,True,False,21.443199831992388,False,0,0,,,0,0,,,16.893599880859256,7.974600186571479,0.013600103557109833,0.03589969128370285,0.0,0.0
99,3.2999713382434686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333043820641097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.366637425884751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999704697053916,0,True,False,21.573300007730722,False,0,0,,,0,0,,,16.55369997024536,7.3407001327723265,0.002200016751885414,0.03440026193857193,0.0,0.0
103,3.433303513526033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466636557346674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969601167315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026449879563,0,True,False,20.260100020095706,False,0,0,,,0,0,,,15.849299961701035,7.366500096395612,0.002200016751885414,0.034499913454055786,0.0,0.0
107,3.5666356888085975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968732629238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6333017764498794,0,True,False,21.935699973255396,False,0,0,,,0,0,,,17.126299906522036,7.996000116690993,0.002800021320581436,0.058999983593821526,0.0,0.0
110,3.6666348202705206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999678640911617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300907911803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666339517324436,0,True,False,20.721999928355217,False,0,0,,,0,0,,,16.295599984005094,7.721700007095933,0.002300133928656578,0.034800032153725624,0.0,0.0
114,3.799966995553085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300039373726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633083194367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661270150083,0,True,False,22.185799898579717,False,0,0,,,0,0,,,17.122399993240833,7.901899982243776,0.002500135451555252,0.035899924114346504,0.0,0.0
118,3.9332991708356495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666322146562902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999652584769314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033298302297573,0,True,False,21.362900035455823,False,0,0,,,0,0,,,16.7259001173079,7.701100083068013,0.002100132405757904,0.034700147807598114,0.0,0.0
122,4.066631346118213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999643899388545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133297433759496,0,True,False,20.678400062024593,False,0,0,,,0,0,,,16.34189998731017,7.390700047835708,0.002499902620911598,0.03709993325173855,0.0,0.0
125,4.166630477580137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963521400778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296565221419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.26662960904206,0,True,False,20.534400129690766,False,0,0,,,0,0,,,16.174099873751402,7.522099884226918,0.00200001522898674,0.03429967910051346,0.0,0.0
129,4.2999626528627015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333295696683343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628740503984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961784324625,0,True,False,20.590499974787235,False,0,0,,,0,0,,,16.190299997106194,7.519100094214082,0.002200016751885414,0.03600004129111767,0.0,0.0
133,4.433294828145266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.4666278719659065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960915786548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533293959607189,0,True,False,21.58189984038472,False,0,0,,,0,0,,,16.86959993094206,7.456500083208084,0.002299901098012924,0.03879982978105545,0.0,0.0
137,4.56662700342783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960047248471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293091069112,0,True,False,20.47839993610978,False,0,0,,,0,0,,,16.010700026527047,7.502199849113822,0.002200016751885414,0.033800024539232254,0.0,0.0
140,4.6666261348897535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959178710395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292222531036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625266351677,0,True,False,21.44769998267293,False,0,0,,,0,0,,,16.86540013179183,7.602300029247999,0.002400018274784088,0.03509991802275181,0.0,0.0
144,4.799958310172318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332913539929585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.8666243978136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957441634241,0,True,False,21.467800019308925,False,0,0,,,0,0,,,16.73739985562861,8.075200021266937,0.002200016751885414,0.033699674531817436,0.0,0.0
148,4.933290485454882,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623529275523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956573096164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.0332896169168055,0,True,False,21.406499901786447,False,0,0,,,0,0,,,16.70349994674325,7.526200031861663,0.002299901098012924,0.0342000275850296,0.0,0.0
152,5.066622660737447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955704558088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288748378729,0,True,False,21.637999918311834,False,0,0,,,0,0,,,16.721599968150258,7.672999985516071,0.002500135451555252,0.037599820643663406,0.0,0.0
155,5.16662179219937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954836020011,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287879840652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620923661293,0,True,False,19.12910002283752,False,0,0,,,0,0,,,14.680000022053719,7.267900044098496,0.0008998904377222061,0.005600042641162872,0.0,0.0
159,5.299953967481934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287011302575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620055123216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.3999530989438576,0,True,False,21.90990000963211,False,0,0,,,0,0,,,16.912100138142705,7.891299901530147,0.002800021320581436,0.008799834176898003,0.0,0.0
163,5.433286142764499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.46661918658514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499952230405781,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285274226422,0,True,False,21.877200109884143,False,0,0,,,0,0,,,16.359400004148483,7.573200156912208,0.754800159484148,0.04529999569058418,0.0,0.0
167,5.566618318047063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951361867704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284405688345,0,True,False,21.969699999317527,False,0,0,,,0,0,,,16.508700093254447,7.7102999202907085,0.002299901098012924,0.035400036722421646,0.0,0.0
170,5.666617449508986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.699950493329627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733283537150268,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.76661658097091,0,True,False,22.89560018107295,False,0,0,,,0,0,,,17.208300065249205,7.500400068238378,0.7611000910401344,0.038800062611699104,0.0,0.0
174,5.799949624791551,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282668612192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615712432833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948756253474,0,True,False,22.0249998383224,False,0,0,,,0,0,,,16.81339996866882,7.684200070798397,0.74339983984828,0.04850025288760662,0.0,0.0
178,5.933281800074115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614843894757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947887715397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033280931536038,0,True,False,23.32950010895729,False,0,0,,,0,0,,,16.9131001457572,7.9206000082194805,0.7985001429915428,0.05010003224015236,0.0,0.0
182,6.066613975356679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.09994701917732,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280062997962,0,True,True,22.72060001268983,False,0,0,,,0,0,,,17.224399838596582,8.076800033450127,0.7743998430669308,0.05349982529878616,0.0,0.0
185,6.166613106818603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946150639244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.233279194459885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612238280526,0,True,True,22.415800020098686,False,0,0,,,0,0,,,17.456900095567107,8.340099826455116,0.002500135451555252,0.03909994848072529,0.0,0.0
189,6.299945282101167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278325921809,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.36661136974245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.39994441356309,0,True,True,22.46699994429946,False,0,0,,,0,0,,,17.349799862131476,7.925199810415506,0.002299901098012924,0.03700004890561104,0.0,0.0
193,6.433277457383731,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610501204372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943545025014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276588845655,0,True,True,21.7098998837173,False,0,0,,,0,0,,,16.057599801570177,7.375400047749281,0.7280998397618532,0.036700163036584854,0.0,0.0
197,6.566609632666296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942676486937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275720307578,0,True,True,21.97479992173612,False,0,0,,,0,0,,,16.76589995622635,7.784800138324499,0.002400018274784088,0.038899946957826614,0.0,0.0
200,6.6666087641282195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941807948861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733274851769502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607895590142,0,True,True,22.32360001653433,False,0,0,,,0,0,,,17.168299993500113,7.776800077408552,0.002299901098012924,0.033700140193104744,0.0,0.0
204,6.799940939410783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833273983231424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866607027052066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940070872707,0,True,True,22.718099877238274,False,0,0,,,0,0,,,16.84869988821447,7.816599914804101,0.00200001522898674,0.03690016455948353,0.0,0.0
208,6.933273114693348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606158513989,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.99993920233463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.0332722461552715,0,True,True,22.578599862754345,False,0,0,,,0,0,,,17.093299888074398,7.995800115168095,0.002200016751885414,0.03860006108880043,0.0,0.0
212,7.066605289975913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
