source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
53,1.7666455649103054,0,True,False,23.82389991544187,False,0,0,,,0,0,,,17.36989989876747,8.070999989286065,0.7346998900175095,0.057499855756759644,0.0,0.0
54,1.7999785000972925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333114352842794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666443704712663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999773056582532,0,True,False,23.946600034832954,False,0,0,,,0,0,,,17.12630013935268,7.98770016990602,0.8198998402804136,0.058800214901566505,0.0,0.0
58,1.93331024084524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.966643176032227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999761112192138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333090464062007,0,True,False,25.67739994265139,False,0,0,,,0,0,,,18.83549988269806,8.998699951916933,0.7539000362157822,0.06000022403895855,0.0,0.0
62,2.066641981593188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999749167801744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.1333078519671616,0,True,False,23.276599822565913,False,0,0,,,0,0,,,17.31140003539622,7.603400154039264,0.7834001444280148,0.06440002471208572,0.0,0.0
65,2.166640787154148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999737223411353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233306657528122,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.266639592715109,0,True,False,23.21509993635118,False,0,0,,,0,0,,,17.344400053843856,7.85239995457232,0.7903000805526972,0.06019999273121357,0.0,0.0
69,2.2999725279020957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.333305463089083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.3666383982760695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3999713334630566,0,True,False,23.35719997063279,False,0,0,,,0,0,,,17.674099886789918,8.011100115254521,0.7396000437438488,0.059300102293491364,0.0,0.0
73,2.4333042686500437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.4666372038370303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.4999701390240174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.533303074211004,0,True,False,23.911199998110533,False,0,0,,,0,0,,,17.69159990362823,7.864600047469139,0.9896999690681696,0.06640003994107246,0.0,0.0
77,2.566636009397991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599968944584978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633301879771965,0,True,False,22.64080010354519,False,0,0,,,0,0,,,16.8700001668185,7.7951999846845865,0.7662998978048563,0.07160007953643799,0.0,0.0
80,2.6666348149589516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999677501459387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.7333006853329254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666336205199125,0,True,False,22.91620010510087,False,0,0,,,0,0,,,17.249900149181485,8.229800034314394,0.7699001580476761,0.06899982690811157,0.0,0.0
84,2.7999665557068996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833299490893886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8666324260808733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.89996536126786,0,True,False,22.73400011472404,False,0,0,,,0,0,,,16.937100095674396,7.888199994340539,0.727799953892827,0.05630007945001125,0.0,0.0
88,2.933298296454847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666312316418337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.999964166828821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0332971020158075,0,True,False,21.477500209584832,False,0,0,,,0,0,,,16.212400048971176,7.387500023469329,0.758900074288249,0.05630007945001125,0.0,0.0
92,3.0666300372027946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0999629723897812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1332959075767683,0,True,False,22.913599852472544,False,0,0,,,0,0,,,17.414799891412258,8.087099995464087,0.7271000649780035,0.059399986639618874,0.0,0.0
95,3.166628842763755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199961777950742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233294713137729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.266627648324716,0,True,False,21.781899966299534,False,0,0,,,0,0,,,16.452699899673462,7.363599957898259,0.8233000990003347,0.06809993647038937,0.0,0.0
99,3.299960583511703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3332935186986896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666264538856767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999593890726634,0,True,False,22.792099975049496,False,0,0,,,0,0,,,16.621500020846725,7.561699952930212,0.7305999752134085,0.06700004450976849,0.0,0.0
103,3.4332923242596505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466625259446637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.4999581946336242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.533291129820611,0,True,False,23.75030005350709,False,0,0,,,0,0,,,17.22680008970201,8.100899867713451,0.7619999814778566,0.07819989696145058,0.0,0.0
107,3.566624065007598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599957000194585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6332899353815717,0,True,False,22.882199846208096,False,0,0,,,0,0,,,17.33319996856153,7.9344999976456165,0.7406999357044697,0.060099875554442406,0.0,0.0
110,3.666622870568559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999558057555455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.7332887409425326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666216761295193,0,True,False,22.88770000450313,False,0,0,,,0,0,,,17.302999971434474,8.300400106236339,0.7750000804662704,0.05810009315609932,0.0,0.0
114,3.7999546113165064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833287546503493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.86662048169048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999534168774668,0,True,False,23.236299864947796,False,0,0,,,0,0,,,16.911400016397238,7.910300046205521,0.7289999630302191,0.05610007792711258,0.0,0.0
118,3.933286352064454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666192872514405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999522224384276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033285157625414,0,True,False,23.12439982779324,False,0,0,,,0,0,,,17.329300055280328,8.08970001526177,0.8175000548362732,0.06199977360665798,0.0,0.0
122,4.066618092812401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999510279993885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133283963186376,0,True,False,22.52240013331175,False,0,0,,,0,0,,,16.87699998728931,7.8946000430732965,0.7732000667601824,0.05829986184835434,0.0,0.0
125,4.166616898373362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199949833560349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233282768747336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266615703934323,0,True,False,22.48220006003976,False,0,0,,,0,0,,,16.782900085672736,7.854799972847104,0.7450999692082405,0.05639996379613876,0.0,0.0
129,4.299948639121309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333281574308296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.3666145094952835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399947444682271,0,True,False,23.675099946558475,False,0,0,,,0,0,,,18.084200099110603,8.36370000615716,0.7787998765707016,0.06340001709759235,0.0,0.0
133,4.433280379869258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.466613315056244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499946250243231,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533279185430218,0,True,False,23.587800096720457,False,0,0,,,0,0,,,17.847999930381775,7.940100040286779,0.8167000487446785,0.06459979340434074,0.0,0.0
137,4.566612120617205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599945055804191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.6332779909911785,0,True,False,23.297300096601248,False,0,0,,,0,0,,,17.164899967610836,7.634800160303712,0.7736999541521072,0.06019999273121357,0.0,0.0
140,4.666610926178166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699943861365153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733276796552139,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766609731739126,0,True,False,23.99150002747774,False,0,0,,,0,0,,,17.811200115829706,8.124399930238724,0.883899861946702,0.06550014950335026,0.0,0.0
144,4.799942666926113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332756021131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866608537300087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899941472487074,0,True,False,23.359399987384677,False,0,0,,,0,0,,,17.69159990362823,8.040099870413542,0.8016000501811504,0.06019999273121357,0.0,0.0
148,4.933274407674061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966607342861048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999940278048035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033273213235021,0,True,False,24.85980000346899,False,0,0,,,0,0,,,18.372999969869852,8.293000049889088,0.8172998204827309,0.06740004755556583,0.0,0.0
152,5.066606148422008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099939083608995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133272018795982,0,True,False,23.921099957078695,False,0,0,,,0,0,,,17.857200000435114,8.237000089138746,0.8930000476539135,0.06370013579726219,0.0,0.0
155,5.166604953982969,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199937889169956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233270824356943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.26660375954393,0,True,False,25.476000038906932,False,0,0,,,0,0,,,18.253499874845147,8.336900034919381,0.8193000685423613,0.0687998253852129,0.0,0.0
159,5.299936694730917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333269629917903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.36660256510489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399935500291877,0,True,False,22.36329996958375,False,0,0,,,0,0,,,16.88900007866323,7.644800003618002,0.7341001182794571,0.05579995922744274,0.0,0.0
163,5.4332684354788645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466601370665851,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499934305852838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533267241039825,0,True,False,24.426800198853016,False,0,0,,,0,0,,,17.37780007533729,7.98440002836287,0.813300022855401,0.059099867939949036,0.0,0.0
167,5.566600176226812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599933111413799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633266046600785,0,True,False,22.127199918031693,False,0,0,,,0,0,,,16.763899940997362,7.648900151252747,0.7268001791089773,0.06989995017647743,0.0,0.0
170,5.666598981787772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999319169747595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733264852161747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766597787348733,0,True,False,22.325500147417188,False,0,0,,,0,0,,,16.513500129804015,7.685299962759018,0.7971001323312521,0.060399994254112244,0.0,0.0
174,5.79993072253572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833263657722707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866596592909694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.89992952809668,0,True,False,23.233799962326884,False,0,0,,,0,0,,,17.30820001102984,8.09949985705316,0.7448000833392143,0.07250020280480385,0.0,0.0
178,5.9332624632836675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966595398470655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999928333657642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033261268844629,0,True,False,22.786500165238976,False,0,0,,,0,0,,,17.191599821671844,8.15330003388226,0.7428000681102276,0.06539979949593544,0.0,0.0
182,6.066594204031615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099927139218602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133260074405589,0,True,True,23.983600083738565,False,0,0,,,0,0,,,17.383099999278784,8.103400003165007,0.8217999711632729,0.060200225561857224,0.0,0.0
185,6.166593009592576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.1999259447795625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23325887996655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266591815153537,0,True,True,24.05659994110465,False,0,0,,,0,0,,,17.465800046920776,8.088800124824047,0.7722999434918165,0.06239977665245533,0.0,0.0
189,6.299924750340524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.33325768552751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366590620714497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399923555901484,0,True,True,25.216800160706043,False,0,0,,,0,0,,,18.639100017026067,8.796799927949905,0.779199879616499,0.0708999577909708,0.0,0.0
193,6.433256491088471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466589426275458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499922361462445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533255296649432,0,True,True,23.647199850529432,False,0,0,,,0,0,,,16.93899999372661,7.9079000279307365,0.820299843326211,0.07060007192194462,0.0,0.0
197,6.566588231836419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599921167023406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633254102210392,0,True,True,22.377799963578582,False,0,0,,,0,0,,,16.349900048226118,7.269300054758787,0.7839999161660671,0.0801000278443098,0.0,0.0
200,6.666587037397379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699919972584366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733252907771353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.76658584295834,0,True,True,23.165199905633926,False,0,0,,,0,0,,,17.329199938103557,8.000500034540892,0.7986000273376703,0.09249988943338394,0.0,0.0
204,6.799918778145327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833251713332314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866584648519301,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899917583706288,0,True,True,23.296399973332882,False,0,0,,,0,0,,,16.96229982189834,7.990699959918857,0.7370999082922935,0.07930002175271511,0.0,0.0
208,6.933250518893274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966583454080261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.9999163892672485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033249324454236,0,True,True,23.84260017424822,False,0,0,,,0,0,,,17.239100066944957,8.029399905353785,0.7859999313950539,0.07049995474517345,0.0,0.0
212,7.066582259641222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
