elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
44.1880519001279,27.26634098295528,False,4.0,7881.0,65.12,49.0
45.253097700187936,27.533004464451178,False,4.0,7881.0,53.09,49.0
46.42103770002723,27.766335010760084,False,17.0,7881.0,50.86,49.0
47.102757800137624,27.899666751508033,False,4.0,7881.0,62.47,49.0
48.62199420016259,28.132997297816942,False,4.0,7881.0,66.33,49.0
49.527244500117376,28.266329038564887,False,5.0,7881.0,54.63,49.0
50.184790099970996,28.399660779312836,False,9.0,7881.0,50.91,49.0
51.41484410013072,28.632991325621745,False,10.0,7881.0,48.16,49.0
52.33505180012435,28.766323066369694,False,16.0,7881.0,47.47,49.0
53.48754690005444,29.032986547865587,False,3.0,7881.0,93.43,50.0
54.17403420014307,29.132985353426548,False,3.0,7881.0,93.52,50.0
55.445081799989566,29.39964883492244,False,3.0,7881.0,57.06,49.0
56.17097089998424,29.53298057567039,False,3.0,7881.0,55.23,49.0
57.41690529999323,29.7663111219793,False,7.0,7881.0,58.45,49.0
58.041398599976674,29.899642862727248,False,3.0,7881.0,50.76,49.0
59.39434680016711,30.132973409036154,False,11.0,7881.0,47.25,49.0
60.57366790017113,30.39963689053205,False,8.0,7881.0,46.35,49.0
61.06998000014573,30.53296863128,False,8.0,7881.0,46.15,49.0
62.02310480014421,30.899630918336854,False,13.0,7881.0,47.6,49.0
63.28627490019426,31.26629320539371,False,12.0,7881.0,47.35,49.0
64.13566690008156,31.399624946141657,False,10.0,7881.0,47.71,49.0
65.63276339997537,31.632955492450566,False,7.0,7881.0,60.68,49.0
66.27830020012334,31.76628723319851,False,3.0,7881.0,65.27,49.0
67.01762760011479,33.76626334441772,False,8.0,7881.0,79.73,50.0
68.00265420018695,36.599562835311616,False,10.0,7881.0,79.88,50.0
69.03706640005112,37.53288502054725,False,12.0,7881.0,60.83,49.0
70.0049650000874,38.832869492839734,False,7.0,7881.0,97.53,50.0
71.0237325001508,41.766167789294585,False,8.0,7881.0,99.43,50.0
72.00439130002633,44.632800215375454,False,10.0,7881.0,69.95,50.0
73.01728560007177,47.532765576643314,False,10.0,7881.0,68.41,50.0
74.26208760007285,49.399409947114584,False,27.0,7881.0,68.04,51.0
75.18788029998541,50.13273452122829,False,8.0,7881.0,68.12,49.0
76.0468890001066,50.6327285490331,False,4.0,7881.0,59.77,49.0
77.00093440013006,53.366029234366025,False,10.0,7881.0,68.28,50.0
78.00361740007065,56.03266404932497,False,19.0,7881.0,67.9,50.0
79.00463109998964,58.83263060503187,False,18.0,7881.0,66.25,50.0
80.03024270012975,61.632597160738776,True,18.0,7881.0,66.57,50.0
81.45377120003104,64.26589904051073,True,41.0,7881.0,63.32,50.0
82.00342430011369,65.73254818873816,True,8.0,7881.0,75.2,50.0
83.02299660001881,67.39919494808751,True,8.0,7881.0,89.35,50.0
84.01478770002723,70.26582737416838,True,10.0,7881.0,78.53,50.0
85.00264780013822,73.16579273543624,True,18.0,7881.0,65.53,50.0
86.00948870019056,76.13242396707807,True,23.0,7881.0,65.65,50.0
87.01008260017261,79.1323881339069,True,19.0,7881.0,65.96,50.0
88.09557010000572,80.39903967101239,True,6.0,7881.0,73.65,50.0
89.0659936000593,80.76570195806926,True,3.0,7881.0,81.87,50.0
90.00027070008218,83.26567209709327,True,8.0,7881.0,79.32,50.0
91.00421870010905,86.16563745836113,True,9.0,7881.0,67.93,50.0
92.18214450008236,88.13228063439335,True,3.0,7881.0,65.03,49.0
93.21020440012217,88.63227466219816,True,9.0,7881.0,52.14,49.0
94.5222942000255,89.26560043075091,True,3.0,7881.0,85.07,50.0
95.32923669996671,89.39893217149886,True,3.0,7881.0,84.18,50.0
96.10380390007049,89.5322639122468,True,4.0,7881.0,59.67,49.0
97.1151878000237,89.63226271780776,True,10.0,7881.0,50.31,49.0
98.08322060015053,89.76559445855571,True,3.0,7881.0,93.35,50.0
99.02146020019427,92.26556459757973,True,8.0,7881.0,100.2,51.0
100.00135210016742,93.39888439393728,True,17.0,7881.0,61.42,49.0
101.19231109996326,93.6322149402462,True,3.0,7881.0,92.05,50.0
102.23782859998755,93.89887842174208,True,3.0,7881.0,103.57,51.0
103.23598230001517,94.132208968051,True,6.0,7881.0,62.15,50.0
104.1719992000144,94.39887244954689,True,11.0,7881.0,55.18,49.0
105.13669400010258,94.6322029958558,True,9.0,7881.0,48.78,49.0
106.67624339996837,94.89886647735169,True,3.0,7881.0,77.79,50.0
107.34285640018061,95.03219821809964,True,3.0,7881.0,98.96,50.0
108.05202689999714,95.13219702366061,True,4.0,7881.0,84.02,50.0
109.22510090004653,95.3988605051565,True,4.0,7881.0,60.92,49.0
110.30542049999349,95.63219105146541,True,7.0,7881.0,50.99,49.0
111.29166109999642,95.89885453296131,True,4.0,7881.0,69.66,50.0
112.39227050007321,96.13218507927022,True,3.0,7881.0,76.68,50.0
113.21577850007452,96.26551682001816,True,5.0,7881.0,55.42,49.0
114.42581650009379,96.53218030151406,True,10.0,7881.0,83.43,50.0
115.43841499998234,96.76551084782297,True,2.0,7881.0,81.49,49.0
116.11444819997996,96.89884258857091,True,6.0,7881.0,65.78,49.0
117.05724050011486,97.13217313487982,True,5.0,7881.0,65.17,49.0
118.37611670000479,97.39883661637572,True,2.0,7881.0,63.2,50.0
119.36711200000718,97.63216716268462,True,4.0,7881.0,86.28,50.0
120.01172629999928,98.03216238492847,True,13.0,7881.0,76.09,49.0
121.01173550006934,98.89881869979013,True,3.0,7881.0,58.99,49.0
122.33564230008051,99.63214327390384,True,3.0,7881.0,62.96,49.0
123.23783440003172,99.89880675539973,True,20.0,7881.0,57.22,50.0
124.01280799997039,102.03211460736689,True,19.0,7881.0,61.28,50.0
125.0181106000673,104.89874703344776,True,16.0,7881.0,65.47,50.0
126.00094779999927,107.83204532990261,True,18.0,7881.0,64.86,50.0
127.19578120019287,110.03201905224374,True,9.0,7881.0,65.43,50.0
128.00228930008598,110.39868133930061,True,98.0,7881.0,67.51,51.0
129.0203935999889,113.26531376538148,True,8.0,7881.0,103.35,51.0
130.00111760012805,116.03194738590139,True,8.0,7881.0,94.12,50.0
131.24329340015538,116.89860370076305,True,12.0,7881.0,64.24,50.0
132.02858890010975,118.13192230268156,True,7.0,7881.0,61.86,50.0
133.26042579999194,120.03189960833981,True,3.0,7881.0,62.96,49.0
134.00071740010753,122.06520865474602,True,7.0,7881.0,62.63,50.0
135.00244740000926,124.96517401601388,True,12.0,7881.0,63.22,50.0
136.02390810009092,127.89847231246873,True,13.0,7881.0,62.3,50.0
137.00435090018436,130.86510354411055,True,12.0,7881.0,63.18,50.0
138.0001656000968,133.79840184056542,True,13.0,7881.0,61.52,50.0
139.00360610010102,136.63170133145928,True,14.0,7881.0,63.38,50.0
140.54235060000792,139.1316714704833,True,54.0,7881.0,58.26,51.0
141.06897140014917,139.26500321123126,True,2.0,7881.0,78.16,50.0
142.0158729001414,140.6316535538977,True,9.0,7881.0,95.36,51.0
143.04883240000345,142.13163563731212,True,3.0,7881.0,77.68,49.0
144.28867930010892,143.26495543366968,True,7.0,7881.0,64.5,49.0
145.09904500003904,143.53161891516558,True,3.0,7881.0,60.26,49.0
146.26405470003374,143.89828120222242,True,4.0,7881.0,51.9,49.0
147.3355233001057,144.89826925783206,True,19.0,7881.0,53.24,50.0
148.2305791999679,145.13159980414096,True,15.0,7881.0,59.48,50.0
149.08766910014674,145.39826328563686,True,3.0,7881.0,76.81,50.0
150.2717033000663,146.89824536905127,True,7.0,7881.0,76.07,50.0
151.27806390007026,147.39823939685607,True,6.0,7881.0,58.77,49.0
152.12440610001795,147.63156994316498,True,3.0,7881.0,78.35,50.0
153.26408750005066,147.7649016839129,True,3.0,7881.0,81.86,50.0
154.08471029996872,147.89823342466087,True,4.0,7881.0,58.99,49.0
155.1642074000556,148.0315651654088,True,4.0,7881.0,58.4,49.0
156.588448200142,148.2648957117177,True,4.0,7881.0,52.66,49.0
158.0816997999791,148.39822745246568,True,15.0,7881.0,46.82,51.0
159.3945489001926,148.5315591932136,True,3.0,7881.0,99.19,50.0
160.52130990009755,148.63155799877458,True,3.0,7881.0,73.12,49.0
161.5785676999949,148.76488973952252,True,3.0,7881.0,55.55,49.0
162.7116198001895,148.89822148027048,True,4.0,7881.0,51.96,49.0
163.59120100014843,149.0315532210184,True,5.0,7881.0,79.42,50.0
164.95253520016558,149.13155202657939,True,5.0,7881.0,70.03,50.0
165.02080329996534,149.16488496176638,True,5.0,7881.0,70.03,50.0
166.32680100016296,149.26488376732732,True,4.0,7881.0,57.76,49.0
167.4120046000462,149.39821550807528,True,19.0,7881.0,52.77,49.0
168.77388350013644,149.53154724882322,True,19.0,7881.0,58.11,50.0
169.96677220007405,149.6315460543842,True,3.0,7881.0,89.79,50.0
170.01601180015132,149.66487898957118,True,3.0,7881.0,89.79,50.0
171.6300524000544,149.89820953588008,True,4.0,7881.0,61.6,49.0
172.8404272000771,150.03154127662802,True,4.0,7881.0,58.35,49.0
173.9077390001621,150.131540082189,True,4.0,7881.0,69.81,50.0
174.001671400154,150.26487182293693,True,4.0,7881.0,71.75,50.0
175.00838760007173,152.8981737027089,True,11.0,7881.0,78.44,50.0
176.24480110011064,155.03148155467605,True,3.0,7881.0,64.66,49.0
177.07427820004523,155.26481210098495,True,3.0,7881.0,57.65,49.0
178.12875550007448,155.63147438804182,True,12.0,7881.0,52.04,49.0
179.1462314000819,156.03146961028565,True,10.0,7881.0,56.93,49.0
180.00038000009954,157.63145049926104,True,21.0,7881.0,56.95,50.0
181.00785630010068,160.63141466608985,True,21.0,7881.0,64.54,50.0
182.01960720005445,161.39807217539055,True,8.0,7881.0,54.67,49.0
183.00223840004764,161.69806859207344,True,3.0,7881.0,63.85,49.0
184.2331585001666,162.03139794394332,True,9.0,7881.0,59.41,49.0
185.09628330008127,162.26472849025222,True,2.0,7881.0,49.12,49.0
186.1074000999797,162.76472251805703,True,7.0,7881.0,50.27,49.0
187.0890285000205,163.13138480511387,True,3.0,7881.0,82.62,50.0
188.34698550007306,163.53138002735773,True,4.0,7881.0,71.98,49.0
189.2865741001442,163.89804231441457,True,1.0,7881.0,52.73,49.0
190.17076300014742,164.13137286072347,True,5.0,7881.0,51.36,49.0
191.26005590008572,164.39803634221937,True,13.0,7881.0,53.34,49.0
192.31204980006441,164.63136688852828,True,13.0,7881.0,51.73,49.0
193.0029786999803,165.06469504595913,True,17.0,7881.0,54.2,49.0
194.50922020012513,166.03135016638174,True,92.0,7881.0,64.44,51.0
195.63417360000312,166.26468071269065,True,3.0,7881.0,98.82,50.0
196.34070010017604,166.39801245343858,True,3.0,7881.0,92.93,50.0
197.06571740005165,166.53134419418654,True,1.0,7881.0,67.21,49.0
198.00047730002552,167.33133463867424,True,9.0,7881.0,57.55,49.0
199.00375150004402,167.69799692573108,True,24.0,7881.0,58.25,50.0
200.20622210018337,168.53132030540576,True,3.0,7881.0,59.86,49.0
201.4222389999777,168.8979825924626,True,7.0,7881.0,51.06,49.0
202.37761890003458,169.1313131387715,True,5.0,7881.0,60.93,50.0
203.61925870017149,169.6313071665763,True,8.0,7881.0,59.79,49.0
204.51134059997275,169.76463890732427,True,99.0,7881.0,58.26,51.0
205.27273670001887,170.397964675877,True,6.0,7881.0,80.1,50.0
206.09636720013805,170.76462696293387,True,3.0,7881.0,95.97,50.0
207.10807660012506,171.03129044442977,True,83.0,7881.0,73.81,51.0
208.01543879997917,171.3979527314866,True,3.0,7881.0,103.88,50.0
209.0042447000742,174.2979180927545,True,6.0,7881.0,95.55,50.0
210.009245299967,176.2645612687867,True,8.0,7881.0,66.63,50.0
211.22634940012358,177.5312128058922,True,3.0,7881.0,61.99,49.0
212.02188300015405,178.031206833697,True,14.0,7881.0,61.97,51.0
213.221691200044,179.53118891711142,True,6.0,7881.0,66.99,50.0
214.2187350001186,180.1311817504772,True,3.0,7881.0,61.71,49.0
215.10517080011778,180.8978392597779,True,3.0,7881.0,80.0,50.0
216.00058930017985,183.36447646361492,True,8.0,7881.0,86.49,50.0
217.0028007000219,186.1977759545088,True,7.0,7881.0,70.56,50.0
218.06266660010442,187.53109336198827,True,4.0,7881.0,65.75,49.0
219.0065727001056,188.63108022315885,True,7.0,7881.0,60.14,49.0
220.00697210012004,191.39771384367876,True,15.0,7881.0,65.38,50.0
221.10684840008616,193.03102766784113,True,43.0,7881.0,61.63,49.0
222.0795938000083,194.76434029756444,True,3.0,7881.0,102.81,50.0
223.0083204000257,195.03100377906034,True,20.0,7881.0,92.6,50.0
224.2289746000897,195.39766606611718,True,4.0,7881.0,67.9,49.0
225.35366769996472,195.6309966124261,True,2.0,7881.0,59.01,49.0
226.00023850006983,195.79766128836104,True,15.0,7881.0,57.93,49.0
227.09330360009335,196.03099183466995,True,12.0,7881.0,48.91,49.0
228.22511480003595,196.26432238097885,True,4.0,7881.0,85.89,50.0
229.0448919001501,196.53098586247475,True,4.0,7881.0,79.31,50.0
230.2837297001388,196.8976481495316,True,4.0,7881.0,54.79,49.0
231.17861810000613,197.1309786958405,True,10.0,7881.0,55.36,49.0
232.4017565001268,197.53097391808436,True,3.0,7881.0,78.68,50.0
233.07627480011433,197.76430446439326,True,2.0,7881.0,81.5,50.0
234.00276460009627,198.23096555701107,True,10.0,7881.0,59.8,50.0
235.00252740015276,200.89760037197001,True,7.0,7881.0,67.05,50.0
236.18252960010432,203.2642387702461,True,7.0,7881.0,61.46,50.0
237.59569190000184,203.530902251742,True,3.0,7881.0,85.41,50.0
238.37319660000503,203.63090105730296,True,3.0,7881.0,92.88,50.0
239.35243900003843,203.89756453879886,True,13.0,7881.0,94.24,51.0
240.5032659000717,204.13089508510777,True,3.0,7881.0,55.32,49.0
241.50906650000252,204.39755856660366,True,74.0,7881.0,52.79,50.0
242.0903022000566,204.5308903073516,True,4.0,7881.0,63.78,50.0
243.0408671000041,204.7642208536605,True,4.0,7881.0,67.81,50.0
244.26975670014508,205.0308843351564,True,4.0,7881.0,61.76,49.0
245.5205393000506,205.2642148814653,True,58.0,7881.0,52.04,50.0
246.20881240000017,205.39754662221327,True,7.0,7881.0,57.03,49.0
247.01338610006496,205.5308783629612,True,11.0,7881.0,51.19,49.0
248.32049580011517,205.7642089092701,True,17.0,7881.0,66.08,51.0
249.01837250008248,205.89754065001807,True,2.0,7881.0,95.1,50.0
250.00457410002127,206.23087000188792,True,5.0,7881.0,83.18,50.0
251.09896510001272,207.53085447418042,True,3.0,7881.0,60.35,49.0
252.46822559996508,207.76418502048932,True,14.0,7881.0,58.2,51.0
253.20505510014482,208.03084850198522,True,3.0,7881.0,55.73,49.0
254.10634719999507,208.1308473075462,True,9.0,7881.0,50.34,49.0
255.44282440003008,210.1308234187654,True,10.0,7881.0,60.5,50.0
256.1878035000991,210.3974869002613,True,9.0,7881.0,51.34,49.0
257.01024980004877,210.76414918731814,True,10.0,7881.0,48.51,49.0
258.46060940017924,211.130811474375,True,3.0,7881.0,64.98,50.0
259.0108265001327,211.53080669661884,True,14.0,7881.0,86.16,50.0
260.2111049001105,211.8974689836757,True,4.0,7881.0,87.29,50.0
261.2224320000969,212.63079355778942,True,4.0,7881.0,62.0,50.0
262.20071720005944,213.03078878003325,True,3.0,7881.0,64.29,50.0
263.07555390009657,213.53078280783805,True,3.0,7881.0,86.48,50.0
264.41020580008626,213.89744509489492,True,16.0,7881.0,76.65,50.0
265.2718399001751,214.03077683564285,True,2.0,7881.0,54.83,49.0
266.3072836000938,214.13077564120383,True,8.0,7881.0,52.99,49.0
267.19559990009293,214.26410738195176,True,8.0,7881.0,60.26,49.0
268.24161739996634,214.39743912269972,True,10.0,7881.0,51.79,49.0
269.2722552001942,214.53077086344766,True,2.0,7881.0,85.26,50.0
271.39127040002495,214.63076966900863,True,7.0,7881.0,66.28,50.0
273.18752220016904,214.76410140975656,True,8.0,7881.0,57.35,49.0
275.2842717000749,214.89743315050453,True,22.0,7881.0,68.4,50.0
277.3741534000728,215.03076489125246,True,6.0,7881.0,63.35,50.0
278.82972820010036,215.13076369681343,True,5.0,7881.0,61.51,50.0
279.83803820004687,215.2640954375614,True,4.0,7881.0,60.79,49.0
280.9043409000151,215.39742717830933,True,9.0,7881.0,49.88,49.0
281.8004271001555,215.53075891905726,True,3.0,7881.0,82.91,50.0
282.8097433000803,215.63075772461823,True,4.0,7881.0,96.56,51.0
283.8858498001937,215.7640894653662,True,6.0,7881.0,66.81,50.0
285.15626720013097,215.89742120611413,True,4.0,7881.0,55.03,49.0
286.2762790999841,216.03075294686207,True,4.0,7881.0,52.21,49.0
287.2068527000956,216.13075175242304,True,7.0,7881.0,48.08,49.0
288.45013770018704,216.264083493171,True,28.0,7881.0,50.33,50.0
289.7793539001141,216.39741523391893,True,1.0,7881.0,91.23,50.0
291.41282590013,216.53074697466687,True,5.0,7881.0,80.1,50.0
292.44133449997753,216.63074578022784,True,5.0,7881.0,53.93,49.0
293.6468643001281,216.7640775209758,True,7.0,7881.0,44.15,49.0
294.595616000006,216.89740926172374,True,2.0,7881.0,73.24,50.0
295.82475630007684,217.0307410024717,True,2.0,7881.0,75.81,50.0
297.1150415001903,217.13073980803264,True,6.0,7881.0,49.44,49.0
298.0454756000545,217.2640715487806,True,6.0,7881.0,45.34,49.0
299.30759600014426,217.39740328952854,True,12.0,7881.0,46.27,49.0
300.00063350005075,218.93071830812994,True,7.0,7881.0,92.63,51.0
301.00071760010906,221.56402018790192,True,8.0,7881.0,98.91,51.0
302.0037316000089,224.33065380842183,True,27.0,7881.0,74.81,50.0
303.1036086999811,225.8973017622102,True,74.0,7881.0,65.68,50.0
304.27044370002113,226.26396404926706,True,6.0,7881.0,100.64,50.0
305.12592980009504,227.1306203641287,True,3.0,7881.0,94.93,50.0
306.0002613000106,229.56392463277876,True,10.0,7881.0,68.35,50.0
307.0229746999685,232.5305558644206,True,9.0,7881.0,68.01,50.0
308.0193122001365,235.39718829050148,True,9.0,7881.0,67.19,50.0
309.31866790005006,235.89718231830628,True,6.0,7881.0,53.96,49.0
310.00289270002395,237.69716081840357,True,15.0,7881.0,64.51,50.0
311.0033621999901,240.59712617967142,True,18.0,7881.0,65.2,50.0
312.43195260013454,242.53043642051665,True,7.0,7881.0,60.8,49.0
313.09238529996946,242.63043522607762,True,11.0,7881.0,48.37,49.0
314.6525446001906,242.89709870757352,True,3.0,7881.0,69.25,50.0
315.56466230005026,243.03043044832145,True,2.0,7881.0,69.92,50.0
316.44695920008235,243.13042925388243,True,3.0,7881.0,69.56,49.0
317.21526430011727,243.39709273537832,True,3.0,7881.0,53.61,49.0
318.16749899997376,243.53042447612626,True,3.0,7881.0,50.89,49.0
319.0042817001231,243.9970855687441,True,16.0,7881.0,48.9,49.0
320.00037660007365,246.79705212445097,True,14.0,7881.0,61.53,50.0
321.0023891001474,249.83034922646678,True,21.0,7881.0,63.9,50.0
322.0283187001478,252.76364752292164,True,20.0,7881.0,64.88,50.0
323.0171240000054,255.53028114344156,True,17.0,7881.0,65.98,50.0
324.7022659999784,258.2635818287745,True,7.0,7881.0,57.6,49.0
325.3647436001338,258.39691356952244,True,3.0,7881.0,74.75,50.0
326.0336396000348,258.53024531027035,True,3.0,7881.0,93.52,50.0
327.34080770006403,258.7635758565793,True,4.0,7881.0,82.28,49.0
328.0049021001905,258.89690759732724,True,3.0,7881.0,53.33,49.0
329.45001530018635,259.1302381436361,True,5.0,7881.0,53.74,49.0
330.2505261001643,259.2635698843841,True,4.0,7881.0,53.52,49.0
331.01199110015295,259.39690162513205,True,12.0,7881.0,52.15,49.0
332.5908453001175,259.89689565293685,True,8.0,7881.0,53.13,49.0
333.3082525001373,260.0302273936848,True,5.0,7881.0,49.4,49.0
334.7204982000403,260.2635579399937,True,5.0,7881.0,70.98,50.0
335.85730709997006,260.39688968074165,True,6.0,7881.0,68.43,49.0
337.14097990002483,260.5302214214896,True,5.0,7881.0,57.97,49.0
338.6659570999909,260.63022022705053,True,21.0,7881.0,62.09,50.0
340.0179213001393,260.7635519677985,True,3.0,7881.0,94.37,50.0
341.6701227000449,261.0302154492944,True,5.0,7881.0,60.6,49.0
342.64021790004335,261.13021425485533,True,4.0,7881.0,56.91,49.0
343.4733914001845,261.39687773635126,True,15.0,7881.0,56.9,50.0
344.6675748000853,261.5302094770992,True,17.0,7881.0,53.68,50.0
345.75749210012145,261.63020828266013,True,3.0,7881.0,93.0,50.0
346.5856282999739,261.7635400234081,True,4.0,7881.0,97.71,50.0
348.8439541000407,261.89687176415606,True,7.0,7881.0,59.42,49.0
349.044588400051,262.13020231046494,True,7.0,7881.0,58.74,50.0
350.02930629998446,264.7635041902369,True,20.0,7881.0,63.92,50.0
351.02675250009634,266.63014856070816,True,8.0,7881.0,72.43,50.0
352.06309680012055,267.76346835706573,True,8.0,7881.0,73.77,50.0
353.01568900002167,268.8967881534233,True,27.0,7881.0,72.03,50.0
354.0449196000118,269.8634432738459,True,6.0,7881.0,71.93,50.0
355.0885727000423,270.76343252389455,True,21.0,7881.0,71.35,50.0
356.06267790007405,271.8967523202521,True,6.0,7881.0,71.21,50.0
357.0724000001792,272.0300840610001,True,0.0,7881.0,60.88,49.0
358.3526978001464,272.13008286656105,True,7.0,7881.0,68.58,50.0
359.84951450000517,272.26341460730896,True,20.0,7881.0,59.46,50.0
360.0113244999666,272.29674754249595,True,5.0,7881.0,70.16,50.0
361.6993482001126,272.3967463480569,True,5.0,7881.0,96.64,50.0
363.4128871001303,272.5300780888049,True,14.0,7881.0,58.47,50.0
365.20093330019154,272.63007689436586,True,2.0,7881.0,98.14,50.0
366.4898566000629,272.76340863511376,True,7.0,7881.0,61.53,49.0
368.71552020008676,272.8967403758617,True,18.0,7881.0,62.15,49.0
370.0754603999667,273.0300721166097,True,19.0,7881.0,58.72,50.0
371.898364600027,273.13007092217066,True,17.0,7881.0,63.38,50.0
373.2334169000387,273.26340266291857,True,16.0,7881.0,60.5,50.0
375.12114900001325,273.3967344036665,True,19.0,7881.0,63.48,50.0
376.4827592000365,273.5300661444145,True,27.0,7881.0,66.96,50.0
378.3690778000746,273.63006494997546,True,6.0,7881.0,85.93,50.0
379.88993790000677,273.76339669072337,True,7.0,7881.0,97.32,50.0
380.2784675001167,273.79672962591036,True,7.0,7881.0,97.32,50.0
381.88912170007825,273.89672843147133,True,6.0,7881.0,60.28,49.0
382.5113159001339,274.0300601722193,True,3.0,7881.0,54.33,49.0
383.14350350014865,274.13005897778027,True,3.0,7881.0,52.35,49.0
384.40982699999586,274.39672245927613,True,9.0,7881.0,48.99,49.0
385.00945330015384,274.5300542000241,True,9.0,7881.0,47.18,49.0
386.3953403001651,274.763384746333,True,3.0,7881.0,69.27,50.0
387.1453571000602,274.89671648708094,True,3.0,7881.0,93.59,50.0
388.35726159997284,275.13004703338987,True,4.0,7881.0,83.54,50.0
389.35923600010574,275.2633787741378,True,14.0,7881.0,56.19,49.0
390.1887093000114,275.39671051488574,True,4.0,7881.0,73.71,50.0
391.00384120014496,275.5633751908207,True,4.0,7881.0,77.33,50.0
392.35243480000645,275.7633728019426,True,4.0,7881.0,62.03,49.0
393.2307989001274,275.89670454269054,True,4.0,7881.0,55.47,49.0
394.0898151001893,276.0300362834385,True,4.0,7881.0,53.79,49.0
395.2900331001729,276.1300350889995,True,9.0,7881.0,57.14,49.0
396.0270714000799,276.2633668297474,True,17.0,7881.0,50.69,49.0
398.10566560016014,276.5300303112433,True,12.0,7881.0,48.84,49.0
399.6661537999753,276.7633608575522,True,2.0,7881.0,76.24,50.0
400.6497982000001,276.89669259830015,True,3.0,7881.0,70.19,49.0
401.7044685999863,277.0300243390481,True,11.0,7881.0,53.81,49.0
402.78211430017836,277.1300231446091,True,4.0,7881.0,80.4,50.0
403.55624960013665,277.263354885357,True,3.0,7881.0,79.73,50.0
404.3052329001948,277.39668662610495,True,5.0,7881.0,66.89,49.0
405.701065500034,277.5300183668529,True,3.0,7881.0,52.93,49.0
406.76104030013084,277.6300171724139,True,5.0,7881.0,96.33,50.0
408.21672759996727,277.7633489131618,True,6.0,7881.0,80.44,49.0
409.00040820008144,277.9966794594707,True,3.0,7881.0,56.83,49.0
410.2913494000677,278.1300112002187,True,4.0,7881.0,52.76,49.0
411.2939168000594,278.2633429409666,True,10.0,7881.0,51.27,49.0
412.0041197000537,278.86333577433237,True,5.0,7881.0,74.39,50.0
413.08083120011725,280.1299873114379,True,3.0,7881.0,83.0,50.0
414.0052762001287,281.02997656148654,True,7.0,7881.0,61.96,49.0
415.0154375000857,284.02994072831535,True,10.0,7881.0,66.75,50.0
416.02338799997233,286.8965731543962,True,20.0,7881.0,66.24,50.0
417.0226869999897,289.7632055804771,True,20.0,7881.0,66.21,50.0
