elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
139.11575059988536,2.0,7980.0,67.82,51.0
140.1452351999469,2.0,7980.0,69.21,51.0
141.1706626000814,2.0,7980.0,62.68,51.0
142.00263269990683,2.0,7980.0,60.04,51.0
143.03596980008297,2.0,7980.0,88.65,52.0
144.06685189995915,2.0,7980.0,85.77,51.0
145.09239050000906,2.0,7980.0,59.17,51.0
146.18886950006709,2.0,7980.0,64.51,52.0
147.21290370007046,2.0,7980.0,75.37,52.0
148.2368377998937,3.0,7980.0,71.52,51.0
149.25543470005505,13.0,7980.0,58.07,51.0
150.27231290005147,12.0,7980.0,57.32,51.0
151.2965299000498,12.0,7980.0,56.8,52.0
152.07750719995238,37.0,7980.0,55.84,51.0
153.10426010005176,2.0,7980.0,84.37,52.0
154.13311609998345,2.0,7980.0,82.91,51.0
155.16163840005174,2.0,7980.0,59.55,51.0
156.18397259991616,2.0,7980.0,56.73,51.0
157.30999389989302,76.0,7980.0,64.31,53.0
158.00379360001534,2.0,7980.0,71.16,51.0
159.094040799886,6.0,7980.0,63.07,51.0
160.11890399991535,2.0,7980.0,84.53,52.0
161.13782979990356,2.0,7980.0,78.92,51.0
162.16992360004224,2.0,7980.0,58.15,51.0
163.18568219989538,2.0,7980.0,57.35,51.0
164.20680749998428,2.0,7980.0,56.73,51.0
165.31198449991643,11.0,7980.0,55.81,51.0
166.16927589988336,3.0,7980.0,63.72,51.0
167.24861199990846,13.0,7980.0,74.23,52.0
168.2828273999039,12.0,7980.0,68.54,52.0
169.02764320001006,2.0,7980.0,63.93,51.0
170.0516232000664,2.0,7980.0,64.98,51.0
171.1746404999867,3.0,7980.0,60.26,51.0
172.2520196000114,13.0,7980.0,73.48,52.0
173.27563560009003,12.0,7980.0,68.39,51.0
174.30751330009662,12.0,7980.0,61.42,51.0
175.0134825001005,2.0,7980.0,59.22,51.0
176.0966346000787,3.0,7980.0,54.73,51.0
177.16936840000562,2.0,7980.0,70.07,51.0
178.20169720007107,2.0,7980.0,64.58,51.0
179.39050469989888,63.0,7980.0,65.54,53.0
180.08485920005478,2.0,7980.0,79.29,52.0
181.10539310006425,2.0,7980.0,85.6,52.0
182.13559710001573,2.0,7980.0,68.82,51.0
183.16082559991628,2.0,7980.0,58.46,51.0
184.1867990999017,2.0,7980.0,57.14,51.0
185.22722360002808,2.0,7980.0,56.91,51.0
186.00983899994753,2.0,7980.0,54.92,51.0
187.02510589989834,2.0,7980.0,81.65,52.0
188.0453280999791,2.0,7980.0,73.19,51.0
189.07461449992843,2.0,7980.0,58.3,51.0
190.09553890000097,2.0,7980.0,57.02,51.0
191.2927091999445,62.0,7980.0,65.86,53.0
192.0459982000757,2.0,7980.0,68.96,51.0
193.15341060003266,2.0,7980.0,80.38,52.0
194.17305069998838,2.0,7980.0,88.87,52.0
195.20105140004307,2.0,7980.0,70.32,51.0
196.21847330010496,2.0,7980.0,57.5,51.0
197.00441269995645,2.0,7980.0,56.86,51.0
198.02248549996875,2.0,7980.0,68.86,51.0
199.04072779999115,2.0,7980.0,72.87,51.0
200.0557893998921,2.0,7980.0,57.41,51.0
201.08755060005933,2.0,7980.0,56.42,51.0
202.21580859995447,2.0,7980.0,64.68,52.0
203.2309113999363,2.0,7980.0,85.16,52.0
204.25265359994955,13.0,7980.0,78.98,51.0
205.28051090007648,12.0,7980.0,61.12,52.0
206.00040209991857,12.0,7980.0,57.28,51.0
207.10936239990406,2.0,7980.0,61.12,51.0
208.30422950000502,75.0,7980.0,72.8,53.0
209.01023679994978,2.0,7980.0,75.79,51.0
210.0868031999562,3.0,7980.0,63.44,51.0
211.1103719000239,1.0,7980.0,68.37,51.0
212.13979519996792,2.0,7980.0,62.97,51.0
213.26349740009755,10.0,7980.0,73.6,52.0
214.2886918000877,10.0,7980.0,89.32,52.0
215.00319830002263,1.0,7980.0,87.06,52.0
216.0188953001052,2.0,7980.0,58.99,51.0
217.0340541000478,2.0,7980.0,56.02,51.0
218.16092840000056,2.0,7980.0,76.99,52.0
219.18101900001056,2.0,7980.0,86.6,52.0
220.2097066999413,2.0,7980.0,68.29,51.0
221.22570979990996,2.0,7980.0,56.84,51.0
222.3912553000264,64.0,7980.0,59.85,53.0
223.08960269996896,2.0,7980.0,75.47,52.0
224.1081687998958,2.0,7980.0,82.79,52.0
225.137667800067,2.0,7980.0,67.16,51.0
226.2420417999383,1.0,7980.0,57.78,51.0
227.27857260010205,11.0,7980.0,68.51,52.0
228.29720599995926,12.0,7980.0,67.78,53.0
229.0017824000679,2.0,7980.0,63.1,51.0
230.10806660004891,1.0,7980.0,67.17,52.0
231.13367319991812,1.0,7980.0,75.3,52.0
232.14275319990702,2.0,7980.0,64.26,51.0
233.16646489989944,2.0,7980.0,57.16,51.0
234.28963100002147,2.0,7980.0,55.89,51.0
235.00004659988917,10.0,7980.0,81.0,52.0
236.0076456000097,2.0,7980.0,87.9,52.0
237.03530439990573,2.0,7980.0,62.1,51.0
238.0642617000267,2.0,7980.0,58.08,51.0
239.19575479999185,3.0,7980.0,60.04,51.0
240.21743520000018,2.0,7980.0,69.91,51.0
241.30086029996164,4.0,7980.0,65.23,51.0
242.00255370000377,2.0,7980.0,67.44,51.0
243.02801689994521,2.0,7980.0,65.9,51.0
244.04376600007527,2.0,7980.0,61.55,51.0
245.1520563000813,1.0,7980.0,78.44,52.0
246.15957259992138,1.0,7980.0,88.9,52.0
247.18102269992232,2.0,7980.0,70.06,51.0
248.20800550002605,2.0,7980.0,58.07,51.0
249.28743140003644,3.0,7980.0,56.26,51.0
250.0404294000473,2.0,7980.0,66.71,51.0
251.06627630000003,2.0,7980.0,65.39,51.0
252.18453749991022,2.0,7980.0,60.58,51.0
253.2049730999861,2.0,7980.0,72.46,52.0
254.2270039001014,2.0,7980.0,74.29,52.0
255.24771120003425,13.0,7980.0,60.4,51.0
256.26289999997243,11.0,7980.0,56.98,51.0
257.04675199999474,52.0,7980.0,57.69,51.0
258.0741614999715,2.0,7980.0,75.25,52.0
259.0997264001053,1.0,7980.0,73.46,51.0
260.127484299941,2.0,7980.0,57.19,51.0
261.14530159998685,2.0,7980.0,57.28,51.0
262.3136714999564,25.0,7980.0,61.11,52.0
263.1047582998872,2.0,7980.0,70.89,52.0
264.1271516000852,2.0,7980.0,70.69,51.0
265.14493370009586,2.0,7980.0,64.39,51.0
266.1689573000185,2.0,7980.0,59.83,51.0
267.1960726999678,2.0,7980.0,58.47,51.0
268.2959412999917,12.0,7980.0,65.06,53.0
269.0014331000857,12.0,7980.0,69.0,51.0
270.00175329996273,2.0,7980.0,69.03,51.0
271.02897979994304,2.0,7980.0,58.02,51.0
272.14113579993136,2.0,7980.0,73.36,52.0
273.17250020010397,2.0,7980.0,84.73,52.0
274.1993565999437,2.0,7980.0,68.6,51.0
275.2418813998811,9.0,7980.0,58.22,51.0
276.0033291000873,2.0,7980.0,57.7,51.0
277.09855309990235,2.0,7980.0,76.92,52.0
278.1329383999109,2.0,7980.0,86.61,52.0
279.16029840009287,2.0,7980.0,69.44,51.0
280.26486629992723,2.0,7980.0,57.59,51.0
281.2910251999274,10.0,7980.0,78.1,53.0
282.000322900014,2.0,7980.0,79.46,52.0
283.02880929992534,2.0,7980.0,71.46,51.0
284.05023010005243,2.0,7980.0,57.16,51.0
285.0839428999461,2.0,7980.0,57.17,51.0
286.1703331999015,2.0,7980.0,56.75,51.0
287.26637619989924,10.0,7980.0,68.71,52.0
288.2906875000335,10.0,7980.0,77.12,53.0
289.00539180007763,2.0,7980.0,76.31,52.0
290.0379280000925,2.0,7980.0,57.33,51.0
291.14506620005704,2.0,7980.0,66.15,51.0
292.19030699995346,2.0,7980.0,69.26,51.0
293.21700419997796,2.0,7980.0,61.74,51.0
294.0099227000028,3.0,7980.0,55.68,51.0
295.04674970009364,2.0,7980.0,86.03,52.0
296.0774878000375,2.0,7980.0,74.13,51.0
297.10762170003727,2.0,7980.0,57.72,51.0
298.18226510006934,2.0,7980.0,57.39,51.0
299.2768083999399,10.0,7980.0,70.92,52.0
300.29593149991706,10.0,7980.0,79.67,53.0
301.00181429996155,2.0,7980.0,79.43,52.0
302.0269178999588,2.0,7980.0,59.41,51.0
303.12653440004215,2.0,7980.0,69.53,51.0
304.14679179992527,2.0,7980.0,73.0,52.0
305.17524449992925,2.0,7980.0,62.81,51.0
306.20701380004175,2.0,7980.0,56.47,51.0
307.22561439988203,2.0,7980.0,56.18,51.0
308.2625623999629,12.0,7980.0,56.56,51.0
309.0949925999157,3.0,7980.0,56.67,53.0
310.1309609001037,2.0,7980.0,85.84,52.0
311.1659385000821,2.0,7980.0,80.67,51.0
312.1893867000472,2.0,7980.0,58.9,51.0
313.2169866000768,2.0,7980.0,57.41,51.0
314.247024100041,12.0,7980.0,56.89,51.0
315.005797999911,2.0,7980.0,55.7,51.0
316.10846749995835,2.0,7980.0,75.82,52.0
317.12941140006296,2.0,7980.0,83.8,52.0
318.1627271999605,2.0,7980.0,67.8,51.0
319.2517514000647,2.0,7980.0,58.19,51.0
320.29096239991486,12.0,7980.0,67.73,51.0
321.0035015998874,2.0,7980.0,69.13,51.0
322.0138642999809,2.0,7980.0,64.5,51.0
323.11572479992174,3.0,7980.0,55.94,52.0
324.29422269994393,2.0,7980.0,67.98,51.0
325.0049827999901,12.0,7980.0,72.82,51.0
326.0325319999829,2.0,7980.0,68.55,51.0
327.0639788999688,2.0,7980.0,60.81,52.0
328.0920341000892,2.0,7980.0,58.91,51.0
329.37694439990446,56.0,7980.0,66.11,51.0
330.07288179988973,2.0,7980.0,71.37,52.0
331.10396110010333,2.0,7980.0,65.62,51.0
332.13126829988323,2.0,7980.0,61.06,51.0
333.17960399994627,2.0,7980.0,58.83,51.0
334.0021093999967,2.0,7980.0,56.51,52.0
335.0228822999634,2.0,7980.0,77.73,52.0
336.066271699965,2.0,7980.0,85.16,53.0
337.08957380009815,2.0,7980.0,59.92,51.0
338.2269832000602,1.0,7980.0,60.06,51.0
339.25029479991645,13.0,7980.0,70.61,51.0
340.28707089996897,12.0,7980.0,66.38,51.0
341.0785681998823,28.0,7980.0,59.08,53.0
342.0979291999247,2.0,7980.0,90.27,52.0
343.136300599901,2.0,7980.0,85.42,51.0
344.15573580004275,2.0,7980.0,59.62,51.0
345.17913189996034,2.0,7980.0,57.29,51.0
346.00668870005757,2.0,7980.0,56.1,52.0
347.0372697999701,2.0,7980.0,70.34,52.0
348.06587959988974,2.0,7980.0,75.03,53.0
349.0912262001075,2.0,7980.0,58.05,51.0
350.22849170002155,2.0,7980.0,65.12,52.0
351.2633561999537,10.0,7980.0,87.06,52.0
352.2916379000526,12.0,7980.0,79.82,51.0
353.00257660006173,2.0,7980.0,65.7,51.0
354.0322596998885,2.0,7980.0,58.04,51.0
355.0648954999633,2.0,7980.0,56.34,53.0
356.2280079999473,2.0,7980.0,60.73,51.0
357.25938310008496,10.0,7980.0,81.85,52.0
358.278327899985,10.0,7980.0,84.89,52.0
359.30937630007975,12.0,7980.0,65.79,51.0
360.0812415999826,4.0,7980.0,54.16,53.0
361.1099737000186,2.0,7980.0,76.48,51.0
362.1387885999866,2.0,7980.0,71.3,51.0
363.1686426999513,2.0,7980.0,58.2,51.0
364.19391890009865,2.0,7980.0,56.45,51.0
365.2175113998819,2.0,7980.0,55.81,51.0
366.00733790011145,3.0,7980.0,55.28,51.0
367.03054789989255,2.0,7980.0,87.17,52.0
368.0548737999052,2.0,7980.0,73.87,52.0
369.0829596000258,2.0,7980.0,57.72,51.0
370.11553739989176,2.0,7980.0,57.73,51.0
371.2509840999264,13.0,7980.0,64.45,51.0
372.28111299988814,12.0,7980.0,69.8,51.0
373.10216060001403,3.0,7980.0,67.34,52.0
374.20865199994296,2.0,7980.0,78.67,52.0
375.22955609997734,2.0,7980.0,86.93,52.0
376.26172819989733,11.0,7980.0,80.01,51.0
377.2877398999408,12.0,7980.0,59.81,51.0
378.0004551000893,2.0,7980.0,57.91,51.0
379.0203911999706,2.0,7980.0,57.51,51.0
380.11324229999445,2.0,7980.0,62.61,51.0
381.14770080009475,2.0,7980.0,68.28,51.0
382.189027100103,2.0,7980.0,66.03,51.0
383.2125307000242,2.0,7980.0,57.46,51.0
384.0142862999346,3.0,7980.0,55.53,51.0
385.0351352998987,2.0,7980.0,83.74,52.0
386.0632609000895,2.0,7980.0,74.22,53.0
387.08475779998116,2.0,7980.0,58.74,51.0
388.18480319995433,1.0,7980.0,57.26,51.0
389.20736119989306,2.0,7980.0,70.22,51.0
390.236168500036,4.0,7980.0,69.1,51.0
391.2648181000259,12.0,7980.0,59.26,51.0
392.0398516000714,2.0,7980.0,56.8,51.0
393.0733996001072,2.0,7980.0,74.57,52.0
394.09267510008067,2.0,7980.0,72.57,51.0
395.1356174000539,1.0,7980.0,57.77,51.0
396.17633739998564,2.0,7980.0,57.26,51.0
397.00266220001504,2.0,7980.0,57.06,52.0
398.02061600005254,2.0,7980.0,75.23,52.0
399.0557258001063,2.0,7980.0,88.38,52.0
400.0788992000744,2.0,7980.0,59.9,51.0
401.1861040999647,2.0,7980.0,64.25,52.0
402.22854060004465,2.0,7980.0,74.14,52.0
403.2693227001,11.0,7980.0,68.26,51.0
404.28955790004693,12.0,7980.0,57.3,51.0
405.00478710001335,12.0,7980.0,56.36,51.0
406.019142099889,2.0,7980.0,56.19,51.0
407.1208232000936,2.0,7980.0,59.84,51.0
408.1406709998846,2.0,7980.0,68.11,51.0
409.1863281999249,2.0,7980.0,64.48,51.0
410.20821249997243,2.0,7980.0,56.72,51.0
411.00201019993983,3.0,7980.0,54.69,51.0
412.02603449998423,1.0,7980.0,88.58,52.0
413.0644449000247,2.0,7980.0,71.75,53.0
414.0946754999459,2.0,7980.0,59.95,51.0
415.1843063000124,1.0,7980.0,56.48,51.0
416.21932499995455,2.0,7980.0,71.18,51.0
417.2447557998821,12.0,7980.0,69.23,51.0
418.27358849998564,12.0,7980.0,58.47,51.0
419.0538449001033,1.0,7980.0,56.97,51.0
420.0877066999674,2.0,7980.0,78.6,52.0
421.1097828000784,2.0,7980.0,74.77,51.0
422.1404061000794,2.0,7980.0,57.79,51.0
423.17615989991464,2.0,7980.0,56.35,51.0
424.013363200007,67.0,7980.0,60.8,52.0
425.0351261999458,2.0,7980.0,87.1,52.0
426.07785920007154,11.0,7980.0,94.77,51.0
427.0951004999224,11.0,7980.0,62.0,51.0
428.21442970004864,2.0,7980.0,65.82,52.0
429.23085390008055,2.0,7980.0,80.46,52.0
430.2680774999317,1.0,7980.0,72.8,51.0
431.3010829000268,2.0,7980.0,57.77,51.0
432.0011255000718,2.0,7980.0,56.97,51.0
433.02480969997123,2.0,7980.0,56.19,51.0
434.2004917000886,3.0,7980.0,59.15,51.0
435.2299858001061,2.0,7980.0,91.79,52.0
436.2505568000488,2.0,7980.0,91.42,52.0
437.28845899994485,2.0,7980.0,63.54,51.0
438.04265740001574,2.0,7980.0,59.72,51.0
439.07943790010177,11.0,7980.0,69.05,51.0
440.1133497999981,3.0,7980.0,66.58,51.0
441.1487368999515,2.0,7980.0,58.31,51.0
442.0025837998837,68.0,7980.0,61.61,53.0
443.0323051000014,2.0,7980.0,81.58,52.0
444.07546030008234,11.0,7980.0,85.96,51.0
445.1210143000353,2.0,7980.0,59.59,51.0
446.2272363998927,2.0,7980.0,65.81,52.0
447.26016600010917,2.0,7980.0,77.26,52.0
448.2860391000286,2.0,7980.0,70.4,51.0
449.31103030010127,2.0,7980.0,57.8,51.0
450.0100465998985,2.0,7980.0,57.1,51.0
451.0374415998813,2.0,7980.0,56.28,51.0
452.1877506999299,3.0,7980.0,56.25,51.0
453.2265818999149,2.0,7980.0,80.52,52.0
454.25652340007946,2.0,7980.0,79.85,52.0
455.2797968001105,2.0,7980.0,60.83,51.0
456.0385233000852,2.0,7980.0,58.3,51.0
457.0769245000556,11.0,7980.0,68.96,51.0
458.09858909994364,11.0,7980.0,67.82,51.0
459.1287344999146,2.0,7980.0,57.53,51.0
460.29363980004564,2.0,7980.0,58.89,51.0
461.0036077001132,2.0,7980.0,70.81,52.0
462.0232720999047,2.0,7980.0,85.68,52.0
463.060662999982,2.0,7980.0,73.78,51.0
464.0974830999039,11.0,7980.0,58.65,51.0
465.1219510999508,2.0,7980.0,56.5,51.0
466.1945887999609,2.0,7980.0,56.68,51.0
467.2958672000095,2.0,7980.0,73.43,52.0
468.0046459999867,2.0,7980.0,84.04,52.0
469.02660209988244,2.0,7980.0,82.57,51.0
470.05692559992895,2.0,7980.0,59.33,51.0
471.1628000999335,2.0,7980.0,66.84,51.0
472.18898209999315,2.0,7980.0,69.5,51.0
473.22044109995477,2.0,7980.0,60.5,51.0
474.0106226000935,26.0,7980.0,56.31,51.0
475.0443786000833,2.0,7980.0,84.67,52.0
476.0674598000478,11.0,7980.0,73.41,52.0
477.09810289996676,11.0,7980.0,56.73,51.0
478.1775181000121,2.0,7980.0,56.0,51.0
479.26272480003536,2.0,7980.0,69.57,51.0
480.0260401999112,2.0,7980.0,70.21,51.0
481.06859229994006,2.0,7980.0,72.65,51.0
482.0889389999211,11.0,7980.0,65.53,51.0
483.1188292999286,2.0,7980.0,57.3,51.0
484.15225999988616,2.0,7980.0,57.12,51.0
485.18604460009374,2.0,7980.0,56.17,51.0
486.27445099991746,2.0,7980.0,63.31,51.0
487.3062074999325,2.0,7980.0,66.84,51.0
488.17788430000655,24.0,7980.0,63.58,51.0
489.21019609994255,2.0,7980.0,82.47,52.0
490.23355209990405,2.0,7980.0,81.32,52.0
491.2636194000952,2.0,7980.0,60.26,51.0
492.02777229994535,2.0,7980.0,57.56,51.0
493.1553259999491,2.0,7980.0,91.0,52.0
494.17567300004885,2.0,7980.0,101.52,53.0
495.2184480999131,2.0,7980.0,69.72,51.0
496.2489473000169,2.0,7980.0,58.51,51.0
497.0100183999166,2.0,7980.0,57.44,51.0
498.0517831998877,2.0,7980.0,65.61,51.0
499.17771800002083,27.0,7980.0,63.68,51.0
500.20152799994685,2.0,7980.0,74.07,52.0
501.22882670001127,2.0,7980.0,73.36,52.0
502.2636118000373,2.0,7980.0,58.73,51.0
503.2912695000414,2.0,7980.0,57.08,51.0
504.3206021001097,2.0,7980.0,57.26,51.0
505.1175995999947,2.0,7980.0,62.45,51.0
506.1554191999603,2.0,7980.0,72.68,52.0
507.1789794000797,2.0,7980.0,67.42,51.0
508.20870120008476,2.0,7980.0,56.63,51.0
509.2432222000789,2.0,7980.0,56.44,51.0
510.0328708998859,3.0,7980.0,54.54,51.0
511.05653619999066,2.0,7980.0,81.53,52.0
512.0947571001016,11.0,7980.0,68.7,51.0
513.1296266000718,2.0,7980.0,56.12,51.0
514.2129122999031,2.0,7980.0,56.58,51.0
515.0030183999334,36.0,7980.0,60.67,51.0
516.0344942999072,2.0,7980.0,88.73,52.0
517.0617396000307,2.0,7980.0,87.2,52.0
518.0917316998821,11.0,7980.0,60.93,51.0
519.3585522000212,3.0,7980.0,65.63,52.0
520.1329757000785,2.0,7980.0,70.83,52.0
521.1546165000182,2.0,7980.0,84.42,52.0
522.19215300004,2.0,7980.0,75.69,51.0
523.2196774999611,2.0,7980.0,58.33,51.0
524.2466206001118,2.0,7980.0,57.87,51.0
525.0323012999725,3.0,7980.0,55.12,51.0
526.0545582999475,2.0,7980.0,81.66,52.0
527.089476000052,12.0,7980.0,67.66,51.0
528.1110358999576,2.0,7980.0,57.64,51.0
529.1965608000755,2.0,7980.0,57.69,51.0
530.2773555999156,2.0,7980.0,72.53,52.0
531.001783200074,2.0,7980.0,78.09,52.0
532.0177911000792,2.0,7980.0,76.51,51.0
533.0377958999015,2.0,7980.0,58.89,51.0
534.1543954000808,2.0,7980.0,72.43,52.0
535.1772773999255,2.0,7980.0,77.78,52.0
536.2135884999298,2.0,7980.0,63.88,51.0
537.2557987999171,2.0,7980.0,58.47,51.0
538.2768635000102,2.0,7980.0,57.32,51.0
539.3952440998983,2.0,7980.0,57.48,51.0
540.1074298000894,2.0,7980.0,73.12,52.0
541.1379279000685,2.0,7980.0,82.66,52.0
542.1656414999161,2.0,7980.0,64.6,51.0
543.2194322999567,2.0,7980.0,57.88,51.0
544.2535576999653,2.0,7980.0,57.43,51.0
545.2933892998844,2.0,7980.0,56.7,51.0
546.1508357999846,40.0,7980.0,59.2,51.0
547.2590350999963,2.0,7980.0,72.79,52.0
548.2905582999811,2.0,7980.0,78.06,52.0
549.0021381000988,2.0,7980.0,76.19,51.0
550.046847499907,2.0,7980.0,59.13,51.0
551.0869797999039,12.0,7980.0,59.56,51.0
552.1296161001083,2.0,7980.0,54.34,51.0
553.2886451000813,3.0,7980.0,59.14,51.0
554.2973567999434,2.0,7980.0,69.76,51.0
555.0021921999287,2.0,7980.0,64.92,51.0
556.0093376999721,2.0,7980.0,62.14,51.0
