source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
128,4.266629662522202,0,True,False,21.75559988245368,False,0,0,,,12.811199994757771,6.228500045835972,0.7226001471281052,0.014699995517730713,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,19.22530005685985,False,0,0,,,11.211700038984418,5.165399983525276,0.00200001522898674,0.029199989512562752,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,21.42959996126592,False,0,0,,,12.737599899992347,6.419599987566471,0.6111001130193472,0.03360002301633358,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,20.13019984588027,False,0,0,,,11.604700004681945,5.3356001153588295,0.6018001586198807,0.040400074794888496,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,20.331099862232804,False,0,0,,,11.799899861216545,5.454499972984195,0.5932000931352377,0.05159992724657059,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,18.527100095525384,False,0,0,,,10.518299881368876,5.3258000407367945,0.000800006091594696,0.004800036549568176,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,25.63340007327497,False,0,0,,,11.297499993816018,5.180800100788474,6.343600107356906,0.014200108125805855,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,26.546400040388107,False,0,0,,,12.604899937286973,5.2773000206798315,5.756399827077985,0.029799994081258774,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,25.84230015054345,False,0,0,,,11.712899897247553,5.474400008097291,6.157899973914027,0.031099887564778328,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,26.09569998458028,False,0,0,,,11.78940013051033,5.35760005004704,6.2772000674158335,0.03829994238913059,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,22.31419994495809,False,0,0,,,11.300599901005626,5.171000026166439,1.8457998521625996,0.03769993782043457,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,24.060299852862954,False,0,0,,,14.637399930506945,7.081400137394667,0.5556000396609306,0.03910018131136894,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,25.897500105202198,False,0,0,,,11.640900047495961,5.459900014102459,6.302000023424625,0.049800146371126175,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,25.709399953484535,False,0,0,,,11.626499937847257,5.427999887615442,6.192199885845184,0.04440010525286198,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,25.630899937823415,False,0,0,,,11.996600078418851,6.279600085690618,5.730600096285343,0.005300156772136688,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,26.1266001034528,False,0,0,,,11.680399999022484,5.346799967810512,6.324399961158633,0.013799872249364853,0.0,0.0
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,26.33679984137416,False,0,0,,,11.786799877882004,5.4373000748455524,6.279600085690618,0.05039991810917854,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,25.870899902656674,False,0,0,,,11.442899936810136,5.092000123113394,6.172999972477555,0.050999922677874565,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,26.386599987745285,False,0,0,,,11.872899951413274,5.552599905058742,6.307599833235145,0.046800123527646065,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,661.3532998599112,True,2,2,1,0.974152684211731,11.493300087749958,5.242499988526106,6.290700053796172,0.0521000474691391,330.37909981794655,13.631800189614296
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,26.88199980184436,False,0,0,,,11.747000040486455,5.545600084587932,6.535500055179,0.057900091633200645,0.0,0.0
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940157360124,0,True,True,25.038399966433644,False,0,0,,,12.719499878585339,5.87760005146265,3.7671998143196106,0.07520010694861412,0.0,0.0
208,6.933273201598579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606245837034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.999939290075488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033272334313943,0,True,True,24.540300015360117,False,0,0,,,10.634899837896228,5.382000003010035,5.7166998740285635,0.00590016134083271,0.0,0.0
212,7.0666053785523975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938422790853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271467029307,0,True,True,32.21950004808605,False,0,0,,,16.244000056758523,7.47640011832118,5.347500089555979,0.009399838745594025,0.0,0.0
215,7.166604511267762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937555506216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270599744672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603643983126,0,True,True,26.880000019446015,False,0,0,,,11.773400008678436,5.443499889224768,6.24629994854331,0.03310013562440872,0.0,0.0
219,7.299936688221581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269732460035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.36660277669849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399935820936945,0,True,True,29.070400167256594,False,0,0,,,11.612700065597892,5.25519996881485,4.776400048285723,0.046199653297662735,0.0,0.0
223,7.4332688651754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601909413854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934953652309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267997890764,0,True,True,20.317799877375364,False,0,0,,,11.492500081658363,5.1963001023977995,0.5636001005768776,0.0487996730953455,0.0,0.0
227,7.566601042129219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599934086367673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267130606128,0,True,True,22.388300159946084,False,0,0,,,13.477700063958764,6.230900064110756,0.5624000914394855,0.04279986023902893,0.0,0.0
230,7.666600174844582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933219083038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266263321492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766599307559947,0,True,True,20.30890015885234,False,0,0,,,11.554899858310819,5.367700010538101,0.6052001845091581,0.04539988003671169,0.0,0.0
234,7.799932351798401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265396036856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598440275311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
