elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
272.0229840998072,5.0,8042.0,76.7,52.0
273.0051214999985,7.0,8042.0,75.18,52.0
274.02629419998266,8.0,8042.0,61.28,52.0
275.8283023999538,55.0,8042.0,56.28,53.0
276.01908189989626,75.0,8042.0,63.91,53.0
277.01594769977964,2.0,8042.0,75.35,52.0
278.01443139999174,6.0,8042.0,76.03,52.0
279.0329659997951,3.0,8042.0,57.08,52.0
280.0023806998506,5.0,8042.0,75.4,52.0
281.408350299811,2.0,8042.0,70.97,52.0
282.00456329993904,6.0,8042.0,63.68,52.0
283.00307809980586,6.0,8042.0,62.0,52.0
284.00508409994654,8.0,8042.0,60.12,52.0
285.02436329983175,8.0,8042.0,54.62,52.0
286.0007902998477,13.0,8042.0,56.26,52.0
287.0033211999107,11.0,8042.0,57.34,52.0
288.3612597999163,99.0,8042.0,68.01,54.0
289.0049920999445,10.0,8042.0,90.82,53.0
290.1039636998903,10.0,8042.0,102.17,53.0
291.2677679997869,5.0,8042.0,80.14,52.0
292.00699579995126,6.0,8042.0,62.6,52.0
293.0003088999074,8.0,8042.0,60.96,52.0
294.0017982998397,8.0,8042.0,55.89,52.0
295.10337569983676,27.0,8042.0,66.29,53.0
296.00166609999724,4.0,8042.0,102.5,53.0
297.0056957998313,12.0,8042.0,73.57,52.0
298.303849699907,5.0,8042.0,61.28,52.0
299.2774820998311,2.0,8042.0,59.1,52.0
300.0006847998593,8.0,8042.0,60.23,52.0
301.12450329982676,94.0,8042.0,64.58,53.0
302.0000654999167,5.0,8042.0,83.85,53.0
303.00014519994147,5.0,8042.0,84.96,53.0
304.0380629999563,2.0,8042.0,62.03,52.0
305.0135957999155,12.0,8042.0,58.95,52.0
306.5216623998713,3.0,8042.0,58.06,52.0
307.0169330998324,5.0,8042.0,77.56,53.0
308.02448409982026,5.0,8042.0,100.01,53.0
309.0187930997927,8.0,8042.0,79.89,53.0
310.023697800003,8.0,8042.0,57.79,52.0
311.0001135999337,9.0,8042.0,57.04,52.0
312.2609603998717,10.0,8042.0,81.55,54.0
313.40259769978,2.0,8042.0,100.09,53.0
314.0022230998147,6.0,8042.0,84.35,52.0
315.00630709994584,2.0,8042.0,60.48,52.0
316.0760380998254,2.0,8042.0,58.49,52.0
317.8115635998547,12.0,8042.0,57.84,52.0
318.0363848998677,12.0,8042.0,60.86,53.0
319.25727780000307,6.0,8042.0,55.64,52.0
320.02203739993274,2.0,8042.0,77.54,53.0
321.1782682999037,11.0,8042.0,89.03,53.0
322.08983869990334,4.0,8042.0,70.7,52.0
323.0798649999779,13.0,8042.0,60.77,52.0
324.0190944999922,12.0,8042.0,62.28,53.0
325.0040179998614,8.0,8042.0,59.55,52.0
326.0054046998266,12.0,8042.0,55.64,52.0
327.03048039996065,4.0,8042.0,52.82,52.0
328.0004445000086,2.0,8042.0,84.02,52.0
329.34238869999535,5.0,8042.0,84.03,52.0
330.2239875998348,5.0,8042.0,61.78,52.0
331.59057679981925,75.0,8042.0,69.3,53.0
332.0024270999711,2.0,8042.0,71.65,52.0
333.01477799983695,4.0,8042.0,68.21,52.0
334.21081849979237,5.0,8042.0,65.0,52.0
335.13479289994575,12.0,8042.0,62.33,52.0
336.33671800000593,2.0,8042.0,59.36,52.0
337.18369569978677,2.0,8042.0,70.5,52.0
338.4444190999493,2.0,8042.0,72.17,52.0
339.2532839998603,13.0,8042.0,65.52,52.0
340.00424559996463,34.0,8042.0,57.25,52.0
341.3403013998177,2.0,8042.0,68.22,52.0
342.1369263997767,6.0,8042.0,76.64,53.0
343.003420899855,5.0,8042.0,69.25,52.0
344.02055669995025,8.0,8042.0,61.42,52.0
345.53574879979715,3.0,8042.0,58.91,52.0
346.0405609998852,4.0,8042.0,67.6,52.0
347.01733760000207,7.0,8042.0,65.79,52.0
348.0027214998845,8.0,8042.0,59.37,52.0
349.03221099986695,14.0,8042.0,57.17,52.0
350.07310709985904,13.0,8042.0,68.71,53.0
351.00470739998855,7.0,8042.0,103.24,53.0
352.0501001998782,13.0,8042.0,89.68,52.0
353.09945649979636,3.0,8042.0,63.51,52.0
354.0683294998016,3.0,8042.0,81.96,53.0
355.01732109999284,5.0,8042.0,86.16,53.0
356.0237973998301,2.0,8042.0,64.84,52.0
357.0013919000048,8.0,8042.0,60.73,52.0
358.00569389993325,10.0,8042.0,56.62,52.0
359.0096503999084,18.0,8042.0,55.62,52.0
360.0049764998257,14.0,8042.0,75.28,53.0
361.0040088999085,8.0,8042.0,101.83,53.0
362.01773759978823,5.0,8042.0,90.18,53.0
363.09329789993353,6.0,8042.0,64.3,52.0
364.00527759990655,4.0,8042.0,61.66,52.0
365.20643679983914,63.0,8042.0,62.42,53.0
366.00298479991034,12.0,8042.0,70.84,52.0
367.2591979999561,2.0,8042.0,65.46,52.0
368.0259941997938,4.0,8042.0,70.0,52.0
369.26684679999016,6.0,8042.0,66.29,52.0
370.02665769984014,2.0,8042.0,58.41,52.0
371.1536774998531,6.0,8042.0,76.58,53.0
372.0134073998779,10.0,8042.0,77.91,52.0
373.20813169982284,8.0,8042.0,62.98,52.0
374.0172937999014,43.0,8042.0,67.96,53.0
375.3900903998874,2.0,8042.0,69.26,52.0
376.00671969982795,12.0,8042.0,72.02,52.0
377.32613399997354,25.0,8042.0,62.72,52.0
378.2474930000026,10.0,8042.0,89.63,53.0
379.24851349997334,6.0,8042.0,86.62,52.0
380.00594750000164,2.0,8042.0,62.82,52.0
381.20472269994207,4.0,8042.0,62.46,52.0
382.3074785999488,5.0,8042.0,58.68,52.0
383.4649730999954,2.0,8042.0,76.68,52.0
384.0235310997814,2.0,8042.0,72.99,52.0
385.13479619985446,6.0,8042.0,65.0,52.0
386.0248725998681,2.0,8042.0,58.1,52.0
387.1961497999728,3.0,8042.0,58.96,52.0
388.02554959990084,97.0,8042.0,59.93,53.0
389.0007012998685,5.0,8042.0,87.47,53.0
390.02779889991507,2.0,8042.0,82.72,52.0
391.00619659991935,6.0,8042.0,62.75,52.0
392.00434280000627,2.0,8042.0,55.13,52.0
393.03688719985075,2.0,8042.0,80.36,53.0
394.3605570998043,6.0,8042.0,103.95,53.0
395.00239509996027,5.0,8042.0,86.54,52.0
396.0135674998164,5.0,8042.0,64.06,52.0
397.0118862998206,5.0,8042.0,62.64,52.0
398.0029885999393,8.0,8042.0,57.97,52.0
399.00123809999786,9.0,8042.0,56.13,52.0
400.01149119995534,8.0,8042.0,56.63,52.0
401.0146145999897,3.0,8042.0,75.53,53.0
402.23138499981724,4.0,8042.0,104.59,53.0
403.0229732999578,5.0,8042.0,84.11,52.0
404.00594279984944,3.0,8042.0,62.03,53.0
405.12249999982305,65.0,8042.0,68.78,52.0
406.06308819982223,12.0,8042.0,76.62,52.0
407.2231500998605,71.0,8042.0,70.66,52.0
408.0298659999389,2.0,8042.0,74.89,52.0
409.2557705999352,2.0,8042.0,65.48,52.0
410.0622523999773,5.0,8042.0,64.81,52.0
411.5023794998415,12.0,8042.0,60.48,52.0
412.0056238998659,3.0,8042.0,57.04,53.0
413.1984029999003,5.0,8042.0,76.17,52.0
414.0071502998471,5.0,8042.0,74.04,52.0
415.4743446998764,3.0,8042.0,59.58,52.0
416.2240116999019,3.0,8042.0,60.38,53.0
417.06933179986663,11.0,8042.0,76.41,52.0
418.1831783999223,5.0,8042.0,67.14,52.0
419.1888597998768,5.0,8042.0,63.43,52.0
420.12912389985286,3.0,8042.0,61.25,52.0
421.0195851000026,2.0,8042.0,82.43,53.0
422.454154699808,2.0,8042.0,77.68,52.0
423.1721383999102,8.0,8042.0,64.54,52.0
424.00038039986975,6.0,8042.0,59.12,52.0
425.26315659983084,2.0,8042.0,56.79,52.0
426.0033366999123,8.0,8042.0,57.95,52.0
427.0250318998005,8.0,8042.0,55.79,52.0
428.5600864998996,3.0,8042.0,53.95,52.0
429.3171908999793,2.0,8042.0,73.09,54.0
430.0219561997801,5.0,8042.0,103.29,53.0
431.00483669992536,12.0,8042.0,84.49,52.0
432.2208789999131,11.0,8042.0,60.95,52.0
433.2276159999892,4.0,8042.0,59.37,52.0
434.1601450999733,1.0,8042.0,54.9,53.0
435.00513349985704,75.0,8042.0,59.54,52.0
436.1106908998918,13.0,8042.0,73.38,52.0
437.0615359998774,3.0,8042.0,66.46,52.0
438.3471307998989,6.0,8042.0,73.3,52.0
439.21180099993944,4.0,8042.0,73.9,52.0
440.19833219982684,6.0,8042.0,59.54,52.0
441.3319665999152,31.0,8042.0,58.79,52.0
442.0106555998791,2.0,8042.0,71.19,53.0
443.51048889989033,2.0,8042.0,73.11,52.0
444.3668668998871,2.0,8042.0,63.41,52.0
445.0345760998316,10.0,8042.0,57.66,52.0
446.0195609999355,8.0,8042.0,54.36,52.0
447.1375502999872,12.0,8042.0,71.55,53.0
448.31004529981874,6.0,8042.0,102.08,53.0
449.2039898999501,4.0,8042.0,93.25,52.0
450.00843009981327,2.0,8042.0,62.97,52.0
451.21598869981244,4.0,8042.0,60.98,52.0
452.2696449998766,3.0,8042.0,58.29,52.0
453.0026828998234,6.0,8042.0,78.53,53.0
454.12573079997674,5.0,8042.0,100.7,53.0
455.0103988999035,2.0,8042.0,91.5,52.0
456.018539799843,6.0,8042.0,64.3,52.0
457.1008535998408,9.0,8042.0,59.93,52.0
458.0790953999385,4.0,8042.0,79.87,53.0
459.0201235997956,2.0,8042.0,85.8,53.0
460.0070059997961,4.0,8042.0,69.87,53.0
461.1287234998308,12.0,8042.0,67.39,52.0
462.57267029979266,60.0,8042.0,62.44,53.0
463.55399289983325,10.0,8042.0,87.11,53.0
464.28062430000864,6.0,8042.0,87.53,53.0
465.2963985998649,2.0,8042.0,68.06,52.0
466.005208699964,5.0,8042.0,60.45,52.0
467.2293475999031,9.0,8042.0,56.94,52.0
468.0640664999373,12.0,8042.0,70.19,52.0
469.17441599979065,4.0,8042.0,78.12,53.0
470.14359889994375,6.0,8042.0,66.96,52.0
471.00620329985395,2.0,8042.0,67.66,52.0
472.17936139996164,66.0,8042.0,70.49,53.0
473.01639869995415,2.0,8042.0,85.02,53.0
474.0813328998629,12.0,8042.0,80.09,52.0
475.024832499912,12.0,8042.0,62.32,52.0
476.1113547999412,8.0,8042.0,59.18,52.0
477.0267990999855,4.0,8042.0,74.16,52.0
478.0044580998365,6.0,8042.0,79.68,53.0
479.01587239978835,16.0,8042.0,63.1,52.0
480.109110099962,2.0,8042.0,77.93,54.0
481.01852489984594,6.0,8042.0,91.38,53.0
482.02310669980943,2.0,8042.0,73.95,52.0
483.0868954998441,13.0,8042.0,62.77,52.0
484.0033092999365,6.0,8042.0,60.84,52.0
485.045939899981,3.0,8042.0,57.62,52.0
486.1248403999489,12.0,8042.0,73.99,52.0
487.151804599911,15.0,8042.0,69.23,52.0
488.1051908999216,9.0,8042.0,69.54,52.0
489.00267590000294,2.0,8042.0,65.41,53.0
490.02503989986144,75.0,8042.0,58.39,54.0
491.0043909999076,12.0,8042.0,74.98,53.0
492.7806623999495,98.0,8042.0,66.79,53.0
493.3434278999921,5.0,8042.0,72.31,53.0
494.5098411999643,2.0,8042.0,83.66,52.0
495.1662416998297,2.0,8042.0,71.65,52.0
496.6393806999549,2.0,8042.0,65.36,52.0
497.02794780000113,2.0,8042.0,74.73,52.0
498.63862979994155,2.0,8042.0,76.16,52.0
499.0029671997763,14.0,8042.0,61.24,52.0
500.2243789997883,3.0,8042.0,59.15,52.0
501.0031102998182,4.0,8042.0,59.38,52.0
502.00446699978784,7.0,8042.0,63.31,52.0
503.02078599995,9.0,8042.0,71.23,52.0
504.0123695000075,11.0,8042.0,74.4,53.0
505.35013539996,10.0,8042.0,75.71,53.0
506.30066599999554,15.0,8042.0,66.43,52.0
507.00264329998754,14.0,8042.0,60.87,52.0
508.00090589979663,4.0,8042.0,62.57,52.0
509.0288105998188,13.0,8042.0,57.01,52.0
510.00049020000733,6.0,8042.0,63.81,53.0
511.0980027997866,2.0,8042.0,81.13,52.0
