elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
78.19442249997519,2.0,7979.0,81.34,51.0
79.2379149000626,2.0,7979.0,64.99,51.0
80.2662444000598,2.0,7979.0,58.22,50.0
81.29384850012138,2.0,7979.0,57.22,50.0
82.00434470013715,2.0,7979.0,56.34,50.0
83.10817859997042,2.0,7979.0,64.43,51.0
84.13084740005434,2.0,7979.0,76.11,51.0
85.16112640011124,2.0,7979.0,62.96,52.0
86.19988590013236,2.0,7979.0,57.38,50.0
87.23449679999612,2.0,7979.0,56.8,50.0
88.26398970000446,2.0,7979.0,57.24,50.0
89.0334880000446,2.0,7979.0,56.29,51.0
90.15839039999992,2.0,7979.0,88.96,53.0
91.18558500008658,2.0,7979.0,100.31,52.0
92.23242080002092,2.0,7979.0,69.34,51.0
93.36636240012012,2.0,7979.0,59.07,51.0
94.1141713000834,2.0,7979.0,62.21,51.0
95.14225050015375,2.0,7979.0,73.35,51.0
96.17300030007027,2.0,7979.0,63.41,51.0
97.19495859998278,2.0,7979.0,60.27,51.0
98.23439030000009,2.0,7979.0,58.01,50.0
99.34171220008284,2.0,7979.0,57.06,50.0
100.14362230012193,3.0,7979.0,60.87,51.0
101.17640310013667,2.0,7979.0,88.94,51.0
102.2096447001677,2.0,7979.0,78.5,51.0
103.25689140008762,2.0,7979.0,59.19,51.0
104.29397860006429,2.0,7979.0,56.65,51.0
105.00177420000546,2.0,7979.0,56.04,52.0
106.03659220016561,2.0,7979.0,55.74,50.0
107.14077579998411,2.0,7979.0,61.84,51.0
108.17045380012132,2.0,7979.0,75.54,51.0
109.20460689999163,2.0,7979.0,57.57,51.0
110.25473599997349,2.0,7979.0,56.51,50.0
111.29428220004775,2.0,7979.0,56.85,51.0
112.01350990007631,2.0,7979.0,58.86,50.0
113.13003220013343,2.0,7979.0,62.88,51.0
114.16797260008752,2.0,7979.0,71.2,51.0
115.20988820004277,2.0,7979.0,59.52,50.0
116.37973300018348,3.0,7979.0,59.43,51.0
117.08982580015436,1.0,7979.0,66.8,51.0
118.12046150001697,2.0,7979.0,80.72,51.0
119.15407670009881,2.0,7979.0,62.5,52.0
120.20260800002143,2.0,7979.0,55.01,50.0
121.00372770009562,11.0,7979.0,57.34,51.0
122.02561130002141,2.0,7979.0,78.59,51.0
123.0586604999844,2.0,7979.0,85.79,51.0
124.08676810003817,2.0,7979.0,66.59,51.0
125.11877540010028,2.0,7979.0,57.2,51.0
126.19753770017996,60.0,7979.0,60.18,51.0
127.00110620004125,37.0,7979.0,65.21,53.0
128.00955960014835,2.0,7979.0,86.85,51.0
129.05314750014804,2.0,7979.0,81.95,51.0
130.1040274000261,2.0,7979.0,59.69,51.0
131.36089590005577,3.0,7979.0,64.04,51.0
132.147989399964,2.0,7979.0,65.58,51.0
133.2570788001176,2.0,7979.0,81.73,51.0
134.29304550006054,2.0,7979.0,87.64,52.0
135.0028504000511,11.0,7979.0,83.18,53.0
136.03207830013707,10.0,7979.0,58.89,51.0
137.15444439998828,10.0,7979.0,84.81,53.0
138.18652210012078,10.0,7979.0,89.42,52.0
139.21758900000714,2.0,7979.0,64.42,51.0
140.25276050018147,2.0,7979.0,58.2,51.0
141.27824840019457,2.0,7979.0,56.69,51.0
142.38676500017755,2.0,7979.0,55.8,51.0
143.07845910009928,2.0,7979.0,64.38,51.0
144.1094912001863,2.0,7979.0,76.66,51.0
145.13836490013637,2.0,7979.0,70.07,51.0
146.16760620009154,12.0,7979.0,57.72,51.0
147.20473630004562,4.0,7979.0,54.28,50.0
148.2456943001598,2.0,7979.0,55.97,51.0
149.00195610010996,14.0,7979.0,55.82,51.0
150.10318700014614,2.0,7979.0,66.92,51.0
151.13837090018205,2.0,7979.0,83.85,51.0
152.17902659997344,12.0,7979.0,66.38,51.0
153.2983534000814,3.0,7979.0,56.8,51.0
154.00208690017462,10.0,7979.0,71.15,52.0
155.01901140017435,10.0,7979.0,82.23,51.0
156.0425072000362,2.0,7979.0,69.37,51.0
157.07185650011525,2.0,7979.0,57.74,51.0
158.10408650012687,2.0,7979.0,57.45,51.0
159.181355800014,70.0,7979.0,61.14,52.0
160.26122390013188,2.0,7979.0,70.92,51.0
161.3027594999876,2.0,7979.0,65.86,51.0
162.0019480001647,12.0,7979.0,63.54,51.0
163.13463179999962,2.0,7979.0,68.72,51.0
164.16641309997067,10.0,7979.0,89.57,52.0
165.19529140018858,10.0,7979.0,61.63,51.0
166.22666559997015,2.0,7979.0,57.24,51.0
167.39870600006543,3.0,7979.0,59.42,51.0
168.0892490001861,2.0,7979.0,72.99,52.0
169.12436680006795,2.0,7979.0,99.52,52.0
170.157079000026,2.0,7979.0,85.78,51.0
171.2661435001064,20.0,7979.0,58.2,51.0
172.29301959997974,2.0,7979.0,80.39,51.0
173.00036370009184,2.0,7979.0,75.42,51.0
174.02438900014386,11.0,7979.0,68.07,51.0
175.05025000008754,2.0,7979.0,56.86,51.0
176.07677770010196,2.0,7979.0,57.27,51.0
177.1734991001431,81.0,7979.0,62.04,52.0
178.20539240003563,2.0,7979.0,70.14,51.0
179.24255269998685,2.0,7979.0,67.11,51.0
180.26313860015944,2.0,7979.0,57.22,51.0
181.29619420017116,2.0,7979.0,57.03,51.0
182.15275190002285,47.0,7979.0,54.77,51.0
183.26803699997254,2.0,7979.0,78.92,51.0
184.29860550002195,2.0,7979.0,85.67,51.0
185.01586420019157,11.0,7979.0,81.73,51.0
186.0511990999803,2.0,7979.0,58.68,51.0
187.09513560007326,2.0,7979.0,57.82,51.0
188.13936080015264,2.0,7979.0,57.36,51.0
189.2542232000269,2.0,7979.0,67.87,51.0
190.27930160006508,2.0,7979.0,74.37,51.0
191.31309480010532,2.0,7979.0,64.13,51.0
192.01486840005964,12.0,7979.0,60.44,51.0
193.04267970006913,2.0,7979.0,54.93,51.0
194.07754720002413,2.0,7979.0,56.29,51.0
195.16855780011974,76.0,7979.0,60.48,52.0
196.24842980015092,2.0,7979.0,69.13,51.0
197.27176320017315,2.0,7979.0,66.93,51.0
198.3021236001514,2.0,7979.0,62.12,51.0
199.09453570004553,11.0,7979.0,60.58,51.0
200.12388890003785,2.0,7979.0,77.47,51.0
201.14935229998082,2.0,7979.0,86.62,51.0
202.18929310003296,12.0,7979.0,60.88,51.0
203.22800610004924,2.0,7979.0,57.04,51.0
204.00291960011236,73.0,7979.0,61.16,52.0
205.02308519999497,10.0,7979.0,77.36,51.0
206.04141940013506,2.0,7979.0,68.78,51.0
207.07668090006337,2.0,7979.0,58.46,51.0
208.1170235001482,2.0,7979.0,57.72,51.0
209.15830710018054,12.0,7979.0,57.27,52.0
210.00082750013098,4.0,7979.0,60.69,51.0
211.02797719999216,6.0,7979.0,75.85,51.0
212.0657310001552,2.0,7979.0,86.28,51.0
213.08819200005382,2.0,7979.0,66.54,51.0
214.1816052000504,11.0,7979.0,65.76,51.0
215.20664390013553,2.0,7979.0,66.68,51.0
216.245674100006,2.0,7979.0,63.87,51.0
217.26710870000534,2.0,7979.0,58.16,51.0
218.09356550010853,67.0,7979.0,57.96,52.0
219.12703640013933,2.0,7979.0,76.5,51.0
220.14922180003487,2.0,7979.0,77.82,51.0
221.17859630007297,12.0,7979.0,58.92,51.0
222.21215010015294,2.0,7979.0,56.99,51.0
223.25360430008732,2.0,7979.0,56.78,51.0
224.01353590004146,14.0,7979.0,56.43,51.0
225.14360980014317,2.0,7979.0,72.06,52.0
226.18025150010362,10.0,7979.0,92.1,52.0
227.2188750000205,2.0,7979.0,65.9,51.0
228.30536840017885,3.0,7979.0,57.43,51.0
229.09098410001025,31.0,7979.0,59.31,51.0
230.12573550012894,2.0,7979.0,70.19,51.0
231.15548219997436,2.0,7979.0,63.29,51.0
232.3091891000513,3.0,7979.0,60.06,51.0
233.11093770014122,24.0,7979.0,62.6,51.0
234.1478880001232,2.0,7979.0,83.65,51.0
235.1862925000023,12.0,7979.0,75.55,51.0
236.2193542001769,2.0,7979.0,58.08,51.0
237.00277370004915,2.0,7979.0,67.94,51.0
238.01904790010303,10.0,7979.0,72.0,51.0
239.05556940007955,2.0,7979.0,66.33,51.0
240.08070000004955,2.0,7979.0,58.81,51.0
241.22706170007586,2.0,7979.0,64.09,51.0
242.25989410001785,2.0,7979.0,65.91,51.0
243.29593090014532,2.0,7979.0,60.95,51.0
244.07634180015884,11.0,7979.0,60.26,52.0
245.09394250018522,2.0,7979.0,76.44,51.0
246.12152260006405,2.0,7979.0,85.04,51.0
247.14339350000955,2.0,7979.0,65.74,51.0
248.17383940005675,12.0,7979.0,57.77,51.0
249.00391210010275,2.0,7979.0,65.06,51.0
250.02159730019048,10.0,7979.0,71.99,51.0
251.06026970013045,2.0,7979.0,76.63,51.0
252.08943639998324,2.0,7979.0,63.24,51.0
253.19501799996942,7.0,7979.0,65.26,51.0
254.22851080005057,2.0,7979.0,75.4,51.0
255.25563100003637,2.0,7979.0,67.63,51.0
256.28691680007614,2.0,7979.0,58.18,51.0
257.002008800162,2.0,7979.0,57.02,51.0
258.01309060002677,11.0,7979.0,57.3,51.0
259.1245905000251,2.0,7979.0,55.92,51.0
260.1537860999815,2.0,7979.0,75.13,51.0
261.1742077001836,11.0,7979.0,70.9,51.0
262.2053372999653,2.0,7979.0,57.82,51.0
263.2435691000428,2.0,7979.0,57.33,51.0
264.26958860014565,2.0,7979.0,57.03,51.0
265.29389440012164,2.0,7979.0,57.76,51.0
266.14182750019245,42.0,7979.0,54.78,50.0
267.2658429001458,2.0,7979.0,77.44,51.0
268.28732690005563,2.0,7979.0,85.38,51.0
269.0030457000248,11.0,7979.0,82.76,52.0
270.0306860001292,7.0,7979.0,56.54,51.0
271.0645010001026,2.0,7979.0,58.34,51.0
272.0980871000793,2.0,7979.0,56.82,51.0
273.2165598999709,2.0,7979.0,68.18,51.0
274.25231390004046,2.0,7979.0,84.12,51.0
275.2848363001831,2.0,7979.0,72.9,51.0
276.3056368001271,2.0,7979.0,58.94,51.0
277.0124041000381,12.0,7979.0,58.22,51.0
278.16862320015207,3.0,7979.0,60.79,51.0
279.19231820013374,8.0,7979.0,86.19,51.0
280.2213744001929,2.0,7979.0,74.15,51.0
281.2622297999915,2.0,7979.0,58.16,51.0
282.09491260000505,75.0,7979.0,60.46,52.0
283.12973670009524,2.0,7979.0,78.68,51.0
284.16533250012435,2.0,7979.0,77.04,51.0
285.19371940009296,9.0,7979.0,58.06,51.0
286.23281860002317,2.0,7979.0,56.94,51.0
287.0302401999943,94.0,7979.0,60.48,52.0
288.0596233000979,2.0,7979.0,80.92,51.0
289.08944080001675,2.0,7979.0,74.11,51.0
290.1212032001931,2.0,7979.0,57.81,51.0
291.20470150001347,50.0,7979.0,57.85,51.0
292.0002270000987,2.0,7979.0,77.5,51.0
293.01775390002877,8.0,7979.0,87.75,51.0
294.0565113001503,2.0,7979.0,81.5,51.0
295.0897423001006,2.0,7979.0,59.73,51.0
296.27984840003774,2.0,7979.0,66.2,51.0
297.11050710012205,55.0,7979.0,67.28,51.0
298.37801069999114,3.0,7979.0,65.35,51.0
299.0688088000752,2.0,7979.0,69.88,51.0
300.1038905000314,2.0,7979.0,87.43,52.0
301.1263419999741,2.0,7979.0,77.71,51.0
302.15779970004223,2.0,7979.0,59.35,51.0
303.1854766001925,11.0,7979.0,56.85,51.0
304.2188864001073,2.0,7979.0,55.09,51.0
305.0000870001968,2.0,7979.0,56.8,51.0
306.0210133001674,7.0,7979.0,69.42,51.0
307.06080660014413,2.0,7979.0,73.62,51.0
308.0926465000957,2.0,7979.0,62.14,51.0
309.11945020011626,2.0,7979.0,56.97,51.0
310.15415400010534,2.0,7979.0,56.37,51.0
311.18204330001026,12.0,7979.0,58.56,51.0
312.3052578000352,2.0,7979.0,62.18,51.0
313.07044250005856,11.0,7979.0,67.81,51.0
314.0998968000058,2.0,7979.0,79.64,51.0
315.1297359999735,2.0,7979.0,86.13,51.0
316.16284070000984,2.0,7979.0,66.3,51.0
317.1907095001079,10.0,7979.0,58.3,51.0
318.0057195001282,23.0,7979.0,61.16,51.0
319.1139260001946,9.0,7979.0,65.04,51.0
320.1509752999991,2.0,7979.0,85.59,52.0
321.1808215000201,11.0,7979.0,78.31,51.0
322.20497640012763,2.0,7979.0,59.29,51.0
323.2379323001951,2.0,7979.0,58.21,51.0
324.2678332000505,2.0,7979.0,57.04,51.0
325.3810631001834,2.0,7979.0,57.59,51.0
326.07922339998186,2.0,7979.0,64.61,51.0
327.10850089997984,2.0,7979.0,78.23,51.0
328.1374298001174,2.0,7979.0,71.62,51.0
329.1662500000093,2.0,7979.0,58.9,51.0
330.1854993000161,11.0,7979.0,58.86,51.0
331.2193850001786,2.0,7979.0,56.82,51.0
332.0043929000385,2.0,7979.0,63.28,51.0
333.0104994000867,11.0,7979.0,68.95,51.0
334.03542650002055,2.0,7979.0,68.6,51.0
335.0785646000877,2.0,7979.0,61.39,51.0
336.1768537000753,88.0,7979.0,63.54,52.0
337.20455510006286,2.0,7979.0,76.89,51.0
338.23475930001587,2.0,7979.0,73.95,51.0
339.2697054001037,2.0,7979.0,58.24,51.0
340.2969625000842,2.0,7979.0,58.07,51.0
341.00455530011095,2.0,7979.0,57.49,51.0
342.0293080001138,3.0,7979.0,56.5,51.0
343.12397820013575,2.0,7979.0,56.9,51.0
344.16645410005003,2.0,7979.0,68.86,51.0
345.18460809998214,11.0,7979.0,65.42,51.0
346.2242475000676,2.0,7979.0,57.71,51.0
347.0033174001146,2.0,7979.0,58.15,51.0
348.0292708000634,3.0,7979.0,72.53,51.0
349.0665913000703,2.0,7979.0,80.29,51.0
350.08882319997065,2.0,7979.0,64.02,51.0
351.1156168000307,2.0,7979.0,57.76,51.0
352.1540183001198,2.0,7979.0,57.18,51.0
353.1806205001194,12.0,7979.0,58.97,51.0
354.00129460007884,6.0,7979.0,59.72,51.0
355.01355709997006,8.0,7979.0,72.43,51.0
356.049396000104,2.0,7979.0,80.47,51.0
357.07129480014555,2.0,7979.0,65.13,51.0
358.1703560000751,2.0,7979.0,58.72,51.0
359.2063360000029,2.0,7979.0,68.12,51.0
360.24812360014766,2.0,7979.0,63.58,51.0
361.27117200009525,2.0,7979.0,57.93,51.0
362.0837433000561,62.0,7979.0,57.62,52.0
363.117477199994,2.0,7979.0,71.39,51.0
364.13852400006726,2.0,7979.0,65.43,51.0
365.17200740007684,2.0,7979.0,60.91,51.0
366.1981003000401,2.0,7979.0,57.77,51.0
367.0052499000449,2.0,7979.0,64.41,51.0
368.0111128001008,10.0,7979.0,76.25,51.0
369.04235030012205,2.0,7979.0,81.38,51.0
370.0762796001509,2.0,7979.0,65.15,51.0
371.1155736001674,2.0,7979.0,57.56,51.0
372.18706390005536,60.0,7979.0,59.51,51.0
373.2809813001659,2.0,7979.0,74.25,51.0
374.0007113001775,2.0,7979.0,80.37,51.0
375.0074333001394,12.0,7979.0,77.29,51.0
376.03731440007687,2.0,7979.0,58.81,51.0
377.1503198000137,2.0,7979.0,67.68,51.0
378.1722719001118,2.0,7979.0,77.76,51.0
379.20445710001513,2.0,7979.0,62.54,51.0
380.2361398001667,2.0,7979.0,57.52,51.0
381.27203970006667,3.0,7979.0,57.09,51.0
382.31153269996867,2.0,7984.0,88.01,52.0
383.0051194000989,10.0,7979.0,89.53,52.0
384.04061920009553,2.0,7979.0,88.88,52.0
385.06761570018716,2.0,7979.0,89.62,52.0
386.10002690018155,2.0,7979.0,64.32,51.0
387.1858443999663,77.0,7979.0,62.23,52.0
388.2246976001188,2.0,7979.0,70.76,51.0
389.2509108001832,2.0,7979.0,68.15,51.0
390.2779205001425,2.0,7979.0,58.79,51.0
391.3868843000382,2.0,7979.0,57.44,51.0
392.08100190013647,2.0,7979.0,67.19,51.0
393.10478770011105,2.0,7979.0,82.19,51.0
394.1256715999916,2.0,7979.0,74.38,51.0
395.1616031001322,2.0,7979.0,58.67,51.0
396.18433340010233,11.0,7979.0,56.35,51.0
397.2123965001665,2.0,7979.0,56.93,51.0
398.39466910017654,3.0,7979.0,61.32,51.0
399.1032112999819,2.0,7979.0,73.91,52.0
400.1318079000339,2.0,7979.0,98.4,52.0
401.15974010014907,2.0,7979.0,85.71,51.0
402.2686650999822,3.0,7979.0,58.11,51.0
403.29481940018013,2.0,7979.0,75.44,51.0
404.0052959001623,2.0,7979.0,73.72,51.0
405.0314705001656,2.0,7979.0,65.97,51.0
406.0579345000442,2.0,7979.0,57.87,51.0
407.08313490008004,2.0,7979.0,57.98,51.0
408.1942944000475,84.0,7979.0,61.29,52.0
409.22921800008044,2.0,7979.0,80.73,51.0
410.2527932000812,2.0,7979.0,79.1,51.0
411.27771950000897,2.0,7979.0,59.66,51.0
412.005601500161,2.0,7979.0,58.23,51.0
413.0348971001804,2.0,7979.0,55.69,51.0
414.0656707000453,2.0,7979.0,56.76,51.0
415.2081790000666,44.0,7979.0,61.74,51.0
416.0008790001739,2.0,7979.0,71.06,51.0
417.01711620017886,10.0,7979.0,82.36,52.0
418.0551436000969,2.0,7979.0,88.63,52.0
419.08880380005576,2.0,7979.0,67.65,51.0
420.1348534000572,2.0,7979.0,59.7,51.0
421.17535400018096,2.0,7979.0,58.73,51.0
422.20183670008555,2.0,7979.0,56.73,51.0
423.0306818000972,46.0,7979.0,60.98,52.0
424.0516526000574,2.0,7979.0,78.8,51.0
425.09707250003703,2.0,7979.0,84.73,51.0
426.1334840001073,2.0,7979.0,66.14,51.0
427.2942241001874,3.0,7979.0,60.28,51.0
428.123765300028,39.0,7979.0,63.86,51.0
429.2638958999887,2.0,7979.0,78.21,52.0
430.3060860000551,2.0,7979.0,88.37,52.0
431.00262000015937,11.0,7979.0,84.29,51.0
432.0434829001315,2.0,7979.0,60.65,51.0
433.0695100000594,2.0,7979.0,58.5,51.0
434.09998780000024,2.0,7979.0,58.0,51.0
435.1780912000686,2.0,7979.0,57.13,51.0
436.26771050016396,2.0,7979.0,66.21,51.0
437.02429460012354,11.0,7979.0,70.99,51.0
438.0571928001009,2.0,7979.0,71.27,51.0
439.093537800014,2.0,7979.0,66.76,51.0
440.1187273999676,2.0,7979.0,61.91,51.0
441.15163600002415,2.0,7979.0,59.26,51.0
442.3355704001151,3.0,7979.0,60.19,51.0
443.1323351999745,3.0,7979.0,62.09,51.0
444.1526928001549,2.0,7979.0,96.47,52.0
445.18506010016426,9.0,7979.0,84.89,51.0
446.23013769998215,2.0,7979.0,60.46,51.0
447.0023941001855,87.0,7979.0,64.47,52.0
448.03673230018467,2.0,7979.0,79.2,51.0
449.07664910005406,2.0,7979.0,73.4,51.0
450.09990110015497,2.0,7979.0,58.47,51.0
451.1393265000079,2.0,7979.0,58.01,51.0
452.17841730010696,2.0,7979.0,56.67,51.0
453.0056617001537,15.0,7979.0,58.71,51.0
454.0150274001062,9.0,7979.0,74.84,51.0
455.0491243000142,2.0,7979.0,80.92,51.0
456.09179259999655,2.0,7979.0,64.93,51.0
457.1991777999792,2.0,7979.0,64.8,51.0
458.2300905000884,2.0,7979.0,74.88,51.0
459.2668871001806,2.0,7979.0,67.47,51.0
460.3011301001534,2.0,7979.0,58.78,51.0
461.0016209001187,12.0,7979.0,58.18,51.0
462.0431290999986,2.0,7979.0,56.87,51.0
463.21681410004385,44.0,7979.0,61.24,51.0
464.2476408001967,2.0,7979.0,80.27,51.0
465.2774647001643,2.0,7979.0,78.16,51.0
466.3042526000645,2.0,7979.0,59.86,51.0
467.0785152001772,12.0,7979.0,60.74,51.0
468.10894210007973,2.0,7979.0,70.44,51.0
469.1374153001234,2.0,7979.0,74.06,51.0
470.1748707999941,2.0,7979.0,62.9,51.0
471.21433740016073,2.0,7979.0,57.05,51.0
472.25066430005245,2.0,7979.0,58.14,51.0
473.0001786001958,13.0,7979.0,58.5,51.0
474.1184313001577,2.0,7979.0,68.71,51.0
475.1441145001445,2.0,7979.0,86.32,52.0
476.17680440004915,2.0,7979.0,77.03,51.0
477.2924414000008,3.0,7979.0,57.54,51.0
478.00465880008414,2.0,7979.0,79.89,51.0
479.0230044000782,2.0,7979.0,74.49,51.0
480.059574900195,2.0,7979.0,66.23,51.0
481.0937213001307,2.0,7979.0,58.59,51.0
482.1266356999986,2.0,7979.0,57.21,51.0
483.21039120014757,38.0,7979.0,56.28,51.0
484.01404880010523,98.0,7979.0,66.08,52.0
485.03769959998317,2.0,7979.0,96.12,52.0
486.07237130007707,2.0,7979.0,87.41,51.0
487.10045330016874,2.0,7979.0,59.87,51.0
488.282685500104,2.0,7979.0,66.11,51.0
489.3139163001906,2.0,7979.0,68.44,51.0
490.0156781000551,10.0,7979.0,64.01,51.0
491.0416364001576,2.0,7979.0,60.76,51.0
492.07490200013854,2.0,7979.0,58.59,51.0
493.16289530019276,2.0,7979.0,56.94,51.0
494.2018803001847,2.0,7979.0,67.5,51.0
495.2353839999996,2.0,7979.0,63.11,51.0
496.268091800157,2.0,7979.0,56.76,51.0
497.08642950002104,59.0,7979.0,58.31,52.0
498.319419400068,3.0,7979.0,66.71,51.0
499.1202905001119,3.0,7979.0,63.55,51.0
500.1571408000309,2.0,7979.0,95.81,52.0
501.1839660999831,2.0,7979.0,102.4,52.0
502.21366410003975,2.0,7979.0,59.5,51.0
503.2456532001961,2.0,7979.0,57.82,51.0
504.2921147001907,2.0,7979.0,56.93,51.0
505.00080969999544,12.0,7979.0,59.64,51.0
506.1367675999645,3.0,7979.0,59.48,51.0
507.1693939000834,2.0,7979.0,78.07,51.0
508.19316190015525,2.0,7979.0,68.94,51.0
509.226079700049,2.0,7979.0,57.69,51.0
510.0022927999962,92.0,7979.0,63.34,52.0
511.0274595001247,2.0,7979.0,81.12,51.0
512.0582284000702,2.0,7979.0,74.36,51.0
513.0925076000858,2.0,7979.0,59.11,51.0
514.1232239000965,2.0,7979.0,57.07,51.0
515.1482489001937,2.0,7979.0,56.74,51.0
516.2567219000775,2.0,7979.0,65.22,51.0
517.2841851999983,2.0,7979.0,69.08,51.0
518.0034064999782,11.0,7979.0,69.73,51.0
519.0229030000046,6.0,7979.0,55.4,51.0
520.1195718999952,2.0,7979.0,57.07,51.0
521.1631646000315,2.0,7979.0,72.62,51.0
522.1960766999982,2.0,7979.0,66.03,51.0
523.2389299999923,2.0,7979.0,57.65,51.0
524.2797934000846,2.0,7979.0,56.63,51.0
525.3136665001512,2.0,7979.0,56.13,51.0
526.0153370001353,10.0,7979.0,54.65,51.0
527.1264849000145,2.0,7979.0,62.86,51.0
528.1646432999987,2.0,7979.0,68.27,51.0
529.1885768000502,2.0,7979.0,64.87,51.0
530.2149020000361,2.0,7979.0,56.64,51.0
531.3094850999769,2.0,7979.0,65.12,51.0
532.0115406000987,11.0,7979.0,72.66,51.0
533.0507973001804,2.0,7979.0,65.96,51.0
534.1673207001295,2.0,7979.0,58.28,51.0
535.2001992000733,2.0,7979.0,75.54,51.0
536.2260933001526,2.0,7979.0,73.61,51.0
537.2612966001034,2.0,7979.0,57.7,51.0
538.2849700001534,2.0,7979.0,57.02,51.0
539.0008599001449,11.0,7979.0,59.63,51.0
540.02701109997,2.0,7979.0,54.07,51.0
541.2179571001325,81.0,7979.0,61.09,52.0
542.250330600189,2.0,7979.0,100.56,52.0
543.2709950001445,2.0,7979.0,98.29,51.0
544.3017290001735,2.0,7979.0,60.3,51.0
545.0799228001852,11.0,7979.0,59.2,51.0
546.1123252999969,2.0,7979.0,67.62,51.0
547.1397759001702,2.0,7979.0,68.65,51.0
548.1638784999959,2.0,7979.0,60.93,51.0
549.0059933001176,2.0,7979.0,66.9,51.0
550.0238880000543,4.0,7979.0,74.16,51.0
551.051251700148,2.0,7979.0,82.99,51.0
552.0890564001165,2.0,7979.0,65.17,51.0
553.213539800141,2.0,7979.0,67.33,51.0
554.2444231000263,2.0,7979.0,79.53,51.0
555.277318800101,2.0,7979.0,70.79,51.0
556.3166812001728,2.0,7979.0,58.9,51.0
