source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
95,3.166628842763755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199961777950742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233294713137729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.266627648324716,0,True,False,21.5529000852257,False,0,0,,,0,0,,,16.12249994650483,7.643699878826737,0.7332998793572187,0.06769993342459202,0.0,0.0
99,3.299960583511703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3332935186986896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666264538856767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999593890726634,0,True,False,22.598299896344543,False,0,0,,,0,0,,,17.270900076255202,7.841899991035461,0.7154000923037529,0.07509998977184296,0.0,0.0
103,3.4332923242596505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466625259446637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.4999581946336242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.533291129820611,0,True,False,22.32899982482195,False,0,0,,,0,0,,,16.861200099810958,7.966100005432963,0.7237999234348536,0.05639996379613876,0.0,0.0
107,3.566624065007598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599957000194585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6332899353815717,0,True,False,21.166999824345112,False,0,0,,,0,0,,,15.949700027704239,7.300599943846464,0.7184999994933605,0.05450006574392319,0.0,0.0
110,3.666622870568559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999558057555455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.7332887409425326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666216761295193,0,True,False,22.909300168976188,False,0,0,,,0,0,,,17.2753999941051,8.16090009175241,0.7702999282628298,0.056900084018707275,0.0,0.0
114,3.7999546113165064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833287546503493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.86662048169048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999534168774668,0,True,False,22.23589993081987,False,0,0,,,0,0,,,16.537999967113137,7.308899890631437,0.8576998952776194,0.05610007792711258,0.0,0.0
118,3.933286352064454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666192872514405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999522224384276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033285157625414,0,True,False,22.651399951428175,False,0,0,,,0,0,,,17.16920011676848,7.9598999582231045,0.7407001685351133,0.055999960750341415,0.0,0.0
122,4.066618092812401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999510279993885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133283963186376,0,True,False,22.289999993517995,False,0,0,,,0,0,,,16.753399977460504,7.608900079503655,0.8614999242126942,0.05829986184835434,0.0,0.0
125,4.166616898373362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199949833560349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233282768747336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266615703934323,0,True,False,21.482599899172783,False,0,0,,,0,0,,,16.189899994060397,7.4136999901384115,0.7252001669257879,0.056900084018707275,0.0,0.0
129,4.299948639121309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333281574308296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.3666145094952835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399947444682271,0,True,False,22.658299887552857,False,0,0,,,0,0,,,17.139599891379476,7.930800085887313,0.7348000071942806,0.06150011904537678,0.0,0.0
133,4.433280379869258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.466613315056244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499946250243231,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533279185430218,0,True,False,22.01029984280467,False,0,0,,,0,0,,,16.65269979275763,7.475399877876043,0.7605999708175659,0.05879998207092285,0.0,0.0
137,4.566612120617205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599945055804191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.6332779909911785,0,True,False,22.279500029981136,False,0,0,,,0,0,,,16.772599890828133,7.687800098210573,0.79590012319386,0.059300102293491364,0.0,0.0
140,4.666610926178166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699943861365153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733276796552139,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766609731739126,0,True,False,23.20039994083345,False,0,0,,,0,0,,,16.3763000164181,7.242499850690365,0.8551999926567078,0.05730008706450462,0.0,0.0
144,4.799942666926113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332756021131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866608537300087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899941472487074,0,True,False,23.47790007479489,False,0,0,,,0,0,,,17.87819992750883,8.703599916771054,0.8503000717610121,0.058099860325455666,0.0,0.0
148,4.933274407674061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966607342861048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999940278048035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033273213235021,0,True,False,21.82090003043413,False,0,0,,,0,0,,,16.354599967598915,7.5530000030994415,0.7130999583750963,0.056900084018707275,0.0,0.0
152,5.066606148422008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099939083608995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133272018795982,0,True,False,21.700600162148476,False,0,0,,,0,0,,,16.414200188592076,7.5592000503093,0.7493000011891127,0.05819997750222683,0.0,0.0
155,5.166604953982969,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199937889169956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233270824356943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.26660375954393,0,True,False,22.092800121754408,False,0,0,,,0,0,,,16.63860003463924,7.835400057956576,0.7674999069422483,0.05810009315609932,0.0,0.0
159,5.299936694730917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333269629917903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.36660256510489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399935500291877,0,True,False,21.635199896991253,False,0,0,,,0,0,,,16.029899939894676,7.17519992031157,0.719199888408184,0.055999960750341415,0.0,0.0
163,5.4332684354788645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466601370665851,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499934305852838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533267241039825,0,True,False,22.94420008547604,False,0,0,,,0,0,,,17.17340014874935,7.790999952703714,0.7670000195503235,0.05829986184835434,0.0,0.0
167,5.566600176226812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599933111413799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633266046600785,0,True,False,22.079400019720197,False,0,0,,,0,0,,,16.498900018632412,7.3697001207619905,0.7499000057578087,0.06829993799328804,0.0,0.0
170,5.666598981787772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999319169747595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733264852161747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766597787348733,0,True,False,22.23880006931722,False,0,0,,,0,0,,,16.366699943318963,7.495500147342682,0.7676000241190195,0.0567000824958086,0.0,0.0
174,5.79993072253572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833263657722707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866596592909694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.89992952809668,0,True,False,22.32929994352162,False,0,0,,,0,0,,,16.57510013319552,7.609199965372682,0.7400000467896461,0.05779997445642948,0.0,0.0
178,5.9332624632836675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966595398470655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999928333657642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033261268844629,0,True,False,23.429499939084053,False,0,0,,,0,0,,,17.015800112858415,7.714400067925453,0.7627999875694513,0.06580003537237644,0.0,0.0
182,6.066594204031615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099927139218602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133260074405589,0,True,True,23.650800110772252,False,0,0,,,0,0,,,17.780099995434284,7.793700089678168,0.889600021764636,0.06280001252889633,0.0,0.0
185,6.166593009592576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.1999259447795625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23325887996655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266591815153537,0,True,True,32.63709996826947,False,0,0,,,0,0,,,26.331600034609437,14.078800100833178,0.7247999310493469,0.06529991514980793,0.0,0.0
189,6.299924750340524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.33325768552751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366590620714497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399923555901484,0,True,True,28.883600141853094,False,0,0,,,0,0,,,21.91699994727969,8.506299927830696,0.9177001193165779,0.06669992581009865,0.0,0.0
193,6.433256491088471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466589426275458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499922361462445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533255296649432,0,True,True,22.795400116592646,False,0,0,,,0,0,,,17.020000144839287,7.903599878773093,0.7988999132066965,0.06950017996132374,0.0,0.0
197,6.566588231836419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599921167023406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633254102210392,0,True,True,22.885800106450915,False,0,0,,,0,0,,,17.070400062948465,7.518700091168284,0.7825000211596489,0.07930002175271511,0.0,0.0
200,6.666587037397379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699919972584366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733252907771353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.76658584295834,0,True,True,35.26500007137656,False,0,0,,,0,0,,,27.733900118619204,13.972799992188811,0.9122998453676701,0.07109995931386948,0.0,0.0
204,6.799918778145327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833251713332314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866584648519301,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899917583706288,0,True,True,40.186299942433834,False,0,0,,,0,0,,,32.1496999822557,18.225299892947078,0.7519000209867954,0.07760012522339821,0.0,0.0
208,6.933250518893274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966583454080261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.9999163892672485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033249324454236,0,True,True,35.18809983506799,False,0,0,,,0,0,,,28.49739999510348,14.948300085961819,1.168699935078621,0.15770015306770802,0.0,0.0
212,7.066582259641222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
