elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
34.24799779988825,24.26637681612646,False,3.0,7881.0,77.0,50.0
35.27654320001602,24.39970855687441,False,6.0,7881.0,60.61,49.0
36.57685610000044,24.533040297622357,False,5.0,7881.0,64.46,49.0
38.05601070006378,24.633039103183318,False,17.0,7881.0,60.72,50.0
40.53224209998734,24.766370843931263,False,14.0,7881.0,57.75,49.0
41.01033920003101,25.03303432542716,False,18.0,7881.0,72.38,50.0
42.82952930009924,25.766358899540872,False,2.0,7881.0,84.23,49.0
44.52277010004036,25.899690640288817,False,4.0,7881.0,57.79,49.0
45.3293572999537,26.033022381036766,False,3.0,7881.0,91.11,50.0
46.139906299998984,26.133021186597727,False,3.0,7881.0,98.92,50.0
47.7465230000671,26.399684668093624,False,4.0,7881.0,61.35,49.0
48.610287100076675,26.53301640884157,False,4.0,7881.0,60.14,49.0
49.44238159991801,26.63301521440253,False,4.0,7881.0,59.61,49.0
50.32880169991404,26.76634695515048,False,4.0,7881.0,59.3,49.0
51.53716710000299,27.033010436646375,False,3.0,7881.0,99.8,50.0
52.12325820000842,27.133009242207333,False,11.0,7881.0,101.71,50.0
53.2744195999112,27.39967272370323,False,4.0,7881.0,71.98,49.0
54.46858060010709,27.63300327001214,False,4.0,7881.0,66.91,49.0
55.133601600071415,27.766335010760084,False,6.0,7881.0,65.46,49.0
56.699715499999,28.03299849225598,False,12.0,7881.0,65.57,49.0
57.348705400014296,28.132997297816942,False,4.0,7881.0,67.96,49.0
58.32760989991948,28.266329038564887,False,29.0,7881.0,62.17,49.0
59.56492460006848,28.532992520060784,False,4.0,7881.0,108.03,50.0
60.366486500017345,28.632991325621745,False,3.0,7881.0,97.93,50.0
61.153334399918094,28.766323066369694,False,3.0,7881.0,70.38,50.0
62.40589529997669,29.032986547865587,False,3.0,7881.0,66.7,49.0
63.15700490004383,29.132985353426548,False,21.0,7881.0,61.79,50.0
64.47170610004105,29.39964883492244,False,3.0,7881.0,66.59,49.0
65.354157499969,29.53298057567039,False,3.0,7881.0,60.58,49.0
66.01509519992396,29.63297938123135,False,3.0,7881.0,79.05,50.0
67.41404490009882,29.899642862727248,False,2.0,7881.0,100.5,50.0
68.26441120007075,30.032974603475193,False,3.0,7881.0,62.22,49.0
69.51062420010567,30.266305149784102,False,2.0,7881.0,68.56,49.0
70.22448249999434,30.39963689053205,False,3.0,7881.0,57.07,49.0
71.33038949989714,30.766299177588905,False,3.0,7881.0,70.69,49.0
72.32278280006722,31.032962659084802,False,3.0,7881.0,65.7,49.0
73.50905320001766,31.26629320539371,False,4.0,7881.0,66.79,49.0
74.76442490005866,31.399624946141657,False,51.0,7881.0,56.33,50.0
75.58913050009869,31.532956686889605,False,3.0,7881.0,79.78,50.0
76.62891540001146,31.632955492450566,False,3.0,7881.0,98.83,50.0
77.45718859997578,31.76628723319851,False,5.0,7881.0,85.76,50.0
78.01979280007072,33.26626931661292,False,7.0,7881.0,69.16,50.0
79.0016534999013,35.76623945563694,False,8.0,7881.0,67.96,49.0
81.05624660011381,37.53288502054725,False,22.0,7881.0,82.86,50.0
82.50315689994022,37.766215566856154,False,4.0,7881.0,96.81,51.0
83.0303939001169,38.399541335408905,False,6.0,7881.0,100.86,51.0
84.02320159994997,40.13285396513223,False,3.0,7881.0,72.32,50.0
85.01862090011127,41.766167789294585,False,8.0,7881.0,70.69,50.0
86.01294560008682,43.03281932640009,False,5.0,7881.0,64.94,50.0
87.02454959996976,46.032783493228905,False,7.0,7881.0,66.21,50.0
88.00313770002685,48.932748854496765,False,14.0,7881.0,65.66,50.0
89.2975014001131,49.399409947114584,False,5.0,7881.0,91.05,51.0
90.26214389991947,50.13273452122829,False,3.0,7881.0,104.62,51.0
91.58729730010964,50.6327285490331,False,8.0,7881.0,76.84,50.0
92.23389540007338,51.56605073426873,False,12.0,7881.0,69.04,50.0
93.11598649993539,52.73270346581327,False,3.0,7881.0,70.53,50.0
94.04114020010456,54.89934425296742,False,17.0,7881.0,66.71,50.0
95.00489079998806,55.965998178951,False,22.0,7881.0,67.77,50.0
96.01705019990914,56.76598862343869,False,6.0,7881.0,71.67,50.0
97.16686349990778,57.39931439199144,False,4.0,7881.0,76.32,50.0
98.30379469995387,58.53263418834899,False,7.0,7881.0,69.98,50.0
99.00575669994578,59.39929050321065,False,5.0,7881.0,68.25,50.0
100.10120710008778,60.36594562363327,True,15.0,7881.0,66.8,50.0
101.016672299942,61.39926661442986,True,26.0,7881.0,68.79,50.0
102.04449900006875,63.26591098490113,True,24.0,7881.0,74.15,50.0
103.01782949990593,63.99923555901484,True,21.0,7881.0,68.25,50.0
104.32585550006479,64.26589904051073,True,1.0,7881.0,59.34,49.0
105.02099230000749,65.6325493831772,True,10.0,7881.0,68.91,50.0
106.01848260010593,67.26586320733956,True,3.0,7881.0,81.48,50.0
107.02478550001979,70.26582737416838,True,7.0,7881.0,80.35,50.0
108.000514900079,73.16579273543624,True,8.0,7881.0,68.31,50.0
109.00306289992295,76.16575690226506,True,7.0,7881.0,67.99,50.0
110.00633089989424,79.1323881339069,True,14.0,7881.0,64.49,50.0
111.11548130004667,80.39903967101239,True,6.0,7881.0,60.13,49.0
112.2229106000159,80.76570195806926,True,3.0,7881.0,88.42,50.0
113.01194390002638,82.89900981003642,True,8.0,7881.0,85.69,50.0
114.0255491998978,85.89897397686524,True,8.0,7881.0,70.41,50.0
115.49496560008265,88.13228063439335,True,8.0,7881.0,62.86,49.0
116.52375170006417,88.63227466219816,True,3.0,7881.0,94.2,51.0
117.17979379999451,89.13226869000296,True,3.0,7881.0,101.3,51.0
118.76529860007577,89.39893217149886,True,4.0,7881.0,61.77,49.0
119.5885825001169,89.5322639122468,True,4.0,7881.0,60.26,50.0
120.72734150011092,89.63226271780776,True,92.0,7881.0,65.91,52.0
121.78068349999376,89.76559445855571,True,3.0,7881.0,102.69,51.0
122.02817589999177,90.26558848636051,True,3.0,7881.0,102.69,51.0
123.00330030010082,93.19888678281536,True,7.0,7881.0,102.39,51.0
124.22444620006718,93.53221613468523,True,3.0,7881.0,67.22,50.0
125.47576460009441,93.76554668099413,True,3.0,7881.0,79.91,50.0
126.0787629999686,93.89887842174208,True,5.0,7881.0,80.04,50.0
127.35670739994384,94.132208968051,True,3.0,7881.0,69.5,50.0
128.49245509994216,94.39887244954689,True,3.0,7881.0,73.46,50.0
129.14762749988586,94.53220419029483,True,6.0,7881.0,72.63,50.0
130.74346300004981,94.76553473660375,True,87.0,7881.0,73.49,51.0
131.58725850004703,94.89886647735169,True,3.0,7881.0,90.45,51.0
132.24905609991401,95.03219821809964,True,3.0,7881.0,103.47,51.0
133.55564710008912,95.26552876440856,True,3.0,7881.0,96.97,50.0
134.25908509991132,95.3988605051565,True,3.0,7881.0,70.05,50.0
135.42631620005704,95.63219105146541,True,3.0,7881.0,77.29,50.0
136.05246079992503,95.76552279221336,True,4.0,7881.0,75.97,50.0
137.32945870002732,96.03218627370924,True,3.0,7881.0,70.97,50.0
138.06520480010659,96.13218507927022,True,3.0,7881.0,76.18,50.0
139.00289159989916,96.29884975520514,True,3.0,7881.0,67.6,50.0
140.54220100003295,96.53218030151406,True,3.0,7881.0,70.08,50.0
141.19035260006785,96.63217910707502,True,2.0,7881.0,66.63,50.0
142.47658120002598,96.89884258857091,True,3.0,7881.0,75.8,50.0
143.00852990010753,97.03217432931886,True,5.0,7881.0,77.87,50.0
144.0894597999286,97.26550487562777,True,21.0,7881.0,70.14,50.0
145.35058670002036,97.53216835712367,True,3.0,7881.0,78.96,50.0
146.45209520007484,97.76549890343257,True,3.0,7881.0,74.35,50.0
147.2362712000031,98.76548695904218,True,3.0,7881.0,70.65,50.0
148.05533099989407,99.03215044053808,True,3.0,7881.0,66.22,50.0
149.35980920004658,99.63214327390384,True,2.0,7881.0,86.05,51.0
150.3853968998883,99.89880675539973,True,3.0,7881.0,104.61,51.0
151.00487480009906,101.56545351474908,True,7.0,7881.0,107.76,51.0
152.0004237999674,104.49875181120392,True,8.0,7881.0,79.4,50.0
153.0192583000753,107.39871717247178,True,9.0,7881.0,71.88,50.0
154.52465240005404,110.03201905224374,True,8.0,7881.0,66.03,50.0
155.07848190004006,110.13201785780471,True,15.0,7881.0,74.43,51.0
156.00493930000812,112.79865267276367,True,8.0,7881.0,101.88,51.0
157.01640309998766,115.63195216365754,True,9.0,7881.0,92.69,51.0
158.1627791998908,116.7652719600151,True,90.0,7881.0,72.11,52.0
159.1153376000002,117.031935441511,True,3.0,7881.0,88.08,52.0
160.02350439992733,119.53190558053501,True,7.0,7881.0,107.89,51.0
161.01069139991887,120.63189244170557,True,3.0,7881.0,74.6,50.0
162.01836550002918,123.53185780297343,True,9.0,7881.0,72.28,50.0
163.00071959989145,126.33182435868034,True,17.0,7881.0,67.82,51.0
164.0000412000809,129.16512384957423,True,17.0,7881.0,64.37,50.0
165.00814950000495,132.13175508121606,True,15.0,7881.0,66.11,50.0
166.02477269992232,135.03172044248393,True,18.0,7881.0,64.25,50.0
167.00121739995666,137.5983564518819,True,17.0,7881.0,65.34,50.0
168.14634090010077,139.1316714704833,True,15.0,7881.0,66.33,50.0
169.2671364999842,139.3983349519792,True,3.0,7881.0,81.96,50.0
170.0019996999763,141.4649769335724,True,6.0,7881.0,83.67,50.0
171.25535749993287,142.26496737806008,True,3.0,7881.0,62.67,50.0
172.04191090003587,143.26495543366968,True,6.0,7881.0,67.59,50.0
173.4334702999331,143.63161772072655,True,4.0,7881.0,68.55,50.0
174.08089109999128,143.7649494614745,True,4.0,7881.0,68.17,50.0
175.05579310003668,144.13161174853136,True,19.0,7881.0,95.14,51.0
176.16473739990033,145.03160099858,True,3.0,7881.0,98.44,51.0
177.10763849993236,145.2649315448889,True,3.0,7881.0,81.04,51.0
178.05671650008298,145.5315950263848,True,23.0,7881.0,73.79,50.0
179.0027630000841,147.16490885054716,True,8.0,7881.0,72.11,50.0
180.36010579997674,147.531571137604,True,3.0,7881.0,66.51,50.0
182.03328579990193,147.7649016839129,True,3.0,7881.0,59.24,50.0
184.14959109993652,148.0315651654088,True,9.0,7881.0,59.69,50.0
185.73186450009234,148.2648957117177,True,3.0,7881.0,98.35,51.0
187.21859279996715,148.39822745246568,True,12.0,7881.0,56.23,52.0
188.56372429989278,148.5315591932136,True,2.0,7881.0,70.7,50.0
189.68792459997348,148.63155799877458,True,14.0,7881.0,55.7,52.0
190.81492960010655,148.76488973952252,True,3.0,7881.0,65.84,50.0
191.9278969001025,148.89822148027048,True,3.0,7881.0,66.99,50.0
192.76341350004077,149.0315532210184,True,3.0,7881.0,67.9,50.0
194.1535547999665,149.13155202657939,True,8.0,7881.0,61.58,50.0
195.47362249996513,149.26488376732732,True,3.0,7881.0,102.37,51.0
196.4273802000098,149.39821550807528,True,3.0,7881.0,100.13,50.0
197.18191979988478,149.53154724882322,True,3.0,7881.0,70.11,52.0
198.23583459993824,149.6315460543842,True,3.0,7881.0,62.13,51.0
199.0504606999457,149.76487779513212,True,3.0,7881.0,65.2,50.0
200.0463568000123,149.89820953588008,True,3.0,7881.0,59.62,50.0
201.23200400010683,150.03154127662802,True,3.0,7881.0,61.9,51.0
202.42366799991578,150.131540082189,True,4.0,7881.0,70.46,50.0
203.00453260005452,151.53152336004243,True,5.0,7881.0,70.48,51.0
204.0032562999986,154.3981557861233,True,6.0,7881.0,70.45,50.0
205.31187410000712,155.13148036023702,True,2.0,7881.0,78.05,51.0
206.15374589990824,155.39814384173292,True,2.0,7881.0,98.6,51.0
207.00262179994024,155.6981402584158,True,17.0,7881.0,106.4,51.0
208.0856832000427,156.03146961028565,True,3.0,7881.0,81.59,51.0
209.00302550010383,157.59811756407404,True,7.0,7881.0,73.58,50.0
210.0118639001157,160.63141466608985,True,7.0,7881.0,67.93,50.0
211.17378209996969,161.39807217539055,True,2.0,7881.0,73.38,52.0
212.13268409995362,161.63140272169946,True,2.0,7881.0,89.7,51.0
213.08269790001214,161.89806620319536,True,14.0,7881.0,91.8,51.0
214.03725760011002,162.13139674950426,True,22.0,7881.0,70.51,50.0
215.00157710001804,162.43139316618715,True,24.0,7881.0,66.03,50.0
216.14698379999027,163.03138599955292,True,24.0,7881.0,70.15,50.0
217.14197780005634,163.26471654586183,True,2.0,7881.0,64.42,51.0
218.16941060009412,163.53138002735773,True,3.0,7881.0,83.66,52.0
219.21381539991125,163.89804231441457,True,3.0,7881.0,103.79,52.0
220.1077864000108,164.13137286072347,True,16.0,7881.0,104.4,51.0
221.13809580006637,164.39803634221937,True,15.0,7881.0,72.66,51.0
222.10319639998488,164.63136688852828,True,15.0,7881.0,68.53,51.0
223.0010371999815,165.79801962007284,True,12.0,7881.0,64.73,51.0
224.30158929992467,166.13134897194269,True,3.0,7881.0,65.85,50.0
225.08438419993035,166.26468071269065,True,3.0,7881.0,65.58,50.0
226.7228467001114,166.53134419418654,True,51.0,7881.0,58.46,51.0
227.4938449000474,166.6313429997475,True,3.0,7881.0,77.09,51.0
228.31047950009815,167.53133224979615,True,3.0,7881.0,100.57,51.0
229.00022920011543,167.93132747203998,True,3.0,7881.0,97.42,51.0
230.22921509994194,168.53132030540576,True,3.0,7881.0,64.17,50.0
231.46761610009708,168.8979825924626,True,3.0,7881.0,68.45,50.0
232.06792720011435,169.03131433321056,True,5.0,7881.0,67.64,50.0
233.29364749998786,169.53130836101536,True,3.0,7881.0,65.04,50.0
234.0205421000719,169.6313071665763,True,3.0,7881.0,64.47,50.0
235.21035660011694,169.8979706480722,True,3.0,7881.0,72.58,52.0
236.1569813999813,170.53129641662497,True,3.0,7881.0,101.87,51.0
237.1109639001079,170.8979587036818,True,4.0,7881.0,103.33,52.0
238.34206779999658,171.13128924999072,True,1.0,7881.0,76.29,50.0
239.0040541999042,172.06461143522637,True,2.0,7881.0,80.19,51.0
240.00020939996466,175.0312426668682,True,8.0,7881.0,70.47,51.0
241.28353810007684,176.39789300953467,True,3.0,7881.0,76.51,51.0
242.10888920002617,177.5312128058922,True,7.0,7881.0,92.87,51.0
243.03067709994502,178.13120563925798,True,23.0,7881.0,90.58,51.0
244.22526780003682,179.53118891711142,True,3.0,7881.0,66.25,50.0
245.2459396000486,180.1311817504772,True,3.0,7881.0,71.51,50.0
246.14571149996482,180.8978392597779,True,3.0,7881.0,71.0,52.0
247.01811300008558,183.26447765805395,True,7.0,7881.0,73.06,51.0
248.02853640005924,186.13111008413483,True,17.0,7881.0,64.92,51.0
249.26740620005876,187.53109336198827,True,3.0,7881.0,79.13,51.0
250.0119296000339,187.7644239082972,True,12.0,7881.0,99.75,52.0
251.00608849991113,190.53105752881712,True,8.0,7881.0,106.44,52.0
252.30717110005207,193.03102766784113,True,3.0,7881.0,68.77,50.0
253.35475610010326,194.76434029756444,True,3.0,7881.0,69.6,50.0
254.5037008000072,195.03100377906034,True,4.0,7881.0,72.0,50.0
255.24567220010795,195.26433432536925,True,3.0,7881.0,76.16,50.0
256.54443980008364,195.53099780686514,True,3.0,7881.0,74.5,50.0
257.20502929994836,195.6309966124261,True,5.0,7881.0,69.63,52.0
258.46918460004963,195.89766009392198,True,2.0,7881.0,82.1,50.0
259.1621143000666,196.03099183466995,True,25.0,7881.0,70.54,51.0
260.48675850010477,196.26432238097885,True,3.0,7881.0,78.49,50.0
261.00240730005316,196.46431999210077,True,5.0,7881.0,82.08,50.0
262.04131789994426,196.6309846680357,True,24.0,7881.0,76.83,51.0
263.09085480007343,196.8976481495316,True,34.0,7881.0,77.65,51.0
264.0919311000034,197.1309786958405,True,14.0,7881.0,74.27,51.0
265.57438530004583,197.53097391808436,True,3.0,7881.0,73.17,50.0
266.09840640006587,197.6309727236453,True,31.0,7881.0,72.71,51.0
267.4263104998972,198.03096794588916,True,4.0,7881.0,70.15,50.0
268.0040384000167,199.49761709411658,True,6.0,7881.0,75.41,51.0
269.001200000057,202.2309177794495,True,9.0,7881.0,71.64,51.0
270.58965039998293,203.39757051099406,True,3.0,7881.0,76.18,51.0
271.4376183000859,203.530902251742,True,3.0,7881.0,100.53,51.0
272.25627940008417,203.63090105730296,True,3.0,7881.0,95.36,51.0
273.3584805999417,203.89756453879886,True,3.0,7881.0,80.54,51.0
274.0126902998891,204.0308962795468,True,3.0,7881.0,74.9,50.0
275.1596125001088,204.2642268258557,True,3.0,7881.0,68.23,51.0
276.39188149990514,204.5308903073516,True,3.0,7881.0,65.88,50.0
277.5195146999322,204.7642208536605,True,3.0,7881.0,71.9,50.0
278.14706250000745,204.89755259440847,True,12.0,7881.0,72.16,51.0
279.59712240006775,205.13088314071737,True,3.0,7881.0,72.07,50.0
280.28349069994874,205.2642148814653,True,3.0,7881.0,64.88,50.0
281.11347019998357,205.39754662221327,True,3.0,7881.0,65.48,50.0
282.081800899934,205.5308783629612,True,3.0,7881.0,69.39,50.0
283.3390367999673,205.7642089092701,True,3.0,7881.0,72.74,50.0
284.1597591000609,205.89754065001807,True,3.0,7881.0,78.25,50.0
285.2317256000824,206.13087119632698,True,3.0,7881.0,70.37,50.0
286.5177337001078,207.53085447418042,True,6.0,7881.0,64.36,50.0
287.29211509996094,207.6308532797414,True,3.0,7881.0,94.5,51.0
288.02513050008565,207.76418502048932,True,3.0,7881.0,98.31,51.0
289.750192000065,208.1308473075462,True,3.0,7881.0,65.77,51.0
290.00188029999845,208.69750720572497,True,3.0,7881.0,65.77,51.0
291.280529800104,210.1308234187654,True,91.0,7881.0,63.02,51.0
292.06335259997286,210.3974869002613,True,3.0,7881.0,82.31,51.0
293.6379537000321,211.03081266881404,True,3.0,7881.0,96.22,51.0
294.3434174999129,211.130811474375,True,3.0,7881.0,62.28,50.0
295.28032719995826,211.6308055021798,True,3.0,7881.0,66.21,50.0
296.13933850009926,211.8974689836757,True,16.0,7881.0,67.01,51.0
297.18417780008167,212.63079355778942,True,23.0,7881.0,67.36,52.0
298.12888600002043,213.03078878003325,True,22.0,7881.0,70.96,51.0
299.0455271000974,213.53078280783805,True,22.0,7881.0,80.21,51.0
300.4944762000814,213.89744509489492,True,2.0,7881.0,80.63,50.0
301.41378140007146,214.03077683564285,True,2.0,7881.0,63.09,50.0
302.42219589999877,214.13077564120383,True,3.0,7881.0,68.84,50.0
303.40809949999675,214.26410738195176,True,3.0,7881.0,69.03,50.0
304.4315949000884,214.39743912269972,True,3.0,7881.0,68.58,50.0
305.4562687999569,214.53077086344766,True,3.0,7881.0,69.82,50.0
306.4673421001062,214.63076966900863,True,3.0,7881.0,67.5,50.0
307.4699146999046,214.76410140975656,True,3.0,7881.0,68.97,50.0
308.48021430009976,214.89743315050453,True,3.0,7881.0,67.16,50.0
309.48838329990394,215.03076489125246,True,3.0,7881.0,68.43,50.0
310.52277530007996,215.13076369681343,True,3.0,7881.0,69.56,50.0
311.4189766999334,215.2640954375614,True,3.0,7881.0,66.95,50.0
312.46422159997746,215.39742717830933,True,3.0,7881.0,68.61,50.0
313.510219699936,215.53075891905726,True,3.0,7881.0,68.21,50.0
314.5999708001036,215.63075772461823,True,3.0,7881.0,68.16,50.0
315.660290800035,215.7640894653662,True,3.0,7881.0,67.84,50.0
316.64647680008784,215.89742120611413,True,3.0,7881.0,69.13,50.0
317.5913058000151,216.03075294686207,True,3.0,7881.0,69.54,50.0
318.5452725000214,216.13075175242304,True,2.0,7881.0,67.74,50.0
319.6410006999504,216.264083493171,True,2.0,7881.0,65.72,50.0
320.7322990000248,216.39741523391893,True,35.0,7881.0,63.42,51.0
321.8898835000582,216.53074697466687,True,3.0,7881.0,64.86,50.0
323.0292032000143,216.63074578022784,True,3.0,7881.0,69.12,50.0
324.22830520011485,216.7640775209758,True,45.0,7881.0,67.05,52.0
325.156588899903,216.89740926172374,True,3.0,7881.0,71.23,50.0
326.3197623998858,217.0307410024717,True,12.0,7881.0,62.77,50.0
327.64599519991316,217.13073980803264,True,4.0,7881.0,73.39,50.0
328.834711200092,217.2640715487806,True,3.0,7881.0,66.66,50.0
329.9464443998877,217.39740328952854,True,3.0,7881.0,71.07,50.0
330.00617619999684,217.43073622471553,True,3.0,7881.0,71.07,50.0
331.00817849999294,220.03070516930052,True,9.0,7881.0,75.27,50.0
332.00259130005725,222.83067172500742,True,18.0,7881.0,69.38,50.0
333.02714290004224,225.6306382807143,True,14.0,7881.0,66.24,51.0
334.1332841999829,226.03063350295815,True,70.0,7881.0,73.71,52.0
335.28591679991223,226.397295790015,True,2.0,7881.0,106.93,51.0
336.02418310008943,227.53061558637256,True,3.0,7881.0,99.93,51.0
337.02644039993174,230.39724801245345,True,9.0,7881.0,71.97,50.0
338.01030849991366,233.2638804385343,True,6.0,7881.0,68.96,51.0
339.51822689990513,235.63051883681038,True,6.0,7881.0,60.23,50.0
340.2003832999617,235.89718231830628,True,21.0,7881.0,94.64,52.0
341.0250689999666,238.26382071658233,True,7.0,7881.0,102.08,51.0
342.01593280001543,241.26378488341115,True,10.0,7881.0,90.34,51.0
343.2584659999702,242.53043642051665,True,13.0,7881.0,60.66,50.0
344.70607280009426,242.76376696682556,True,25.0,7881.0,63.87,51.0
345.4789579999633,242.89709870757352,True,3.0,7881.0,58.02,50.0
346.54167780000716,243.03043044832145,True,6.0,7881.0,56.22,50.0
347.4693080999423,243.13042925388243,True,3.0,7881.0,92.26,51.0
348.2831586000975,243.39709273537832,True,2.0,7881.0,102.03,51.0
349.2980351001024,243.53042447612626,True,3.0,7881.0,65.98,50.0
350.0703867999837,243.63042328168723,True,3.0,7881.0,64.8,50.0
351.0021253998857,246.36372396702015,True,7.0,7881.0,66.19,50.0
352.0151233000215,249.39702106903596,True,13.0,7881.0,63.15,50.0
353.01423209998757,252.39698523586478,True,17.0,7881.0,64.56,50.0
354.0030457000248,255.26361766194566,True,11.0,7881.0,63.91,51.0
355.00317390006967,258.1302500880265,True,15.0,7881.0,63.74,50.0
356.55069519998506,258.39691356952244,True,2.0,7881.0,78.46,51.0
357.23063650005497,258.53024531027035,True,12.0,7881.0,101.32,51.0
358.6167210000567,258.7635758565793,True,2.0,7881.0,88.44,50.0
359.3391187998932,258.89690759732724,True,2.0,7881.0,60.27,50.0
360.1262477999553,259.03023933807515,True,2.0,7881.0,62.55,50.0
361.5184579999186,259.2635698843841,True,3.0,7881.0,61.34,50.0
362.3182826000266,259.39690162513205,True,50.0,7881.0,61.19,51.0
363.0449252000544,259.53023336588,True,3.0,7881.0,79.7,51.0
364.46458930009976,260.0302273936848,True,3.0,7881.0,96.86,51.0
365.17475449992344,260.1302261992457,True,24.0,7881.0,70.59,52.0
366.5467056001071,260.39688968074165,True,3.0,7881.0,67.37,50.0
367.2270372000057,260.5302214214896,True,15.0,7881.0,62.94,50.0
368.1926176000852,260.63022022705053,True,36.0,7881.0,66.89,52.0
369.2551977999974,260.7635519677985,True,25.0,7881.0,61.17,51.0
370.23333119996823,260.89688370854645,True,24.0,7881.0,72.82,51.0
371.9398493000772,261.13021425485533,True,9.0,7881.0,57.36,50.0
372.0322151998989,261.2635459956033,True,9.0,7881.0,57.36,50.0
373.5696576000191,261.5302094770992,True,3.0,7881.0,99.06,51.0
374.61404310003854,261.63020828266013,True,3.0,7881.0,83.12,50.0
375.3275518999435,261.7635400234081,True,3.0,7881.0,69.03,50.0
376.42641029995866,261.89687176415606,True,3.0,7881.0,61.53,50.0
377.0082443000283,263.39685384757047,True,6.0,7881.0,67.79,51.0
378.01079960004427,266.3968180143993,True,9.0,7881.0,70.28,50.0
379.01900329999626,269.3967821812281,True,15.0,7881.0,66.65,50.0
380.5444076999556,272.0300840610001,True,5.0,7881.0,59.08,50.0
381.2016763999127,272.13008286656105,True,21.0,7881.0,77.14,51.0
382.6476056999527,272.3967463480569,True,3.0,7881.0,78.93,50.0
383.516817699885,272.5300780888049,True,3.0,7881.0,65.32,50.0
384.2062228000723,272.63007689436586,True,23.0,7881.0,70.48,51.0
385.93889029999264,272.8967403758617,True,16.0,7881.0,56.62,50.0
386.74969709990546,273.0300721166097,True,13.0,7881.0,108.15,51.0
387.5105089000426,273.13007092217066,True,3.0,7881.0,101.19,51.0
388.2422885999549,273.26340266291857,True,7.0,7881.0,84.6,50.0
389.6701954000164,273.5300661444145,True,3.0,7881.0,68.45,50.0
390.47783540003,273.63006494997546,True,3.0,7881.0,59.69,50.0
391.16520730010234,273.76339669072337,True,3.0,7881.0,63.22,50.0
392.1618711000774,273.89672843147133,True,3.0,7881.0,58.89,50.0
393.5779339999426,274.13005897778027,True,3.0,7881.0,79.69,51.0
394.2919252999127,274.26339071852817,True,3.0,7881.0,87.64,51.0
395.01788869989105,274.39672245927613,True,3.0,7881.0,87.71,51.0
396.2823556000367,274.63005300558507,True,4.0,7881.0,62.11,50.0
397.1115679999348,274.763384746333,True,4.0,7881.0,66.38,50.0
398.50602540001273,275.0300482278289,True,3.0,7881.0,65.21,50.0
399.2711211000569,275.13004703338987,True,3.0,7881.0,60.56,50.0
400.34111079992726,275.2633787741378,True,62.0,7881.0,62.33,51.0
401.04222559998743,275.39671051488574,True,3.0,7881.0,84.86,51.0
402.5796588000376,275.6300410611947,True,3.0,7881.0,97.16,51.0
403.33733040001243,275.7633728019426,True,3.0,7881.0,65.14,50.0
404.29217429994605,275.89670454269054,True,4.0,7881.0,61.44,50.0
405.0006977999583,276.0300362834385,True,3.0,7881.0,65.04,50.0
406.67661110009067,276.2633668297474,True,77.0,7881.0,79.19,52.0
