elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
89.16389590012841,2.0,8005.0,58.43,52.0
90.28801249992102,2.0,8005.0,64.81,52.0
91.00243939994834,2.0,8005.0,71.12,52.0
92.0483552000951,2.0,8005.0,75.55,52.0
93.08629220002331,2.0,8005.0,62.86,52.0
94.13680430012755,2.0,8005.0,57.1,52.0
95.1754527001176,2.0,8005.0,57.74,52.0
96.29878269997425,2.0,8005.0,63.13,52.0
97.00727800000459,2.0,8005.0,71.45,52.0
98.03796610003337,2.0,8005.0,75.88,52.0
99.0921933001373,2.0,8005.0,63.02,52.0
100.1252123999875,2.0,8005.0,55.37,52.0
101.16093649994582,2.0,8005.0,56.87,52.0
102.26875240006484,2.0,8005.0,62.97,52.0
103.29865549993701,2.0,8005.0,69.33,52.0
104.00557540007867,2.0,8005.0,69.44,52.0
105.05087419995107,2.0,8005.0,61.69,52.0
106.22581150010228,1.0,8005.0,65.96,52.0
107.26205820008181,2.0,8005.0,70.99,52.0
108.07188190007582,2.0,8005.0,65.41,52.0
109.1182077000849,2.0,8005.0,72.35,52.0
110.14588749990799,1.0,8005.0,63.87,52.0
111.17608479992487,1.0,8005.0,59.17,52.0
112.00619480013847,68.0,8005.0,60.69,53.0
113.03162780008279,2.0,8005.0,76.22,52.0
114.06890129996464,2.0,8005.0,78.4,52.0
115.1083841000218,6.0,8005.0,58.51,52.0
116.26128039998002,2.0,8005.0,60.78,52.0
117.30058729997836,2.0,8005.0,69.62,52.0
118.00590649992228,2.0,8005.0,66.86,52.0
119.10868129995652,2.0,8005.0,63.09,52.0
120.14301520003937,2.0,8005.0,66.28,52.0
121.25886810012162,3.0,8005.0,60.63,52.0
122.02164750010706,2.0,8005.0,63.64,52.0
123.05120899993926,2.0,8005.0,71.57,52.0
124.08070960012265,2.0,8005.0,64.9,52.0
125.12628920003772,2.0,8005.0,57.02,51.0
126.29197399993427,2.0,8005.0,61.63,52.0
127.00288209994324,2.0,8005.0,69.21,52.0
128.0375888000708,2.0,8005.0,67.89,52.0
129.13386980001815,2.0,8005.0,64.83,52.0
130.23881600005552,2.0,8005.0,74.89,52.0
131.277424500091,2.0,8005.0,80.8,52.0
132.31365710007958,2.0,8005.0,67.23,52.0
133.00944830011576,2.0,8005.0,59.13,52.0
134.0509870001115,2.0,8005.0,58.17,51.0
135.1899846000597,26.0,8005.0,53.94,51.0
136.2288534999825,2.0,8005.0,90.59,53.0
137.25275909993798,2.0,8005.0,87.82,52.0
138.2900268000085,2.0,8005.0,60.33,52.0
139.001102700131,2.0,8005.0,58.92,52.0
140.11481030005962,2.0,8005.0,70.19,52.0
141.15291359997354,2.0,8005.0,86.54,52.0
142.19189639994875,2.0,8005.0,74.8,52.0
143.22177570010535,2.0,8005.0,59.21,52.0
144.2496722000651,2.0,8005.0,57.54,52.0
145.28293509990908,2.0,8005.0,57.96,52.0
146.05791010009125,2.0,8005.0,57.68,51.0
147.1041638001334,8.0,8005.0,66.28,52.0
148.15998310013674,2.0,8005.0,63.83,52.0
149.28289059991948,2.0,8005.0,63.85,52.0
150.31188019993715,2.0,8005.0,83.93,52.0
151.0166166999843,2.0,8005.0,83.92,52.0
152.0524999999907,2.0,8005.0,65.91,52.0
153.1864048000425,23.0,8005.0,53.87,51.0
154.2212845000904,2.0,8005.0,89.1,52.0
155.2636575999204,2.0,8005.0,87.05,52.0
156.29588690004312,2.0,8005.0,61.16,52.0
157.00604790006764,2.0,8005.0,58.64,52.0
158.12970139994286,2.0,8005.0,70.46,52.0
159.16241490002722,2.0,8005.0,86.61,52.0
160.1932276999578,2.0,8005.0,74.28,52.0
161.23477070010267,2.0,8005.0,59.62,52.0
162.2728303000331,1.0,8005.0,57.84,52.0
163.30834680004045,2.0,8005.0,57.85,52.0
164.12948750006035,47.0,8005.0,62.9,52.0
165.16801270004362,2.0,8005.0,82.11,52.0
166.20852790004574,2.0,8005.0,80.59,52.0
167.23572760005482,2.0,8005.0,59.31,52.0
168.01655569998547,6.0,8005.0,57.92,51.0
169.14727879990824,2.0,8005.0,72.47,52.0
170.18654859997332,1.0,8005.0,67.5,52.0
171.2177935000509,2.0,8005.0,62.29,52.0
172.2545443000272,2.0,8005.0,60.06,52.0
173.386805200018,2.0,8005.0,57.29,52.0
174.08059439994395,2.0,8005.0,70.54,52.0
175.1236519999802,2.0,8005.0,85.88,52.0
176.14725139993243,2.0,8005.0,65.12,52.0
177.17763080005534,2.0,8005.0,58.64,52.0
178.2194580999203,2.0,8005.0,58.14,51.0
179.3308971999213,2.0,8005.0,57.07,51.0
180.02969509991817,2.0,8005.0,62.99,52.0
181.07314729993232,1.0,8005.0,69.17,52.0
182.10982459993102,2.0,8005.0,57.14,51.0
183.24037090013735,2.0,8005.0,75.63,52.0
184.27104340004735,2.0,8005.0,88.08,52.0
185.30370080005378,2.0,8005.0,70.76,52.0
186.02222239994444,2.0,8005.0,61.03,51.0
187.2040158000309,3.0,8005.0,61.04,52.0
188.02170979999937,21.0,8005.0,67.17,52.0
189.06153249996714,2.0,8005.0,86.05,52.0
190.10568669997156,2.0,8005.0,87.17,52.0
191.15057600010186,2.0,8005.0,59.0,51.0
192.19376850011759,1.0,8005.0,57.7,51.0
193.27780649997294,2.0,8005.0,56.51,51.0
194.06830990011804,3.0,8005.0,59.4,52.0
195.11450290004723,2.0,8005.0,85.96,52.0
196.14073300012387,2.0,8005.0,75.62,52.0
197.17372280010022,2.0,8005.0,59.7,52.0
198.21572330011986,2.0,8005.0,57.66,52.0
199.32029070006683,2.0,8005.0,57.37,51.0
200.01640520012006,2.0,8005.0,63.96,52.0
201.0481301001273,1.0,8005.0,76.18,52.0
202.08483509998769,1.0,8005.0,70.91,52.0
203.12040910008363,2.0,8005.0,57.27,51.0
204.24389849998988,2.0,8005.0,77.48,52.0
205.2702307999134,2.0,8005.0,87.16,52.0
206.31034620013088,2.0,8005.0,69.49,52.0
207.0134797000792,2.0,8005.0,59.9,51.0
208.1701845000498,5.0,8005.0,58.8,52.0
209.2027984999586,2.0,8005.0,83.02,52.0
210.23572469991632,2.0,8005.0,79.4,52.0
211.26509190001525,2.0,8005.0,59.48,52.0
212.29751279996708,2.0,8005.0,57.76,52.0
213.00117089995183,2.0,8005.0,58.16,51.0
214.12376650003716,2.0,8005.0,68.25,52.0
215.15437180013396,2.0,8005.0,86.94,52.0
216.1940182999242,2.0,8005.0,74.67,52.0
217.2316135999281,2.0,8005.0,58.62,52.0
218.0010331000667,8.0,8005.0,57.84,51.0
219.1459915000014,2.0,8005.0,76.25,52.0
220.18083690013736,2.0,8005.0,85.65,52.0
221.20973380003124,2.0,8005.0,69.43,52.0
222.232590300031,2.0,8005.0,58.94,52.0
223.3652318001259,3.0,8005.0,56.23,51.0
224.06224190001376,2.0,7980.0,68.43,52.0
225.08971900003962,2.0,7980.0,86.83,52.0
226.13584659993649,2.0,7980.0,61.39,52.0
227.18141310010105,2.0,7980.0,58.53,51.0
228.0731919000391,50.0,7980.0,56.48,52.0
229.1153943000827,2.0,7980.0,83.68,52.0
230.15090980008245,2.0,7980.0,81.6,52.0
231.17995520005934,2.0,7980.0,59.86,52.0
232.21658769994974,2.0,7980.0,58.17,51.0
233.37147759995423,2.0,7980.0,60.55,52.0
234.070981600089,2.0,7980.0,70.51,52.0
235.09372160001658,2.0,7980.0,82.09,52.0
236.1402662000619,2.0,7980.0,63.66,52.0
237.17031219997443,2.0,7980.0,59.44,51.0
238.2088897000067,2.0,7980.0,57.97,51.0
239.30547849996947,2.0,7980.0,61.96,52.0
240.015755899949,2.0,7980.0,64.39,52.0
241.11809989996254,61.0,7980.0,65.86,53.0
242.14959769998677,2.0,7980.0,77.24,52.0
243.18695569992997,2.0,7980.0,75.45,52.0
244.22268510004506,2.0,7980.0,59.69,51.0
245.25833699991927,2.0,7980.0,58.51,51.0
246.29592930013314,2.0,7980.0,57.48,52.0
247.08912119991146,3.0,7980.0,56.21,51.0
248.12075760005973,2.0,7980.0,87.56,52.0
249.14978330000304,2.0,7980.0,75.58,52.0
250.1817902000621,2.0,7980.0,59.78,51.0
251.2801512000151,2.0,7980.0,58.66,51.0
252.0617597999517,3.0,7980.0,58.34,52.0
253.1033604000695,2.0,7980.0,84.63,52.0
254.14712410001084,2.0,7980.0,75.8,52.0
255.2508956999518,2.0,7980.0,64.6,52.0
256.2878481000662,2.0,7980.0,73.75,52.0
257.0002486000303,2.0,7980.0,74.0,52.0
258.0302826000843,2.0,7980.0,62.58,51.0
259.07210449990816,2.0,7980.0,57.66,51.0
260.09787430008873,2.0,7980.0,56.88,51.0
261.2178259999491,2.0,7980.0,75.29,52.0
262.2494848999195,2.0,7980.0,84.6,52.0
263.28401080006734,2.0,7980.0,69.07,52.0
264.0017281000037,2.0,7980.0,58.18,52.0
265.107932300074,3.0,7980.0,57.22,51.0
266.140760499984,2.0,7980.0,87.61,52.0
267.17499299999326,2.0,7980.0,74.62,52.0
268.21142169996165,2.0,7980.0,58.55,51.0
269.00538450013846,3.0,7980.0,63.38,52.0
270.02553589991294,2.0,7980.0,74.82,52.0
271.05912510002963,2.0,7980.0,83.47,52.0
272.09856089996174,2.0,7980.0,64.49,52.0
273.19099109992385,3.0,7980.0,55.18,51.0
274.22269159997813,2.0,7980.0,68.7,52.0
275.3370842000004,3.0,7980.0,66.43,52.0
276.0388905000873,2.0,7980.0,70.41,52.0
277.0797071000561,2.0,7980.0,83.78,52.0
278.1208184999414,2.0,7980.0,59.94,52.0
279.16033000010066,2.0,7980.0,57.33,51.0
280.2027565999888,2.0,7980.0,56.84,51.0
281.29560280009173,2.0,7980.0,57.08,51.0
282.0707821000833,3.0,7980.0,59.13,52.0
283.098679299932,2.0,7980.0,84.43,52.0
284.13554759998806,2.0,7980.0,75.22,52.0
285.1769324000925,2.0,7980.0,59.19,51.0
286.0668043999467,50.0,7980.0,59.72,53.0
287.10625279997475,2.0,7980.0,75.66,52.0
288.13127820007503,2.0,7980.0,75.75,52.0
289.16429960005917,2.0,7980.0,58.97,51.0
290.2038145000115,2.0,7980.0,56.7,51.0
291.23542660009116,2.0,7980.0,57.09,51.0
292.088792799972,12.0,7980.0,55.1,53.0
293.12115749996156,2.0,7980.0,83.41,53.0
294.1577514000237,2.0,7980.0,90.22,52.0
295.19552720012143,2.0,7980.0,61.1,52.0
296.2288192000706,2.0,7980.0,58.24,51.0
297.2583278999664,2.0,7980.0,57.61,52.0
298.3846209999174,3.0,7980.0,56.47,51.0
299.0893038001377,2.0,7980.0,66.73,52.0
300.12491660006344,2.0,7980.0,87.91,52.0
301.1598795000464,2.0,7980.0,63.34,53.0
302.2368795000948,2.0,7980.0,57.66,51.0
303.0049419000279,3.0,7980.0,58.14,53.0
304.11550590000115,3.0,7980.0,68.11,52.0
305.1426772000268,2.0,7980.0,87.08,53.0
306.16948159993626,2.0,7980.0,74.29,53.0
307.205551299965,2.0,7980.0,58.79,51.0
308.3141652001068,2.0,7980.0,63.5,52.0
309.0080283000134,2.0,7980.0,71.24,53.0
310.0383802000433,2.0,7980.0,77.86,52.0
311.0782516000327,2.0,7980.0,62.96,51.0
312.17649940005504,3.0,7980.0,52.89,53.0
313.2614094999153,2.0,7980.0,72.12,52.0
314.3770063999109,2.0,7980.0,64.07,52.0
315.07594000012614,2.0,7980.0,69.68,52.0
316.10612290003337,2.0,7980.0,81.71,52.0
317.1366218000185,2.0,7980.0,61.86,52.0
318.17362429993227,2.0,7980.0,57.88,51.0
319.2137740000617,2.0,7980.0,57.44,51.0
320.3033890000079,3.0,7980.0,61.01,52.0
321.0043178999331,2.0,7980.0,65.34,52.0
322.0978653000202,2.0,7980.0,68.86,52.0
323.1207214000169,2.0,7980.0,68.56,52.0
324.16094289999455,2.0,7980.0,71.73,53.0
325.20882429997437,2.0,7980.0,57.76,51.0
326.2413592999801,2.0,7980.0,58.12,51.0
327.27657420001924,2.0,7980.0,56.73,51.0
328.0457727999892,3.0,7980.0,55.84,53.0
329.0802412999328,2.0,7980.0,68.39,52.0
330.20479539991356,2.0,7980.0,69.31,52.0
331.23155530006625,2.0,7980.0,73.77,52.0
332.27022169996053,2.0,7980.0,70.21,52.0
333.31188900000416,2.0,7980.0,59.08,51.0
334.0037450999953,2.0,7980.0,57.69,51.0
335.04414770007133,2.0,7980.0,56.67,51.0
336.1440058001317,2.0,7980.0,67.62,52.0
337.17317209998146,2.0,7980.0,74.62,52.0
338.20676550013013,2.0,7980.0,64.17,51.0
339.2440104999114,2.0,7980.0,58.33,51.0
340.05972660006955,3.0,7980.0,54.11,53.0
341.093696200056,2.0,7980.0,70.52,52.0
342.12743519991636,2.0,7980.0,67.13,52.0
343.1603667999152,2.0,7980.0,61.38,53.0
344.20556179992855,1.0,7980.0,58.17,51.0
345.0080379000865,25.0,7980.0,56.99,53.0
346.0302067999728,2.0,7980.0,78.23,52.0
347.0604272999335,1.0,7980.0,75.29,52.0
348.0891676999163,1.0,7980.0,59.68,51.0
349.19930920004845,2.0,7980.0,66.47,52.0
350.24143710010685,2.0,7980.0,69.54,52.0
351.26484560011886,2.0,7980.0,62.1,51.0
352.039020499913,3.0,7980.0,57.3,53.0
353.07287480006926,2.0,7980.0,71.87,52.0
354.1091362000443,2.0,7980.0,73.97,52.0
355.145370000042,2.0,7980.0,57.65,52.0
356.26653530006297,2.0,7980.0,63.78,52.0
357.29562809993513,2.0,7980.0,80.62,52.0
358.0022682000417,2.0,7980.0,80.11,53.0
359.03416909999214,2.0,7980.0,64.19,51.0
360.1867490001023,21.0,7980.0,55.97,53.0
361.2256970999297,2.0,7980.0,99.75,53.0
362.25543310004286,1.0,7980.0,92.72,52.0
363.29614240000956,2.0,7980.0,61.27,51.0
364.02178509999067,2.0,7980.0,59.0,53.0
365.13667470007204,3.0,7980.0,61.4,52.0
366.171706299996,2.0,7980.0,80.64,52.0
367.1940500000492,2.0,7980.0,66.31,51.0
368.27737569995224,2.0,7980.0,59.0,51.0
369.0795553000644,3.0,7980.0,59.96,52.0
370.1147028999403,2.0,7980.0,86.98,52.0
371.1454020999372,2.0,7980.0,77.13,52.0
372.1752711001318,2.0,7980.0,60.82,51.0
373.0328834000975,60.0,7980.0,60.39,52.0
374.13722359994426,2.0,7980.0,72.67,52.0
375.1831255001016,1.0,7980.0,76.93,52.0
376.2292808999773,2.0,7980.0,65.75,51.0
377.34267539996654,1.0,7980.0,57.84,51.0
378.0339579000138,2.0,7980.0,65.44,52.0
379.07930320012383,2.0,7980.0,76.05,52.0
380.12134690000676,2.0,7980.0,69.99,51.0
381.14856279990636,2.0,7980.0,57.92,52.0
382.17216930002905,2.0,7980.0,56.66,51.0
383.2593278000131,2.0,7980.0,56.79,51.0
384.0285718999803,3.0,7980.0,59.36,53.0
385.0534798000008,2.0,7980.0,74.91,52.0
386.09208320011385,2.0,7980.0,76.87,52.0
387.13281699991785,2.0,7980.0,60.43,51.0
388.2477581000421,2.0,7980.0,75.01,52.0
389.2821754999459,2.0,7980.0,84.8,52.0
390.00367220002227,2.0,7980.0,69.59,52.0
391.0173824999947,2.0,7980.0,59.98,51.0
392.04529820010066,2.0,7980.0,58.95,51.0
393.07964179990813,2.0,7980.0,57.98,51.0
394.21387979993597,2.0,7980.0,63.25,52.0
395.2978336000815,2.0,7980.0,69.32,52.0
396.0151706999168,2.0,7980.0,70.19,52.0
397.0605768999085,2.0,7980.0,67.95,52.0
398.0967240999453,2.0,7980.0,63.45,51.0
399.1843475999776,2.0,7980.0,63.51,52.0
400.3693107999861,2.0,7980.0,68.15,52.0
401.0685336999595,2.0,7980.0,72.85,52.0
402.1052836999297,2.0,7980.0,68.61,52.0
403.2216680001002,2.0,7980.0,77.57,52.0
404.2489851000719,2.0,7980.0,86.01,52.0
405.28089620009996,2.0,7980.0,69.39,51.0
406.00299960002303,2.0,7980.0,59.17,52.0
407.05469799996354,2.0,7980.0,59.11,51.0
408.0856302001048,2.0,7980.0,57.52,51.0
409.1826996000018,2.0,7980.0,65.18,52.0
410.22583490004763,2.0,7980.0,68.28,52.0
411.2584917000495,2.0,7980.0,61.75,51.0
412.01944630010985,3.0,7980.0,57.06,53.0
413.06522059999406,2.0,7980.0,70.92,52.0
414.1937786999624,2.0,7980.0,69.53,52.0
415.2209282000549,2.0,7980.0,66.76,51.0
416.3140315001365,2.0,7980.0,63.06,51.0
417.0318078000564,2.0,7980.0,64.47,52.0
418.0590578999836,2.0,7980.0,66.68,51.0
419.10426690010354,2.0,7980.0,62.17,51.0
420.2226166999899,2.0,7980.0,77.81,52.0
421.24055200000294,2.0,7980.0,87.25,52.0
422.2764604999684,2.0,7980.0,66.1,51.0
423.30588450003415,2.0,7980.0,58.43,51.0
424.1044372001197,3.0,7980.0,55.19,51.0
425.13707960001193,2.0,7980.0,91.7,52.0
426.1736908000894,2.0,7980.0,77.96,51.0
427.21149719995447,2.0,7980.0,57.23,51.0
428.299884499982,2.0,7980.0,58.65,51.0
429.10085220006295,3.0,7980.0,60.77,51.0
430.1285757001024,2.0,7980.0,101.29,53.0
431.1566828000359,2.0,7980.0,79.73,53.0
432.1785635999404,2.0,7980.0,62.62,51.0
433.0689074001275,49.0,7980.0,63.92,52.0
434.1018894999288,2.0,7980.0,77.44,52.0
435.12669120007195,2.0,7980.0,82.28,52.0
436.1537683000788,2.0,7980.0,59.31,53.0
437.1951319000218,2.0,7980.0,55.14,51.0
438.23662870004773,2.0,7980.0,56.79,51.0
439.0771673999261,74.0,7980.0,60.0,53.0
440.10761760012247,2.0,7980.0,78.05,52.0
441.13109580008313,2.0,7980.0,85.49,52.0
442.15634949994273,12.0,7980.0,59.74,53.0
443.1882672000211,10.0,7980.0,58.19,51.0
444.2281178999692,2.0,7980.0,56.64,51.0
445.01148779992945,95.0,7980.0,61.83,53.0
446.0451982000377,2.0,7980.0,81.1,52.0
447.0867836999241,2.0,7980.0,79.58,52.0
448.1131084000226,2.0,7980.0,59.18,51.0
449.2143073999323,2.0,7980.0,61.42,52.0
450.25148730003275,2.0,7980.0,74.93,52.0
451.2895261000376,2.0,7980.0,68.47,51.0
452.00440860004164,12.0,7980.0,60.49,53.0
453.0904109000694,2.0,7980.0,57.2,51.0
454.1280088000931,2.0,7980.0,65.19,52.0
455.2670565000735,33.0,7980.0,64.28,51.0
456.29845379991457,2.0,7980.0,76.61,52.0
457.0022631001193,10.0,7980.0,78.26,53.0
458.0345612000674,3.0,7980.0,65.19,51.0
459.0720478000585,2.0,7980.0,58.24,51.0
460.10498950001784,2.0,7980.0,57.05,51.0
461.2114101999905,2.0,7980.0,61.53,52.0
462.2415750999935,2.0,7980.0,70.06,52.0
463.00276850000955,12.0,7980.0,69.82,52.0
464.02605210011825,10.0,7980.0,66.59,51.0
465.1446599001065,2.0,7980.0,66.8,52.0
466.1625916999765,10.0,7980.0,85.83,53.0
467.1909459999297,8.0,7980.0,67.02,51.0
468.23200500011444,2.0,7980.0,58.09,51.0
469.0142761000898,96.0,7980.0,62.13,53.0
470.0493570000399,2.0,7980.0,83.4,52.0
471.0806201000232,2.0,7980.0,81.36,52.0
472.10814910009503,2.0,7980.0,60.23,51.0
473.2079916000366,2.0,7980.0,61.36,52.0
474.22883919999003,2.0,7980.0,73.3,52.0
475.2633408000693,2.0,7980.0,68.46,51.0
476.29382809996605,2.0,7980.0,58.21,51.0
477.08355839992873,12.0,7980.0,58.6,53.0
478.12526350002736,2.0,7980.0,73.91,52.0
479.14726949995384,12.0,7980.0,81.12,52.0
480.17495110002346,12.0,7980.0,59.65,51.0
481.20533440005966,2.0,7980.0,57.03,51.0
482.37622929993086,2.0,7980.0,62.04,52.0
483.07189680007286,2.0,7980.0,74.68,52.0
484.10477939993143,2.0,7980.0,86.35,52.0
485.14073670003563,2.0,7980.0,74.85,52.0
486.16956730000675,12.0,7980.0,60.53,51.0
487.19586189999245,3.0,7980.0,54.62,51.0
488.30242690001614,2.0,7980.0,64.49,52.0
489.00662659993395,10.0,7980.0,78.33,52.0
490.0344909001142,2.0,7980.0,80.54,52.0
491.0618297001347,2.0,7980.0,62.13,51.0
492.1553096000571,75.0,7980.0,59.35,53.0
493.23888550000265,2.0,7980.0,75.08,52.0
494.2682555001229,2.0,7980.0,66.36,52.0
495.3053337999154,2.0,7980.0,61.36,51.0
496.0029871999286,12.0,7980.0,62.84,51.0
497.02733980002813,2.0,7980.0,57.82,51.0
498.12693600007333,2.0,7980.0,61.65,52.0
499.15866660000756,12.0,7980.0,70.09,53.0
500.23634280008264,2.0,7980.0,67.75,52.0
501.26187440007925,2.0,7980.0,62.92,51.0
502.0277962000109,65.0,7980.0,61.68,53.0
503.0522157000378,2.0,7980.0,73.33,52.0
504.08367590000853,2.0,7980.0,71.76,52.0
505.1127957000863,2.0,7980.0,57.7,51.0
506.2578112001065,2.0,7980.0,60.54,51.0
507.27693559997715,2.0,7980.0,69.58,52.0
508.3124214001,1.0,7980.0,62.78,51.0
509.0917579999659,18.0,7980.0,58.73,51.0
510.110333800083,2.0,7980.0,82.2,52.0
511.1296516000293,2.0,7980.0,80.61,52.0
512.1630229000002,12.0,7980.0,60.83,52.0
513.1887503000908,8.0,7980.0,57.16,51.0
514.2192605000455,2.0,7980.0,57.08,51.0
515.0339389001019,46.0,7980.0,59.28,52.0
516.1540357000194,10.0,7980.0,87.19,54.0
517.1827680999413,10.0,7980.0,97.15,53.0
518.2222591999453,2.0,7980.0,66.93,51.0
519.2432285000104,2.0,7980.0,58.24,51.0
520.0626791000832,73.0,7980.0,60.97,53.0
521.0880950000137,2.0,7980.0,74.43,52.0
522.1181656001136,2.0,7980.0,67.32,52.0
523.1470145001076,2.0,7980.0,63.0,51.0
524.1716487000231,12.0,7980.0,58.79,51.0
525.2744197000284,2.0,7980.0,64.68,52.0
526.309524100041,1.0,7980.0,76.43,52.0
527.0025760999415,10.0,7980.0,78.31,52.0
528.0401020001154,2.0,7980.0,61.31,51.0
529.0678634000942,2.0,7980.0,58.31,51.0
530.1038385999855,2.0,7980.0,56.45,51.0
531.2116308999248,60.0,7980.0,57.01,52.0
532.0095107001252,98.0,7980.0,66.66,53.0
533.0470366999507,2.0,7980.0,96.5,53.0
534.0762253000867,2.0,7980.0,94.96,52.0
535.097457600059,2.0,7980.0,61.31,51.0
536.1383537000511,2.0,7980.0,58.23,51.0
537.3044215999544,2.0,7980.0,69.48,52.0
538.0039578001015,11.0,7980.0,74.82,53.0
539.0106659999583,12.0,7980.0,67.93,51.0
540.0487848001067,2.0,7980.0,60.82,51.0
541.0735941000748,2.0,7980.0,59.44,51.0
542.208838700084,2.0,7980.0,64.53,52.0
543.2426694999449,1.0,7980.0,78.08,52.0
544.2800710999873,2.0,7980.0,71.59,51.0
545.3198194999713,2.0,7980.0,58.57,51.0
546.01381699997,10.0,7980.0,57.99,51.0
547.2179042999633,54.0,7980.0,62.3,52.0
548.0158786000684,97.0,7980.0,71.77,53.0
549.0581583001185,2.0,7980.0,85.54,52.0
550.0983490000945,2.0,7980.0,87.71,52.0
551.1384060001001,2.0,7980.0,61.28,51.0
552.1742114999797,11.0,7980.0,60.29,51.0
553.2046783000696,2.0,7980.0,54.81,51.0
554.3721664999612,3.0,7980.0,59.23,52.0
555.0737819001079,2.0,7980.0,68.33,52.0
556.1156470999122,2.0,7980.0,81.35,52.0
