source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
47,1.5666530792073712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599986123445826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191676842806,0,True,False,34.26799993030727,False,0,0,,,11.598799843341112,5.326099926605821,14.716400066390634,0.0771998893469572,0.0,0.0
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,34.303100081160665,False,0,0,,,11.678700102493167,5.4173998069018126,14.549799961969256,0.06449990905821323,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,32.89769985713065,False,0,0,,,11.76550006493926,5.446000024676323,13.177599990740418,0.06469991058111191,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,32.926800195127726,False,0,0,,,11.95660000666976,5.510600050911307,13.094999827444553,0.0700999516993761,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,34.73250009119511,False,0,0,,,13.325799955055118,6.445300066843629,13.40740011073649,0.089199747890234,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,29.296699911355972,False,0,0,,,11.49290008470416,5.0963000394403934,8.951399940997362,0.06699981167912483,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,32.746999990195036,False,0,0,,,13.021299848333001,5.628899903967977,11.58630009740591,0.07519987411797047,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,33.42939983122051,False,0,0,,,12.19499995931983,5.483200075104833,13.22169997729361,0.07160007953643799,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,32.20540005713701,False,0,0,,,12.028400087729096,5.531099857762456,11.939600110054016,0.0741998665034771,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,31.51070000603795,False,0,0,,,11.69190020300448,5.471999989822507,11.854499811306596,0.07520010694861412,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,30.345600098371506,False,0,0,,,11.733700055629015,5.3548000287264585,10.55489992722869,0.07979990914463997,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,29.136300086975098,False,0,0,,,11.730000143870711,5.324000027030706,9.387600002810359,0.08449982851743698,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,32.4072998482734,False,0,0,,,11.686499929055572,5.219999933615327,12.58470001630485,0.08619972504675388,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,33.22919993661344,False,0,0,,,12.265400029718876,5.601899931207299,12.412899872288108,0.08519971743226051,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,31.918700085952878,False,0,0,,,11.940900003537536,5.396099993959069,11.978199938312173,0.08050003089010715,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,31.77760005928576,False,0,0,,,11.551500065252185,5.264400038868189,11.983999982476234,0.08270028047263622,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,33.173599978908896,False,0,0,,,11.63650001399219,5.295499926432967,13.58769997023046,0.08609984070062637,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,34.26410001702607,False,0,0,,,11.5533999633044,5.249700043350458,14.679299900308251,0.034600263461470604,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,30.203899834305048,False,0,0,,,12.966099893674254,6.487499922513962,9.001200087368488,0.03629992716014385,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,27.822199976071715,False,0,0,,,11.536900186911225,5.381299881264567,8.317600004374981,0.034700147807598114,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,38.099899888038635,False,0,0,,,14.573299791663885,8.972200099378824,14.175399905070662,0.009400071576237679,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266629662522202,0,True,False,19.99910012818873,False,0,0,,,11.547900037840009,5.415499908849597,0.5743999499827623,0.0075998250395059586,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,21.033199969679117,False,0,0,,,13.021999970078468,6.576099898666143,0.002299901098012924,0.030700117349624634,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,20.139599917456508,False,0,0,,,11.640300042927265,5.491500021889806,0.5737999454140663,0.03169989213347435,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,21.412000060081482,False,0,0,,,12.86330004222691,6.295400205999613,0.6396998651325703,0.04269974306225777,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,21.109299967065454,False,0,0,,,12.614999897778034,6.36230013333261,0.5685000214725733,0.04939991049468517,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,18.504600040614605,False,0,0,,,10.532499989494681,5.3524000104516745,0.000800006091594696,0.006200047209858894,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,25.958599988371134,False,0,0,,,11.675299843773246,5.291600013151765,6.370700197294354,0.013599870726466179,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,24.826599983498454,False,0,0,,,11.449099984019995,5.260499892756343,5.543899955227971,0.029799994081258774,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,26.00369998253882,False,0,0,,,11.717499932274222,5.314499838277698,6.220299983397126,0.03139977343380451,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,25.693200062960386,False,0,0,,,11.514800135046244,5.207300186157227,6.162100005894899,0.04219985567033291,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,22.527100052684546,False,0,0,,,11.794400168582797,5.467500071972609,1.7462000250816345,0.039400067180395126,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,20.597999915480614,False,0,0,,,12.009999947622418,5.735000129789114,0.5860999226570129,0.04039984196424484,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,26.034000096842647,False,0,0,,,12.769599910825491,6.255200132727623,5.908299935981631,0.05659996531903744,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,33.261800184845924,False,0,0,,,19.09919991157949,11.492999969050288,6.239400012418628,0.05719996988773346,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,24.006000021472573,False,0,0,,,10.499600088223815,5.230900133028626,5.633999826386571,0.0055998098105192184,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,27.27479999884963,False,0,0,,,13.124499935656786,6.240699905902147,6.2276998069137335,0.016200123354792595,0.0,0.0
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,26.015100069344044,False,0,0,,,11.711499886587262,5.421599838882685,6.082700099796057,0.05020014941692352,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,27.337100123986602,False,0,0,,,13.223799876868725,5.701499991118908,5.8391999918967485,0.06699981167912483,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,26.053099893033504,False,0,0,,,11.776499915868044,5.4460999090224504,6.1153999995440245,0.04659988917410374,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,663.3885002229363,True,2,2,1,0.974152684211731,12.749499874189496,5.88790001347661,6.433200091123581,0.055999960750341415,330.2185998763889,16.187200089916587
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,26.849500136449933,False,0,0,,,11.687600053846836,5.361299961805344,6.49959989823401,0.056900084018707275,0.0,0.0
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940157360124,0,True,True,26.370200095698237,False,0,0,,,11.465699877589941,5.142999812960625,6.472300039604306,0.052900053560733795,0.0,0.0
208,6.933273201598579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606245837034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.999939290075488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033272334313943,0,True,True,23.400300182402134,False,0,0,,,10.631500044837594,5.367800127714872,5.778399994596839,0.00590016134083271,0.0,0.0
212,7.0666053785523975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938422790853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271467029307,0,True,True,26.514700148254633,False,0,0,,,11.972999898716807,5.464299814775586,5.5022998712956905,0.00800006091594696,0.0,0.0
215,7.166604511267762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937555506216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270599744672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603643983126,0,True,True,27.198900002986193,False,0,0,,,12.346099829301238,5.275200121104717,6.181500153616071,0.03260001540184021,0.0,0.0
219,7.299936688221581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269732460035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.36660277669849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399935820936945,0,True,True,28.65910017862916,False,0,0,,,11.605100007727742,5.31170004978776,4.777500173076987,0.04759989678859711,0.0,0.0
223,7.4332688651754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601909413854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934953652309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267997890764,0,True,True,20.432000048458576,False,0,0,,,11.546999914571643,5.295999813824892,0.5711999256163836,0.04940014332532883,0.0,0.0
227,7.566601042129219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599934086367673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267130606128,0,True,True,20.383400144055486,False,0,0,,,11.60690002143383,5.268000066280365,0.5564000457525253,0.04339986480772495,0.0,0.0
230,7.666600174844582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933219083038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266263321492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766599307559947,0,True,True,22.012900095432997,False,0,0,,,13.062299927696586,6.5656001679599285,0.5945998709648848,0.04630000330507755,0.0,0.0
234,7.799932351798401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265396036856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598440275311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
