cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/hockey_hockey_000018_78e427da3604.pt,hockey_hockey_000018_78e427da3604,1,violence,train,hockey,data\merged\videos\violence\hockey_000018.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi116_xvid.avi,hockey_000018.avi,50,224,224,uint8,wholeframe,13,8.0,7ad3d8f48844d334c7180671808895d94914dfbf64260041b1ca7b7c04c71406,pcg_8568e8497fc70ae7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000019_2e472971d853.pt,hockey_hockey_000019_2e472971d853,1,violence,train,hockey,data\merged\videos\violence\hockey_000019.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi117_xvid.avi,hockey_000019.avi,50,224,224,uint8,wholeframe,13,8.0,4b1fc10195567949a63da494165f43d1811165e1a2cfa26eb436ba3d22af7fe2,pcg_9b3c744ede46062b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000019_f2269c7ba3eb.pt,hockey_hockey_000019_f2269c7ba3eb,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000019.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no117_xvid.avi,hockey_000019.avi,50,224,224,uint8,wholeframe,13,8.0,c50f6afb1b0724ba1b7c0fbb1d117199c2706554c01935198694626aa8385d68,pcg_e244fd1d5af79b98,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000020_2c18e4b86688.pt,hockey_hockey_000020_2c18e4b86688,1,violence,train,hockey,data\merged\videos\violence\hockey_000020.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi118_xvid.avi,hockey_000020.avi,50,224,224,uint8,wholeframe,13,8.0,3fd6e689e1ba96f4155f91596eea662ad65f8d71362786d500e98e31b06105ad,pcg_f6f968ce9a89f0e3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000020_658d1a4376cb.pt,hockey_hockey_000020_658d1a4376cb,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000020.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no118_xvid.avi,hockey_000020.avi,50,224,224,uint8,wholeframe,13,8.0,5784c84fc2e872238205abeb32b46ca28ad93bf66a852e56866e745a4c58c160,pcg_8cff126f6a8a016d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000021_718c73992be5.pt,hockey_hockey_000021_718c73992be5,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000021.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no119_xvid.avi,hockey_000021.avi,50,224,224,uint8,wholeframe,13,8.0,e92a9a6d502dbfc4dff7748e0eb4513e795e0bea8782b23c7f103e17f4b8f6a6,pcg_0b8cb4e2033be4c3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000022_47f1a9de802a.pt,hockey_hockey_000022_47f1a9de802a,1,violence,train,hockey,data\merged\videos\violence\hockey_000022.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi11_xvid.avi,hockey_000022.avi,50,224,224,uint8,wholeframe,13,8.0,dda738cc5a220bc2896b2ae3727bd54faa42f58832ba87f362bb0887a0eacaed,pcg_f64219478bb9540d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000022_a5629f1f5b15.pt,hockey_hockey_000022_a5629f1f5b15,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000022.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no11_xvid.avi,hockey_000022.avi,50,224,224,uint8,wholeframe,13,8.0,585b737208b0d3ba6944563c4d0d3e40b044fedfbb332fcb43c0ccd6ef4b3caf,pcg_fe3e4cad0ccf7cf5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000023_7714e527b371.pt,hockey_hockey_000023_7714e527b371,1,violence,train,hockey,data\merged\videos\violence\hockey_000023.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi120_xvid.avi,hockey_000023.avi,50,224,224,uint8,wholeframe,13,8.0,99f097a2860a7be4e55460e947678bd2882201c09786980524a3dc57e50c9a34,pcg_2ad6c6f6381ef0cf,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000023_9cc1cc7fea9b.pt,hockey_hockey_000023_9cc1cc7fea9b,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000023.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no120_xvid.avi,hockey_000023.avi,50,224,224,uint8,wholeframe,13,8.0,42c15da4e379cf80931012c80b3d4796a6cefe71546e64eb462dce5d14a14d5a,pcg_91f033d81592d0d7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000024_478afc02bac5.pt,hockey_hockey_000024_478afc02bac5,1,violence,train,hockey,data\merged\videos\violence\hockey_000024.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi121_xvid.avi,hockey_000024.avi,50,224,224,uint8,wholeframe,13,8.0,e5f272ff8f1e6495539d354bc5e045482d9d214a37a5ef74b965be1e8316e086,pcg_035d60ca9157ca79,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000025_0399ebcc7119.pt,hockey_hockey_000025_0399ebcc7119,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000025.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no122_xvid.avi,hockey_000025.avi,50,224,224,uint8,wholeframe,13,8.0,616289849be802359a12bbf580ea8aed69412247773ff3ed480bf045c0e91682,pcg_b957da433051da44,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000025_e16a712c58b1.pt,hockey_hockey_000025_e16a712c58b1,1,violence,train,hockey,data\merged\videos\violence\hockey_000025.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi122_xvid.avi,hockey_000025.avi,50,224,224,uint8,wholeframe,13,8.0,e24c6b4733f6a906abb8c2b2fd0efa3a1407435a166d09a28008451d18b9cfca,pcg_410b65d32d910901,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000026_8c21f8ec5591.pt,hockey_hockey_000026_8c21f8ec5591,1,violence,train,hockey,data\merged\videos\violence\hockey_000026.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi123_xvid.avi,hockey_000026.avi,50,224,224,uint8,wholeframe,13,8.0,bae2e57a28019e724aa0e0c382e793137a83f1c6e4479993f9889890c1050543,pcg_610fac9258091039,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000027_a5f9f32bfd9e.pt,hockey_hockey_000027_a5f9f32bfd9e,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000027.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no124_xvid.avi,hockey_000027.avi,50,224,224,uint8,wholeframe,13,8.0,afefdf522cccc13db3bd071d694dc3c0be526f76e3f6ec69963b43c2420ef46f,pcg_a9a34bc44bd5099b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000027_f38ba2c53df9.pt,hockey_hockey_000027_f38ba2c53df9,1,violence,train,hockey,data\merged\videos\violence\hockey_000027.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi124_xvid.avi,hockey_000027.avi,50,224,224,uint8,wholeframe,13,8.0,74902b19fca9430705a4cd3f28abfeebce20f168acd0e3a9ec064c78da91da7e,pcg_237ae9c34fda7252,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000028_07b098c9f944.pt,hockey_hockey_000028_07b098c9f944,1,violence,train,hockey,data\merged\videos\violence\hockey_000028.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi125_xvid.avi,hockey_000028.avi,50,224,224,uint8,wholeframe,13,8.0,6a3c066a9565e772907b8790e0de08f2154856d03ba26f8db8652ac24f1fb1fd,pcg_fcf25ff4c44ad94e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000029_ef0b0f64875b.pt,hockey_hockey_000029_ef0b0f64875b,1,violence,train,hockey,data\merged\videos\violence\hockey_000029.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi126_xvid.avi,hockey_000029.avi,50,224,224,uint8,wholeframe,13,8.0,b16608343ccd763da8945ac809d5d5e785b63d42d1684ad190510e1e65357fad,pcg_a7fc21b13e14da46,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000030_545fb01f40ff.pt,hockey_hockey_000030_545fb01f40ff,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000030.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no127_xvid.avi,hockey_000030.avi,50,224,224,uint8,wholeframe,13,8.0,586b1c4cce6e22ef626dd3efc40c4e4424655779acab9676d7dda70922850b3b,pcg_bd6b6267a4be1109,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000033_2c098d757550.pt,hockey_hockey_000033_2c098d757550,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000033.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no12_xvid.avi,hockey_000033.avi,50,224,224,uint8,wholeframe,13,8.0,859e7b993d628d37a15dce04a77d8f4ecf2dc249c799b7371a785ee52ace7c40,pcg_33c02c7f5e6720a5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000034_57c403186c32.pt,hockey_hockey_000034_57c403186c32,1,violence,train,hockey,data\merged\videos\violence\hockey_000034.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi130_xvid.avi,hockey_000034.avi,50,224,224,uint8,wholeframe,13,8.0,180aeacba79d504154a8c837088e141f148f1833b056cc6a42d84c1abc6cc2e9,pcg_3f0c1299c510eb5c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000035_d7f09dddd45d.pt,hockey_hockey_000035_d7f09dddd45d,1,violence,train,hockey,data\merged\videos\violence\hockey_000035.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi131_xvid.avi,hockey_000035.avi,50,224,224,uint8,wholeframe,13,8.0,d498db2113ad92786280c54827aa0a3a2d7fe76c786b78d310a4420847f681fe,pcg_1725a481503eb8d7,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000036_7fb6d19c68de.pt,hockey_hockey_000036_7fb6d19c68de,1,violence,train,hockey,data\merged\videos\violence\hockey_000036.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi132_xvid.avi,hockey_000036.avi,50,224,224,uint8,wholeframe,13,8.0,528aa017135aa14efcec52cc022bef7e9c0572dcb2e73fd210b475ceb4f37584,pcg_d58e8b7cc1dbc059,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000037_466c0adb2046.pt,hockey_hockey_000037_466c0adb2046,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000037.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no133_xvid.avi,hockey_000037.avi,50,224,224,uint8,wholeframe,13,8.0,2f7a1a93ed990e39518cf64e2d709856a27efccfee110d83b7b08c947782bcf4,pcg_12084460137d53b9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000037_a0fe7058bedb.pt,hockey_hockey_000037_a0fe7058bedb,1,violence,train,hockey,data\merged\videos\violence\hockey_000037.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi133_xvid.avi,hockey_000037.avi,50,224,224,uint8,wholeframe,13,8.0,02318b4e0c6d5698d78b7fa6021bc9cf233acfa66857f0f0b8ffe2627e0fc6ad,pcg_a8ff4928360aa28b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000040_58ef0a052da6.pt,hockey_hockey_000040_58ef0a052da6,1,violence,train,hockey,data\merged\videos\violence\hockey_000040.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi136_xvid.avi,hockey_000040.avi,50,224,224,uint8,wholeframe,13,8.0,dcda409940737207cb50dcf48aeee4cd1cdff0e7747181d58b264876204581ca,pcg_d1e8be07b154173e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000042_154a9132c51a.pt,hockey_hockey_000042_154a9132c51a,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000042.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no138_xvid.avi,hockey_000042.avi,50,224,224,uint8,wholeframe,13,8.0,45f011ca3f938bc7cae91e66bc01893170bda5468e0c1e40dfe0b6adea9d97ef,pcg_8f52877f31ba7900,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000044_23af2933cd97.pt,hockey_hockey_000044_23af2933cd97,1,violence,train,hockey,data\merged\videos\violence\hockey_000044.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi13_xvid.avi,hockey_000044.avi,50,224,224,uint8,wholeframe,13,8.0,6f98ab9affbb0b03912b779a6610a415153296ac5cfd2cca6abb57d49fddaa2a,pcg_e6493c29636188ba,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000044_d830860a7fd8.pt,hockey_hockey_000044_d830860a7fd8,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000044.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no13_xvid.avi,hockey_000044.avi,50,224,224,uint8,wholeframe,13,8.0,1f728cb317bd35f477c644f8c0722aa49438b248911141ed15802e3f6ba7f467,pcg_31993c7c71420efa,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000045_ce5f25154ceb.pt,hockey_hockey_000045_ce5f25154ceb,1,violence,train,hockey,data\merged\videos\violence\hockey_000045.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi140_xvid.avi,hockey_000045.avi,50,224,224,uint8,wholeframe,13,8.0,e2ae4a57c7340302b48c66544763e48b4b6fcea215a98ca3b9da43efeeb28851,pcg_1746e16fc8b1fe5f,stage4_prime_v2
