source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
55,1.8333114352842794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666443704712663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999773056582532,0,True,False,20.012699998915195,False,0,0,,,11.555999983102083,5.253999959677458,0.5717999301850796,0.0508998055011034,0.0,0.0
58,1.93331024084524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.966643176032227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333090464062007,0,True,False,20.90839995071292,False,0,0,,,12.3626000713557,5.703400122001767,0.5884000565856695,0.04300009459257126,0.0,0.0
62,2.066641981593188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999749167801744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.1333078519671616,0,True,False,20.347499987110496,False,0,0,,,11.809200048446655,5.3807999938726425,0.5913001950830221,0.043899985030293465,0.0,0.0
65,2.166640787154148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999737223411353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233306657528122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.266639592715109,0,True,False,22.4136000033468,False,0,0,,,13.75530008226633,6.069099996238947,0.5973000079393387,0.04509999416768551,0.0,0.0
69,2.2999725279020957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.3666383982760695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3999713334630566,0,True,False,19.921799888834357,False,0,0,,,11.48959994316101,5.247700028121471,0.5654999986290932,0.04320009611546993,0.0,0.0
73,2.4333042686500437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.4666372038370303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.4999701390240174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.533303074211004,0,True,False,21.326100220903754,False,0,0,,,12.751200003549457,5.540500162169337,0.5948001053184271,0.04779989831149578,0.0,0.0
77,2.566636009397991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599968944584978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633301879771965,0,True,False,20.527000073343515,False,0,0,,,11.809800053015351,5.395299987867475,0.6047999486327171,0.05279993638396263,0.0,0.0
80,2.6666348149589516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999677501459387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.7333006853329254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666336205199125,0,True,False,20.16859990544617,False,0,0,,,11.725899996235967,5.420000059530139,0.5915998481214046,0.05050003528594971,0.0,0.0
84,2.7999665557068996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833299490893886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8666324260808733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.89996536126786,0,True,False,20.925699966028333,False,0,0,,,12.220100034028292,5.208200076594949,0.6039999425411224,0.04410021938383579,0.0,0.0
88,2.933298296454847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666312316418337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.999964166828821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0332971020158075,0,True,False,20.264499820768833,False,0,0,,,11.801599990576506,5.336400121450424,0.5876999348402023,0.0521000474691391,0.0,0.0
92,3.0666300372027946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0999629723897812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1332959075767683,0,True,False,21.913500037044287,False,0,0,,,13.27649992890656,6.102500017732382,0.6027999334037304,0.04719989374279976,0.0,0.0
95,3.166628842763755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199961777950742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233294713137729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.266627648324716,0,True,False,19.974200055003166,False,0,0,,,11.53440005145967,5.306599894538522,0.5721999332308769,0.04940014332532883,0.0,0.0
99,3.299960583511703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3332935186986896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666264538856767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999593890726634,0,True,False,21.463199984282255,False,0,0,,,12.684700079262257,5.9917999897152185,0.9102998301386833,0.05000014789402485,0.0,0.0
103,3.4332923242596505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466625259446637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.4999581946336242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.533291129820611,0,True,False,19.894500030204654,False,0,0,,,11.44339982420206,5.205400055274367,0.5640999879688025,0.04340009763836861,0.0,0.0
107,3.566624065007598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599957000194585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6332899353815717,0,True,False,20.11770009994507,False,0,0,,,11.678099865093827,5.412600003182888,0.5675000138580799,0.04369998350739479,0.0,0.0
110,3.666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999558057555455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.7332887409425326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666216761295193,0,True,False,20.06540005095303,False,0,0,,,11.564799817278981,5.333499982953072,0.5627998616546392,0.04150019958615303,0.0,0.0
114,3.7999546113165064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833287546503493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.86662048169048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999534168774668,0,True,False,20.01650002785027,False,0,0,,,11.65409991517663,5.42740011587739,0.5787999834865332,0.04259985871613026,0.0,0.0
118,3.933286352064454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666192872514405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999522224384276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033285157625414,0,True,False,21.994899958372116,False,0,0,,,12.266699923202395,5.393600091338158,0.6419999990612268,0.042800093069672585,0.0,0.0
122,4.066618092812401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999510279993885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133283963186376,0,True,False,20.032099913805723,False,0,0,,,11.536899954080582,5.325900157913566,0.5562000442296267,0.05050003528594971,0.0,0.0
125,4.166616898373362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199949833560349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233282768747336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266615703934323,0,True,False,20.065200049430132,False,0,0,,,11.611900059506297,5.344900069758296,0.5593998357653618,0.04569999873638153,0.0,0.0
129,4.299948639121309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333281574308296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.3666145094952835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399947444682271,0,True,False,19.96599999256432,False,0,0,,,11.54279988259077,5.278599914163351,0.5763999652117491,0.04460010677576065,0.0,0.0
133,4.433280379869258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.466613315056244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499946250243231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533279185430218,0,True,False,20.177300088107586,False,0,0,,,11.632899986580014,5.392900202423334,0.5657000001519918,0.04260009154677391,0.0,0.0
137,4.566612120617205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599945055804191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.6332779909911785,0,True,False,20.006699953228235,False,0,0,,,11.517699807882309,5.414600018411875,0.5842999089509249,0.04329998046159744,0.0,0.0
140,4.666610926178166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699943861365153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733276796552139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766609731739126,0,True,False,22.64770003966987,False,0,0,,,13.996199937537313,7.435099920257926,0.5775999743491411,0.04510022699832916,0.0,0.0
144,4.799942666926113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332756021131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866608537300087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899941472487074,0,True,False,20.164000103250146,False,0,0,,,11.670500040054321,5.319700110703707,0.5638999864459038,0.045900000259280205,0.0,0.0
148,4.933274407674061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966607342861048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999940278048035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033273213235021,0,True,False,21.797699853777885,False,0,0,,,13.21160001680255,6.572100101038814,0.5884000565856695,0.044899992644786835,0.0,0.0
152,5.066606148422008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099939083608995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133272018795982,0,True,False,20.000899909064174,False,0,0,,,11.624899925664067,5.2368000615388155,0.5548000335693359,0.04429998807609081,0.0,0.0
155,5.166604953982969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199937889169956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233270824356943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.26660375954393,0,True,False,20.278899930417538,False,0,0,,,11.638500029221177,5.413099890574813,0.6686998531222343,0.04309997893869877,0.0,0.0
159,5.299936694730917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333269629917903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.36660256510489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399935500291877,0,True,False,20.355500048026443,False,0,0,,,11.786699993535876,5.344700068235397,0.5669000092893839,0.04259985871613026,0.0,0.0
163,5.4332684354788645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466601370665851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499934305852838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533267241039825,0,True,False,20.09680005721748,False,0,0,,,11.543200118467212,5.310599924996495,0.6120998878031969,0.04349998198449612,0.0,0.0
167,5.566600176226812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599933111413799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633266046600785,0,True,False,21.48610004223883,False,0,0,,,12.914600083604455,6.0801999643445015,0.5949002224951982,0.05179992876946926,0.0,0.0
170,5.666598981787772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999319169747595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733264852161747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766597787348733,0,True,False,19.992199959233403,False,0,0,,,11.600699974223971,5.308999912813306,0.565999886021018,0.04249997437000275,0.0,0.0
174,5.79993072253572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833263657722707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866596592909694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.89992952809668,0,True,False,21.61390008404851,False,0,0,,,12.914600083604455,6.320300046354532,0.6107001099735498,0.04600011743605137,0.0,0.0
178,5.9332624632836675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966595398470655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999928333657642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033261268844629,0,True,False,20.278000039979815,False,0,0,,,11.593100149184465,5.348999984562397,0.5834999028593302,0.04860013723373413,0.0,0.0
182,6.066594204031615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099927139218602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133260074405589,0,True,True,20.374499959871173,False,0,0,,,11.700199916958809,5.397900007665157,0.583200016990304,0.04309997893869877,0.0,0.0
185,6.166593009592576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.1999259447795625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23325887996655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266591815153537,0,True,True,20.263700047507882,False,0,0,,,11.467899894341826,5.273299990221858,0.5641002207994461,0.0442001037299633,0.0,0.0
189,6.299924750340524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.33325768552751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366590620714497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399923555901484,0,True,True,20.42229985818267,False,0,0,,,11.690399842336774,5.459199892356992,0.5905998405069113,0.048999907448887825,0.0,0.0
193,6.433256491088471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466589426275458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499922361462445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533255296649432,0,True,True,21.85659995302558,False,0,0,,,13.337899930775166,6.829800084233284,0.5634999834001064,0.04810001701116562,0.0,0.0
197,6.566588231836419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599921167023406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633254102210392,0,True,True,20.3080999199301,False,0,0,,,11.503000045195222,5.31040015630424,0.5715000443160534,0.048900023102760315,0.0,0.0
200,6.666587037397379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699919972584366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733252907771353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.76658584295834,0,True,True,22.55040011368692,False,0,0,,,13.499799882993102,6.337299942970276,0.6096998695284128,0.053799943998456,0.0,0.0
204,6.799918778145327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833251713332314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866584648519301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899917583706288,0,True,True,20.761700114235282,False,0,0,,,11.769599979743361,5.2495000418275595,0.595899997279048,0.06560003384947777,0.0,0.0
208,6.933250518893274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966583454080261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.9999163892672485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033249324454236,0,True,True,20.547399995848536,False,0,0,,,11.550799943506718,5.213399883359671,0.5741000641137362,0.05139992572367191,0.0,0.0
212,7.066582259641222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099915194828209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133248130015196,0,True,True,20.522399805486202,False,0,0,,,11.510599870234728,5.234800046309829,0.5870999302715063,0.05070003680884838,0.0,0.0
215,7.166581065202183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.19991400038917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233246935576156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.2665798707631435,0,True,True,585.3377000894397,True,2,2,1,0.9766550064086914,14.167699962854385,7.117599947378039,6.490400061011314,0.06749993190169334,210.29830002225935,14.046099968254566
219,7.299912805950131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333245741137118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366578676324104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399911611511091,0,True,True,26.555299991741776,False,0,0,,,11.770500103011727,5.472799995914102,6.229500053450465,0.04440010525286198,0.0,0.0
223,7.433244546698078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466577481885065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499910417072051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.5332433522590385,0,True,True,26.43899992108345,False,0,0,,,11.714100139215589,5.341599928215146,6.3980999402701855,0.04440010525286198,0.0,0.0
227,7.566576287446026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599909222633013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.63324215782,0,True,True,26.204300113022327,False,0,0,,,11.404499877244234,5.167899886146188,6.278099957853556,0.044999876990914345,0.0,0.0
230,7.666575093006986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699908028193973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.73324096338096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766573898567947,0,True,True,24.754600133746862,False,0,0,,,11.763900052756071,5.419600056484342,3.6196999717503786,0.03849971108138561,0.0,0.0
234,7.7999068337549335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833239768941921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
