elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
296.41598320007324,2.0,8041.0,71.99,51.0
297.0037913999986,6.0,8041.0,61.14,52.0
298.0283606001176,4.0,8041.0,61.78,51.0
299.01804010011256,6.0,8041.0,61.77,51.0
300.02022480010055,14.0,8041.0,58.59,51.0
301.48158040014096,99.0,8041.0,61.9,53.0
302.00033130007796,5.0,8041.0,84.61,53.0
303.0052038000431,5.0,8041.0,101.45,53.0
304.0080929000396,5.0,8041.0,83.39,52.0
305.01038860017434,9.0,8041.0,64.48,52.0
306.19591680006124,5.0,8041.0,62.31,51.0
307.01985900010914,2.0,8041.0,74.86,52.0
308.0008720001206,5.0,8041.0,83.42,52.0
309.02583810011856,9.0,8041.0,70.49,52.0
310.754599200096,2.0,8041.0,62.78,52.0
311.00721450010315,3.0,8041.0,74.76,52.0
312.0181883999612,5.0,8041.0,74.19,52.0
313.49621240003034,2.0,8041.0,64.29,52.0
314.00528230005875,5.0,8041.0,68.53,52.0
315.0029115001671,5.0,8041.0,70.43,52.0
316.0138840000145,8.0,8041.0,67.82,52.0
317.0057640001178,8.0,8041.0,64.5,51.0
318.0053719000425,2.0,8041.0,68.02,52.0
319.4854040001519,2.0,8041.0,91.32,52.0
320.0239385999739,2.0,8041.0,80.61,51.0
321.54150560009293,2.0,8041.0,61.37,51.0
322.69923619995825,2.0,8041.0,69.35,52.0
323.2259687001351,4.0,8041.0,67.39,52.0
324.4848814001307,2.0,8041.0,68.0,52.0
325.01308370009065,5.0,8041.0,80.11,52.0
326.0344740001019,12.0,8041.0,84.99,52.0
327.37418949999847,9.0,8041.0,60.0,51.0
328.0076431001071,13.0,8041.0,61.68,52.0
329.0051264001522,8.0,8041.0,59.97,52.0
330.01027110009454,8.0,8041.0,57.53,51.0
331.2898928001523,9.0,8041.0,54.68,51.0
332.0296649001539,7.0,8041.0,108.94,53.0
333.0073716000188,11.0,8041.0,103.02,53.0
334.02397159999236,9.0,8041.0,63.04,51.0
335.0236738000531,11.0,8041.0,63.92,52.0
336.001981300069,10.0,8041.0,56.58,52.0
337.38384010014124,2.0,8041.0,69.06,52.0
338.4108546001371,1.0,8041.0,89.25,52.0
339.2802965999581,2.0,8041.0,88.14,52.0
340.1134161001537,4.0,8041.0,64.46,52.0
341.00426469999366,12.0,8041.0,63.65,52.0
342.0410589000676,2.0,8041.0,67.39,51.0
343.0235912001226,6.0,8041.0,65.56,52.0
344.0266838001553,8.0,8041.0,59.37,51.0
345.0006140000187,8.0,8041.0,56.5,52.0
346.5224272001069,25.0,8041.0,62.67,52.0
347.1955454000272,2.0,8041.0,71.86,52.0
348.15387789998204,5.0,8041.0,79.89,52.0
349.0043467001524,2.0,8041.0,65.78,51.0
350.17201000009663,12.0,8041.0,62.91,52.0
351.0122784001287,2.0,8041.0,60.0,51.0
352.00248180003837,4.0,8041.0,62.92,52.0
353.11605730000883,10.0,8041.0,61.33,52.0
354.0215465000365,7.0,8041.0,86.76,52.0
355.00541510013863,5.0,8041.0,83.06,52.0
356.0010977999773,6.0,8041.0,64.37,51.0
357.667837300105,3.0,8041.0,61.32,51.0
358.0093158001546,6.0,8041.0,72.24,52.0
359.057645900175,4.0,8041.0,92.02,53.0
360.002551099984,6.0,8041.0,85.82,52.0
361.2445929001551,2.0,8041.0,59.93,51.0
362.3627051000949,13.0,8041.0,63.35,51.0
363.00652209995314,7.0,8041.0,63.5,52.0
364.0005587001797,10.0,8041.0,59.83,52.0
365.0023805000819,11.0,8041.0,57.26,52.0
366.237384499982,10.0,8041.0,86.64,53.0
367.0268473001197,11.0,8041.0,104.86,53.0
368.00301330001093,12.0,8041.0,80.63,52.0
369.13450870011,5.0,8041.0,65.32,52.0
370.00599219999276,2.0,8041.0,59.51,51.0
371.38289550016634,1.0,8041.0,59.46,51.0
372.0004603001289,5.0,8041.0,61.5,51.0
373.0163454001304,14.0,8041.0,56.53,52.0
374.2954178999644,12.0,8041.0,57.73,51.0
375.01101230015047,2.0,8041.0,89.91,53.0
376.2047814000398,5.0,8041.0,104.04,53.0
377.43669270002283,2.0,8041.0,66.46,52.0
378.03855890012346,1.0,8041.0,66.79,52.0
379.0077156999614,7.0,8041.0,64.13,52.0
380.0019871001132,12.0,8041.0,59.74,52.0
381.41218480002135,2.0,8041.0,63.96,52.0
382.10911620012484,2.0,8041.0,73.01,52.0
383.0035687000491,4.0,8041.0,69.95,52.0
384.0045288000256,5.0,8041.0,64.61,52.0
385.0025526001118,6.0,8041.0,61.2,51.0
386.00994840008207,12.0,8041.0,58.9,52.0
387.01578010013327,8.0,8041.0,57.46,51.0
388.0059736999683,12.0,8041.0,57.75,52.0
389.00621920009144,11.0,8041.0,59.54,52.0
390.2933499000501,35.0,8041.0,54.68,51.0
391.0347913999576,10.0,8041.0,110.45,53.0
392.00142810004763,10.0,8041.0,103.06,53.0
393.1212878001388,6.0,8041.0,70.78,52.0
394.38445170014165,2.0,8041.0,59.08,51.0
395.01269400003366,5.0,8041.0,60.91,51.0
396.0148599999957,5.0,8041.0,62.95,51.0
397.00397730013356,5.0,8041.0,66.38,52.0
398.00053180009127,1.0,8041.0,68.91,51.0
399.0151490001008,8.0,8041.0,67.76,52.0
400.2490942000877,13.0,8041.0,59.16,52.0
401.40946330013685,2.0,8041.0,68.21,51.0
402.00621350016445,5.0,8041.0,69.32,52.0
403.0315380000975,3.0,8041.0,68.01,52.0
404.0000583000947,6.0,8041.0,82.93,52.0
405.0231193001382,10.0,8041.0,81.77,52.0
406.3437123000622,1.0,8041.0,62.52,51.0
407.3398758000694,3.0,8041.0,72.51,52.0
408.0239938001614,13.0,8041.0,81.4,52.0
409.0447466999758,3.0,8041.0,69.85,52.0
410.2968495001551,2.0,8041.0,62.78,51.0
411.00428180000745,8.0,8041.0,61.58,52.0
412.00313409999944,6.0,8041.0,63.19,52.0
413.00092130014673,2.0,8041.0,78.41,52.0
414.0248593001161,5.0,8041.0,72.54,52.0
415.0038467999548,9.0,8041.0,61.99,52.0
416.1411011000164,4.0,8041.0,60.74,51.0
417.08431680011563,4.0,8041.0,59.0,51.0
418.22191670001484,24.0,8041.0,62.4,51.0
419.1805014000274,12.0,8041.0,91.26,52.0
420.00494700018317,2.0,8041.0,89.1,52.0
421.09874800010584,5.0,8041.0,66.51,51.0
422.0101358999964,7.0,8041.0,61.19,51.0
423.01156680006534,12.0,8041.0,56.8,51.0
424.002274800092,22.0,8041.0,57.23,52.0
425.00468020001426,18.0,8041.0,60.31,52.0
426.0008080000989,16.0,8041.0,57.96,52.0
427.0054129001219,19.0,8041.0,59.5,52.0
428.15463180001825,8.0,8041.0,59.8,51.0
429.0107364000287,7.0,8041.0,81.97,52.0
430.0122400999535,8.0,8041.0,88.03,52.0
431.00866800011136,9.0,8041.0,71.1,52.0
432.0130199000705,8.0,8041.0,57.71,51.0
