elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
136.1856264998205,2.0,7979.0,82.07,52.0
137.2109146998264,6.0,7979.0,76.27,51.0
138.24171819980256,14.0,7979.0,60.9,51.0
139.2578222998418,11.0,7979.0,57.88,51.0
140.07960649998859,3.0,7979.0,59.08,51.0
141.10129759996198,2.0,7979.0,69.49,51.0
142.12277709995396,2.0,7979.0,64.32,51.0
143.2226944998838,4.0,7979.0,60.19,51.0
144.2492783998605,11.0,7979.0,75.22,52.0
145.27729629981332,10.0,7979.0,77.28,53.0
146.30195739981718,11.0,7979.0,64.54,51.0
147.00621319981292,2.0,7979.0,58.25,51.0
148.10951139987446,2.0,7979.0,66.95,51.0
149.13823129981756,2.0,7979.0,83.83,52.0
150.16848539980128,2.0,7979.0,78.5,51.0
151.21683079982176,2.0,7979.0,60.1,51.0
152.2449256000109,15.0,7979.0,59.04,51.0
153.27730909991078,13.0,7979.0,58.38,53.0
154.37383889988996,10.0,7979.0,57.52,51.0
155.06358199985698,2.0,7979.0,69.59,51.0
156.09004999999888,2.0,7979.0,75.54,51.0
157.11624050000682,2.0,7979.0,64.98,51.0
158.14394379989244,2.0,7979.0,58.57,51.0
159.1714798999019,2.0,7979.0,57.37,51.0
160.19956969982013,2.0,7979.0,57.85,51.0
161.30784289981239,83.0,7979.0,61.21,52.0
162.00461269984953,2.0,7979.0,77.54,51.0
163.03903759992681,2.0,7979.0,74.96,51.0
164.06022250000387,2.0,7979.0,58.63,51.0
165.1000373000279,2.0,7979.0,58.21,51.0
166.13104419992305,2.0,7979.0,57.09,51.0
167.153435499873,2.0,7979.0,56.63,51.0
168.31445319997147,83.0,7979.0,64.78,52.0
169.0189860998653,2.0,7979.0,89.79,52.0
170.04284749994986,2.0,7979.0,87.76,51.0
171.07652889983729,2.0,7979.0,61.52,51.0
172.1700714000035,2.0,7979.0,63.9,51.0
173.19837230001576,2.0,7979.0,68.87,51.0
174.23206859990023,13.0,7979.0,66.79,51.0
175.26150299981236,12.0,7979.0,60.73,52.0
176.07953879982233,3.0,7979.0,58.58,51.0
177.18244839995168,2.0,7979.0,73.45,51.0
178.21191409998573,12.0,7979.0,65.82,51.0
179.00407060002908,77.0,7979.0,65.42,52.0
180.01527779991738,2.0,7979.0,84.65,51.0
181.0434232999105,2.0,7979.0,82.28,51.0
182.07484489982016,2.0,7979.0,60.49,51.0
183.09169889986515,2.0,7979.0,57.83,51.0
184.11673329980113,2.0,7979.0,58.26,51.0
185.14363179984502,2.0,7979.0,57.17,51.0
186.25014499993995,11.0,7979.0,67.81,52.0
187.2769504999742,10.0,7979.0,76.59,53.0
188.30284549994394,11.0,7979.0,68.75,51.0
189.0089691998437,2.0,7979.0,56.2,51.0
190.03521399991587,2.0,7979.0,56.97,51.0
191.0555912000127,2.0,7979.0,56.78,51.0
192.0732485000044,2.0,7979.0,57.46,51.0
193.3006259999238,41.0,7979.0,62.97,52.0
194.0843205000274,2.0,7979.0,68.93,51.0
195.10565509996377,2.0,7979.0,77.64,51.0
196.1424132999964,2.0,7979.0,73.79,51.0
197.16482449998148,2.0,7979.0,59.31,51.0
198.00332889985293,75.0,7979.0,64.25,52.0
199.01998639991507,2.0,7979.0,86.48,52.0
200.05950540001504,2.0,7979.0,84.18,51.0
201.10214779991657,2.0,7979.0,59.53,51.0
202.27589469985105,10.0,7979.0,62.06,51.0
203.00619829981588,2.0,7979.0,72.26,51.0
204.01452089985833,2.0,7979.0,74.83,51.0
205.05048529990017,2.0,7979.0,60.95,51.0
206.193841899978,3.0,7979.0,57.41,51.0
207.23699130001478,11.0,7979.0,79.64,52.0
208.2699634998571,10.0,7979.0,86.91,52.0
209.29792369995266,11.0,7979.0,66.21,51.0
210.00193389994092,2.0,7979.0,58.74,51.0
211.093005299801,2.0,7979.0,62.95,51.0
212.11814149981365,2.0,7979.0,73.86,51.0
213.16046789987013,2.0,7979.0,70.26,51.0
214.19658919982612,2.0,7979.0,58.26,51.0
215.2393941998016,13.0,7979.0,58.49,51.0
216.26835979986936,12.0,7979.0,57.97,52.0
217.05724080000073,14.0,7979.0,55.18,51.0
218.08858979982324,2.0,7979.0,86.92,51.0
219.1249740999192,2.0,7979.0,80.65,51.0
220.17480779998004,2.0,7979.0,59.41,51.0
221.20819929987192,5.0,7979.0,57.54,51.0
222.0007740999572,2.0,7979.0,64.6,51.0
223.02404839987867,2.0,7979.0,75.19,51.0
224.06148409983143,2.0,7979.0,67.45,51.0
225.08993029990233,2.0,7979.0,58.94,51.0
226.12387699983083,2.0,7979.0,57.95,51.0
227.1755762998946,2.0,7979.0,57.81,51.0
228.00415839999914,59.0,7979.0,60.62,52.0
229.0225406999234,2.0,7979.0,75.25,51.0
230.0724088998977,2.0,7979.0,75.26,51.0
231.10488619981334,2.0,7979.0,59.47,51.0
232.2155215998646,9.0,7979.0,62.57,51.0
233.2461987999268,12.0,7979.0,69.14,51.0
234.28201199998148,11.0,7979.0,68.24,52.0
235.38278230000287,8.0,7979.0,58.0,51.0
236.08345589996316,2.0,7979.0,70.36,51.0
237.129315600032,2.0,7979.0,76.63,51.0
238.17052469984628,2.0,7979.0,65.08,51.0
239.20919969980605,5.0,7979.0,57.61,51.0
240.2430839999579,13.0,7979.0,57.79,51.0
241.36777509981766,11.0,7979.0,59.75,51.0
242.0635976998601,2.0,7979.0,70.33,51.0
243.09142949990928,2.0,7979.0,77.61,51.0
244.12578150001355,2.0,7979.0,65.57,51.0
245.16441899980418,2.0,7979.0,58.36,51.0
246.19535989989527,2.0,7979.0,57.23,51.0
247.23831339995377,13.0,7979.0,57.51,51.0
248.00694079999812,27.0,7979.0,57.65,51.0
249.14556959993206,2.0,7979.0,81.66,52.0
250.1858851998113,2.0,7979.0,87.2,52.0
251.23396029998548,13.0,7979.0,70.58,51.0
252.2688877999317,11.0,7979.0,59.03,51.0
253.06513049989007,8.0,7979.0,55.88,52.0
254.11422459990717,2.0,7979.0,89.18,51.0
255.15974309993908,2.0,7979.0,83.26,51.0
256.19575349986553,2.0,7979.0,59.65,51.0
257.22858869982883,13.0,7979.0,58.51,51.0
258.07904489990324,3.0,7979.0,61.37,52.0
259.17947339988314,2.0,7979.0,75.08,51.0
260.2242294999305,10.0,7979.0,83.25,51.0
261.2759887999855,11.0,7979.0,76.73,51.0
262.31256480002776,7.0,7979.0,58.84,51.0
263.02108809980564,2.0,7979.0,57.27,51.0
264.0597413999494,2.0,7979.0,58.29,51.0
265.2415036999155,3.0,7979.0,61.77,51.0
266.2788678999059,10.0,7979.0,85.17,52.0
267.3063562999014,2.0,7979.0,87.58,52.0
268.0056978999637,2.0,7979.0,78.25,51.0
269.1019564999733,3.0,7979.0,58.29,51.0
270.2140190999489,10.0,7979.0,72.22,51.0
271.2613057999406,10.0,7979.0,79.36,51.0
272.30177639983594,11.0,7979.0,71.41,51.0
273.00099229998887,2.0,7979.0,59.69,51.0
274.0316750998609,2.0,7979.0,57.01,51.0
275.05473029986024,2.0,7979.0,57.52,51.0
276.1687882998958,2.0,7979.0,62.12,51.0
277.1896691999864,2.0,7979.0,78.37,51.0
278.2288177998271,12.0,7979.0,73.23,51.0
279.28519229986705,12.0,7979.0,61.06,51.0
280.010980400024,2.0,7979.0,58.81,51.0
281.1163369999267,2.0,7979.0,66.44,51.0
282.1547862000298,2.0,7979.0,68.75,51.0
283.19787219981663,2.0,7979.0,61.9,51.0
284.3127959999256,70.0,7979.0,60.26,51.0
285.02038949984126,2.0,7979.0,78.51,52.0
286.0452270999085,2.0,7979.0,76.39,52.0
287.0803220998496,2.0,7979.0,59.28,51.0
288.10687859985046,2.0,7979.0,58.69,51.0
289.14143339986913,2.0,7979.0,57.2,51.0
290.17248960002325,2.0,7979.0,57.47,51.0
291.00078230001964,2.0,7979.0,57.17,51.0
292.04183280002326,2.0,7979.0,77.2,52.0
293.0790100998711,2.0,7979.0,75.61,51.0
294.1102714999579,2.0,7979.0,58.26,51.0
295.29762379988097,40.0,7979.0,63.73,51.0
296.0725245999638,2.0,7979.0,69.3,51.0
297.19911689986475,9.0,7979.0,74.55,52.0
298.2280526999384,11.0,7979.0,86.87,52.0
299.25888499990106,12.0,7979.0,81.89,51.0
300.29700989997946,12.0,7979.0,61.16,51.0
301.0165275000036,2.0,7979.0,57.36,51.0
302.1341502999421,3.0,7979.0,57.2,51.0
303.2573497998528,10.0,7979.0,82.87,52.0
304.28553639980964,10.0,7979.0,103.73,52.0
305.00335159990937,2.0,7979.0,102.69,51.0
306.02393429982476,2.0,7979.0,59.5,51.0
307.0602688000072,2.0,7979.0,58.34,51.0
308.10117009980604,2.0,7979.0,57.63,51.0
309.1749447998591,2.0,7979.0,56.23,51.0
310.2976986998692,10.0,7979.0,74.53,52.0
311.0027788998559,2.0,7979.0,86.65,52.0
312.0405482999049,2.0,7979.0,74.36,52.0
313.07028769981116,2.0,7979.0,59.54,51.0
314.2896336999256,39.0,7979.0,64.05,51.0
315.1000856999308,2.0,7979.0,69.12,52.0
316.13835039990954,2.0,7979.0,88.48,52.0
317.16363019985147,2.0,7979.0,80.9,51.0
318.2009746998083,3.0,7979.0,60.05,51.0
319.2405737999361,13.0,7979.0,57.96,51.0
320.1007759999484,3.0,7979.0,62.28,51.0
321.238137899898,12.0,7979.0,77.52,52.0
322.2861388998572,10.0,7979.0,88.96,52.0
323.00497979996726,2.0,7979.0,71.64,51.0
324.0311418999918,2.0,7979.0,58.56,52.0
325.0606166999787,2.0,7979.0,57.88,51.0
326.09508849983104,2.0,7979.0,57.25,51.0
327.17773859994486,2.0,7979.0,56.43,51.0
328.2763757999055,11.0,7979.0,71.72,51.0
329.00085389986634,2.0,7979.0,66.52,51.0
330.0207838998176,2.0,7979.0,62.55,51.0
331.1944317999296,3.0,7979.0,62.21,51.0
332.24093069997616,12.0,7979.0,85.96,52.0
333.2681689998135,10.0,7979.0,90.92,52.0
334.2944669998251,10.0,7979.0,66.02,51.0
335.07572289998643,3.0,7979.0,57.76,52.0
336.105725399917,2.0,7979.0,71.05,51.0
337.13631029985845,2.0,7979.0,68.7,51.0
338.16824469994754,2.0,7979.0,58.75,51.0
339.0042540000286,2.0,7979.0,57.47,52.0
340.0317379999906,2.0,7979.0,87.59,52.0
341.0696892000269,2.0,7979.0,86.14,51.0
342.1118771999609,2.0,7979.0,60.49,51.0
343.283667499898,27.0,7979.0,62.66,51.0
344.06418159999885,2.0,7979.0,68.38,51.0
345.1878722999245,2.0,7979.0,74.34,52.0
346.21686499984935,10.0,7979.0,93.21,52.0
347.2479432998225,14.0,7979.0,85.15,51.0
348.2815836998634,12.0,7979.0,62.42,51.0
349.00297629996203,2.0,7979.0,57.23,51.0
350.1470850999467,2.0,7979.0,69.53,51.0
351.17846249998547,2.0,7979.0,70.37,51.0
352.2226158999838,12.0,7979.0,63.82,51.0
353.4000634998083,49.0,7979.0,63.16,51.0
354.09909069980495,2.0,7979.0,87.32,52.0
355.12928489991464,2.0,7979.0,98.97,52.0
356.16252699983306,2.0,7979.0,69.82,51.0
357.3003586998675,11.0,7979.0,58.91,51.0
358.0994596998207,2.0,7979.0,78.08,52.0
359.13080459996127,2.0,7979.0,98.64,52.0
360.1605820998084,2.0,7979.0,85.15,51.0
361.19802120001987,3.0,7979.0,60.19,51.0
362.22201699996367,12.0,7979.0,58.65,51.0
363.26232189987786,12.0,7979.0,57.31,51.0
364.3815369999502,9.0,7979.0,56.51,51.0
365.0873029998038,2.0,7979.0,72.56,51.0
366.11948069999926,2.0,7979.0,77.78,51.0
367.15423620003276,2.0,7979.0,63.78,51.0
368.1886360999197,2.0,7979.0,58.28,51.0
369.2266464999411,12.0,7979.0,56.62,51.0
370.25890699983574,12.0,7979.0,56.98,51.0
371.02465989999473,15.0,7979.0,59.23,52.0
372.15015989984386,2.0,7979.0,75.03,51.0
373.181159599917,2.0,7979.0,66.96,51.0
374.31439760001376,20.0,7979.0,67.63,52.0
375.01337109995075,2.0,7979.0,77.51,52.0
376.0423067000229,11.0,7979.0,82.42,53.0
377.07558149984106,2.0,7979.0,59.77,51.0
378.1222933998797,2.0,7979.0,57.57,51.0
379.1579546998255,2.0,7979.0,57.48,51.0
380.19427979993634,2.0,7979.0,57.11,51.0
381.3023194000125,11.0,7979.0,66.32,51.0
382.01480879983865,2.0,7979.0,72.25,51.0
383.0413086998742,11.0,7979.0,65.29,52.0
384.14976409985684,2.0,7979.0,57.32,51.0
385.1793239999097,2.0,7979.0,75.68,51.0
386.2194578999188,2.0,7979.0,73.65,51.0
387.2497282999102,2.0,7979.0,58.82,51.0
388.2806123998016,2.0,7979.0,57.77,51.0
389.0005236999132,2.0,7979.0,56.98,51.0
390.0336056998931,11.0,7979.0,57.15,52.0
391.1852833000012,3.0,7979.0,58.36,51.0
392.22799649997614,2.0,7979.0,81.97,51.0
393.2634313998278,2.0,7979.0,81.52,52.0
394.29510619980283,3.0,7979.0,59.83,51.0
395.06970199989155,69.0,7979.0,59.82,52.0
396.3029149998911,3.0,7979.0,68.93,51.0
397.1066067998763,2.0,7979.0,71.79,52.0
398.1393313999288,2.0,7979.0,102.14,52.0
399.1656774999574,2.0,7979.0,86.82,51.0
400.1893187998794,2.0,7979.0,59.88,51.0
401.2063804999925,2.0,7979.0,57.99,51.0
402.22883839998394,2.0,7979.0,56.73,51.0
403.25426859990694,2.0,7979.0,57.54,51.0
404.07411099993624,65.0,7979.0,61.47,52.0
405.25355289992876,3.0,7979.0,69.88,51.0
406.28421199996956,2.0,7979.0,88.6,52.0
407.308579799952,10.0,7979.0,88.13,52.0
408.0117931999266,2.0,7979.0,74.86,51.0
409.0391183998436,12.0,7979.0,60.23,52.0
410.0603461000137,11.0,7979.0,58.42,51.0
411.1456648998428,2.0,7979.0,55.83,51.0
412.1775164999999,2.0,7979.0,69.21,51.0
413.2024030999746,2.0,7979.0,69.27,51.0
414.230402499903,2.0,7979.0,58.91,51.0
415.0012811999768,2.0,7979.0,57.25,51.0
416.0235083999578,2.0,7979.0,65.93,51.0
417.10810579988174,31.0,7979.0,66.97,51.0
418.22851879987866,2.0,7979.0,84.32,52.0
419.2552197999321,2.0,7979.0,101.6,52.0
420.26669389987364,2.0,7979.0,79.99,51.0
421.3674657999072,2.0,7979.0,58.65,51.0
422.06528009986505,7.0,7979.0,76.36,52.0
423.0886111999862,2.0,7979.0,82.49,52.0
424.09785889997147,2.0,7979.0,64.64,51.0
425.1198706999421,2.0,7979.0,57.24,51.0
426.15435319999233,2.0,7979.0,57.08,51.0
427.1793153998442,2.0,7979.0,56.41,51.0
428.2695181998424,3.0,7979.0,60.9,51.0
429.294545999961,11.0,7979.0,65.54,51.0
430.0019572000019,12.0,7979.0,68.01,51.0
431.006642999826,2.0,7979.0,61.08,51.0
432.1126323000062,2.0,7979.0,67.33,52.0
433.13218849990517,2.0,7979.0,88.29,52.0
434.15920270001516,2.0,7979.0,78.69,51.0
435.1783257999923,2.0,7979.0,59.26,51.0
436.20151399984024,2.0,7979.0,57.75,51.0
437.003303400008,29.0,7979.0,62.85,51.0
438.01306549995206,2.0,7979.0,72.68,51.0
439.0324325999245,2.0,7979.0,77.14,51.0
440.0550896998029,11.0,7979.0,60.47,51.0
441.0769831999205,2.0,7979.0,57.08,51.0
442.08953669993207,2.0,7979.0,57.09,51.0
443.10523759992793,2.0,7979.0,55.96,51.0
444.2097634000238,2.0,7979.0,66.49,51.0
445.2272474998608,2.0,7979.0,69.25,51.0
446.2565027999226,2.0,7979.0,63.01,51.0
447.38516019983217,5.0,7979.0,57.07,51.0
448.07615229999647,2.0,7979.0,78.24,52.0
449.1071547998581,2.0,7979.0,88.18,52.0
450.13454499980435,2.0,7979.0,67.82,51.0
451.15371029987,2.0,7979.0,58.8,51.0
452.17427509999834,2.0,7979.0,57.03,51.0
453.001983899856,38.0,7979.0,56.51,51.0
454.0068786998745,2.0,7979.0,78.65,52.0
455.0358471998479,2.0,7979.0,88.19,52.0
456.0610326998867,10.0,7979.0,60.32,51.0
457.19241669983603,2.0,7979.0,63.3,51.0
458.213759599952,2.0,7979.0,71.77,51.0
459.2387316999957,2.0,7979.0,64.39,51.0
460.0062227000017,2.0,7979.0,62.84,51.0
461.10838779993355,2.0,7979.0,77.43,52.0
462.126940399874,2.0,7979.0,101.9,52.0
463.1374138998799,2.0,7979.0,87.49,51.0
464.1572439998854,2.0,7979.0,60.42,51.0
465.00175739987753,35.0,7979.0,67.67,52.0
466.0134304999374,2.0,7979.0,81.87,52.0
467.0341324999463,2.0,7979.0,93.44,52.0
468.05371299991384,11.0,7979.0,62.62,51.0
469.186083199922,3.0,7979.0,60.95,51.0
470.27012229990214,2.0,7979.0,73.31,51.0
471.28938129986636,7.0,7979.0,69.62,51.0
472.0049320999533,2.0,7979.0,64.5,51.0
473.0942937999498,2.0,7979.0,71.05,51.0
474.10949149983935,2.0,7979.0,77.34,51.0
475.1289009999018,2.0,7979.0,63.23,51.0
476.1566345000174,2.0,7979.0,57.14,51.0
477.18180299992673,2.0,7979.0,56.68,51.0
478.2154021000024,2.0,7979.0,56.06,51.0
479.00473559997045,3.0,7979.0,54.22,51.0
480.02637550001964,2.0,7979.0,74.84,51.0
481.1758730998263,2.0,7979.0,66.22,51.0
482.1972357998602,2.0,7979.0,88.7,52.0
483.2208186998032,2.0,7979.0,87.81,52.0
484.2329488999676,2.0,7979.0,61.3,51.0
485.2481619999744,2.0,7979.0,57.62,51.0
486.08080939995125,49.0,7979.0,63.05,52.0
487.2481419998221,3.0,7979.0,67.35,51.0
488.2726749998983,2.0,7979.0,85.38,52.0
489.30518169980496,10.0,7979.0,85.25,52.0
490.0036818999797,2.0,7979.0,72.99,51.0
491.08654349995777,50.0,7979.0,57.48,52.0
492.18929259991273,2.0,7979.0,68.59,51.0
493.2159020998515,2.0,7979.0,64.8,51.0
494.23419119999744,2.0,7979.0,61.37,51.0
495.0063479000237,3.0,7979.0,59.55,51.0
496.0264141999651,2.0,7979.0,68.93,51.0
497.05134639982134,11.0,7979.0,62.7,51.0
498.1532885998022,2.0,7979.0,57.69,51.0
499.169285699958,2.0,7979.0,75.36,51.0
500.1924454998225,2.0,7979.0,77.91,51.0
501.2204793000128,2.0,7979.0,60.09,51.0
502.2364862000104,2.0,7979.0,57.48,51.0
503.26576410001144,2.0,7979.0,55.81,51.0
504.286412099842,3.0,7979.0,56.07,51.0
505.0674099000171,89.0,7979.0,58.6,52.0
506.08943809987977,2.0,7979.0,77.03,51.0
507.1155675998889,2.0,7979.0,70.64,51.0
508.1489774999209,2.0,7979.0,57.86,51.0
509.1721776998602,2.0,7979.0,56.97,51.0
510.0032444000244,32.0,7979.0,64.7,52.0
511.0051537998952,2.0,7979.0,76.6,52.0
512.0162072998937,2.0,7979.0,84.78,52.0
513.04176549986,12.0,7979.0,60.89,52.0
514.1800857000053,3.0,7979.0,57.18,51.0
515.2662168999668,2.0,7979.0,71.66,51.0
516.2859182998072,5.0,7979.0,69.22,51.0
517.0009252999444,2.0,7979.0,64.91,51.0
518.0678126998246,2.0,7979.0,64.37,51.0
519.0914791999385,2.0,7979.0,63.07,51.0
520.131067499984,2.0,7979.0,59.03,51.0
521.2337930998765,2.0,7979.0,73.47,52.0
522.2534046999644,2.0,7979.0,85.66,52.0
523.2669292998035,2.0,7979.0,71.24,51.0
524.2982969998848,12.0,7979.0,57.44,51.0
525.0015844998416,2.0,7979.0,56.63,51.0
526.1533227998298,2.0,7979.0,69.28,52.0
527.1779805999249,2.0,7979.0,86.68,52.0
528.2052703998052,2.0,7979.0,76.4,51.0
529.2348091998138,2.0,7979.0,57.96,51.0
530.2603964000009,2.0,7979.0,57.31,51.0
531.2862054000143,3.0,7979.0,56.53,51.0
532.0634792000055,96.0,7979.0,59.94,52.0
533.0811350999866,2.0,7979.0,82.77,51.0
534.1154209999368,2.0,7979.0,75.4,51.0
535.1386988998856,2.0,7979.0,57.46,51.0
536.1575582998339,2.0,7979.0,57.31,51.0
537.0043289999012,49.0,7979.0,59.12,52.0
538.0349616999738,2.0,7979.0,86.04,52.0
539.0538085999433,11.0,7979.0,95.29,51.0
540.0744163999334,2.0,7979.0,59.03,51.0
541.1711692998651,2.0,7979.0,62.61,51.0
542.1933533998672,2.0,7979.0,68.1,51.0
543.20796839986,2.0,7979.0,64.34,51.0
544.2245139000006,2.0,7979.0,57.69,51.0
545.0856023998931,47.0,7979.0,63.35,52.0
546.1820806998294,2.0,7979.0,68.38,51.0
547.1984712998383,2.0,7979.0,63.78,51.0
548.2228377999272,2.0,7979.0,60.43,51.0
549.0039365999401,3.0,7979.0,58.19,51.0
550.0231161999982,2.0,7979.0,77.58,51.0
551.0544473000336,11.0,7979.0,66.01,51.0
552.0749802999198,2.0,7979.0,55.99,51.0
553.1039217999205,2.0,7979.0,56.18,51.0
554.1306031998247,2.0,7979.0,56.4,51.0
555.2206749999896,2.0,7979.0,67.86,51.0
556.233355099801,2.0,7979.0,72.4,51.0
557.2545888000168,2.0,7979.0,64.64,51.0
