elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
66.0036437001545,40.49951625218908,False,20.0,7802.0,61.87,51.0
67.00238279998302,43.39948161345694,False,14.0,7802.0,67.23,51.0
68.01100710011087,46.26611403953781,False,17.0,7802.0,68.14,51.0
69.38228210015222,49.13274646561869,False,8.0,7802.0,66.86,51.0
70.25427579996176,49.76607223417144,False,3.0,7802.0,88.26,51.0
71.13627230003476,50.53272974347214,False,3.0,7802.0,90.43,51.0
72.00630789995193,52.132710632447505,False,9.0,7802.0,77.64,51.0
73.00693020015024,55.032675993715365,False,7.0,7802.0,70.55,51.0
74.00248480006121,57.89930841979624,False,7.0,7802.0,69.78,51.0
75.00152739998884,60.76594084587711,True,18.0,7802.0,69.11,51.0
76.00322910002433,63.63257327195799,True,17.0,7802.0,66.97,51.0
77.01108060008846,65.1325553553724,True,46.0,7802.0,63.88,51.0
78.02446480002254,66.89920092028271,True,3.0,7802.0,96.18,52.0
79.00201539997943,69.79916628155057,True,6.0,7802.0,96.19,52.0
80.02405270002782,72.89912925394034,True,7.0,7802.0,71.43,51.0
81.00894520012662,75.89909342076916,True,18.0,7802.0,69.46,51.0
82.00349080003798,78.93239052278497,True,17.0,7802.0,66.87,51.0
83.14818720007315,80.39903967101239,True,8.0,7802.0,64.01,51.0
84.08429679996334,80.76570195806926,True,3.0,7802.0,85.45,51.0
85.0013431000989,83.36567090265423,True,8.0,7802.0,86.56,51.0
86.01258310000412,86.26563626392209,True,10.0,7802.0,71.37,51.0
87.13264970015734,88.13228063439335,True,18.0,7802.0,70.55,51.0
88.15631019999273,88.63227466219816,True,8.0,7802.0,52.31,50.0
89.45478340005502,89.26560043075091,True,3.0,7802.0,82.66,51.0
90.2529531000182,89.39893217149886,True,3.0,7802.0,73.35,51.0
91.03769730008207,89.5322639122468,True,3.0,7802.0,61.57,50.0
92.004349200055,89.73226152336872,True,8.0,7802.0,52.37,50.0
93.0044964000117,89.96559206967764,True,3.0,7802.0,76.31,51.0
94.00303760007955,92.83222449575851,True,7.0,7802.0,83.14,51.0
95.27627709996887,93.53221613468523,True,3.0,7802.0,70.37,51.0
96.47524340008385,93.76554668099413,True,3.0,7802.0,86.0,51.0
97.00388070009649,93.96554429211606,True,3.0,7802.0,84.54,51.0
98.40549260005355,94.26554070879895,True,3.0,7802.0,55.98,50.0
99.34034950006753,94.53220419029483,True,8.0,7802.0,51.16,50.0
100.53680120012723,94.76553473660375,True,8.0,7802.0,48.52,50.0
101.13769680005498,94.89886647735169,True,5.0,7802.0,69.07,52.0
102.18221480003558,95.13219702366061,True,3.0,7802.0,97.22,52.0
103.26573640014976,95.3988605051565,True,3.0,7802.0,73.43,51.0
104.25288140005432,95.63219105146541,True,3.0,7802.0,55.82,50.0
105.2570992000401,95.89885453296131,True,3.0,7802.0,57.23,50.0
106.41325830016285,96.13218507927022,True,3.0,7802.0,56.33,50.0
107.3471097999718,96.26551682001816,True,10.0,7802.0,49.04,50.0
108.04391100001521,96.39884856076611,True,3.0,7802.0,77.98,52.0
109.15741139999591,96.63217910707502,True,3.0,7802.0,97.46,52.0
110.302038700087,96.89884258857091,True,3.0,7802.0,63.4,50.0
111.29460859997198,97.13217313487982,True,3.0,7802.0,57.83,50.0
112.60780800017528,97.39883661637572,True,3.0,7802.0,69.72,51.0
113.04851700016297,97.53216835712367,True,18.0,7802.0,93.21,52.0
114.07132640015334,97.76549890343257,True,5.0,7802.0,99.21,52.0
115.20793400006369,98.89881869979013,True,3.0,7802.0,62.72,51.0
116.20081329997629,99.53214446834288,True,11.0,7802.0,64.84,51.0
117.1442736000754,99.76547501465178,True,14.0,7802.0,59.18,52.0
118.00856700004078,101.03212655175729,True,7.0,7802.0,59.96,51.0
119.00749200000428,103.89875897783816,True,17.0,7802.0,65.17,51.0
120.02496340009384,106.89872314466697,True,20.0,7802.0,67.86,51.0
121.01916610007174,109.76535557074786,True,17.0,7802.0,67.5,51.0
122.17510540015064,110.13201785780471,True,13.0,7802.0,60.87,50.0
123.02475330000743,112.53198919126777,True,8.0,7802.0,88.83,52.0
124.01681760000065,115.53195335809659,True,9.0,7802.0,101.91,52.0
125.3790500999894,116.89860370076305,True,3.0,7802.0,65.71,51.0
126.00144669995643,117.69859414525074,True,3.0,7802.0,63.21,50.0
127.38448720006272,120.03189960833981,True,3.0,7802.0,65.79,50.0
128.00619250000454,121.63188049731518,True,9.0,7802.0,66.8,51.0
129.0024778000079,124.53184585858305,True,20.0,7802.0,66.64,51.0
130.02060379995964,127.53181002541187,True,17.0,7802.0,68.22,51.0
131.00408060010523,130.39844245149274,True,16.0,7802.0,68.36,51.0
132.00017210002989,133.43173955350855,True,17.0,7802.0,67.63,51.0
133.0123990001157,136.39837078515038,True,15.0,7802.0,67.9,51.0
134.57544580008835,139.1316714704833,True,7.0,7802.0,64.53,50.0
135.10627660015598,139.26500321123126,True,16.0,7802.0,73.99,52.0
136.01918289996684,140.6316535538977,True,6.0,7802.0,94.79,52.0
137.14636779995635,142.13163563731212,True,3.0,7802.0,90.83,51.0
138.003732400015,143.1649566281087,True,3.0,7802.0,87.13,52.0
139.22910220013,143.53161891516558,True,3.0,7802.0,93.45,51.0
140.01289839996025,143.7649494614745,True,3.0,7802.0,72.61,51.0
141.01033090008423,144.63160577633616,True,3.0,7802.0,57.64,50.0
142.21432980010286,145.13159980414096,True,3.0,7802.0,57.08,51.0
143.03290350013413,145.39826328563686,True,3.0,7802.0,59.12,50.0
144.19043410010636,146.89824536905127,True,19.0,7802.0,55.7,51.0
145.23890980007127,147.39823939685607,True,15.0,7802.0,52.8,52.0
146.1179033999797,147.63156994316498,True,3.0,7802.0,66.89,51.0
147.2323898000177,147.7649016839129,True,3.0,7802.0,80.1,51.0
148.17670760001056,147.89823342466087,True,8.0,7802.0,66.32,50.0
149.267443299992,148.0315651654088,True,3.0,7802.0,97.05,53.0
150.69965800014324,148.2648957117177,True,4.0,7802.0,93.33,51.0
152.0473653001245,148.39822745246568,True,3.0,7802.0,54.49,50.0
153.46745760017075,148.5315591932136,True,15.0,7802.0,50.82,50.0
155.5194519001525,148.63155799877458,True,6.0,7802.0,98.08,52.0
156.78175690001808,148.76488973952252,True,3.0,7802.0,57.99,50.0
157.97604109998792,148.89822148027048,True,14.0,7802.0,53.57,50.0
158.03529889998026,148.93155441545747,True,14.0,7802.0,53.57,50.0
159.64440049999394,149.0315532210184,True,23.0,7802.0,63.39,51.0
162.45752599998377,149.13155202657939,True,4.0,7802.0,77.91,51.0
163.65795340016484,149.26488376732732,True,3.0,7802.0,87.0,52.0
164.49857880012132,149.39821550807528,True,3.0,7802.0,94.81,52.0
165.190903800074,149.53154724882322,True,5.0,7802.0,84.21,51.0
166.1695892000571,149.6315460543842,True,3.0,7802.0,57.93,50.0
167.95684450003318,149.89820953588008,True,8.0,7802.0,47.8,50.0
168.00147100002505,149.96487540625404,True,8.0,7802.0,47.8,50.0
169.07978960010223,150.03154127662802,True,3.0,7802.0,100.57,52.0
170.18275330006145,150.131540082189,True,3.0,7802.0,96.99,52.0
171.00736140017398,152.3981796749041,True,8.0,7802.0,65.89,51.0
172.37028390006162,155.03148155467605,True,4.0,7802.0,67.02,50.0
173.24758270010352,155.26481210098495,True,21.0,7802.0,59.91,52.0
174.02935500000603,155.53147558248085,True,3.0,7802.0,68.11,51.0
175.32344379997812,156.03146961028565,True,3.0,7802.0,85.21,51.0
176.00191760016605,157.13145647145623,True,3.0,7802.0,72.58,51.0
177.0108761000447,160.264752379033,True,7.0,7802.0,66.25,51.0
178.1201903000474,161.39807217539055,True,9.0,7802.0,62.75,50.0
179.09244429995306,161.63140272169946,True,77.0,7802.0,55.92,51.0
180.33847440010868,162.03139794394332,True,3.0,7802.0,77.57,51.0
181.2038210001774,162.26472849025222,True,4.0,7802.0,75.1,50.0
182.00845580012538,162.73138958287004,True,6.0,7802.0,54.63,50.0
183.27095340006053,162.76472251805703,True,16.0,7802.0,58.93,52.0
184.20711049996316,163.03138599955292,True,6.0,7802.0,76.66,51.0
185.15463680005632,163.13138480511387,True,6.0,7802.0,81.01,51.0
186.53631090000272,163.26471654586183,True,6.0,7802.0,60.24,50.0
187.07659110007808,163.39804828660976,True,4.0,7802.0,58.13,50.0
188.3507243001368,163.89804231441457,True,9.0,7802.0,53.3,50.0
189.0997681999579,164.13137286072347,True,9.0,7802.0,50.02,50.0
190.37560040014796,164.53136808296733,True,15.0,7802.0,49.5,50.0
191.25722390017472,164.89803037002417,True,15.0,7802.0,51.55,50.0
192.00373820005916,165.93135136082077,True,16.0,7802.0,54.86,50.0
193.65039690001868,166.26468071269065,True,3.0,7802.0,88.96,51.0
194.35290420008823,166.39801245343858,True,3.0,7802.0,94.34,52.0
195.0860064001754,166.53134419418654,True,3.0,7802.0,84.68,50.0
196.0006049000658,167.33133463867424,True,3.0,7802.0,57.23,50.0
197.00063559995033,167.69799692573108,True,3.0,7802.0,57.4,50.0
198.32494470011443,168.53132030540576,True,7.0,7802.0,55.05,51.0
199.4709012999665,168.8979825924626,True,3.0,7802.0,91.41,51.0
200.00797210005112,169.03131433321056,True,4.0,7802.0,97.77,52.0
201.10235950001515,169.53130836101536,True,6.0,7802.0,77.42,51.0
202.4288922001142,169.76463890732427,True,3.0,7802.0,54.73,50.0
203.21021960000508,170.397964675877,True,3.0,7802.0,56.62,50.0
204.1120562001597,170.76462696293387,True,34.0,7802.0,55.91,51.0
205.5462999001611,171.13128924999072,True,3.0,7802.0,83.01,51.0
206.0163092999719,171.63128327779555,True,5.0,7802.0,87.5,51.0
207.000485900091,174.56458157425038,True,7.0,7802.0,66.14,51.0
208.2913313000463,176.39789300953467,True,3.0,7802.0,65.78,50.0
209.17654260015115,177.5312128058922,True,6.0,7802.0,67.67,51.0
210.03202120005153,178.13120563925798,True,6.0,7802.0,75.2,51.0
211.19697310007177,179.53118891711142,True,11.0,7802.0,82.94,52.0
212.15884519997053,180.1311817504772,True,3.0,7802.0,73.56,51.0
213.05916290008463,180.8978392597779,True,27.0,7802.0,70.58,51.0
214.01984190009534,183.63113994511082,True,8.0,7802.0,73.1,51.0
215.00279440009035,186.53110530637866,True,8.0,7802.0,68.72,51.0
216.02789940009825,187.53109336198827,True,92.0,7802.0,72.35,52.0
217.01984610012732,188.89774370465474,True,4.0,7802.0,98.8,52.0
218.00412650010549,191.79770906592262,True,10.0,7802.0,97.5,51.0
219.0313681999687,193.53102169564593,True,3.0,7802.0,68.63,50.0
220.1510064001195,194.89767203831238,True,3.0,7802.0,70.47,50.0
221.07043510000221,195.13100258462129,True,3.0,7802.0,54.38,51.0
222.55003440007567,195.53099780686514,True,3.0,7802.0,58.04,50.0
223.17116030002944,195.6309966124261,True,5.0,7802.0,62.89,51.0
224.20016450015828,195.89766009392198,True,3.0,7802.0,72.31,51.0
225.33380759996362,196.1309906402309,True,4.0,7802.0,61.57,50.0
226.28188010002486,196.3976541217268,True,3.0,7802.0,56.44,50.0
227.1086095001083,196.6309846680357,True,8.0,7802.0,52.07,50.0
228.02944579999894,196.8976481495316,True,9.0,7802.0,48.89,50.0
229.16770400013775,197.26431043658846,True,3.0,7802.0,68.41,51.0
230.0733787000645,197.53097391808436,True,3.0,7802.0,76.85,51.0
231.03459880012088,197.8976362051412,True,3.0,7802.0,63.54,50.0
232.0267319001723,199.03095600149877,True,65.0,7802.0,60.37,51.0
233.00056890002452,201.79758962201868,True,9.0,7802.0,81.54,51.0
234.5729726999998,203.39757051099406,True,8.0,7802.0,62.52,50.0
235.31925490009598,203.530902251742,True,3.0,7802.0,89.48,51.0
236.1089812000282,203.63090105730296,True,3.0,7802.0,97.11,51.0
237.12447410007007,203.89756453879886,True,3.0,7802.0,92.75,51.0
238.2515899001155,204.13089508510777,True,3.0,7802.0,57.79,50.0
239.24373830016702,204.39755856660366,True,8.0,7802.0,54.07,52.0
240.23261449998245,204.63088911291257,True,3.0,7802.0,74.85,51.0
241.34250929998234,204.89755259440847,True,3.0,7802.0,77.77,50.0
242.03311079996638,205.0308843351564,True,3.0,7802.0,68.84,50.0
243.32149510015734,205.2642148814653,True,8.0,7802.0,50.14,51.0
244.00374209997244,205.39754662221327,True,3.0,7802.0,68.18,51.0
245.46565510006621,205.63087716852218,True,3.0,7802.0,82.91,51.0
246.5114184000995,205.89754065001807,True,3.0,7802.0,60.93,50.0
247.424843700137,206.13087119632698,True,3.0,7802.0,52.93,50.0
248.48578580003232,207.53085447418042,True,3.0,7802.0,58.73,50.0
249.25489960005507,207.6308532797414,True,83.0,7802.0,56.12,52.0
250.00277110002935,207.89751676123728,True,3.0,7802.0,67.55,51.0
251.52091560000554,208.1308473075462,True,3.0,7802.0,75.86,50.0
252.02584360004403,209.53083058539963,True,8.0,7802.0,67.0,51.0
253.55254780012183,210.3974869002613,True,3.0,7802.0,55.23,50.0
254.31581329996698,210.6308174465702,True,8.0,7802.0,51.19,50.0
255.13364650006406,211.03081266881404,True,8.0,7802.0,50.48,50.0
256.371516500134,211.53080669661884,True,3.0,7802.0,78.48,51.0
257.378277100157,211.76413724292775,True,4.0,7802.0,81.67,50.0
258.4559089001268,212.26413127073255,True,5.0,7802.0,62.73,50.0
259.0717507000081,212.63079355778942,True,9.0,7802.0,64.01,50.0
260.317167500034,213.03078878003325,True,4.0,7802.0,70.4,51.0
261.45148820010945,213.53078280783805,True,5.0,7802.0,80.6,51.0
262.37406870000996,213.76411335414696,True,3.0,7802.0,62.16,50.0
263.76897280011326,214.03077683564285,True,8.0,7802.0,58.84,51.0
264.72136540012434,214.13077564120383,True,3.0,7802.0,66.03,51.0
265.64239839999937,214.26410738195176,True,3.0,7802.0,61.16,50.0
266.6605124999769,214.39743912269972,True,8.0,7802.0,53.23,50.0
267.5981531001162,214.53077086344766,True,3.0,7802.0,69.91,51.0
268.5193786001764,214.63076966900863,True,3.0,7802.0,79.84,51.0
269.4194172001444,214.76410140975656,True,3.0,7802.0,61.86,50.0
270.31219800002873,214.89743315050453,True,3.0,7802.0,52.44,50.0
271.239972300129,215.03076489125246,True,14.0,7802.0,54.72,51.0
272.1794853999745,215.13076369681343,True,8.0,7802.0,53.07,50.0
274.0140009999741,215.39742717830933,True,14.0,7802.0,47.49,50.0
275.7799057001248,215.63075772461823,True,3.0,7802.0,96.69,51.0
276.6712166001089,215.7640894653662,True,3.0,7802.0,77.17,50.0
277.6079722000286,215.89742120611413,True,3.0,7802.0,54.35,50.0
278.47694560000673,216.03075294686207,True,3.0,7802.0,52.51,50.0
279.3001308001112,216.13075175242304,True,8.0,7802.0,51.74,50.0
280.26421299995854,216.264083493171,True,7.0,7802.0,47.72,50.0
281.263867800124,216.39741523391893,True,15.0,7802.0,47.42,50.0
282.31406190013513,216.53074697466687,True,15.0,7802.0,48.01,50.0
283.3675333999563,216.63074578022784,True,15.0,7802.0,49.06,50.0
284.57304239994846,216.7640775209758,True,15.0,7802.0,49.46,50.0
285.4487334000878,216.89740926172374,True,3.0,7802.0,82.59,51.0
286.53391580004245,217.0307410024717,True,3.0,7802.0,89.97,51.0
287.6708643999882,217.13073980803264,True,3.0,7802.0,66.49,50.0
288.68413820001297,217.2640715487806,True,8.0,7802.0,50.75,50.0
289.99008300015703,217.39740328952854,True,15.0,7802.0,47.75,50.0
290.05131210014224,217.43073622471553,True,15.0,7802.0,47.75,50.0
291.0193350999616,219.89737342855256,True,7.0,7802.0,90.69,51.0
292.0033319001086,222.73067291944645,True,7.0,7802.0,97.43,51.0
293.0262748999521,225.53063947515335,True,9.0,7802.0,70.33,50.0
294.32275680010207,226.1306323085191,True,9.0,7802.0,57.18,50.0
295.13205280015245,226.397295790015,True,32.0,7802.0,49.85,50.0
296.0044079001527,227.96394374380338,True,14.0,7802.0,88.44,51.0
297.0038034999743,230.83057616988427,True,8.0,7802.0,91.97,51.0
298.0138179999776,233.63054272559117,True,7.0,7802.0,69.83,51.0
299.26572580006905,235.63051883681038,True,3.0,7802.0,60.64,50.0
300.0188677001279,236.0305140590542,True,9.0,7802.0,54.01,50.0
301.0014758000616,238.79714767957412,True,16.0,7802.0,69.02,51.0
302.0104326000437,241.76377891121595,True,14.0,7802.0,67.16,51.0
303.0296668000519,242.53043642051665,True,8.0,7802.0,59.02,50.0
304.5976923999842,242.76376696682556,True,16.0,7802.0,48.99,50.0
305.37926109996624,242.89709870757352,True,3.0,7802.0,95.64,51.0
306.32715100003406,243.03043044832145,True,3.0,7802.0,96.55,51.0
307.2363069001585,243.13042925388243,True,3.0,7802.0,69.2,50.0
308.023927600123,243.39709273537832,True,3.0,7802.0,56.9,50.0
309.6594502001535,243.63042328168723,True,3.0,7802.0,52.62,50.0
310.0013389000669,244.43041372617492,True,6.0,7802.0,52.47,50.0
311.0208640000783,247.39704495781675,True,14.0,7802.0,63.6,51.0
312.00192740000784,250.36367618945857,True,15.0,7802.0,64.29,50.0
313.01309060002677,253.26364155072645,True,19.0,7802.0,65.71,50.0
314.0023527999874,256.03027517124633,True,15.0,7802.0,66.46,51.0
315.5639482999686,258.2635818287745,True,8.0,7802.0,61.06,50.0
316.2355657001026,258.39691356952244,True,3.0,7802.0,92.22,51.0
317.54259970015846,258.6302441158313,True,3.0,7802.0,96.54,51.0
318.26144260005094,258.7635758565793,True,3.0,7802.0,65.98,50.0
319.63059820001945,259.03023933807515,True,4.0,7802.0,54.14,50.0
320.3151051001623,259.1302381436361,True,3.0,7802.0,55.03,50.0
321.55386540014297,259.39690162513205,True,9.0,7802.0,48.9,50.0
322.2151907000225,259.53023336588,True,9.0,7802.0,47.86,50.0
323.66533900005743,260.0302273936848,True,14.0,7802.0,50.78,50.0
324.3279181001708,260.1302261992457,True,3.0,7802.0,82.9,51.0
325.54975929996,260.39688968074165,True,3.0,7802.0,96.68,51.0
326.201343000168,260.5302214214896,True,3.0,7802.0,87.24,50.0
327.10692190006375,260.63022022705053,True,3.0,7802.0,56.81,50.0
328.0748613001779,260.7635519677985,True,3.0,7802.0,55.44,50.0
329.04546920000575,260.89688370854645,True,3.0,7802.0,55.54,50.0
330.45831260015257,261.13021425485533,True,3.0,7802.0,79.69,50.0
331.0773612000048,261.39687773635126,True,3.0,7802.0,80.23,51.0
332.90298729995266,261.63020828266013,True,3.0,7802.0,55.46,50.0
333.63286180002615,261.7635400234081,True,3.0,7802.0,54.8,50.0
334.60635729995556,261.89687176415606,True,3.0,7802.0,55.03,50.0
335.0031415000558,262.8635268845787,True,15.0,7802.0,50.89,50.0
336.0198612001259,265.7634922458465,True,15.0,7802.0,64.41,51.0
337.00328960013576,268.59679173674044,True,19.0,7802.0,66.81,50.0
338.02462000004016,271.5300900331953,True,15.0,7802.0,67.67,50.0
339.4131203000434,272.13008286656105,True,4.0,7802.0,66.34,50.0
340.04574219998904,272.26341460730896,True,3.0,7802.0,77.06,50.0
341.6186265000142,272.5300780888049,True,4.0,7802.0,70.03,50.0
342.28659439994954,272.63007689436586,True,4.0,7802.0,59.37,50.0
343.67709580017254,272.8967403758617,True,9.0,7802.0,54.4,50.0
344.4035217000637,273.0300721166097,True,9.0,7802.0,47.91,50.0
345.0735278001521,273.13007092217066,True,15.0,7802.0,48.77,50.0
346.35822589998133,273.3967344036665,True,9.0,7802.0,49.5,50.0
347.0353423000779,273.5300661444145,True,16.0,7802.0,51.19,50.0
348.00077449996024,273.7300637555364,True,19.0,7802.0,49.43,50.0
349.52823180006817,273.89672843147133,True,4.0,7802.0,96.35,51.0
350.14412080007605,274.0300601722193,True,3.0,7802.0,94.08,51.0
351.3948940001428,274.26339071852817,True,3.0,7802.0,54.62,50.0
352.0399817000143,274.39672245927613,True,3.0,7802.0,53.61,50.0
353.2440661001019,274.63005300558507,True,82.0,7802.0,55.25,51.0
354.0045117000118,274.79671768151997,True,3.0,7802.0,65.27,50.0
355.30191850010306,275.0300482278289,True,3.0,7802.0,78.61,50.0
356.85882930015214,275.2633787741378,True,9.0,7802.0,53.06,50.0
357.51898519997485,275.39671051488574,True,3.0,7802.0,65.66,50.0
358.2340897000395,275.5300422556337,True,3.0,7802.0,79.38,50.0
359.58867059997283,275.7633728019426,True,3.0,7802.0,66.69,50.0
360.4527722001076,275.89670454269054,True,6.0,7802.0,53.36,50.0
361.09365279995836,276.0300362834385,True,5.0,7802.0,48.65,50.0
362.4391453000717,276.2633668297474,True,11.0,7802.0,46.66,49.0
363.35508030001074,276.39669857049535,True,14.0,7802.0,47.16,49.0
364.56823360011913,276.5300303112433,True,13.0,7802.0,48.25,49.0
365.2357316000853,276.6300291168043,True,3.0,7802.0,86.78,51.0
366.1424561000895,276.7633608575522,True,3.0,7802.0,93.37,51.0
367.11936070001684,276.89669259830015,True,3.0,7802.0,84.73,50.0
368.08803830016404,277.0300243390481,True,4.0,7802.0,59.01,50.0
369.5629618000239,277.263354885357,True,3.0,7802.0,56.25,50.0
370.18560259998776,277.39668662610495,True,4.0,7802.0,56.08,50.0
371.36731160013005,277.5300183668529,True,48.0,7802.0,50.92,50.0
372.00558939995244,277.6300171724139,True,3.0,7802.0,76.66,51.0
373.5793043000158,277.89668065390975,True,3.0,7802.0,93.32,50.0
374.2446829001419,278.0300123946577,True,3.0,7802.0,56.04,50.0
375.8419826000463,278.2633429409666,True,7.0,7802.0,49.13,49.0
376.00226870016195,278.5300064224625,True,7.0,7802.0,49.13,49.0
377.0120914999861,279.89665676512897,True,7.0,7802.0,75.01,51.0
378.07754170009866,280.2633190521858,True,3.0,7802.0,79.25,50.0
379.0000839000568,282.0966304874701,True,9.0,7802.0,63.14,50.0
380.01005350006744,285.02992878392496,True,7.0,7802.0,68.1,50.0
381.0032890001312,287.8965612100058,True,22.0,7802.0,66.74,50.0
382.0105959000066,290.62986189533876,True,16.0,7802.0,65.28,50.0
383.5639707001392,292.0298451731922,True,9.0,7802.0,55.73,50.0
384.37974570016377,292.1298439787532,True,3.0,7802.0,65.15,50.0
385.3936861001421,292.26317571950113,True,20.0,7802.0,65.23,50.0
386.38667699997313,292.529839200997,True,3.0,7802.0,98.41,51.0
387.111366200028,292.89650148805384,True,4.0,7802.0,94.44,51.0
388.2558403001167,293.1298320343628,True,3.0,7802.0,61.67,50.0
389.387040700065,293.5298272566066,True,8.0,7802.0,52.41,50.0
390.02980240015313,293.6298260621676,True,8.0,7802.0,59.07,50.0
391.06824000016786,293.89648954366345,True,3.0,7802.0,75.66,50.0
392.0491152999457,294.1298200899724,True,3.0,7802.0,81.7,50.0
393.1700395999942,294.39648357146825,True,19.0,7802.0,65.65,50.0
394.30742710013874,294.89647759927306,True,3.0,7802.0,80.69,50.0
395.0142858000472,295.39647162707786,True,3.0,7802.0,77.18,50.0
396.00338350003585,298.1297723124108,True,10.0,7802.0,65.86,50.0
397.57368650007993,300.7630741921828,True,3.0,7802.0,63.42,50.0
398.23634020006284,300.8964059329307,True,9.0,7802.0,55.03,50.0
399.1350748001132,301.02973767367865,True,9.0,7802.0,47.74,49.0
400.2822503000498,301.2630682199876,True,4.0,7802.0,98.81,51.0
401.3225780001376,301.52973170148346,True,3.0,7802.0,82.99,50.0
402.0239208000712,302.12972453484923,True,3.0,7802.0,67.15,50.0
