elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
52.507721999892965,2.0,8041.0,63.85,47.0
53.011891699861735,7.0,8041.0,72.11,47.0
54.0101087000221,9.0,8041.0,74.76,47.0
55.123894199961796,12.0,8041.0,63.13,47.0
56.00154479988851,8.0,8041.0,59.85,47.0
57.00687319994904,8.0,8041.0,59.28,47.0
58.2888541999273,63.0,8041.0,55.97,48.0
59.00095309992321,5.0,8041.0,73.29,47.0
60.018545700004324,8.0,8041.0,66.06,47.0
61.00469430000521,8.0,8041.0,62.95,47.0
62.01188399991952,6.0,8041.0,69.53,48.0
63.00227659987286,10.0,8041.0,98.6,48.0
64.05053079989739,2.0,8041.0,86.01,47.0
65.00541240000166,6.0,8041.0,61.26,47.0
66.4113703998737,12.0,8041.0,57.99,47.0
67.03283559996635,14.0,8041.0,57.08,47.0
68.29573019989766,5.0,8041.0,66.39,48.0
69.10034370003268,2.0,8041.0,77.0,48.0
70.01661240006797,8.0,8041.0,72.58,47.0
71.00318189989775,8.0,8041.0,61.0,47.0
72.03690589987673,2.0,8041.0,57.37,47.0
73.0091178000439,7.0,8041.0,59.23,47.0
74.36294210003689,12.0,8041.0,55.66,47.0
75.0255557000637,7.0,8041.0,77.52,48.0
76.10831309994683,12.0,8041.0,89.06,48.0
77.19362749997526,6.0,8041.0,69.16,47.0
78.02053129998967,6.0,8041.0,60.3,47.0
79.37092479993589,4.0,8041.0,57.41,47.0
80.00828239996918,9.0,8041.0,54.66,47.0
81.00404440006241,10.0,8041.0,54.57,47.0
82.10824339999817,11.0,8041.0,78.84,49.0
83.02987860003486,10.0,8041.0,102.31,49.0
84.00213689985685,6.0,8041.0,80.69,48.0
85.02604199992493,12.0,8041.0,61.1,47.0
86.1695176998619,8.0,8041.0,59.45,47.0
87.32215319992974,5.0,8041.0,58.75,47.0
88.03567430004478,6.0,8041.0,60.12,47.0
89.0033539000433,11.0,8041.0,55.61,47.0
90.01443380001001,13.0,8041.0,54.99,47.0
91.00417439988814,11.0,8041.0,56.17,47.0
92.55951699987054,2.0,8041.0,59.94,47.0
93.006018999964,12.0,8041.0,66.82,48.0
94.15496509987861,14.0,8041.0,63.8,48.0
95.00423859991133,10.0,8041.0,60.7,47.0
96.10048959986307,2.0,8041.0,59.55,47.0
97.00065009994432,9.0,8041.0,59.79,48.0
98.11121609993279,4.0,8041.0,73.86,48.0
99.01266300003044,2.0,8041.0,72.56,47.0
100.00247259996831,8.0,8041.0,62.39,47.0
101.30732210003771,2.0,8041.0,68.46,48.0
102.21365859988146,10.0,8041.0,80.36,49.0
103.00313510000706,8.0,8041.0,72.1,48.0
104.48408019985072,98.0,8041.0,62.03,49.0
105.00870450004004,5.0,8041.0,74.6,48.0
106.00041119987145,5.0,8041.0,87.49,49.0
107.00177239999175,6.0,8041.0,72.67,48.0
108.0112101000268,9.0,8041.0,59.63,48.0
109.00405550003052,14.0,8041.0,57.92,48.0
110.00473179994151,6.0,8041.0,67.49,48.0
111.01398289995268,8.0,8041.0,70.59,48.0
112.02527970005758,12.0,8041.0,60.48,48.0
113.18294840003364,99.0,8041.0,58.46,49.0
114.00333019997925,2.0,8041.0,92.3,48.0
115.18513179989532,6.0,8041.0,86.19,48.0
116.46382840001024,12.0,8041.0,62.05,49.0
117.20190789992921,11.0,8041.0,59.3,48.0
118.51791150006466,2.0,8041.0,61.53,48.0
119.1295413998887,4.0,8041.0,71.65,48.0
120.36083919997327,9.0,8041.0,73.54,48.0
121.00021269987337,6.0,8041.0,62.0,48.0
122.1992846999783,4.0,8041.0,57.6,48.0
123.13054779986851,3.0,8041.0,54.05,47.0
124.61945639993064,2.0,8041.0,74.45,48.0
125.42694430006668,5.0,8041.0,73.86,48.0
126.0000767998863,8.0,8041.0,62.59,48.0
127.02646459988318,5.0,8041.0,58.74,48.0
128.08979050000198,12.0,8041.0,69.44,49.0
129.02518719993532,3.0,8041.0,99.36,49.0
130.0260647998657,8.0,8041.0,88.43,48.0
131.00540339993313,8.0,8041.0,61.35,48.0
132.34048549993895,2.0,8041.0,58.06,48.0
133.0114076999016,8.0,8041.0,60.3,48.0
134.23322089994326,70.0,8041.0,60.27,49.0
135.00034300005063,9.0,8041.0,77.23,48.0
136.14088039984927,2.0,8041.0,73.74,48.0
137.0129102000501,8.0,8041.0,57.43,48.0
138.39208690007217,44.0,8041.0,55.76,48.0
139.01456309994683,5.0,8041.0,73.03,48.0
140.2528663999401,5.0,8041.0,73.76,49.0
141.05034899991006,2.0,8041.0,62.12,48.0
142.6816434999928,14.0,8041.0,61.4,48.0
143.050571099855,2.0,8041.0,64.86,48.0
144.11865359987132,2.0,8041.0,68.78,48.0
145.27758300001733,96.0,8041.0,61.54,49.0
146.00057030003518,6.0,8041.0,93.43,49.0
147.02174569992349,6.0,8041.0,84.38,48.0
148.185127499979,2.0,8041.0,58.69,48.0
149.0623387999367,2.0,8041.0,79.75,49.0
150.00399210001342,4.0,8041.0,80.1,49.0
151.0068828999065,16.0,8041.0,59.59,49.0
152.28569100005552,2.0,8041.0,56.96,48.0
153.02207780000754,17.0,8041.0,58.97,48.0
154.0015177000314,8.0,8041.0,68.86,49.0
155.25404060003348,6.0,8041.0,75.99,49.0
156.24976549996063,6.0,8041.0,65.35,48.0
157.01350770005956,8.0,8041.0,58.84,48.0
158.00110069988295,8.0,8041.0,59.71,48.0
159.01992570003495,13.0,8041.0,55.7,48.0
160.0116327998694,10.0,8041.0,53.91,48.0
161.12823799997568,6.0,8041.0,77.94,49.0
162.25190849998035,2.0,8041.0,97.67,49.0
163.00339589989744,8.0,8041.0,81.98,49.0
164.0040616998449,6.0,8041.0,62.42,48.0
165.1595230998937,4.0,8041.0,59.12,48.0
166.00572109990753,7.0,8041.0,78.76,49.0
167.00580359995365,7.0,8041.0,78.28,49.0
168.00285639986396,6.0,8041.0,61.38,48.0
169.0198315999005,7.0,8041.0,60.82,48.0
170.1403228000272,4.0,8041.0,56.65,48.0
171.00030689989217,7.0,8041.0,73.25,49.0
172.2240402000025,7.0,8041.0,75.29,49.0
173.07385309995152,2.0,8041.0,59.76,48.0
174.00310679990798,12.0,8041.0,58.91,48.0
175.34084439999424,9.0,8041.0,54.74,48.0
176.15000759996474,2.0,8041.0,72.89,49.0
177.00048170005903,10.0,8041.0,81.21,49.0
178.3506650000345,2.0,8041.0,65.63,48.0
179.34849240002222,4.0,8041.0,59.51,48.0
180.0039826000575,10.0,8041.0,70.62,50.0
181.00562449987046,7.0,8041.0,77.13,49.0
182.0029865000397,6.0,8041.0,64.73,48.0
183.0122644000221,8.0,8041.0,60.93,49.0
184.43454340007156,2.0,8041.0,57.19,48.0
185.004781199852,2.0,8041.0,70.07,48.0
186.11051949998364,2.0,8041.0,69.22,49.0
187.18301509995945,2.0,8041.0,58.79,48.0
188.00385129987262,12.0,8041.0,73.81,49.0
189.01816760003567,10.0,8041.0,75.55,50.0
190.00571920000948,6.0,8041.0,62.1,49.0
191.17000639997423,2.0,8041.0,57.59,48.0
192.0066424999386,8.0,8041.0,59.0,48.0
193.01040120003745,12.0,8041.0,57.12,49.0
194.18494569999166,2.0,8041.0,73.02,49.0
195.17448329995386,13.0,8041.0,90.71,50.0
196.01732290000655,7.0,8041.0,73.22,49.0
197.027277499903,8.0,8041.0,62.23,49.0
198.00215950002894,13.0,8041.0,56.91,49.0
199.0140557999257,12.0,8041.0,54.32,49.0
200.45320410002023,6.0,8041.0,54.19,48.0
201.00519820000045,6.0,8041.0,84.73,50.0
202.00489079998806,7.0,8041.0,89.46,49.0
203.0044863000512,8.0,8041.0,65.83,49.0
204.0014353999868,14.0,8041.0,57.73,49.0
205.09476949996315,4.0,8041.0,69.38,49.0
206.00246679992415,7.0,8041.0,76.89,49.0
207.0008759999182,8.0,8041.0,68.9,49.0
208.04375700000674,2.0,8041.0,59.29,49.0
209.01504889992066,13.0,8041.0,61.29,49.0
210.00512519991025,6.0,8041.0,59.59,49.0
211.12796019995585,3.0,8041.0,56.46,49.0
212.0179111000616,7.0,8041.0,80.06,49.0
213.0835307999514,2.0,8041.0,82.77,49.0
214.0002828000579,8.0,8041.0,63.47,49.0
215.00463719991967,12.0,8041.0,60.69,49.0
216.08966260007583,3.0,8041.0,58.4,48.0
217.0024707999546,11.0,8041.0,65.82,49.0
218.0171153000556,11.0,8041.0,59.83,49.0
219.36192229995504,3.0,8041.0,55.29,48.0
220.28913649986498,2.0,8041.0,82.15,49.0
221.10532519989647,3.0,8041.0,84.75,49.0
222.0303596998565,4.0,8041.0,63.25,49.0
223.0178644999396,8.0,8041.0,60.4,49.0
224.001477799844,11.0,8041.0,56.48,49.0
225.64196919999085,10.0,8041.0,71.29,50.0
226.19878149987198,6.0,8041.0,89.89,50.0
227.0055255999323,5.0,8041.0,99.06,50.0
228.02250589989126,8.0,8041.0,71.68,49.0
229.00355200003833,10.0,8041.0,59.68,49.0
230.00448219990358,12.0,8041.0,55.65,49.0
231.00485470006242,2.0,8041.0,71.48,50.0
232.00559089984745,7.0,8041.0,99.42,50.0
233.02476969989948,5.0,8041.0,84.64,49.0
234.01611099997535,14.0,8041.0,61.41,49.0
235.00562279997393,11.0,8041.0,56.37,49.0
236.00074489996769,19.0,8041.0,56.44,49.0
237.00071080005728,10.0,8041.0,56.95,49.0
238.00904769985937,2.0,8041.0,62.32,49.0
239.1049798000604,2.0,8041.0,72.68,49.0
240.2970908000134,13.0,8041.0,65.18,49.0
241.5832179998979,2.0,8041.0,55.04,49.0
242.00880219996907,5.0,8041.0,56.21,49.0
243.00853969994932,11.0,8041.0,58.2,49.0
244.01468729996122,13.0,8041.0,55.28,49.0
245.41218580002896,4.0,8041.0,54.24,49.0
246.25837549986318,2.0,8041.0,94.06,50.0
247.00412829988636,4.0,8041.0,101.72,50.0
248.00410769996233,6.0,8041.0,66.27,49.0
249.25021219998598,4.0,8041.0,60.02,49.0
250.24204529984854,7.0,8041.0,71.74,49.0
251.20022580004297,10.0,8041.0,73.95,50.0
252.00045980000868,6.0,8041.0,65.93,49.0
253.00195059995167,12.0,8041.0,57.4,49.0
254.00374159985222,13.0,8041.0,55.78,49.0
255.01736299996264,13.0,8041.0,57.15,49.0
256.0055855999235,10.0,8041.0,57.24,49.0
257.02089639985934,13.0,8041.0,57.29,49.0
258.0048746999819,10.0,8041.0,57.79,49.0
259.0056481999345,14.0,8041.0,57.58,49.0
260.0002933999058,19.0,8041.0,57.85,49.0
261.00150919985026,20.0,8041.0,58.09,49.0
262.0082064999733,11.0,8041.0,56.88,49.0
263.0252612000331,5.0,8041.0,80.32,50.0
264.013070799876,6.0,8041.0,98.65,50.0
265.008291099919,6.0,8041.0,80.66,49.0
266.45862900000066,2.0,8041.0,69.38,50.0
267.48394429986365,10.0,8041.0,83.75,50.0
268.07961969985627,2.0,8041.0,74.14,49.0
269.16842920007184,13.0,8041.0,60.96,50.0
270.0011481998954,13.0,8041.0,60.93,49.0
271.01728229993023,16.0,8041.0,59.05,49.0
272.12984109995887,3.0,8041.0,55.87,49.0
273.00320669985376,4.0,8041.0,76.72,50.0
274.0106540999841,7.0,8041.0,76.45,50.0
275.0032242999878,12.0,8041.0,60.33,49.0
276.46351590007544,5.0,8041.0,60.73,49.0
277.21822949987836,4.0,8041.0,68.56,49.0
278.0441963998601,8.0,8041.0,73.38,50.0
279.11915959999897,2.0,8041.0,84.46,50.0
280.1448029000312,2.0,8041.0,76.87,49.0
281.13478849991225,2.0,8041.0,59.59,49.0
282.0229857999366,2.0,8041.0,55.38,49.0
283.0196684000548,8.0,8041.0,59.63,49.0
284.0011267999653,14.0,8041.0,58.92,49.0
285.00397239997983,12.0,8041.0,56.4,49.0
286.0026070000604,19.0,8041.0,57.65,50.0
287.01964389998466,13.0,8041.0,57.21,49.0
288.08432939997874,2.0,8041.0,64.7,50.0
289.0031371000223,10.0,8041.0,77.86,50.0
290.0321873999201,2.0,8041.0,71.32,49.0
291.0043705999851,6.0,8041.0,61.56,49.0
292.0094194000121,6.0,8041.0,59.52,49.0
293.00970959989354,83.0,8041.0,61.44,50.0
294.02611360000446,2.0,8041.0,85.3,50.0
295.14471639995463,4.0,8041.0,79.99,49.0
296.2991054998711,13.0,8041.0,59.29,49.0
297.2339625998866,45.0,8041.0,59.78,49.0
298.0217152000405,2.0,8041.0,67.42,50.0
299.0003354998771,8.0,8041.0,64.06,49.0
300.0160401999019,13.0,8041.0,58.12,49.0
301.03752859984525,3.0,8041.0,60.3,50.0
302.0010974998586,7.0,8041.0,74.03,49.0
303.0027218000032,7.0,8041.0,67.14,49.0
304.00370709993877,7.0,8041.0,64.35,49.0
305.0046244999394,8.0,8041.0,63.05,49.0
306.22073920001276,6.0,8041.0,69.35,50.0
307.1553042999003,10.0,8041.0,92.63,50.0
308.00598530005664,12.0,8041.0,83.49,49.0
309.0525547999423,2.0,8041.0,62.47,51.0
310.19631699984893,12.0,8041.0,75.13,50.0
311.0159866998438,6.0,8041.0,86.73,50.0
312.02022120007314,10.0,8041.0,68.96,50.0
313.0009367999155,7.0,8041.0,63.21,49.0
314.02231219992973,5.0,8041.0,60.56,49.0
315.0166023999918,10.0,8041.0,59.09,49.0
316.02096339990385,9.0,8041.0,68.66,50.0
317.0036873999052,6.0,8041.0,101.95,51.0
318.00413089990616,7.0,8041.0,87.51,50.0
319.0179580000695,7.0,8041.0,63.76,50.0
320.00337049993686,13.0,8041.0,60.27,50.0
321.00508979987353,6.0,8041.0,63.59,50.0
322.0010686998721,7.0,8041.0,83.95,50.0
323.0045372999739,11.0,8041.0,75.07,49.0
324.00713969999924,13.0,8041.0,68.82,50.0
325.0136317999568,6.0,8041.0,90.04,50.0
326.00007459986955,8.0,8041.0,79.42,50.0
327.0028551998548,48.0,8041.0,62.87,50.0
328.00095620006323,2.0,8041.0,78.67,50.0
329.0016069000121,2.0,8041.0,84.34,50.0
330.0098327999003,5.0,8041.0,62.27,50.0
331.00089529994875,8.0,8041.0,61.44,49.0
332.07054729992524,7.0,8041.0,55.89,51.0
333.01077499985695,5.0,8041.0,83.86,50.0
334.47515589999966,2.0,8041.0,85.63,50.0
335.01919909985736,7.0,8041.0,61.64,50.0
336.00475029996596,10.0,8041.0,57.17,49.0
337.1236596999224,15.0,8041.0,59.06,50.0
338.0846553000156,4.0,8041.0,65.32,51.0
339.0027093999088,9.0,8041.0,66.33,50.0
340.01298590004444,9.0,8041.0,60.57,50.0
341.2173119999934,2.0,8041.0,72.69,51.0
342.01720459992066,2.0,8041.0,91.32,51.0
343.1484461000655,7.0,8041.0,77.71,50.0
344.1120666000061,9.0,8041.0,62.57,50.0
345.2367465000134,8.0,8041.0,61.89,50.0
346.03222629986703,16.0,8041.0,71.74,50.0
347.02657760004513,6.0,8041.0,87.41,51.0
348.23053930001333,2.0,8041.0,81.94,50.0
349.0592563999817,2.0,8041.0,60.58,51.0
350.43739499989897,3.0,8041.0,62.79,50.0
351.35249019996263,2.0,8041.0,76.96,50.0
352.2534288999159,4.0,8041.0,76.18,50.0
353.15174279990606,2.0,8041.0,58.34,49.0
354.0538321000058,19.0,8041.0,54.62,51.0
355.0025644998532,6.0,8041.0,79.32,50.0
356.01165420003235,6.0,8041.0,77.59,50.0
357.0000507000368,7.0,8041.0,71.36,50.0
358.02519980003126,11.0,8041.0,57.86,50.0
359.0003049999941,11.0,8041.0,55.03,50.0
360.70916590001434,12.0,8041.0,71.61,51.0
361.084336000029,2.0,8041.0,92.68,51.0
362.33523309999146,2.0,8041.0,99.41,51.0
363.03285610000603,6.0,8041.0,71.02,50.0
364.0045934000518,6.0,8041.0,64.85,50.0
365.0166448999662,10.0,8041.0,56.61,50.0
366.65079830004834,19.0,8041.0,74.21,51.0
367.0630298999604,2.0,8041.0,95.58,51.0
368.07806099997833,3.0,8041.0,101.17,51.0
369.002344999928,7.0,8041.0,74.22,50.0
370.3342507998459,6.0,8041.0,62.36,50.0
371.00498500000685,4.0,8041.0,64.29,50.0
372.14600900001824,2.0,8041.0,70.21,50.0
373.00081899994984,11.0,8041.0,58.75,50.0
374.64915019995533,22.0,8041.0,65.7,51.0
375.0059702000581,2.0,8041.0,85.07,51.0
376.00189319998026,12.0,8041.0,90.92,50.0
377.2266027000733,5.0,8041.0,73.64,50.0
378.000420599943,5.0,8041.0,61.31,50.0
379.00386389996856,7.0,8041.0,60.54,50.0
380.0001757000573,7.0,8041.0,60.51,50.0
381.00168669992127,7.0,8041.0,56.54,50.0
382.24284709990025,11.0,8041.0,63.94,50.0
383.0118730000686,13.0,8041.0,75.39,50.0
384.4797501999419,2.0,8041.0,67.43,50.0
385.1755073000677,5.0,8041.0,61.12,50.0
386.0875367000699,4.0,8041.0,59.42,50.0
387.1698924000375,90.0,8041.0,69.24,51.0
388.0058509998489,6.0,8041.0,80.7,51.0
389.0039627000224,6.0,8041.0,83.01,51.0
390.00040089990944,6.0,8041.0,67.88,50.0
391.0006685999688,7.0,8041.0,61.54,50.0
392.01167879998684,12.0,8041.0,58.62,50.0
393.0010060998611,10.0,8041.0,55.94,50.0
394.02336079999804,11.0,8041.0,57.06,50.0
395.0006250999868,13.0,8041.0,57.88,50.0
396.0050812999252,15.0,8041.0,57.23,50.0
397.1962220999412,4.0,8041.0,54.82,50.0
398.39260959997773,2.0,8041.0,74.64,50.0
399.1247876000125,4.0,8041.0,74.83,50.0
400.01691769994795,2.0,8041.0,61.86,50.0
401.06823690002784,3.0,8041.0,60.49,50.0
402.01212219987065,12.0,8041.0,61.05,50.0
403.00328229996376,12.0,8041.0,57.99,50.0
404.01635110005736,12.0,8041.0,55.92,50.0
405.0047850999981,5.0,8041.0,53.31,50.0
406.5222670000512,2.0,8041.0,87.77,51.0
407.1825957999099,4.0,8041.0,74.45,50.0
408.0050317000132,2.0,8041.0,59.78,50.0
409.30387209984474,2.0,8041.0,65.89,51.0
410.0082240998745,6.0,8041.0,75.91,50.0
411.0021533998661,6.0,8041.0,75.28,51.0
412.023940899875,11.0,8041.0,61.6,50.0
413.0100481000263,11.0,8041.0,58.13,50.0
414.4088427000679,23.0,8041.0,53.54,50.0
415.05182379996404,10.0,8041.0,106.47,52.0
416.030562199885,5.0,8041.0,99.63,51.0
417.13168670004234,2.0,8041.0,62.18,50.0
418.00217140000314,6.0,8041.0,63.74,50.0
419.02718560001813,61.0,8041.0,59.99,51.0
420.00745759997517,3.0,8041.0,56.43,50.0
421.42233520001173,3.0,8041.0,102.2,51.0
422.0007513000164,4.0,8041.0,99.99,51.0
