source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
65,2.1666478483416713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999808921623125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.2333139359829532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.2666469798035944,0,True,False,19.799300003796816,False,0,0,,,11.704300064593554,5.2952999249100685,0.002400018274784088,0.0295999925583601,0.0,0.0
69,2.2999800236242356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130674448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646111265518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979155086159,0,True,False,19.524100003764033,False,0,0,,,11.652600020170212,5.594700109213591,0.00209989957511425,0.02869986928999424,0.0,0.0
73,2.4333121989068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645242727441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978286548082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113303687234,0,True,False,20.835400093346834,False,0,0,,,12.84669991582632,5.639800103381276,0.00200001522898674,0.02979976125061512,0.0,0.0
77,2.5666443741893645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.5999774180100057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.6333104618306464,0,True,False,19.29090009070933,False,0,0,,,11.40280021354556,5.1704999059438705,0.00200001522898674,0.028700102120637894,0.0,0.0
80,2.6666435056512876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999765494719288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.73330959329257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.766642637113211,0,True,False,21.183700067922473,False,0,0,,,13.233300065621734,6.739399861544371,0.002200016751885414,0.030399998649954796,0.0,0.0
84,2.799975680933852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833308724754493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641768575134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748123957754,0,True,False,19.474999979138374,False,0,0,,,11.487700045108795,5.290300119668245,0.002100132405757904,0.028299866244196892,0.0,0.0
88,2.9333078562164165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666409000370577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739438576984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333069876783396,0,True,False,19.504999974742532,False,0,0,,,11.578399920836091,5.275900010019541,0.00200001522898674,0.029999995604157448,0.0,0.0
92,3.066640031498981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973075319622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.133306119140263,0,True,False,19.137500086799264,False,0,0,,,11.486300034448504,5.186700029298663,0.00209989957511425,0.030199997127056122,0.0,0.0
95,3.1666391629609043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972206781545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233305250602186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666382944228274,0,True,False,19.31999996304512,False,0,0,,,11.495399987325072,5.287500098347664,0.002200016751885414,0.029399991035461426,0.0,0.0
99,3.2999713382434686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333043820641097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.366637425884751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999704697053916,0,True,False,21.493899868801236,False,0,0,,,13.404800090938807,7.147100055590272,0.002100132405757904,0.030100112780928612,0.0,0.0
103,3.433303513526033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466636557346674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969601167315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026449879563,0,True,False,21.052700001746416,False,0,0,,,12.835399946197867,6.20800000615418,0.002400018274784088,0.23750006221234798,0.0,0.0
107,3.5666356888085975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968732629238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6333017764498794,0,True,False,19.403000129386783,False,0,0,,,11.484900023788214,5.2396999672055244,0.002100132405757904,0.030299881473183632,0.0,0.0
110,3.6666348202705206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999678640911617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300907911803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666339517324436,0,True,False,19.2719001788646,False,0,0,,,11.343100108206272,5.286199972033501,0.00209989957511425,0.02869986928999424,0.0,0.0
114,3.799966995553085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300039373726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633083194367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661270150083,0,True,False,19.382299855351448,False,0,0,,,11.591699905693531,5.273999879136682,0.00190013088285923,0.028799986466765404,0.0,0.0
118,3.9332991708356495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666322146562902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999652584769314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033298302297573,0,True,False,19.42120003513992,False,0,0,,,11.566400062292814,5.477299913764,0.00190013088285923,0.029399758204817772,0.0,0.0
122,4.066631346118213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999643899388545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133297433759496,0,True,False,20.485099870711565,False,0,0,,,12.301500188186765,5.4016998037695885,0.00190013088285923,0.029499875381588936,0.0,0.0
125,4.166630477580137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963521400778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296565221419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.26662960904206,0,True,False,19.24699987284839,False,0,0,,,11.333599919453263,5.195599980652332,0.00200001522898674,0.02869986928999424,0.0,0.0
129,4.2999626528627015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333295696683343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628740503984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961784324625,0,True,False,21.44459984265268,False,0,0,,,13.529699994251132,6.554900202900171,0.0021997839212417603,0.031400006264448166,0.0,0.0
133,4.433294828145266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.4666278719659065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960915786548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533293959607189,0,True,False,19.57169990055263,False,0,0,,,11.654600035399199,5.376199958845973,0.00209989957511425,0.028599752113223076,0.0,0.0
137,4.56662700342783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960047248471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293091069112,0,True,False,19.58240009844303,False,0,0,,,11.718899942934513,5.331900203600526,0.00209989957511425,0.030199997127056122,0.0,0.0
140,4.6666261348897535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959178710395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292222531036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625266351677,0,True,False,19.486899953335524,False,0,0,,,11.381400050595403,5.156700033694506,0.00190013088285923,0.03160000778734684,0.0,0.0
144,4.799958310172318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332913539929585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.8666243978136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957441634241,0,True,False,19.406399922445416,False,0,0,,,11.529700132086873,5.351700121536851,0.002300133928656578,0.029199989512562752,0.0,0.0
148,4.933290485454882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623529275523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956573096164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.0332896169168055,0,True,False,20.13599989004433,False,0,0,,,12.006899807602167,5.425899988040328,0.002100132405757904,0.030399998649954796,0.0,0.0
152,5.066622660737447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955704558088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288748378729,0,True,False,19.242600072175264,False,0,0,,,11.358800111338496,5.142700159922242,0.00200001522898674,0.030100112780928612,0.0,0.0
155,5.16662179219937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954836020011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287879840652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620923661293,0,True,False,19.98250000178814,False,0,0,,,12.186799896880984,6.421699887141585,0.001100124791264534,0.004299916326999664,0.0,0.0
159,5.299953967481934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287011302575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620055123216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.3999530989438576,0,True,False,19.583199871703982,False,0,0,,,11.593200033530593,5.287999985739589,0.002499902620911598,0.0074999406933784485,0.0,0.0
163,5.433286142764499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.46661918658514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499952230405781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285274226422,0,True,False,19.86499992199242,False,0,0,,,11.445800075307488,5.219300044700503,0.5705999210476875,0.031899893656373024,0.0,0.0
167,5.566618318047063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951361867704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284405688345,0,True,False,19.809900084510446,False,0,0,,,11.79799996316433,5.236299941316247,0.002500135451555252,0.029399758204817772,0.0,0.0
170,5.666617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.699950493329627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733283537150268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.76661658097091,0,True,False,20.083900075405836,False,0,0,,,11.569300200790167,5.280200159177184,0.5771000869572163,0.031099887564778328,0.0,0.0
174,5.799949624791551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282668612192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615712432833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948756253474,0,True,False,21.421900019049644,False,0,0,,,12.781500117853284,5.950599908828735,0.5892000626772642,0.03729993477463722,0.0,0.0
178,5.933281800074115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614843894757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947887715397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033280931536038,0,True,False,20.306100137531757,False,0,0,,,11.846699984744191,5.3750998340547085,0.5775999743491411,0.04200008697807789,0.0,0.0
182,6.066613975356679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.09994701917732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280062997962,0,True,True,22.485899971798062,False,0,0,,,12.917000101879239,6.054600002244115,0.5923002026975155,0.03809994086623192,0.0,0.0
185,6.166613106818603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946150639244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.233279194459885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612238280526,0,True,True,19.8019000235945,False,0,0,,,11.520199943333864,5.269499961286783,0.002400018274784088,0.029099872335791588,0.0,0.0
189,6.299945282101167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278325921809,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.36661136974245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.39994441356309,0,True,True,20.11610008776188,False,0,0,,,11.686500161886215,5.255499854683876,0.002200016751885414,0.029099872335791588,0.0,0.0
193,6.433277457383731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610501204372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943545025014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276588845655,0,True,True,20.836899988353252,False,0,0,,,12.0749999769032,5.7305998634546995,0.5763999652117491,0.031800009310245514,0.0,0.0
197,6.566609632666296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942676486937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275720307578,0,True,True,21.39109978452325,False,0,0,,,13.113799970597029,6.318099796772003,0.002699904143810272,0.033300137147307396,0.0,0.0
200,6.6666087641282195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941807948861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733274851769502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607895590142,0,True,True,19.537899876013398,False,0,0,,,11.414800072088838,5.216800142079592,0.00200001522898674,0.028899870812892914,0.0,0.0
204,6.799940939410783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833273983231424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866607027052066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940070872707,0,True,True,20.567799918353558,False,0,0,,,12.316500069573522,5.841400008648634,0.002200016751885414,0.029999995604157448,0.0,0.0
208,6.933273114693348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606158513989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.99993920233463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.0332722461552715,0,True,True,19.80459992773831,False,0,0,,,11.566000059247017,5.284900078549981,0.00209989957511425,0.028300099074840546,0.0,0.0
212,7.066605289975913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938333796554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271377617195,0,True,True,19.817000022158027,False,0,0,,,11.619600001722574,5.30409999191761,0.00200001522898674,0.028899870812892914,0.0,0.0
215,7.166604421437835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937465258476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270509079118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603552899759,0,True,True,20.132299978286028,False,0,0,,,11.68959983624518,5.405400181189179,0.002299901098012924,0.029899878427386284,0.0,0.0
219,7.2999365967204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269640541041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366602684361682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.3999357281823235,0,True,True,19.97809996828437,False,0,0,,,11.745400028303266,5.425099981948733,0.00209989957511425,0.03190012648701668,0.0,0.0
223,7.433268772002965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601815823606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934859644247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267903464887,0,True,True,20.915500121191144,False,0,0,,,12.602200033143163,6.112299859523773,0.00209989957511425,0.030399998649954796,0.0,0.0
227,7.5666009472855285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.59993399110617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267034926811,0,True,True,19.763599848374724,False,0,0,,,11.568400077521801,5.1686998922377825,0.00200001522898674,0.02910010516643524,0.0,0.0
230,7.666600078747452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933122568093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266166388734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.7665992102093755,0,True,True,21.55880001373589,False,0,0,,,13.302200008183718,6.380799924954772,0.002100132405757904,0.031800009310245514,0.0,0.0
234,7.799932254030017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265297850658,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
