source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
47,1.5666530595701316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5999861033907725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191472114137,0,True,False,39.85970001667738,False,0,0,,,11.787200113758445,5.342700053006411,20.137300016358495,0.0342000275850296,0.0,0.0
50,1.6666521910320549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852348526958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.733318278673337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513224939782,0,True,False,37.805499974638224,False,0,0,,,12.626299867406487,6.062099942937493,15.59980004094541,0.03319978713989258,0.0,0.0
54,1.799984366314619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174101352603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504539559015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999834977765424,0,True,False,29.619399923831224,False,0,0,,,11.560600018128753,5.290400004014373,10.163899976760149,0.02869986928999424,0.0,0.0
58,1.9333165415971836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666495854178248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826292384657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156730591067,0,True,False,27.782399905845523,False,0,0,,,12.052600039169192,5.304799880832434,5.083200056105852,0.029399991035461426,0.0,0.0
62,2.066648716879748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.099981760700389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.13331480452103,0,True,False,19.4087999407202,False,0,0,,,11.48979994468391,5.278399912640452,0.00200001522898674,0.028399983420968056,0.0,0.0
65,2.1666478483416713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999808921623125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.2333139359829532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.2666469798035944,0,True,False,20.831399830058217,False,0,0,,,12.762699974700809,6.342099979519844,0.0021997839212417603,0.030999770388007164,0.0,0.0
69,2.2999800236242356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130674448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646111265518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979155086159,0,True,False,19.408100051805377,False,0,0,,,11.498099891468883,5.2946999203413725,0.0018998980522155762,0.02850010059773922,0.0,0.0
73,2.4333121989068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645242727441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978286548082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113303687234,0,True,False,21.231100196018815,False,0,0,,,13.156599830836058,6.0206998605281115,0.00209989957511425,0.0295999925583601,0.0,0.0
77,2.5666443741893645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.5999774180100057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.6333104618306464,0,True,False,19.562199944630265,False,0,0,,,11.673000175505877,5.498300073668361,0.00190013088285923,0.028299866244196892,0.0,0.0
80,2.6666435056512876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999765494719288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.73330959329257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.766642637113211,0,True,False,19.46830004453659,False,0,0,,,11.478899978101254,5.282299825921655,0.002100132405757904,0.036800047382712364,0.0,0.0
84,2.799975680933852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833308724754493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641768575134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748123957754,0,True,False,19.80719994753599,False,0,0,,,11.613300070166588,5.388900171965361,0.001800013706088066,0.028299866244196892,0.0,0.0
88,2.9333078562164165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666409000370577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739438576984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333069876783396,0,True,False,19.797899993136525,False,0,0,,,11.852999916300178,5.295600043609738,0.0018998980522155762,0.02910010516643524,0.0,0.0
92,3.066640031498981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973075319622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.133306119140263,0,True,False,20.762000000104308,False,0,0,,,12.838900089263916,6.434899987652898,0.002200016751885414,0.031700124964118004,0.0,0.0
95,3.1666391629609043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972206781545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233305250602186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666382944228274,0,True,False,19.405400147661567,False,0,0,,,11.470699915662408,5.239499965682626,0.0018998980522155762,0.030299881473183632,0.0,0.0
99,3.2999713382434686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333043820641097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.366637425884751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999704697053916,0,True,False,21.127999993041158,False,0,0,,,13.12580006197095,6.094600073993206,0.00200001522898674,0.030199997127056122,0.0,0.0
103,3.433303513526033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466636557346674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969601167315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026449879563,0,True,False,19.41059995442629,False,0,0,,,11.497999774292111,5.317599978297949,0.001800013706088066,0.028200214728713036,0.0,0.0
107,3.5666356888085975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968732629238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6333017764498794,0,True,False,21.411299938336015,False,0,0,,,13.341999845579267,5.58870006352663,0.001800013706088066,0.030299881473183632,0.0,0.0
110,3.6666348202705206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999678640911617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300907911803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666339517324436,0,True,False,19.476700108498335,False,0,0,,,11.540200095623732,5.327500170096755,0.0017997808754444122,0.03590015694499016,0.0,0.0
114,3.799966995553085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300039373726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633083194367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661270150083,0,True,False,20.987800089642406,False,0,0,,,12.705500004813075,6.250999867916107,0.00200001522898674,0.029200222343206406,0.0,0.0
118,3.9332991708356495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666322146562902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999652584769314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033298302297573,0,True,False,19.382499856874347,False,0,0,,,11.44969998858869,5.298599833622575,0.001800013706088066,0.028799986466765404,0.0,0.0
122,4.066631346118213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999643899388545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133297433759496,0,True,False,19.206700148060918,False,0,0,,,11.31090009585023,5.203800043091178,0.002200016751885414,0.031000003218650818,0.0,0.0
125,4.166630477580137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963521400778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296565221419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.26662960904206,0,True,False,19.366600085049868,False,0,0,,,11.373399989679456,5.284199956804514,0.001800013706088066,0.02859998494386673,0.0,0.0
129,4.2999626528627015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333295696683343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628740503984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961784324625,0,True,False,19.165599951520562,False,0,0,,,11.281599989160895,5.2489000372588634,0.001700129359960556,0.028300099074840546,0.0,0.0
133,4.433294828145266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.4666278719659065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960915786548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533293959607189,0,True,False,20.028600003570318,False,0,0,,,11.97590003721416,5.405999952927232,0.00209989957511425,0.028700102120637894,0.0,0.0
137,4.56662700342783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960047248471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293091069112,0,True,False,19.46069998666644,False,0,0,,,11.517999926581979,5.236299941316247,0.00209989957511425,0.02859998494386673,0.0,0.0
140,4.6666261348897535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959178710395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292222531036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625266351677,0,True,False,20.21210012026131,False,0,0,,,12.13610009290278,5.318499868735671,0.00200001522898674,0.028300099074840546,0.0,0.0
144,4.799958310172318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332913539929585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.8666243978136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957441634241,0,True,False,19.442599965259433,False,0,0,,,11.45989983342588,5.257900105789304,0.001800013706088066,0.028700102120637894,0.0,0.0
148,4.933290485454882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623529275523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956573096164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.0332896169168055,0,True,False,19.437799928709865,False,0,0,,,11.554900091141462,5.290200002491474,0.00190013088285923,0.02869986928999424,0.0,0.0
152,5.066622660737447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955704558088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288748378729,0,True,False,18.69739987887442,False,0,0,,,11.213100049644709,5.116400076076388,0.001800013706088066,0.028999987989664078,0.0,0.0
155,5.16662179219937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954836020011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287879840652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620923661293,0,True,False,18.29029992222786,False,0,0,,,10.441199876368046,5.202100146561861,0.000800006091594696,0.0036999117583036423,0.0,0.0
159,5.299953967481934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287011302575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620055123216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.3999530989438576,0,True,False,20.706100156530738,False,0,0,,,12.685300083830953,5.951200146228075,0.002299901098012924,0.00790017656981945,0.0,0.0
163,5.433286142764499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.46661918658514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499952230405781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285274226422,0,True,False,20.00719984062016,False,0,0,,,11.48659992031753,5.282900063320994,0.6031999364495277,0.030399998649954796,0.0,0.0
167,5.566618318047063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951361867704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284405688345,0,True,False,20.622099982574582,False,0,0,,,12.569400016218424,6.198700051754713,0.00190013088285923,0.029300106689333916,0.0,0.0
170,5.666617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.699950493329627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733283537150268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.76661658097091,0,True,False,20.01520013436675,False,0,0,,,11.507899966090918,5.2761000115424395,0.5908999592065811,0.032400013878941536,0.0,0.0
174,5.799949624791551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282668612192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615712432833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948756253474,0,True,False,20.19999991171062,False,0,0,,,11.582900071516633,5.369400139898062,0.6855002138763666,0.045700231567025185,0.0,0.0
178,5.933281800074115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614843894757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947887715397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033280931536038,0,True,False,19.98109999112785,False,0,0,,,11.486399918794632,5.261600017547607,0.5678001325577497,0.03809994086623192,0.0,0.0
182,6.066613975356679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.09994701917732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280062997962,0,True,True,19.73349996842444,False,0,0,,,11.213599937036633,5.103600211441517,0.5916999652981758,0.03620004281401634,0.0,0.0
185,6.166613106818603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946150639244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.233279194459885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612238280526,0,True,True,19.836700055748224,False,0,0,,,11.572099989280105,5.321800010278821,0.00209989957511425,0.03190012648701668,0.0,0.0
189,6.299945282101167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278325921809,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.36661136974245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.39994441356309,0,True,True,20.049500046297908,False,0,0,,,11.825600173324347,5.389600060880184,0.0018998980522155762,0.031000003218650818,0.0,0.0
193,6.433277457383731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610501204372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943545025014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276588845655,0,True,True,20.277599804103374,False,0,0,,,11.445400072261691,5.216600140556693,0.6049000658094883,0.031000003218650818,0.0,0.0
197,6.566609632666296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942676486937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275720307578,0,True,True,19.71859997138381,False,0,0,,,11.475299950689077,5.38689992390573,0.0018998980522155762,0.0300002284348011,0.0,0.0
200,6.6666087641282195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941807948861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733274851769502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607895590142,0,True,True,19.98250000178814,False,0,0,,,12.32890016399324,5.919600138440728,0.002100132405757904,0.03769993782043457,0.0,0.0
204,6.799940939410783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833273983231424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866607027052066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940070872707,0,True,True,19.68480017967522,False,0,0,,,11.607399908825755,5.378300091251731,0.001800013706088066,0.028799986466765404,0.0,0.0
208,6.933273114693348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606158513989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.99993920233463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.0332722461552715,0,True,True,20.73660003952682,False,0,0,,,12.481099925935268,5.6894998997449875,0.002299901098012924,0.03210012800991535,0.0,0.0
212,7.066605289975913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938333796554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271377617195,0,True,True,19.54250014387071,False,0,0,,,11.42009999603033,5.235300166532397,0.0016998965293169022,0.02840021625161171,0.0,0.0
215,7.166604421437835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937465258476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270509079118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603552899759,0,True,True,19.85789998434484,False,0,0,,,11.71360001899302,5.329800071194768,0.002200016751885414,0.028799986466765404,0.0,0.0
219,7.2999365967204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269640541041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366602684361682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.3999357281823235,0,True,True,19.488999852910638,False,0,0,,,11.261200066655874,5.0848000682890415,0.001800013706088066,0.02850010059773922,0.0,0.0
223,7.433268772002965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601815823606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934859644247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267903464887,0,True,True,19.60889995098114,False,0,0,,,11.487399926409125,5.3662999998778105,0.0018998980522155762,0.029200222343206406,0.0,0.0
227,7.5666009472855285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.59993399110617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267034926811,0,True,True,21.2543997913599,False,0,0,,,12.94029993005097,6.054899888113141,0.00200001522898674,0.03050011582672596,0.0,0.0
230,7.666600078747452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933122568093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266166388734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.7665992102093755,0,True,True,19.63600004091859,False,0,0,,,11.504099937155843,5.239099962636828,0.0018998980522155762,0.028899870812892914,0.0,0.0
234,7.799932254030017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265297850658,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
