elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
202.02518890006468,12.0,8044.0,61.72,53.0
203.05353210004978,2.0,8044.0,72.11,52.0
204.00572449993342,10.0,8044.0,66.31,52.0
205.00311309983954,12.0,8044.0,56.54,52.0
206.2339449999854,44.0,8044.0,56.91,52.0
207.18664729990996,10.0,8044.0,82.49,52.0
208.0029765998479,5.0,8044.0,79.91,52.0
209.17453900002874,5.0,8044.0,63.47,52.0
210.01226680004038,5.0,8044.0,60.85,52.0
211.29363119998015,79.0,8044.0,63.98,54.0
212.494888599962,2.0,8044.0,75.47,52.0
213.0420067999512,2.0,8044.0,72.72,52.0
214.00749089987949,5.0,8044.0,62.14,52.0
215.0048062999267,2.0,8044.0,59.01,52.0
216.00566729996353,10.0,8044.0,58.84,52.0
217.0019751000218,5.0,8044.0,70.76,53.0
218.02245189994574,6.0,8044.0,84.17,52.0
219.0169677999802,8.0,8044.0,73.64,52.0
220.00583509984426,7.0,8044.0,61.47,52.0
221.00259329983965,4.0,8044.0,68.46,52.0
222.05968609987758,2.0,8044.0,79.72,52.0
223.08474930003285,2.0,8044.0,70.34,52.0
224.00451279990375,6.0,8044.0,60.56,52.0
225.009997199988,6.0,8044.0,61.65,52.0
226.00206890003756,8.0,8044.0,56.34,52.0
227.00041850004345,15.0,8044.0,62.82,52.0
228.01321800006554,8.0,8044.0,83.46,53.0
229.00440549990162,5.0,8044.0,98.07,53.0
230.00260029989295,7.0,8044.0,75.08,52.0
231.00056149996817,11.0,8044.0,58.47,52.0
232.17661780002527,100.0,8044.0,61.05,53.0
233.00547049986199,7.0,8044.0,94.21,53.0
234.02413420006633,5.0,8044.0,86.64,52.0
235.0030847999733,5.0,8044.0,63.72,52.0
236.02466070000082,5.0,8044.0,62.66,52.0
237.00584549992345,7.0,8044.0,59.98,52.0
238.0019340000581,10.0,8044.0,55.99,52.0
239.1766770000104,3.0,8044.0,72.36,53.0
240.2681088000536,10.0,8044.0,102.68,53.0
241.1321177999489,12.0,8044.0,88.44,52.0
242.00534130004235,2.0,8044.0,61.17,52.0
243.00200279988348,6.0,8044.0,60.49,52.0
244.00483989994973,8.0,8044.0,60.07,52.0
245.0026761998888,7.0,8044.0,55.74,52.0
246.44545809994452,13.0,8044.0,63.15,52.0
247.29379609995522,4.0,8044.0,71.35,52.0
248.0348066999577,4.0,8044.0,68.04,52.0
249.0160280999262,14.0,8044.0,61.68,52.0
250.28091460000724,7.0,8044.0,57.78,52.0
251.00232969992794,6.0,8044.0,71.91,52.0
252.22495039994828,10.0,8044.0,76.62,52.0
253.02224459988065,8.0,8044.0,67.04,52.0
254.00470050005242,10.0,8044.0,58.61,52.0
255.0180301000364,11.0,8044.0,55.44,52.0
256.00118639995344,7.0,8044.0,57.63,52.0
257.00953679997474,9.0,8044.0,58.46,52.0
258.0048583999742,8.0,8044.0,57.64,52.0
259.0333593999967,18.0,8044.0,56.8,52.0
260.022371500032,21.0,8044.0,58.23,52.0
261.0084357999731,14.0,8044.0,58.4,52.0
262.0030143999029,10.0,8044.0,57.1,52.0
263.7443876999896,100.0,8044.0,59.7,53.0
264.02258230000734,6.0,8044.0,86.42,53.0
265.00395089993253,6.0,8044.0,100.5,53.0
266.0260048999917,5.0,8044.0,80.04,52.0
267.44875260000117,12.0,8044.0,72.18,52.0
268.47927360003814,2.0,8044.0,72.84,52.0
269.09173749992624,2.0,8044.0,69.86,52.0
270.32207529991865,3.0,8044.0,63.14,52.0
271.0739933999721,2.0,8044.0,101.48,53.0
272.0617426999379,2.0,8044.0,101.39,53.0
273.26483809994534,4.0,8044.0,67.14,52.0
274.02216329984367,2.0,8044.0,67.88,52.0
275.00299689988606,5.0,8044.0,73.19,52.0
276.00068109994754,8.0,8044.0,61.76,52.0
277.00193929998204,90.0,8044.0,68.9,54.0
278.0395787998568,2.0,8044.0,82.43,52.0
279.1142686998937,2.0,8044.0,89.14,53.0
280.2663380999584,4.0,8044.0,72.98,52.0
281.30275240004994,4.0,8044.0,59.88,52.0
282.349876599852,12.0,8044.0,59.97,53.0
283.2317671000492,2.0,8044.0,67.79,52.0
284.0028269998729,5.0,8044.0,67.59,52.0
285.00609699985944,9.0,8044.0,61.89,52.0
286.00779109983705,11.0,8044.0,56.33,52.0
287.02965379995294,14.0,8044.0,56.49,52.0
288.02924209996127,10.0,8044.0,57.29,52.0
289.23814289993607,76.0,8044.0,59.04,53.0
290.0984507999383,4.0,8044.0,75.53,52.0
291.2032395999413,14.0,8044.0,70.88,52.0
292.0281589999795,8.0,8044.0,61.19,52.0
293.0909829000011,8.0,8044.0,58.08,52.0
294.0985977000091,2.0,8044.0,68.36,52.0
295.26102779991925,60.0,8044.0,71.92,53.0
296.03223919984885,2.0,8044.0,79.48,52.0
297.1471349999774,4.0,8044.0,78.1,52.0
298.113859300036,2.0,8044.0,59.81,52.0
299.23233969998546,14.0,8044.0,59.36,52.0
300.0005310999695,5.0,8044.0,61.11,52.0
301.0040106999222,10.0,8044.0,56.94,52.0
302.32841329998337,34.0,8044.0,53.99,52.0
303.00068779988214,5.0,8044.0,107.78,53.0
304.0007358000148,5.0,8044.0,100.61,53.0
305.0126519999467,8.0,8044.0,68.21,52.0
306.0033644998912,6.0,8044.0,62.95,52.0
307.06206589983776,5.0,8044.0,61.17,52.0
308.4403997999616,12.0,8044.0,62.72,53.0
309.2258558999747,5.0,8044.0,75.29,52.0
310.00340549997054,1.0,8044.0,75.64,52.0
311.13843419984914,4.0,8044.0,66.75,52.0
312.0203877000604,5.0,8044.0,60.95,52.0
313.3361162999645,76.0,8044.0,59.47,53.0
314.0076367999427,7.0,8044.0,80.93,52.0
315.0098830999341,5.0,8044.0,79.76,53.0
316.0254042998422,11.0,8044.0,65.79,52.0
317.0264969000127,28.0,8044.0,52.5,51.0
318.1007260000333,10.0,8044.0,83.75,53.0
319.01157790003344,8.0,8044.0,83.42,52.0
320.0023137999233,5.0,8044.0,64.14,52.0
321.0054782999214,6.0,8044.0,62.15,52.0
322.0259302998893,2.0,8044.0,52.37,51.0
323.00708390004,7.0,8044.0,70.82,52.0
324.0095750000328,7.0,8044.0,71.58,52.0
325.1748836999759,99.0,8044.0,63.04,53.0
326.0192263000645,5.0,8044.0,104.84,53.0
327.0020637998823,6.0,8044.0,94.01,52.0
328.0297029998619,2.0,8044.0,60.51,52.0
329.0900157999713,4.0,8044.0,60.38,52.0
330.13404829986393,6.0,8044.0,60.24,52.0
331.00386439985596,7.0,8044.0,58.2,52.0
332.00684960000217,13.0,8044.0,55.64,52.0
333.3561797000002,11.0,8044.0,56.15,52.0
334.0055531999096,5.0,8044.0,92.11,53.0
335.00243530003354,2.0,8044.0,99.08,53.0
336.0035532999318,5.0,8044.0,71.32,52.0
337.00339409988374,6.0,8044.0,62.75,52.0
338.3438531998545,11.0,8044.0,59.2,52.0
339.26802579988725,2.0,8044.0,58.15,52.0
340.01370769995265,7.0,8044.0,69.55,52.0
341.01107309991494,7.0,8044.0,70.04,52.0
342.35928629990667,10.0,8044.0,65.62,53.0
343.16434310004115,10.0,8044.0,77.31,52.0
344.00403309985995,2.0,8044.0,70.87,52.0
345.2544207999017,2.0,8044.0,62.06,52.0
346.0189314999152,6.0,8044.0,61.33,52.0
347.0160049998667,68.0,8044.0,59.64,53.0
348.0024107999634,8.0,8044.0,66.52,52.0
349.4322315999307,7.0,8044.0,58.55,52.0
350.3045476998668,74.0,8044.0,72.62,54.0
351.5570254998747,2.0,8044.0,67.53,52.0
352.55110169993713,3.0,8044.0,61.91,52.0
353.01968549983576,2.0,8044.0,65.68,52.0
354.0131307998672,11.0,8044.0,68.59,52.0
355.2749854999129,5.0,8044.0,76.97,53.0
356.023766099941,11.0,8044.0,90.0,53.0
357.00144429993816,5.0,8044.0,77.85,52.0
358.01015800004825,13.0,8044.0,61.71,52.0
359.0059283999726,13.0,8044.0,56.17,52.0
360.00979939987883,19.0,8044.0,54.74,52.0
361.02796819992363,7.0,8044.0,57.38,52.0
362.00626519997604,9.0,8044.0,65.55,52.0
363.00532549992204,5.0,8044.0,71.55,52.0
364.20567509997636,1.0,8044.0,63.58,52.0
365.0061518999282,9.0,8044.0,64.2,52.0
366.00581140001304,8.0,8044.0,56.25,52.0
367.0249781999737,23.0,8044.0,55.76,52.0
368.21140879997984,5.0,8044.0,82.58,53.0
369.2391057999339,5.0,8044.0,102.46,53.0
370.0060539999977,6.0,8044.0,81.04,52.0
371.00133299990557,5.0,8044.0,63.85,52.0
372.00602740002796,5.0,8044.0,62.12,52.0
373.25638339994475,2.0,8044.0,58.02,52.0
374.00077709998004,7.0,8044.0,57.79,52.0
375.00474919984117,99.0,8044.0,58.83,53.0
376.16145589994267,4.0,8044.0,85.43,53.0
377.155295799952,6.0,8044.0,102.86,53.0
378.0048944998998,13.0,8044.0,79.39,52.0
379.032629000023,11.0,8044.0,62.62,52.0
380.0047524999827,7.0,8044.0,62.36,52.0
381.00341770006344,10.0,8044.0,56.85,52.0
382.02260529994965,47.0,8044.0,53.79,52.0
383.0460465999786,10.0,8044.0,81.48,52.0
384.04874669993296,2.0,8044.0,81.93,52.0
385.59865319984965,12.0,8044.0,62.42,52.0
386.2893209999893,2.0,8044.0,59.28,52.0
387.0374212998431,2.0,8044.0,64.64,52.0
388.21048019989394,2.0,8044.0,74.09,52.0
389.0055573999416,5.0,8044.0,69.29,52.0
390.0067316999193,13.0,8044.0,60.22,52.0
391.01022040005773,19.0,8044.0,59.14,52.0
392.0268143999856,8.0,8044.0,57.67,52.0
393.00116389989853,14.0,8044.0,58.05,52.0
394.00026850006543,7.0,8044.0,57.54,52.0
395.00483240000904,13.0,8044.0,58.23,52.0
396.0254815998487,8.0,8044.0,57.61,52.0
397.0025098999031,8.0,8044.0,57.87,52.0
398.3537846999243,11.0,8044.0,56.85,52.0
399.54376649996266,2.0,8044.0,101.85,53.0
400.0040455998387,2.0,8044.0,101.78,53.0
401.15860119997524,6.0,8044.0,75.2,52.0
402.2298057998996,12.0,8044.0,63.8,52.0
403.1240816998761,13.0,8044.0,61.43,52.0
404.00769639993086,5.0,8044.0,60.55,52.0
405.01555679994635,12.0,8044.0,54.71,52.0
406.1615369999781,99.0,8044.0,59.2,53.0
407.01106299995445,5.0,8044.0,92.28,53.0
408.06721520004794,2.0,8044.0,81.08,52.0
409.0006568999961,5.0,8044.0,61.76,52.0
410.4413510998711,4.0,8044.0,59.79,52.0
411.05331930005923,2.0,8044.0,58.4,52.0
412.0136986998841,12.0,8044.0,58.82,52.0
413.01080220006406,15.0,8044.0,56.27,52.0
414.0009854999371,11.0,8044.0,56.74,52.0
415.54903210001066,2.0,8044.0,68.62,53.0
416.1946363998577,10.0,8044.0,92.18,53.0
417.07959940005094,2.0,8044.0,102.29,53.0
418.0205840000417,12.0,8044.0,73.27,52.0
419.00271619996056,5.0,8044.0,63.51,52.0
420.2100311999675,3.0,8044.0,53.17,52.0
421.0847680999432,2.0,8044.0,68.22,52.0
422.00358269992284,12.0,8044.0,65.9,52.0
423.03845570003614,2.0,8044.0,63.8,52.0
