source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
24,0.799993061722913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333261059613677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591501998224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.899992194438277,0,True,False,27.597800130024552,False,0,0,,,0,0,,,16.416100086644292,7.92820006608963,5.805300083011389,0.08140015415847301,0.0,0.0
28,0.9333252386767318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582829151865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913271536413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0333243713920959,0,True,False,28.13140000216663,False,0,0,,,0,0,,,17.650499939918518,8.0615000333637,5.357899935916066,0.09200000204145908,0.0,0.0
32,1.0666574156305506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904598690053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.13332350410746,0,True,False,26.927599916234612,False,0,0,,,0,0,,,16.814899863675237,7.60070001706481,3.4630000591278076,0.0833999365568161,0.0,0.0
35,1.1666565483459148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895925843695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.233322636822824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556810612788,0,True,False,26.95490000769496,False,0,0,,,0,0,,,17.005299916490912,7.465899921953678,5.229900125414133,0.11110003106296062,0.0,0.0
39,1.2999887252997335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217695381883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654813776643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999878580150977,0,True,False,27.781100012362003,False,0,0,,,0,0,,,17.039600061252713,7.50399986281991,6.177000002935529,0.11340039782226086,0.0,0.0
43,1.4333209022535525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539464920072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869907304617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200349689164,0,True,False,29.96069984510541,False,0,0,,,0,0,,,17.246800009161234,7.8581999987363815,7.484399946406484,0.12379977852106094,0.0,0.0
47,1.5666530792073712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599986123445826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191676842806,0,True,False,28.647599974647164,False,0,0,,,0,0,,,16.43550000153482,7.383400108665228,7.554700132459402,0.1238000113517046,0.0,0.0
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,29.989999951794744,False,0,0,,,0,0,,,17.604799941182137,8.17260006442666,7.306099869310856,0.09039998985826969,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,28.35200005210936,False,0,0,,,0,0,,,16.421299893409014,7.398700108751655,7.325800135731697,0.07779989391565323,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,29.746599961072206,False,0,0,,,0,0,,,17.02850009314716,7.687899982556701,7.447200128808618,0.1020999625325203,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,30.320300022140145,False,0,0,,,0,0,,,16.402999870479107,7.51660019159317,8.976399898529053,0.11379970237612724,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,26.888699969276786,False,0,0,,,0,0,,,17.219800036400557,7.876500021666288,4.750099964439869,0.09980029426515102,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,27.463499922305346,False,0,0,,,0,0,,,16.534899827092886,7.389900041744113,6.3686000648885965,0.10920013301074505,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,29.881899943575263,False,0,0,,,0,0,,,17.622499959543347,7.50600011087954,7.319199852645397,0.10389997623860836,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,27.512600179761648,False,0,0,,,0,0,,,16.879500122740865,7.811499992385507,6.064699962735176,0.10029994882643223,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,28.06610008701682,False,0,0,,,0,0,,,16.801699995994568,7.699399953708053,6.585400085896254,0.10619987733662128,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,29.19329982250929,False,0,0,,,0,0,,,17.855500103905797,7.829000009223819,6.3379001803696156,0.12280000373721123,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,29.08540004864335,False,0,0,,,0,0,,,18.0309999268502,8.272500010207295,5.68639999255538,0.1306000631302595,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,30.68109997548163,False,0,0,,,0,0,,,18.364900024607778,8.656200021505356,6.605600006878376,0.13350020162761211,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,29.59489985369146,False,0,0,,,0,0,,,17.803800059482455,7.8743998892605305,6.496199872344732,0.112500274553895,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,31.012800056487322,False,0,0,,,0,0,,,18.26189993880689,8.312099846079946,6.331500131636858,0.10850024409592152,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,30.20550007931888,False,0,0,,,0,0,,,17.572599928826094,7.4546001851558685,7.5379000045359135,0.12059998698532581,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,31.449100002646446,False,0,0,,,0,0,,,17.543899826705456,7.70880002528429,8.362900000065565,0.13749999925494194,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,33.04519993253052,False,0,0,,,0,0,,,17.25929998792708,7.67620000988245,10.447400156408548,0.04179985262453556,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,27.69419993273914,False,0,0,,,0,0,,,17.483299830928445,8.225199999287724,5.083400057628751,0.04449998959898949,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,25.362499989569187,False,0,0,,,0,0,,,16.577899921685457,7.3448000475764275,3.8167000748217106,0.03860006108880043,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,37.92449994944036,False,0,0,,,0,0,,,16.38199994340539,8.460700046271086,15.63989999704063,0.009200070053339005,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266629662522202,0,True,False,23.532599909231067,False,0,0,,,0,0,,,17.626000102609396,7.952099898830056,0.766900135204196,0.0100000761449337,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,22.31290005147457,False,0,0,,,0,0,,,17.25320005789399,8.074000012129545,0.00390014611184597,0.04540011286735535,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,22.482400061562657,False,0,0,,,0,0,,,17.007800051942468,7.607799954712391,0.7827999070286751,0.07349974475800991,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,23.584699956700206,False,0,0,,,0,0,,,17.041000071913004,7.900200085714459,0.7468999829143286,0.05400017835199833,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,23.136000148952007,False,0,0,,,0,0,,,17.138399882242084,7.80649995431304,0.7704999297857285,0.06649992428719997,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,19.924100022763014,False,0,0,,,0,0,,,15.541499946266413,7.8131998889148235,0.0010998919606208801,0.006600050255656242,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,25.16640000976622,False,0,0,,,0,0,,,16.750199953094125,7.784900022670627,3.497699974104762,0.01919991336762905,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,23.83770002052188,False,0,0,,,0,0,,,16.41179993748665,7.634100038558245,2.547200070694089,0.04850002005696297,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,25.29120002873242,False,0,0,,,0,0,,,16.92900015041232,7.774200057610869,3.4706001169979572,0.06849993951618671,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,27.783700032159686,False,0,0,,,0,0,,,18.741699866950512,8.26140004210174,3.678899956867099,0.05279970355331898,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,29.406300047412515,False,0,0,,,0,0,,,19.19539994560182,8.810699917376041,2.1963000763207674,0.05519995465874672,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,23.838300025090575,False,0,0,,,0,0,,,17.621699953451753,7.964600110426545,0.7516001351177692,0.049900030717253685,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,27.75759994983673,False,0,0,,,0,0,,,17.80740008689463,8.363600121811032,3.7338000256568193,0.08150003850460052,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,26.180899934843183,False,0,0,,,0,0,,,17.112799920141697,7.925600046291947,3.376699984073639,0.058999983593821526,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,26.569999987259507,False,0,0,,,0,0,,,18.202099949121475,9.223199915140867,2.8274001087993383,0.0071998219937086105,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,525.7641000207514,True,2,0,u00000050:c1|u00000050:c2,d611319ffbcd3caf2da2dd60d3d06a0026b98bb4bd032d4091b3c4870a098d96|70f757f5d5a2fef28b46c3bff234db8f6acc80b2a5dbe13f1a090cd60f3751a1,0,2,1,0.9722827076911926,16.89159986563027,7.425899850204587,3.67600005120039,0.020300038158893585,206.44189999438822,17.91559997946024
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,26.8712998367846,False,0,0,,,0,0,,,17.274599988013506,8.192399982362986,3.3589000813663006,0.07319985888898373,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,27.00049988925457,False,0,0,,,0,0,,,17.179399961605668,7.944699842482805,3.568200161680579,0.0716999638825655,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,27.45579998008907,False,0,0,,,0,0,,,17.13910000398755,7.960700197145343,3.268199972808361,0.05740020424127579,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,540.7428999897093,True,2,2,u00000054:c1|u00000054:c2,74d014e71648f8a0eed1bc187ce8605d8dee696bdf941c3e697ce7a6caa41b78|88c4accaa1bb7ca677075ac36ffb936114c126f6981b4fa61c0e36d1c5817d65,2,2,1,0.974152684211731,16.717000165954232,7.849500048905611,3.697100095450878,0.07400009781122208,275.5688999313861,18.596600042656064
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,433.9806998614222,True,2,0,u00000055:c1|u00000055:c2,4a1f442a96de91606ce3be9ffd664f4a28e3494c72fea32cbd5d9de491c22dda|60bad080063841128e64f8ec9f382b114efdcff5198c98759ada28612af32881,0,2,1,0.9747493267059326,16.839700052514672,7.668999955058098,3.7060000468045473,0.085099833086133,174.17500005103648,20.058399997651577
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
