elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
175.02222219994292,97.89915092834147,True,92.0,7881.0,70.69,52.0
176.37309979996644,98.53247876887211,True,7.0,7881.0,111.02,52.0
177.41578810010105,98.76581007854129,True,24.0,7881.0,99.42,53.0
178.03977899998426,99.03247443244894,True,3.0,7881.0,71.18,51.0
179.0043963000644,100.23246402503331,True,8.0,7881.0,72.34,51.0
180.0064819001127,101.69911797152531,True,17.0,7881.0,67.33,52.0
181.00791619997472,103.0324397410635,True,7.0,7881.0,67.75,51.0
182.0229452000931,104.26576237788632,True,9.0,7881.0,78.72,52.0
183.03268479998223,105.39908588199378,True,3.0,7881.0,98.39,52.0
184.01830959995277,106.03241372252442,True,23.0,7881.0,93.52,52.0
185.00080289994366,108.96572161550844,True,7.0,7881.0,75.83,51.0
186.00456020003185,111.93236255273091,True,8.0,7881.0,70.27,51.0
187.39453270006925,112.13236081816163,True,6.0,7881.0,60.75,51.0
188.07617110013962,112.26569299511546,True,3.0,7881.0,90.82,52.0
189.37180780014023,112.8990208356461,True,3.0,7881.0,104.62,52.0
190.1152431999799,113.03235301259991,True,3.0,7881.0,74.28,51.0
191.4044765001163,113.2656843222691,True,3.0,7881.0,67.98,51.0
192.10429570009,113.53234867617674,True,3.0,7881.0,61.02,51.0
193.37938369996846,113.76567998584592,True,3.0,7881.0,79.18,52.0
194.0514911999926,113.89901216279974,True,3.0,7881.0,99.8,52.0
195.8002536999993,114.39900782637655,True,3.0,7881.0,71.81,51.0
196.7988238001708,114.53234000333038,True,3.0,7881.0,64.77,51.0
197.6493041999638,114.63233913604574,True,3.0,7881.0,62.19,51.0
198.59198300004937,114.76567131299956,True,3.0,7881.0,67.51,51.0
199.45573280006647,115.26566697657637,True,3.0,7881.0,71.69,51.0
200.5428723001387,116.76565396730683,True,3.0,7881.0,62.62,51.0
201.01784029998817,118.03230964836811,True,8.0,7881.0,67.54,51.0
202.02193220006302,120.89895145287522,True,15.0,7881.0,68.32,51.0
203.1822331000585,122.03227495698268,True,6.0,7881.0,56.1,51.0
204.53314810013399,122.63226975327487,True,2.0,7881.0,101.21,52.0
205.20515149994753,122.76560193022868,True,2.0,7881.0,100.54,52.0
206.54847969999537,123.03226628413633,True,2.0,7881.0,61.51,51.0
207.25846950011328,123.13226541685168,True,3.0,7881.0,63.13,51.0
208.02150849997997,123.26559759380551,True,9.0,7881.0,59.1,51.0
209.37416290002875,123.53226194771314,True,3.0,7881.0,64.0,51.0
210.06811320013367,123.76559325738232,True,3.0,7881.0,58.05,51.0
211.33354720007628,124.03225761128996,True,3.0,7881.0,63.87,51.0
212.1411409000866,124.13225674400533,True,40.0,7881.0,57.26,51.0
213.50882140011527,124.39892109791296,True,10.0,7881.0,100.92,52.0
214.2662003999576,124.53225327486679,True,3.0,7881.0,100.28,52.0
215.1881097999867,124.63225240758214,True,3.0,7881.0,66.97,51.0
216.57728089997545,124.89891676148979,True,3.0,7881.0,59.92,51.0
217.1541898001451,125.0322489384436,True,3.0,7881.0,62.15,51.0
218.39457200001925,125.26558024811278,True,5.0,7881.0,69.14,51.0
219.1698255999945,125.39891242506661,True,3.0,7881.0,65.22,51.0
220.6077932000626,125.6322437347358,True,3.0,7881.0,75.94,51.0
221.2965224001091,125.76557591168961,True,3.0,7881.0,83.61,51.0
222.53783000004478,126.03224026559725,True,22.0,7881.0,72.99,52.0
223.20504619996063,126.1322393983126,True,3.0,7881.0,71.39,51.0
224.3215477000922,126.39890375222025,True,3.0,7881.0,80.94,51.0
225.48639340000227,126.53223592917406,True,3.0,7881.0,82.66,51.0
226.37654530000873,126.63223506188943,True,3.0,7881.0,100.51,52.0
227.3431832001079,126.76556723884325,True,3.0,7881.0,106.23,52.0
228.0018419001717,128.43221945076598,True,7.0,7881.0,98.93,52.0
229.00847740005702,131.39886038798846,True,7.0,7881.0,75.74,51.0
230.5803322000429,132.13218736123446,True,3.0,7881.0,62.53,51.0
231.33106320002116,132.26551953818827,True,3.0,7881.0,61.35,51.0
232.1103322999552,132.3988517151421,True,3.0,7881.0,59.32,51.0
233.22002959996462,132.5321838920959,True,3.0,7881.0,59.26,51.0
234.23556510009803,132.89884737871893,True,3.0,7881.0,102.97,52.0
235.1690742999781,133.03217955567274,True,3.0,7881.0,103.17,52.0
236.10320300003514,133.1321786883881,True,3.0,7881.0,71.25,51.0
237.00544920004904,133.26551086534192,True,23.0,7881.0,70.95,52.0
238.4769683999475,133.53217521924955,True,29.0,7881.0,68.9,52.0
239.07517700013705,133.63217435196492,True,3.0,7881.0,70.22,51.0
240.45480379997753,133.89883870587255,True,3.0,7881.0,68.48,51.0
241.3841270999983,134.03217088282636,True,8.0,7881.0,59.31,51.0
242.41282800002955,134.13217001554173,True,3.0,7881.0,95.11,52.0
243.28233340010047,134.26550219249555,True,3.0,7881.0,105.47,52.0
244.20326480013318,134.3988343694494,True,3.0,7881.0,76.94,51.0
245.3787887999788,134.5321665464032,True,5.0,7881.0,66.93,51.0
246.5436689001508,134.63216567911857,True,14.0,7881.0,66.49,52.0
248.05719400011003,134.7654978560724,True,5.0,7881.0,79.41,52.0
249.060236700112,134.8988300330262,True,2.0,7881.0,70.71,51.0
250.8338651000522,135.13216134269538,True,5.0,7881.0,57.57,51.0
251.86737530003302,135.2654935196492,True,5.0,7881.0,63.73,51.0
253.73194670001976,135.53215787355683,True,41.0,7881.0,58.25,51.0
255.32514440012164,135.6321570062722,True,5.0,7881.0,99.99,52.0
257.1049277000129,135.765489183226,True,5.0,7881.0,65.38,51.0
258.89722790010273,135.89882136017985,True,6.0,7881.0,71.68,51.0
259.57024130015634,135.9321544044183,True,6.0,7881.0,71.95,51.0
261.6167200000491,136.03215353713367,True,0.0,7881.0,54.17,51.0
262.4074502000585,136.13215266984903,True,9.0,7881.0,72.5,51.0
263.36150290002115,136.26548484680285,True,3.0,7881.0,74.99,51.0
264.2168783999514,136.39881702375666,True,3.0,7881.0,71.83,51.0
265.0848287001718,136.53214920071048,True,3.0,7881.0,61.73,51.0
266.2160982999485,136.63214833342585,True,3.0,7881.0,60.19,51.0
267.0024125999771,136.7988135546181,True,13.0,7881.0,109.23,52.0
268.7400259000715,137.0321448642873,True,3.0,7881.0,83.78,51.0
269.66598760010675,137.13214399700266,True,3.0,7881.0,64.68,51.0
270.00572649994865,137.73213879329484,True,9.0,7881.0,65.26,51.0
271.53340720012784,138.03213619144094,True,13.0,7881.0,69.79,51.0
272.00693499995396,139.13212665130996,True,7.0,7881.0,74.9,51.0
273.44694370008074,140.03211884574822,True,7.0,7881.0,66.49,51.0
274.18838760000654,140.13211797846358,True,9.0,7881.0,60.09,51.0
275.4185065999627,140.3987823323712,True,3.0,7881.0,105.01,52.0
276.0047280001454,141.79877019038634,True,8.0,7881.0,102.53,52.0
277.01337549998425,144.63207895065497,True,9.0,7881.0,73.49,51.0
278.0011923999991,147.43205466668516,True,8.0,7881.0,71.12,51.0
279.022067300044,150.26536342695383,True,18.0,7881.0,68.65,51.0
280.0024079999421,151.36535388682282,True,7.0,7881.0,80.89,52.0
281.3309252001345,152.53201043516873,True,3.0,7881.0,102.61,52.0
282.41214959998615,152.7653417448379,True,5.0,7881.0,93.73,52.0
283.0188200001139,152.89867392179173,True,7.0,7881.0,65.28,51.0
284.7897954999935,153.53200176232238,True,3.0,7881.0,60.65,51.0
285.57850520010106,153.63200089503775,True,3.0,7881.0,93.99,52.0
286.3936463999562,154.13199655861456,True,3.0,7881.0,100.55,52.0
287.0849329000339,154.26532873556837,True,3.0,7881.0,85.99,51.0
288.0311710999813,155.03198875305284,True,7.0,7881.0,70.15,51.0
289.1105794000905,155.63198354934502,True,4.0,7881.0,68.44,51.0
290.0806879999582,155.89864790325265,True,3.0,7881.0,70.98,51.0
291.05828240001574,156.26531138987568,True,3.0,7881.0,70.64,51.0
292.54492820007727,156.8986392304063,True,7.0,7881.0,64.67,51.0
293.1564839000348,157.03197140736012,True,3.0,7881.0,67.53,51.0
294.4773022001609,157.6319662036523,True,6.0,7881.0,75.27,51.0
295.001489700051,158.9652879731905,True,7.0,7881.0,70.6,51.0
296.2564469999634,159.53194972524423,True,2.0,7881.0,77.14,52.0
297.18041110015474,159.89861321186723,True,2.0,7881.0,89.1,52.0
298.2469771001488,160.1319445215364,True,3.0,7881.0,77.56,51.0
299.5746444000397,160.53194105239785,True,3.0,7881.0,60.47,51.0
300.25319570000283,160.63194018511322,True,3.0,7881.0,60.4,51.0
301.0268680001609,162.63192283942053,True,8.0,7881.0,68.26,51.0
302.02400860004127,165.39856551121227,True,14.0,7881.0,66.86,51.0
303.36125720012933,165.76522899783527,True,2.0,7881.0,74.43,52.0
304.4107105000876,166.0318933517429,True,22.0,7881.0,105.17,53.0
305.42638189997524,166.26522466141208,True,27.0,7881.0,92.14,52.0
306.0050933000166,167.76521165214254,True,6.0,7881.0,74.59,51.0
307.0131111999508,170.63185345664965,True,8.0,7870.0,71.8,51.0
308.0936239999719,172.53183697824156,True,3.0,7869.0,64.23,51.0
309.0655881999992,172.76516828791074,True,3.0,7869.0,63.84,51.0
310.01530950004235,173.26516395148758,True,92.0,7869.0,69.72,52.0
311.0275896000676,173.56516134963366,True,11.0,7869.0,107.41,52.0
312.3168665000703,173.7651596150644,True,3.0,7869.0,101.75,52.0
313.0043753001373,174.06515701321047,True,24.0,7869.0,72.9,53.0
314.0054204000626,174.33182136711812,True,15.0,7869.0,68.21,51.0
315.1278252999764,174.6318187652642,True,3.0,7869.0,68.37,51.0
316.15614980016835,174.89848311917186,True,3.0,7869.0,69.05,51.0
317.5141974000726,175.53181095970248,True,11.0,7869.0,63.15,51.0
318.02016040007584,175.76514226937167,True,24.0,7870.0,68.02,52.0
319.3969940999523,176.39847010990232,True,3.0,7869.0,81.42,52.0
320.00557600008324,178.0317892775866,True,7.0,7869.0,106.16,52.0
321.0012310000602,180.89843108209368,True,8.0,7869.0,91.2,51.0
322.0017444000114,181.86508936500888,True,92.0,7869.0,75.81,53.0
323.0647944000084,182.26508589587033,True,3.0,7869.0,106.75,52.0
324.2352114999667,182.63174938249333,True,3.0,7869.0,99.77,51.0
325.0153816000093,184.76506421375444,True,10.0,7869.0,75.2,52.0
326.00252660014667,187.56503992978463,True,8.0,7869.0,71.95,51.0
327.0198927000165,188.89836169932283,True,24.0,7869.0,68.94,52.0
328.0227526000235,191.53167219416073,True,9.0,7869.0,72.8,51.0
329.01807220000774,192.63166265402975,True,7.0,7869.0,79.4,52.0
330.48923770012334,193.76498615813722,True,5.0,7869.0,103.02,52.0
331.01469029998407,195.13164097191387,True,9.0,7869.0,92.23,52.0
332.0006461001467,195.93163403363675,True,26.0,7869.0,68.68,53.0
333.01066719996743,198.6316106169516,True,9.0,7869.0,69.92,51.0
334.00352240004577,199.76493412105907,True,17.0,7869.0,66.26,51.0
335.0016922999639,202.39824461589697,True,18.0,7869.0,66.33,51.0
336.1814111000858,203.76489942967362,True,15.0,7869.0,60.33,51.0
337.39700380014256,204.13156291629662,True,4.0,7869.0,110.0,52.0
338.0156531999819,205.7648820839809,True,9.0,7869.0,103.15,52.0
339.00431030010805,208.73152302120337,True,8.0,7869.0,72.26,51.0
340.39064870006405,210.89817089670294,True,9.0,7869.0,67.66,51.0
341.060578700155,211.03150307365675,True,3.0,7869.0,89.29,52.0
342.36102530010976,211.26483438332593,True,3.0,7869.0,105.65,52.0
343.17061080015264,211.39816656027975,True,3.0,7869.0,75.4,51.0
344.8427488000598,211.63149786994893,True,4.0,7869.0,65.54,51.0
345.62724169995636,211.76483004690274,True,3.0,7869.0,79.66,52.0
346.22823740006424,211.89816222385656,True,3.0,7869.0,85.01,52.0
347.48277000011876,212.13149353352574,True,7.0,7869.0,81.57,52.0
348.13608189998195,212.26482571047958,True,3.0,7869.0,63.13,51.0
349.316853400087,212.5314900643872,True,3.0,7869.0,67.24,51.0
350.6387195000425,212.7648213740564,True,3.0,7869.0,60.69,51.0
351.3874133999925,212.8981535510102,True,3.0,7869.0,61.3,51.0
352.06730440002866,213.03148572796403,True,3.0,7869.0,86.72,52.0
353.2797777999658,213.2648170376332,True,3.0,7869.0,105.48,52.0
354.2693642999511,213.39814921458702,True,3.0,7869.0,73.3,51.0
355.1477226000279,213.6314805242562,True,3.0,7869.0,70.82,51.0
356.7069463999942,213.89814487816386,True,3.0,7869.0,64.72,51.0
357.7100480000954,214.03147705511768,True,3.0,7869.0,64.04,51.0
358.5411358999554,214.13147618783304,True,10.0,7869.0,68.66,51.0
359.3760800999589,214.26480836478686,True,3.0,7869.0,67.1,51.0
360.28628130001016,214.39814054174067,True,3.0,7869.0,64.35,51.0
361.0709006001707,214.5314727186945,True,3.0,7869.0,89.76,52.0
362.7323402001057,214.76480402836367,True,3.0,7869.0,93.16,51.0
363.7466387001332,214.89813620531748,True,2.0,7869.0,68.11,51.0
364.54606009996496,215.0314683822713,True,2.0,7869.0,69.17,51.0
365.3738530999981,215.13146751498667,True,2.0,7869.0,66.54,51.0
366.00560290017165,215.2647996919405,True,11.0,7869.0,64.17,51.0
367.157339700032,215.53146404584814,True,4.0,7869.0,65.89,51.0
368.50259960000403,215.76479535551732,True,22.0,7869.0,75.47,52.0
369.1855864999816,215.89812753247114,True,4.0,7869.0,79.84,52.0
370.1298265000805,216.03145970942495,True,3.0,7869.0,85.67,52.0
371.6637130000163,216.26479101909413,True,3.0,7869.0,65.78,51.0
372.54460950009525,216.39812319604795,True,1.0,7869.0,65.49,51.0
373.31069450010546,216.53145537300176,True,2.0,7870.0,63.78,51.0
374.00117400009185,217.0981171250555,True,6.0,7870.0,72.54,51.0
375.3845184999518,217.63144583287078,True,5.0,7869.0,61.23,51.0
376.0023705000058,217.83144409830152,True,11.0,7869.0,90.95,52.0
377.1738955001347,218.03144236373222,True,3.0,7869.0,103.6,52.0
378.42084050015546,218.2647736734014,True,3.0,7869.0,78.08,51.0
379.08411779999733,218.39810585035525,True,3.0,7869.0,61.31,51.0
380.4178247000091,218.63143716002443,True,3.0,7869.0,67.74,51.0
381.03853070014156,218.89810151393206,True,3.0,7869.0,58.01,51.0
382.0737521001138,219.13143282360124,True,4.0,7869.0,67.68,51.0
383.002998100128,219.4647632659858,True,22.0,7869.0,69.62,52.0
384.39190659997985,219.63142848717806,True,4.0,7869.0,70.21,51.0
385.0161727000959,221.26474765486233,True,8.0,7869.0,73.19,51.0
386.00597700010985,222.0314076723468,True,13.0,7869.0,66.02,51.0
387.2392164999619,222.63140246863898,True,3.0,7869.0,82.02,52.0
388.1661414001137,224.03139032665408,True,4.0,7869.0,102.58,52.0
389.6362233001273,225.1313807865231,True,3.0,7869.0,69.52,51.0
390.35345369996503,225.2647129634769,True,7.0,7869.0,76.16,52.0
391.47771270014346,226.03137298096138,True,7.0,7869.0,70.77,52.0
392.15240849996917,226.13137211367672,True,4.0,7869.0,62.14,51.0
393.4440036001615,226.63136777725356,True,8.0,7869.0,67.43,52.0
394.3979513000231,227.89802345831484,True,15.0,7869.0,66.33,51.0
395.0189919001423,228.26468694493784,True,4.0,7869.0,75.29,51.0
396.308178700041,229.03134696242228,True,3.0,7869.0,90.15,51.0
397.04591089999303,229.13134609513764,True,4.0,7869.0,65.86,51.0
398.40202080016024,229.53134262599912,True,3.0,7869.0,75.68,51.0
399.02198259998113,231.13132874944495,True,7.0,7869.0,66.42,51.0
400.2047037000302,231.76465658997557,True,3.0,7869.0,78.98,52.0
401.27476099994965,232.0313209438832,True,3.0,7869.0,105.44,52.0
