source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
84,2.799975680933852,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833308724754493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641768575134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748123957754,0,True,False,23.751000175252557,False,0,0,,,0,0,,,18.824900034815073,8.602200075984001,0.0036999117583036423,0.043300213292241096,0.0,0.0
88,2.9333078562164165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666409000370577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739438576984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333069876783396,0,True,False,25.234400061890483,False,0,0,,,0,0,,,20.09200002066791,8.92489985562861,0.002699904143810272,0.040499959141016006,0.0,0.0
92,3.066640031498981,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973075319622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.133306119140263,0,True,False,23.481500102207065,False,0,0,,,0,0,,,18.4861000161618,8.678100071847439,0.002400018274784088,0.05119992420077324,0.0,0.0
95,3.1666391629609043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972206781545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233305250602186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666382944228274,0,True,False,25.106600020080805,False,0,0,,,0,0,,,19.41690011881292,9.287700057029724,0.003500143066048622,0.04249997437000275,0.0,0.0
99,3.2999713382434686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333043820641097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.366637425884751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999704697053916,0,True,False,26.0967998765409,False,0,0,,,0,0,,,19.97800008393824,9.215700207278132,0.003600027412176132,0.04300009459257126,0.0,0.0
103,3.433303513526033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466636557346674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969601167315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026449879563,0,True,False,25.33659990876913,False,0,0,,,0,0,,,19.186000106856227,8.890100056305528,0.0023997854441404343,0.041899969801306725,0.0,0.0
107,3.5666356888085975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968732629238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6333017764498794,0,True,False,23.730000015348196,False,0,0,,,0,0,,,18.72149994596839,8.662900188937783,0.003400025889277458,0.03819982521235943,0.0,0.0
110,3.6666348202705206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999678640911617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300907911803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666339517324436,0,True,False,24.019500007852912,False,0,0,,,0,0,,,18.914599902927876,8.562100119888783,0.002800021320581436,0.04610000178217888,0.0,0.0
114,3.799966995553085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300039373726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633083194367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661270150083,0,True,False,24.033599998801947,False,0,0,,,0,0,,,18.934100167825818,8.687299909070134,0.002499902620911598,0.05159992724657059,0.0,0.0
118,3.9332991708356495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666322146562902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999652584769314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033298302297573,0,True,False,25.10389988310635,False,0,0,,,0,0,,,19.09040007740259,8.661699946969748,0.002400018274784088,0.03660004585981369,0.0,0.0
122,4.066631346118213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999643899388545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133297433759496,0,True,False,25.800300063565373,False,0,0,,,0,0,,,20.260199904441833,9.505100082606077,0.002400018274784088,0.040899962186813354,0.0,0.0
125,4.166630477580137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963521400778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296565221419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.26662960904206,0,True,False,24.11689981818199,False,0,0,,,0,0,,,18.934099934995174,8.711899863556027,0.0029001384973526,0.049099791795015335,0.0,0.0
129,4.2999626528627015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333295696683343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628740503984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961784324625,0,True,False,25.224499870091677,False,0,0,,,0,0,,,19.60600004531443,9.508199989795685,0.002400018274784088,0.040899962186813354,0.0,0.0
133,4.433294828145266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.4666278719659065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960915786548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533293959607189,0,True,False,24.074400076642632,False,0,0,,,0,0,,,18.60500010661781,8.837300119921565,0.002500135451555252,0.03529991954565048,0.0,0.0
137,4.56662700342783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960047248471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293091069112,0,True,False,20.570200169458985,False,0,0,,,0,0,,,16.042200149968266,7.361600175499916,0.002600019797682762,0.03490014933049679,0.0,0.0
140,4.6666261348897535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959178710395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292222531036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625266351677,0,True,False,21.953099872916937,False,0,0,,,0,0,,,16.588500002399087,7.6558999717235565,0.002299901098012924,0.034899916499853134,0.0,0.0
144,4.799958310172318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332913539929585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.8666243978136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957441634241,0,True,False,20.480699837207794,False,0,0,,,0,0,,,15.95250004902482,7.29420012794435,0.002299901098012924,0.09009987115859985,0.0,0.0
148,4.933290485454882,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623529275523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956573096164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.0332896169168055,0,True,False,22.313399938866496,False,0,0,,,0,0,,,17.268399940803647,7.872400106862187,0.002400018274784088,0.03469991497695446,0.0,0.0
152,5.066622660737447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955704558088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288748378729,0,True,False,20.542000187560916,False,0,0,,,0,0,,,16.09889999963343,7.507400121539831,0.0021997839212417603,0.034899916499853134,0.0,0.0
155,5.16662179219937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954836020011,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287879840652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620923661293,0,True,False,22.32660003937781,False,0,0,,,0,0,,,17.310600029304624,8.761100005358458,0.0010998919606208801,0.00800006091594696,0.0,0.0
159,5.299953967481934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287011302575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620055123216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.3999530989438576,0,True,False,24.3134000338614,False,0,0,,,0,0,,,18.69489997625351,8.405900094658136,0.002800021320581436,0.009600073099136353,0.0,0.0
163,5.433286142764499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.46661918658514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499952230405781,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285274226422,0,True,False,24.47299985215068,False,0,0,,,0,0,,,18.30510003492236,8.317899890244007,0.8224998600780964,0.03829994238913059,0.0,0.0
167,5.566618318047063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951361867704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284405688345,0,True,False,25.058900006115437,False,0,0,,,0,0,,,18.868600018322468,8.490100037306547,0.0032999087125062943,0.04150019958615303,0.0,0.0
170,5.666617449508986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.699950493329627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733283537150268,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.76661658097091,0,True,False,26.212699944153428,False,0,0,,,0,0,,,19.936800003051758,8.86279996484518,0.8555001113563776,0.05219993181526661,0.0,0.0
174,5.799949624791551,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282668612192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615712432833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948756253474,0,True,False,25.843400042504072,False,0,0,,,0,0,,,18.498399993404746,8.565600030124187,0.7929999846965075,0.0496001448482275,0.0,0.0
178,5.933281800074115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614843894757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947887715397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033280931536038,0,True,False,27.034200029447675,False,0,0,,,0,0,,,20.380300004035234,9.251000126823783,0.8478001691401005,0.062000006437301636,0.0,0.0
182,6.066613975356679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.09994701917732,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280062997962,0,True,True,25.681099854409695,False,0,0,,,0,0,,,18.917600158602,9.027000050991774,0.846700044348836,0.05860021337866783,0.0,0.0
185,6.166613106818603,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946150639244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.233279194459885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612238280526,0,True,True,26.581200072541833,False,0,0,,,0,0,,,19.945899955928326,9.155399864539504,0.003800028935074806,0.041499966755509377,0.0,0.0
189,6.299945282101167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278325921809,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.36661136974245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.39994441356309,0,True,True,25.330400094389915,False,0,0,,,0,0,,,18.820000113919377,8.606899995356798,0.0032999087125062943,0.04419987089931965,0.0,0.0
193,6.433277457383731,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610501204372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943545025014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276588845655,0,True,True,27.523099910467863,False,0,0,,,0,0,,,19.90349986590445,8.980500046163797,0.8471999317407608,0.042400090023875237,0.0,0.0
197,6.566609632666296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942676486937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275720307578,0,True,True,28.120800154283643,False,0,0,,,0,0,,,20.06019977852702,9.013599948957562,0.002299901098012924,0.04039984196424484,0.0,0.0
200,6.6666087641282195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941807948861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733274851769502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607895590142,0,True,True,29.250599909573793,False,0,0,,,0,0,,,20.80759988166392,9.107300080358982,0.002299901098012924,0.04579988308250904,0.0,0.0
204,6.799940939410783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833273983231424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866607027052066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940070872707,0,True,True,26.625300059095025,False,0,0,,,0,0,,,19.256200175732374,8.92499997280538,0.002700136974453926,0.04260009154677391,0.0,0.0
208,6.933273114693348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606158513989,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.99993920233463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.0332722461552715,0,True,True,26.826399844139814,False,0,0,,,0,0,,,19.71890009008348,9.161300025880337,0.002300133928656578,0.043800100684165955,0.0,0.0
212,7.066605289975913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
