elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
84.18096800008789,85.39925826848248,True,18.0,7893.0,58.38,47.0
85.35185760003515,85.76592175050953,True,4.0,7893.0,58.98,47.0
86.23295300011523,86.1325852325366,True,4.0,7893.0,58.44,47.0
87.17428690008819,86.39924958310172,True,4.0,7893.0,52.34,47.0
88.21661990019493,86.53258175838428,True,57.0,7893.0,56.26,47.0
89.59276930009946,86.76591306512877,True,6.0,7893.0,76.61,48.0
91.10744450008497,86.89924524041133,True,8.0,7893.0,56.87,48.0
92.27064450015314,87.03257741569391,True,23.0,7893.0,58.16,47.0
93.4517414001748,87.13257654715582,True,23.0,7893.0,57.96,47.0
94.51743650017306,87.26590872243838,True,21.0,7893.0,60.37,48.0
95.78753640013747,87.39924089772096,True,20.0,7893.0,61.83,48.0
97.54729950008914,87.53257307300352,True,23.0,7893.0,65.09,48.0
98.0278067002073,87.76590437974801,True,28.0,7893.0,68.8,48.0
100.83561290008947,88.26590003705762,True,5.0,7893.0,83.82,49.0
101.12113870005123,88.53256438762276,True,5.0,7893.0,83.82,49.0
102.12911430001259,89.33255743931814,True,6.0,7893.0,97.04,49.0
103.01740310015157,90.63254614832314,True,11.0,7893.0,89.21,48.0
104.00353900017217,92.53252964609969,True,11.0,7893.0,70.99,48.0
105.0462836001534,93.13252443487123,True,12.0,7893.0,68.03,48.0
106.26514690020122,93.53252096071891,True,8.0,7893.0,61.58,48.0
108.68065300001763,93.63252009218084,True,33.0,7893.0,72.36,49.0
109.03172420011833,93.66585313600147,True,7.0,7893.0,76.46,48.0
110.00335670006461,93.7658522674634,True,8.0,7893.0,70.81,48.0
111.06658990005963,93.89918444274596,True,7.0,7893.0,63.47,48.0
112.16214170004241,94.26584792477301,True,7.0,7893.0,56.72,47.0
113.02424500021152,94.79917662590327,True,11.0,7893.0,53.87,47.0
114.00398380006664,95.06584097646841,True,3.0,7893.0,75.13,48.0
115.04784160014242,97.13248969334815,True,10.0,7893.0,79.18,48.0
116.95358620001934,97.8991497012229,True,23.0,7893.0,57.58,48.0
117.00060300016776,97.93248274504354,True,5.0,7893.0,79.23,49.0
118.67341900011525,98.03248187650546,True,15.0,7893.0,90.0,48.0
119.50002960022539,98.13248100796739,True,4.0,7893.0,75.2,48.0
120.65152540011331,98.26581318324995,True,5.0,7893.0,54.37,48.0
121.58628610009328,98.39914535853252,True,6.0,7893.0,52.72,47.0
122.01856039999984,98.76580884055957,True,5.0,7893.0,52.92,47.0
123.11744190007448,100.03246450574393,True,11.0,7893.0,67.71,48.0
124.03093290003017,101.03245582036317,True,9.0,7893.0,70.74,48.0
125.09893910004757,102.03244713498239,True,8.0,7893.0,67.97,48.0
126.50498860003427,103.39910193162868,True,18.0,7893.0,70.43,48.0
127.005418300163,103.99909672040022,True,17.0,7893.0,65.62,48.0
128.0163997001946,104.93242194737817,True,6.0,7893.0,66.53,48.0
130.15763980010524,105.13242021030202,True,89.0,7893.0,70.1,49.0
131.00216100015678,105.89908021817676,True,7.0,7893.0,87.43,49.0
132.30252650007606,106.899071532796,True,7.0,7893.0,90.19,48.0
133.2327471000608,107.03240370807856,True,7.0,7893.0,62.75,48.0
134.28990660002455,107.26573501482305,True,6.0,7893.0,59.33,48.0
135.36901740008034,107.39906719010561,True,6.0,7893.0,56.26,48.0
136.25977630005218,107.53239936538817,True,5.0,7893.0,97.51,49.0
137.19187810015865,107.6323984968501,True,7.0,7893.0,94.88,49.0
138.3953453002032,107.89906284741522,True,5.0,7893.0,61.49,48.0
140.06321170018055,108.13239415415971,True,8.0,7893.0,61.29,48.0
141.927703600144,108.26572632944227,True,23.0,7893.0,56.32,48.0
142.27673700009473,108.29905937326292,True,23.0,7893.0,56.32,48.0
143.57970050000586,108.53239068000741,True,18.0,7893.0,58.05,48.0
144.02633380005136,109.53238199462665,True,16.0,7893.0,62.62,48.0
145.17758130002767,110.53237330924587,True,84.0,7893.0,63.1,49.0
146.50669630011544,110.76570461599036,True,3.0,7893.0,85.1,48.0
147.1861616000533,110.89903679127292,True,4.0,7893.0,76.38,48.0
148.57545100012794,111.13236809801741,True,4.0,7893.0,53.12,48.0
149.28264410002157,111.26570027329998,True,3.0,7893.0,69.64,48.0
151.13686930015683,111.5323646238651,True,7.0,7893.0,70.44,48.0
152.56225210009143,111.7656959306096,True,4.0,7893.0,52.87,48.0
153.1851314001251,111.89902810589216,True,5.0,7893.0,52.48,48.0
154.08909620018676,112.13235941263665,True,15.0,7893.0,53.93,48.0
155.4655395001173,112.39902376320178,True,4.0,7893.0,91.51,49.0
156.15625610016286,112.53235593848434,True,5.0,7893.0,85.61,48.0
157.0024380001705,112.76568724522883,True,5.0,7893.0,67.85,48.0
158.22736740019172,113.03235159579395,True,5.0,7893.0,55.11,48.0
159.13329980010167,113.13235072725588,True,14.0,7893.0,59.71,48.0
160.02265110006556,115.13233335649434,True,8.0,7893.0,83.39,49.0
161.0157407000661,117.63231164304243,True,8.0,7893.0,97.68,49.0
162.02770080021583,118.89896730822679,True,4.0,7893.0,74.07,48.0
163.89079720014706,119.53229514081897,True,8.0,7893.0,88.47,48.0
164.6344109000638,119.5656281846396,True,8.0,7893.0,88.47,48.0
165.05391640006565,119.76562644756346,True,8.0,7893.0,69.86,48.0
167.0144735001959,120.03229079812859,True,8.0,7893.0,59.48,48.0
168.0223667002283,120.1989560172318,True,21.0,7893.0,58.06,48.0
169.1103595001623,121.03228211274782,True,40.0,7893.0,63.04,49.0
170.5323168002069,121.89894125208448,True,7.0,7893.0,77.84,49.0
171.74030650011264,122.03227342736706,True,7.0,7893.0,63.28,48.0
172.00074550020508,122.09893951500834,True,7.0,7893.0,63.28,48.0
173.0435667000711,123.13226387344821,True,17.0,7893.0,66.11,48.0
174.22440590010956,123.7655917060404,True,3.0,7893.0,87.62,49.0
175.04484149999917,124.13225518806745,True,14.0,7893.0,88.45,49.0
176.0923586001154,124.39891953863257,True,4.0,7893.0,69.12,48.0
177.6218281001784,124.76558302065962,True,3.0,7893.0,55.01,48.0
178.3666414001491,124.89891519594218,True,3.0,7893.0,49.08,48.0
179.09809970017523,125.03224737122476,True,5.0,7893.0,47.99,48.0
180.60404420015402,125.26557867796924,True,8.0,7893.0,45.77,48.0
181.3620560001582,125.3989108532518,True,14.0,7893.0,46.13,48.0
182.10877370019443,125.53224302853437,True,9.0,7893.0,46.42,48.0
183.56307110004127,125.76557433527886,True,14.0,7893.0,48.03,48.0
184.31395060010254,125.89890651056142,True,14.0,7893.0,47.17,48.0
185.05722820013762,126.03223868584398,True,10.0,7893.0,48.45,48.0
186.5169751001522,126.26556999258847,True,10.0,7893.0,48.4,48.0
187.37899730005302,126.39890216787104,True,10.0,7893.0,48.2,48.0
188.4378524001222,127.39889348249027,True,3.0,7893.0,79.83,48.0
189.17423480004072,127.53222565777283,True,3.0,7893.0,78.4,48.0
190.65383030008525,127.76555696451732,True,4.0,7893.0,57.99,48.0
191.40331650013104,127.89888913979989,True,9.0,7893.0,47.7,48.0
192.36060690018348,128.26555262182694,True,15.0,7893.0,51.74,48.0
193.54803430009633,128.89888045441913,True,15.0,7893.0,57.38,48.0
194.50120840012096,129.0322126297017,True,15.0,7893.0,53.73,48.0
195.48753170017153,129.1322117611636,True,15.0,7893.0,54.07,48.0
196.46811100002378,129.26554393644616,True,10.0,7893.0,54.29,48.0
197.23395680007525,129.39887611172873,True,8.0,7893.0,48.65,48.0
198.6977699000854,129.63220741847323,True,15.0,7893.0,47.61,48.0
199.47490840009414,129.7655395937558,True,9.0,7893.0,48.28,48.0
200.00891170022078,131.13219439040208,True,22.0,7893.0,50.68,48.0
201.52998750004917,132.26551788030386,True,3.0,7893.0,74.4,49.0
202.51369859999977,132.532182230869,True,3.0,7893.0,89.09,49.0
203.0117087000981,132.63218136233093,True,10.0,7893.0,88.02,49.0
204.02217010012828,133.0321778881786,True,4.0,7893.0,61.11,48.0
205.2387465001084,133.53217354548823,True,4.0,7893.0,57.35,48.0
206.1572153000161,134.03216920279786,True,4.0,7893.0,53.52,48.0
207.2302445000969,135.76548748147118,True,33.0,7893.0,58.28,48.0
208.11522060004063,136.13215096349825,True,3.0,7893.0,68.71,48.0
209.07152840006165,136.53214748934593,True,7.0,7893.0,77.92,49.0
210.25360120018013,137.03214314665556,True,4.0,7893.0,57.59,48.0
211.01459620008245,137.53213880396515,True,14.0,7893.0,59.1,48.0
212.48718000017107,138.03213446127478,True,9.0,7893.0,51.97,48.0
213.12080940022133,138.1321335927367,True,6.0,7893.0,68.9,49.0
214.37575420015492,138.39879794330184,True,4.0,7893.0,96.87,49.0
215.37124880007468,138.63212925004632,True,4.0,7893.0,65.52,48.0
216.0331172000151,139.032125775894,True,10.0,7893.0,54.14,48.0
217.31658470002003,139.39878925792107,True,10.0,7893.0,54.81,48.0
218.26230410020798,139.7654527399481,True,16.0,7893.0,49.58,48.0
219.02178470022045,140.89877622984991,True,9.0,7893.0,49.82,48.0
220.00921210017987,143.6320858231425,True,19.0,7893.0,64.1,49.0
221.0003328002058,146.29872932879377,True,20.0,7893.0,66.53,48.0
222.40136800007895,148.53204326477672,True,10.0,7893.0,60.36,48.0
223.00407980009913,148.69870848387993,True,3.0,7893.0,71.56,49.0
224.02128240000457,149.26537022883082,True,4.0,7893.0,80.48,49.0
225.2726725002285,149.76536588614044,True,4.0,7893.0,64.36,48.0
226.40288160019554,150.03203023670557,True,4.0,7893.0,58.74,48.0
227.30840560002252,150.39869371873263,True,4.0,7893.0,52.23,48.0
228.41977800009772,150.6320250254771,True,3.0,7893.0,61.72,48.0
229.0308770001866,150.76535720075967,True,3.0,7893.0,72.35,48.0
230.3391659001354,151.03202155132482,True,4.0,7893.0,66.8,48.0
231.08191560022533,151.13202068278673,True,4.0,7893.0,56.43,48.0
232.05867410008796,151.39868503335185,True,10.0,7893.0,52.05,48.0
233.0697071000468,151.76534851537892,True,6.0,7893.0,51.55,48.0
234.00302370009013,151.9986798221234,True,8.0,7893.0,47.15,48.0
235.05837510013953,152.53200852325367,True,4.0,7893.0,89.37,49.0
236.71410340000875,152.76533982999814,True,0.0,7893.0,59.03,48.0
237.41674110013992,152.8986720052807,True,8.0,7893.0,59.23,48.0
238.20812640013173,153.1320033120252,True,3.0,7893.0,56.43,48.0
239.12574370019138,153.39866766259033,True,11.0,7893.0,50.31,48.0
240.06446240004152,153.89866331989995,True,11.0,7893.0,50.89,48.0
241.04415280022658,154.265326801927,True,17.0,7893.0,61.89,48.0
242.29100340022705,154.63199028395405,True,3.0,7893.0,72.35,48.0
243.15731960022822,155.03198680980174,True,3.0,7893.0,75.72,48.0
244.00158090004697,155.46531637947007,True,7.0,7893.0,71.66,48.0
245.17488370020874,156.89863726375765,True,3.0,7893.0,56.45,48.0
246.3411415000446,157.26530074578469,True,3.0,7893.0,50.51,48.0
247.17190390010364,157.5319650963498,True,7.0,7893.0,47.92,48.0
248.0647781000007,157.89862857837687,True,15.0,7893.0,82.88,49.0
249.28159410017543,158.26529206040394,True,3.0,7893.0,88.4,48.0
250.1227597000543,158.53195641096906,True,4.0,7893.0,68.46,48.0
251.3351629001554,159.03195206827866,True,4.0,7893.0,55.82,48.0
252.55804520007223,159.53194772558828,True,10.0,7893.0,49.71,48.0
253.20118410000578,159.6319468570502,True,8.0,7893.0,45.77,48.0
254.17862660018727,160.26527468964238,True,93.0,7893.0,59.1,49.0
255.42769310018048,160.765270346952,True,3.0,7893.0,89.8,49.0
256.0022124000825,162.26525731888086,True,8.0,7893.0,84.33,49.0
257.0015676000621,165.16523213127664,True,9.0,7893.0,76.81,49.0
258.2806141001638,167.63187737400406,True,4.0,7893.0,62.83,48.0
259.001873700181,168.26520520659625,True,4.0,7893.0,55.76,48.0
260.0238936000969,171.13184697517138,True,20.0,7893.0,65.54,48.0
261.31490910006687,171.76517480776357,True,3.0,7893.0,69.03,49.0
262.0233123002108,172.2651704650732,True,3.0,7893.0,79.61,49.0
263.01673640008084,175.0318131021864,True,10.0,7893.0,81.89,49.0
264.0152134001255,177.6317905201964,True,8.0,7893.0,68.7,49.0
265.04719700012356,179.53177401797294,True,9.0,7893.0,69.52,48.0
266.316201900132,180.13176880674447,True,14.0,7893.0,55.73,48.0
267.1288295001723,180.26510098202704,True,9.0,7893.0,52.91,48.0
268.2628512000665,180.6317644640541,True,4.0,7893.0,97.1,49.0
269.03969600005075,180.76509663933666,True,4.0,7893.0,95.3,49.0
270.97976460005157,181.03176098990178,True,5.0,7893.0,62.87,48.0
271.15911580016837,181.06509403372243,True,5.0,7893.0,62.87,48.0
272.7394358001184,181.2650922966463,True,3.0,7893.0,71.61,49.0
273.43963700020686,181.39842447192885,True,4.0,7893.0,66.93,48.0
274.02737290016375,181.5317566472114,True,4.0,7893.0,62.12,48.0
275.4401432001032,181.89842012923847,True,4.0,7893.0,52.55,48.0
276.3673224002123,182.03175230452104,True,22.0,7893.0,56.97,48.0
277.14470480009913,182.13175143598295,True,21.0,7893.0,59.54,49.0
278.37232940015383,182.39841578654807,True,10.0,7893.0,54.22,48.0
279.05074910004623,182.63174709329257,True,4.0,7893.0,73.56,49.0
280.2354265002068,182.8984114438577,True,3.0,7893.0,93.98,49.0
281.23097890010104,183.13174275060217,True,4.0,7893.0,61.05,48.0
282.6885724000167,183.39840710116732,True,25.0,7893.0,59.77,50.0
283.46438860008493,183.53173927644988,True,4.0,7893.0,61.94,48.0
284.1037467001006,183.6317384079118,True,10.0,7893.0,56.37,48.0
285.33287720009685,183.89840275847692,True,10.0,7893.0,48.57,48.0
286.77028250019066,184.13173406522142,True,9.0,7893.0,48.55,48.0
287.29577760002576,184.26506624050398,True,3.0,7893.0,66.06,49.0
288.58718010014854,184.5317305910691,True,4.0,7893.0,76.39,49.0
289.16408280003816,184.63172972253102,True,4.0,7893.0,74.23,48.0
290.1031749001704,184.7650618978136,True,4.0,7893.0,53.92,48.0
291.3484531000722,185.03172624837873,True,3.0,7893.0,77.32,49.0
292.47574270004407,185.2650575551232,True,4.0,7893.0,68.67,48.0
293.4865688001737,185.39838973040577,True,6.0,7893.0,57.99,48.0
294.0698890001513,185.53172190568833,True,2.0,7893.0,52.15,48.0
295.1730450000614,185.63172103715027,True,6.0,7893.0,55.26,48.0
297.5018526001368,185.8983853877154,True,6.0,7893.0,67.23,48.0
299.3416078002192,186.03171756299795,True,23.0,7893.0,59.96,49.0
300.9765661000274,186.13171669445987,True,19.0,7893.0,60.26,49.0
301.0588175000157,186.16504973828052,True,19.0,7893.0,60.26,49.0
302.24314130004495,186.26504886974246,True,8.0,7893.0,52.44,48.0
303.1953798001632,186.39838104502502,True,50.0,7893.0,51.39,49.0
304.22407780005597,186.53171322030758,True,25.0,7893.0,61.37,48.0
305.5640703001991,186.6317123517695,True,5.0,7893.0,81.8,49.0
306.5785693000071,186.76504452705205,True,4.0,7893.0,79.68,49.0
307.7149261001032,186.89837670233462,True,14.0,7893.0,53.72,48.0
308.66351930005476,187.03170887761718,True,16.0,7893.0,53.48,48.0
309.7059915000573,187.26504018436168,True,7.0,7893.0,56.07,48.0
310.0965344000142,187.5983706225681,True,7.0,7893.0,58.3,48.0
311.17030520015396,187.63170366638872,True,83.0,7893.0,67.38,49.0
312.43067400017753,187.7650358416713,True,5.0,7893.0,95.49,50.0
313.6699271001853,188.2650314989809,True,8.0,7893.0,89.49,49.0
315.1300377000589,188.63169498100797,True,7.0,7893.0,70.58,49.0
316.23123760009184,188.76502715629053,True,7.0,7893.0,66.84,48.0
317.74775330000557,189.53168716416528,True,14.0,7893.0,73.56,50.0
318.23403580021113,189.8983506461923,True,7.0,7893.0,88.73,50.0
319.1303564000409,190.89834196081156,True,7.0,7893.0,98.87,50.0
320.77144500007853,191.53166979340375,True,70.0,7893.0,64.76,50.0
321.58490450005047,191.63166892486566,True,5.0,7893.0,82.98,50.0
322.2257520002313,191.76500110014823,True,4.0,7893.0,94.11,50.0
323.0470430001151,192.26499675745785,True,4.0,7893.0,90.5,49.0
324.606003300054,192.89832459005,True,5.0,7893.0,59.04,49.0
325.26174770016223,193.0316567653326,True,5.0,7893.0,64.82,49.0
326.4470881000161,193.26498807207707,True,6.0,7893.0,56.1,49.0
327.1296300000977,193.63165155410414,True,11.0,7893.0,58.5,49.0
328.0096026000101,194.53164373726145,True,7.0,7893.0,51.81,48.0
329.28500790009275,195.131638526033,True,3.0,7893.0,76.26,49.0
330.0692619001493,195.76496635862514,True,3.0,7893.0,72.79,49.0
331.67680210014805,198.26494464517324,True,3.0,7893.0,63.27,48.0
332.3889198000543,198.3982768204558,True,7.0,7893.0,46.52,48.0
333.36938430019654,198.53160899573837,True,66.0,7893.0,50.05,49.0
334.47636470012367,198.76494030248284,True,3.0,7893.0,101.67,49.0
335.04454530007206,198.89827247776543,True,3.0,7893.0,92.04,50.0
336.1333328001201,199.1316037845099,True,5.0,7893.0,73.18,48.0
337.22555329999886,199.39826813507503,True,4.0,7893.0,51.44,48.0
338.4246286000125,199.63159944181953,True,4.0,7893.0,51.18,48.0
339.00531470007263,199.79826466092274,True,3.0,7893.0,50.67,48.0
340.11597530008294,200.03159596766722,True,13.0,7893.0,48.86,49.0
341.2364342000801,200.26492727441172,True,16.0,7893.0,48.1,48.0
342.56833030004054,200.53159162497684,True,14.0,7893.0,50.49,49.0
343.5692186001688,200.63159075643875,True,14.0,7893.0,62.29,49.0
344.2777782001067,200.76492293172132,True,3.0,7893.0,85.62,49.0
345.61569610005245,201.03158728228644,True,3.0,7893.0,92.21,50.0
346.28881070017815,201.13158641374838,True,4.0,7893.0,65.17,48.0
347.44257950014435,201.3982507643135,True,4.0,7893.0,52.39,48.0
348.0135408001952,201.53158293959606,True,4.0,7893.0,52.01,48.0
349.36369640007615,201.76491424634057,True,9.0,7893.0,50.25,48.0
350.4984505001921,202.0315785969057,True,3.0,7893.0,81.06,49.0
351.08919370011427,202.1315777283676,True,6.0,7893.0,78.83,49.0
352.3238172000274,202.39824207893273,True,10.0,7893.0,57.11,48.0
353.7688444000669,202.7649055609598,True,87.0,7893.0,51.95,49.0
354.4888605000451,202.89823773624235,True,3.0,7893.0,75.51,49.0
355.2660651002079,203.0315699115249,True,4.0,7893.0,92.0,50.0
356.2561859001871,203.13156904298683,True,5.0,7893.0,73.24,49.0
357.4401781000197,203.26490121826942,True,4.0,7893.0,57.38,48.0
358.4761827001348,203.53156556883454,True,4.0,7893.0,53.8,48.0
359.51301230001263,203.63156470029645,True,5.0,7893.0,52.98,48.0
360.8873966000974,203.764896875579,True,18.0,7893.0,55.07,49.0
361.7675497001037,203.89822905086157,True,17.0,7893.0,56.9,49.0
362.0485930000432,204.13156035760608,True,17.0,7893.0,56.9,49.0
363.2054530000314,204.89822036548082,True,8.0,7893.0,67.0,49.0
365.57916940003633,205.1315516722253,True,15.0,7893.0,58.34,49.0
366.83644010010175,205.26488384750786,True,5.0,7893.0,96.75,50.0
368.02554170018993,205.39821602279042,True,5.0,7893.0,83.34,49.0
369.2954091001302,205.63154732953492,True,6.0,7893.0,47.66,48.0
370.76853510015644,205.89821168010005,True,34.0,7893.0,45.58,48.0
372.0768821001984,206.0315438553826,True,12.0,7893.0,97.14,50.0
373.40976310009137,206.13154298684455,True,6.0,7893.0,78.27,49.0
374.470895400038,206.39820733740967,True,4.0,7893.0,57.72,49.0
375.6997114000842,206.53153951269223,True,20.0,7893.0,57.33,49.0
376.9261821000837,206.63153864415415,True,17.0,7893.0,58.47,49.0
377.00825070007704,206.6648716879748,True,17.0,7893.0,58.47,49.0
378.52043030015193,206.7648708194367,True,6.0,7893.0,93.88,50.0
380.3560150000267,206.89820299471927,True,6.0,7893.0,59.42,49.0
381.94797290000133,207.03153517000186,True,6.0,7893.0,58.44,49.0
382.00532140000723,207.09820125764313,True,6.0,7893.0,58.44,49.0
384.14216560008936,207.13153430146377,True,6.0,7893.0,71.58,50.0
385.6548971000593,207.26486647674633,True,5.0,7893.0,95.08,50.0
386.79309520008974,207.3981986520289,True,15.0,7893.0,71.04,49.0
388.66804550006054,207.53153082731146,True,10.0,7893.0,67.42,50.0
390.58380310004577,207.6315299587734,True,6.0,7893.0,62.14,49.0
393.76552110002376,207.76486213405596,True,24.0,7893.0,57.77,49.0
394.9311555000022,207.89819430933852,True,6.0,7893.0,77.7,49.0
396.1517922000494,208.03152648462108,True,5.0,7893.0,71.5,49.0
397.19994360022247,208.26485779136556,True,8.0,7893.0,52.8,48.0
398.13387580006383,208.39818996664812,True,9.0,7893.0,48.26,48.0
399.0261255002115,208.63152127339262,True,4.0,7893.0,71.64,49.0
400.04952320014127,208.76485344867518,True,4.0,7893.0,83.56,49.0
401.5476561000105,209.2648491059848,True,5.0,7893.0,58.21,49.0
402.4323749002069,209.39818128126737,True,5.0,7893.0,54.33,49.0
403.4851103001274,209.53151345654993,True,6.0,7893.0,57.28,49.0
404.0249717000406,210.13150824532147,True,5.0,7893.0,65.89,49.0
405.05925680021755,211.1314995599407,True,6.0,7893.0,97.11,50.0
406.0017003000248,211.59816217342967,True,8.0,7893.0,85.32,49.0
407.06670140009373,211.76482739253288,True,7.0,7893.0,60.04,49.0
408.00394420023076,212.79815175097275,True,5.0,7893.0,64.37,49.0
410.0770875001326,213.53147871502685,True,17.0,7893.0,59.4,49.0
411.0409590001218,213.89814219705391,True,4.0,7893.0,90.42,50.0
412.5818699002266,214.1314735037984,True,6.0,7893.0,89.63,49.0
413.1204029000364,214.26480567908098,True,2.0,7893.0,70.48,49.0
414.6785132000223,214.5314700296461,True,4.0,7893.0,58.25,49.0
415.45382470008917,214.63146916110801,True,4.0,7893.0,53.47,49.0
416.22184420004487,214.76480133639058,True,9.0,7893.0,49.68,48.0
417.00630580005236,214.89813351167314,True,11.0,7893.0,47.9,49.0
418.7238068000879,215.13146481841764,True,3.0,7893.0,86.96,50.0
419.5253821001388,215.2647969937002,True,3.0,7893.0,91.64,50.0
