source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
18,0.5999928333657641,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
19,0.633325768552751,0,True,False,22.9740000795573,False,0,0,,,0,0,,,17.084599938243628,7.776299957185984,1.01200002245605,0.05050003528594971,0.0,0.0
20,0.6666587037397379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999916389267249,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333245741137118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666575093006986,0,True,False,22.945200093090534,False,0,0,,,0,0,,,17.287899972870946,8.211700012907386,0.7288998458534479,0.05160016007721424,0.0,0.0
24,0.7999904444876855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333233796746724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666563148616593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999892500486463,0,True,False,23.568300064653158,False,0,0,,,0,0,,,17.76419999077916,7.993799867108464,0.741099938750267,0.059099867939949036,0.0,0.0
28,0.9333221852356332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.96665512042262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999880556096069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033320990796594,0,True,False,22.040999960154295,False,0,0,,,0,0,,,16.680599888786674,7.473399862647057,0.7577999494969845,0.058399979025125504,0.0,0.0
32,1.0666539259835808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999868611705677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333197963575545,0,True,False,22.233899915590882,False,0,0,,,0,0,,,16.924999887123704,7.990899961441755,0.7465002126991749,0.05759997293353081,0.0,0.0
35,1.1666527315445414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999856667315283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333186019185152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.266651537105502,0,True,False,21.93199982866645,False,0,0,,,0,0,,,16.516000032424927,7.458500098437071,0.7474001031368971,0.059300102293491364,0.0,0.0
39,1.299984472292489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333174074794758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.3666503426664627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999832778534498,0,True,False,21.384299965575337,False,0,0,,,0,0,,,16.048500081524253,7.298599928617477,0.7349001243710518,0.056999968364834785,0.0,0.0
43,1.4333162130404367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666491482274235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999820834144104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333150186013973,0,True,False,22.90829992853105,False,0,0,,,0,0,,,17.159200040623546,8.037499850615859,0.7468000985682011,0.05819997750222683,0.0,0.0
47,1.5666479537883842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599980888975371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.633313824162358,0,True,False,22.742000175639987,False,0,0,,,0,0,,,17.13940012268722,7.99770001322031,0.7468000985682011,0.05959998816251755,0.0,0.0
50,1.6666467593493448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999796945363317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333126297233186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666455649103054,0,True,False,24.143400136381388,False,0,0,,,0,0,,,17.278000013902783,7.990199839696288,0.7263999432325363,0.056900084018707275,0.0,0.0
54,1.7999785000972925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333114352842794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666443704712663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999773056582532,0,True,False,22.68759999424219,False,0,0,,,0,0,,,17.106000101193786,7.722199894487858,0.7825999055057764,0.07480010390281677,0.0,0.0
58,1.93331024084524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.966643176032227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999761112192138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333090464062007,0,True,False,23.275600047782063,False,0,0,,,0,0,,,17.220100155100226,7.66290002502501,0.8258998859673738,0.058599747717380524,0.0,0.0
62,2.066641981593188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999749167801744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.1333078519671616,0,True,False,23.232100065797567,False,0,0,,,0,0,,,17.753300024196506,8.057500002905726,0.7501998916268349,0.05879998207092285,0.0,0.0
65,2.166640787154148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999737223411353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233306657528122,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.266639592715109,0,True,False,22.06999994814396,False,0,0,,,0,0,,,16.59420016221702,7.498400053009391,0.7657001260668039,0.06250012665987015,0.0,0.0
69,2.2999725279020957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.333305463089083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.3666383982760695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3999713334630566,0,True,False,23.21100002154708,False,0,0,,,0,0,,,17.770800041034818,8.389400085434318,0.8215000852942467,0.062000006437301636,0.0,0.0
73,2.4333042686500437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.4666372038370303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.4999701390240174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.533303074211004,0,True,False,22.596599999815226,False,0,0,,,0,0,,,16.87239995226264,7.80520006082952,0.8072999771684408,0.06299978122115135,0.0,0.0
77,2.566636009397991,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599968944584978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633301879771965,0,True,False,22.908099927008152,False,0,0,,,0,0,,,17.204799922183156,7.708000019192696,0.782000133767724,0.07399986498057842,0.0,0.0
80,2.6666348149589516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999677501459387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.7333006853329254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666336205199125,0,True,False,22.343700053170323,False,0,0,,,0,0,,,16.399200074374676,7.639999967068434,0.7296998519450426,0.06660004146397114,0.0,0.0
84,2.7999665557068996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833299490893886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8666324260808733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.89996536126786,0,True,False,23.063099943101406,False,0,0,,,0,0,,,17.494400031864643,7.438099943101406,0.7281999569386244,0.05679996684193611,0.0,0.0
88,2.933298296454847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666312316418337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.999964166828821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0332971020158075,0,True,False,23.222000105306506,False,0,0,,,0,0,,,17.508399905636907,8.084899978712201,0.7650000043213367,0.06769993342459202,0.0,0.0
92,3.0666300372027946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0999629723897812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1332959075767683,0,True,False,22.268699947744608,False,0,0,,,0,0,,,16.910600010305643,7.987000048160553,0.7534998003393412,0.06189988926053047,0.0,0.0
95,3.166628842763755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199961777950742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233294713137729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.266627648324716,0,True,False,22.733600111678243,False,0,0,,,0,0,,,17.173999920487404,7.969000143930316,0.7569999434053898,0.06860005669295788,0.0,0.0
99,3.299960583511703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3332935186986896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666264538856767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999593890726634,0,True,False,22.404800169169903,False,0,0,,,0,0,,,16.74840017221868,7.519399980083108,0.7466000970453024,0.06669992581009865,0.0,0.0
103,3.4332923242596505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466625259446637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.4999581946336242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.533291129820611,0,True,False,22.83279993571341,False,0,0,,,0,0,,,17.470699967816472,8.160800207406282,0.7655001245439053,0.06089964881539345,0.0,0.0
107,3.566624065007598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599957000194585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6332899353815717,0,True,False,23.117499891668558,False,0,0,,,0,0,,,17.587099922820926,8.120500016957521,0.7561999373137951,0.06059999577701092,0.0,0.0
110,3.666622870568559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999558057555455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.7332887409425326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666216761295193,0,True,False,21.542100002989173,False,0,0,,,0,0,,,16.047599958255887,7.378100184723735,0.7251000497490168,0.056900084018707275,0.0,0.0
114,3.7999546113165064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833287546503493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.86662048169048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999534168774668,0,True,False,22.37469982355833,False,0,0,,,0,0,,,16.76460006274283,7.775899954140186,0.807400094345212,0.06480002775788307,0.0,0.0
118,3.933286352064454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666192872514405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999522224384276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033285157625414,0,True,False,23.572799982503057,False,0,0,,,0,0,,,16.937200212851167,8.047200040891767,0.7201000116765499,0.058399979025125504,0.0,0.0
122,4.066618092812401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999510279993885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133283963186376,0,True,False,23.93230004236102,False,0,0,,,0,0,,,17.965100007131696,8.065100060775876,0.7631999906152487,0.06019999273121357,0.0,0.0
125,4.166616898373362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199949833560349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233282768747336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266615703934323,0,True,False,22.900300100445747,False,0,0,,,0,0,,,17.251200042665005,8.01590015180409,0.732300104573369,0.05669984966516495,0.0,0.0
129,4.299948639121309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333281574308296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.3666145094952835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399947444682271,0,True,False,24.067499907687306,False,0,0,,,0,0,,,18.43699999153614,8.087199879810214,0.7724000606685877,0.06429990753531456,0.0,0.0
133,4.433280379869258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.466613315056244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499946250243231,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533279185430218,0,True,False,22.38239999860525,False,0,0,,,0,0,,,16.74370002001524,7.5575001537799835,0.7883000653237104,0.06420002318918705,0.0,0.0
137,4.566612120617205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599945055804191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.6332779909911785,0,True,False,22.644199896603823,False,0,0,,,0,0,,,17.144500045105815,8.006600197404623,0.7438999600708485,0.05820021033287048,0.0,0.0
140,4.666610926178166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699943861365153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733276796552139,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766609731739126,0,True,False,24.038300151005387,False,0,0,,,0,0,,,17.67099997960031,8.32380005158484,0.7732000667601824,0.06110011599957943,0.0,0.0
144,4.799942666926113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332756021131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866608537300087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899941472487074,0,True,False,22.59459998458624,False,0,0,,,0,0,,,17.17520016245544,7.693900028243661,0.7405001670122147,0.06079999729990959,0.0,0.0
148,4.933274407674061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966607342861048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999940278048035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033273213235021,0,True,False,22.8299000300467,False,0,0,,,0,0,,,17.479100031778216,8.222999982535839,0.7342998869717121,0.05879998207092285,0.0,0.0
152,5.066606148422008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099939083608995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133272018795982,0,True,False,22.548599867150187,False,0,0,,,0,0,,,16.993100056424737,7.823399966582656,0.7338998839259148,0.06120000034570694,0.0,0.0
155,5.166604953982969,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199937889169956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233270824356943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.26660375954393,0,True,False,23.243499919772148,False,0,0,,,0,0,,,17.457300098612905,7.855199975892901,0.7444999646395445,0.05840021185576916,0.0,0.0
159,5.299936694730917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333269629917903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.36660256510489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399935500291877,0,True,False,21.88019989989698,False,0,0,,,0,0,,,16.604899894446135,7.6460998971015215,0.7309999782592058,0.05819997750222683,0.0,0.0
163,5.4332684354788645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466601370665851,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499934305852838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533267241039825,0,True,False,22.917099995538592,False,0,0,,,0,0,,,17.428499879315495,7.895599817857146,0.739299925044179,0.05950010381639004,0.0,0.0
167,5.566600176226812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599933111413799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633266046600785,0,True,False,22.850299952551723,False,0,0,,,0,0,,,17.268499825149775,7.98440002836287,0.8231000974774361,0.07580011151731014,0.0,0.0
170,5.666598981787772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999319169747595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733264852161747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766597787348733,0,True,False,23.649899987503886,False,0,0,,,0,0,,,17.293000128120184,8.124900050461292,0.7822997868061066,0.062499893829226494,0.0,0.0
174,5.79993072253572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833263657722707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866596592909694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.89992952809668,0,True,False,22.35900005325675,False,0,0,,,0,0,,,16.6446000803262,7.6645000372081995,0.8059001993387938,0.07299985736608505,0.0,0.0
178,5.9332624632836675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966595398470655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999928333657642,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033261268844629,0,True,False,21.206599893048406,False,0,0,,,0,0,,,15.81620005890727,7.10269995033741,0.719600124284625,0.06640003994107246,0.0,0.0
182,6.066594204031615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099927139218602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133260074405589,0,True,True,22.611800115555525,False,0,0,,,0,0,,,16.974700149148703,7.624900201335549,0.7479998748749495,0.06510014645755291,0.0,0.0
185,6.166593009592576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.1999259447795625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23325887996655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266591815153537,0,True,True,23.069499991834164,False,0,0,,,0,0,,,17.166599864140153,7.638900075107813,0.7128999568521976,0.059300102293491364,0.0,0.0
189,6.299924750340524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.33325768552751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366590620714497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399923555901484,0,True,True,22.510499926283956,False,0,0,,,0,0,,,16.460400074720383,7.56680010817945,0.732300104573369,0.06700004450976849,0.0,0.0
193,6.433256491088471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466589426275458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499922361462445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533255296649432,0,True,True,23.359099868685007,False,0,0,,,0,0,,,17.06629991531372,7.9459999687969685,0.7378999143838882,0.06559980101883411,0.0,0.0
197,6.566588231836419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599921167023406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633254102210392,0,True,True,22.327099926769733,False,0,0,,,0,0,,,16.711599892005324,7.617499912157655,0.7964998949319124,0.0692000612616539,0.0,0.0
200,6.666587037397379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699919972584366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733252907771353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.76658584295834,0,True,True,24.837400065734982,False,0,0,,,0,0,,,17.852199962362647,8.175099967047572,0.798200024291873,0.07360009476542473,0.0,0.0
204,6.799918778145327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833251713332314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866584648519301,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899917583706288,0,True,True,24.114999920129776,False,0,0,,,0,0,,,17.83849997445941,8.490800159052014,0.7341001182794571,0.07780012674629688,0.0,0.0
208,6.933250518893274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966583454080261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.9999163892672485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033249324454236,0,True,True,24.047099985182285,False,0,0,,,0,0,,,17.895899945870042,7.785400142893195,0.7497998885810375,0.06969994865357876,0.0,0.0
212,7.066582259641222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
