elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
55.52544019999914,28.266329038564887,False,4.0,7864.0,65.68,51.0
56.2216186998412,28.399660779312836,False,3.0,7864.0,66.35,51.0
57.62893629982136,28.632991325621745,False,4.0,7864.0,60.97,51.0
58.44597029988654,28.766323066369694,False,12.0,7864.0,64.67,51.0
59.061518399976194,28.89965480711764,False,3.0,7864.0,65.07,51.0
60.60652479995042,29.132985353426548,False,4.0,7864.0,85.03,52.0
61.22891999990679,29.266317094174497,False,3.0,7864.0,104.91,52.0
62.000958799850196,29.39964883492244,False,3.0,7864.0,93.89,51.0
63.42990789981559,29.63297938123135,False,4.0,7864.0,67.23,51.0
64.18520539999008,29.7663111219793,False,4.0,7864.0,64.25,51.0
65.72353259986266,30.032974603475193,False,3.0,7864.0,63.68,51.0
66.42047799983993,30.132973409036154,False,10.0,7864.0,65.44,51.0
67.06542519992217,30.266305149784102,False,4.0,7864.0,61.73,51.0
68.44544649985619,30.53296863128,False,3.0,7864.0,86.35,52.0
69.02334799990058,30.766299177588905,False,1.0,7864.0,107.66,52.0
70.01374470000155,31.032962659084802,False,3.0,7864.0,98.93,51.0
71.76570689980872,31.399624946141657,False,3.0,7864.0,67.86,51.0
72.39269150001928,31.532956686889605,False,21.0,7864.0,67.97,52.0
73.36767119984142,31.632955492450566,False,3.0,7864.0,61.3,51.0
74.04565079999156,31.76628723319851,False,3.0,7864.0,67.94,51.0
75.00079289986752,34.49958791853144,False,13.0,7864.0,72.48,51.0
76.00286259991117,37.46621915017327,False,16.0,7864.0,66.28,51.0
77.35253589996137,37.766215566856154,False,3.0,7864.0,68.32,51.0
78.00258599990048,39.599527002140434,False,7.0,7864.0,81.5,52.0
79.02380630001426,42.63282410415624,False,8.0,7864.0,78.71,51.0
80.01992539991625,45.63278827098506,False,6.0,7864.0,69.91,51.0
81.02578959986567,48.632752437813885,False,4.0,7864.0,68.35,51.0
82.0253315998707,49.532741687862526,False,2.0,7864.0,78.98,52.0
83.00371889979579,50.299399197163225,False,3.0,7864.0,105.65,52.0
84.00329379993491,51.1327225768379,False,15.0,7864.0,99.25,52.0
85.00725069991313,54.13268674366672,False,7.0,7864.0,73.22,51.0
86.00258749979548,57.13265091049554,False,9.0,7864.0,71.03,51.0
87.00030649988912,60.16594801251135,True,18.0,7864.0,70.33,51.0
88.01339540001936,63.132579244153185,True,15.0,7864.0,66.16,51.0
89.00036559998989,64.53256252200663,True,84.0,7864.0,65.31,52.0
90.08539629983716,66.39920689247789,True,3.0,7864.0,86.42,51.0
91.00169309997,69.06584170743685,True,9.0,7864.0,82.81,51.0
92.02024489990436,72.13247174463964,True,8.0,7864.0,70.75,51.0
93.00229709991254,75.19910178184244,True,19.0,7864.0,69.3,51.0
94.0201919998508,78.26573181904523,True,15.0,7864.0,67.36,51.0
95.09564900002442,80.1323761895165,True,8.0,7864.0,65.0,51.0
96.15206209989265,80.63237021732131,True,21.0,7864.0,113.91,53.0
97.00047849980183,82.06568643036174,True,9.0,7864.0,111.27,52.0
98.01754989987239,85.13231646756454,True,7.0,7864.0,74.39,52.0
99.69369139987975,88.13228063439335,True,7.0,7864.0,65.73,51.0
100.69862519996241,88.63227466219816,True,3.0,7864.0,93.63,52.0
101.30413129995577,89.13226869000296,True,7.0,7864.0,103.74,52.0
102.07193849980831,89.26560043075091,True,3.0,7864.0,88.03,51.0
103.7218944998458,89.5322639122468,True,3.0,7864.0,62.19,51.0
104.65424910001457,89.63226271780776,True,4.0,7864.0,60.27,51.0
105.74901379994117,89.76559445855571,True,7.0,7864.0,63.76,51.0
106.0030394999776,90.2989214215475,True,6.0,7864.0,67.32,52.0
107.01567709981464,93.26555265318933,True,14.0,7864.0,73.49,52.0
108.27263129991479,93.53221613468523,True,3.0,7864.0,81.69,52.0
109.47529769991525,93.76554668099413,True,3.0,7864.0,105.38,52.0
110.05215349979699,93.89887842174208,True,2.0,7864.0,100.13,51.0
111.2552486998029,94.132208968051,True,5.0,7864.0,81.65,52.0
112.3218854998704,94.39887244954689,True,13.0,7864.0,75.23,52.0
113.39001979981549,94.6322029958558,True,34.0,7864.0,76.26,53.0
114.04561409982853,94.76553473660375,True,2.0,7864.0,72.67,51.0
115.32522289990447,95.03219821809964,True,3.0,7864.0,83.22,51.0
116.50261289998889,95.26552876440856,True,3.0,7864.0,72.35,51.0
117.1995961999055,95.3988605051565,True,3.0,7864.0,78.18,51.0
118.30363219999708,95.63219105146541,True,5.0,7864.0,79.73,52.0
119.41723359981552,95.89885453296131,True,19.0,7864.0,69.64,53.0
120.11053519998677,96.03218627370924,True,3.0,7864.0,74.02,51.0
121.61086259991862,96.26551682001816,True,3.0,7864.0,69.59,51.0
122.29477419983596,96.39884856076611,True,3.0,7864.0,78.42,51.0
123.4673212999478,96.63217910707502,True,3.0,7864.0,71.74,51.0
124.09316940000281,96.76551084782297,True,3.0,7864.0,76.17,51.0
125.2969817998819,97.03217432931886,True,14.0,7864.0,76.26,52.0
126.39591820002533,97.26550487562777,True,27.0,7864.0,72.32,52.0
127.22159289987758,97.39883661637572,True,3.0,7864.0,71.54,51.0
128.26995039987378,97.63216716268462,True,3.0,7864.0,79.63,51.0
129.0051314998418,98.1988270608634,True,27.0,7864.0,77.3,52.0
130.00159959984012,98.9321516349771,True,2.0,7864.0,73.43,51.0
131.06658279988915,99.53214446834288,True,3.0,7864.0,67.75,51.0
132.00256749987602,99.79880794983877,True,3.0,7864.0,71.39,51.0
133.01495789992623,101.2654570980662,True,8.0,7864.0,72.62,52.0
134.0171739999205,104.26542126489501,True,13.0,7864.0,68.33,52.0
135.0025657999795,107.19871956134986,True,20.0,7864.0,66.9,51.0
136.51540439995006,110.03201905224374,True,8.0,7864.0,62.12,51.0
137.08305559982546,110.13201785780471,True,1.0,7864.0,72.5,51.0
138.0037610998843,112.86531854313763,True,9.0,7864.0,88.06,52.0
139.00266140000895,115.83194977477946,True,7.0,7864.0,77.68,52.0
140.4316244998481,116.89860370076305,True,14.0,7864.0,70.54,51.0
141.00106889987364,117.2652659878199,True,21.0,7864.0,79.19,52.0
142.6621152998414,120.03189960833981,True,9.0,7864.0,62.34,51.0
143.0182600999251,120.89855592320147,True,9.0,7864.0,77.66,52.0
144.00390010001138,123.76518834928235,True,9.0,7864.0,101.75,52.0
145.00227719987743,126.83181838648514,True,7.0,7864.0,91.08,52.0
146.00028679985553,129.79844961812697,True,9.0,7864.0,71.97,51.0
147.00560569996014,132.89841259051676,True,6.0,7864.0,69.61,52.0
148.00447119981982,135.96504262771955,True,10.0,7864.0,69.63,51.0
149.0016940999776,138.8983409241744,True,17.0,7864.0,68.22,52.0
150.26625299989246,139.26500321123126,True,3.0,7864.0,70.95,52.0
151.00492649991065,139.864996044597,True,21.0,7864.0,88.2,52.0
152.2932976000011,142.13163563731212,True,5.0,7864.0,81.65,52.0
153.00635229982436,142.63162966511692,True,23.0,7864.0,68.58,53.0
154.0924454999622,143.39828717441762,True,3.0,7864.0,71.69,51.0
155.11141379992478,143.63161772072655,True,3.0,7864.0,80.87,52.0
156.00892079994082,143.89828120222242,True,2.0,7864.0,106.29,52.0
157.15730369999073,144.89826925783206,True,3.0,7864.0,95.97,52.0
158.41676129982807,145.2649315448889,True,8.0,7864.0,69.14,51.0
159.33400039980188,145.5315950263848,True,18.0,7864.0,71.22,52.0
160.18806959991343,146.89824536905127,True,6.0,7864.0,72.29,52.0
161.195807099808,147.39823939685607,True,5.0,7864.0,69.04,51.0
162.1027836999856,147.63156994316498,True,3.0,7864.0,67.58,51.0
163.5179847998079,147.7649016839129,True,92.0,7864.0,59.47,53.0
164.36649789987132,147.89823342466087,True,3.0,7864.0,91.17,52.0
165.47374019981362,148.0315651654088,True,5.0,7864.0,97.23,52.0
166.2481112999376,148.13156397096978,True,3.0,7864.0,87.66,52.0
167.07148049981333,148.2648957117177,True,3.0,7864.0,64.21,51.0
168.58208009996451,148.39822745246568,True,9.0,7864.0,50.66,51.0
169.91999269998632,148.5315591932136,True,32.0,7864.0,86.21,54.0
171.0664411999751,148.63155799877458,True,3.0,7864.0,81.45,51.0
172.1962699999567,148.76488973952252,True,3.0,7864.0,71.2,51.0
173.29534680000506,148.89822148027048,True,3.0,7864.0,71.08,51.0
174.13958339998499,149.0315532210184,True,3.0,7864.0,69.96,51.0
175.35857439995743,149.13155202657939,True,3.0,7864.0,65.83,51.0
176.64238019986078,149.26488376732732,True,3.0,7864.0,66.56,51.0
177.5537231999915,149.39821550807528,True,4.0,7864.0,74.33,51.0
178.26790939993225,149.53154724882322,True,3.0,7864.0,70.54,51.0
179.5032249998767,149.6315460543842,True,93.0,7864.0,62.54,53.0
180.31453709979542,149.76487779513212,True,3.0,7864.0,89.87,52.0
181.30418580002151,149.89820953588008,True,3.0,7864.0,100.99,53.0
182.5082773999311,150.03154127662802,True,3.0,7864.0,65.65,51.0
183.69041849998757,150.131540082189,True,3.0,7864.0,70.88,51.0
184.00360679998994,150.76486585074173,True,6.0,7864.0,70.79,52.0
185.00728000001982,153.6314982768226,True,10.0,7864.0,71.51,52.0
186.08963139983825,155.03148155467605,True,8.0,7864.0,63.06,51.0
187.00244039995596,155.26481210098495,True,3.0,7864.0,100.89,53.0
188.27036749990657,155.63147438804182,True,17.0,7864.0,107.95,54.0
189.01910589984618,155.89813786953772,True,3.0,7864.0,77.37,52.0
190.00124379992485,156.53146363809046,True,25.0,7864.0,76.44,53.0
191.01556039997377,159.53142780491928,True,9.0,7864.0,73.25,52.0
192.09071010001935,161.26474043464262,True,7.0,7864.0,65.01,51.0
193.0504339998588,161.53140391613852,True,3.0,7864.0,103.99,53.0
194.0611546,161.76473446244742,True,3.0,7864.0,106.68,53.0
195.02883700001985,162.03139794394332,True,3.0,7864.0,76.12,52.0
196.05168379982933,162.26472849025222,True,3.0,7864.0,71.39,51.0
197.0902770999819,162.76472251805703,True,2.0,7864.0,67.73,51.0
198.14286979986355,163.13138480511387,True,3.0,7864.0,67.31,51.0
199.24798349989578,163.39804828660976,True,2.0,7864.0,66.58,51.0
200.23600149992853,163.76471057366663,True,7.0,7864.0,94.05,53.0
201.11600579996593,164.03137405516253,True,5.0,7864.0,106.46,53.0
202.10173320001923,164.26470460147144,True,2.0,7864.0,81.95,52.0
203.07633810001425,164.53136808296733,True,3.0,7864.0,69.07,52.0
204.07193679991178,164.89803037002417,True,3.0,7864.0,69.41,52.0
205.2605024999939,166.03135016638174,True,23.0,7864.0,70.46,53.0
206.51763249980286,166.26468071269065,True,7.0,7864.0,58.69,51.0
207.27558449981734,166.39801245343858,True,3.0,7864.0,66.39,52.0
208.031859499868,166.53134419418654,True,3.0,7864.0,70.07,52.0
209.00097829988226,166.93133941643038,True,92.0,7864.0,73.95,53.0
210.2135974999983,167.6313310553571,True,3.0,7864.0,105.45,53.0
211.0139156000223,168.3979885646578,True,7.0,7864.0,95.1,52.0
212.00815110001713,168.6313191109667,True,3.0,7864.0,73.15,52.0
213.30772709986195,169.03131433321056,True,10.0,7864.0,68.5,52.0
214.50025829998776,169.53130836101536,True,3.0,7864.0,66.55,51.0
215.29763469984755,169.6313071665763,True,4.0,7864.0,67.71,51.0
216.05940539995208,169.76463890732427,True,3.0,7864.0,75.79,52.0
217.37942070001736,170.53129641662497,True,4.0,7864.0,87.38,52.0
218.31068379990757,170.8979587036818,True,19.0,7864.0,78.98,53.0
219.5611325998325,171.13128924999072,True,3.0,7864.0,73.69,51.0
220.0029631999787,171.4312856666736,True,3.0,7864.0,80.19,52.0
221.0015895999968,174.36458396312847,True,8.0,7864.0,74.59,52.0
222.04472050000913,175.89789898172987,True,53.0,7864.0,69.14,52.0
223.41187179996632,177.5312128058922,True,9.0,7864.0,104.62,53.0
224.27028179983608,177.89787509294908,True,11.0,7864.0,104.25,53.0
225.03862869995646,179.03119488930662,True,3.0,7864.0,76.8,52.0
226.13860129984096,179.76451946342033,True,4.0,7864.0,71.87,52.0
227.06904999981634,180.53117697272103,True,5.0,7864.0,75.89,52.0
228.02651539980434,182.1311578616964,True,7.0,7864.0,73.28,52.0
229.01434229989536,185.03112322296425,True,8.0,7864.0,70.71,52.0
230.2334520998411,187.2644298804924,True,13.0,7864.0,67.14,52.0
231.36976419994608,187.7644239082972,True,3.0,7864.0,101.33,53.0
232.01195920002647,189.5310694732075,True,8.0,7864.0,108.22,53.0
233.0165748000145,192.53103364003633,True,6.0,7864.0,80.44,52.0
234.00223560002632,194.13101452901168,True,8.0,7864.0,71.33,52.0
235.04788729990833,194.89767203831238,True,2.0,7864.0,70.23,52.0
236.00014259992167,195.23100139018226,True,3.0,7864.0,79.34,52.0
237.5284282998182,195.53099780686514,True,3.0,7864.0,74.21,52.0
238.16032289993018,195.6309966124261,True,3.0,7864.0,79.38,52.0
239.36060379981063,195.89766009392198,True,35.0,7864.0,81.64,53.0
240.0451215999201,196.03099183466995,True,3.0,7864.0,77.34,52.0
241.34300009999424,196.26432238097885,True,3.0,7864.0,82.54,52.0
242.37563549983315,196.53098586247475,True,34.0,7864.0,79.06,53.0
243.37271699984558,196.76431640878366,True,24.0,7864.0,73.45,53.0
244.37861029990017,197.03097989027955,True,23.0,7864.0,79.61,53.0
245.19741699984297,197.26431043658846,True,26.0,7864.0,78.42,52.0
246.24693669984117,197.53097391808436,True,2.0,7864.0,73.6,52.0
247.07944589992985,197.76430446439326,True,5.0,7864.0,79.89,52.0
248.02947489987127,198.03096794588916,True,3.0,7864.0,71.09,52.0
249.0052083998453,200.7309356960351,True,10.0,7864.0,79.79,52.0
250.4374929999467,203.2642387702461,True,91.0,7864.0,71.78,53.0
251.08818469988182,203.39757051099406,True,3.0,7864.0,88.62,53.0
252.70310829998925,203.63090105730296,True,3.0,7864.0,102.56,52.0
253.32660239981487,203.7642327980509,True,5.0,7864.0,97.97,52.0
254.39907739986666,204.0308962795468,True,25.0,7864.0,70.21,53.0
255.11139089986682,204.13089508510777,True,3.0,7864.0,66.47,52.0
256.1661115998868,204.39755856660366,True,3.0,7864.0,69.66,52.0
257.26187979988754,204.63088911291257,True,17.0,7864.0,71.78,53.0
258.53341959998943,204.89755259440847,True,3.0,7864.0,78.08,52.0
259.30924610001966,205.0308843351564,True,3.0,7864.0,95.11,52.0
260.60646129981615,205.2642148814653,True,3.0,7864.0,79.08,52.0
261.36768099991605,205.39754662221327,True,3.0,7864.0,75.22,52.0
262.27991589996964,205.5308783629612,True,3.0,7864.0,69.7,52.0
263.0780823000241,205.63087716852218,True,3.0,7864.0,75.63,52.0
264.22870279988274,205.89754065001807,True,2.0,7864.0,77.97,52.0
265.27155789989047,206.13087119632698,True,3.0,7864.0,72.14,52.0
266.4874703998212,207.53085447418042,True,17.0,7864.0,58.86,52.0
267.22234709979966,207.6308532797414,True,3.0,7864.0,74.64,53.0
268.00486799981445,207.93084969642427,True,3.0,7864.0,90.11,53.0
269.65743169980124,208.1308473075462,True,3.0,7864.0,65.12,52.0
270.0181418999564,209.03083655759482,True,9.0,7864.0,67.67,52.0
271.10625379998237,210.1308234187654,True,3.0,7864.0,65.06,52.0
272.690514100017,210.6308174465702,True,3.0,7864.0,84.01,52.0
273.4851741997991,211.03081266881404,True,3.0,7864.0,75.14,52.0
274.21254380000755,211.130811474375,True,3.0,7864.0,64.18,52.0
275.133068599971,211.6308055021798,True,4.0,7864.0,68.38,52.0
276.03913289983757,212.03080072442364,True,3.0,7864.0,69.62,52.0
277.05295539996587,212.63079355778942,True,4.0,7864.0,71.62,52.0
278.02767609991133,213.13078758559422,True,3.0,7864.0,68.18,52.0
279.3295246998314,213.63078161339902,True,4.0,7864.0,71.37,52.0
280.46582159982063,213.89744509489492,True,3.0,7864.0,68.9,52.0
281.37856250000186,214.03077683564285,True,2.0,7864.0,69.97,52.0
282.3737976998091,214.13077564120383,True,2.0,7864.0,68.02,52.0
283.35736499982886,214.26410738195176,True,3.0,7864.0,71.55,52.0
284.37413489981554,214.39743912269972,True,3.0,7864.0,71.52,52.0
285.3860112000257,214.53077086344766,True,3.0,7864.0,69.6,52.0
286.3998784997966,214.63076966900863,True,35.0,7864.0,78.52,53.0
287.41437509981915,214.76410140975656,True,29.0,7864.0,68.86,53.0
288.44104849989526,214.89743315050453,True,17.0,7864.0,67.8,53.0
289.4494698999915,215.03076489125246,True,13.0,7864.0,71.79,52.0
290.4747469997965,215.13076369681343,True,3.0,7864.0,68.12,52.0
291.3528880998492,215.2640954375614,True,3.0,7864.0,69.75,52.0
292.3428782999981,215.39742717830933,True,2.0,7864.0,68.39,52.0
293.30869430000894,215.53075891905726,True,3.0,7864.0,66.88,52.0
294.28282179986127,215.63075772461823,True,3.0,7864.0,68.11,52.0
295.18132329988293,215.7640894653662,True,3.0,7864.0,67.6,52.0
296.09314060001634,215.89742120611413,True,3.0,7864.0,71.0,52.0
297.00920460000634,216.03075294686207,True,3.0,7864.0,67.43,52.0
298.9866452999413,216.264083493171,True,3.0,7864.0,67.16,52.0
299.032554499805,216.29741642835796,True,3.0,7864.0,67.16,52.0
300.1476677998435,216.39741523391893,True,3.0,7864.0,70.47,52.0
301.31617349991575,216.53074697466687,True,3.0,7864.0,69.98,52.0
302.5320980998222,216.63074578022784,True,3.0,7864.0,61.6,52.0
303.7402088998351,216.7640775209758,True,3.0,7864.0,69.0,52.0
304.6511408998631,216.89740926172374,True,3.0,7864.0,69.86,51.0
305.7892179999035,217.0307410024717,True,3.0,7864.0,68.83,52.0
307.0484654000029,217.13073980803264,True,3.0,7864.0,62.36,52.0
308.1902360999957,217.2640715487806,True,3.0,7864.0,74.99,52.0
309.43089009984396,217.39740328952854,True,20.0,7864.0,62.25,53.0
310.0234791999683,218.76405363219502,True,7.0,7864.0,74.48,52.0
311.0029116999358,221.73068486383684,True,9.0,7864.0,73.39,52.0
312.01931729982607,224.6306502251047,True,16.0,7864.0,67.33,52.0
313.36167989997193,226.03063350295815,True,89.0,7864.0,68.49,53.0
314.20868869987316,226.26396404926706,True,15.0,7864.0,96.77,53.0
315.2019536998123,227.1306203641287,True,9.0,7864.0,93.64,52.0
316.0239106998779,229.3972599568438,True,7.0,7864.0,74.35,52.0
317.0014651999809,232.33055825329868,True,9.0,7864.0,71.63,52.0
318.0010045999661,235.19719067937953,True,18.0,7864.0,67.47,52.0
319.53019839990884,235.89718231830628,True,3.0,7864.0,84.52,53.0
320.00222409982234,237.16383385541178,True,8.0,7864.0,104.98,53.0
321.0155503998976,240.26379682780154,True,8.0,7864.0,97.15,52.0
322.6904823000077,242.53043642051665,True,7.0,7864.0,58.93,52.0
323.40390449995175,242.63043522607762,True,3.0,7864.0,75.14,53.0
324.16150279995054,242.76376696682556,True,3.0,7864.0,100.97,53.0
325.82513369992375,243.03043044832145,True,3.0,7864.0,72.31,52.0
326.75165679981,243.13042925388243,True,3.0,7864.0,65.73,52.0
327.57059249980375,243.39709273537832,True,3.0,7864.0,66.29,52.0
328.5933913998306,243.53042447612626,True,3.0,7864.0,60.9,52.0
329.38631189987063,243.63042328168723,True,3.0,7864.0,63.78,52.0
330.0002702998463,245.33040297622355,True,9.0,7864.0,65.9,52.0
331.0009854999371,248.36370007823936,True,18.0,7864.0,67.42,52.0
332.0089686999563,251.39699718025517,True,14.0,7864.0,66.56,52.0
333.0126580998767,254.396961347084,True,15.0,7864.0,64.97,52.0
334.0036272997968,257.36359257872584,True,16.0,7864.0,66.19,52.0
335.1134353999514,258.2635818287745,True,5.0,7864.0,56.42,52.0
336.47764409985393,258.53024531027035,True,3.0,7864.0,100.26,53.0
337.1568507999182,258.6302441158313,True,3.0,7864.0,105.12,53.0
338.5404057998676,258.89690759732724,True,3.0,7864.0,61.78,52.0
339.4679509999696,259.03023933807515,True,87.0,7864.0,70.51,53.0
340.18302769982256,259.1302381436361,True,3.0,7864.0,85.9,53.0
341.5292489998974,259.39690162513205,True,3.0,7864.0,97.28,52.0
342.24860349996015,259.53023336588,True,3.0,7864.0,81.12,52.0
343.0174002998974,259.89689565293685,True,3.0,7864.0,63.26,52.0
344.38243659981526,260.1302261992457,True,3.0,7864.0,67.64,52.0
345.0089536998421,260.2635579399937,True,4.0,7864.0,58.03,52.0
346.37565099983476,260.5302214214896,True,3.0,7864.0,65.15,52.0
347.4846200000029,260.63022022705053,True,92.0,7864.0,63.9,53.0
348.5220755999908,260.7635519677985,True,3.0,7864.0,105.62,53.0
349.4794710997958,260.89688370854645,True,3.0,7864.0,102.28,52.0
350.18919599987566,261.0302154492944,True,3.0,7864.0,84.16,52.0
351.0949333999306,261.13021425485533,True,3.0,7864.0,61.28,52.0
352.6710599998478,261.5302094770992,True,2.0,7864.0,59.69,52.0
353.71822249982506,261.63020828266013,True,2.0,7864.0,61.63,52.0
354.5099847998936,261.7635400234081,True,6.0,7864.0,64.53,52.0
355.5928534998093,261.89687176415606,True,3.0,7864.0,68.31,52.0
356.0102509998251,262.89685981976567,True,8.0,7864.0,73.61,52.0
357.0052159000188,265.99682279215546,True,9.0,7864.0,71.85,52.0
358.00045880000107,268.9634540237973,True,18.0,7864.0,69.2,52.0
359.00879370002076,271.8967523202521,True,15.0,7864.0,67.8,52.0
360.4554250999354,272.13008286656105,True,3.0,7864.0,91.82,53.0
361.1398173000198,272.26341460730896,True,3.0,7864.0,103.04,53.0
362.8178200998809,272.5300780888049,True,3.0,7864.0,83.14,52.0
363.50649099983275,272.63007689436586,True,3.0,7864.0,72.5,52.0
364.2096955999732,272.76340863511376,True,3.0,7864.0,72.04,52.0
365.121142399963,272.8967403758617,True,3.0,7864.0,62.2,52.0
366.6556737998035,273.13007092217066,True,3.0,7864.0,64.13,52.0
367.36555779981427,273.26340266291857,True,3.0,7864.0,74.77,52.0
368.06661229999736,273.3967344036665,True,2.0,7864.0,61.04,52.0
369.6303808998782,273.63006494997546,True,2.0,7864.0,81.67,53.0
370.308154999977,273.76339669072337,True,2.0,7864.0,105.83,53.0
371.28871739981696,273.89672843147133,True,2.0,7864.0,93.4,52.0
372.6084241999779,274.13005897778027,True,3.0,7864.0,64.36,52.0
373.3337291998323,274.26339071852817,True,2.0,7864.0,65.43,52.0
374.06423689983785,274.39672245927613,True,3.0,7864.0,59.22,52.0
375.31180899986066,274.63005300558507,True,22.0,7864.0,65.5,52.0
377.1508104999084,274.763384746333,True,16.0,7864.0,57.21,52.0
379.07831259979866,274.89671648708094,True,37.0,7864.0,60.47,52.0
380.1980812998954,275.0300482278289,True,3.0,7864.0,105.33,53.0
381.00279899989255,275.16337996857686,True,4.0,7864.0,103.06,53.0
382.6263947999105,275.39671051488574,True,2.0,7864.0,65.94,52.0
383.41406099987216,275.5300422556337,True,3.0,7864.0,62.14,52.0
384.1730833000038,275.6300410611947,True,2.0,7864.0,60.92,52.0
385.8191000998486,275.89670454269054,True,3.0,7864.0,58.99,52.0
386.5284305999521,276.0300362834385,True,3.0,7864.0,62.95,52.0
387.41678259987384,276.1300350889995,True,91.0,7864.0,68.11,53.0
388.2142330999486,276.2633668297474,True,3.0,7864.0,81.06,53.0
389.20773069979623,276.39669857049535,True,3.0,7864.0,103.11,53.0
390.35849909996614,276.5300303112433,True,3.0,7864.0,83.76,52.0
391.0760744998697,276.6300291168043,True,3.0,7864.0,71.03,52.0
392.0688155000098,276.7633608575522,True,3.0,7864.0,63.9,52.0
393.1330714998767,276.89669259830015,True,3.0,7864.0,69.73,52.0
394.2071864998434,277.0300243390481,True,5.0,7864.0,68.88,52.0
395.3896107999608,277.1300231446091,True,5.0,7864.0,68.83,52.0
396.19305290002376,277.263354885357,True,5.0,7864.0,76.45,52.0
397.0188390999101,277.39668662610495,True,5.0,7864.0,69.08,52.0
398.62464129994623,277.5300183668529,True,3.0,7864.0,60.2,52.0
399.3868542998098,277.6300171724139,True,4.0,7864.0,69.33,52.0
400.68779139989056,277.7633489131618,True,9.0,7864.0,63.7,52.0
401.7038116999902,277.89668065390975,True,4.0,7864.0,101.38,53.0
