elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
127.2583133999724,2.0,8005.0,61.48,52.0
128.2843387001194,2.0,8005.0,68.2,52.0
129.05040990002453,80.0,8005.0,68.65,52.0
130.0772381001152,2.0,8005.0,70.31,52.0
131.18272279994562,2.0,8005.0,68.59,52.0
132.21751579991542,2.0,8005.0,69.76,52.0
133.25387139990926,2.0,8005.0,75.42,52.0
134.29178080009297,2.0,8005.0,57.4,52.0
135.00761880003847,12.0,8005.0,57.69,52.0
136.06153620011173,13.0,8005.0,58.67,52.0
137.16471559996717,3.0,8005.0,51.85,53.0
138.19686909997836,2.0,8005.0,69.57,52.0
139.31744719995186,2.0,8005.0,69.93,53.0
140.01687119994313,10.0,8005.0,83.93,53.0
141.04605889995582,11.0,8005.0,87.59,53.0
142.0769052999094,2.0,8005.0,64.35,52.0
143.12904400005937,2.0,8005.0,57.7,52.0
144.1658974001184,2.0,8005.0,56.15,52.0
145.00097119994462,3.0,8005.0,58.25,51.0
146.03632590011694,10.0,8005.0,78.76,52.0
147.070376599906,7.0,8005.0,80.16,52.0
148.1159556999337,2.0,8005.0,62.27,52.0
149.15684760012664,2.0,8005.0,56.67,52.0
150.19635360012762,2.0,8005.0,56.46,51.0
151.30396960000508,2.0,8005.0,64.19,52.0
152.00428329990245,12.0,8005.0,68.98,52.0
153.124405000126,38.0,8005.0,63.09,52.0
154.16345130000263,2.0,8005.0,79.89,52.0
155.1943401999306,2.0,8005.0,78.16,52.0
156.2408251001034,2.0,8005.0,58.68,51.0
157.2892767000012,2.0,8005.0,56.08,52.0
158.000335900113,12.0,8005.0,55.8,52.0
159.10958099993877,42.0,8005.0,57.4,52.0
160.15851290011778,2.0,8005.0,75.37,52.0
161.19219799991697,2.0,8005.0,72.51,52.0
162.2243337999098,2.0,8005.0,57.18,52.0
163.2597060999833,2.0,8005.0,56.02,51.0
164.4032523999922,3.0,8005.0,53.63,52.0
165.09962250012904,2.0,8005.0,71.66,52.0
166.14081549993716,2.0,8005.0,87.86,53.0
167.19138150010258,2.0,8005.0,72.14,52.0
168.23420000006445,2.0,8005.0,57.3,51.0
169.08733809995465,65.0,8005.0,59.16,52.0
170.2193356999196,3.0,8005.0,66.9,52.0
171.04338390007615,16.0,8005.0,70.35,52.0
172.08851119992323,2.0,8005.0,70.97,52.0
173.18443759996444,2.0,8005.0,63.06,52.0
174.226539199939,4.0,8005.0,66.55,52.0
175.2750987999607,2.0,8005.0,63.78,51.0
176.04266620008275,74.0,8005.0,61.25,52.0
177.16603410011157,2.0,8005.0,71.0,52.0
178.2500273999758,2.0,8005.0,70.91,52.0
179.30495800008066,2.0,8005.0,64.6,53.0
180.0175415999256,12.0,8005.0,61.56,52.0
181.11779789999127,13.0,8005.0,58.25,51.0
182.15849049994722,2.0,8005.0,64.43,52.0
183.3080506999977,34.0,8005.0,70.82,53.0
184.00598830007948,10.0,8005.0,72.3,52.0
185.0433865999803,12.0,8005.0,73.46,52.0
186.0893246999476,2.0,8005.0,65.08,52.0
187.13303990010172,2.0,8005.0,59.95,52.0
188.1802469000686,2.0,8005.0,56.38,51.0
189.3181686999742,2.0,8005.0,72.21,53.0
190.0294164000079,10.0,8005.0,85.52,52.0
191.06731740012765,8.0,8005.0,88.67,52.0
192.105710899923,2.0,8005.0,64.08,52.0
193.20531759993173,2.0,8005.0,57.79,52.0
194.3006118000485,2.0,8005.0,72.17,52.0
195.00804230012,12.0,8005.0,68.5,52.0
196.0558412000537,2.0,8005.0,62.38,52.0
197.0925167000387,12.0,8005.0,59.56,52.0
198.13578399992548,12.0,8005.0,58.15,52.0
199.26880630012602,2.0,8005.0,66.06,52.0
200.00020379992202,11.0,8005.0,88.2,53.0
201.0115998000838,2.0,8005.0,78.12,52.0
202.0394629999064,2.0,8005.0,59.24,52.0
203.19795920001343,61.0,8005.0,58.51,52.0
204.22257829993032,2.0,8005.0,81.05,52.0
205.25275789992884,2.0,8005.0,86.6,52.0
206.2814200001303,2.0,8005.0,67.46,51.0
207.00207739998586,13.0,8005.0,59.49,52.0
208.01330560003407,2.0,8005.0,57.12,51.0
209.1265539000742,74.0,8005.0,60.63,53.0
210.17160869995132,5.0,8005.0,83.65,52.0
211.23145160009153,2.0,8005.0,81.16,52.0
212.27912899991497,2.0,8005.0,58.08,51.0
213.09868249995634,3.0,8005.0,60.06,52.0
214.1450124999974,13.0,8005.0,69.42,53.0
215.24390939995646,2.0,8005.0,68.22,52.0
216.35235860012472,61.0,8005.0,67.2,53.0
217.06579219992273,2.0,8005.0,72.99,52.0
218.10928789991885,10.0,8005.0,80.89,52.0
219.15779129997827,13.0,8005.0,70.7,51.0
220.20484460005537,2.0,8005.0,57.46,51.0
221.24999790010042,2.0,8005.0,57.84,51.0
222.0202901000157,3.0,8005.0,55.57,51.0
223.07150340010412,6.0,8005.0,67.72,52.0
224.19757140008733,12.0,8005.0,68.65,52.0
225.2329484000802,2.0,8005.0,85.41,53.0
226.26002770010382,2.0,8005.0,99.15,53.0
227.29448510007933,12.0,8005.0,60.61,52.0
228.004995000083,2.0,8005.0,59.18,51.0
229.0255913999863,2.0,8005.0,57.1,51.0
230.12970239995047,5.0,8005.0,56.85,51.0
231.16542310011573,12.0,8005.0,65.92,52.0
232.19565190002322,2.0,8005.0,66.99,52.0
233.29070729995146,66.0,8005.0,60.47,52.0
234.08600070001557,29.0,8005.0,66.63,52.0
235.12571349996142,10.0,8005.0,102.25,53.0
236.14764280011877,13.0,8005.0,97.56,52.0
237.20432480005547,2.0,8005.0,60.69,51.0
238.23759989999235,2.0,8005.0,57.92,51.0
239.3423138000071,69.0,8005.0,58.29,53.0
240.04140860005282,2.0,8005.0,67.06,52.0
241.06621630000882,5.0,8005.0,72.74,52.0
242.09808510006405,12.0,8005.0,64.29,52.0
243.2933823999483,68.0,8005.0,65.97,53.0
244.0034284000285,2.0,8005.0,70.43,52.0
245.02272260002792,2.0,8005.0,64.39,52.0
246.18749319994822,58.0,8005.0,64.11,52.0
247.2251496000681,2.0,8005.0,84.91,52.0
248.25431099999696,2.0,8005.0,88.54,52.0
249.28679089993238,2.0,8005.0,66.86,52.0
250.06318340008147,2.0,8005.0,59.01,51.0
251.1608724000398,12.0,8005.0,64.0,52.0
252.19026089995168,2.0,8005.0,64.88,52.0
253.29771970002912,10.0,8005.0,71.79,53.0
254.00467599998228,2.0,8005.0,80.68,52.0
255.02364420006052,2.0,8005.0,83.4,52.0
256.0590224999469,5.0,8005.0,61.5,52.0
257.08999660005793,12.0,8005.0,58.07,52.0
258.11248970008455,12.0,8005.0,59.38,52.0
259.2021779001225,13.0,8005.0,57.05,53.0
260.3001004999969,12.0,8005.0,70.12,52.0
261.0167704001069,2.0,8005.0,66.71,52.0
262.130275500007,2.0,8005.0,61.99,52.0
263.1591080999933,7.0,8005.0,68.47,52.0
264.2035348000936,2.0,8005.0,75.74,52.0
265.2368326999713,2.0,8005.0,62.58,51.0
266.3688024999574,64.0,8005.0,57.44,53.0
267.06933240010403,9.0,8005.0,74.34,52.0
268.09603730007075,10.0,8005.0,87.75,53.0
269.1291348999366,12.0,8005.0,71.76,52.0
270.16391390003264,3.0,8005.0,57.9,51.0
271.2621697001159,2.0,8005.0,63.43,52.0
272.2975169001147,10.0,8005.0,73.84,53.0
273.0039586999919,2.0,8005.0,67.75,52.0
274.0911020000931,2.0,8005.0,57.0,51.0
275.1808897999581,2.0,8005.0,66.79,52.0
276.20661429991014,2.0,8005.0,79.3,52.0
277.2382219999563,2.0,8005.0,71.94,52.0
278.28086329996586,2.0,8005.0,57.99,51.0
279.31397509993985,13.0,8005.0,56.87,52.0
280.10483910003677,2.0,8005.0,56.86,51.0
281.1385300999973,13.0,8005.0,70.0,53.0
282.2364511000924,6.0,8005.0,69.02,52.0
283.27340189996175,2.0,8005.0,69.47,52.0
284.3784304000437,51.0,8005.0,62.34,52.0
285.0785747000482,10.0,8005.0,76.32,52.0
286.1033189999871,10.0,8005.0,88.53,53.0
287.1354215000756,13.0,8005.0,72.75,53.0
288.16845500003546,4.0,8005.0,58.55,51.0
289.2575109000318,2.0,8005.0,62.68,52.0
290.2850732000079,2.0,8005.0,69.21,52.0
291.0714620000217,17.0,8005.0,67.73,52.0
292.1012611000333,10.0,8005.0,77.08,52.0
293.1343978000805,12.0,8005.0,73.47,52.0
294.163493799977,3.0,8005.0,57.6,51.0
295.19922970002517,2.0,8005.0,56.41,51.0
296.3016655999236,78.0,8005.0,61.03,53.0
297.00482919998467,2.0,8005.0,65.12,52.0
298.0313407999929,2.0,8005.0,68.06,52.0
299.1826114000287,12.0,8005.0,65.25,52.0
300.20906209992245,2.0,8005.0,74.64,52.0
301.2363102999516,2.0,8005.0,80.57,52.0
302.2681968999095,2.0,8005.0,64.6,51.0
303.30048700002953,2.0,8005.0,58.19,52.0
304.00333740003407,2.0,8005.0,56.42,51.0
305.1034657000564,48.0,8005.0,60.08,52.0
306.1287587999832,10.0,8005.0,80.73,53.0
307.16391130001284,8.0,8005.0,74.98,52.0
308.1928570000455,2.0,8005.0,59.14,51.0
309.00131749990396,11.0,8005.0,69.14,52.0
310.0177054000087,2.0,8005.0,83.1,52.0
311.04446380003355,2.0,8005.0,86.23,52.0
312.08032579999417,12.0,8005.0,62.4,52.0
313.1906379999127,12.0,8005.0,58.09,52.0
314.2245654000435,2.0,8005.0,75.23,52.0
315.25754819996655,2.0,8005.0,84.18,52.0
316.28825689991936,2.0,8005.0,66.05,52.0
317.0024733999744,21.0,8005.0,55.66,51.0
318.08549960004166,10.0,8005.0,70.25,52.0
319.11898680008017,10.0,8005.0,79.99,53.0
320.1475092000328,13.0,8005.0,70.82,52.0
321.1701215999201,2.0,8005.0,57.05,51.0
322.0005407000426,11.0,8005.0,72.54,53.0
323.0347623000853,2.0,8005.0,72.96,52.0
324.06397200003266,4.0,8005.0,65.97,52.0
325.0853580001276,12.0,8005.0,63.35,52.0
326.19840619992465,12.0,8005.0,58.88,52.0
327.2238821000792,2.0,8005.0,73.74,52.0
328.2501234000083,2.0,8005.0,80.62,52.0
329.27777260006405,2.0,8005.0,63.96,52.0
330.30923709995113,13.0,8005.0,57.54,52.0
331.00750649999827,2.0,8005.0,57.43,51.0
332.1357603999786,86.0,8005.0,62.94,53.0
333.1638237000443,7.0,8005.0,92.18,52.0
334.19191629998386,2.0,8005.0,84.78,52.0
335.2172475999687,2.0,8005.0,60.68,52.0
336.0020673000254,13.0,8005.0,63.53,52.0
337.0228546001017,2.0,8005.0,71.1,52.0
338.1285226000473,3.0,8005.0,69.29,52.0
339.15998100000434,3.0,8005.0,69.88,52.0
340.1918544000946,2.0,8005.0,75.27,52.0
341.22991469991393,2.0,8005.0,62.95,52.0
342.2588178999722,2.0,8005.0,57.54,52.0
343.2858895000536,2.0,8005.0,56.94,51.0
344.0542319000233,4.0,8005.0,59.95,52.0
345.0802835000213,12.0,8005.0,67.28,52.0
346.159722100012,56.0,8005.0,68.97,52.0
347.2834143000655,2.0,8005.0,63.93,51.0
348.0387615999207,3.0,8005.0,70.79,52.0
349.0674942000769,12.0,8005.0,67.91,52.0
350.1046430999413,12.0,8005.0,63.86,52.0
351.1339358999394,12.0,8005.0,60.58,52.0
352.25836710003205,2.0,8005.0,67.18,52.0
353.2823870999273,2.0,8005.0,86.92,52.0
354.0040957001038,2.0,8005.0,77.26,52.0
355.02359599992633,2.0,8005.0,59.38,52.0
356.12774370005354,82.0,8005.0,62.78,53.0
357.1539809999522,10.0,8005.0,90.68,52.0
358.17739630001597,2.0,8005.0,80.55,52.0
359.2171614000108,2.0,8005.0,60.39,51.0
360.0025901000481,3.0,8005.0,57.23,51.0
361.03071429999545,2.0,8005.0,81.54,52.0
362.0600423000287,5.0,8005.0,80.71,52.0
363.08496790006757,12.0,8005.0,62.49,52.0
364.1862025000155,12.0,8005.0,58.11,53.0
365.2241062000394,2.0,8005.0,66.02,52.0
366.31113269994967,77.0,8005.0,68.79,53.0
367.0104491999373,2.0,8005.0,67.4,52.0
368.0340428999625,2.0,8005.0,69.58,52.0
369.13391450000927,77.0,8005.0,67.58,53.0
370.1565022999421,4.0,8005.0,76.73,52.0
371.18774210009724,2.0,8005.0,71.21,52.0
372.21372770005837,2.0,8005.0,58.25,51.0
373.24411919992417,2.0,8005.0,58.24,51.0
374.34473900008015,66.0,8005.0,57.33,52.0
375.06287220004015,5.0,8005.0,67.8,52.0
376.10136909992434,10.0,8005.0,77.36,52.0
377.1286585999187,12.0,8005.0,65.9,52.0
378.1656607000623,9.0,8005.0,58.19,51.0
379.2663853999693,2.0,8005.0,62.87,52.0
380.2949856000487,2.0,8005.0,69.49,52.0
381.0710853000637,21.0,8005.0,67.92,52.0
382.09823080012575,10.0,8005.0,80.52,52.0
383.12740419991314,12.0,8005.0,76.14,52.0
384.1572161000222,5.0,8005.0,58.1,51.0
385.19469609996304,2.0,8005.0,56.94,51.0
386.29101240006275,2.0,8005.0,56.03,51.0
387.06730700004846,19.0,8005.0,63.82,52.0
388.1060530000832,10.0,8005.0,84.51,53.0
389.13255829992704,12.0,8005.0,81.04,52.0
390.1579960999079,12.0,8005.0,60.38,51.0
391.1845565000549,2.0,8005.0,57.59,51.0
392.3006784999743,2.0,8005.0,56.61,51.0
393.00549910007976,2.0,8005.0,66.32,52.0
394.03802440012805,2.0,8005.0,69.89,52.0
395.1730229000095,2.0,8005.0,69.93,52.0
396.2045630000066,2.0,8005.0,79.93,52.0
397.2372626999859,2.0,8005.0,72.35,51.0
398.26414730004035,2.0,8005.0,57.4,51.0
399.30071340012364,2.0,8005.0,57.58,51.0
400.09423159994185,2.0,8005.0,57.49,51.0
401.2241559999529,32.0,8005.0,64.53,51.0
402.2578630000353,2.0,8005.0,80.65,52.0
403.2799319999758,2.0,8005.0,80.36,52.0
404.316666000057,13.0,8005.0,60.06,51.0
405.0987080000341,49.0,8005.0,61.81,52.0
406.1279657999985,10.0,8005.0,74.67,52.0
407.1683587001171,2.0,8005.0,71.43,51.0
408.2004581000656,2.0,8005.0,57.99,51.0
409.2385869999416,2.0,8005.0,57.13,51.0
410.3507588999346,63.0,8005.0,57.62,52.0
411.05383850005455,5.0,8005.0,66.39,52.0
412.0912605000194,10.0,8005.0,75.84,52.0
413.1301041999832,12.0,8005.0,69.21,51.0
414.1575243000407,11.0,8005.0,56.78,51.0
415.25766619993374,2.0,8005.0,62.0,52.0
416.28472250001505,2.0,8005.0,69.65,52.0
417.09397600009106,4.0,8005.0,67.16,52.0
418.1345253000036,13.0,8005.0,69.32,52.0
419.25623880000785,2.0,8005.0,65.6,51.0
420.04380819993094,4.0,8005.0,72.43,52.0
421.0761339000892,10.0,8005.0,84.97,52.0
422.1153440999333,12.0,8005.0,83.43,53.0
423.1503047000151,13.0,8005.0,62.07,51.0
424.18521300004795,2.0,8005.0,56.15,51.0
425.29148670006543,2.0,8005.0,57.28,51.0
426.0642268001102,14.0,8005.0,66.83,52.0
427.09349190001376,12.0,8005.0,72.24,52.0
428.12366720009595,12.0,8005.0,65.45,52.0
429.1653038999066,3.0,8005.0,61.35,51.0
430.1961632000748,2.0,8005.0,59.22,51.0
431.0132140000351,3.0,8005.0,60.36,51.0
432.0566984000616,4.0,8005.0,74.87,52.0
433.07878149999306,10.0,8005.0,77.75,52.0
434.1036445000209,12.0,8005.0,59.54,52.0
435.2323382999748,28.0,8005.0,57.41,51.0
436.2647832001094,2.0,8005.0,78.41,52.0
437.2982924999669,2.0,8005.0,75.86,52.0
438.00187229993753,2.0,8005.0,60.1,51.0
439.0962588000111,2.0,8005.0,57.53,51.0
440.17686260002665,2.0,8005.0,66.56,52.0
441.20268870005384,2.0,8005.0,68.09,51.0
442.24340469995514,2.0,8005.0,63.12,51.0
443.2888974000234,2.0,8005.0,61.02,51.0
444.09235089994036,3.0,8005.0,61.53,52.0
445.124628999969,12.0,8005.0,69.07,52.0
446.2256158001255,7.0,8005.0,64.14,51.0
447.2520526999142,2.0,8005.0,68.77,51.0
448.28377200011164,2.0,8005.0,65.0,51.0
449.0674445000477,25.0,8005.0,63.42,52.0
450.09989179996774,10.0,8005.0,80.94,52.0
451.12862080009654,12.0,8005.0,77.55,51.0
452.1638825999107,2.0,8005.0,59.06,51.0
453.2811525000725,3.0,8005.0,56.13,51.0
454.3141250999179,2.0,8005.0,77.34,52.0
455.0058100000024,2.0,8005.0,79.74,52.0
456.0313701000996,2.0,8005.0,60.06,51.0
457.12494220002554,5.0,8005.0,57.38,51.0
458.1505074999295,11.0,8005.0,69.44,52.0
459.18058359995484,2.0,8005.0,73.11,52.0
460.211824900005,2.0,8005.0,62.28,51.0
461.3091029000934,2.0,8005.0,58.32,51.0
462.0060821000952,2.0,8005.0,63.04,52.0
463.0459823999554,2.0,8005.0,68.71,52.0
464.1623394000344,2.0,8005.0,67.74,52.0
465.1873999000527,2.0,8005.0,75.12,52.0
466.2162935999222,2.0,8005.0,68.46,51.0
467.2612878999207,2.0,8005.0,57.71,51.0
468.29120310000144,2.0,8005.0,58.62,51.0
469.0766428001225,2.0,8005.0,57.62,51.0
470.1827867999673,2.0,8005.0,67.86,52.0
471.205043700058,2.0,8005.0,81.82,52.0
472.23890980007127,2.0,8005.0,74.16,51.0
473.2596444999799,2.0,8005.0,58.96,51.0
474.2986578999553,2.0,8005.0,57.64,51.0
475.0931089001242,2.0,8005.0,56.76,51.0
476.22706379997544,32.0,8005.0,66.19,51.0
477.25970749999397,2.0,8005.0,82.87,52.0
478.2904185000807,2.0,8005.0,83.02,52.0
479.0038113000337,2.0,8005.0,59.74,51.0
480.10250229993835,56.0,8005.0,63.36,53.0
481.1283565000631,10.0,8005.0,79.18,52.0
482.16256999992765,4.0,8005.0,70.22,51.0
483.18746259994805,2.0,8005.0,57.71,51.0
484.2187526000198,2.0,8005.0,57.92,51.0
485.3094836999662,2.0,8005.0,57.42,51.0
486.00345720001496,2.0,8005.0,62.5,52.0
487.0255694000516,2.0,8005.0,67.38,52.0
488.22768060001545,31.0,8005.0,65.82,51.0
489.24982320005074,2.0,8005.0,78.77,52.0
490.2738067000173,2.0,8005.0,77.58,52.0
491.3018801000435,2.0,8005.0,59.8,51.0
492.1068106999155,5.0,8005.0,59.84,52.0
493.1335861000698,9.0,8005.0,72.98,52.0
494.16781760007143,2.0,8005.0,75.86,52.0
495.1895272000693,2.0,8005.0,63.15,51.0
496.2868643000256,2.0,8005.0,58.42,51.0
497.3048465999309,2.0,8005.0,71.62,52.0
498.01245549996383,2.0,8005.0,69.58,52.0
499.0947604000103,2.0,8005.0,58.8,51.0
500.18306820001453,2.0,8005.0,66.03,52.0
501.2070051000919,2.0,8005.0,69.65,51.0
502.22880090004764,1.0,8005.0,63.67,51.0
503.2590968001168,2.0,8005.0,59.82,51.0
504.35759979998693,45.0,8005.0,58.09,51.0
505.0617132000625,9.0,8005.0,65.4,52.0
506.09353330009617,11.0,8005.0,69.25,52.0
507.1194472000934,11.0,8005.0,63.07,51.0
508.2453813999891,2.0,8005.0,66.81,52.0
509.2663887999952,2.0,8005.0,87.0,52.0
510.2822767999023,2.0,8005.0,77.17,51.0
511.3128200999927,2.0,8005.0,58.57,51.0
512.1004892999772,56.0,8005.0,62.6,53.0
513.1251592000481,10.0,8005.0,88.63,52.0
514.142172700027,11.0,8005.0,81.13,52.0
515.1778067001142,2.0,8005.0,59.29,51.0
516.2900261001196,3.0,8005.0,56.27,51.0
517.0008493999485,2.0,8005.0,83.26,52.0
518.0172751999926,2.0,8005.0,82.52,52.0
519.0387510999572,2.0,8005.0,60.27,51.0
520.1435938999057,12.0,8005.0,57.83,51.0
521.1685719001107,2.0,8005.0,71.77,52.0
522.1940655999351,2.0,8005.0,79.73,52.0
523.2206143001094,2.0,8005.0,63.71,51.0
524.2924703001045,2.0,8005.0,57.42,51.0
525.0432931000832,5.0,8005.0,64.21,52.0
526.0645373999141,11.0,8005.0,67.99,52.0
527.0911779999733,12.0,8005.0,63.95,52.0
528.1184048999567,12.0,8005.0,60.09,51.0
529.2045553000644,13.0,8005.0,59.73,51.0
530.2771183000877,2.0,8005.0,66.84,52.0
531.3009750999045,2.0,8005.0,66.22,51.0
532.1062340999488,2.0,8005.0,61.53,51.0
533.1209168999922,9.0,8005.0,78.85,52.0
534.1374832999427,11.0,8005.0,82.65,52.0
535.1549186001066,2.0,8005.0,66.08,51.0
536.2779393999372,2.0,8005.0,58.24,51.0
537.0586023000069,14.0,8005.0,68.63,52.0
538.0831251000054,9.0,8005.0,84.36,52.0
539.1259886000771,11.0,8005.0,81.59,52.0
540.1701217999216,4.0,8005.0,58.68,51.0
541.2123277001083,1.0,8005.0,58.41,51.0
542.3266362999566,71.0,8005.0,55.94,52.0
543.0382524000015,2.0,8005.0,61.4,52.0
544.0838472000323,11.0,8005.0,68.79,52.0
545.2031002999283,2.0,8005.0,68.67,52.0
546.2439993000589,2.0,8005.0,77.04,52.0
547.2828554001171,2.0,8005.0,71.0,51.0
548.0040893999394,2.0,8005.0,57.97,51.0
549.0431596001144,2.0,8005.0,57.45,51.0
550.1635519000702,12.0,8005.0,56.43,51.0
551.1949016000144,2.0,8005.0,73.37,52.0
552.229669699911,2.0,8005.0,81.99,52.0
553.2761655000504,2.0,8005.0,64.59,51.0
554.4047487000935,18.0,8005.0,53.97,51.0
555.1015033000149,9.0,8005.0,71.83,53.0
556.1388193001039,11.0,8005.0,86.8,52.0
