elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
47.02405420015566,3.0,8041.0,69.1,51.0
48.00526860007085,2.0,8041.0,61.37,51.0
49.00394880003296,12.0,8041.0,61.51,52.0
50.0992217999883,2.0,8041.0,56.96,51.0
51.30327000003308,3.0,8041.0,68.49,52.0
52.029830700019374,6.0,8041.0,79.81,52.0
53.56720310007222,2.0,8041.0,79.14,51.0
54.373852000106126,6.0,8041.0,69.39,52.0
55.0109480000101,5.0,8041.0,60.44,52.0
56.00561340013519,8.0,8041.0,60.8,51.0
57.002968000015244,5.0,8041.0,61.0,52.0
58.01730350009166,6.0,8041.0,60.58,52.0
59.007358600152656,5.0,8041.0,82.59,52.0
60.00533029995859,5.0,8041.0,74.22,52.0
61.40151360002346,74.0,8041.0,64.11,53.0
62.02594790002331,5.0,8041.0,94.38,52.0
63.00243690004572,6.0,8041.0,101.5,53.0
64.01368410000578,5.0,8041.0,74.01,52.0
65.78973710001446,2.0,8041.0,71.46,52.0
66.07747939997353,1.0,8041.0,93.01,53.0
67.34749990003183,10.0,8041.0,101.51,53.0
68.30289190006442,2.0,8041.0,67.82,51.0
69.175514300121,4.0,8041.0,63.3,52.0
70.12127629993483,2.0,8041.0,59.03,51.0
71.20225320011377,2.0,8041.0,58.58,51.0
72.33808260015212,2.0,8041.0,73.93,52.0
73.01317610009573,5.0,8041.0,79.18,52.0
74.4357553999871,2.0,8041.0,63.74,51.0
75.01388600002974,12.0,8041.0,61.92,52.0
76.00564580014907,13.0,8041.0,62.86,52.0
77.43473820015788,2.0,8041.0,74.78,52.0
78.00228870008141,12.0,8041.0,89.56,52.0
79.01718370011076,5.0,8041.0,76.96,52.0
80.02006909996271,5.0,8041.0,62.77,51.0
81.02881380007602,5.0,8041.0,60.74,51.0
82.0001082001254,7.0,8041.0,59.93,51.0
83.13198000006378,2.0,8041.0,64.86,52.0
84.00472520012408,6.0,8041.0,79.0,52.0
85.01916410005651,5.0,8041.0,78.95,52.0
86.39677660004236,5.0,8041.0,63.01,51.0
87.00472320010886,4.0,8041.0,63.04,52.0
88.16013670014217,2.0,8041.0,81.83,52.0
89.04234459996223,2.0,8041.0,79.21,51.0
90.21284439996816,5.0,8041.0,61.74,51.0
91.03477769996971,5.0,8041.0,60.13,51.0
92.11520560015924,2.0,8041.0,63.99,52.0
93.01722960011102,5.0,8041.0,77.74,52.0
94.02178970002569,6.0,8041.0,72.84,52.0
95.26818939996883,2.0,8041.0,59.92,51.0
96.37555869994685,47.0,8041.0,69.11,52.0
97.29875730001368,6.0,8041.0,87.47,52.0
98.35761710000224,2.0,8041.0,83.14,52.0
99.03072250005789,11.0,8041.0,64.16,52.0
100.01447220006958,2.0,8041.0,60.88,51.0
101.02106259996071,2.0,8041.0,69.59,52.0
102.00281090009958,3.0,8041.0,83.28,52.0
103.00225850008428,9.0,8041.0,80.09,52.0
104.43873540009372,2.0,8041.0,61.31,51.0
105.02725320006721,61.0,8041.0,59.08,52.0
106.16601849999279,3.0,8041.0,78.74,52.0
107.28187790000811,10.0,8041.0,90.26,52.0
108.02284220000729,15.0,8041.0,73.95,52.0
109.15735200000927,1.0,8041.0,63.23,51.0
110.17858400009573,2.0,8041.0,57.46,51.0
111.29257100005634,4.0,8041.0,79.93,52.0
112.41531720012426,2.0,8041.0,78.43,52.0
113.00477570015937,9.0,8041.0,71.9,52.0
114.00015989993699,2.0,8041.0,59.1,51.0
115.00361160002649,4.0,8041.0,60.44,52.0
116.02703570015728,11.0,8041.0,58.71,51.0
117.00321630015969,8.0,8041.0,55.57,51.0
118.01659879996441,12.0,8041.0,56.82,51.0
119.52155199996196,2.0,8041.0,63.34,52.0
120.03027070011012,15.0,8041.0,72.46,52.0
121.01100790011697,2.0,8041.0,67.86,51.0
122.42278450005688,5.0,8041.0,84.98,52.0
123.00606220006011,11.0,8041.0,85.42,52.0
124.22278579999693,12.0,8041.0,62.06,52.0
125.04532400006428,2.0,8041.0,62.93,51.0
126.07060640002601,2.0,8041.0,61.46,51.0
127.24005530006252,5.0,8041.0,66.9,52.0
128.00580000015907,5.0,8041.0,73.42,52.0
129.00364500004798,8.0,8041.0,70.12,52.0
130.34225260000676,2.0,8041.0,64.96,52.0
131.01396659994498,5.0,8041.0,84.69,52.0
132.00297929998487,8.0,8041.0,79.43,52.0
133.19156350009143,3.0,8041.0,61.9,51.0
134.1541590001434,5.0,8041.0,85.02,52.0
135.02971739997156,5.0,8041.0,89.61,52.0
136.15579900005832,5.0,8041.0,65.95,52.0
137.02114300010726,5.0,8041.0,63.64,52.0
138.01867350004613,10.0,8041.0,59.76,52.0
139.54151040012948,2.0,8041.0,78.55,52.0
140.1059270000551,2.0,8041.0,77.98,52.0
141.00048390007578,7.0,8041.0,78.78,52.0
142.01458090008236,7.0,8041.0,63.84,52.0
143.01159569993615,5.0,8041.0,62.43,51.0
144.00002619996667,8.0,8041.0,61.95,52.0
145.179389399942,3.0,8041.0,60.72,52.0
146.0209830000531,4.0,8041.0,66.24,52.0
147.4237407001201,2.0,8041.0,63.2,51.0
148.01774260005914,8.0,8041.0,62.52,51.0
149.51256910013035,48.0,8041.0,57.26,52.0
150.01366159995086,98.0,8041.0,65.86,53.0
151.0041871999856,8.0,8041.0,92.71,52.0
152.02126440010034,11.0,8041.0,75.01,53.0
153.0011692000553,11.0,8041.0,61.98,52.0
154.02720710006543,15.0,8041.0,56.21,52.0
155.29662060015835,99.0,8041.0,65.64,53.0
156.13553620013408,2.0,8041.0,105.77,53.0
157.00183059996925,6.0,8041.0,101.96,53.0
158.01372250006534,5.0,8041.0,74.62,52.0
159.0997173001524,2.0,8041.0,61.05,51.0
160.16787320002913,4.0,8041.0,64.12,52.0
161.00536960014142,2.0,8041.0,70.94,52.0
162.02579770004377,2.0,8041.0,69.22,51.0
163.21466100006364,2.0,8041.0,60.31,51.0
164.00155250006355,6.0,8041.0,59.82,51.0
165.09058820013888,2.0,8041.0,72.94,52.0
166.02994309994392,5.0,8041.0,90.62,52.0
167.01167770009488,5.0,8041.0,87.51,52.0
168.02192219998688,5.0,8041.0,76.23,52.0
169.00182150001638,5.0,8041.0,89.46,52.0
170.00267409998924,2.0,8041.0,89.15,52.0
171.0114903000649,2.0,8041.0,63.77,51.0
172.00071940012276,11.0,8041.0,72.46,52.0
173.4903369001113,11.0,8041.0,66.52,52.0
174.15757580008358,2.0,8041.0,61.3,51.0
175.02876330004074,5.0,8041.0,60.93,51.0
176.08961599995382,24.0,8041.0,56.58,51.0
177.203954000026,5.0,8041.0,83.51,52.0
178.16874999995343,10.0,8041.0,82.31,52.0
179.0715747999493,2.0,8041.0,64.29,51.0
180.0829390999861,2.0,8041.0,59.63,51.0
181.18225500010885,2.0,8041.0,59.31,51.0
182.40635500010103,9.0,8041.0,61.51,52.0
183.0124642001465,7.0,8041.0,70.53,52.0
184.00453949999064,5.0,8041.0,89.1,52.0
185.0001372001134,5.0,8041.0,85.68,52.0
186.00632610009052,5.0,8041.0,64.51,52.0
187.22789070010185,3.0,8041.0,73.31,52.0
188.05280439998023,2.0,8041.0,85.16,52.0
189.00952640012838,8.0,8041.0,86.15,52.0
190.028765700059,5.0,8041.0,61.01,51.0
191.4937979001552,5.0,8041.0,72.87,52.0
192.14060909999534,4.0,8041.0,84.32,52.0
193.23691680002958,4.0,8041.0,72.6,52.0
194.0014323000796,2.0,8041.0,62.48,51.0
195.01233020005748,7.0,8041.0,61.48,52.0
196.27983510005288,3.0,8041.0,57.75,51.0
197.0003659001086,5.0,8041.0,62.38,52.0
198.0032953999471,8.0,8041.0,77.09,52.0
199.0050266000908,8.0,8041.0,71.82,52.0
200.0082754001487,7.0,8041.0,57.62,51.0
201.034450000152,100.0,8041.0,62.4,53.0
202.0083010001108,13.0,8041.0,84.05,53.0
203.44121229997836,5.0,8041.0,91.42,52.0
204.0035747999791,12.0,8041.0,76.32,52.0
205.00117500009947,7.0,8041.0,65.35,52.0
206.89483999996446,68.0,8041.0,59.66,53.0
207.37396320002154,6.0,8041.0,61.88,52.0
208.0193310000468,3.0,8041.0,71.36,52.0
209.29376660007983,2.0,8041.0,67.26,52.0
210.00409139995463,5.0,8041.0,67.25,52.0
211.0529718999751,2.0,8041.0,75.52,52.0
212.07983350008726,2.0,8041.0,65.94,51.0
213.20896490011364,2.0,8041.0,65.66,52.0
214.19283189997077,3.0,8041.0,88.78,52.0
215.00920219998807,2.0,8041.0,90.47,52.0
216.0043715001084,12.0,8041.0,80.02,52.0
217.00555830006488,6.0,8041.0,64.21,52.0
218.00708939996548,12.0,8041.0,58.91,52.0
219.00738080008887,6.0,8041.0,72.42,52.0
220.060238200007,2.0,8041.0,78.31,52.0
221.235045599984,11.0,8041.0,78.03,53.0
222.0013900999911,3.0,8041.0,92.52,52.0
223.0210804999806,6.0,8041.0,83.88,52.0
224.0065750000067,8.0,8041.0,64.87,52.0
225.00573550001718,8.0,8041.0,62.17,52.0
226.00136110000312,8.0,8041.0,60.25,52.0
227.21298620011657,7.0,8041.0,52.93,53.0
228.00118379993364,8.0,8041.0,81.61,53.0
229.0714239999652,2.0,8041.0,100.3,54.0
230.727748000063,12.0,8041.0,62.58,52.0
231.32785809994675,7.0,8041.0,61.94,52.0
232.00192379998043,12.0,8041.0,60.44,52.0
233.28324420005083,7.0,8041.0,58.78,51.0
234.0085388000589,2.0,8041.0,58.72,51.0
235.00502600008622,3.0,8041.0,56.63,52.0
236.31575840013102,4.0,8041.0,74.25,52.0
237.02915920014493,14.0,8041.0,66.12,52.0
238.00483780005015,6.0,8041.0,65.37,52.0
239.0000128999818,8.0,8041.0,63.48,52.0
240.20003980002366,3.0,8041.0,54.42,51.0
241.00777040002868,2.0,8041.0,69.77,53.0
242.20974320010282,4.0,8041.0,91.88,52.0
243.0323195999954,2.0,8041.0,62.2,52.0
244.02677850006148,11.0,8041.0,64.29,52.0
245.307851199992,13.0,8041.0,79.17,52.0
246.0009524000343,6.0,8041.0,84.51,52.0
247.3246576001402,5.0,8041.0,67.35,51.0
248.3503324999474,2.0,8041.0,57.2,53.0
249.05846560001373,2.0,8041.0,78.7,52.0
250.6043658000417,2.0,8041.0,70.35,51.0
251.2697743999306,12.0,8041.0,60.65,52.0
252.8080476000905,2.0,8041.0,57.72,52.0
253.19733190000989,2.0,8041.0,62.35,51.0
254.1216679001227,2.0,8041.0,57.45,52.0
255.015802500071,3.0,8041.0,60.9,53.0
256.1695165000856,2.0,8041.0,73.55,52.0
257.1742209000513,2.0,8041.0,84.39,52.0
258.21712250006385,11.0,8041.0,78.16,52.0
259.01466240012087,2.0,8041.0,67.02,51.0
260.3532978000585,6.0,8041.0,62.97,52.0
261.4405334999319,2.0,8041.0,77.39,52.0
262.02581480005756,10.0,8041.0,86.68,52.0
263.2106888999697,4.0,8041.0,71.85,51.0
264.3117009999696,7.0,8041.0,62.57,51.0
265.03799690003507,79.0,8041.0,68.49,53.0
266.0182471999433,5.0,8041.0,83.68,53.0
267.0012751999311,2.0,8041.0,100.02,53.0
268.23427550005727,4.0,8041.0,63.69,52.0
269.03306789998896,2.0,8041.0,61.18,53.0
270.0381016000174,2.0,8041.0,58.0,52.0
271.02044910006225,7.0,8041.0,60.06,51.0
272.00597080006264,11.0,8041.0,57.17,52.0
273.02194450004026,8.0,8041.0,56.47,52.0
274.0047327000648,8.0,8041.0,58.94,52.0
275.21041680010967,2.0,8041.0,74.56,53.0
276.30369900004007,3.0,8041.0,102.98,53.0
277.0064463999588,4.0,8041.0,102.46,53.0
278.27788830013014,4.0,8041.0,64.96,52.0
279.0237531999592,2.0,8042.0,61.9,51.0
280.00178800011054,8.0,8042.0,61.1,52.0
281.02752780006267,61.0,8041.0,60.79,52.0
282.006654900033,6.0,8041.0,77.43,52.0
283.02131580002606,5.0,8041.0,85.67,52.0
284.0008072000928,9.0,8041.0,70.34,52.0
285.0239367999602,10.0,8041.0,57.01,52.0
286.01468389993533,17.0,8041.0,57.15,52.0
287.0148076999467,12.0,8041.0,58.63,52.0
288.23177439998835,3.0,8041.0,79.63,53.0
289.5465441001579,2.0,8041.0,101.09,53.0
290.0013156000059,2.0,8041.0,101.09,53.0
291.0201787999831,2.0,8041.0,69.6,52.0
292.02581720007583,7.0,8041.0,64.95,52.0
293.00516070006415,6.0,8041.0,62.75,52.0
294.4009432999883,2.0,8041.0,59.4,52.0
295.0114371001255,9.0,8041.0,62.84,52.0
296.00386990001425,6.0,8041.0,83.77,53.0
297.04593420005403,2.0,8041.0,94.94,52.0
298.3699727000203,2.0,8041.0,64.98,52.0
299.03097540000454,4.0,8041.0,63.5,52.0
300.1276908,2.0,8041.0,61.07,51.0
301.02464540000074,64.0,8041.0,62.25,52.0
302.03848390001804,7.0,8041.0,76.18,52.0
303.00058849994093,7.0,8041.0,75.22,52.0
304.0226332000457,4.0,8041.0,62.4,51.0
305.00565150007606,8.0,8041.0,58.1,52.0
306.0187663999386,48.0,8041.0,55.99,52.0
307.0019684000872,8.0,8041.0,79.76,52.0
308.0007325001061,5.0,8041.0,77.1,52.0
309.0037643001415,9.0,8041.0,59.88,52.0
310.02957689994946,9.0,8041.0,56.3,52.0
311.07852880004793,2.0,8041.0,84.55,53.0
312.0012541001197,2.0,8041.0,109.32,54.0
313.00280190003105,3.0,8041.0,102.23,53.0
314.25930809997953,12.0,8041.0,62.65,52.0
315.3474843001459,13.0,8041.0,59.52,52.0
316.174141400028,2.0,8041.0,57.61,51.0
317.20018879999407,2.0,8041.0,67.03,52.0
318.0379993999377,3.0,8041.0,77.86,52.0
319.19700079993345,2.0,8041.0,70.7,52.0
320.00654150010087,2.0,8041.0,64.19,51.0
321.097134700045,87.0,8041.0,66.98,53.0
322.1431207000278,2.0,8041.0,83.09,52.0
323.1849889000878,2.0,8041.0,86.76,52.0
324.00258380011655,7.0,8041.0,75.12,52.0
325.0015853999648,9.0,8041.0,61.4,52.0
326.4085172000341,5.0,8041.0,55.63,51.0
327.320670499932,10.0,8041.0,97.57,53.0
328.0410653001163,6.0,8041.0,103.2,53.0
329.1777470000088,2.0,8041.0,68.2,52.0
330.111313899979,3.0,8041.0,62.58,52.0
331.01316860015504,2.0,8041.0,61.38,51.0
332.107555200113,57.0,8041.0,61.98,52.0
333.148175700102,2.0,8041.0,73.29,52.0
334.2838932001032,5.0,8041.0,81.27,52.0
335.0046413000673,2.0,8041.0,77.33,52.0
336.69802669994533,14.0,8041.0,60.0,52.0
337.1828680001199,2.0,8041.0,77.75,53.0
338.00554929999635,2.0,8041.0,96.85,53.0
339.03482699999586,4.0,8041.0,104.2,53.0
340.0256612000521,13.0,8041.0,64.27,52.0
341.2397976999637,2.0,8041.0,73.75,52.0
342.0053549001459,2.0,8041.0,80.07,52.0
343.0068280000705,5.0,8041.0,82.18,52.0
344.0048994999379,5.0,8041.0,64.83,52.0
345.00049150013365,2.0,8041.0,59.93,51.0
346.0100777000189,5.0,8041.0,61.06,52.0
347.0174384000711,9.0,8041.0,56.01,52.0
348.003534700023,12.0,8041.0,56.44,52.0
349.32431489997543,13.0,8041.0,63.46,52.0
350.0046359000262,2.0,8041.0,75.5,52.0
351.29106339998543,8.0,8041.0,79.12,52.0
352.24731660005637,2.0,8041.0,61.5,52.0
353.188631700119,2.0,8041.0,59.94,51.0
354.00194470002316,5.0,8041.0,61.77,52.0
355.09872719994746,71.0,8041.0,59.88,53.0
356.0056261001155,5.0,8041.0,64.73,52.0
357.00592859997414,8.0,8041.0,63.94,52.0
358.0052803000435,7.0,8041.0,60.17,52.0
359.004706799984,4.0,8041.0,55.51,51.0
360.00723930005915,7.0,8041.0,103.94,53.0
361.00622610002756,5.0,8041.0,101.68,53.0
362.1628137000371,2.0,8041.0,64.25,52.0
363.02990430011414,2.0,8041.0,63.92,52.0
364.00094350008294,3.0,8041.0,58.84,51.0
365.00323210004717,4.0,8041.0,70.93,52.0
366.11536779999733,50.0,8041.0,71.51,53.0
367.17204249999486,2.0,8041.0,72.17,52.0
368.0209516000468,5.0,8041.0,69.14,52.0
369.1514177999925,2.0,8041.0,72.02,52.0
370.29151739994995,3.0,8041.0,84.64,52.0
371.02913770009764,5.0,8041.0,79.37,52.0
372.334269199986,3.0,8041.0,70.78,52.0
373.0096979001537,2.0,8041.0,87.57,52.0
374.39671920007095,2.0,8041.0,77.05,52.0
375.0100515000522,4.0,8041.0,65.88,52.0
376.23532570013776,2.0,8041.0,58.84,51.0
377.1719192999881,2.0,8041.0,57.81,51.0
378.2980313000735,3.0,8041.0,63.55,52.0
379.00016729999334,2.0,8041.0,71.18,52.0
380.22655409993604,2.0,8041.0,85.55,52.0
381.26245749997906,2.0,8041.0,64.95,52.0
382.40522690000944,11.0,8041.0,60.42,52.0
383.02630070014857,5.0,8041.0,58.11,52.0
384.1936453001108,3.0,8041.0,54.14,51.0
385.0444505000487,2.0,8041.0,70.03,52.0
386.265876499936,2.0,8041.0,76.04,52.0
387.0043449001387,2.0,8041.0,66.85,51.0
388.00407920009457,27.0,8041.0,61.58,52.0
389.07074830005877,10.0,8041.0,75.68,53.0
390.01576200011186,4.0,8041.0,71.22,52.0
391.014356700005,5.0,8041.0,63.5,52.0
392.0108529999852,99.0,8041.0,67.72,53.0
393.4370675999671,3.0,8041.0,97.07,53.0
394.0048170001246,5.0,8041.0,92.66,52.0
395.02070350013673,7.0,8041.0,65.16,52.0
396.0139721999876,8.0,8041.0,64.05,52.0
397.01521530002356,7.0,8041.0,63.14,52.0
398.02648050012067,11.0,8041.0,58.54,52.0
399.0036502000876,11.0,8041.0,57.72,52.0
400.0182223999873,99.0,8041.0,61.91,53.0
401.02111640013754,6.0,8041.0,93.3,52.0
402.00590250012465,4.0,8041.0,84.3,52.0
403.0281953001395,7.0,8041.0,64.36,52.0
404.22028880007565,4.0,8041.0,69.9,52.0
405.17073799995705,2.0,8041.0,73.68,52.0
406.2891288001556,3.0,8041.0,68.68,52.0
407.08993320004083,67.0,8041.0,66.87,53.0
408.0824993001297,11.0,8041.0,71.45,52.0
409.17993500013836,2.0,8041.0,64.6,52.0
410.0055680000223,15.0,8041.0,65.79,52.0
411.05766739998944,10.0,8041.0,76.04,53.0
412.0275107000489,6.0,8041.0,84.4,52.0
413.00555240013637,4.0,8041.0,81.5,52.0
414.642958200071,2.0,8041.0,64.67,52.0
415.0467036999762,2.0,8041.0,64.67,52.0
416.1772123000119,2.0,8041.0,81.35,52.0
417.0038950999733,4.0,8041.0,74.95,52.0
418.0001698001288,4.0,8041.0,62.09,52.0
419.14458000008017,2.0,8041.0,59.03,51.0
420.1182749001309,2.0,8041.0,65.56,52.0
421.01262110006064,15.0,8041.0,73.8,52.0
422.25381939997897,2.0,8041.0,64.37,51.0
423.0193799000699,2.0,8041.0,59.1,51.0
424.13430110015906,35.0,8041.0,65.09,52.0
425.0157125000842,10.0,8041.0,75.73,52.0
426.0175719000399,8.0,8041.0,73.32,52.0
427.0008468001615,5.0,8041.0,68.84,52.0
428.46055710013025,10.0,8041.0,69.44,53.0
429.0157234000508,3.0,8041.0,77.89,52.0
430.0231457001064,10.0,8041.0,81.03,53.0
431.0019056000747,6.0,8041.0,66.57,52.0
432.00362329999916,2.0,8041.0,58.37,51.0
433.36607190012,2.0,8041.0,68.66,52.0
434.00451879994944,6.0,8041.0,71.74,52.0
435.03541040001437,7.0,8041.0,61.12,52.0
436.0039274999872,16.0,8041.0,69.67,53.0
437.0107832001522,2.0,8041.0,98.82,53.0
438.0386670001317,2.0,8041.0,92.87,52.0
439.0046999999322,11.0,8041.0,64.52,53.0
440.1454066999722,41.0,8041.0,62.92,52.0
441.22726740012877,2.0,8041.0,85.98,52.0
442.0371404001489,2.0,8041.0,86.15,52.0
443.66476009995677,2.0,8041.0,59.13,51.0
444.02543010003865,2.0,8041.0,59.13,51.0
445.00328520010225,7.0,8041.0,60.76,52.0
446.26248629996553,2.0,8041.0,64.67,52.0
447.0054159001447,6.0,8041.0,90.36,53.0
448.3442905000411,2.0,8041.0,84.06,52.0
449.08643330005,11.0,8041.0,67.96,51.0
450.3865297001321,2.0,8041.0,65.54,52.0
451.3380998999346,10.0,8041.0,82.19,52.0
452.28092940011993,4.0,8041.0,77.64,52.0
453.09738159994595,9.0,8041.0,60.54,51.0
454.0040661999956,5.0,8041.0,62.64,52.0
455.0646347999573,11.0,8041.0,72.69,53.0
456.04311480000615,3.0,8041.0,73.79,52.0
457.0860345000401,64.0,8041.0,63.13,53.0
458.08505690004677,10.0,8041.0,72.32,52.0
459.0196533999406,2.0,8041.0,77.11,52.0
460.10352280014195,4.0,8041.0,68.7,51.0
461.5412598999683,3.0,8041.0,60.69,51.0
462.4812118001282,2.0,8041.0,83.65,52.0
463.17375690001063,2.0,8041.0,87.7,52.0
464.1636763999704,2.0,8041.0,69.86,52.0
465.00130520015955,5.0,8041.0,62.34,52.0
466.00606780010276,8.0,8041.0,56.73,52.0
467.0059628000017,7.0,8041.0,65.74,52.0
468.0399321001023,13.0,8041.0,73.47,53.0
469.0035629000049,4.0,8041.0,104.41,53.0
470.03440170013346,9.0,8041.0,95.92,52.0
471.60359439998865,89.0,8041.0,69.47,53.0
472.11691540014,2.0,8041.0,80.13,52.0
473.00172820012085,13.0,8041.0,91.13,52.0
474.14019650011323,2.0,8041.0,72.44,52.0
475.5077919999603,2.0,8041.0,62.53,52.0
476.0186710001435,12.0,8041.0,63.29,52.0
477.02172169997357,7.0,8041.0,64.64,52.0
478.02368370001204,6.0,8041.0,69.65,52.0
479.0066933000926,2.0,8041.0,68.72,52.0
480.35290880012326,95.0,8041.0,66.4,53.0
481.5308997000102,2.0,8041.0,99.6,53.0
482.0021438000258,11.0,8041.0,101.12,53.0
483.03384099993855,7.0,8041.0,83.45,52.0
484.18186410004273,2.0,8041.0,66.67,52.0
485.04850509995595,4.0,8041.0,76.66,52.0
486.00564040010795,5.0,8041.0,76.32,52.0
487.0406760999467,2.0,8041.0,66.71,52.0
488.00095250015147,5.0,8041.0,60.72,52.0
489.00078540015966,7.0,8041.0,59.74,52.0
490.65637869993225,2.0,8041.0,61.92,52.0
491.2139433999546,2.0,8041.0,70.95,52.0
492.315783200087,10.0,8041.0,77.98,52.0
493.002493100008,7.0,8041.0,71.46,52.0
494.2987865000032,2.0,8041.0,64.15,52.0
495.0034986000974,2.0,8041.0,71.61,52.0
496.2871594999451,3.0,8041.0,75.68,52.0
497.4019836001098,6.0,8041.0,60.26,52.0
498.0028031000402,8.0,8041.0,60.46,52.0
499.429523000028,2.0,8041.0,80.07,52.0
500.02539800014347,5.0,8041.0,82.14,52.0
501.40059179998934,13.0,8041.0,63.35,52.0
502.01392089994624,5.0,8041.0,66.16,52.0
503.3234181001317,3.0,8041.0,64.96,52.0
504.01401920011267,2.0,8041.0,62.19,51.0
505.00454930006526,8.0,8041.0,72.12,52.0
506.02342710015364,6.0,8041.0,87.62,53.0
507.07175200013444,7.0,8041.0,86.29,52.0
508.5896159000695,97.0,8041.0,67.67,53.0
509.0109679000452,97.0,8041.0,67.67,53.0
