source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
38,1.2666556810612788,0,True,False,29.17249989695847,False,0,0,,,11.973600136116147,5.409399978816509,9.189700009301305,0.076299998909235,0.0,0.0
39,1.2999887252997335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217695381883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654813776643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999878580150977,0,True,False,32.07110008224845,False,0,0,,,11.934499954804778,5.493999924510717,12.046199990436435,0.07880013436079025,0.0,0.0
43,1.4333209022535525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539464920072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869907304617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200349689164,0,True,False,35.741399973630905,False,0,0,,,11.982100084424019,5.422799848020077,15.631699934601784,0.08730008266866207,0.0,0.0
47,1.5666530792073712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599986123445826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191676842806,0,True,False,34.79569987393916,False,0,0,,,11.843900196254253,5.264800041913986,14.795099850744009,0.08269981481134892,0.0,0.0
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,36.62220016121864,False,0,0,,,13.460300164297223,6.2408000230789185,14.92420001886785,0.09019998833537102,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,32.90949994698167,False,0,0,,,11.513799894601107,5.091900005936623,13.278399826958776,0.057900091633200645,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,36.105000181123614,False,0,0,,,14.072200050577521,5.856600124388933,13.43649998307228,0.07080007344484329,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,33.956600120291114,False,0,0,,,11.977200163528323,5.465300055220723,13.713099993765354,0.08699996396899223,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,29.00949981994927,False,0,0,,,11.743300128728151,5.205800058320165,9.099700022488832,0.07700012065470219,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,31.455900054425,False,0,0,,,11.723200092092156,5.249999929219484,11.737999971956015,0.0792001374065876,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,33.20140019059181,False,0,0,,,11.90169993788004,5.693000042811036,13.302500126883388,0.07029995322227478,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,33.18639984354377,False,0,0,,,12.900799978524446,5.561100086197257,12.292300118133426,0.07549975998699665,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,32.08020003512502,False,0,0,,,11.93869998678565,5.317699862644076,12.101000174880028,0.07519987411797047,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,32.26680005900562,False,0,0,,,13.213800033554435,5.697399843484163,10.814199922606349,0.0801000278443098,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,30.4171999450773,False,0,0,,,13.091599801555276,6.490700179710984,9.283199906349182,0.08349982090294361,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,33.65050000138581,False,0,0,,,13.136199908331037,6.033800076693296,12.340000132098794,0.09119999594986439,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,31.699700048193336,False,0,0,,,11.574000120162964,5.2547999657690525,12.050600023940206,0.07980014197528362,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,32.455800101161,False,0,0,,,11.732300044968724,5.374399945139885,12.165799969807267,0.07800012826919556,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,31.794600188732147,False,0,0,,,11.767900083214045,5.350499879568815,11.996899964287877,0.07890001870691776,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,33.262499840930104,False,0,0,,,11.862999992445111,5.264099920168519,13.354700058698654,0.08390005677938461,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,34.50510022230446,False,0,0,,,11.686100158840418,5.251799942925572,14.845099998638034,0.043899985030293465,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,29.87990016117692,False,0,0,,,12.549899984151125,5.236600060015917,9.219500003382564,0.03400025889277458,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,28.095800196751952,False,0,0,,,11.716999812051654,5.269600078463554,8.339100051671267,0.031400006264448166,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,35.87679984048009,False,0,0,,,11.277299840003252,5.9022000059485435,15.225500101223588,0.008300179615616798,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266629662522202,0,True,False,19.81070009060204,False,0,0,,,11.391200125217438,5.220700055360794,0.5711999256163836,0.0076999422162771225,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,20.92929999344051,False,0,0,,,12.710500042885542,5.912600085139275,0.00209989957511425,0.030399998649954796,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,23.732800036668777,False,0,0,,,15.268400078639388,8.843000046908855,0.5900000687688589,0.032800016924738884,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,22.31170004233718,False,0,0,,,13.32900021225214,5.938900168985128,1.0585999116301537,0.04260009154677391,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,21.55750012025237,False,0,0,,,12.50459998846054,5.901100113987923,0.5805999971926212,0.04940014332532883,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,18.644999945536256,False,0,0,,,10.68720011971891,5.307200131937861,0.001100124791264534,0.004699919372797012,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,26.123200077563524,False,0,0,,,11.788600124418736,5.294299917295575,6.357900099828839,0.013499986380338669,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,25.28800000436604,False,0,0,,,11.784200090914965,5.44800003990531,5.551699781790376,0.031800009310245514,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,25.3369000274688,False,0,0,,,11.71169988811016,5.361099960282445,6.20370008982718,0.031400006264448166,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,25.658200029283762,False,0,0,,,11.502000037580729,5.200600018724799,6.226600147783756,0.03969995304942131,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,22.477699909359217,False,0,0,,,11.579700047150254,5.211299983784556,1.72149995341897,0.03720005042850971,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,20.21180000156164,False,0,0,,,11.651100125163794,5.278599914163351,0.5791999865323305,0.040499959141016006,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,29.419699916616082,False,0,0,,,14.950599987059832,7.039000047370791,6.427400046959519,0.05319993942975998,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,27.35339989885688,False,0,0,,,12.56840000860393,5.3946999832987785,6.488400045782328,0.04649977199733257,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,24.158300133422017,False,0,0,,,10.670999996364117,5.356899928301573,5.547999870032072,0.004700152203440666,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,27.74300007149577,False,0,0,,,12.585900025442243,6.014900049194694,7.018399890512228,0.0195999164134264,0.0,0.0
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,25.813800049945712,False,0,0,,,11.50040002539754,5.152800120413303,6.045099813491106,0.049800146371126175,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,27.326999930664897,False,0,0,,,12.784400023519993,5.91050018556416,6.250099977478385,0.053999945521354675,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,25.831199949607253,False,0,0,,,11.472299927845597,5.224999971687794,6.169300060719252,0.04439987242221832,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,659.1359998565167,True,2,2,1,0.974152684211731,12.768100015819073,6.192199885845184,6.6564001608639956,0.06269989535212517,325.9050000924617,16.54820004478097
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,27.69290003925562,False,0,0,,,12.256399961188436,5.827500019222498,6.581600056961179,0.058199744671583176,0.0,0.0
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940157360124,0,True,True,27.404399821534753,False,0,0,,,12.28809985332191,5.758999846875668,6.598500069230795,0.05350005812942982,0.0,0.0
208,6.933273201598579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606245837034,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.999939290075488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033272334313943,0,True,True,25.553700048476458,False,0,0,,,11.423099786043167,5.345900077372789,5.762499989941716,0.005699926987290382,0.0,0.0
212,7.0666053785523975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938422790853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271467029307,0,True,True,26.3455999083817,False,0,0,,,11.752800084650517,5.4113001096993685,5.643600132316351,0.008600065484642982,0.0,0.0
215,7.166604511267762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937555506216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270599744672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603643983126,0,True,True,26.137399952858686,False,0,0,,,11.495700106024742,5.275800125673413,6.237800000235438,0.032400013878941536,0.0,0.0
219,7.299936688221581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269732460035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.36660277669849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399935820936945,0,True,True,29.042300069704652,False,0,0,,,11.726099997758865,5.251400172710419,4.803000018000603,0.046999892219901085,0.0,0.0
223,7.4332688651754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601909413854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934953652309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267997890764,0,True,True,20.404099952429533,False,0,0,,,11.51810004375875,5.205800058320165,0.5830998998135328,0.05059991963207722,0.0,0.0
227,7.566601042129219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599934086367673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267130606128,0,True,True,20.343300187960267,False,0,0,,,11.493699857965112,5.185200134292245,0.5843997932970524,0.0467000063508749,0.0,0.0
230,7.666600174844582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933219083038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266263321492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766599307559947,0,True,True,21.35589998215437,False,0,0,,,12.493100017309189,6.136799929663539,0.5945998709648848,0.04579988308250904,0.0,0.0
234,7.799932351798401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265396036856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598440275311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
