elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
27.40001489990391,17.26651691551954,False,4.0,7869.0,72.47,49.0
28.4004834999796,17.63318040214254,False,4.0,7869.0,71.22,49.0
29.002457099966705,17.999843888765543,False,5.0,7869.0,70.11,49.0
30.12289209989831,18.26650824267318,False,3.0,7869.0,69.06,49.0
31.204914999892935,18.63317172929618,False,3.0,7869.0,62.94,49.0
32.49522119993344,18.89983608320382,False,3.0,7869.0,72.9,49.0
33.02140840003267,20.26649089698046,False,6.0,7869.0,73.32,50.0
34.40814769989811,22.766469214864564,False,7.0,7869.0,64.21,49.0
35.23523349990137,23.899792718972027,False,3.0,7869.0,92.9,50.0
36.3300075000152,24.533120559502663,False,3.0,7869.0,104.42,50.0
37.003857400035486,24.633119692218028,False,4.0,7869.0,91.8,50.0
38.01798829995096,26.13310668294849,False,21.0,7870.0,70.58,49.0
39.13378869998269,26.76643452347913,False,10.0,7869.0,62.17,49.0
40.44758869986981,27.633093673678953,False,5.0,7864.0,69.68,50.0
41.01048049982637,27.76642585063277,False,6.0,7864.0,67.67,50.0
42.43901179987006,28.13308933725577,False,3.0,7864.0,106.98,51.0
43.00264489999972,28.599751956594137,False,9.0,7864.0,108.64,51.0
44.22541969991289,29.53307719527087,False,3.0,7864.0,70.89,49.0
45.080971400020644,29.766408504940053,False,3.0,7864.0,72.19,49.0
46.36328789987601,30.133071991563057,False,5.0,7864.0,72.04,50.0
47.12783250003122,30.399736345470693,False,12.0,7864.0,67.95,49.0
48.628509499831125,30.899732009047515,False,95.0,7864.0,73.71,51.0
49.266668299911544,31.033064186001333,False,3.0,7864.0,87.77,50.0
50.42722459998913,31.53305984957815,False,3.0,7864.0,104.4,51.0
51.089834299869835,31.899723336201156,False,8.0,7864.0,101.29,50.0
52.18747609993443,32.13305464587034,False,4.0,7864.0,67.01,49.0
53.26700329990126,32.399718999777974,False,3.0,7864.0,70.18,49.0
54.48918749997392,33.033046840308614,False,5.0,7864.0,73.19,50.0
55.229851600015536,33.39971032693162,False,3.0,7864.0,61.87,49.0
56.54733349988237,35.133028627331264,False,3.0,7864.0,68.11,49.0
57.002768399892375,35.89968864481572,False,66.0,7864.0,73.1,51.0
58.100313999922946,37.5330078125,False,8.0,7864.0,101.57,51.0
59.73767359997146,37.766339122169185,False,5.0,7864.0,60.15,49.0
61.34465299989097,37.899671299123,False,10.0,7864.0,61.99,50.0
62.210365999955684,38.03300347607682,False,5.0,7864.0,63.38,49.0
63.22121789981611,38.13300260879218,False,9.0,7864.0,60.16,49.0
64.00490549998358,38.43300000693828,False,1.0,7864.0,74.15,50.0
65.6570211998187,39.03299480323046,False,3.0,7864.0,72.05,50.0
66.41867029992864,39.13299393594583,False,2.0,7864.0,61.85,50.0
67.10914539988153,39.26632611289965,False,5.0,7864.0,66.04,50.0
68.4822122999467,39.532990466807284,False,2.0,7864.0,72.57,50.0
69.18171859998256,39.632989599522645,False,2.0,7864.0,74.11,50.0
70.6437182999216,41.26630876720693,False,11.0,7864.0,61.71,49.0
71.45642419997603,41.399640944160744,False,5.0,7864.0,63.13,49.0
72.334427600028,41.532973121114566,False,5.0,7864.0,60.36,49.0
73.19400939997286,41.63297225382993,False,6.0,7864.0,59.33,49.0
74.03272229991853,41.76630443078375,False,4.0,7864.0,61.91,49.0
75.00796059984714,42.09963487316829,False,4.0,7864.0,73.55,50.0
76.02268329984508,42.26630009436057,False,3.0,7864.0,76.22,50.0
77.39626970002428,43.53295577542185,False,4.0,7864.0,61.45,49.0
78.21361789992079,43.63295490813721,False,5.0,7864.0,60.62,49.0
79.19146459992044,43.76628708509103,False,91.0,7864.0,67.72,51.0
80.28093159990385,44.39961492562167,False,4.0,7864.0,103.45,51.0
81.1784010999836,44.53294710257549,False,4.0,7864.0,97.08,50.0
82.07602919987403,44.63294623529085,False,4.0,7864.0,81.45,50.0
83.78097009984776,45.03294276615231,False,4.0,7864.0,63.46,49.0
84.80884419986978,45.26627407582149,False,4.0,7864.0,63.0,49.0
85.04506869986653,45.53293842972913,False,4.0,7864.0,63.0,49.0
86.02154679992236,45.89960191635213,False,4.0,7864.0,65.01,49.0
87.20748069998808,46.63292888959813,False,40.0,7864.0,62.07,50.0
88.03383969981223,48.132915880328596,False,5.0,7864.0,79.47,51.0
89.45755960000679,49.76623504801288,False,4.0,7864.0,96.45,50.0
90.24269220000133,50.03289940192052,False,5.0,7864.0,64.71,50.0
91.09838639991358,50.399562888543514,False,30.0,7864.0,69.74,51.0
92.61732849990949,50.632894198212696,False,23.0,7864.0,65.76,51.0
93.40981759992428,50.76622637516652,False,11.0,7864.0,62.33,50.0
94.28497729985975,50.89955855212034,False,4.0,7864.0,69.67,50.0
95.10479049989954,51.032890729074154,False,25.0,7864.0,74.68,50.0
96.02179209981114,51.13288986178952,False,10.0,7864.0,67.52,50.0
97.5234930999577,51.39955421569716,False,3.0,7864.0,85.64,50.0
98.17659749998711,51.53288639265098,False,3.0,7864.0,76.64,50.0
99.42158650001511,51.76621770232016,False,3.0,7864.0,67.27,49.0
100.07338439999148,51.89954987927398,False,6.0,7864.0,66.54,50.0
101.39211230003275,52.3995455428508,False,3.0,7864.0,65.96,50.0
102.00066919997334,52.53287771980462,False,3.0,7864.0,67.68,50.0
103.32843889994547,52.7662090294738,False,2.0,7864.0,77.24,51.0
104.50921379984356,53.032873383381435,False,2.0,7864.0,102.56,51.0
105.11732059996575,53.1328725160968,False,11.0,7864.0,102.25,51.0
106.3512369999662,53.53286904695826,False,3.0,7864.0,66.68,50.0
107.00706429989077,53.63286817967362,False,2.0,7864.0,65.68,50.0
108.00122219999321,56.23284563027309,False,7.0,7864.0,64.03,50.0
109.00410929997452,57.132837824711366,False,6.0,7864.0,61.28,49.0
110.48511249991134,58.53282568272647,False,4.0,7864.0,100.31,51.0
111.24014079989865,59.13282047901865,False,3.0,7864.0,90.29,50.0
112.09192249993794,59.63281614259547,False,3.0,7864.0,76.89,50.0
113.40747429989278,60.63280746974911,True,3.0,7864.0,64.28,50.0
114.6156134000048,61.53279966418739,True,3.0,7864.0,101.82,51.0
115.27005519997329,61.632798796902755,True,3.0,7864.0,100.82,51.0
116.56746849999763,61.89946315081039,True,3.0,7864.0,73.0,50.0
117.22002219990827,62.03279532776421,True,3.0,7864.0,60.95,50.0
118.1378327999264,62.13279446047957,True,14.0,7864.0,62.7,49.0
119.61174319987185,62.53279099134103,True,3.0,7864.0,68.93,50.0
120.60645590000786,63.13278578763322,True,3.0,7864.0,60.99,50.0
121.36626719986089,63.399450141540854,True,3.0,7864.0,82.55,51.0
122.07301419996656,63.53278231849467,True,3.0,7864.0,104.33,51.0
123.54491880000569,64.26610929174068,True,5.0,7864.0,78.59,50.0
124.17292579985224,64.39944146869449,True,4.0,7864.0,61.21,50.0
125.2429682998918,66.13275976909414,True,3.0,7864.0,69.58,50.0
126.01508919987828,68.26607460035524,True,8.0,7864.0,68.36,50.0
127.63386369985528,71.13271640486235,True,69.0,7864.0,61.42,50.0
128.01254449994303,72.03270859930062,True,69.0,7864.0,61.42,50.0
129.37440610001795,74.03269125360791,True,9.0,7864.0,65.23,50.0
130.02627000003122,75.76600955400755,True,8.0,7864.0,79.79,51.0
131.51170339994133,76.63266870420738,True,3.0,7864.0,100.51,51.0
132.16615259996615,76.76600088116119,True,3.0,7864.0,67.41,50.0
133.42769259982742,77.03266523506883,True,3.0,7864.0,67.22,50.0
134.00551649997942,78.5326522257993,True,8.0,7864.0,68.42,50.0
135.02526200003922,81.3992940303064,True,18.0,7864.0,67.04,50.0
136.0200395998545,84.2659358348135,True,17.0,7864.0,66.07,50.0
137.58460489986464,85.03259585229796,True,3.0,7864.0,70.94,50.0
138.490601999918,85.13259498501333,True,3.0,7864.0,80.43,50.0
139.13915529986843,85.26592716196714,True,5.0,7864.0,75.89,51.0
140.27355459984392,85.53259151587478,True,5.0,7864.0,68.71,50.0
141.92091889982112,85.76592282554397,True,3.0,7864.0,58.16,50.0
142.72215499985032,85.89925500249778,True,4.0,7864.0,71.16,50.0
144.0552449999377,86.0325871794516,True,4.0,7864.0,64.43,50.0
145.58301599998958,86.13258631216696,True,5.0,7864.0,101.03,51.0
146.36085169995204,86.26591848912078,True,3.0,7864.0,92.76,50.0
147.2429012998473,86.3992506660746,True,3.0,7864.0,65.75,50.0
148.73890729993582,86.63258197574379,True,6.0,7864.0,63.77,50.0
149.76538320002146,86.7659141526976,True,4.0,7864.0,63.81,50.0
150.69773499993607,86.89924632965142,True,3.0,7864.0,63.77,51.0
151.57135519990698,87.1325776393206,True,2.0,7864.0,64.37,50.0
152.60585609986447,87.26590981627442,True,2.0,7864.0,59.83,50.0
153.3288416999858,87.39924199322824,True,2.0,7864.0,89.36,51.0
154.6545896998141,87.76590547985124,True,3.0,7864.0,95.29,51.0
155.69341910001822,87.89923765680506,True,3.0,7864.0,62.49,51.0
156.61649049981497,88.03256983375888,True,3.0,7864.0,63.74,50.0
157.58080939995125,88.13256896647424,True,4.0,7864.0,64.0,50.0
158.50206069997512,88.26590114342807,True,4.0,7864.0,67.43,50.0
159.27867299993522,88.39923332038188,True,2.0,7864.0,60.94,50.0
160.20339629985392,88.5325654973357,True,60.0,7864.0,58.32,51.0
161.11701859999448,88.63256463005106,True,3.0,7864.0,79.35,51.0
162.60672179982066,88.89922898395871,True,3.0,7864.0,104.56,50.0
163.18104749987833,89.03256116091252,True,3.0,7864.0,66.74,51.0
164.50150839984417,89.2658924705817,True,3.0,7864.0,69.86,50.0
165.1485446000006,89.39922464753552,True,3.0,7864.0,61.02,51.0
166.2271767000202,89.6325559572047,True,3.0,7864.0,65.22,50.0
167.46910670003854,89.89922031111234,True,3.0,7864.0,63.51,50.0
168.06011929991655,90.03255248806616,True,5.0,7864.0,63.56,50.0
169.35656260000542,90.26588379773534,True,3.0,7864.0,82.04,51.0
170.21336479997262,90.39921597468917,True,3.0,7864.0,98.4,52.0
171.0298525998369,90.89921163826598,True,3.0,7864.0,100.24,51.0
172.0232984998729,92.26586645204263,True,3.0,7864.0,70.51,50.0
173.00373789994046,95.16584130078819,True,8.0,7864.0,73.15,50.0
174.01374759990722,96.63249524728019,True,14.0,7864.0,65.18,51.0
175.3941412998829,97.39915526476466,True,2.0,7864.0,69.83,50.0
176.02498629991896,97.53248744171847,True,2.0,7864.0,81.15,50.0
177.40553650003858,97.89915092834147,True,3.0,7864.0,71.89,50.0
178.23985649994574,98.26581441496448,True,3.0,7864.0,62.06,50.0
179.33257369999774,98.63247790158748,True,3.0,7864.0,67.07,50.0
180.42592379986309,99.03247443244894,True,3.0,7864.0,65.02,50.0
181.20254940004088,99.39913791907193,True,61.0,7864.0,63.4,51.0
182.38101739995182,101.39912057337922,True,3.0,7864.0,102.61,51.0
183.2599290998187,102.39911190053286,True,3.0,7864.0,97.48,50.0
184.06615949980915,103.3991032276865,True,8.0,7864.0,84.19,51.0
185.37176429992542,105.39908588199378,True,3.0,7864.0,68.38,50.0
186.28709009988233,105.76574936861678,True,3.0,7864.0,59.57,50.0
187.0020438998472,107.69906593444716,True,8.0,7864.0,61.01,50.0
188.0011366000399,110.63237382743117,True,8.0,7864.0,67.38,50.0
189.19736639992334,112.03236168544628,True,69.0,7864.0,59.26,51.0
190.46421969984658,112.26569299511546,True,3.0,7864.0,103.85,51.0
191.03702259995043,112.53235734902309,True,4.0,7864.0,102.61,51.0
192.48293679999188,113.03235301259991,True,2.0,7864.0,68.78,50.0
193.1126118998509,113.13235214531528,True,4.0,7864.0,66.79,50.0
194.3968978000339,113.53234867617674,True,2.0,7864.0,63.38,50.0
195.60704399994574,113.76567998584592,True,4.0,7864.0,63.24,50.0
196.23615240002982,113.89901216279974,True,2.0,7864.0,72.73,50.0
197.02485119993798,114.26567564942273,True,3.0,7864.0,88.63,50.0
198.87046829983592,114.53234000333038,True,3.0,7864.0,61.41,50.0
199.6346213000361,114.63233913604574,True,3.0,7864.0,61.47,50.0
200.57220369996503,114.76567131299956,True,3.0,7864.0,58.83,50.0
201.43116169981658,115.26566697657637,True,3.0,7864.0,63.65,50.0
202.6029052999802,116.76565396730683,True,7.0,7864.0,65.5,50.0
203.00174829992466,117.83231138293739,True,92.0,7864.0,64.61,51.0
204.00231090001762,120.79895232015986,True,7.0,7864.0,100.36,51.0
205.0217730998993,122.03227495698268,True,3.0,7864.0,92.24,50.0
206.47057390003465,122.63226975327487,True,3.0,7864.0,81.42,51.0
207.16014459985308,122.76560193022868,True,3.0,7864.0,98.47,52.0
208.49251999985427,123.03226628413633,True,3.0,7864.0,86.89,50.0
209.1759744998999,123.13226541685168,True,3.0,7864.0,59.8,50.0
210.59069849993102,123.39892977075932,True,3.0,7864.0,63.76,50.0
211.27454799995758,123.53226194771314,True,3.0,7864.0,56.53,50.0
212.57494689989835,123.89892543433615,True,5.0,7864.0,64.02,50.0
213.23149409983307,124.03225761128996,True,3.0,7864.0,57.34,50.0
214.005778899882,124.13225674400533,True,6.0,7864.0,56.75,50.0
215.3398581999354,124.39892109791296,True,3.0,7864.0,98.7,51.0
216.0811589998193,124.53225327486679,True,3.0,7864.0,103.11,51.0
217.00372819998302,124.69891849605906,True,3.0,7864.0,69.52,50.0
218.49558630003594,124.89891676148979,True,3.0,7852.0,76.55,51.0
219.08297339989804,125.0322489384436,True,8.0,7864.0,102.06,51.0
220.31605319981463,125.26558024811278,True,3.0,7864.0,100.49,51.0
221.1089679999277,125.39891242506661,True,3.0,7864.0,98.59,51.0
222.54982999991626,125.6322437347358,True,3.0,7864.0,85.47,50.0
223.22149389982224,125.76557591168961,True,2.0,7864.0,75.15,52.0
224.39246489992365,126.03224026559725,True,3.0,7864.0,77.12,50.0
225.06359829986468,126.1322393983126,True,3.0,7864.0,78.72,50.0
226.10114289983176,126.39890375222025,True,35.0,7864.0,76.17,50.0
227.06867329985835,126.53223592917406,True,3.0,7864.0,65.59,50.0
228.91217549983412,126.76556723884325,True,3.0,7864.0,72.82,50.0
229.0067588998936,126.89889941579708,True,3.0,7864.0,72.82,50.0
230.0043558999896,129.63220904335034,True,7.0,7864.0,84.12,50.0
231.556867999956,132.0321882285191,True,9.0,7864.0,66.34,50.0
232.30975300003774,132.13218736123446,True,3.0,7864.0,88.08,51.0
233.07308569992892,132.26551953818827,True,3.0,7864.0,101.3,51.0
234.82897919998504,132.5321838920959,True,4.0,7864.0,64.0,50.0
235.79191359994002,132.89884737871893,True,4.0,7864.0,63.51,50.0
236.6687347998377,133.03217955567274,True,3.0,7864.0,63.75,52.0
237.5496957998257,133.1321786883881,True,4.0,7864.0,63.59,50.0
238.4191502998583,133.26551086534192,True,4.0,7864.0,64.07,50.0
239.42755679995753,133.39884304229574,True,3.0,7864.0,63.65,50.0
240.0011722999625,133.59884130772647,True,5.0,7864.0,71.25,51.0
241.19180010003038,133.76550652891873,True,3.0,7864.0,89.26,52.0
242.60622900002636,134.03217088282636,True,4.0,7864.0,73.68,50.0
243.63474070001394,134.13217001554173,True,3.0,7864.0,60.4,50.0
244.5222415998578,134.26550219249555,True,4.0,7864.0,63.83,50.0
245.41100650001317,134.3988343694494,True,3.0,7864.0,63.3,50.0
246.16762869991362,134.5321665464032,True,3.0,7864.0,62.82,52.0
247.8043000998441,134.7654978560724,True,9.0,7864.0,55.24,50.0
248.54432230000384,134.8988300330262,True,3.0,7864.0,71.12,51.0
249.33843929995783,135.13216134269538,True,3.0,7864.0,98.38,51.0
250.05638829991221,135.2654935196492,True,3.0,7864.0,103.22,51.0
251.00062549998984,135.59882396203375,True,2.0,7864.0,62.68,50.0
252.6681404998526,135.765489183226,True,3.0,7864.0,62.01,52.0
253.40081269992515,135.89882136017985,True,3.0,7864.0,59.12,50.0
254.4271352000069,136.03215353713367,True,3.0,7864.0,56.84,50.0
255.13942599995062,136.13215266984903,True,4.0,7864.0,74.15,51.0
256.11347360000946,136.26548484680285,True,3.0,7864.0,98.13,51.0
257.1460296998266,136.39881702375666,True,5.0,7864.0,74.93,51.0
258.15069709997624,136.53214920071048,True,3.0,7864.0,62.53,51.0
259.1742856998462,136.63214833342585,True,3.0,7864.0,57.98,51.0
260.1846790998243,136.76548051037966,True,4.0,7864.0,63.98,51.0
261.40092729986645,136.89881268733347,True,12.0,7864.0,59.25,50.0
263.4346163999289,137.0321448642873,True,12.0,7864.0,84.48,50.0
266.35269790003076,137.13214399700266,True,75.0,7864.0,69.79,52.0
267.65038949996233,137.7654718375333,True,4.0,7864.0,101.9,52.0
268.8127804000396,137.89880401448713,True,6.0,7864.0,81.96,51.0
270.0387840999756,138.03213619144094,True,6.0,7864.0,67.1,50.0
271.00441499985754,138.53213185501775,True,6.0,7864.0,69.93,50.0
272.1021131000016,139.3987910052176,True,18.0,7864.0,65.77,50.0
273.87817589985207,139.7654544918406,True,18.0,7864.0,71.24,51.0
274.0416053000372,139.79878753607903,True,18.0,7864.0,71.24,51.0
275.60106969997287,140.13211797846358,True,6.0,7864.0,85.14,51.0
276.2041419998277,140.2654501554174,True,3.0,7864.0,68.98,50.0
277.00348700000905,140.96544408442495,True,3.0,7864.0,62.57,50.0
278.0830921998713,143.76541980045516,True,7.0,7864.0,66.63,50.0
279.0257902999874,144.96540939303952,True,11.0,7864.0,65.96,51.0
280.0051984998863,146.63206160496225,True,17.0,7864.0,64.44,50.0
281.0102030998096,147.43205466668516,True,8.0,7864.0,68.97,51.0
282.0001959998626,148.56537817079263,True,19.0,7864.0,70.15,51.0
283.1403667998966,149.26537209980017,True,9.0,7864.0,73.77,51.0
284.0071519999765,149.63203558642317,True,8.0,7864.0,76.13,50.0
285.97862259997055,150.76535909053064,True,17.0,7864.0,62.74,50.0
286.1265008999035,150.79869213476908,True,17.0,7864.0,62.74,50.0
287.08835819992237,151.7653504176843,True,4.0,7864.0,101.36,51.0
288.0881839999929,152.39867825821491,True,10.0,7864.0,97.59,52.0
289.31252010003664,152.6320095678841,True,3.0,7864.0,64.36,50.0
290.1558173999656,152.7653417448379,True,17.0,7864.0,66.27,50.0
291.6456025999505,153.39866958536857,True,1.0,7864.0,101.66,51.0
292.64608079986647,153.53200176232238,True,26.0,7864.0,77.53,51.0
293.43182099983096,153.63200089503775,True,3.0,7864.0,64.89,50.0
295.16832619998604,154.13199655861456,True,73.0,7864.0,64.35,52.0
296.56883120001294,154.3986609125222,True,2.0,7864.0,102.41,51.0
297.42376709985547,155.26532006272203,True,2.0,7864.0,93.33,50.0
298.39621589984745,155.76531572629884,True,2.0,7864.0,72.44,50.0
299.3236401998438,156.13197921292183,True,2.0,7864.0,68.7,50.0
300.5067777999211,156.7653070534525,True,3.0,7864.0,67.77,50.0
301.1830462999642,156.8986392304063,True,36.0,7864.0,71.53,52.0
302.36931259999983,157.13197054007549,True,2.0,7864.0,71.59,50.0
303.07752229995094,157.6319662036523,True,4.0,7864.0,74.68,50.0
304.1940343999304,159.0319540616674,True,92.0,7864.0,73.98,52.0
305.3259083998855,159.76528103491341,True,2.0,7864.0,101.93,51.0
306.241066099843,160.03194538882104,True,3.0,7864.0,96.77,51.0
307.5178393998649,160.39860887544404,True,3.0,7864.0,69.04,50.0
308.1701974000316,160.53194105239785,True,24.0,7864.0,64.69,51.0
309.0117893998977,161.13193584869006,True,3.0,7864.0,59.22,50.0
310.0223216000013,164.03191069743562,True,8.0,7864.0,68.92,50.0
311.19969049980864,165.63189682088145,True,91.0,7864.0,64.95,51.0
312.31327499984764,165.89856117478908,True,3.0,7864.0,92.99,51.0
313.3014763998799,166.13189248445826,True,3.0,7864.0,89.7,50.0
314.00130639993586,166.73188728075044,True,3.0,7864.0,77.55,50.0
315.0267580000218,169.631862129496,True,8.0,7864.0,71.15,50.0
316.0029386000242,172.39850480128774,True,14.0,7864.0,67.24,51.0
317.06679109996185,172.63183611095693,True,18.0,7864.0,68.51,51.0
318.4021856999025,173.26516395148758,True,3.0,7864.0,88.21,51.0
319.3979195000138,173.5318283053952,True,2.0,7864.0,77.89,50.0
320.14098339993507,173.63182743811058,True,3.0,7864.0,68.73,50.0
321.3530659000389,173.8984917920182,True,3.0,7864.0,67.45,50.0
322.5475553998258,174.2651552786412,True,7.0,7864.0,64.65,50.0
323.1733954998199,174.39848745559502,True,22.0,7864.0,94.91,52.0
324.19029639987275,174.765150942218,True,21.0,7864.0,103.28,52.0
325.000912199961,175.1651474730795,True,3.0,7864.0,93.95,50.0
326.6061639999971,175.53181095970248,True,3.0,7864.0,64.3,50.0
327.1963265000377,175.63181009241785,True,91.0,7864.0,70.17,52.0
328.4819910998922,176.39847010990232,True,3.0,7864.0,105.17,51.0
329.0263735000044,177.76512492367894,True,8.0,7864.0,107.61,52.0
330.0089725998696,180.53176759547068,True,9.0,7864.0,84.12,51.0
331.00677479989827,181.89842240924733,True,3.0,7864.0,68.68,50.0
332.0427251998335,182.26508589587033,True,5.0,7864.0,67.63,51.0
333.1997936000116,182.63174938249333,True,92.0,7864.0,66.78,52.0
334.01349869999103,184.89839639070826,True,8.0,7864.0,85.91,51.0
335.00107429991476,187.76503819521537,True,9.0,7864.0,94.54,51.0
336.0026795999147,189.16502605323046,True,3.0,7864.0,72.76,50.0
337.5578440998215,192.03166785773757,True,5.0,7864.0,64.33,50.0
338.0038158998359,193.23165745032193,True,5.0,7864.0,72.24,51.0
339.24741179984994,193.76498615813722,True,4.0,7864.0,97.77,51.0
340.017893999815,194.76497748529084,True,5.0,7864.0,102.27,51.0
342.0339438999072,195.7649688124445,True,6.0,7864.0,75.42,50.0
343.0115020999219,196.76496013959814,True,8.0,7864.0,68.47,51.0
344.5680662000086,199.13160628052842,True,7.0,7864.0,62.01,50.0
345.0217762000393,200.26492978463588,True,6.0,7864.0,74.35,52.0
346.0009027000051,203.09823854490452,True,7.0,7864.0,100.13,52.0
347.3712881000247,204.03156378358125,True,2.0,7864.0,71.62,50.0
348.39155779988505,204.13156291629662,True,6.0,7864.0,62.35,50.0
349.02331990003586,204.76489075682727,True,8.0,7864.0,65.8,51.0
350.00386910000816,206.16487861484237,True,8.0,7864.0,69.54,51.0
351.0925569999963,208.264860401865,True,10.0,7864.0,68.32,51.0
352.0212552999146,210.76483871974912,True,18.0,7864.0,70.2,51.0
353.4155891998671,211.03150307365675,True,4.0,7864.0,83.24,51.0
354.0353316999972,211.13150220637212,True,3.0,7864.0,106.33,52.0
355.5086343998555,211.39816656027975,True,2.0,7864.0,79.7,50.0
356.30380069999956,211.53149873723356,True,3.0,7864.0,64.56,50.0
357.07652789982967,211.63149786994893,True,3.0,7864.0,64.38,50.0
358.39457689994015,211.89816222385656,True,3.0,7864.0,64.54,50.0
359.5730015998706,212.13149353352574,True,2.0,7864.0,65.52,50.0
360.1863239998929,212.26482571047958,True,24.0,7864.0,62.88,52.0
361.5067648999393,212.5314900643872,True,7.0,7864.0,62.28,50.0
362.06421680003405,212.63148919710258,True,4.0,7864.0,76.6,51.0
363.4093239000067,212.8981535510102,True,4.0,7864.0,99.08,52.0
364.04935500002466,213.03148572796403,True,3.0,7864.0,93.73,51.0
365.2038354999386,213.2648170376332,True,15.0,7864.0,62.19,50.0
366.24799810000695,213.39814921458702,True,91.0,7864.0,61.47,52.0
367.0902547999285,213.6314805242562,True,2.0,7864.0,78.99,51.0
368.6519683999941,213.89814487816386,True,2.0,7864.0,84.66,51.0
369.62612469983287,214.03147705511768,True,2.0,7864.0,64.35,50.0
370.4950745999813,214.13147618783304,True,2.0,7864.0,65.99,50.0
371.3351655998267,214.26480836478686,True,2.0,7864.0,61.38,50.0
372.12793900002725,214.39814054174067,True,2.0,7864.0,62.06,50.0
373.7995579999406,214.63147185140986,True,90.0,7864.0,71.24,52.0
374.62602719990537,214.76480402836367,True,3.0,7864.0,86.09,51.0
375.8175615000073,214.89813620531748,True,2.0,7864.0,92.31,51.0
376.6235733998474,215.0314683822713,True,3.0,7864.0,85.79,51.0
377.3637419999577,215.13146751498667,True,3.0,7864.0,63.66,50.0
378.5060085998848,215.39813186889432,True,3.0,7864.0,68.99,51.0
379.0534900999628,215.53146404584814,True,5.0,7864.0,65.92,51.0
380.11807249998674,215.76479535551732,True,7.0,7864.0,66.18,51.0
381.6496260999702,216.03145970942495,True,3.0,7864.0,63.9,50.0
382.34721519984305,216.13145884214032,True,3.0,7864.0,95.53,51.0
383.23421110003255,216.26479101909413,True,16.0,7864.0,100.79,52.0
384.91025409987196,216.39812319604795,True,3.0,7864.0,59.68,50.0
386.05864449986257,216.53145537300176,True,4.0,7864.0,68.29,51.0
387.418153999839,217.13145016929397,True,4.0,7864.0,61.9,50.0
388.15185399982147,217.63144583287078,True,6.0,7864.0,68.74,51.0
389.5151402000338,217.8981101867784,True,3.0,7864.0,80.36,51.0
390.11120169982314,218.03144236373222,True,4.0,7864.0,98.38,52.0
391.3081643998157,218.2647736734014,True,4.0,7864.0,88.64,51.0
392.58829949982464,218.53143802730906,True,3.0,7864.0,67.78,51.0
393.27474459982477,218.63143716002443,True,3.0,7864.0,58.45,50.0
394.3891912999097,219.03143369088588,True,3.0,7864.0,66.6,50.0
395.498930899892,219.39809717750887,True,2.0,7864.0,65.62,50.0
396.1986169000156,219.5314293544627,True,94.0,7864.0,66.67,52.0
397.00495079997927,220.16475719499334,True,3.0,7864.0,83.72,51.0
398.07194539997727,222.0314076723468,True,8.0,7864.0,103.71,52.0
399.05487190000713,222.63140246863898,True,23.0,7864.0,83.67,52.0
400.0013186999131,224.06472337089255,True,8.0,7864.0,72.9,51.0
401.43414909997955,225.1313807865231,True,2.0,7864.0,62.82,50.0
402.01957839983515,225.39804514043072,True,2.0,7864.0,75.08,51.0
403.37055079988204,226.13137211367672,True,4.0,7864.0,73.7,51.0
404.0949744998943,226.5313686445382,True,3.0,7864.0,73.31,51.0
405.00884439982474,227.53135997169184,True,24.0,7864.0,63.36,51.0
