source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
20,0.6666608847690941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6999939290075489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333269732460036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666600174844582,0,True,False,27.99049997702241,False,0,0,,,0,0,,,16.399999847635627,7.612400222569704,6.619600113481283,0.08059991523623466,0.0,0.0
24,0.799993061722913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333261059613677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591501998224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.899992194438277,0,True,False,25.942200096324086,False,0,0,,,0,0,,,16.221199883148074,7.590000052005053,4.675799980759621,0.076299998909235,0.0,0.0
28,0.9333252386767318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582829151865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913271536413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0333243713920959,0,True,False,26.469300035387278,False,0,0,,,0,0,,,16.575300134718418,7.654600078240037,4.889299860224128,0.08919998072087765,0.0,0.0
32,1.0666574156305506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904598690053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.13332350410746,0,True,False,26.392099913209677,False,0,0,,,0,0,,,16.495899995788932,7.276899879798293,3.43000004068017,0.08119991980493069,0.0,0.0
35,1.1666565483459148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895925843695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.233322636822824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556810612788,0,True,False,27.965799905359745,False,0,0,,,0,0,,,16.880400013178587,7.575999945402145,6.314500002190471,0.10930001735687256,0.0,0.0
39,1.2999887252997335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217695381883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654813776643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999878580150977,0,True,False,27.42880000732839,False,0,0,,,0,0,,,16.470700036734343,7.264100015163422,6.094299955293536,0.1050999853760004,0.0,0.0
43,1.4333209022535525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539464920072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869907304617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200349689164,0,True,False,29.266699915751815,False,0,0,,,0,0,,,16.868000151589513,7.436299929395318,7.506699999794364,0.11490005999803543,0.0,0.0
47,1.5666530792073712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599986123445826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191676842806,0,True,False,29.023100156337023,False,0,0,,,0,0,,,16.57780003733933,7.523699896410108,7.88169982843101,0.11150003410875797,0.0,0.0
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,29.053600039333105,False,0,0,,,0,0,,,16.772599890828133,7.352400105446577,7.3865000158548355,0.0942000187933445,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,28.492500074207783,False,0,0,,,0,0,,,16.424200031906366,7.540599908679724,7.240599952638149,0.08150003850460052,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,29.340900015085936,False,0,0,,,0,0,,,16.382900066673756,7.532299961894751,7.37400003708899,0.09820004925131798,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,29.80090002529323,False,0,0,,,0,0,,,16.378900036215782,7.170500000938773,8.66999989375472,0.11519994586706161,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,26.991399936378002,False,0,0,,,0,0,,,17.445400124415755,7.559000048786402,4.8021001275628805,0.09640026837587357,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,28.240300016477704,False,0,0,,,0,0,,,16.337000066414475,7.531499955803156,6.023399997502565,0.10350020602345467,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,30.160800088196993,False,0,0,,,0,0,,,17.505900003015995,7.859899895265698,7.814100012183189,0.1021998468786478,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,27.518500108271837,False,0,0,,,0,0,,,16.798000084236264,7.406499935314059,5.8645999524742365,0.10140007361769676,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,28.645599959418178,False,0,0,,,0,0,,,17.35270000062883,7.986099924892187,6.7773000337183475,0.10570022277534008,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,27.945599984377623,False,0,0,,,0,0,,,17.046600114554167,7.5691998936235905,6.0629998333752155,0.10830000974237919,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,26.831499999389052,False,0,0,,,0,0,,,16.920400084927678,7.626199861988425,5.048200022429228,0.11710007674992085,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,27.926200069487095,False,0,0,,,0,0,,,16.818299889564514,7.740400033071637,6.308100186288357,0.12530013918876648,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,27.15370012447238,False,0,0,,,0,0,,,16.370499972254038,7.373900152742863,5.993500119075179,0.10559987276792526,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,27.981399791315198,False,0,0,,,0,0,,,16.704200068488717,7.640899857506156,6.343099987134337,0.12729992158710957,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,27.16369996778667,False,0,0,,,0,0,,,16.219199867919087,7.477900013327599,6.067699985578656,0.10639987885951996,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,30.11799999512732,False,0,0,,,0,0,,,16.808199929073453,7.6859998516738415,7.534699980169535,0.12539979070425034,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,31.087499810382724,False,0,0,,,0,0,,,16.21920010074973,7.348099956288934,9.843999985605478,0.039599835872650146,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,27.713000075891614,False,0,0,,,0,0,,,16.86499989591539,7.806000066921115,6.2373001128435135,0.04150019958615303,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,24.455999955534935,False,0,0,,,0,0,,,15.898099867627025,7.1425000205636024,3.9865998551249504,0.03700004890561104,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,34.58599979057908,False,0,0,,,0,0,,,15.171799808740616,7.435400038957596,13.486000010743737,0.007600290700793266,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266629662522202,0,True,False,22.668400080874562,False,0,0,,,0,0,,,17.054500058293343,7.941599935293198,0.7424999494105577,0.010299962013959885,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,21.961999824270606,False,0,0,,,0,0,,,17.100700177252293,7.753999903798103,0.0030999071896076202,0.1362999901175499,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,22.201500134542584,False,0,0,,,0,0,,,16.78629987873137,7.957699941471219,0.7468000985682011,0.03890017978847027,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,22.934700129553676,False,0,0,,,0,0,,,17.148299841210246,7.801400031894445,1.1247000657022,0.054900068789720535,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,21.947199944406748,False,0,0,,,0,0,,,16.465499997138977,7.368100108578801,0.7152999751269817,0.06850017234683037,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,21.199499955400825,False,0,0,,,0,0,,,15.452299965545535,7.762699853628874,0.00100000761449337,0.006700167432427406,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,24.987499928101897,False,0,0,,,0,0,,,16.740999883040786,7.390799932181835,3.6446000449359417,0.02119992859661579,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,23.75900000333786,False,0,0,,,0,0,,,16.045100055634975,7.4402999598532915,2.6187000330537558,0.036499928683042526,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,25.178899988532066,False,0,0,,,0,0,,,16.789000015705824,7.780199870467186,3.593000117689371,0.039300182834267616,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,24.14879994466901,False,0,0,,,0,0,,,16.040700022131205,7.191500160843134,3.381500020623207,0.0483999028801918,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,24.691799888387322,False,0,0,,,0,0,,,17.002099892124534,7.551299873739481,1.8882998265326023,0.04910002462565899,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,21.72169997356832,False,0,0,,,0,0,,,16.51260000653565,7.542100036516786,0.7035001181066036,0.04840013571083546,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,24.71729996614158,False,0,0,,,0,0,,,16.22659992426634,7.314999820664525,3.952499944716692,0.07730000652372837,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,25.369400158524513,False,0,0,,,0,0,,,17.20849983394146,7.6413999777287245,3.4696999937295914,0.07020006887614727,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,22.08520006388426,False,0,0,,,0,0,,,14.932600082829595,7.274100091308355,2.7248000260442495,0.0068999361246824265,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,518.8843000214547,True,2,0,u00000050:c1|u00000050:c2,d611319ffbcd3caf2da2dd60d3d06a0026b98bb4bd032d4091b3c4870a098d96|70f757f5d5a2fef28b46c3bff234db8f6acc80b2a5dbe13f1a090cd60f3751a1,0,2,1,0.9722827076911926,16.45460003055632,7.600000128149986,3.6897999234497547,0.02050003968179226,206.73770015127957,18.29629996791482
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,26.106699835509062,False,0,0,,,0,0,,,17.28000002913177,7.881399942561984,3.4163000527769327,0.06780005060136318,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,27.387299807742238,False,0,0,,,0,0,,,17.393100075423717,7.961999857798219,3.469400107860565,0.07620011456310749,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,28.847600100561976,False,0,0,,,0,0,,,16.925500007346272,7.901399862021208,4.646899877116084,0.05779974162578583,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,515.4705999884754,True,2,2,u00000054:c1|u00000054:c2,74d014e71648f8a0eed1bc187ce8605d8dee696bdf941c3e697ce7a6caa41b78|88c4accaa1bb7ca677075ac36ffb936114c126f6981b4fa61c0e36d1c5817d65,2,2,1,0.974152684211731,15.991599997505546,7.358200149610639,3.570500062778592,0.06889994256198406,261.5176998078823,19.036500016227365
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,424.21879991889,True,2,0,u00000055:c1|u00000055:c2,4a1f442a96de91606ce3be9ffd664f4a28e3494c72fea32cbd5d9de491c22dda|60bad080063841128e64f8ec9f382b114efdcff5198c98759ada28612af32881,0,2,1,0.9747493267059326,17.305399989709258,7.927600061520934,3.5722998436540365,0.0866998452693224,172.0873999875039,18.255600007250905
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
