elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
67.0261874999851,8.0,8067.0,59.78,52.0
68.0108498998452,14.0,8067.0,64.56,52.0
69.01395029993728,6.0,8067.0,73.09,52.0
70.00672499998473,13.0,8067.0,65.26,52.0
71.00925649981946,11.0,8067.0,67.11,52.0
72.00228699995205,8.0,8067.0,69.11,52.0
73.00504919979721,11.0,8067.0,67.27,52.0
74.00184339983389,8.0,8067.0,78.97,52.0
75.00481599988416,7.0,8067.0,71.38,52.0
76.01110329991207,5.0,8067.0,63.09,52.0
77.00216479995288,13.0,8067.0,61.19,52.0
78.01767889992334,10.0,8067.0,55.04,52.0
79.00222789985128,12.0,8067.0,57.5,52.0
80.53812649985775,2.0,8067.0,72.91,53.0
81.01176329981536,6.0,8067.0,93.03,53.0
82.28338859998621,2.0,8067.0,100.59,53.0
83.32337390002795,2.0,8067.0,69.13,52.0
84.00300529995002,5.0,8067.0,73.28,52.0
85.0284766999539,6.0,8067.0,78.78,52.0
86.82397039979696,2.0,8067.0,58.93,51.0
87.49685029988177,2.0,8067.0,58.88,52.0
88.42337689991109,2.0,8067.0,66.02,52.0
89.17822909983806,12.0,8067.0,79.44,52.0
90.01081919996068,2.0,8067.0,82.54,52.0
91.01110979984514,2.0,8067.0,63.78,52.0
92.1642823999282,4.0,8067.0,61.02,52.0
93.02234519994818,5.0,8067.0,58.8,52.0
94.00549579993822,8.0,8067.0,59.35,52.0
95.14507519989274,12.0,8067.0,67.46,53.0
96.0026610000059,5.0,8067.0,81.99,52.0
97.00374329998158,8.0,8067.0,71.88,52.0
98.01279369997792,3.0,8067.0,57.89,53.0
99.20408229995519,5.0,8067.0,73.17,52.0
100.00250229984522,5.0,8067.0,69.13,52.0
101.44683489995077,2.0,8067.0,64.96,52.0
102.13119929982349,3.0,8067.0,66.61,52.0
103.19103579991497,2.0,8067.0,79.73,52.0
104.00013719988056,2.0,8067.0,87.55,53.0
105.17503409995697,5.0,8067.0,68.18,52.0
106.04180749994703,82.0,8067.0,63.6,52.0
107.03634519991465,2.0,8067.0,87.3,54.0
108.00583939999342,8.0,8067.0,83.37,52.0
109.1220976000186,3.0,8067.0,64.58,52.0
110.51292199990712,9.0,8067.0,82.71,52.0
111.00579579989426,8.0,8067.0,82.0,53.0
112.2499318998307,13.0,8067.0,69.15,52.0
113.0152898998931,2.0,8067.0,63.68,52.0
114.01565880002454,2.0,8067.0,61.56,52.0
115.0030236998573,9.0,8067.0,61.87,52.0
116.02078619995154,8.0,8067.0,56.76,52.0
117.14442339981906,13.0,8067.0,65.44,52.0
118.00181859987788,8.0,8067.0,68.15,52.0
119.00281589990482,8.0,8067.0,60.7,52.0
120.03501280001365,13.0,8067.0,65.95,52.0
121.10090629989281,46.0,8067.0,63.9,52.0
122.1925344998017,2.0,8067.0,81.2,52.0
123.11090889992192,5.0,8067.0,81.05,52.0
124.03345400001854,2.0,8067.0,61.76,52.0
125.23466830002144,11.0,8067.0,68.34,52.0
126.00953989988193,7.0,8067.0,72.25,52.0
127.01081849983893,7.0,8067.0,69.51,52.0
128.03116749995388,3.0,8067.0,58.15,54.0
129.11149949999526,13.0,8067.0,74.58,52.0
130.1284448998049,8.0,8067.0,70.38,52.0
131.02820389997214,2.0,8067.0,66.7,52.0
132.00381969986483,8.0,8067.0,68.26,52.0
133.06057440000586,2.0,8067.0,61.53,52.0
134.005147599848,8.0,8067.0,82.12,52.0
135.35093729989603,5.0,8067.0,76.76,52.0
136.01356789981946,2.0,8067.0,60.91,52.0
137.0147675999906,3.0,8067.0,66.01,52.0
138.11422019987367,7.0,8067.0,79.93,52.0
139.09167649992742,4.0,8067.0,71.72,52.0
140.07522220001556,4.0,8067.0,59.88,52.0
141.0016425999347,3.0,8067.0,62.07,53.0
142.21143959998153,5.0,8067.0,85.97,52.0
143.4076679998543,13.0,8067.0,85.36,52.0
144.05382189992815,5.0,8067.0,63.14,52.0
145.00116460002027,5.0,8067.0,63.86,52.0
146.00490589998662,9.0,8067.0,61.74,52.0
147.0179011998698,11.0,8067.0,56.53,52.0
148.16848340001889,6.0,8067.0,76.05,53.0
149.00333669991232,5.0,8067.0,103.51,53.0
150.00073349988088,8.0,8067.0,84.28,52.0
151.01145049999468,6.0,8067.0,65.05,52.0
152.00430689984933,5.0,8067.0,63.79,52.0
153.02557879989035,11.0,8067.0,60.02,52.0
154.01234179991297,8.0,8067.0,56.42,52.0
155.80395179986954,95.0,8067.0,61.37,52.0
156.30737990001217,10.0,8067.0,72.03,52.0
157.0029684000183,2.0,8067.0,80.17,52.0
158.01584879984148,8.0,8067.0,69.26,52.0
159.00113209988922,8.0,8067.0,62.93,52.0
160.00171929993667,5.0,8067.0,61.84,52.0
161.00559559999965,8.0,8067.0,56.52,52.0
162.02721500000916,19.0,8067.0,56.67,52.0
163.48107320000418,10.0,8067.0,75.25,53.0
164.2678931998089,11.0,8067.0,102.31,53.0
165.00423530000262,5.0,8067.0,104.18,53.0
166.2953833998181,5.0,8067.0,63.92,52.0
167.0163092999719,2.0,8067.0,58.51,52.0
168.29211819986813,11.0,8067.0,61.82,53.0
169.00055559980683,5.0,8067.0,60.77,52.0
170.01855699997395,12.0,8067.0,55.67,52.0
171.02749060001224,18.0,8067.0,56.69,52.0
172.0060828998685,15.0,8067.0,58.83,52.0
173.0053112998139,91.0,8067.0,58.71,53.0
174.31709559983574,2.0,8067.0,84.37,52.0
175.03562429989688,5.0,8067.0,79.62,52.0
176.0123926999513,5.0,8067.0,60.99,52.0
177.383707099827,2.0,8067.0,59.44,52.0
178.02023559994996,6.0,8067.0,71.12,52.0
179.44176949979737,57.0,8067.0,63.64,53.0
180.2341940999031,12.0,8067.0,66.5,52.0
181.05027649994008,2.0,8067.0,74.78,52.0
182.2040239998605,10.0,8067.0,86.33,52.0
183.1639917998109,2.0,8067.0,78.6,52.0
184.13751189992763,3.0,8067.0,62.1,52.0
185.00310679990798,5.0,8067.0,61.84,52.0
186.0000322998967,8.0,8067.0,58.2,52.0
187.00146369985305,8.0,8067.0,56.69,52.0
188.00060139992274,16.0,8067.0,58.27,52.0
189.39878169982694,6.0,8067.0,58.44,52.0
190.35764249996282,2.0,8067.0,90.14,53.0
191.28333809995092,2.0,8067.0,102.54,53.0
192.04218159988523,2.0,8067.0,70.25,52.0
193.0041550998576,60.0,8067.0,71.47,53.0
194.0033434999641,4.0,8067.0,84.46,52.0
195.18572829989716,4.0,8067.0,77.7,52.0
196.00554169993848,8.0,8067.0,60.25,52.0
197.00573479989544,9.0,8067.0,57.23,52.0
198.06202950002626,2.0,8067.0,71.1,53.0
199.23797479993664,6.0,8067.0,103.05,53.0
200.02295170002617,6.0,8067.0,88.79,52.0
201.0132508999668,8.0,8067.0,66.41,52.0
202.02683619991876,11.0,8067.0,61.27,52.0
203.0702213998884,54.0,8067.0,61.65,53.0
204.19862899999134,10.0,8067.0,88.64,53.0
205.1393112000078,10.0,8067.0,86.62,53.0
206.0415058999788,2.0,8067.0,60.95,52.0
207.0651513999328,3.0,8067.0,65.03,52.0
208.01103559997864,6.0,8067.0,72.68,52.0
209.01629229984246,7.0,8067.0,70.4,52.0
210.01521089999005,11.0,8067.0,59.26,52.0
211.2981298000086,88.0,8067.0,58.49,53.0
212.00806369981728,11.0,8067.0,81.36,53.0
213.06033939984627,2.0,8067.0,74.85,52.0
214.17352159996517,2.0,8067.0,59.87,52.0
215.20027359994128,14.0,8067.0,71.48,53.0
216.31950969994068,4.0,8067.0,72.97,52.0
217.00341079989448,5.0,8067.0,64.74,52.0
218.74338499992155,47.0,8067.0,61.84,53.0
219.09292869991623,2.0,8067.0,78.87,52.0
220.14986859983765,4.0,8067.0,88.64,53.0
221.003472100012,5.0,8067.0,74.56,52.0
222.0059389998205,13.0,8067.0,61.74,52.0
223.42646329989657,5.0,8067.0,63.99,52.0
224.0205014999956,11.0,8067.0,66.68,52.0
225.00458079995587,8.0,8067.0,62.54,52.0
226.00551169994287,11.0,8067.0,67.54,53.0
227.00516169983894,6.0,8067.0,80.06,52.0
228.00403289985843,7.0,8067.0,73.1,52.0
229.00206739990972,8.0,8067.0,59.86,52.0
230.00153579981998,9.0,8067.0,56.79,52.0
231.00111839990132,17.0,8067.0,57.66,52.0
232.03474429994822,46.0,8067.0,65.15,53.0
233.18616869999096,10.0,8067.0,102.35,54.0
234.0062700000126,12.0,8067.0,99.67,53.0
235.00212169997394,6.0,8067.0,67.98,52.0
236.01817799988203,11.0,8067.0,58.61,52.0
237.02953299996443,17.0,8067.0,58.61,52.0
238.00562920002267,8.0,8067.0,58.76,52.0
239.10284609999508,3.0,8067.0,75.7,53.0
240.19229009980336,10.0,8067.0,104.45,53.0
241.26081409980543,6.0,8067.0,91.48,52.0
242.10395829984918,2.0,8067.0,62.48,52.0
243.00052149989642,11.0,8067.0,60.73,52.0
244.00889719999395,8.0,8067.0,62.67,52.0
245.1911453998182,57.0,8067.0,65.34,53.0
246.10772189986892,3.0,8067.0,87.64,53.0
247.00208299979568,7.0,8067.0,85.23,52.0
248.00026479992084,5.0,8067.0,64.66,52.0
249.17678310000338,3.0,8067.0,61.05,52.0
250.00058509991504,11.0,8067.0,86.47,53.0
251.01501660002396,6.0,8067.0,87.69,53.0
252.01138829998672,5.0,8067.0,62.27,52.0
253.01005029981025,2.0,8067.0,66.66,53.0
254.03272359981202,2.0,8067.0,87.44,53.0
255.07020269986242,2.0,8067.0,79.37,52.0
256.62668899982236,3.0,8067.0,60.97,52.0
257.0170659997966,9.0,8067.0,66.5,52.0
258.11500140000135,3.0,8067.0,70.73,52.0
259.2560570000205,2.0,8067.0,69.31,52.0
260.0181373998057,11.0,8067.0,73.17,53.0
261.0804703999311,2.0,8067.0,71.35,52.0
262.04765229998156,2.0,8067.0,67.05,52.0
263.02959319995716,5.0,8067.0,64.34,52.0
264.02852239995264,10.0,8067.0,61.62,52.0
265.0046800998971,8.0,8067.0,57.38,52.0
266.0016746998299,5.0,8067.0,63.09,53.0
267.00241169985384,5.0,8067.0,77.68,53.0
268.00709949992597,13.0,8067.0,73.01,52.0
269.0079016999807,5.0,8067.0,64.48,52.0
270.0029581999406,12.0,8067.0,61.02,52.0
271.1489315999206,43.0,8067.0,60.33,52.0
272.38389119994827,2.0,8067.0,80.15,53.0
273.14814369985834,5.0,8067.0,90.3,53.0
274.0339689999819,13.0,8067.0,77.16,53.0
275.1516477998812,4.0,8067.0,65.59,52.0
276.2865152999293,71.0,8067.0,68.53,53.0
277.02528860000893,5.0,8067.0,72.61,52.0
278.0008598000277,6.0,8067.0,68.35,52.0
279.02222499996424,7.0,8067.0,65.09,52.0
280.02341949986294,10.0,8067.0,61.31,52.0
281.03033480001613,11.0,8067.0,57.51,52.0
282.2388333999552,11.0,8067.0,80.35,53.0
283.0123473999556,2.0,8067.0,89.68,53.0
284.4181176999118,2.0,8067.0,73.77,52.0
285.0024168000091,5.0,8067.0,61.62,52.0
286.11544349999167,2.0,8067.0,57.37,52.0
287.02298889984377,11.0,8067.0,79.7,53.0
288.0907703000121,2.0,8067.0,84.81,53.0
289.2189729998354,5.0,8067.0,74.03,52.0
290.0052880998701,12.0,8067.0,63.27,52.0
291.0013982998207,7.0,8067.0,74.85,53.0
292.0323922999669,10.0,8067.0,80.57,53.0
293.00185749982484,3.0,8067.0,72.18,52.0
294.45724119991064,12.0,8067.0,72.58,53.0
295.30933459987864,4.0,8067.0,77.41,52.0
296.472496900009,10.0,8067.0,85.62,53.0
297.00298299989663,6.0,8067.0,88.31,53.0
298.092184699839,2.0,8067.0,79.35,52.0
299.00274619995616,5.0,8067.0,63.8,52.0
300.01383779989555,6.0,8067.0,62.56,52.0
301.3743188998196,10.0,8067.0,59.28,52.0
302.0168152998667,6.0,8067.0,74.74,53.0
303.02369029982947,6.0,8067.0,83.35,53.0
304.0089777999092,8.0,8067.0,68.61,52.0
305.0052238998469,8.0,8067.0,57.09,52.0
306.19319389993325,4.0,8067.0,54.1,52.0
307.0175110998098,10.0,8067.0,104.63,54.0
308.0172393999528,5.0,8067.0,102.65,53.0
309.0110131998081,8.0,8067.0,66.46,53.0
310.7374576998409,31.0,8067.0,65.8,52.0
311.00018349988386,6.0,8067.0,75.93,53.0
312.00889669987373,8.0,8067.0,68.52,52.0
313.5221054998692,2.0,8067.0,70.61,53.0
314.02735749981366,5.0,8067.0,87.31,53.0
315.0127832000144,7.0,8067.0,87.32,53.0
316.00447869999334,8.0,8067.0,64.99,53.0
317.006164399907,5.0,8067.0,63.49,52.0
318.00158269982785,6.0,8067.0,64.03,53.0
319.5144255999476,2.0,8067.0,83.11,53.0
320.00959909986705,13.0,8067.0,76.08,52.0
321.5984954999294,2.0,8067.0,64.58,53.0
322.764344799798,2.0,8067.0,88.47,53.0
323.3079756000079,2.0,8067.0,86.75,53.0
324.6252142000012,3.0,8067.0,62.48,52.0
325.0203787998762,5.0,8067.0,71.5,53.0
326.0228420998901,32.0,8067.0,62.31,52.0
327.2912510999013,3.0,8067.0,66.09,52.0
328.1207228999119,2.0,8067.0,78.47,53.0
329.00167819997296,7.0,8067.0,90.83,53.0
330.0014863999095,9.0,8067.0,71.8,53.0
331.5161568999756,69.0,8067.0,64.15,53.0
332.0218869999517,6.0,8067.0,82.76,53.0
333.0098599998746,2.0,8067.0,96.04,53.0
334.1584107999224,2.0,8067.0,77.77,52.0
335.00549909984693,5.0,8067.0,73.37,53.0
336.0053438998293,9.0,8067.0,67.0,52.0
337.6257312998641,2.0,8067.0,63.89,53.0
338.01033469988033,10.0,8067.0,79.5,53.0
339.51077429996803,2.0,8067.0,80.71,52.0
340.34135349979624,13.0,8067.0,67.99,53.0
341.00464579998516,13.0,8067.0,60.24,53.0
342.2835589000024,42.0,8067.0,58.93,53.0
343.0340839999262,10.0,8067.0,82.87,53.0
344.0218056999147,8.0,8067.0,86.02,53.0
345.0213507998269,11.0,8067.0,68.18,52.0
346.0012229999993,9.0,8067.0,58.19,52.0
347.1906675999053,2.0,8067.0,63.97,52.0
348.02602919982746,5.0,8067.0,74.3,52.0
349.0304550998844,2.0,8067.0,68.85,53.0
350.1475602998398,5.0,8067.0,70.96,53.0
351.3335710000247,3.0,8067.0,63.15,52.0
352.17116779997014,3.0,8067.0,102.96,54.0
353.0818922999315,2.0,8067.0,100.76,53.0
354.0197250000201,7.0,8067.0,69.79,53.0
355.0019789999351,7.0,8067.0,64.43,52.0
356.02284739981405,11.0,8067.0,56.26,52.0
357.0000769000035,11.0,8067.0,55.53,52.0
358.0990395999979,2.0,8067.0,64.67,53.0
359.464131699875,10.0,8067.0,84.76,53.0
360.1876966999844,12.0,8067.0,77.25,53.0
361.3148428997956,13.0,8067.0,63.1,53.0
362.16114289988764,5.0,8067.0,64.5,52.0
363.22214440000243,13.0,8067.0,72.07,53.0
364.0038443999365,8.0,8067.0,70.22,53.0
365.0144063998014,10.0,8067.0,56.76,53.0
366.00591329997405,99.0,8067.0,67.34,54.0
367.01103729987517,5.0,8067.0,107.47,53.0
368.36405209987424,2.0,8067.0,94.25,53.0
369.20341949979775,13.0,8067.0,64.42,52.0
370.06185149983503,2.0,8067.0,58.83,52.0
371.00598239991814,7.0,8067.0,61.65,52.0
372.00431749993004,2.0,8067.0,58.73,52.0
373.00515909981914,11.0,8067.0,58.96,52.0
374.00411949981935,10.0,8067.0,55.9,52.0
375.0036636998411,100.0,8067.0,68.13,54.0
376.13639099989086,2.0,8067.0,106.9,54.0
377.1826275999192,12.0,8067.0,96.05,53.0
378.1473248000257,12.0,8067.0,67.84,53.0
379.0047909999266,5.0,8067.0,63.96,52.0
380.00107689993456,5.0,8067.0,62.64,52.0
381.01725659985095,10.0,8067.0,61.18,52.0
382.06474790000357,2.0,8067.0,61.92,52.0
383.0047716998961,5.0,8067.0,78.91,53.0
384.36295769992284,2.0,8067.0,70.69,52.0
385.4322632998228,2.0,8067.0,59.42,52.0
386.00501039996743,6.0,8067.0,71.33,53.0
387.01505950000137,7.0,8067.0,71.47,53.0
388.0144779998809,11.0,8067.0,59.5,53.0
389.0051394000184,10.0,8067.0,56.57,52.0
390.02941419999115,14.0,8067.0,57.51,52.0
391.00081689981744,11.0,8067.0,69.75,53.0
392.0409171998035,10.0,8067.0,88.88,53.0
393.22666639997624,13.0,8067.0,81.38,53.0
394.00534459995106,7.0,8067.0,62.52,52.0
395.0245628999546,28.0,8067.0,55.78,52.0
396.02274339995347,11.0,8067.0,64.7,53.0
397.1958006999921,2.0,8067.0,69.15,53.0
398.0237739000004,6.0,8067.0,83.43,53.0
399.0226850998588,6.0,8067.0,75.31,53.0
400.01591049996205,6.0,8067.0,63.35,52.0
401.0015349998139,60.0,8067.0,59.06,53.0
402.1701795998961,12.0,8067.0,72.17,53.0
403.00195840001106,8.0,8067.0,65.06,52.0
404.01719589997083,3.0,8067.0,77.0,53.0
405.0299668998923,6.0,8067.0,88.29,53.0
406.0161464000121,6.0,8067.0,75.57,53.0
407.10695759998634,2.0,8067.0,63.29,52.0
408.11272739991546,2.0,8067.0,70.87,52.0
409.24589959997684,3.0,8067.0,68.38,52.0
410.0351833999157,56.0,8067.0,69.38,53.0
411.1808390999213,12.0,8067.0,74.89,53.0
412.4537831998896,6.0,8067.0,67.5,52.0
413.0042947998736,6.0,8067.0,61.77,52.0
414.4190105998423,5.0,8067.0,72.65,53.0
415.0062944998499,5.0,8067.0,86.13,53.0
416.23607550002635,12.0,8067.0,73.52,53.0
417.14095229981467,3.0,8067.0,57.25,52.0
418.0216389999259,2.0,8067.0,68.62,52.0
419.1165930000134,2.0,8067.0,71.19,52.0
420.07729539996944,2.0,8067.0,69.87,52.0
421.00005339994095,7.0,8067.0,65.92,52.0
422.0878403999377,2.0,8067.0,74.47,53.0
423.0074276998639,7.0,8067.0,92.26,53.0
424.0056225999724,6.0,8067.0,77.64,52.0
425.00082929991186,8.0,8067.0,59.2,52.0
426.00298839993775,18.0,8067.0,56.96,53.0
427.00067659979686,17.0,8067.0,57.99,52.0
428.0257015998941,10.0,8067.0,59.6,52.0
429.2063915999606,4.0,8067.0,57.31,52.0
430.02178329997696,4.0,8067.0,99.28,53.0
431.01853909995407,6.0,8067.0,101.08,53.0
432.00696369982325,7.0,8067.0,66.66,53.0
433.00215089996345,7.0,8067.0,64.82,52.0
