source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
52,1.7333126297233186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666455649103054,0,True,False,19.912300165742636,False,0,0,,,11.373799992725253,5.12459990568459,0.5667000077664852,0.04260009154677391,0.0,0.0
54,1.7999785000972925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333114352842794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666443704712663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999773056582532,0,True,False,20.15549992211163,False,0,0,,,11.684499913826585,5.395800108090043,0.5630999803543091,0.04359986633062363,0.0,0.0
58,1.93331024084524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.966643176032227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333090464062007,0,True,False,20.54949989542365,False,0,0,,,11.811499949544668,5.324000027030706,0.591800082474947,0.04229997284710407,0.0,0.0
62,2.066641981593188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999749167801744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.1333078519671616,0,True,False,20.075000124052167,False,0,0,,,11.682900134474039,5.449599819257855,0.5993999075144529,0.04260009154677391,0.0,0.0
65,2.166640787154148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999737223411353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233306657528122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.266639592715109,0,True,False,21.712400019168854,False,0,0,,,12.904000002890825,6.016600178554654,0.7056999020278454,0.08980021812021732,0.0,0.0
69,2.2999725279020957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.3666383982760695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3999713334630566,0,True,False,20.1600999571383,False,0,0,,,11.789700016379356,5.516599863767624,0.5669000092893839,0.04610000178217888,0.0,0.0
73,2.4333042686500437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.4666372038370303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.4999701390240174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.533303074211004,0,True,False,26.501900050789118,False,0,0,,,17.960499972105026,10.994100011885166,0.6134000141173601,0.046800123527646065,0.0,0.0
77,2.566636009397991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599968944584978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633301879771965,0,True,False,19.995300099253654,False,0,0,,,11.510900221765041,5.261099897325039,0.6027999334037304,0.05940021947026253,0.0,0.0
80,2.6666348149589516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999677501459387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.7333006853329254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666336205199125,0,True,False,20.18430014140904,False,0,0,,,11.613399954512715,5.304800113663077,0.6987000815570354,0.058399979025125504,0.0,0.0
84,2.7999665557068996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833299490893886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8666324260808733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.89996536126786,0,True,False,19.97220003977418,False,0,0,,,11.560700135305524,5.359200062230229,0.5846999119967222,0.04259985871613026,0.0,0.0
88,2.933298296454847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666312316418337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.999964166828821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0332971020158075,0,True,False,19.986100029200315,False,0,0,,,11.56560005620122,5.3310999646782875,0.5872000474482775,0.04200008697807789,0.0,0.0
92,3.0666300372027946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0999629723897812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1332959075767683,0,True,False,21.839099936187267,False,0,0,,,12.822400080040097,5.418600048869848,0.6301999092102051,0.043899985030293465,0.0,0.0
95,3.166628842763755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199961777950742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233294713137729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.266627648324716,0,True,False,19.987700041383505,False,0,0,,,11.510799871757627,5.303600104525685,0.575199956074357,0.04910002462565899,0.0,0.0
99,3.299960583511703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3332935186986896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666264538856767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999593890726634,0,True,False,21.836299914866686,False,0,0,,,13.3477000053972,6.282400107011199,0.6055000703781843,0.05059991963207722,0.0,0.0
103,3.4332923242596505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466625259446637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.4999581946336242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.533291129820611,0,True,False,19.817900145426393,False,0,0,,,11.452799895778298,5.30409999191761,0.579700106754899,0.05470006726682186,0.0,0.0
107,3.566624065007598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599957000194585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6332899353815717,0,True,False,20.25619987398386,False,0,0,,,11.828900082036853,5.322600016370416,0.6053999532014132,0.04439987242221832,0.0,0.0
110,3.666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999558057555455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.7332887409425326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666216761295193,0,True,False,20.159400068223476,False,0,0,,,11.695000110194087,5.281400168314576,0.5912999622523785,0.04229997284710407,0.0,0.0
114,3.7999546113165064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833287546503493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.86662048169048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999534168774668,0,True,False,20.119299879297614,False,0,0,,,11.687900172546506,5.254100076854229,0.5797999911010265,0.04369975067675114,0.0,0.0
118,3.933286352064454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666192872514405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999522224384276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033285157625414,0,True,False,20.270299864932895,False,0,0,,,11.73750008456409,5.387100158259273,0.5996001418679953,0.04109996370971203,0.0,0.0
122,4.066618092812401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999510279993885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133283963186376,0,True,False,19.975800067186356,False,0,0,,,11.616299860179424,5.332600092515349,0.5629002116620541,0.04220008850097656,0.0,0.0
125,4.166616898373362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199949833560349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233282768747336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266615703934323,0,True,False,20.034499932080507,False,0,0,,,11.649300111457705,5.42310019955039,0.5781999789178371,0.04309997893869877,0.0,0.0
129,4.299948639121309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333281574308296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.3666145094952835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399947444682271,0,True,False,20.011200103908777,False,0,0,,,11.568599846214056,5.330600077286363,0.6087999790906906,0.044899992644786835,0.0,0.0
133,4.433280379869258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.466613315056244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499946250243231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533279185430218,0,True,False,19.0310999751091,False,0,0,,,11.692400090396404,5.387600045651197,0.5899998359382153,0.043899985030293465,0.0,0.0
137,4.566612120617205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599945055804191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.6332779909911785,0,True,False,20.808700006455183,False,0,0,,,12.198599986732006,5.512499948963523,0.5815001204609871,0.04269997589290142,0.0,0.0
140,4.666610926178166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699943861365153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733276796552139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766609731739126,0,True,False,21.892900113016367,False,0,0,,,13.22029996663332,6.08640001155436,0.6003000307828188,0.04419987089931965,0.0,0.0
144,4.799942666926113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332756021131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866608537300087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899941472487074,0,True,False,20.17619996331632,False,0,0,,,11.810699943453074,5.488499999046326,0.5899998359382153,0.04249997437000275,0.0,0.0
148,4.933274407674061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966607342861048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999940278048035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033273213235021,0,True,False,21.52599999681115,False,0,0,,,12.712299823760986,5.899999989196658,0.5997999105602503,0.04949979484081268,0.0,0.0
152,5.066606148422008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099939083608995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133272018795982,0,True,False,19.921799888834357,False,0,0,,,11.500499909743667,5.287300096824765,0.5705999210476875,0.04369998350739479,0.0,0.0
155,5.166604953982969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199937889169956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233270824356943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.26660375954393,0,True,False,20.505900029093027,False,0,0,,,12.016399996355176,5.474000005051494,0.5964001175016165,0.04910002462565899,0.0,0.0
159,5.299936694730917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333269629917903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.36660256510489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399935500291877,0,True,False,20.249600056558847,False,0,0,,,11.630100198090076,5.298699950799346,0.5833001341670752,0.042899977415800095,0.0,0.0
163,5.4332684354788645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466601370665851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499934305852838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533267241039825,0,True,False,20.029099890962243,False,0,0,,,11.502199806272984,5.19930012524128,0.6031000521034002,0.04469999112188816,0.0,0.0
167,5.566600176226812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599933111413799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633266046600785,0,True,False,21.261899964883924,False,0,0,,,12.542800046503544,5.80510008148849,0.5739000625908375,0.05050003528594971,0.0,0.0
170,5.666598981787772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999319169747595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733264852161747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766597787348733,0,True,False,20.08190006017685,False,0,0,,,11.703900061547756,5.487700225785375,0.5721000488847494,0.04410021938383579,0.0,0.0
174,5.79993072253572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833263657722707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866596592909694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.89992952809668,0,True,False,22.16469985432923,False,0,0,,,13.584299944341183,7.275700103491545,0.5892000626772642,0.04630000330507755,0.0,0.0
178,5.9332624632836675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966595398470655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999928333657642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033261268844629,0,True,False,20.065599819645286,False,0,0,,,11.698000133037567,5.355800036340952,0.5804998800158501,0.04879990592598915,0.0,0.0
182,6.066594204031615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099927139218602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133260074405589,0,True,True,21.717200055718422,False,0,0,,,13.217999832704663,6.289299810305238,0.6019000429660082,0.044800108298659325,0.0,0.0
185,6.166593009592576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.1999259447795625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23325887996655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266591815153537,0,True,True,20.315299974754453,False,0,0,,,11.540000094100833,5.241699982434511,0.6102998740971088,0.044599873945117,0.0,0.0
189,6.299924750340524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.33325768552751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366590620714497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399923555901484,0,True,True,20.51699999719858,False,0,0,,,11.656899936497211,5.257599987089634,0.6154000293463469,0.049900030717253685,0.0,0.0
193,6.433256491088471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466589426275458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499922361462445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533255296649432,0,True,True,20.51699999719858,False,0,0,,,11.548500042408705,5.355000030249357,0.6244999822229147,0.04810001701116562,0.0,0.0
197,6.566588231836419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599921167023406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633254102210392,0,True,True,20.498799858614802,False,0,0,,,11.663499986752868,5.306700011715293,0.6273998878896236,0.04889979027211666,0.0,0.0
200,6.666587037397379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699919972584366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733252907771353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.76658584295834,0,True,True,22.00709981843829,False,0,0,,,12.79400009661913,6.062799831852317,0.6090998649597168,0.05279993638396263,0.0,0.0
204,6.799918778145327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833251713332314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866584648519301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899917583706288,0,True,True,20.474399905651808,False,0,0,,,11.580200167372823,5.339999916031957,0.5995000246912241,0.05479971878230572,0.0,0.0
208,6.933250518893274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966583454080261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.9999163892672485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033249324454236,0,True,True,21.857300074771047,False,0,0,,,12.684999965131283,5.873300135135651,0.6361999548971653,0.054999953135848045,0.0,0.0
212,7.066582259641222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099915194828209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133248130015196,0,True,True,20.441400120034814,False,0,0,,,11.5686000790447,5.348099861294031,0.5981998983770609,0.05010003224015236,0.0,0.0
215,7.166581065202183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.19991400038917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233246935576156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.2665798707631435,0,True,True,582.8409001696855,True,2,2,1,0.9766550064086914,11.661599855870008,5.3489001002162695,6.342899985611439,0.05979998968541622,208.35900004021823,13.73760006390512
219,7.299912805950131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333245741137118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366578676324104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399911611511091,0,True,True,26.21400007046759,False,0,0,,,11.537600075826049,5.250199930742383,6.333900149911642,0.04469975829124451,0.0,0.0
223,7.433244546698078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466577481885065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499910417072051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.5332433522590385,0,True,True,26.43930003978312,False,0,0,,,11.571899987757206,5.233700154349208,6.4541001338511705,0.04910002462565899,0.0,0.0
227,7.566576287446026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599909222633013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.63324215782,0,True,True,26.58269996754825,False,0,0,,,11.658200062811375,5.304699996486306,6.418799981474876,0.04300009459257126,0.0,0.0
230,7.666575093006986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699908028193973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.73324096338096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766573898567947,0,True,True,22.97199983149767,False,0,0,,,11.689200066030025,5.375599954277277,1.8344998825341463,0.040300190448760986,0.0,0.0
234,7.7999068337549335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833239768941921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
