video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
hockey_hockey_000059_5b07257a5e2c,1,1,0.9759607315063477,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,8,0,0,1,239.74440002348274,170.61410006135702,33.64919999148697,0.0,21.756100584752858,0.7907002000138164,2.1590000251308084,17.12460000999272,wholeframe_rgb_t50_224/samples/hockey_hockey_000059_5b07257a5e2c.pt,data\merged\videos\violence\hockey_000059.avi
hockey_hockey_000062_684152f981dd,0,0,0.036767758429050446,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,54,50,103,1,310.8839000342414,155.8081000111997,21.908099995926023,0.0,40.92619998846203,9.255900280550122,36.888199974782765,20.674699917435646,wholeframe_rgb_t50_224/samples/hockey_hockey_000062_684152f981dd.pt,data\merged\videos\non_violence\hockey_000062.avi
hockey_hockey_000070_8f1ae083b95a,1,1,0.9759426712989807,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,4,0,0,1,210.82869998645037,163.01449993625283,26.00219997111708,0.0,3.0337999342009425,1.467800117097795,2.764799981378019,20.883499993942678,wholeframe_rgb_t50_224/samples/hockey_hockey_000070_8f1ae083b95a.pt,data\merged\videos\violence\hockey_000070.avi
hockey_hockey_000072_50b6ceb3c9f5,0,0,0.01978749968111515,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,29,43,83,1,284.0059999143705,158.23279996402562,23.228200036101043,0.0,33.10019976925105,7.244599633850157,32.39050006959587,19.40019999165088,wholeframe_rgb_t50_224/samples/hockey_hockey_000072_50b6ceb3c9f5.pt,data\merged\videos\non_violence\hockey_000072.avi
hockey_hockey_000073_67b1266e44eb,1,1,0.9672986268997192,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,1,2,1,268.70779995806515,155.44999996200204,24.007200030609965,0.0,26.23019996099174,2.4197001475840807,35.27750005014241,20.12889995239675,wholeframe_rgb_t50_224/samples/hockey_hockey_000073_67b1266e44eb.pt,data\merged\videos\violence\hockey_000073.avi
hockey_hockey_000080_d0aea51b7f81,0,0,0.02876168303191662,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,12,4,0,0,1,167.20030002761632,126.93839997518808,23.309700074605644,0.0,2.8336001560091972,0.7118999492377043,2.006000024266541,18.10990006197244,wholeframe_rgb_t50_224/samples/hockey_hockey_000080_d0aea51b7f81.pt,data\merged\videos\non_violence\hockey_000080.avi
hockey_hockey_000082_35c47b6820d0,0,0,0.02890894003212452,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,17,43,86,1,273.6416000407189,152.7975999051705,20.108799915760756,0.0,29.73620023112744,5.065699806436896,31.544500030577183,19.30240006186068,wholeframe_rgb_t50_224/samples/hockey_hockey_000082_35c47b6820d0.pt,data\merged\videos\non_violence\hockey_000082.avi
hockey_hockey_000082_48eedddda389,1,1,0.9706966280937195,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,10,1,0,1,262.44219997897744,156.53949999250472,22.045899997465312,0.0,23.82020012009889,1.010999782010913,36.3843000959605,19.14339989889413,wholeframe_rgb_t50_224/samples/hockey_hockey_000082_48eedddda389.pt,data\merged\videos\violence\hockey_000082.avi
hockey_hockey_000085_ac9ef8480af1,0,0,0.05546880140900612,success,,person_kinetic_full_clip,batch_predict,31,29,24,47,1,260.23830007761717,97.9540479881689,14.11640801699832,0.0,20.940800430253148,32.116899732500315,29.205000028014183,19.722099998034537,wholeframe_rgb_t50_224/samples/hockey_hockey_000085_ac9ef8480af1.pt,data\merged\videos\non_violence\hockey_000085.avi
hockey_hockey_000086_78bc20b23563,0,0,0.02561994642019272,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,7,0,0,1,202.1391000598669,157.84090000670403,20.10249998420477,0.0,3.531699883751571,0.7919003255665302,2.013599965721369,18.348600016906857,wholeframe_rgb_t50_224/samples/hockey_hockey_000086_78bc20b23563.pt,data\merged\videos\non_violence\hockey_000086.avi
hockey_hockey_000100_43f54929d077,0,0,0.012607384473085403,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,20,3,4,1,267.03889993950725,159.6436999971047,20.303099998272955,0.0,29.735599644482136,2.975100069306791,29.85409996472299,18.849999993108213,wholeframe_rgb_t50_224/samples/hockey_hockey_000100_43f54929d077.pt,data\merged\videos\non_violence\hockey_000100.avi
hockey_hockey_000104_eb37aad0cb10,1,1,0.9722023606300354,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,13,6,1,0,1,211.32030000444502,130.67370001226664,25.611999910324812,0.0,5.381399765610695,0.8040998363867402,36.80389991495758,20.17200004775077,wholeframe_rgb_t50_224/samples/hockey_hockey_000104_eb37aad0cb10.pt,data\merged\videos\violence\hockey_000104.avi
hockey_hockey_000107_23b306f352e1,0,0,0.016525914892554283,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,0,0,1,234.69309997744858,160.18529993016273,22.854399983771145,0.0,26.710300473496318,0.8310998091474175,2.3004000540822744,18.308900063857436,wholeframe_rgb_t50_224/samples/hockey_hockey_000107_23b306f352e1.pt,data\merged\videos\non_violence\hockey_000107.avi
hockey_hockey_000115_3e60a8e9abe3,0,0,0.02592693828046322,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,36,47,90,1,290.67250003572553,173.3479000395164,35.5826000450179,0.0,31.946700531989336,4.131099907681346,29.086300055496395,18.347300007008016,wholeframe_rgb_t50_224/samples/hockey_hockey_000115_3e60a8e9abe3.pt,data\merged\videos\non_violence\hockey_000115.avi
hockey_hockey_000116_f2113ced50ba,1,1,0.9689419269561768,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,19,2,4,1,233.22139994706959,155.5932000046596,20.14539996162057,0.0,25.601299363188446,2.5262002600356936,2.2989000426605344,20.188999944366515,wholeframe_rgb_t50_224/samples/hockey_hockey_000116_f2113ced50ba.pt,data\merged\videos\violence\hockey_000116.avi
hockey_hockey_000117_3eabe29e124f,0,0,0.030850466340780258,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,38,48,131,1,281.16369992494583,157.6082999818027,20.118999993428588,0.0,35.106300259940326,6.114399991929531,23.154899943619967,18.40040006209165,wholeframe_rgb_t50_224/samples/hockey_hockey_000117_3eabe29e124f.pt,data\merged\videos\non_violence\hockey_000117.avi
hockey_hockey_000118_1246434d5b91,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,40,0,0,0,0,187.27950006723404,151.34570002555847,22.792299976572394,0.0,18.93239957280457,0.7955002365633845,0.0,0.0,wholeframe_rgb_t50_224/samples/hockey_hockey_000118_1246434d5b91.pt,data\merged\videos\non_violence\hockey_000118.avi
hockey_hockey_000123_1b7a8545f725,0,0,0.03545297309756279,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,41,43,84,1,280.7247000746429,158.77249999903142,20.240599988028407,0.0,32.56190044339746,5.183699540793896,26.076499954797328,19.792600069195032,wholeframe_rgb_t50_224/samples/hockey_hockey_000123_1b7a8545f725.pt,data\merged\videos\non_violence\hockey_000123.avi
hockey_hockey_000125_67eb3e3dd723,1,1,0.9739504456520081,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,206.16389997303486,159.26619991660118,20.181300002150238,0.0,3.8934005424380302,0.7859996985644102,2.112400019541383,19.495299900881946,wholeframe_rgb_t50_224/samples/hockey_hockey_000125_67eb3e3dd723.pt,data\merged\videos\violence\hockey_000125.avi
hockey_hockey_000126_0154ce0653e5,0,0,0.024320920929312706,success,,person_kinetic_full_clip,batch_predict,47,47,10,22,1,288.0439000437036,149.1328800120391,18.908382076770067,0.0,27.86310005467385,41.90580046270043,37.206499953754246,19.550899975001812,wholeframe_rgb_t50_224/samples/hockey_hockey_000126_0154ce0653e5.pt,data\merged\videos\non_violence\hockey_000126.avi
hockey_hockey_000128_f7f94fa23439,1,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,8,0,0,0,0,136.68070000130683,125.52999996114522,23.32339994609356,0.0,1.9643999403342605,0.7165999850258231,0.0,0.0,wholeframe_rgb_t50_224/samples/hockey_hockey_000128_f7f94fa23439.pt,data\merged\videos\violence\hockey_000128.avi
hockey_hockey_000134_0fa686bb4f46,0,0,0.02890879288315773,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,35,43,88,1,293.3449000120163,164.57160003483295,23.222999996505678,0.0,33.06810022331774,5.426899995654821,36.19390004314482,18.43399996869266,wholeframe_rgb_t50_224/samples/hockey_hockey_000134_0fa686bb4f46.pt,data\merged\videos\non_violence\hockey_000134.avi
hockey_hockey_000136_a1fdbb3d3fd5,0,0,0.03398566320538521,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,41,43,86,1,290.5517000472173,176.95630004163831,35.26169992983341,0.0,30.99659993313253,4.5412000035867095,25.88359999936074,17.665699939243495,wholeframe_rgb_t50_224/samples/hockey_hockey_000136_a1fdbb3d3fd5.pt,data\merged\videos\non_violence\hockey_000136.avi
hockey_hockey_000140_042b8cc15ac3,1,1,0.9668430685997009,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,21,3,4,1,273.12250004615635,163.136399933137,20.282599958591163,0.0,25.98330017644912,1.991300261579454,32.48529997654259,19.642199971713126,wholeframe_rgb_t50_224/samples/hockey_hockey_000140_042b8cc15ac3.pt,data\merged\videos\violence\hockey_000140.avi
hockey_hockey_000153_c596493b93dc,0,0,0.23211805522441864,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,15,40,80,1,271.2541000219062,161.81640001013875,23.41649995651096,0.0,30.31929978169501,4.644400090910494,26.524600107222795,17.716299975290895,wholeframe_rgb_t50_224/samples/hockey_hockey_000153_c596493b93dc.pt,data\merged\videos\non_violence\hockey_000153.avi
hockey_hockey_000157_8b914799c921,0,0,0.01932583563029766,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,4,0,0,1,245.32480002380908,165.8193999901414,21.463099983520806,0.0,27.67109964042902,1.0372003307566047,2.128399908542633,20.67699993494898,wholeframe_rgb_t50_224/samples/hockey_hockey_000157_8b914799c921.pt,data\merged\videos\non_violence\hockey_000157.avi
hockey_hockey_000159_36dc5524def5,1,1,0.9687464237213135,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,241.79630004800856,162.2513000620529,20.216300035826862,0.0,26.089300168678164,0.8438002550974488,2.131699933670461,19.71729996148497,wholeframe_rgb_t50_224/samples/hockey_hockey_000159_36dc5524def5.pt,data\merged\videos\violence\hockey_000159.avi
hockey_hockey_000160_e03dbedd8ee7,1,1,0.9736055731773376,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,0,0,1,234.175999998115,161.08560003340244,20.175700075924397,0.0,25.17170028295368,0.8626999333500862,2.5124000385403633,19.458399969153106,wholeframe_rgb_t50_224/samples/hockey_hockey_000160_e03dbedd8ee7.pt,data\merged\videos\violence\hockey_000160.avi
hockey_hockey_000163_614475786c49,1,1,0.9715225100517273,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,0,0,1,240.76080007944256,168.37810003198683,23.401299957185984,0.0,25.338399573229253,0.857499660924077,2.2031000116840005,17.504799994640052,wholeframe_rgb_t50_224/samples/hockey_hockey_000163_614475786c49.pt,data\merged\videos\violence\hockey_000163.avi
hockey_hockey_000163_be460265e500,0,0,0.016089914366602898,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,11,0,0,1,233.6757000302896,161.36140003800392,22.102999966591597,0.0,23.451499524526298,0.7930999854579568,2.2129000863060355,19.235200015828013,wholeframe_rgb_t50_224/samples/hockey_hockey_000163_be460265e500.pt,data\merged\videos\non_violence\hockey_000163.avi
hockey_hockey_000166_02147fb527e0,1,1,0.9749048948287964,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,16,0,0,1,238.78979997243732,161.3979999674484,20.991900004446507,0.0,25.495699606835842,0.867399969138205,2.967400010675192,18.684900016523898,wholeframe_rgb_t50_224/samples/hockey_hockey_000166_02147fb527e0.pt,data\merged\videos\violence\hockey_000166.avi
hockey_hockey_000167_94fd0b4de934,0,0,0.030852463096380234,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,15,0,0,1,235.17280002124608,159.6697000786662,20.17820009496063,0.0,25.958900223486125,0.8509999606758356,2.1707999985665083,18.826100043952465,wholeframe_rgb_t50_224/samples/hockey_hockey_000167_94fd0b4de934.pt,data\merged\videos\non_violence\hockey_000167.avi
hockey_hockey_000171_0aa5b188506a,1,1,0.9664400815963745,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,238.9232999412343,164.60999997798353,23.401199956424534,0.0,25.52959998138249,0.8824997348710895,2.194100059568882,17.464900040067732,wholeframe_rgb_t50_224/samples/hockey_hockey_000171_0aa5b188506a.pt,data\merged\videos\violence\hockey_000171.avi
hockey_hockey_000174_dc0cd7df8520,1,1,0.9690125584602356,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,7,0,0,1,230.1594999153167,160.64090002328157,24.20340001117438,0.0,21.236199187114835,0.8150000358000398,2.252600039355457,18.98080005776137,wholeframe_rgb_t50_224/samples/hockey_hockey_000174_dc0cd7df8520.pt,data\merged\videos\violence\hockey_000174.avi
hockey_hockey_000198_bc98cf3bc991,1,1,0.97694993019104,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,4,0,0,1,236.19600001256913,169.47990003973246,20.170100033283234,0.0,22.02509983908385,0.8407998830080032,2.1187999518588185,17.956299940124154,wholeframe_rgb_t50_224/samples/hockey_hockey_000198_bc98cf3bc991.pt,data\merged\videos\violence\hockey_000198.avi
hockey_hockey_000199_a66041a315e8,0,0,0.01923254504799843,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,26,6,12,1,300.73779996018857,182.52230004873127,36.90710000228137,0.0,27.378200320526958,4.925199784338474,34.75659992545843,18.83549999911338,wholeframe_rgb_t50_224/samples/hockey_hockey_000199_a66041a315e8.pt,data\merged\videos\non_violence\hockey_000199.avi
hockey_hockey_000212_2e08194b3bc3,0,0,0.02210654877126217,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,16,0,0,1,238.00069990102202,164.38169998582453,23.28339999075979,0.0,24.94369982741773,0.8802000666037202,2.6762000052258372,18.052700092084706,wholeframe_rgb_t50_224/samples/hockey_hockey_000212_2e08194b3bc3.pt,data\merged\videos\non_violence\hockey_000212.avi
hockey_hockey_000212_975b0b83e63d,1,1,0.9720413684844971,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,12,0,0,1,240.40310003329068,162.86509996280074,21.901499945670366,0.0,25.730500114150345,0.8454995695501566,2.6201000437140465,18.51109997369349,wholeframe_rgb_t50_224/samples/hockey_hockey_000212_975b0b83e63d.pt,data\merged\videos\violence\hockey_000212.avi
hockey_hockey_000213_48d2d955ffc5,1,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,46,0,0,0,0,177.53450002055615,163.666500011459,21.64940000511706,0.0,1.8306003184989095,0.7792997639626265,0.0,0.0,wholeframe_rgb_t50_224/samples/hockey_hockey_000213_48d2d955ffc5.pt,data\merged\videos\violence\hockey_000213.avi
hockey_hockey_000221_b998725cfb76,1,1,0.9671720266342163,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,4,0,0,1,232.87820001132786,164.11929996684194,20.10099997278303,0.0,22.722899448126554,0.9103999473154545,2.210899954661727,18.127899966202676,wholeframe_rgb_t50_224/samples/hockey_hockey_000221_b998725cfb76.pt,data\merged\videos\violence\hockey_000221.avi
hockey_hockey_000223_71c3f3b6502f,0,0,0.023498032242059708,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,20,44,86,1,290.0229000952095,169.82449998613447,24.119599955156446,0.0,30.726999859325588,5.15330012422055,31.234399997629225,18.706899951212108,wholeframe_rgb_t50_224/samples/hockey_hockey_000223_71c3f3b6502f.pt,data\merged\videos\non_violence\hockey_000223.avi
hockey_hockey_000232_e9f122bd3a45,0,0,0.02951577864587307,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,4,0,0,1,229.06939999666065,162.19880001153797,21.497299894690514,0.0,20.35229979082942,0.826300005428493,2.191200037486851,19.30090005043894,wholeframe_rgb_t50_224/samples/hockey_hockey_000232_e9f122bd3a45.pt,data\merged\videos\non_violence\hockey_000232.avi
hockey_hockey_000233_55836e832794,1,1,0.972660481929779,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,0,0,1,247.1578000113368,166.8158998945728,20.234499941579998,0.0,27.72090001963079,1.050200080499053,2.4967000354081392,20.503300009295344,wholeframe_rgb_t50_224/samples/hockey_hockey_000233_55836e832794.pt,data\merged\videos\violence\hockey_000233.avi
hockey_hockey_000234_c052e9e24487,0,0,0.030413582921028137,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,29,1,2,1,266.7643999448046,166.30310006439686,20.162499975413084,0.0,26.73410007264465,2.442000200971961,23.365099914371967,18.044100026600063,wholeframe_rgb_t50_224/samples/hockey_hockey_000234_c052e9e24487.pt,data\merged\videos\non_violence\hockey_000234.avi
hockey_hockey_000239_ef9ae1e1c528,0,0,0.022172830998897552,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,27,6,8,1,276.38649998698384,163.2236000150442,23.604399990290403,0.0,26.247100206092,2.6956002693623304,36.30100004374981,19.218400004319847,wholeframe_rgb_t50_224/samples/hockey_hockey_000239_ef9ae1e1c528.pt,data\merged\videos\non_violence\hockey_000239.avi
hockey_hockey_000244_6f928e847aae,0,0,0.01887197606265545,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,1,2,1,282.6350999530405,175.47170002944767,35.94500001054257,0.0,25.28230007737875,2.2217000368982553,34.160800045356154,18.08889990206808,wholeframe_rgb_t50_224/samples/hockey_hockey_000244_6f928e847aae.pt,data\merged\videos\non_violence\hockey_000244.avi
hockey_hockey_000244_a59594b357e8,1,1,0.9712718725204468,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,7,0,0,1,236.83670000173151,163.90869999304414,21.86580002307892,0.0,24.8528994852677,0.8185002952814102,2.208299934864044,18.298799986951053,wholeframe_rgb_t50_224/samples/hockey_hockey_000244_a59594b357e8.pt,data\merged\videos\violence\hockey_000244.avi
hockey_hockey_000246_5f8985fcb0a9,1,1,0.974992036819458,success,,person_kinetic_full_clip,batch_predict,32,32,29,55,1,270.61610005330294,104.1175039857626,14.048511981964111,0.0,21.328500006347895,38.3021003799513,34.476400003768504,18.716100021265447,wholeframe_rgb_t50_224/samples/hockey_hockey_000246_5f8985fcb0a9.pt,data\merged\videos\violence\hockey_000246.avi
hockey_hockey_000249_3a98b4181961,1,1,0.9653244614601135,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,43,49,105,1,332.5276999967173,163.17970003001392,23.141499958001077,0.0,41.584099642932415,11.268099886365235,34.00569991208613,18.88899994082749,wholeframe_rgb_t50_224/samples/hockey_hockey_000249_3a98b4181961.pt,data\merged\videos\violence\hockey_000249.avi
hockey_hockey_000252_6eecc36bf452,0,0,0.024783754721283913,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,214.4901999272406,164.09079998265952,23.748999927192926,0.0,4.361000144854188,1.4450994785875082,3.0416001100093126,19.742100033909082,wholeframe_rgb_t50_224/samples/hockey_hockey_000252_6eecc36bf452.pt,data\merged\videos\non_violence\hockey_000252.avi
hockey_hockey_000264_a08a0fc91867,1,1,0.9731937646865845,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,22,0,0,1,251.40140007715672,171.16469994653016,21.818800014443696,0.0,26.458699954673648,0.9172001155093312,2.993799978867173,18.686700030229986,wholeframe_rgb_t50_224/samples/hockey_hockey_000264_a08a0fc91867.pt,data\merged\videos\violence\hockey_000264.avi
hockey_hockey_000268_cd6dd83b315e,1,1,0.9752348065376282,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,7,0,0,1,245.37500005681068,168.1198999285698,23.296800092794,0.0,26.37120010331273,0.9202996734529734,2.7468999614939094,19.602200016379356,wholeframe_rgb_t50_224/samples/hockey_hockey_000268_cd6dd83b315e.pt,data\merged\videos\violence\hockey_000268.avi
hockey_hockey_000269_98e738e381f1,1,1,0.9732411503791809,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,2,0,0,1,234.809200046584,163.19520003162324,21.625200053676963,0.0,23.03560054861009,1.0946996044367552,2.9380000196397305,18.276299932040274,wholeframe_rgb_t50_224/samples/hockey_hockey_000269_98e738e381f1.pt,data\merged\videos\violence\hockey_000269.avi
hockey_hockey_000272_09f5ce1b8392,1,1,0.9680138826370239,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,13,2,4,1,253.859999938868,170.74299999512732,26.851799921132624,0.0,24.254100397229195,2.893000142648816,11.331100016832352,18.49459996446967,wholeframe_rgb_t50_224/samples/hockey_hockey_000272_09f5ce1b8392.pt,data\merged\videos\violence\hockey_000272.avi
