elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
117.17797139985487,50.532895065497335,False,5.0,7802.0,92.59,50.0
118.37563859997317,50.76622637516652,False,8.0,7802.0,87.06,50.0
119.00464139995165,50.89955855212034,False,16.0,7802.0,58.31,49.0
120.81276949984021,51.032890729074154,False,27.0,7802.0,63.39,50.0
121.60824619978666,51.13288986178952,False,15.0,7802.0,60.68,49.0
122.42423269990832,51.26622203874334,False,4.0,7802.0,88.56,50.0
123.10078069986776,51.39955421569716,False,4.0,7802.0,90.43,50.0
124.4953860999085,51.63288552536634,False,5.0,7802.0,60.69,49.0
125.24213069980033,51.76621770232016,False,5.0,7802.0,59.86,49.0
126.00393359991722,51.999549011989345,False,15.0,7802.0,54.13,49.0
127.22041529999115,52.0328820562278,False,12.0,7802.0,59.83,49.0
128.4820546999108,52.53287771980462,False,15.0,7802.0,54.02,49.0
129.1925636997912,52.632876852519985,False,15.0,7802.0,55.43,49.0
130.41180059988983,52.7662090294738,False,62.0,7802.0,63.1,50.0
131.3941787998192,52.89954120642762,False,5.0,7802.0,77.21,49.0
132.24815459991805,53.032873383381435,False,3.0,7802.0,74.97,50.0
133.59615769982338,53.39953687000444,False,5.0,7802.0,58.41,49.0
134.31258659996092,53.53286904695826,False,5.0,7802.0,57.63,49.0
135.13202739995904,53.63286817967362,False,5.0,7802.0,55.05,49.0
136.04764429992065,55.266187347357906,False,7.0,7802.0,85.79,50.0
137.57470419979654,57.032838691996005,False,5.0,7802.0,79.88,49.0
138.0035871998407,57.832831753718914,False,8.0,7802.0,70.43,50.0
139.74596919980831,58.53282568272647,False,7.0,7802.0,67.36,50.0
140.25953049981035,58.63282481544183,False,7.0,7802.0,67.36,50.0
141.1729535998311,58.899489169349465,False,8.0,7802.0,63.48,49.0
142.7729292998556,59.13282047901865,False,7.0,7802.0,71.46,50.0
143.0026409998536,59.532817009880105,False,8.0,7802.0,70.5,49.0
144.58462330000475,59.63281614259547,False,22.0,7802.0,62.61,50.0
145.00685779983178,59.93281354074156,False,9.0,7802.0,80.31,50.0
146.0847298000008,60.63280746974911,True,3.0,7802.0,94.38,50.0
147.29112959979102,61.53279966418739,True,2.0,7802.0,82.39,49.0
149.01300959987566,61.76613097385657,True,21.0,7802.0,60.75,50.0
150.0611894999165,61.9661292392873,True,74.0,7802.0,63.84,50.0
151.39175619999878,62.03279532776421,True,5.0,7802.0,98.89,50.0
153.06440169992857,62.13279446047957,True,23.0,7802.0,58.92,50.0
154.0510921999812,62.39945881438721,True,9.0,7802.0,56.71,49.0
155.00227569998242,62.53279099134103,True,13.0,7802.0,50.52,49.0
156.12882819981314,63.13278578763322,True,13.0,7802.0,59.21,49.0
157.00226219999604,63.499449274256214,True,3.0,7802.0,90.25,50.0
158.2275942999404,63.632781451210036,True,3.0,7802.0,97.63,50.0
159.0117564999964,64.26610929174068,True,3.0,7802.0,63.97,49.0
160.01794769987464,65.63276410551732,True,11.0,7802.0,59.59,49.0
161.06066849990748,67.2660832732016,True,8.0,7802.0,63.94,49.0
162.00611609988846,68.56607199850133,True,22.0,7802.0,67.32,50.0
163.01742459996603,70.53272160857016,True,24.0,7802.0,69.61,50.0
164.16913099982776,71.13271640486235,True,10.0,7802.0,63.54,49.0
165.09331499994732,72.13270773201599,True,6.0,7802.0,101.05,50.0
166.00267659989186,73.16603210340809,True,6.0,7802.0,98.5,50.0
167.28158199996687,74.03269125360791,True,4.0,7802.0,72.38,49.0
168.26642089989036,75.03268258076154,True,12.0,7802.0,68.31,50.0
169.61042679985985,76.26600521758436,True,6.0,7802.0,58.55,49.0
171.03877249988727,76.63266870420738,True,6.0,7802.0,93.4,50.0
173.04993269988336,76.76600088116119,True,7.0,7802.0,61.62,49.0
175.74164819996804,76.899333058115,True,24.0,7802.0,68.77,50.0
177.80832509999163,77.03266523506883,True,26.0,7802.0,70.3,50.0
178.0874882999342,77.06599827930728,True,26.0,7802.0,70.3,50.0
179.05783239984885,77.53266089864564,True,7.0,7802.0,74.82,50.0
180.05915549979545,78.39932004884547,True,24.0,7802.0,72.49,50.0
181.05622209981084,79.19931311056838,True,22.0,7802.0,70.61,50.0
182.1572772997897,79.79930790686056,True,6.0,7802.0,71.54,50.0
183.22737420001067,80.53263488010657,True,10.0,7802.0,73.58,50.0
184.1793112999294,80.89929836672957,True,6.0,7802.0,67.58,49.0
185.25306489993818,81.26596185335258,True,28.0,7802.0,64.78,50.0
186.00206859991886,81.83262360540631,True,31.0,7802.0,71.19,50.0
187.1445583999157,82.1326210035524,True,6.0,7802.0,74.26,50.0
188.08136099996045,82.26595318050622,True,25.0,7802.0,68.66,50.0
189.00448869983666,83.93260539242895,True,16.0,7802.0,70.43,50.0
190.023453499889,84.89926367534414,True,13.0,7802.0,65.74,49.0
192.332699699793,85.13259498501333,True,14.0,7802.0,55.01,49.0
193.10382590000518,85.26592716196714,True,4.0,7802.0,95.41,50.0
194.05208749999292,85.39925933892096,True,3.0,7802.0,96.05,50.0
195.3365451998543,85.63259064859014,True,6.0,7802.0,61.7,49.0
196.6908703998197,85.76592282554397,True,4.0,7802.0,57.69,49.0
197.8740383000113,85.89925500249778,True,4.0,7802.0,54.78,49.0
198.86521059996448,86.0325871794516,True,5.0,7802.0,52.26,49.0
199.76011299993843,86.13258631216696,True,12.0,7802.0,50.68,49.0
200.74774849996902,86.26591848912078,True,13.0,7802.0,51.3,49.0
201.87713529984467,86.3992506660746,True,4.0,7802.0,77.0,50.0
202.5201614999678,86.53258284302842,True,4.0,7802.0,86.49,50.0
203.35416429978795,86.63258197574379,True,4.0,7802.0,79.75,49.0
204.12662979983725,86.7659141526976,True,5.0,7802.0,55.83,49.0
205.09521749988198,86.89924632965142,True,13.0,7802.0,53.5,49.0
206.05187909980305,87.1325776393206,True,14.0,7802.0,53.4,49.0
207.01762409997173,87.26590981627442,True,26.0,7802.0,52.89,49.0
208.08196979993954,87.39924199322824,True,15.0,7802.0,55.45,49.0
209.72109869983979,87.76590547985124,True,6.0,7802.0,87.31,50.0
210.8210880998522,87.89923765680506,True,5.0,7802.0,71.29,49.0
211.91501090000384,88.03256983375888,True,68.0,7802.0,60.5,50.0
212.00417619990185,88.09923592223579,True,68.0,7802.0,60.5,50.0
213.7132464000024,88.26590114342807,True,4.0,7802.0,83.6,50.0
214.86783159989864,88.39923332038188,True,7.0,7802.0,69.59,50.0
215.92545919981785,88.5325654973357,True,5.0,7802.0,58.83,49.0
216.07801019982435,88.56589854157416,True,5.0,7802.0,58.83,49.0
217.7108124999795,88.63256463005106,True,23.0,7802.0,55.33,50.0
219.34537489991635,88.76589680700488,True,23.0,7802.0,69.33,50.0
222.39170989999548,88.89922898395871,True,25.0,7802.0,66.31,50.0
223.05395799991675,88.96589507243561,True,22.0,7802.0,65.81,50.0
225.05350109981373,89.03256116091252,True,16.0,7802.0,66.2,49.0
227.69553439994343,89.13256029362789,True,23.0,7802.0,70.0,50.0
229.629600699991,89.2658924705817,True,12.0,7802.0,67.52,49.0
231.56050379993394,89.39922464753552,True,25.0,7802.0,65.48,50.0
234.40507509978488,89.53255682448935,True,15.0,7802.0,65.38,49.0
235.16450879978947,89.6325559572047,True,15.0,7802.0,61.03,49.0
237.04521949985065,89.89922031111234,True,16.0,7802.0,59.97,49.0
238.2886440998409,90.03255248806616,True,15.0,7802.0,60.53,49.0
239.80591879994608,90.13255162078153,True,17.0,7802.0,73.43,51.0
241.86890010000207,90.26588379773534,True,6.0,7802.0,97.67,51.0
242.05664789979346,90.36588293045071,True,7.0,7802.0,72.82,50.0
244.16222139983438,90.39921597468917,True,5.0,7802.0,58.65,49.0
245.32026740000583,90.53254815164298,True,22.0,7802.0,57.47,50.0
246.43191970000044,91.39920730184281,True,55.0,7802.0,64.21,50.0
247.00071899988689,92.63252993866563,True,9.0,7802.0,71.24,50.0
248.00597559986636,94.39918128330373,True,25.0,7802.0,70.3,50.0
249.40900699980557,95.53250478741118,True,18.0,7802.0,80.15,51.0
250.05212129978463,95.76583609708037,True,5.0,7802.0,89.64,50.0
251.1159504998941,96.26583176065719,True,6.0,7802.0,93.08,50.0
253.247985499911,97.26582308781083,True,6.0,7802.0,67.18,49.0
254.4514038998168,97.39915526476466,True,5.0,7802.0,59.91,49.0
256.56836259993725,97.53248744171847,True,21.0,7802.0,67.06,50.0
258.50126369995996,97.63248657443384,True,6.0,7802.0,101.96,51.0
261.47586969984695,97.89915092834147,True,5.0,7802.0,59.45,49.0
263.63687099982053,98.26581441496448,True,10.0,7802.0,55.28,49.0
264.26440369989723,98.53247876887211,True,6.0,7802.0,77.32,50.0
265.00132059981115,98.66581094582594,True,0.0,7802.0,94.11,50.0
266.0169359999709,99.1324735651643,True,3.0,7802.0,76.7,49.0
267.00544519978575,100.5324614231794,True,9.0,7802.0,58.67,49.0
268.0045677998569,101.59911883880994,True,29.0,7802.0,65.53,51.0
269.22698019980453,102.39911190053286,True,3.0,7802.0,68.37,49.0
270.0012622999493,103.16577191801731,True,19.0,7802.0,65.53,49.0
271.1569836998824,103.3991032276865,True,19.0,7802.0,63.79,50.0
272.0196219999343,105.26575370503997,True,8.0,7802.0,91.0,51.0
273.5271834000014,105.76574936861678,True,3.0,7802.0,84.43,50.0
274.00543459993787,107.09907113815497,True,10.0,7802.0,67.85,50.0
275.0746492999606,109.26571901365453,True,24.0,7802.0,70.05,50.0
276.0736012000125,110.26571034080817,True,26.0,7802.0,73.73,50.0
277.017684899969,111.63236515458482,True,6.0,7802.0,67.3,50.0
279.14866399997845,112.03236168544628,True,18.0,7802.0,65.6,50.0
280.380201399792,112.13236081816163,True,4.0,7802.0,90.68,50.0
281.72389039979316,112.26569299511546,True,6.0,7802.0,82.46,50.0
282.16669209999964,112.39902517206927,True,6.0,7802.0,65.97,50.0
283.03607769985683,112.63235648173846,True,9.0,7802.0,57.38,50.0
284.55120290000923,112.8990208356461,True,4.0,7802.0,57.69,49.0
285.3342197998427,113.03235301259991,True,4.0,7802.0,56.51,49.0
286.5493020999711,113.2656843222691,True,3.0,7802.0,76.82,50.0
287.98163339984603,113.53234867617674,True,6.0,7802.0,61.84,49.0
288.04670389997773,113.56568172041518,True,6.0,7802.0,61.84,49.0
289.32831529993564,113.63234780889209,True,8.0,7802.0,60.45,50.0
290.0525570998434,113.76567998584592,True,25.0,7802.0,63.66,50.0
291.5943433998618,113.89901216279974,True,14.0,7802.0,67.13,49.0
292.5047501998488,114.26567564942273,True,15.0,7802.0,58.96,49.0
293.6644146000035,114.39900782637655,True,15.0,7802.0,56.71,49.0
294.90673699998297,114.53234000333038,True,5.0,7802.0,79.72,50.0
295.77189299999736,114.63233913604574,True,4.0,7802.0,86.57,50.0
296.88588629988953,114.76567131299956,True,5.0,7802.0,63.11,49.0
297.02708559995517,115.03233566690719,True,14.0,7802.0,57.58,49.0
298.02215629979037,115.33233306505329,True,94.0,7802.0,64.13,50.0
299.1894599997904,116.76565396730683,True,3.0,7802.0,96.89,50.0
300.00040809996426,118.9989679312833,True,8.0,7802.0,98.98,50.0
301.0236575999297,121.76561060307505,True,8.0,7802.0,70.72,50.0
302.6023587998934,122.26560626665186,True,5.0,7802.0,59.82,49.0
303.46398979984224,122.63226975327487,True,4.0,7802.0,97.02,50.0
304.23479829984717,122.76560193022868,True,5.0,7802.0,95.32,50.0
305.27575239981525,122.8989341071825,True,6.0,7802.0,80.85,50.0
306.5990129997954,123.03226628413633,True,6.0,7802.0,59.97,49.0
307.6662227998022,123.13226541685168,True,7.0,7802.0,58.73,49.0
308.8505926998332,123.26559759380551,True,7.0,7802.0,58.64,50.0
310.2852748997975,123.39892977075932,True,21.0,7802.0,58.65,50.0
311.3141146998387,123.53226194771314,True,18.0,7802.0,56.96,50.0
313.3783550998196,123.76559325738232,True,7.0,7802.0,67.97,50.0
315.29893409996293,123.89892543433615,True,25.0,7802.0,67.16,50.0
316.7704652999528,124.03225761128996,True,24.0,7802.0,66.33,50.0
318.09270899998955,124.13225674400533,True,18.0,7802.0,63.14,50.0
319.331593999872,124.26558892095915,True,17.0,7802.0,61.93,50.0
320.5587300998159,124.39892109791296,True,5.0,7802.0,96.73,50.0
322.04919039993547,124.53225327486679,True,0.0,7802.0,68.3,49.0
324.4468276000116,124.63225240758214,True,12.0,7802.0,57.87,49.0
325.3666630999651,124.76558458453597,True,4.0,7802.0,61.54,49.0
326.09885029983707,124.89891676148979,True,7.0,7802.0,53.46,49.0
327.6692992998287,125.13224807115897,True,6.0,7802.0,61.58,49.0
328.59858699981123,125.26558024811278,True,16.0,7802.0,62.53,50.0
330.5691453998443,125.39891242506661,True,17.0,7802.0,57.06,49.0
332.5393870999105,125.53224460202043,True,3.0,7802.0,95.07,50.0
333.3546156999655,125.6322437347358,True,5.0,7802.0,78.3,49.0
334.07169579993933,125.76557591168961,True,8.0,7802.0,54.21,49.0
336.6723701998126,125.89890808864342,True,23.0,7802.0,63.44,50.0
339.39513859990984,126.03224026559725,True,98.0,7802.0,71.18,51.0
340.0495692999102,126.0655733098357,True,6.0,7802.0,90.96,50.0
341.1899810999166,126.1322393983126,True,5.0,7802.0,97.82,50.0
342.1473407999147,126.39890375222025,True,4.0,7802.0,67.34,49.0
343.0087052998133,126.53223592917406,True,5.0,7802.0,58.74,49.0
344.56469099991955,126.63223506188943,True,19.0,7802.0,57.38,50.0
347.321537300013,126.76556723884325,True,7.0,7802.0,80.15,50.0
348.043431899976,127.0988976812278,True,9.0,7802.0,61.23,50.0
349.00323809986,128.83221598162743,True,10.0,7802.0,63.98,50.0
350.0007686999161,129.7655412203042,True,6.0,7802.0,65.0,50.0
351.05685099982657,131.26552821103465,True,18.0,7802.0,65.56,50.0
352.7814294998534,132.13218736123446,True,8.0,7802.0,51.56,49.0
353.4770861999132,132.26551953818827,True,3.0,7802.0,87.58,50.0
354.26108470000327,132.3988517151421,True,4.0,7802.0,93.43,50.0
355.5483803998213,132.5321838920959,True,24.0,7802.0,65.12,50.0
356.7087402998004,132.89884737871893,True,4.0,7802.0,94.26,51.0
358.2871713999193,133.03217955567274,True,8.0,7802.0,78.99,50.0
359.7764093999285,133.1321786883881,True,7.0,7802.0,56.34,50.0
361.2351396998856,133.26551086534192,True,19.0,7802.0,61.07,50.0
362.32584879989736,133.39884304229574,True,23.0,7802.0,58.62,50.0
363.8763748998754,133.53217521924955,True,20.0,7802.0,65.08,50.0
364.0283974998165,133.565508263488,True,7.0,7802.0,64.76,50.0
365.3798820998054,133.76550652891873,True,8.0,7802.0,68.42,50.0
366.07287319982424,133.89883870587255,True,5.0,7802.0,54.63,49.0
367.00756890000775,134.03217088282636,True,5.0,7802.0,53.95,49.0
368.0363683998585,134.13217001554173,True,18.0,7802.0,47.6,49.0
369.89965029992163,134.26550219249555,True,7.0,7802.0,65.79,50.0
371.2205141999293,134.3988343694494,True,21.0,7802.0,57.74,50.0
372.9201344999019,134.5321665464032,True,21.0,7802.0,61.08,50.0
374.40022229985334,134.63216567911857,True,7.0,7802.0,68.44,50.0
376.21389219979756,134.7654978560724,True,17.0,7802.0,62.77,49.0
377.15538229979575,134.8988300330262,True,15.0,7802.0,59.04,49.0
379.344301499892,135.13216134269538,True,4.0,7802.0,96.4,50.0
380.6137567998376,135.2654935196492,True,6.0,7802.0,57.86,49.0
382.86432429985143,135.53215787355683,True,80.0,7802.0,66.93,50.0
383.01636609993875,135.5654909177953,True,80.0,7802.0,66.93,50.0
384.5283826999366,135.6321570062722,True,5.0,7802.0,89.01,50.0
386.3503290999215,135.765489183226,True,21.0,7802.0,62.81,50.0
387.84680309984833,135.89882136017985,True,7.0,7802.0,62.23,49.0
388.86261489987373,136.03215353713367,True,8.0,7802.0,53.27,49.0
389.56723769987,136.13215266984903,True,3.0,7802.0,65.63,50.0
390.58568479982205,136.26548484680285,True,3.0,7802.0,76.63,50.0
391.3626796999015,136.39881702375666,True,3.0,7802.0,75.21,49.0
392.16964489989914,136.53214920071048,True,4.0,7802.0,53.35,49.0
393.02553179999813,136.63214833342585,True,4.0,7802.0,51.85,49.0
394.490632499801,136.89881268733347,True,9.0,7802.0,48.48,49.0
395.2834995999001,137.0321448642873,True,9.0,7802.0,47.21,49.0
396.22197650000453,137.13214399700266,True,15.0,7802.0,47.44,49.0
397.4006422997918,137.89880401448713,True,7.0,7802.0,67.6,50.0
398.01711529982276,138.0654692356794,True,3.0,7802.0,72.23,49.0
399.73387339990586,139.7654544918406,True,16.0,7802.0,66.51,49.0
400.55786870000884,140.03211884574822,True,4.0,7802.0,86.1,50.0
401.2919883998111,140.13211797846358,True,4.0,7802.0,97.58,50.0
402.0311194998212,140.2654501554174,True,3.0,7802.0,87.83,49.0
403.0012180998456,140.53211450932505,True,4.0,7802.0,57.03,49.0
404.02090929984115,141.53210583647868,True,6.0,7802.0,63.47,50.0
405.0297466998454,144.26541546403197,True,9.0,7802.0,67.16,50.0
406.00517569994554,146.93205900310835,True,19.0,7802.0,65.04,50.0
407.01485869986936,149.63203558642317,True,20.0,7802.0,66.67,49.0
408.01430539996363,151.26535475410745,True,12.0,7802.0,60.65,49.0
409.0066756999586,152.43201130245336,True,40.0,7802.0,61.14,51.0
410.4552651999984,152.7653417448379,True,3.0,7802.0,95.59,50.0
411.0043557998724,152.96534001026865,True,3.0,7802.0,88.67,50.0
412.07595769991167,153.39866958536857,True,7.0,7802.0,59.59,49.0
413.3925866999198,153.53200176232238,True,6.0,7802.0,61.34,49.0
414.6019197998103,153.63200089503775,True,20.0,7802.0,61.06,50.0
415.0814445000142,154.0319974258992,True,18.0,7802.0,63.04,50.0
416.80101890000515,154.13199655861456,True,24.0,7802.0,61.93,49.0
418.073179599829,154.26532873556837,True,5.0,7802.0,86.36,50.0
419.44825609982945,155.26532006272203,True,4.0,7802.0,67.77,51.0
420.0077697997913,155.63198354934502,True,4.0,7802.0,61.63,49.0
421.1440677999053,155.89864790325265,True,4.0,7802.0,64.72,50.0
422.16667979978956,156.26531138987568,True,9.0,7802.0,83.66,50.0
423.0199898998253,156.7653070534525,True,3.0,7802.0,72.6,49.0
424.0831102000084,157.03197140736012,True,3.0,7802.0,58.92,49.0
425.2450647999067,157.6319662036523,True,8.0,7802.0,53.27,49.0
426.1934229999315,159.0319540616674,True,4.0,7802.0,65.46,49.0
427.392256999854,159.76528103491341,True,51.0,7802.0,58.69,50.0
428.4469375999179,160.03194538882104,True,3.0,7802.0,85.95,51.0
429.2619535999838,160.1319445215364,True,12.0,7912.0,82.32,50.0
430.0750649999827,160.39860887544404,True,1.0,7912.0,61.24,49.0
431.4524765999522,160.63194018511322,True,7.0,7912.0,49.12,49.0
432.0007383998018,161.86526282193606,True,18.0,7924.0,55.34,50.0
433.0232985999901,164.2652420071048,True,7.0,7946.0,90.8,50.0
434.0814074999653,165.63189682088145,True,3.0,7946.0,87.03,50.0
435.18906249990687,165.89856117478908,True,2.0,7928.0,90.02,50.0
436.0498037999496,166.13189248445826,True,3.0,7912.0,82.75,50.0
437.027660299791,167.53188034247336,True,8.0,7912.0,85.56,50.0
438.0038224000018,169.59852908525755,True,9.0,7912.0,71.44,50.0
439.0180054998491,171.63184478380327,True,17.0,7912.0,67.54,50.0
440.0035476000048,172.56517002248,True,56.0,7912.0,64.43,50.0
441.1889032998588,172.76516828791074,True,4.0,7912.0,64.26,49.0
442.0776023999788,173.26516395148758,True,3.0,7912.0,61.26,49.0
443.1253576998133,173.5318283053952,True,12.0,7912.0,49.49,49.0
444.3986123998184,173.7651596150644,True,7.0,7912.0,92.57,51.0
445.001073599793,173.8984917920182,True,3.0,7912.0,92.53,50.0
446.4424074999988,174.39848745559502,True,6.0,7912.0,58.32,49.0
447.3215506998822,174.765150942218,True,5.0,7912.0,51.84,49.0
448.3582965999376,175.26514660579485,True,15.0,7912.0,48.09,49.0
449.02916039992124,175.53181095970248,True,11.0,7912.0,48.37,49.0
