source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,56.80630006827414,False,0,0,,,0,0,,,36.694500129669905,13.542499858886003,10.739700170233846,0.16549997963011265,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,49.16980001144111,False,0,0,,,0,0,,,30.54900001734495,16.2754999473691,11.991299921646714,0.11250004172325134,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,45.859600184485316,False,0,0,,,0,0,,,26.579199824482203,13.939399970695376,12.338199885562062,0.20309980027377605,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,59.04179997742176,False,0,0,,,0,0,,,39.42689998075366,22.46559993363917,12.494100024923682,0.12019975110888481,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,45.54759990423918,False,0,0,,,0,0,,,30.42769990861416,15.938999829813838,8.617599960416555,0.14299992471933365,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,46.67899990454316,False,0,0,,,0,0,,,29.101500054821372,14.142599888145924,10.152600007131696,0.19530020654201508,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,46.906800009310246,False,0,0,,,0,0,,,28.452300000935793,14.726100023835897,11.163800023496151,0.11070002801716328,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,43.061899952590466,False,0,0,,,0,0,,,24.34729994274676,13.440199894830585,11.702700052410364,0.27890014462172985,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,271.0426999256015,True,0,0,,,0,0,,,161.82519984431565,38.652499904856086,102.31999983079731,0.12010009959340096,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,79.73900018259883,False,0,0,,,0,0,,,64.17440017685294,48.57089999131858,8.528499864041805,0.11889985762536526,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,63.10879997909069,False,0,0,,,0,0,,,48.41569997370243,25.566699914634228,7.0708999410271645,0.13040006160736084,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,135.9484998974949,True,0,0,,,0,0,,,28.262200066819787,12.395300203934312,99.27599993534386,0.32890005968511105,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,119.03279996477067,False,0,0,,,0,0,,,27.997399913147092,10.246200021356344,29.79629999026656,0.597700010985136,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,67.64749996364117,False,0,0,,,0,0,,,45.23760010488331,21.491900086402893,9.58719989284873,0.12939982116222382,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,31.132299918681383,False,0,0,,,0,0,,,16.29190007224679,7.340600015595555,9.039599914103746,0.1155002973973751,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,28.35599984973669,False,0,0,,,0,0,,,16.240600030869246,7.207199931144714,7.426199968904257,0.10900013148784637,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,30.907199950888753,False,0,0,,,0,0,,,16.33139979094267,7.4940999038517475,10.181199992075562,0.04090019501745701,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,26.41519997268915,False,0,0,,,0,0,,,16.23980002477765,7.551300106570125,5.585300037637353,0.03869994543492794,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,24.434099905192852,False,0,0,,,0,0,,,15.882299980148673,7.438600063323975,3.937399946153164,0.03690016455948353,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,34.6943000331521,False,0,0,,,0,0,,,14.897899935021996,7.508700015023351,14.227000065147877,0.006400048732757568,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266629662522202,0,True,False,21.114799892529845,False,0,0,,,0,0,,,15.951799927279353,7.53420009277761,0.730500090867281,0.009700190275907516,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,20.309200044721365,False,0,0,,,0,0,,,15.950599918141961,7.317599840462208,0.002400018274784088,0.036700163036584854,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,36.720900097861886,False,0,0,,,0,0,,,31.176900025457144,19.938599783927202,0.7895000744611025,0.04950002767145634,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,228.7093000486493,True,0,0,,,0,0,,,179.19859988614917,91.71940013766289,12.036000145599246,0.0633997842669487,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,283.1471001263708,True,0,0,,,0,0,,,125.55820005945861,28.278099838644266,1.3492999132722616,0.2204999327659607,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,33.647799864411354,False,0,0,,,0,0,,,27.896699961274862,15.593399992212653,0.00100000761449337,0.0071998219937086105,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,74.93540016002953,False,0,0,,,0,0,,,65.77940005809069,32.865900080651045,4.023199900984764,0.019700033590197563,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,35.6995000038296,False,0,0,,,0,0,,,24.80929996818304,12.525799917057157,3.854000009596348,0.04549999721348286,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,596.2924000341445,True,0,0,,,0,0,,,358.94900001585484,28.33719993941486,37.643399788066745,0.05400017835199833,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,344.40460009500384,True,0,0,,,0,0,,,329.2600999120623,17.299699829891324,6.436200113967061,0.10810000821948051,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,301.10809998586774,True,0,0,,,0,0,,,119.9437000323087,16.508099855855107,168.26860001310706,0.6111001130193472,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,36.520899971947074,False,0,0,,,0,0,,,28.908800100907683,15.150800114497542,1.1364000383764505,0.11200015433132648,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,229.37100008130074,True,0,0,,,0,0,,,215.52670001983643,21.082299994304776,5.998700158670545,0.21859980188310146,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,41.887300089001656,False,0,0,,,0,0,,,27.753900038078427,12.477900134399533,6.656300043687224,0.06250012665987015,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,221.83459997177124,True,0,0,,,0,0,,,28.769300086423755,15.874799806624651,4.074099939316511,0.02259993925690651,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,1456.3649999909103,True,2,0,u00000050:c1|u00000050:c2,d611319ffbcd3caf2da2dd60d3d06a0026b98bb4bd032d4091b3c4870a098d96|70f757f5d5a2fef28b46c3bff234db8f6acc80b2a5dbe13f1a090cd60f3751a1,0,0,,,30.664100078865886,15.124299796298146,4.605400143191218,0.023799948394298553,1107.002300210297,0.0
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,43.69160020723939,False,0,0,,,0,0,,,29.219700023531914,16.97929995134473,5.559799959883094,0.2072998322546482,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,46.37410002760589,False,0,0,,,0,0,,,34.263999899849296,15.334099996834993,5.3264000453054905,0.07560010999441147,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,38.54710003361106,False,0,0,,,0,0,,,24.213700089603662,11.198099935427308,6.505499826744199,0.1091999001801014,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,937.5470001250505,True,2,2,u00000054:c1|u00000054:c2,74d014e71648f8a0eed1bc187ce8605d8dee696bdf941c3e697ce7a6caa41b78|88c4accaa1bb7ca677075ac36ffb936114c126f6981b4fa61c0e36d1c5817d65,2,2,1,0.974152684211731,29.573499923571944,15.564800007268786,8.115299977362156,0.09809993207454681,403.24440016411245,62.8882001619786
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,487.2483001090586,True,2,0,u00000055:c1|u00000055:c2,4a1f442a96de91606ce3be9ffd664f4a28e3494c72fea32cbd5d9de491c22dda|60bad080063841128e64f8ec9f382b114efdcff5198c98759ada28612af32881,0,0,,,26.200199965387583,14.348899945616722,5.093899788334966,0.08430005982518196,409.7121001686901,0.0
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
