elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
82.14353380003013,2.0,7979.0,74.02,51.0
83.17078420007601,2.0,7979.0,84.18,51.0
84.19845190015621,2.0,7979.0,68.19,50.0
85.23343450017273,2.0,7979.0,57.8,50.0
86.27019160008058,2.0,7979.0,57.21,50.0
87.29831340000965,12.0,7979.0,56.4,50.0
88.04952690005302,52.0,7979.0,57.31,50.0
89.15315890009515,2.0,7979.0,70.57,50.0
90.1850406001322,2.0,7979.0,75.34,50.0
91.21663050004281,2.0,7979.0,64.0,50.0
92.3525004000403,2.0,7979.0,56.79,50.0
93.04538550018333,7.0,7979.0,67.76,50.0
94.08498729998246,2.0,7979.0,68.19,50.0
95.13302140007727,2.0,7979.0,59.45,50.0
96.23842940013856,2.0,7979.0,61.05,50.0
97.2713610001374,2.0,7979.0,67.19,50.0
98.30551289999858,13.0,7979.0,64.94,50.0
99.00851900014095,2.0,7979.0,59.63,50.0
100.12289680005051,2.0,7979.0,72.0,50.0
101.16188320005313,2.0,7979.0,80.79,50.0
102.21411950001493,2.0,7979.0,66.25,50.0
103.25207250006497,2.0,7979.0,57.71,50.0
104.29757570009679,12.0,7979.0,56.29,50.0
105.00733790011145,2.0,7979.0,56.68,50.0
106.11355080013163,2.0,7979.0,67.75,50.0
107.14770850003697,2.0,7979.0,74.49,50.0
108.18034120020457,2.0,7979.0,63.07,50.0
109.22482580016367,2.0,7979.0,56.49,50.0
110.25144310016185,2.0,7979.0,56.77,50.0
111.27830460015684,5.0,7979.0,56.31,50.0
112.06202000007033,68.0,7979.0,59.91,51.0
113.10371030005626,2.0,7979.0,75.13,50.0
114.13390830019489,2.0,7979.0,75.41,50.0
115.16142960009165,2.0,7979.0,58.51,50.0
116.22013430017978,2.0,7979.0,57.69,50.0
117.26027600001544,2.0,7979.0,56.65,50.0
118.02007630001754,2.0,7979.0,56.5,50.0
119.06101840012707,2.0,7979.0,70.05,50.0
120.09266010019928,2.0,7979.0,67.19,50.0
121.11881010001525,2.0,7979.0,58.19,50.0
122.24607970006764,2.0,7979.0,56.56,50.0
123.29256810015067,10.0,7979.0,75.97,51.0
124.00307069998235,11.0,7979.0,76.93,51.0
125.02695040008985,12.0,7979.0,64.31,50.0
126.05688380007632,2.0,7979.0,54.69,50.0
127.09535890002735,2.0,7979.0,56.94,50.0
128.13809930020943,2.0,7979.0,55.8,50.0
129.28861180017702,3.0,7979.0,60.04,50.0
130.00593530014157,2.0,7979.0,68.31,50.0
131.02206880017184,2.0,7979.0,80.29,50.0
132.0410284001846,9.0,7979.0,62.24,50.0
133.08080910006538,2.0,7979.0,56.32,50.0
134.20080470014364,2.0,7979.0,62.63,50.0
135.23335230001248,2.0,7979.0,83.46,51.0
136.25935570010915,2.0,7979.0,77.19,50.0
137.2959462001454,12.0,7979.0,58.1,50.0
138.0001597001683,2.0,7979.0,56.69,50.0
139.13715570000932,2.0,7979.0,64.85,50.0
140.17001110012643,2.0,7979.0,68.89,50.0
141.19966490007937,2.0,7979.0,62.73,50.0
142.00360170006752,12.0,7979.0,73.53,51.0
143.01809580018744,2.0,7979.0,90.24,51.0
144.0407080000732,9.0,7979.0,76.68,50.0
145.06358820013702,2.0,7979.0,58.59,50.0
146.1019147001207,2.0,7979.0,57.41,50.0
147.2650462000165,3.0,7979.0,59.0,50.0
148.29566090018488,10.0,7979.0,84.95,51.0
149.00164770008996,2.0,7979.0,88.44,51.0
150.02493670000695,12.0,7979.0,63.17,50.0
151.05597320012748,2.0,7979.0,57.01,50.0
152.16104440018535,2.0,7979.0,61.15,50.0
153.1896876001265,2.0,7979.0,76.06,51.0
154.22740530013107,2.0,7979.0,71.79,50.0
155.24804990016855,2.0,7979.0,57.5,50.0
156.27990270010196,7.0,7979.0,56.28,50.0
157.04090450005606,8.0,7979.0,61.59,50.0
158.06825440004468,2.0,7979.0,67.07,50.0
159.17568850005046,2.0,7979.0,68.32,50.0
160.2049222001806,2.0,7979.0,78.6,51.0
161.23903020005673,2.0,7979.0,73.78,50.0
162.26184620009735,2.0,7979.0,58.57,50.0
163.28967680013739,12.0,7979.0,57.34,50.0
164.00543240015395,2.0,7979.0,57.16,50.0
165.0409813001752,9.0,7979.0,55.9,50.0
166.19595020008273,2.0,7979.0,66.74,50.0
167.22588630020618,2.0,7979.0,83.27,51.0
168.25744580011815,2.0,7979.0,76.36,50.0
169.2786553001497,8.0,7979.0,57.9,50.0
170.03517649997957,11.0,7979.0,63.67,50.0
171.06200899998657,2.0,7979.0,68.02,50.0
172.1034876999911,2.0,7979.0,63.41,50.0
173.12871810002252,2.0,7979.0,57.49,50.0
174.3521364000626,34.0,7979.0,63.22,51.0
175.1228601001203,2.0,7979.0,67.89,50.0
176.2799298001919,10.0,7979.0,69.33,51.0
177.06218720017932,2.0,7979.0,74.17,51.0
178.09031990007497,2.0,7979.0,86.75,51.0
179.11760390014388,2.0,7979.0,74.21,50.0
180.15210580010898,2.0,7979.0,58.6,50.0
181.35928700002842,38.0,7979.0,63.06,51.0
182.18939780001529,3.0,7979.0,62.45,50.0
183.3102579000406,11.0,7979.0,73.86,51.0
184.0096305999905,2.0,7979.0,83.69,51.0
185.036451500142,11.0,7979.0,76.13,50.0
186.07005960005336,2.0,7979.0,58.36,50.0
187.2779765999876,10.0,7979.0,70.75,51.0
188.3101084001828,13.0,7979.0,70.14,51.0
189.01444800011814,2.0,7979.0,64.53,50.0
190.12601310014725,2.0,7979.0,72.86,51.0
191.1391935001593,2.0,7979.0,80.79,51.0
192.15660040010698,2.0,7979.0,65.69,50.0
193.18770030001178,2.0,7979.0,57.76,50.0
194.22964250016958,2.0,7979.0,56.46,50.0
195.26151480013505,2.0,7979.0,56.44,50.0
196.03534679999575,87.0,7979.0,60.97,51.0
197.073899500072,2.0,7979.0,74.84,50.0
198.09488530014642,2.0,7979.0,72.61,50.0
199.12430660007522,2.0,7979.0,57.46,50.0
200.14969270001166,2.0,7979.0,56.04,50.0
201.1934080000501,2.0,7979.0,56.35,50.0
202.22842100006528,2.0,7979.0,56.4,50.0
203.0655375001952,73.0,7979.0,61.85,51.0
204.0964201001916,2.0,7979.0,95.53,51.0
205.12141110002995,2.0,7979.0,94.54,51.0
206.15496280021034,2.0,7979.0,61.23,50.0
207.24903790000826,2.0,7979.0,62.26,51.0
208.28834800003096,12.0,7979.0,69.38,51.0
209.30730810016394,13.0,7979.0,66.23,51.0
210.0091851002071,2.0,7979.0,60.28,50.0
211.18643940007314,2.0,7979.0,69.16,51.0
212.21930390014313,2.0,7979.0,86.21,51.0
213.24480240000412,2.0,7979.0,79.86,50.0
214.26639360003173,6.0,7979.0,59.24,50.0
215.37009000009857,12.0,7979.0,59.75,50.0
216.12821310013533,2.0,7979.0,64.81,50.0
217.16061690007336,2.0,7979.0,66.36,50.0
218.19641109998338,2.0,7979.0,61.71,50.0
219.3553086000029,37.0,7979.0,63.96,51.0
220.13270040019415,2.0,7979.0,68.0,50.0
221.23687959997915,2.0,7979.0,73.15,51.0
222.26068940013647,2.0,7979.0,86.61,51.0
223.29322220012546,12.0,7979.0,80.1,51.0
224.00348900002427,2.0,7979.0,67.03,50.0
225.0316037000157,2.0,7979.0,57.53,50.0
226.19671320007183,2.0,7979.0,68.47,51.0
227.22232350008562,2.0,7979.0,87.36,51.0
228.2653291001916,3.0,7979.0,80.39,51.0
229.29966920008883,12.0,7979.0,60.35,51.0
230.06888760020956,2.0,7979.0,62.84,50.0
231.094240100123,2.0,7979.0,68.13,50.0
232.12277840008028,2.0,7979.0,63.36,50.0
233.21231200010516,2.0,7979.0,58.1,50.0
234.24411020008847,2.0,7979.0,66.89,51.0
235.26996550010517,6.0,7979.0,68.33,51.0
236.2962696000468,12.0,7979.0,62.14,50.0
237.05721210013144,57.0,7979.0,57.28,51.0
238.095027100062,2.0,7979.0,70.22,50.0
239.17632930004038,3.0,7979.0,67.92,50.0
240.30357139999978,11.0,7979.0,76.0,51.0
241.00752530014142,2.0,7979.0,86.82,51.0
242.0316763999872,11.0,7979.0,79.25,50.0
243.0627469001338,2.0,7979.0,57.95,50.0
244.20522290002555,2.0,7979.0,67.02,51.0
245.2319505000487,2.0,7979.0,80.69,51.0
246.25812760018744,2.0,7979.0,74.75,50.0
247.29683320014738,12.0,7979.0,58.86,51.0
248.00256440020166,2.0,7979.0,58.11,50.0
249.13675880013034,2.0,7979.0,77.32,51.0
250.1676477000583,2.0,7979.0,91.41,51.0
251.1919737001881,2.0,7979.0,72.41,50.0
252.22423950000666,2.0,7979.0,59.21,50.0
253.24888720014133,2.0,7979.0,57.23,50.0
254.0634723000694,54.0,7979.0,60.16,51.0
255.0907949001994,2.0,7979.0,83.75,51.0
256.1167518000584,2.0,7979.0,82.04,51.0
257.1486130000558,2.0,7979.0,59.59,50.0
258.2449404001236,2.0,7979.0,62.73,51.0
259.2693603001535,4.0,7979.0,73.47,51.0
260.2993689000141,12.0,7979.0,71.36,51.0
261.00455870013684,2.0,7979.0,62.3,50.0
262.0312316000927,2.0,7979.0,58.37,50.0
263.06231080018915,2.0,7979.0,56.88,50.0
264.16900480003096,2.0,7979.0,63.21,51.0
265.20443759998307,2.0,7979.0,69.38,51.0
266.2385563000571,2.0,7979.0,65.9,50.0
267.2578084000852,2.0,7979.0,57.47,50.0
268.0190773999784,2.0,7979.0,57.74,50.0
269.0576616001781,2.0,7979.0,64.42,50.0
270.0971992001869,2.0,7979.0,67.89,50.0
271.1208399999887,2.0,7979.0,58.04,50.0
272.22122410009615,2.0,7979.0,57.51,50.0
273.26216340018436,3.0,7979.0,68.07,51.0
274.2873078000266,12.0,7979.0,69.24,51.0
275.00152819999494,13.0,7979.0,60.04,51.0
276.00903590000235,2.0,7979.0,58.25,50.0
277.10004580020905,2.0,7979.0,69.69,51.0
278.1202115002088,2.0,7979.0,74.88,51.0
279.15290270000696,2.0,7979.0,63.84,50.0
280.19185070018284,2.0,7979.0,57.29,50.0
281.2245564002078,2.0,7979.0,57.79,50.0
282.262454100186,2.0,7979.0,56.84,50.0
283.0465700000059,75.0,7979.0,59.95,51.0
284.07258280017413,2.0,7979.0,76.35,51.0
285.10823680018075,2.0,7979.0,74.78,50.0
286.1409877000842,2.0,7979.0,59.03,50.0
287.1668945001438,2.0,7979.0,58.08,50.0
288.1896056002006,2.0,7979.0,57.38,50.0
289.21420869999565,2.0,7979.0,57.21,50.0
290.00310610001907,13.0,7979.0,65.51,52.0
291.0208617001772,2.0,7979.0,72.09,50.0
292.0481441000011,2.0,7979.0,62.32,50.0
293.07268650014885,2.0,7979.0,58.01,50.0
294.1827469000127,2.0,7979.0,64.07,51.0
295.2117587001994,2.0,7979.0,80.4,51.0
296.2417084001936,2.0,7979.0,74.5,50.0
297.2730694001075,12.0,7979.0,58.98,50.0
298.30851060012355,13.0,7979.0,57.77,51.0
299.0021475001704,2.0,7979.0,57.46,50.0
300.0292685001623,2.0,7979.0,57.58,50.0
301.20983600011095,2.0,7979.0,69.06,51.0
302.23057320015505,2.0,7979.0,100.98,52.0
303.25778570002876,2.0,7979.0,91.28,51.0
304.28566090017557,12.0,7979.0,60.9,51.0
305.0579651000444,2.0,7979.0,64.91,51.0
306.0963267001789,2.0,7979.0,68.92,51.0
307.12475310009904,2.0,7979.0,64.46,50.0
308.2342902000528,2.0,7979.0,57.5,50.0
309.2605440001935,2.0,7979.0,76.46,51.0
310.2909487001598,10.0,7979.0,77.48,51.0
311.0001982001122,2.0,7979.0,70.99,50.0
312.01397630013525,2.0,7979.0,57.72,50.0
313.04111330001615,3.0,7979.0,56.49,50.0
314.06930680014193,2.0,7979.0,55.78,50.0
315.1844246999826,2.0,7979.0,64.13,51.0
316.2152301000897,2.0,7979.0,76.22,51.0
317.2479568000417,2.0,7979.0,71.89,51.0
318.2744554001838,12.0,7979.0,58.5,50.0
319.3117546001449,14.0,7979.0,59.42,51.0
320.0048058000393,2.0,7979.0,56.63,50.0
321.0392555000726,4.0,7979.0,55.92,50.0
322.1912867000792,2.0,7979.0,66.48,51.0
323.2162800000515,2.0,7979.0,79.59,51.0
324.25544300000183,2.0,7979.0,73.33,51.0
325.2897112001665,12.0,7979.0,58.22,51.0
326.1418069000356,3.0,7979.0,62.89,50.0
327.1606903001666,2.0,7979.0,73.89,51.0
328.19423150015064,2.0,7979.0,64.17,50.0
329.3166547000874,12.0,7979.0,71.75,51.0
330.0258277000394,2.0,7979.0,79.29,51.0
331.06216230010614,2.0,7979.0,68.97,50.0
332.11679930007085,2.0,7979.0,58.02,50.0
333.1524072000757,2.0,7979.0,57.94,50.0
334.19663480017334,2.0,7979.0,57.25,50.0
335.3141856000293,11.0,7979.0,65.94,51.0
336.0276191001758,2.0,7979.0,76.92,51.0
337.0590649000369,2.0,7979.0,65.17,50.0
338.10560740018263,2.0,7979.0,57.05,50.0
339.15733480011113,2.0,7979.0,56.89,50.0
340.2175835000817,2.0,7979.0,56.36,50.0
341.07495080004446,64.0,7979.0,61.21,51.0
342.13596890005283,2.0,7979.0,99.87,51.0
343.1812490001321,2.0,7979.0,98.24,51.0
344.23129530018196,2.0,7979.0,60.82,51.0
345.27525050006807,12.0,7979.0,58.66,51.0
346.0482442001812,2.0,7979.0,62.4,51.0
347.0977644000668,2.0,7979.0,68.45,51.0
348.2407674000133,3.0,7979.0,64.36,51.0
349.02735089999624,2.0,7979.0,63.32,51.0
350.0677105002105,2.0,7979.0,86.35,51.0
351.1144006000832,2.0,7979.0,84.64,51.0
352.161659500096,2.0,7979.0,59.59,50.0
353.2077595000155,2.0,7979.0,57.1,50.0
354.2485693001654,2.0,7979.0,57.36,50.0
355.02490280009806,2.0,7979.0,56.2,50.0
356.06700120004825,2.0,7979.0,69.91,51.0
357.1122946999967,2.0,7979.0,67.49,50.0
358.16165959998034,2.0,7979.0,58.89,50.0
359.25282589998096,2.0,7979.0,57.14,50.0
360.0200577999931,3.0,7979.0,59.16,50.0
361.0509297000244,2.0,7979.0,75.74,51.0
362.10095440014265,2.0,7979.0,67.99,50.0
363.1430009000469,2.0,7979.0,56.88,50.0
364.37916300003417,52.0,7979.0,63.99,51.0
365.1765219999943,2.0,7979.0,73.88,51.0
366.21210300014354,2.0,7979.0,95.27,51.0
367.2638706001453,3.0,7979.0,86.49,51.0
368.2994998001959,13.0,7979.0,60.51,51.0
369.00500830006786,2.0,7979.0,58.51,50.0
370.196486200206,2.0,7979.0,69.34,51.0
371.237585300114,2.0,7979.0,100.87,52.0
372.29269550018944,12.0,7979.0,90.69,51.0
373.00566450017504,2.0,7979.0,70.36,51.0
374.1615873000119,3.0,7979.0,59.5,50.0
375.27481980016455,10.0,7979.0,70.16,51.0
376.00469660013914,12.0,7979.0,74.81,52.0
377.01743890019134,2.0,7979.0,74.89,51.0
378.0767259001732,2.0,7979.0,57.58,50.0
379.200045700185,2.0,7979.0,67.61,51.0
380.23685480002314,2.0,7979.0,68.65,51.0
381.2784082000144,12.0,7979.0,61.76,51.0
382.0578193999827,51.0,7979.0,58.61,51.0
383.1054054000415,2.0,7979.0,70.78,51.0
384.14463730016723,2.0,7979.0,68.9,51.0
385.2007896001451,2.0,7979.0,57.92,50.0
386.30104789999314,10.0,7979.0,66.61,51.0
387.0053291001823,2.0,7979.0,72.21,51.0
388.04602700006217,2.0,7979.0,65.92,50.0
389.08832049998455,2.0,7979.0,58.11,50.0
390.1338161001913,2.0,7979.0,57.85,50.0
391.17047650017776,2.0,7979.0,56.47,50.0
392.360097900033,37.0,7979.0,61.11,51.0
393.14294070005417,2.0,7979.0,66.27,51.0
394.18728880002163,2.0,7979.0,73.15,51.0
395.24607090000063,2.0,7979.0,69.15,51.0
396.2927805001382,12.0,7979.0,57.58,51.0
397.0052851000801,2.0,7979.0,56.9,50.0
398.0520817001816,2.0,7979.0,56.02,50.0
399.1748965000734,2.0,7979.0,62.4,51.0
400.22256999998353,2.0,7979.0,75.24,51.0
401.2742983000353,12.0,7979.0,71.07,51.0
402.0012329001911,2.0,7979.0,62.87,50.0
403.037874000147,2.0,7979.0,57.12,50.0
404.0798549000174,2.0,7979.0,57.09,50.0
405.20265120011754,2.0,7979.0,62.56,51.0
406.2431789000984,2.0,7979.0,75.91,51.0
407.29493049997836,12.0,7979.0,71.29,51.0
408.00769260013476,2.0,7979.0,62.43,50.0
409.0540963001549,2.0,7979.0,56.79,50.0
410.10063490015455,2.0,7979.0,57.05,50.0
411.25107210013084,3.0,7979.0,59.29,51.0
412.0344279999845,2.0,7979.0,63.2,51.0
413.0770363002084,2.0,7979.0,83.45,51.0
414.12057730020024,2.0,7979.0,82.04,51.0
415.1712108000647,2.0,7979.0,59.86,50.0
416.20426850020885,2.0,7979.0,58.38,50.0
417.2503659001086,2.0,7979.0,56.62,50.0
418.04303440009244,2.0,7979.0,57.03,50.0
419.09147069999017,2.0,7979.0,80.73,51.0
420.1318120001815,2.0,7979.0,78.75,51.0
421.17679820000194,2.0,7979.0,59.42,50.0
422.23362360009924,2.0,7979.0,58.14,50.0
423.2718420000747,6.0,7979.0,56.98,51.0
424.3087645000778,13.0,7979.0,57.12,51.0
425.17780000017956,3.0,7979.0,62.69,51.0
426.2839796000626,10.0,7979.0,74.5,51.0
427.0012349002063,2.0,7979.0,82.12,51.0
428.0281697001774,2.0,7979.0,81.13,51.0
429.0774169000797,2.0,7979.0,58.83,50.0
430.18348370003514,2.0,7979.0,66.41,51.0
431.2239838000387,2.0,7979.0,69.48,51.0
432.27364490018226,12.0,7979.0,62.09,51.0
433.0565214001108,61.0,7979.0,58.66,51.0
434.0979349000845,2.0,7979.0,77.84,51.0
435.1521811001003,2.0,7979.0,76.15,51.0
436.2018964001909,2.0,7979.0,58.89,50.0
437.2471960000694,2.0,7979.0,57.16,51.0
438.29719850001857,12.0,7979.0,57.57,51.0
439.05097800004296,38.0,7979.0,56.46,50.0
440.1784705000464,2.0,7979.0,75.51,51.0
441.2332421001047,2.0,7979.0,82.67,51.0
442.28812810010277,12.0,7979.0,67.58,51.0
443.00288370018825,2.0,7979.0,59.79,50.0
444.10680220020004,8.0,7979.0,55.85,50.0
445.1595333002042,2.0,7979.0,76.62,51.0
446.2089198001195,2.0,7979.0,75.16,51.0
447.25505949999206,2.0,7979.0,58.42,51.0
448.0382902000565,2.0,7979.0,57.47,50.0
449.08036100002937,2.0,7979.0,72.57,51.0
450.12319110007957,2.0,7979.0,73.14,51.0
451.170536900172,2.0,7979.0,58.8,50.0
452.22040650015697,2.0,7979.0,58.04,50.0
453.2604180001654,3.0,7979.0,56.47,51.0
454.04733179998584,2.0,7979.0,56.84,50.0
455.0960379000753,2.0,7979.0,76.28,51.0
456.13316120021045,2.0,7979.0,73.49,51.0
457.17660320014693,2.0,7979.0,57.99,50.0
458.2176093000453,2.0,7979.0,56.8,51.0
459.2691140000243,8.0,7979.0,56.89,51.0
460.04540479998104,2.0,7979.0,55.83,50.0
461.08826600015163,2.0,7979.0,76.05,51.0
462.1405178999994,2.0,7979.0,74.51,51.0
463.1755221001804,2.0,7979.0,57.98,50.0
464.2218319000676,2.0,7979.0,56.87,50.0
465.2680403001141,11.0,7979.0,57.54,51.0
466.06391120003536,60.0,7979.0,58.5,51.0
467.105244200211,2.0,7979.0,83.38,51.0
468.1461434001103,2.0,7979.0,81.27,51.0
469.20744380005635,2.0,7979.0,58.8,51.0
470.2572708001826,2.0,7979.0,57.19,51.0
471.300033000065,12.0,7979.0,57.13,51.0
472.014219700126,2.0,7979.0,56.02,50.0
473.1392328001093,2.0,7979.0,60.11,51.0
474.1826298001688,2.0,7979.0,67.72,51.0
475.2676227001939,10.0,7979.0,67.65,51.0
476.00215950002894,2.0,7979.0,63.37,50.0
477.13269180012867,2.0,7979.0,74.59,51.0
478.1779225000646,2.0,7979.0,86.22,51.0
479.22756520006806,2.0,7979.0,70.18,51.0
480.2708211001009,9.0,7979.0,58.52,51.0
481.05638820002787,2.0,7979.0,58.33,50.0
482.1044579001609,2.0,7979.0,79.71,51.0
483.1386324001942,2.0,7979.0,78.78,51.0
484.1880912000779,2.0,7979.0,59.03,50.0
485.22950960020535,2.0,7979.0,58.32,51.0
486.3154477002099,12.0,7979.0,56.73,51.0
487.081601300044,10.0,7979.0,53.85,50.0
488.2510253000073,2.0,7979.0,69.12,51.0
489.2981808001641,12.0,7979.0,68.78,51.0
490.0107290002052,2.0,7979.0,65.68,51.0
491.051093300106,2.0,7979.0,62.59,51.0
492.21420330018736,2.0,7979.0,65.8,51.0
493.26683080010116,5.0,7979.0,81.42,51.0
494.30498360004276,12.0,7979.0,77.57,51.0
495.018912400119,2.0,7979.0,65.12,51.0
496.06863100011833,2.0,7979.0,56.93,50.0
497.11830350011587,2.0,7979.0,56.42,50.0
498.29712140001357,3.0,7979.0,59.56,51.0
499.00659330002964,2.0,7979.0,68.88,51.0
500.03916870011017,2.0,7979.0,81.99,51.0
501.08695760020055,2.0,7979.0,61.15,50.0
502.1411927000154,2.0,7979.0,56.79,50.0
503.2611398000736,7.0,7979.0,62.11,51.0
504.29644240019843,10.0,7979.0,77.07,51.0
505.01016940013506,2.0,7979.0,76.49,51.0
506.047091800021,2.0,7979.0,62.34,51.0
507.0903897001408,2.0,7979.0,56.96,50.0
508.35634190007113,45.0,7979.0,67.6,52.0
509.13861670019105,2.0,7979.0,66.32,51.0
510.171006700024,2.0,7979.0,75.32,51.0
511.2035815001,2.0,7979.0,71.16,51.0
512.2555069001392,3.0,7979.0,57.9,51.0
513.2892001001164,12.0,7979.0,58.21,51.0
514.155205400195,3.0,7979.0,60.78,51.0
515.2703373001423,11.0,7979.0,71.62,51.0
516.0020797001198,13.0,7979.0,67.72,52.0
517.0147865000181,2.0,7979.0,65.38,51.0
518.0576315000653,2.0,7979.0,61.02,51.0
519.1688680001535,2.0,7979.0,64.71,51.0
520.2095437000971,2.0,7979.0,75.07,51.0
521.2446500000078,2.0,7979.0,70.83,51.0
522.2897097000387,12.0,7979.0,58.2,51.0
523.0003445001785,2.0,7979.0,57.72,50.0
524.0242161999922,2.0,7979.0,56.25,51.0
525.1777325000148,3.0,7979.0,59.03,51.0
526.2836424000561,10.0,7979.0,75.96,51.0
527.3143429001793,12.0,7979.0,83.69,52.0
528.0161793001462,2.0,7979.0,81.05,51.0
529.0463082999922,2.0,7979.0,60.8,51.0
530.0829314000439,2.0,7979.0,57.18,50.0
531.1954655000009,2.0,7979.0,62.28,51.0
532.2290512002073,2.0,7979.0,75.51,51.0
533.2681553000584,12.0,7979.0,70.99,51.0
534.3002175001893,12.0,7979.0,57.8,51.0
535.0095718000084,2.0,7979.0,57.36,50.0
536.0358949000947,2.0,7979.0,57.15,50.0
537.1466293002013,3.0,7979.0,57.07,50.0
538.3623828000855,46.0,7979.0,66.71,52.0
539.1509996000677,2.0,7979.0,68.98,51.0
540.1839006000664,2.0,7979.0,80.52,51.0
541.2277810000814,2.0,7979.0,74.82,51.0
542.2652782001533,8.0,7979.0,59.08,51.0
543.2977893000934,12.0,7979.0,59.69,51.0
544.1752842001151,3.0,7979.0,61.64,51.0
545.2705247001722,2.0,7979.0,71.81,51.0
546.3070282000117,13.0,7979.0,69.11,51.0
547.0041079001967,2.0,7979.0,65.7,50.0
548.0476365999784,2.0,7979.0,61.94,51.0
549.1458653002046,2.0,7979.0,64.53,51.0
550.1711732000113,2.0,7979.0,68.18,51.0
551.2941849001218,10.0,7979.0,73.28,52.0
552.0027646999806,2.0,7979.0,84.87,51.0
553.0343426000327,2.0,7979.0,84.39,51.0
554.0721222001594,2.0,7979.0,58.49,51.0
555.1052342001349,2.0,7979.0,57.61,50.0
556.1409136999864,2.0,7979.0,56.26,50.0
