source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
48,1.5999861033907725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191472114137,0,True,False,5.320199998095632,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
50,1.6666521910320549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852348526958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.733318278673337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513224939782,0,True,False,5.478699924424291,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
54,1.799984366314619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174101352603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504539559015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999834977765424,0,True,False,5.306300008669496,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
58,1.9333165415971836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666495854178248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826292384657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156730591067,0,True,False,5.302299978211522,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
62,2.066648716879748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.099981760700389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.13331480452103,0,True,False,5.342900054529309,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
65,2.1666478483416713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999808921623125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.2333139359829532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.2666469798035944,0,True,False,5.33529999665916,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
69,2.2999800236242356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130674448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646111265518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979155086159,0,True,False,5.339799914509058,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
73,2.4333121989068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645242727441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978286548082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113303687234,0,True,False,5.267399828881025,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
77,2.5666443741893645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.5999774180100057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.6333104618306464,0,True,False,5.491000134497881,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
80,2.6666435056512876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999765494719288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.73330959329257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.766642637113211,0,True,False,5.2819999400526285,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
84,2.799975680933852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833308724754493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641768575134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748123957754,0,True,False,5.338999908417463,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
88,2.9333078562164165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666409000370577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739438576984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333069876783396,0,True,False,5.39180007763207,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
92,3.066640031498981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973075319622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.133306119140263,0,True,False,5.350099876523018,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
95,3.1666391629609043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972206781545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233305250602186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666382944228274,0,True,False,5.267299944534898,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
99,3.2999713382434686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333043820641097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.366637425884751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999704697053916,0,True,False,5.2507000509649515,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
103,3.433303513526033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466636557346674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969601167315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026449879563,0,True,False,5.4079999681562185,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
107,3.5666356888085975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968732629238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6333017764498794,0,True,False,5.296699935570359,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
110,3.6666348202705206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999678640911617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300907911803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666339517324436,0,True,False,5.250999936833978,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
114,3.799966995553085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300039373726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633083194367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661270150083,0,True,False,5.659100133925676,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
118,3.9332991708356495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666322146562902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999652584769314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033298302297573,0,True,False,5.454500205814838,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
122,4.066631346118213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999643899388545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133297433759496,0,True,False,5.252100061625242,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
125,4.166630477580137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963521400778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296565221419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.26662960904206,0,True,False,5.519700003787875,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
129,4.2999626528627015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333295696683343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628740503984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961784324625,0,True,False,5.491300020366907,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
133,4.433294828145266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.4666278719659065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960915786548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533293959607189,0,True,False,5.36520010791719,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
137,4.56662700342783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960047248471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293091069112,0,True,False,5.313799949362874,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
140,4.6666261348897535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959178710395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292222531036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625266351677,0,True,False,5.299599841237068,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
144,4.799958310172318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332913539929585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.8666243978136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957441634241,0,True,False,5.248300032690167,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
148,4.933290485454882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623529275523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956573096164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.0332896169168055,0,True,False,5.243800114840269,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
152,5.066622660737447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955704558088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288748378729,0,True,False,5.3404998034238815,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
155,5.16662179219937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954836020011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287879840652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620923661293,0,True,False,5.2913997787982225,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
159,5.299953967481934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287011302575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620055123216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.3999530989438576,0,True,False,5.316200200468302,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
163,5.433286142764499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.46661918658514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499952230405781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285274226422,0,True,False,5.50259998999536,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
167,5.566618318047063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951361867704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284405688345,0,True,False,5.2334999199956656,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
170,5.666617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.699950493329627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733283537150268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.76661658097091,0,True,False,5.341100040823221,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
174,5.799949624791551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282668612192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615712432833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948756253474,0,True,False,5.3032999858260155,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
178,5.933281800074115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614843894757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947887715397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033280931536038,0,True,False,5.58999995701015,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
182,6.066613975356679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.09994701917732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280062997962,0,True,True,507.7879000455141,True,0,1,0,6.309388140834926e-07,0.0,0.0,0.0,0.0,0.0,212.67180005088449
185,6.166613106818603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946150639244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.233279194459885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612238280526,0,True,True,310.18420006148517,True,0,1,0,3.657383444988227e-07,0.0,0.0,0.0,0.0,0.0,15.448099933564663
189,6.299945282101167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278325921809,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.36661136974245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.39994441356309,0,True,True,309.33320010080934,True,0,1,0,2.1317774212548102e-07,0.0,0.0,0.0,0.0,0.0,13.482700102031231
193,6.433277457383731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610501204372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943545025014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276588845655,0,True,True,308.0339999869466,True,0,1,0,1.7201442403802503e-07,0.0,0.0,0.0,0.0,0.0,13.371599838137627
197,6.566609632666296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942676486937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275720307578,0,True,True,306.7578000482172,True,0,1,0,1.878708815183927e-07,0.0,0.0,0.0,0.0,0.0,13.27410014346242
200,6.6666087641282195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941807948861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733274851769502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607895590142,0,True,True,307.27409990504384,True,0,1,0,1.4505401679798524e-07,0.0,0.0,0.0,0.0,0.0,13.69549985975027
204,6.799940939410783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833273983231424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866607027052066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940070872707,0,True,True,309.3415000475943,True,0,1,0,9.552593382977648e-08,0.0,0.0,0.0,0.0,0.0,15.378099866211414
208,6.933273114693348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606158513989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.99993920233463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.0332722461552715,0,True,True,309.40680019557476,True,0,1,0,6.670464358649042e-08,0.0,0.0,0.0,0.0,0.0,13.29849986359477
212,7.066605289975913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938333796554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271377617195,0,True,True,309.1750000603497,True,0,1,0,1.2049002862113412e-07,0.0,0.0,0.0,0.0,0.0,16.267700120806694
215,7.166604421437835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937465258476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270509079118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603552899759,0,True,True,307.20310006290674,True,0,1,0,1.079704077255883e-07,0.0,0.0,0.0,0.0,0.0,13.419899856671691
219,7.2999365967204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269640541041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366602684361682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.3999357281823235,0,True,True,307.66370007768273,True,0,1,0,7.775541632781824e-08,0.0,0.0,0.0,0.0,0.0,13.706000056117773
223,7.433268772002965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601815823606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934859644247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267903464887,0,True,True,306.8429999984801,True,0,1,0,8.400969164767957e-08,0.0,0.0,0.0,0.0,0.0,13.49429995752871
227,7.5666009472855285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.59993399110617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267034926811,0,True,True,306.5837000031024,True,0,1,0,5.745388875766366e-08,0.0,0.0,0.0,0.0,0.0,14.057799940928817
230,7.666600078747452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933122568093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266166388734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.7665992102093755,0,True,True,314.65870002284646,True,0,1,0,4.82439084237285e-08,0.0,0.0,0.0,0.0,0.0,14.03809990733862
234,7.799932254030017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265297850658,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598341671299,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.89993138549194,0,True,True,308.2727000582963,True,0,1,0,5.639251554612201e-08,0.0,0.0,0.0,0.0,0.0,14.597099972888827
238,7.9332644293125805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597473133222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999930516953863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263560774504,0,True,True,311.39009981416166,True,0,1,0,7.801970269838421e-08,0.0,0.0,0.0,0.0,0.0,16.840700060129166
242,8.066596604595146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929648415786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262692236427,0,True,True,307.91700002737343,True,0,1,0,1.330378438524349e-07,0.0,0.0,0.0,0.0,0.0,14.584500109776855
245,8.166595736057069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928779877709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261823698351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594867518991,0,True,True,309.87640004605055,True,0,1,0,2.8535904306181692e-08,0.0,0.0,0.0,0.0,0.0,15.355599811300635
249,8.299927911339633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333260955160274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366593998980916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
