elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
207.00436399993487,5.0,8042.0,61.77,52.0
208.00516930012964,12.0,8042.0,60.32,52.0
209.02294729999267,10.0,8042.0,55.67,52.0
210.65417929994874,39.0,8042.0,52.17,51.0
211.26425640005618,2.0,8042.0,103.91,53.0
212.04923070012592,5.0,8042.0,99.78,53.0
213.4482575999573,12.0,8042.0,60.16,52.0
214.06463410006836,5.0,8042.0,58.83,52.0
215.05612349999137,3.0,8042.0,76.68,53.0
216.19460900011472,3.0,8042.0,81.6,52.0
217.0184635000769,6.0,8042.0,69.03,52.0
218.00916100014,2.0,8042.0,59.67,52.0
219.04298859997652,13.0,8042.0,61.93,52.0
220.00493620010093,5.0,8042.0,60.94,52.0
221.26766390004195,2.0,8042.0,64.31,52.0
222.0000810001511,5.0,8042.0,78.09,52.0
223.0150623000227,10.0,8042.0,76.12,53.0
224.01539409998804,6.0,8042.0,64.6,52.0
225.25339510012418,53.0,8042.0,62.53,52.0
226.01287250011228,6.0,8042.0,79.69,52.0
227.0177114000544,6.0,8042.0,86.52,53.0
228.0058925000485,8.0,8042.0,69.99,52.0
229.02409770013765,8.0,8042.0,56.58,52.0
230.02626359998249,18.0,8042.0,57.49,52.0
231.32838289998472,37.0,8042.0,56.58,52.0
232.00635690009221,5.0,8042.0,82.02,53.0
233.03486469993368,11.0,8042.0,102.37,53.0
234.13952299999073,4.0,8042.0,80.09,52.0
235.0151430000551,6.0,8042.0,62.54,52.0
236.01014559995383,11.0,8042.0,56.24,52.0
237.01696670008823,11.0,8042.0,56.14,52.0
238.12450450006872,15.0,8042.0,56.5,52.0
239.51890469994396,2.0,8042.0,102.4,53.0
240.11438579997048,4.0,8042.0,104.23,53.0
241.02374730003066,10.0,8042.0,71.38,52.0
242.30435590003617,2.0,8042.0,58.1,52.0
243.01323110004887,5.0,8042.0,59.57,52.0
244.49695620010607,55.0,8042.0,56.67,52.0
245.03234679996967,5.0,8042.0,67.33,52.0
246.0241322000511,6.0,8042.0,78.53,52.0
247.0038362001069,7.0,8042.0,70.74,52.0
248.00127870007418,11.0,8042.0,57.71,52.0
249.2733640000224,2.0,8042.0,68.53,52.0
250.00785900000483,2.0,8042.0,78.86,53.0
251.18378690001555,2.0,8042.0,87.86,53.0
252.24143550009467,2.0,8042.0,58.04,52.0
253.32232369994745,3.0,8042.0,55.31,52.0
254.00675019994378,7.0,8042.0,63.22,52.0
255.12169719999656,5.0,8042.0,73.42,53.0
256.00016409996897,2.0,8042.0,101.26,53.0
257.0095357999671,10.0,8042.0,87.58,52.0
258.4619249999523,6.0,8042.0,61.7,52.0
259.1003187999595,2.0,8042.0,61.92,52.0
260.34239130001515,2.0,8042.0,77.45,52.0
261.016907799989,10.0,8042.0,85.15,53.0
262.06485410011373,2.0,8042.0,80.83,52.0
263.00802660011686,5.0,8042.0,63.97,52.0
264.00592359993607,7.0,8042.0,63.06,52.0
265.02804480004124,3.0,8042.0,57.39,52.0
266.11376490001567,35.0,8042.0,58.72,52.0
267.17041880008765,6.0,8042.0,74.22,52.0
268.11414680001326,5.0,8042.0,66.48,52.0
269.2313278000802,2.0,8042.0,66.46,52.0
270.4658447999973,12.0,8042.0,65.56,52.0
271.0330062001012,2.0,8042.0,71.2,52.0
272.0012793999631,10.0,8042.0,89.22,54.0
273.1734667001292,14.0,8042.0,80.95,52.0
274.15076260012574,5.0,8042.0,66.05,52.0
275.1236529001035,2.0,8042.0,60.77,52.0
276.0193603001535,3.0,8042.0,61.0,52.0
277.0111416000873,8.0,8042.0,58.68,52.0
278.0056819000747,13.0,8042.0,55.36,52.0
279.00084250001237,13.0,8042.0,56.67,52.0
280.0118434999604,23.0,8042.0,58.93,52.0
281.22177410009317,100.0,8042.0,63.28,53.0
282.0013681000564,2.0,8042.0,105.6,53.0
283.00593230011873,6.0,8042.0,96.62,52.0
284.1549871000461,2.0,8042.0,59.31,52.0
285.3488521000836,2.0,8042.0,59.09,52.0
286.08186320005916,13.0,8042.0,60.08,52.0
287.0040816999972,3.0,8042.0,55.32,52.0
288.11127290013246,23.0,8042.0,59.2,52.0
289.09301750012673,6.0,8042.0,71.71,52.0
290.13765390007757,3.0,8042.0,61.96,52.0
291.27660320000723,2.0,8042.0,102.36,53.0
292.00540730007924,12.0,8042.0,102.43,53.0
293.1938434999902,6.0,8042.0,69.47,52.0
294.00383369997144,12.0,8042.0,62.66,52.0
295.001619100105,54.0,8042.0,68.01,53.0
296.0079342001118,2.0,8042.0,72.24,52.0
297.0194387999363,4.0,8042.0,67.25,52.0
298.0019606000278,15.0,8042.0,63.58,52.0
299.0249842000194,8.0,8042.0,60.59,52.0
300.01382800005376,9.0,8042.0,55.45,52.0
301.0272093000822,99.0,8042.0,62.43,53.0
302.01927400007844,6.0,8042.0,105.05,53.0
303.004060999956,6.0,8042.0,94.38,52.0
304.00474600004964,5.0,8042.0,63.96,52.0
305.0016359000001,3.0,8042.0,55.88,52.0
306.17511290009134,2.0,8042.0,60.62,52.0
307.0239915000275,11.0,8042.0,76.75,53.0
308.012845300138,5.0,8042.0,71.51,52.0
309.0053546000272,9.0,8042.0,58.88,52.0
310.0038064001128,4.0,8042.0,59.92,52.0
311.0202161001507,6.0,8042.0,71.06,52.0
312.7221766000148,3.0,8042.0,54.97,52.0
313.0032198000699,61.0,8042.0,64.86,53.0
314.0124900001101,5.0,8042.0,73.34,52.0
315.01287050009705,10.0,8042.0,62.85,52.0
316.003578200005,9.0,8042.0,57.56,52.0
317.23288050014526,2.0,8042.0,61.74,52.0
318.0180871000048,8.0,8042.0,66.11,52.0
319.247912599938,2.0,8042.0,71.87,52.0
320.0257403999567,5.0,8042.0,78.08,52.0
321.00229319999926,2.0,8042.0,70.6,52.0
322.47570420010015,2.0,8042.0,55.92,52.0
323.7887890001293,22.0,8042.0,58.97,52.0
324.0036383001134,22.0,8042.0,58.97,52.0
325.1187112000771,5.0,8042.0,84.26,52.0
326.2789376999717,2.0,8042.0,71.33,52.0
327.0797584000975,6.0,8042.0,57.32,52.0
328.0062675999943,6.0,8042.0,60.97,52.0
329.00704940012656,7.0,8042.0,60.71,52.0
330.411260999972,85.0,8042.0,60.07,53.0
331.0058325000573,5.0,8042.0,69.46,52.0
332.00518820015714,10.0,8042.0,76.31,52.0
333.00533900014125,2.0,8042.0,67.94,52.0
334.01287720003165,5.0,8042.0,62.41,52.0
335.00157009996474,9.0,8042.0,57.04,52.0
336.5859777999576,100.0,8042.0,58.66,53.0
337.59169170004316,2.0,8042.0,103.26,53.0
338.45873329997994,13.0,8042.0,99.96,52.0
339.30266960011795,2.0,8042.0,62.78,52.0
340.0079678001348,4.0,8042.0,59.91,52.0
341.1864865999669,3.0,8042.0,53.34,52.0
342.00377760012634,3.0,8042.0,68.15,52.0
343.03048039996065,6.0,8042.0,70.98,52.0
344.00507690012455,15.0,8042.0,57.38,52.0
345.03865669993684,12.0,8042.0,56.78,52.0
346.1494875999633,3.0,8042.0,63.78,52.0
347.0015904000029,2.0,8042.0,82.11,52.0
348.24878100003116,2.0,8042.0,68.43,52.0
349.089042800013,2.0,8042.0,61.93,53.0
350.2457702001557,58.0,8042.0,61.22,53.0
351.0994917000644,2.0,8042.0,69.95,52.0
352.0224723999854,6.0,8042.0,81.0,52.0
353.00957220001146,7.0,8042.0,70.23,52.0
354.00407540006563,8.0,8042.0,61.35,52.0
355.0044909999706,7.0,8042.0,61.12,52.0
356.02916070003994,7.0,8042.0,55.57,52.0
357.0374223999679,71.0,8042.0,56.82,52.0
358.39099540002644,2.0,8042.0,80.79,52.0
359.10964110004716,2.0,8042.0,81.01,52.0
360.21452910010703,2.0,8042.0,65.7,52.0
361.00052280002274,6.0,8042.0,60.69,52.0
362.17720409994945,3.0,8042.0,61.28,52.0
363.00826509995386,5.0,8042.0,88.16,53.0
364.00013700011186,8.0,8042.0,87.35,52.0
365.11833850014955,2.0,8042.0,64.48,52.0
366.0555249999743,6.0,8042.0,63.84,52.0
367.22583180014044,3.0,8042.0,57.16,52.0
368.04506219993345,2.0,8042.0,70.0,53.0
369.00033439998515,2.0,8042.0,76.22,52.0
370.0018957001157,4.0,8042.0,64.01,52.0
371.017649800051,2.0,8042.0,58.35,52.0
372.0032592001371,5.0,8042.0,60.82,52.0
373.0030964000616,11.0,8042.0,54.76,52.0
374.0909142999444,100.0,8042.0,60.09,53.0
375.0071572000161,2.0,8042.0,95.4,53.0
376.19919100007974,14.0,8042.0,87.05,52.0
377.34026900003664,12.0,8042.0,62.23,52.0
378.0027793000918,4.0,8042.0,61.86,52.0
379.0020769999828,7.0,8042.0,61.23,52.0
380.01520860008895,9.0,8042.0,57.44,52.0
381.0081277999561,3.0,8042.0,59.06,52.0
382.1054982000496,4.0,8042.0,81.54,52.0
383.1887287001591,3.0,8042.0,80.61,52.0
384.17132510012016,2.0,8042.0,60.12,52.0
385.0012926000636,5.0,8042.0,59.13,52.0
386.0184351000935,10.0,8042.0,60.97,52.0
387.0011112000793,9.0,8042.0,55.84,52.0
388.0029108999297,18.0,8042.0,56.52,52.0
389.7376284999773,4.0,8042.0,53.99,51.0
390.2513298999984,2.0,8042.0,102.24,53.0
391.2444821000099,2.0,8042.0,101.87,53.0
392.07671299995854,2.0,8042.0,87.54,52.0
393.01332090003416,7.0,8042.0,64.0,52.0
394.0003382000141,2.0,8042.0,57.74,52.0
395.0065435001161,10.0,8042.0,59.99,52.0
396.0005201001186,6.0,8042.0,60.18,52.0
397.00517589994706,6.0,8042.0,79.42,53.0
398.0180563000031,5.0,8042.0,85.58,53.0
399.00492630014196,7.0,8042.0,69.8,52.0
400.0125482000876,9.0,8042.0,53.95,53.0
401.0038118001539,2.0,8042.0,76.03,53.0
402.4474198000971,2.0,8042.0,86.89,53.0
403.0018233000301,6.0,8042.0,79.99,52.0
404.0003558001481,8.0,8042.0,62.15,52.0
405.00900460011326,8.0,8042.0,55.53,52.0
406.01849310006946,2.0,8042.0,61.78,52.0
407.2732760000508,2.0,8042.0,69.6,54.0
408.62296580011025,2.0,8042.0,61.02,52.0
409.22691250010394,20.0,8042.0,62.08,53.0
410.02429450000636,10.0,8042.0,81.96,52.0
411.1730090000201,5.0,8042.0,80.71,52.0
412.1658505999949,5.0,8042.0,59.01,52.0
413.2279235001188,5.0,8042.0,66.81,52.0
414.02887629996985,6.0,8042.0,72.49,53.0
415.06131929997355,2.0,8042.0,85.5,53.0
416.0146608001087,2.0,8042.0,72.39,52.0
417.0015517999418,2.0,8042.0,58.34,53.0
418.01614550012164,2.0,8042.0,59.14,52.0
419.55948060005903,2.0,8042.0,70.2,52.0
420.1908518001437,3.0,8042.0,85.3,53.0
421.0010335999541,2.0,8042.0,86.53,53.0
422.0060217999853,7.0,8042.0,66.34,52.0
423.00055150012486,13.0,8042.0,59.85,52.0
424.0028488000389,10.0,8042.0,55.8,52.0
425.0102365000639,11.0,8042.0,56.52,52.0
426.00286710006185,15.0,8042.0,57.8,52.0
427.0179737000726,8.0,8042.0,57.62,52.0
428.23704500007443,32.0,8042.0,56.47,53.0
429.0123236000072,5.0,8042.0,108.2,53.0
430.0115082000848,5.0,8042.0,97.51,53.0
431.0097903001588,5.0,8042.0,64.92,52.0
432.0138433999382,6.0,8042.0,62.77,52.0
