source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
21,0.6999916389267249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7333245741137118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7666575093006986,0,True,False,21.260700188577175,False,0,0,,,12.567400000989437,5.7498998939991,0.591399846598506,0.042899977415800095,0.0,0.0
24,0.7999904444876855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333233796746724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999892500486463,0,True,False,19.905699882656336,False,0,0,,,11.538000078871846,5.321600008755922,0.5696001462638378,0.04369998350739479,0.0,0.0
28,0.9333221852356332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.96665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999880556096069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033320990796594,0,True,False,21.671799942851067,False,0,0,,,13.255999889224768,6.438199896365404,0.6077000871300697,0.04479987546801567,0.0,0.0
32,1.0666539259835808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999868611705677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333197963575545,0,True,False,19.925599917769432,False,0,0,,,11.383899953216314,5.303400103002787,0.5626999773085117,0.04549999721348286,0.0,0.0
35,1.1666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333186019185152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.266651537105502,0,True,False,19.873199984431267,False,0,0,,,11.395700043067336,5.160900065675378,0.5861001554876566,0.050999922677874565,0.0,0.0
39,1.299984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.3666503426664627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999832778534498,0,True,False,19.874699879437685,False,0,0,,,11.492100078612566,5.274299997836351,0.6025999318808317,0.04400010220706463,0.0,0.0
43,1.4333162130404367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999820834144104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333150186013973,0,True,False,21.65069989860058,False,0,0,,,12.871799990534782,6.285700015723705,0.5966001190245152,0.04509999416768551,0.0,0.0
47,1.5666479537883842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599980888975371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.633313824162358,0,True,False,20.264300052076578,False,0,0,,,11.667100014165044,5.379799986258149,0.5848000291734934,0.04329998046159744,0.0,0.0
50,1.6666467593493448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999796945363317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333126297233186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666455649103054,0,True,False,20.38250002078712,False,0,0,,,11.895699892193079,5.548499990254641,0.5989999044686556,0.04489975981414318,0.0,0.0
54,1.7999785000972925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333114352842794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666443704712663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999773056582532,0,True,False,19.929999951273203,False,0,0,,,11.388400103896856,5.16510009765625,0.5830000154674053,0.04239985719323158,0.0,0.0
58,1.93331024084524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.966643176032227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999761112192138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333090464062007,0,True,False,20.285399863496423,False,0,0,,,11.826799949631095,5.200200015679002,0.6479001604020596,0.04279986023902893,0.0,0.0
62,2.066641981593188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999749167801744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.1333078519671616,0,True,False,23.122600046917796,False,0,0,,,13.409200124442577,5.527399946004152,0.5754998419433832,0.042800093069672585,0.0,0.0
65,2.166640787154148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999737223411353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233306657528122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.266639592715109,0,True,False,20.09349991567433,False,0,0,,,11.641500052064657,5.348799983039498,0.5661000031977892,0.04389975219964981,0.0,0.0
69,2.2999725279020957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.333305463089083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.3666383982760695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3999713334630566,0,True,False,22.865300066769123,False,0,0,,,14.039600035175681,7.14620016515255,0.7112000603228807,0.05950010381639004,0.0,0.0
73,2.4333042686500437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.4666372038370303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.4999701390240174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.533303074211004,0,True,False,20.248499931767583,False,0,0,,,11.791500030085444,5.371999926865101,0.6007000338286161,0.04619988612830639,0.0,0.0
77,2.566636009397991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599968944584978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633301879771965,0,True,False,21.651300135999918,False,0,0,,,13.212200021371245,6.410500034689903,0.6104998756200075,0.05479995161294937,0.0,0.0
80,2.6666348149589516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999677501459387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.7333006853329254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666336205199125,0,True,False,20.05609986372292,False,0,0,,,11.623299913480878,5.381900118663907,0.6100998725742102,0.05019991658627987,0.0,0.0
84,2.7999665557068996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833299490893886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8666324260808733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.89996536126786,0,True,False,20.759299863129854,False,0,0,,,12.249199906364083,5.4211001843214035,0.601000152528286,0.04739989526569843,0.0,0.0
88,2.933298296454847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666312316418337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.999964166828821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0332971020158075,0,True,False,19.975899951532483,False,0,0,,,11.560800019651651,5.4027000442147255,0.5787999834865332,0.043999869376420975,0.0,0.0
92,3.0666300372027946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0999629723897812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1332959075767683,0,True,False,20.022200187668204,False,0,0,,,11.546800145879388,5.269200075417757,0.6254999898374081,0.045800115913152695,0.0,0.0
95,3.166628842763755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199961777950742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233294713137729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.266627648324716,0,True,False,21.340500097721815,False,0,0,,,12.776599964126945,5.730099976062775,0.5868000444024801,0.04959991201758385,0.0,0.0
99,3.299960583511703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3332935186986896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666264538856767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999593890726634,0,True,False,20.06209990940988,False,0,0,,,11.612199945375323,5.3344001062214375,0.5928999744355679,0.062599778175354,0.0,0.0
103,3.4332923242596505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466625259446637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.4999581946336242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.533291129820611,0,True,False,21.734500071033835,False,0,0,,,12.633200036361814,5.820899968966842,0.6230000872164965,0.04539988003671169,0.0,0.0
107,3.566624065007598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599957000194585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6332899353815717,0,True,False,20.039299968630075,False,0,0,,,11.56560005620122,5.290200002491474,0.5747000686824322,0.04200008697807789,0.0,0.0
110,3.666622870568559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999558057555455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.7332887409425326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666216761295193,0,True,False,20.443000132218003,False,0,0,,,12.008000165224075,5.684699863195419,0.5997000262141228,0.05060015246272087,0.0,0.0
114,3.7999546113165064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833287546503493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.86662048169048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999534168774668,0,True,False,19.852799829095602,False,0,0,,,11.461399961262941,5.322800017893314,0.5632000975310802,0.041999854147434235,0.0,0.0
118,3.933286352064454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666192872514405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999522224384276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033285157625414,0,True,False,19.961999962106347,False,0,0,,,11.563299922272563,5.341299809515476,0.5814998876303434,0.042800093069672585,0.0,0.0
122,4.066618092812401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999510279993885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133283963186376,0,True,False,20.54410008713603,False,0,0,,,11.785599868744612,5.49260014668107,0.5920000839978456,0.041899969801306725,0.0,0.0
125,4.166616898373362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199949833560349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233282768747336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266615703934323,0,True,False,28.358699986711144,False,0,0,,,19.77939996868372,11.69890002347529,0.5926999729126692,0.04519987851381302,0.0,0.0
129,4.299948639121309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333281574308296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.3666145094952835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399947444682271,0,True,False,19.923500018194318,False,0,0,,,11.511899996548891,5.1998000126332045,0.6169998086988926,0.04439987242221832,0.0,0.0
133,4.433280379869258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.466613315056244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499946250243231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533279185430218,0,True,False,21.425300044938922,False,0,0,,,12.93299999088049,6.226799916476011,0.6494999397546053,0.044999876990914345,0.0,0.0
137,4.566612120617205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599945055804191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.6332779909911785,0,True,False,19.81830014847219,False,0,0,,,11.425199918448925,5.131700076162815,0.5668001249432564,0.041899969801306725,0.0,0.0
140,4.666610926178166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699943861365153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733276796552139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766609731739126,0,True,False,19.854600075632334,False,0,0,,,11.464799987152219,5.311300046741962,0.5697999149560928,0.042800093069672585,0.0,0.0
144,4.799942666926113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332756021131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866608537300087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899941472487074,0,True,False,19.464700017124414,False,0,0,,,12.754299910739064,5.972599843516946,0.5985999014228582,0.043300213292241096,0.0,0.0
148,4.933274407674061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966607342861048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999940278048035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033273213235021,0,True,False,19.960099831223488,False,0,0,,,11.519699823111296,5.199100123718381,0.570099800825119,0.04310021176934242,0.0,0.0
152,5.066606148422008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099939083608995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133272018795982,0,True,False,21.870699943974614,False,0,0,,,13.02210008725524,6.427299929782748,0.5763999652117491,0.04569999873638153,0.0,0.0
155,5.166604953982969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199937889169956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233270824356943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.26660375954393,0,True,False,19.83300014398992,False,0,0,,,11.412299936637282,5.085600074380636,0.5799001082777977,0.042899977415800095,0.0,0.0
159,5.299936694730917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333269629917903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.36660256510489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399935500291877,0,True,False,21.5574000030756,False,0,0,,,13.032800052314997,6.419199984520674,0.6140000186860561,0.044999876990914345,0.0,0.0
163,5.4332684354788645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466601370665851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499934305852838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533267241039825,0,True,False,19.98359989374876,False,0,0,,,11.477099964395165,5.242299987003207,0.5872000474482775,0.043800100684165955,0.0,0.0
167,5.566600176226812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599933111413799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633266046600785,0,True,False,20.037799840793014,False,0,0,,,11.627299943938851,5.3536000195890665,0.5802998784929514,0.05100015550851822,0.0,0.0
170,5.666598981787772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999319169747595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733264852161747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766597787348733,0,True,False,19.680700032040477,False,0,0,,,11.546200141310692,5.367199890315533,0.5518000107258558,0.04269997589290142,0.0,0.0
174,5.79993072253572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833263657722707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866596592909694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.89992952809668,0,True,False,19.646500004455447,False,0,0,,,11.223899899050593,5.121800117194653,0.5733000580221415,0.04440010525286198,0.0,0.0
178,5.9332624632836675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966595398470655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999928333657642,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033261268844629,0,True,False,21.614900091663003,False,0,0,,,13.187300181016326,5.827300017699599,0.588499940931797,0.048999907448887825,0.0,0.0
182,6.066594204031615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099927139218602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133260074405589,0,True,True,20.05359996110201,False,0,0,,,11.616399977356195,5.3900000639259815,0.5864000413566828,0.04309997893869877,0.0,0.0
185,6.166593009592576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.1999259447795625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23325887996655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266591815153537,0,True,True,21.863499889150262,False,0,0,,,12.796199880540371,6.044099805876613,0.8195000700652599,0.046999892219901085,0.0,0.0
189,6.299924750340524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.33325768552751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366590620714497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399923555901484,0,True,True,20.453799981623888,False,0,0,,,11.516899801790714,5.204700166359544,0.5881001707166433,0.04830001853406429,0.0,0.0
193,6.433256491088471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466589426275458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499922361462445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533255296649432,0,True,True,20.537700038403273,False,0,0,,,11.65900006890297,5.396699998527765,0.5885001737624407,0.0483999028801918,0.0,0.0
197,6.566588231836419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599921167023406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633254102210392,0,True,True,20.15310013666749,False,0,0,,,11.442399816587567,5.255699856206775,0.5916000809520483,0.04970002919435501,0.0,0.0
200,6.666587037397379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699919972584366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733252907771353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.76658584295834,0,True,True,20.264900056645274,False,0,0,,,11.456399923190475,5.21400012075901,0.5886000581085682,0.05029980093240738,0.0,0.0
204,6.799918778145327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833251713332314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866584648519301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899917583706288,0,True,True,21.559600019827485,False,0,0,,,12.290799990296364,5.901100113987923,0.6303999107331038,0.06570015102624893,0.0,0.0
208,6.933250518893274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966583454080261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.9999163892672485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033249324454236,0,True,True,21.994200069457293,False,0,0,,,13.054499868303537,5.9877000749111176,0.5874000489711761,0.04959991201758385,0.0,0.0
212,7.066582259641222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099915194828209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133248130015196,0,True,True,20.67790017463267,False,0,0,,,11.69699989259243,5.383800016716123,0.6087000947445631,0.0491999089717865,0.0,0.0
215,7.166581065202183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.19991400038917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233246935576156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.2665798707631435,0,True,True,584.7547000739723,True,2,2,1,0.9766550064086914,11.738199973478913,5.405600182712078,6.339500192552805,0.06390013732016087,214.1691001597792,13.514700112864375
219,7.299912805950131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333245741137118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366578676324104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399911611511091,0,True,True,26.462299982085824,False,0,0,,,11.742900125682354,5.2871000953018665,6.447500083595514,0.04479964263737202,0.0,0.0
223,7.433244546698078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466577481885065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499910417072051,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.5332433522590385,0,True,True,26.412799954414368,False,0,0,,,11.754200095310807,5.480000050738454,6.287500029429793,0.04440010525286198,0.0,0.0
227,7.566576287446026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599909222633013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.63324215782,0,True,True,26.49870002642274,False,0,0,,,11.717299930751324,5.351200001314282,6.451900117099285,0.04369975067675114,0.0,0.0
230,7.666575093006986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699908028193973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.73324096338096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766573898567947,0,True,True,23.790499893948436,False,0,0,,,11.776499915868044,5.309399915859103,2.3181000724434853,0.04949979484081268,0.0,0.0
234,7.7999068337549335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833239768941921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
