elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
125.01600529998541,2.0,8041.0,61.12,51.0
126.00221120007336,12.0,8041.0,61.69,52.0
127.00321140000597,3.0,8041.0,54.58,51.0
128.14357880013995,2.0,8041.0,83.01,52.0
129.0195750000421,4.0,8041.0,84.68,52.0
130.0256403000094,4.0,8041.0,62.58,51.0
131.00558500015177,5.0,8041.0,62.01,51.0
132.480433100136,5.0,8041.0,57.2,51.0
133.003269799985,4.0,8041.0,71.75,52.0
134.31214320007712,11.0,8041.0,81.13,52.0
135.0710693001747,5.0,8041.0,72.46,52.0
136.23354559997097,2.0,8041.0,59.03,51.0
137.03369590011425,2.0,8041.0,58.21,51.0
138.40998180001043,99.0,8041.0,60.57,53.0
139.00165780005045,2.0,8041.0,72.05,52.0
140.28317900002003,5.0,8041.0,85.84,52.0
141.0796720001381,2.0,8041.0,71.96,51.0
142.63608600012958,2.0,8041.0,57.88,51.0
143.00508669996634,2.0,8041.0,57.88,51.0
144.11959580006078,2.0,8041.0,58.19,51.0
145.25060150003992,6.0,8041.0,67.91,52.0
146.00592010002583,7.0,8041.0,80.38,52.0
147.00706230010837,10.0,8041.0,86.75,52.0
148.08113329997286,2.0,8041.0,68.37,51.0
149.05289590009488,15.0,8041.0,60.32,51.0
150.00100630009547,32.0,8041.0,67.6,52.0
151.01781340013258,7.0,8041.0,87.63,52.0
152.3605824999977,2.0,8041.0,68.95,51.0
153.0059833000414,6.0,8041.0,62.08,52.0
154.00301880016923,12.0,8041.0,60.41,53.0
155.00446440000087,12.0,8041.0,61.69,52.0
156.01792810019106,4.0,8041.0,70.08,52.0
157.01086200005375,5.0,8041.0,70.64,52.0
158.0038269001525,5.0,8041.0,64.28,52.0
159.0119408001192,13.0,8041.0,56.17,51.0
160.0097165000625,8.0,8041.0,55.64,51.0
161.21683689998463,3.0,8041.0,68.73,52.0
162.34675709996372,10.0,8041.0,79.24,52.0
163.0184534001164,5.0,8041.0,78.89,52.0
164.01868139998987,6.0,8041.0,62.78,51.0
165.20755579997785,2.0,8041.0,55.58,51.0
166.01347870007157,2.0,8041.0,65.11,51.0
167.02667120005935,5.0,8041.0,69.51,52.0
168.00124800018966,9.0,8041.0,57.92,51.0
169.00560669996776,18.0,8041.0,56.76,51.0
170.30539049999788,3.0,8041.0,57.19,51.0
171.00096580013633,8.0,8041.0,68.94,52.0
172.0059344000183,2.0,8041.0,87.72,52.0
173.2221560999751,2.0,8041.0,64.31,51.0
174.0008549001068,5.0,8041.0,60.98,51.0
175.00596570014022,8.0,8041.0,57.65,51.0
176.28315820009448,2.0,8041.0,63.77,51.0
177.0544624000322,2.0,8041.0,66.18,51.0
178.00606780010276,9.0,8041.0,68.61,51.0
179.02285569999367,9.0,8041.0,75.09,52.0
180.13033360010013,11.0,8041.0,86.53,52.0
181.0242644001264,6.0,8041.0,66.52,51.0
182.01670460007153,9.0,8041.0,60.38,52.0
183.01274530007504,9.0,8041.0,56.03,52.0
184.66376879997551,2.0,8041.0,63.62,52.0
185.23259380017407,6.0,8041.0,75.55,52.0
186.04211430018768,10.0,8041.0,84.78,52.0
187.00125450012274,3.0,8041.0,75.54,51.0
188.0448275001254,5.0,8041.0,60.19,51.0
189.12686110008508,2.0,8041.0,58.0,51.0
190.00151120009832,2.0,8041.0,56.61,53.0
191.20921380002983,11.0,8041.0,64.26,53.0
192.00532500003465,2.0,8041.0,86.73,53.0
193.00417189998552,7.0,8041.0,101.76,53.0
194.52415530011058,2.0,8041.0,63.33,52.0
195.00277190003544,13.0,8041.0,64.39,51.0
196.00980670005083,12.0,8041.0,61.09,51.0
197.0031280000694,13.0,8041.0,59.83,51.0
198.0026130999904,8.0,8041.0,55.89,51.0
199.00531619996764,11.0,8041.0,55.71,51.0
200.00024459999986,11.0,8041.0,55.47,52.0
201.00884320004843,99.0,8041.0,61.51,53.0
202.01844960008748,5.0,8041.0,105.18,53.0
203.00061880005524,5.0,8041.0,96.28,52.0
204.0039751001168,6.0,8041.0,65.19,52.0
205.01554329995997,5.0,8041.0,63.77,51.0
206.0299484001007,1.0,8041.0,61.44,53.0
207.01065349997953,9.0,8041.0,60.92,52.0
208.08888090006076,8.0,8041.0,55.77,51.0
209.02371089998633,2.0,8041.0,71.89,52.0
210.12893070001155,2.0,8041.0,81.41,52.0
211.39542670012452,12.0,8041.0,60.7,51.0
212.01451879995875,4.0,8041.0,62.87,52.0
213.0249964001123,2.0,8041.0,67.87,51.0
214.02814620011486,6.0,8041.0,67.7,52.0
215.0056196001824,11.0,8041.0,63.77,52.0
216.01804170012474,13.0,8041.0,64.83,52.0
217.0044983001426,13.0,8041.0,71.17,52.0
218.00119130010717,6.0,8041.0,66.33,52.0
219.0223416001536,12.0,8041.0,62.63,51.0
220.0275241001509,51.0,8041.0,60.12,52.0
221.0754405001644,2.0,8041.0,82.7,53.0
222.0892617001664,4.0,8041.0,79.48,51.0
223.01519310008734,5.0,8041.0,60.52,52.0
224.00497210002504,14.0,8041.0,58.6,51.0
225.00443079997785,11.0,8041.0,55.35,51.0
226.00139630003832,89.0,8041.0,56.82,52.0
227.00503890006803,5.0,8041.0,80.57,52.0
228.00441250018775,7.0,8041.0,74.31,52.0
229.0013224000577,5.0,8041.0,62.3,52.0
230.00911590014584,8.0,8041.0,56.26,52.0
231.23300060001202,17.0,8041.0,72.07,53.0
232.02078140014783,5.0,8041.0,93.41,53.0
233.00461780000478,5.0,8041.0,98.79,53.0
234.0017393999733,5.0,8041.0,69.82,52.0
235.00169840012677,7.0,8041.0,59.27,52.0
236.00018590013497,8.0,8041.0,56.05,52.0
237.026183700189,12.0,8041.0,56.66,52.0
238.2552928000223,2.0,8041.0,63.38,52.0
239.03457710007206,2.0,8041.0,70.47,52.0
240.21738609997556,2.0,8041.0,62.2,51.0
241.09398930007592,12.0,8041.0,59.38,51.0
242.00001380010508,85.0,8041.0,60.06,52.0
243.00463390001096,5.0,8041.0,75.01,52.0
244.0027381000109,5.0,8041.0,72.35,52.0
245.5604632999748,8.0,8041.0,57.63,51.0
246.393991000019,2.0,8041.0,80.39,53.0
247.00698820012622,2.0,8041.0,78.2,52.0
248.01520320004784,8.0,8041.0,69.28,51.0
249.36984040006064,3.0,8041.0,55.74,51.0
250.02144949999638,7.0,8041.0,67.71,52.0
251.31656579999253,10.0,8041.0,83.46,52.0
252.0214244001545,2.0,8041.0,73.29,53.0
253.0191375000868,7.0,8041.0,63.03,52.0
254.02229430014268,12.0,8041.0,58.96,51.0
255.00303510017693,11.0,8041.0,55.55,51.0
256.02541120001115,12.0,8041.0,56.55,52.0
257.00096500013024,14.0,8041.0,57.43,52.0
258.0035288000945,16.0,8041.0,58.04,52.0
259.01747140008956,15.0,8041.0,57.85,52.0
260.0132522000931,10.0,8041.0,57.85,52.0
261.0072392001748,16.0,8041.0,57.18,51.0
262.00355040002614,13.0,8041.0,58.13,51.0
263.01729890005663,26.0,8041.0,63.22,52.0
264.00099490000866,5.0,8041.0,90.41,52.0
265.00173750007525,8.0,8041.0,81.6,52.0
266.3992109000683,11.0,8041.0,63.51,53.0
267.5684327001218,44.0,8041.0,62.14,52.0
268.163198400056,10.0,8041.0,81.39,52.0
269.24382130010054,2.0,8041.0,83.24,52.0
270.0057177001145,13.0,8041.0,79.28,52.0
271.04248449997976,4.0,8041.0,61.81,51.0
272.1923785000108,74.0,8041.0,56.89,53.0
273.09672909998335,51.0,8041.0,65.72,52.0
274.00068140006624,8.0,8041.0,84.66,52.0
275.0143051999621,8.0,8041.0,92.04,52.0
276.00834590010345,4.0,8041.0,72.57,52.0
277.0032856001053,12.0,8041.0,60.4,52.0
278.06769100017846,2.0,8041.0,58.36,51.0
279.363503200002,3.0,8041.0,55.45,51.0
280.00040920008905,2.0,8041.0,74.34,52.0
281.0108670000918,3.0,8041.0,87.54,52.0
282.2485730999615,2.0,8041.0,58.57,51.0
283.025530599989,13.0,8041.0,58.75,52.0
284.00563110015355,9.0,8041.0,58.26,51.0
285.00252270000055,11.0,8041.0,55.59,51.0
286.02097900002263,17.0,8041.0,57.25,52.0
287.00081770005636,17.0,8041.0,58.01,51.0
288.28432169998996,2.0,8041.0,64.14,52.0
289.1329677000176,2.0,8041.0,75.53,52.0
290.23094630008563,2.0,8041.0,71.91,51.0
291.0222234001849,8.0,8041.0,65.72,51.0
292.1462767999619,3.0,8041.0,59.07,51.0
293.14317600009963,10.0,8041.0,79.63,52.0
294.2166116000153,2.0,8041.0,76.6,51.0
295.02944840001874,5.0,8041.0,65.66,51.0
296.0918109000195,2.0,8041.0,57.55,51.0
297.19791860016994,92.0,8041.0,65.61,53.0
298.3047347001266,2.0,8041.0,88.45,52.0
299.00168890017085,5.0,8041.0,85.11,52.0
300.005601500161,5.0,8041.0,69.99,52.0
301.1535798001569,7.0,8041.0,63.14,52.0
302.0028644001577,6.0,8041.0,60.59,52.0
303.0240152000915,11.0,8041.0,55.19,51.0
304.0019980999641,16.0,8041.0,55.03,51.0
305.0012114001438,17.0,8041.0,58.04,52.0
306.2257807001006,2.0,8041.0,76.46,53.0
307.50032089999877,2.0,8041.0,104.43,53.0
308.28700660006143,2.0,8041.0,89.69,52.0
309.0577098999638,2.0,8041.0,70.44,51.0
310.1832204000093,11.0,8041.0,61.3,52.0
311.0063249999657,5.0,8041.0,61.76,51.0
312.3990059001371,4.0,8041.0,66.89,52.0
313.0136792000849,5.0,8041.0,75.12,52.0
314.01873170002364,5.0,8041.0,79.5,52.0
315.00143890012987,6.0,8041.0,68.87,52.0
316.00082239997573,5.0,8041.0,61.5,51.0
317.14748400007375,2.0,8041.0,58.28,51.0
318.0186309001874,8.0,8041.0,69.0,52.0
319.01979809999466,8.0,8041.0,70.72,52.0
320.0012058999855,10.0,8041.0,59.81,51.0
321.2074610001873,100.0,8041.0,64.21,53.0
322.0079965000041,5.0,8041.0,84.41,53.0
323.01358200004324,5.0,8041.0,100.81,53.0
324.20201830007136,10.0,8041.0,65.0,51.0
325.0164181001019,7.0,8041.0,64.11,52.0
326.00705610006116,5.0,8041.0,62.08,52.0
327.1288300000597,2.0,8041.0,57.93,51.0
328.0065595000051,3.0,8041.0,62.92,51.0
329.01972570014186,5.0,8041.0,91.46,53.0
330.0045632000547,4.0,8041.0,95.66,53.0
331.00158000015654,6.0,8041.0,67.55,52.0
332.00930270017125,7.0,8041.0,60.4,52.0
333.01916010002606,3.0,8041.0,59.37,51.0
334.11759420018643,5.0,8041.0,75.47,52.0
335.0161345000379,12.0,8041.0,64.98,52.0
336.005733900005,8.0,8041.0,65.45,52.0
337.55132309999317,18.0,8041.0,57.96,52.0
338.1617819000967,5.0,8041.0,64.99,52.0
339.0098479001317,5.0,8041.0,70.04,52.0
340.02087400015444,8.0,8041.0,62.82,52.0
341.10832450003363,4.0,8041.0,54.74,51.0
342.34578189998865,11.0,8041.0,82.34,52.0
343.1817529001273,12.0,8041.0,70.72,53.0
344.4848315001,9.0,8041.0,61.59,51.0
345.0046498000156,5.0,8041.0,64.74,52.0
346.2104350000154,4.0,8041.0,72.02,52.0
347.02124370005913,5.0,8041.0,77.16,52.0
348.0049303001724,7.0,8041.0,68.91,52.0
349.0538590999786,12.0,8041.0,65.86,52.0
350.7124221001286,54.0,8041.0,61.44,52.0
351.00034820009023,54.0,8041.0,61.44,52.0
352.16658419999294,11.0,8041.0,73.96,52.0
353.1070534000173,8.0,8041.0,72.46,52.0
354.0100883000996,4.0,8041.0,67.5,52.0
355.01624510018155,7.0,8041.0,62.45,52.0
356.0005769999698,10.0,8041.0,59.12,52.0
357.002729000058,12.0,8041.0,56.54,51.0
358.0182046999689,17.0,8041.0,57.03,52.0
359.01921500009485,13.0,8041.0,57.78,51.0
360.0029829000123,11.0,8041.0,57.68,52.0
361.13562860013917,51.0,8041.0,57.58,52.0
362.0036079999991,5.0,8041.0,103.1,53.0
363.39080130006187,11.0,8041.0,80.46,53.0
364.01775110000744,5.0,8041.0,65.16,52.0
365.00460290000774,5.0,8041.0,61.91,52.0
366.0085188001394,5.0,8041.0,61.65,52.0
367.00810780003667,4.0,8041.0,59.91,51.0
368.00507250009105,2.0,8041.0,81.65,52.0
369.01644120016135,6.0,8041.0,87.96,52.0
370.0029615999665,2.0,8041.0,64.05,51.0
371.00681610009633,23.0,8041.0,64.11,52.0
372.4328068001196,9.0,8041.0,88.98,52.0
373.0104347001761,6.0,8041.0,89.73,53.0
374.0052198001649,8.0,8041.0,67.72,52.0
375.0964373999741,2.0,8041.0,61.28,51.0
376.0690099000931,12.0,8041.0,63.15,53.0
377.01488230004907,2.0,8041.0,59.1,51.0
378.0280345999636,4.0,8041.0,69.2,52.0
379.0101908000652,8.0,8041.0,86.31,52.0
380.0013166000135,6.0,8041.0,80.16,52.0
381.02776219998486,7.0,8041.0,63.94,52.0
382.02124320017174,2.0,8041.0,59.02,51.0
383.16287070000544,2.0,8041.0,64.64,52.0
384.00018850015476,10.0,8041.0,83.56,53.0
385.071441099979,2.0,8041.0,90.86,52.0
386.04194739996456,6.0,8041.0,72.88,51.0
387.2314261000138,2.0,8041.0,61.18,51.0
388.0198466000147,8.0,8041.0,61.45,52.0
389.0143067999743,8.0,8041.0,55.97,52.0
390.0061461001169,12.0,8041.0,56.86,52.0
391.0103921000846,8.0,8041.0,58.34,52.0
392.0038423000369,12.0,8041.0,58.37,52.0
393.0024957000278,8.0,8041.0,58.95,52.0
394.00200810004026,18.0,8041.0,57.81,52.0
395.01796800014563,9.0,8041.0,58.38,52.0
396.0026628000196,19.0,8041.0,56.7,52.0
397.42209660005756,26.0,8041.0,55.97,51.0
398.6117837000638,2.0,8041.0,101.26,53.0
399.0733386001084,12.0,8041.0,101.71,53.0
400.2292090000119,2.0,8041.0,67.21,52.0
401.0262132000644,2.0,8041.0,62.94,52.0
402.16719690011814,13.0,8041.0,63.02,52.0
403.0029368000105,12.0,8041.0,59.6,52.0
404.0001076001208,8.0,8041.0,61.32,52.0
405.13150630006567,4.0,8041.0,58.03,51.0
406.0267837001011,2.0,8041.0,72.4,52.0
407.04196500009857,2.0,8041.0,76.98,52.0
408.0338485001121,2.0,8041.0,64.03,51.0
409.49299170007,2.0,8041.0,61.53,52.0
410.09827079996467,5.0,8041.0,68.01,52.0
411.01893220003694,7.0,8041.0,70.52,52.0
412.01254610018805,8.0,8041.0,59.62,52.0
413.0034569001291,21.0,8041.0,57.1,52.0
414.6468821000308,5.0,8041.0,56.39,51.0
415.0052620000206,2.0,8041.0,97.63,53.0
416.1741688000038,7.0,8041.0,102.03,53.0
417.017051700037,2.0,8041.0,85.51,52.0
418.00567450001836,5.0,8041.0,64.9,52.0
419.2945648001041,3.0,8041.0,55.66,51.0
420.17531930003315,2.0,8041.0,63.63,52.0
421.026822200045,7.0,8041.0,78.68,52.0
422.06800670013763,12.0,8041.0,70.01,52.0
