elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
103.03480569995008,2.0,7979.0,68.39,51.0
104.14009979995899,8.0,7979.0,71.02,52.0
105.16158499987796,2.0,7979.0,84.65,52.0
106.19035719987005,2.0,7979.0,72.91,51.0
107.22322919988073,2.0,7979.0,57.69,51.0
108.24711539992131,2.0,7979.0,57.26,51.0
109.26564350002445,2.0,7979.0,56.8,51.0
110.09948899992742,5.0,7979.0,60.65,51.0
111.12588849989697,10.0,7979.0,76.69,52.0
112.14922140003182,2.0,7979.0,76.19,51.0
113.18346560001373,2.0,7979.0,60.53,51.0
114.2213083000388,2.0,7979.0,56.78,51.0
115.25298819993623,2.0,7979.0,55.76,51.0
116.00584409991279,2.0,7979.0,56.28,51.0
117.0812393000815,10.0,7979.0,67.12,52.0
118.10054829996079,10.0,7979.0,75.86,52.0
119.1254878998734,12.0,7979.0,69.21,51.0
120.21008710004389,2.0,7979.0,55.33,51.0
121.00187919987366,2.0,7979.0,66.92,52.0
122.02025100006722,2.0,7979.0,84.6,52.0
123.04311840003356,13.0,7979.0,78.38,51.0
124.082605100004,12.0,7979.0,59.43,51.0
125.2395494999364,3.0,7979.0,61.34,51.0
126.25683699990623,2.0,7979.0,82.66,52.0
127.2868192999158,2.0,7979.0,80.29,51.0
128.0049954999704,2.0,7979.0,59.62,51.0
129.18786199996248,63.0,7979.0,61.91,52.0
130.21102480008267,2.0,7979.0,77.79,52.0
131.23406590009108,2.0,7979.0,83.34,52.0
132.25041790003888,2.0,7979.0,67.44,51.0
133.26582089997828,2.0,7979.0,57.05,51.0
134.2762279000599,2.0,7979.0,56.63,51.0
135.393518100027,17.0,7979.0,55.24,53.0
136.08393199997954,10.0,7979.0,67.69,51.0
137.09119679988362,10.0,7979.0,77.96,52.0
138.11643940000795,12.0,7979.0,69.65,51.0
139.14107590005733,6.0,7979.0,53.52,51.0
140.21931449999101,2.0,7979.0,55.72,51.0
141.24049980007112,2.0,7979.0,64.13,51.0
142.31183809996583,2.0,7979.0,66.8,51.0
143.00160710001364,2.0,7979.0,63.03,51.0
144.16502469987608,62.0,7979.0,61.71,51.0
145.18850319995545,2.0,7979.0,69.45,52.0
146.198562100064,2.0,7979.0,63.92,52.0
147.00214709993452,2.0,7979.0,63.65,51.0
148.01627529994585,2.0,7979.0,68.34,51.0
149.10376179986633,3.0,7979.0,63.66,51.0
150.1098313999828,10.0,7979.0,72.61,51.0
151.11885820003226,10.0,7979.0,73.72,52.0
152.14179849997163,2.0,7979.0,60.04,51.0
153.1586317999754,2.0,7979.0,57.7,51.0
154.19738200004213,2.0,7979.0,57.13,52.0
155.3050559000112,2.0,7979.0,56.18,51.0
156.00370000000112,2.0,7979.0,73.7,52.0
157.01546499994583,2.0,7979.0,80.81,52.0
158.03017559996806,6.0,7979.0,66.86,51.0
159.05244629993103,13.0,7979.0,57.53,51.0
160.12967059994116,77.0,7979.0,62.04,51.0
161.1513398999814,2.0,7979.0,64.88,51.0
162.16527869994752,2.0,7979.0,66.57,51.0
163.1827517999336,2.0,7979.0,57.21,51.0
164.26336119999178,2.0,7979.0,61.87,51.0
165.27885499992408,2.0,7979.0,72.31,51.0
166.29893009993248,2.0,7979.0,68.49,51.0
167.00636320002377,2.0,7979.0,56.78,51.0
168.1547600000631,55.0,7979.0,60.86,51.0
169.26324329990894,2.0,7979.0,74.55,52.0
170.28997899987735,2.0,7979.0,100.97,52.0
171.29855479998514,2.0,7979.0,90.04,51.0
172.0056916999165,2.0,7979.0,57.31,53.0
173.07507489994168,10.0,7979.0,66.15,52.0
174.09609370003454,10.0,7979.0,76.41,52.0
175.11483069998212,12.0,7979.0,67.62,51.0
176.1241665999405,10.0,7979.0,57.5,51.0
177.14198799990118,2.0,7979.0,55.73,51.0
178.1492409000639,2.0,7979.0,56.16,51.0
179.2561375000514,2.0,7979.0,63.07,52.0
180.2734759999439,2.0,7979.0,87.91,52.0
181.2878447000403,2.0,7979.0,79.99,51.0
182.29810709995218,2.0,7979.0,58.54,51.0
183.00538489990868,3.0,7979.0,55.12,53.0
184.10070710000582,10.0,7979.0,72.33,52.0
185.11053339997306,10.0,7979.0,92.36,52.0
186.12850870005786,12.0,7979.0,78.94,51.0
187.14716359996237,2.0,7979.0,56.62,51.0
188.175694799982,2.0,7979.0,56.61,51.0
189.00139310001396,2.0,7979.0,60.76,51.0
190.01160269998945,2.0,7979.0,81.76,52.0
191.04008290008642,6.0,7979.0,83.06,52.0
192.05853909999132,14.0,7979.0,65.45,51.0
193.22381979995407,64.0,7979.0,59.9,51.0
194.23804030008614,2.0,7979.0,85.79,52.0
195.26201130007394,2.0,7979.0,101.29,52.0
196.2830236000009,2.0,7979.0,74.2,51.0
197.02853009989485,2.0,7979.0,58.42,51.0
198.11545059992932,10.0,7979.0,73.12,52.0
199.13453179993667,8.0,7979.0,81.03,52.0
200.14931389992125,2.0,7979.0,70.46,51.0
201.20942880003713,2.0,7979.0,57.55,51.0
202.28491650009528,2.0,7979.0,64.78,52.0
203.28303249995224,2.0,7979.0,78.72,52.0
204.29584209993482,2.0,7979.0,73.08,51.0
205.3577207000926,4.0,7979.0,56.25,52.0
206.15147739998065,90.0,7979.0,63.56,52.0
207.1633158000186,2.0,7979.0,97.76,53.0
208.1788804999087,2.0,7979.0,98.2,53.0
209.20395429991186,2.0,7979.0,60.37,52.0
210.00221280008554,3.0,7979.0,61.01,51.0
211.01867339992896,2.0,7979.0,82.28,52.0
212.0372645999305,9.0,7979.0,84.47,52.0
213.04630100005306,13.0,7979.0,62.06,51.0
214.13899050001055,80.0,7979.0,61.24,52.0
215.15045100008138,2.0,7979.0,75.17,52.0
216.16866170009598,2.0,7979.0,72.71,52.0
217.1842394999694,2.0,7979.0,57.49,52.0
218.1953203000594,2.0,7979.0,56.92,52.0
219.2063317000866,2.0,7979.0,55.76,51.0
220.36190439993516,28.0,7979.0,58.53,53.0
221.04468619986437,13.0,7979.0,65.34,51.0
222.05617209989578,14.0,7979.0,64.04,51.0
223.19550570007414,58.0,7979.0,61.4,52.0
224.2138076000847,2.0,7979.0,75.25,52.0
225.22389829996973,2.0,7979.0,78.05,52.0
226.2376568999607,2.0,7979.0,65.74,51.0
227.00205720006488,2.0,7979.0,57.33,51.0
228.06190639990382,12.0,7979.0,67.96,52.0
229.08442589989863,12.0,7979.0,67.69,51.0
230.16158419987187,2.0,7979.0,66.5,52.0
231.1702769000549,2.0,7979.0,64.5,52.0
232.18022840004414,2.0,7979.0,59.63,52.0
233.00060939998366,2.0,7979.0,59.81,51.0
234.00540779996663,2.0,7979.0,79.81,52.0
235.02039489988238,2.0,7979.0,80.94,52.0
236.03343089995906,12.0,7979.0,62.35,51.0
237.0598015000578,14.0,7979.0,57.24,51.0
238.0796546000056,12.0,7979.0,56.6,51.0
239.1815881000366,12.0,7979.0,58.16,51.0
240.18519930006005,2.0,7979.0,67.76,53.0
241.20868330006488,2.0,7979.0,72.89,52.0
242.2260282000061,2.0,7979.0,62.48,51.0
243.2510098000057,2.0,7979.0,56.08,51.0
244.00244720000774,3.0,7979.0,61.82,53.0
245.09414450009353,10.0,7979.0,78.81,52.0
246.11372269992717,10.0,7979.0,87.95,52.0
247.12896719994023,8.0,7979.0,72.57,51.0
248.14783690008335,2.0,7979.0,60.6,51.0
249.16910289996304,2.0,7979.0,57.83,52.0
250.1862131000962,2.0,7979.0,59.31,52.0
251.25261759990826,2.0,7979.0,60.22,51.0
252.2767976000905,2.0,7979.0,67.8,51.0
253.0358865999151,10.0,7979.0,68.04,51.0
254.04782259999774,14.0,7979.0,63.28,51.0
255.06935880007222,13.0,7979.0,60.43,51.0
256.16051779990084,2.0,7979.0,65.26,52.0
257.17529110005125,2.0,7979.0,70.35,52.0
258.0061907998752,2.0,7979.0,63.28,51.0
259.0082030000631,2.0,7979.0,85.11,52.0
260.016551699955,2.0,7979.0,83.79,52.0
261.0295432000421,10.0,7979.0,60.89,51.0
262.12810839992017,87.0,7979.0,62.66,52.0
263.1332465999294,5.0,7979.0,76.69,52.0
264.14393680007197,2.0,7979.0,75.1,51.0
265.1629516999237,2.0,7979.0,58.23,52.0
266.1950673998799,2.0,7979.0,58.8,52.0
267.22130350000225,12.0,7979.0,56.23,51.0
268.0014359999914,3.0,7979.0,54.17,51.0
269.0273847000208,2.0,7979.0,77.35,52.0
270.046725000022,2.0,7979.0,75.85,52.0
271.068297999911,2.0,7979.0,58.97,51.0
272.1012502000667,2.0,7979.0,56.57,51.0
273.22691760002635,97.0,7979.0,61.36,53.0
274.2666092000436,2.0,7979.0,84.71,52.0
275.29660420003347,2.0,7979.0,81.52,51.0
276.00376529991627,2.0,7979.0,59.27,51.0
277.0295637999661,2.0,7979.0,56.51,51.0
278.1380008999258,6.0,7979.0,68.77,52.0
279.16261120000854,11.0,7979.0,74.45,52.0
280.2042262998875,12.0,7979.0,65.38,51.0
281.2381396999117,5.0,7979.0,57.01,51.0
282.27091549988836,2.0,7979.0,56.66,51.0
283.2984247999266,2.0,7979.0,56.46,51.0
284.136067799991,3.0,7979.0,59.29,51.0
285.2633315999992,2.0,7979.0,74.43,52.0
286.28335539996624,2.0,7979.0,101.61,52.0
287.00154159986414,2.0,7979.0,87.11,51.0
288.01684039994143,2.0,7979.0,59.34,51.0
289.0504218998831,2.0,7979.0,57.44,51.0
290.0869962000288,2.0,7979.0,57.5,51.0
291.1932852000464,2.0,7979.0,55.75,51.0
292.21656550001353,10.0,7979.0,69.75,51.0
293.24630760005675,2.0,7979.0,71.42,51.0
294.28319129999727,2.0,7979.0,61.92,51.0
295.3073970999103,2.0,7979.0,57.43,51.0
296.00453560007736,2.0,7979.0,56.13,51.0
297.03716950002126,2.0,7979.0,56.69,51.0
298.1593953000847,12.0,7979.0,72.59,52.0
299.1947864999529,10.0,7979.0,86.17,52.0
300.2207128999289,12.0,7979.0,72.33,51.0
301.26049269991927,2.0,7979.0,55.91,51.0
302.0075743000489,2.0,7979.0,56.9,51.0
303.1075392998755,2.0,7979.0,73.12,52.0
304.1445031000767,10.0,7979.0,83.65,52.0
305.16824260004796,13.0,7979.0,72.45,52.0
306.2548926998861,11.0,7979.0,60.26,52.0
307.28386120009236,2.0,7979.0,64.56,51.0
308.0035433000885,2.0,7979.0,67.49,51.0
309.0142159999814,2.0,7979.0,59.94,51.0
310.1159170998726,4.0,7979.0,61.73,51.0
311.1488846000284,11.0,7979.0,70.95,52.0
312.174449400045,12.0,7979.0,70.96,52.0
313.20451469998807,12.0,7979.0,57.5,51.0
314.2280937000178,6.0,7979.0,56.06,51.0
315.2701562999282,2.0,7979.0,56.06,51.0
316.0251774000935,3.0,7979.0,54.81,51.0
317.0584209000226,2.0,7979.0,69.17,51.0
318.1666413999628,2.0,7979.0,67.64,51.0
319.1903705999721,12.0,7979.0,65.93,53.0
320.2266245998908,10.0,7979.0,64.15,51.0
321.248519100016,2.0,7979.0,59.63,51.0
322.01562050008215,3.0,7979.0,56.14,51.0
323.0973408999853,2.0,7979.0,74.41,52.0
324.12985639995895,8.0,7979.0,66.87,51.0
325.1639737000223,13.0,7979.0,61.89,51.0
326.18532479996793,12.0,7979.0,59.01,53.0
327.20640740008093,12.0,7979.0,57.56,51.0
328.2929575999733,8.0,7979.0,55.26,51.0
329.12116939993575,3.0,7979.0,66.38,51.0
330.21753780008294,12.0,7979.0,66.9,51.0
331.25864779995754,2.0,7979.0,63.36,51.0
332.0081934998743,2.0,7979.0,60.9,51.0
333.1001621999312,2.0,7979.0,78.86,52.0
334.1191654999275,2.0,7979.0,87.27,52.0
335.1512565999292,13.0,7979.0,71.42,51.0
336.2355929000769,12.0,7979.0,60.22,52.0
337.008536899928,2.0,7979.0,71.96,52.0
338.0500435999129,2.0,7979.0,85.9,52.0
339.0900105999317,2.0,7979.0,76.47,51.0
340.11302910000086,2.0,7979.0,58.04,51.0
341.2072131000459,13.0,7979.0,57.38,51.0
342.2419054999482,2.0,7979.0,64.69,51.0
343.3033046000637,2.0,7979.0,68.38,51.0
344.06892980006523,2.0,7979.0,62.78,51.0
345.0890621000435,2.0,7979.0,74.14,52.0
346.1096103999298,2.0,7979.0,72.82,52.0
347.1306866998784,7.0,7979.0,58.52,51.0
348.1586350998841,14.0,7979.0,56.98,51.0
349.1997181000188,12.0,7979.0,56.51,51.0
350.30330220004544,12.0,7979.0,58.26,51.0
351.0010466000531,2.0,7979.0,66.05,51.0
352.0367491999641,2.0,7979.0,67.86,51.0
353.1186512999702,2.0,7979.0,66.53,51.0
354.1433935998939,12.0,7979.0,64.35,51.0
355.1728743999265,12.0,7979.0,60.63,52.0
356.2979715000838,12.0,7979.0,58.1,51.0
357.00098540005274,2.0,7979.0,72.74,51.0
358.0032146999147,2.0,7979.0,79.19,52.0
359.0332438000478,2.0,7979.0,62.72,51.0
360.0554897999391,2.0,7979.0,56.9,51.0
361.2092249998823,18.0,7979.0,58.36,51.0
362.240081399912,2.0,7979.0,73.26,52.0
363.2781296998728,2.0,7979.0,81.74,52.0
364.31065359991044,2.0,7979.0,64.77,51.0
365.0846676998772,2.0,7979.0,57.34,51.0
366.10726210009307,2.0,7979.0,72.74,52.0
367.1277524000034,4.0,7979.0,73.75,52.0
368.15745060006157,14.0,7979.0,57.8,51.0
369.18302519991994,12.0,7979.0,58.78,52.0
370.20246739988215,12.0,7979.0,56.28,51.0
371.28648589993827,9.0,7979.0,55.57,51.0
372.10707070003264,3.0,7979.0,62.39,51.0
373.30231559998356,11.0,7979.0,64.47,51.0
374.00369530008174,2.0,7979.0,75.71,52.0
375.0333569999784,2.0,7979.0,80.26,52.0
376.05989170004614,2.0,7979.0,63.56,51.0
377.07981749996543,2.0,7979.0,56.47,51.0
378.1962484999094,73.0,7979.0,60.49,53.0
379.224712499883,5.0,7979.0,82.29,51.0
380.2605914999731,2.0,7979.0,76.59,51.0
381.2930572000332,2.0,7979.0,57.79,51.0
382.0041932000313,2.0,7979.0,56.52,51.0
383.1466856999323,25.0,7979.0,63.35,52.0
384.2993856999092,51.0,7979.0,69.41,52.0
385.0034608999267,2.0,7979.0,70.85,51.0
386.03609690000303,2.0,7979.0,63.73,51.0
387.0620077000931,2.0,7979.0,59.75,51.0
388.08870090008713,2.0,7979.0,57.07,51.0
389.30569380009547,47.0,7979.0,59.16,51.0
390.148095499957,3.0,7979.0,65.76,51.0
391.26097659999505,2.0,7979.0,64.57,51.0
392.2859714999795,2.0,7979.0,83.01,52.0
393.0083494000137,2.0,7979.0,73.83,51.0
394.0485062999651,2.0,7979.0,57.44,51.0
395.16043319995515,12.0,7979.0,66.56,52.0
396.1977470999118,10.0,7979.0,72.67,51.0
397.2213812000118,12.0,7979.0,63.28,51.0
398.2499593999237,2.0,7979.0,56.22,51.0
399.2738135999534,2.0,7979.0,56.51,51.0
400.3859125999734,93.0,7979.0,61.67,52.0
401.0783478000667,2.0,7979.0,69.55,51.0
402.0933193999808,2.0,7979.0,76.3,52.0
403.13292260002345,9.0,7979.0,65.65,51.0
404.15593939996324,13.0,7979.0,59.06,51.0
405.183981299866,12.0,7979.0,56.94,53.0
406.2104797998909,12.0,7979.0,57.84,51.0
407.00234519992955,2.0,7979.0,62.28,51.0
408.01226969994605,2.0,7979.0,75.06,51.0
409.0348545999732,2.0,7979.0,68.33,51.0
410.0738665999379,2.0,7979.0,56.72,51.0
411.16134599992074,2.0,7979.0,56.86,51.0
412.2675622999668,2.0,7979.0,68.51,52.0
413.293587599881,2.0,7979.0,87.88,52.0
414.0001604000572,2.0,7979.0,77.17,51.0
415.0202788999304,2.0,7979.0,57.25,51.0
416.11820279993117,5.0,7979.0,64.19,51.0
417.15413809986785,13.0,7979.0,68.84,52.0
418.17236929992214,12.0,7979.0,64.74,52.0
419.2554571998771,12.0,7979.0,56.94,51.0
420.281776299933,2.0,7979.0,64.25,51.0
421.4089728000108,91.0,7979.0,67.69,52.0
422.09859529999085,2.0,7979.0,78.14,52.0
423.11724709998816,4.0,7979.0,95.08,52.0
424.1592699000612,13.0,7979.0,75.63,51.0
425.1890795000363,12.0,7979.0,59.41,52.0
426.2193636999,12.0,7979.0,58.75,51.0
427.2485877000727,2.0,7979.0,56.58,51.0
428.0008469000459,2.0,7979.0,56.87,51.0
429.0891064000316,2.0,7979.0,71.98,52.0
430.1110018999316,2.0,7979.0,77.14,52.0
431.1493841998745,13.0,7979.0,67.58,51.0
432.2293563000858,13.0,7979.0,57.48,52.0
433.0126807000488,2.0,7979.0,71.8,52.0
434.0342898000963,2.0,7979.0,91.01,52.0
435.0592215999495,2.0,7979.0,79.61,51.0
436.0878900999669,2.0,7979.0,58.69,51.0
437.2963701998815,62.0,7979.0,60.78,52.0
438.0034813999664,2.0,7979.0,72.03,51.0
439.03788589988835,2.0,7979.0,64.09,51.0
440.1241015000269,2.0,7979.0,60.14,51.0
441.24792440002784,2.0,7979.0,66.43,51.0
442.2784631000832,2.0,7979.0,81.76,52.0
443.3034023998771,2.0,7979.0,73.1,51.0
444.0025043999776,2.0,7979.0,57.79,51.0
445.03451259993017,2.0,7979.0,56.01,51.0
446.06812099996023,2.0,7979.0,56.82,51.0
447.1588133000769,45.0,7979.0,59.09,52.0
448.1912150999997,12.0,7979.0,70.43,52.0
449.3731998000294,13.0,7979.0,64.37,51.0
450.0708637998905,2.0,7979.0,78.87,52.0
451.10462550004013,2.0,7979.0,85.15,52.0
452.1402618000284,12.0,7979.0,71.3,51.0
453.23076429986395,13.0,7979.0,58.64,52.0
454.02899969997816,2.0,7979.0,71.02,52.0
455.0647432000842,2.0,7979.0,88.78,52.0
456.10811979998834,2.0,7979.0,77.74,51.0
457.15029760007747,13.0,7979.0,58.43,51.0
458.28513769991696,2.0,7979.0,67.67,52.0
459.31075860001147,2.0,7979.0,90.83,52.0
460.0105784998741,2.0,7979.0,79.55,51.0
461.04456859990023,2.0,7979.0,59.26,51.0
462.07160679996014,2.0,7979.0,57.43,51.0
463.299483000068,65.0,7979.0,60.35,52.0
464.00333179999143,2.0,7979.0,73.4,51.0
465.0251674999017,2.0,7979.0,64.94,51.0
466.1187479000073,5.0,7979.0,64.26,52.0
467.1470711999573,13.0,7979.0,64.77,51.0
468.17826099996455,12.0,7979.0,61.88,53.0
469.36704809986986,29.0,7979.0,58.46,51.0
470.0711304999422,2.0,7979.0,75.84,52.0
471.11451240000315,2.0,7979.0,78.82,52.0
472.1529556000605,13.0,7979.0,68.21,51.0
473.1808054000139,12.0,7979.0,57.32,53.0
474.20908949989825,12.0,7979.0,58.42,51.0
475.2498832999263,2.0,7979.0,54.08,51.0
476.10624510003254,3.0,7979.0,61.89,51.0
477.22730929986574,4.0,7979.0,69.47,52.0
478.2648304000031,2.0,7979.0,79.95,52.0
479.2973575000651,2.0,7979.0,72.75,51.0
480.00078279990703,2.0,7979.0,56.88,51.0
481.01870550005697,2.0,7979.0,57.04,51.0
482.1197452999186,2.0,7979.0,56.8,51.0
483.2212354000658,11.0,7979.0,62.92,51.0
484.25157519988716,2.0,7979.0,64.41,51.0
485.01619070000015,2.0,7979.0,60.47,51.0
486.1241160999052,4.0,7979.0,75.76,52.0
487.1558061998803,11.0,7979.0,87.64,52.0
488.1869004999753,12.0,7979.0,71.65,53.0
489.2848787999246,11.0,7979.0,59.86,51.0
490.0011414999608,2.0,7979.0,69.66,51.0
491.004548399942,2.0,7979.0,73.35,51.0
492.02700129989535,2.0,7979.0,61.54,51.0
493.0567751999479,2.0,7979.0,57.14,51.0
494.0912607999053,2.0,7979.0,55.89,51.0
495.205263099866,3.0,7979.0,56.42,51.0
496.2354091000743,2.0,7979.0,73.18,51.0
497.2667006999254,2.0,7979.0,80.69,52.0
498.29988479986787,2.0,7979.0,64.62,51.0
499.007219000021,2.0,7979.0,57.25,51.0
500.04257069993764,2.0,7979.0,55.99,51.0
501.07887289999053,2.0,7979.0,55.61,51.0
502.1862661000341,68.0,7979.0,59.99,53.0
503.2177959999535,11.0,7979.0,71.38,51.0
504.25204629986547,2.0,7979.0,63.37,51.0
505.28294349997304,2.0,7979.0,56.58,51.0
506.10601009987295,3.0,7979.0,57.31,51.0
507.22060390003026,9.0,7979.0,66.93,51.0
508.26151259988546,2.0,7979.0,64.95,51.0
509.29460690007545,2.0,7979.0,62.19,51.0
510.005680100061,2.0,7979.0,58.26,51.0
511.110624599969,3.0,7979.0,55.89,51.0
512.2268506998662,5.0,7979.0,70.49,51.0
513.2522167998832,2.0,7979.0,76.85,51.0
514.2842333998997,2.0,7979.0,69.72,51.0
515.3109629000537,2.0,7979.0,56.99,51.0
516.0035765999928,2.0,7979.0,56.92,51.0
517.1174560999498,2.0,7979.0,66.3,52.0
518.1473890000489,11.0,7979.0,76.55,52.0
519.1905835999642,12.0,7979.0,66.32,51.0
520.2191103999503,11.0,7979.0,58.49,51.0
521.4141724999063,86.0,7979.0,61.85,52.0
522.1154280998744,2.0,7979.0,85.42,52.0
523.1483489000238,10.0,7979.0,102.01,53.0
524.1749871999491,13.0,7979.0,78.43,52.0
525.2721166999545,12.0,7979.0,59.61,51.0
526.3084499000106,2.0,7979.0,71.22,52.0
527.0067902000155,2.0,7979.0,74.51,52.0
528.0400155999232,2.0,7979.0,62.03,51.0
529.0826540999115,2.0,7979.0,56.42,51.0
530.1135014998727,2.0,7979.0,56.81,51.0
531.198214000091,12.0,7979.0,55.76,51.0
532.2836954998784,2.0,7979.0,64.35,51.0
533.0603712999728,2.0,7979.0,66.36,51.0
534.0800306000747,2.0,7979.0,78.54,52.0
535.1074171999935,2.0,7979.0,79.75,52.0
536.1493279999122,13.0,7979.0,60.93,51.0
537.1859718998894,12.0,7979.0,57.03,53.0
538.2109846998937,12.0,7979.0,58.38,51.0
539.3141182998661,2.0,7979.0,55.54,51.0
540.0128013999201,2.0,7979.0,74.13,51.0
541.0409293000121,2.0,7979.0,71.83,51.0
542.0727979000658,2.0,7979.0,58.25,51.0
543.106722000055,2.0,7979.0,56.84,51.0
544.1432946000714,12.0,7979.0,55.72,51.0
545.2455857999157,13.0,7979.0,55.97,52.0
546.2775870999321,2.0,7979.0,68.11,51.0
547.3098474000581,2.0,7979.0,72.78,51.0
548.0059173998889,2.0,7979.0,61.24,51.0
549.028905400075,2.0,7979.0,56.87,51.0
550.2101038000546,9.0,7979.0,58.73,51.0
551.2288122999016,2.0,7979.0,79.52,52.0
552.2627938000951,2.0,7979.0,91.43,52.0
553.2968574999832,2.0,7979.0,68.4,51.0
554.0855590999126,2.0,7979.0,57.88,51.0
555.1093663000502,2.0,7979.0,74.89,52.0
556.1400798000395,10.0,7979.0,76.7,52.0
557.1737045999616,11.0,7979.0,62.0,52.0
