source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
26,0.8666591393366685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8999921831573096,0,True,False,5.233399802818894,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
28,0.9333252269779507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582707985918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913146192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.033324358439874,0,True,False,5.552599905058742,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
32,1.066657402260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904460811563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1333234899017972,0,True,False,5.266300169751048,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
35,1.1666565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895775430796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.2333226213637205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556651843617,0,True,False,5.409599980339408,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
39,1.2999887090050029,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217528256438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654796646285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.399987840466926,0,True,False,5.686799995601177,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
43,1.433320884287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539281082083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869719288492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200157494904,0,True,False,5.395799875259399,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
47,1.5666530595701316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5999861033907725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191472114137,0,True,False,5.373100051656365,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
50,1.6666521910320549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852348526958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.733318278673337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513224939782,0,True,False,5.332499975338578,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
54,1.799984366314619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174101352603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504539559015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999834977765424,0,True,False,5.48789999447763,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
58,1.9333165415971836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666495854178248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826292384657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156730591067,0,True,False,5.250399932265282,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
62,2.066648716879748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.099981760700389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.13331480452103,0,True,False,5.269800079986453,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
65,2.1666478483416713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999808921623125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.2333139359829532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.2666469798035944,0,True,False,5.532599985599518,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
69,2.2999800236242356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130674448768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646111265518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979155086159,0,True,False,5.52779994904995,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
73,2.4333121989068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645242727441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978286548082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113303687234,0,True,False,5.435100058093667,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
77,2.5666443741893645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.5999774180100057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.6333104618306464,0,True,False,5.328099941834807,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
80,2.6666435056512876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6999765494719288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.73330959329257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.766642637113211,0,True,False,5.54010015912354,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
84,2.799975680933852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.833308724754493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641768575134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748123957754,0,True,False,5.294499918818474,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
88,2.9333078562164165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.9666409000370577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739438576984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333069876783396,0,True,False,5.298299947753549,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
92,3.066640031498981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973075319622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.133306119140263,0,True,False,5.453099962323904,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
95,3.1666391629609043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972206781545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.233305250602186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666382944228274,0,True,False,5.061300005763769,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
99,3.2999713382434686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333043820641097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.366637425884751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999704697053916,0,True,False,5.333000095561147,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
103,3.433303513526033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.466636557346674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969601167315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026449879563,0,True,False,5.288800224661827,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
107,3.5666356888085975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968732629238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.6333017764498794,0,True,False,5.573900183662772,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
110,3.6666348202705206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999678640911617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300907911803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.7666339517324436,0,True,False,5.377099849283695,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
114,3.799966995553085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300039373726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633083194367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661270150083,0,True,False,5.393299972638488,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
118,3.9332991708356495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.9666322146562902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.9999652584769314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.033298302297573,0,True,False,5.531500093638897,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
122,4.066631346118213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.0999643899388545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.133297433759496,0,True,False,5.381299881264567,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
125,4.166630477580137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963521400778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296565221419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.26662960904206,0,True,False,5.31010003760457,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
129,4.2999626528627015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.333295696683343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628740503984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961784324625,0,True,False,5.620199954137206,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
133,4.433294828145266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.4666278719659065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960915786548,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.533293959607189,0,True,False,5.420600064098835,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
137,4.56662700342783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960047248471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293091069112,0,True,False,5.432300036773086,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
140,4.6666261348897535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959178710395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292222531036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625266351677,0,True,False,5.712200189009309,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
144,4.799958310172318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.8332913539929585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.8666243978136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957441634241,0,True,False,5.468999966979027,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
148,4.933290485454882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623529275523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956573096164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.0332896169168055,0,True,False,5.281100049614906,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
152,5.066622660737447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955704558088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288748378729,0,True,False,5.335200112313032,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
155,5.16662179219937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954836020011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287879840652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620923661293,0,True,False,5.072200205177069,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
159,5.299953967481934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287011302575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620055123216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.3999530989438576,0,True,False,5.43470005504787,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
163,5.433286142764499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.46661918658514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.499952230405781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285274226422,0,True,False,5.468099843710661,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
167,5.566618318047063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951361867704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284405688345,0,True,False,5.489100003615022,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
170,5.666617449508986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.699950493329627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.733283537150268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.76661658097091,0,True,False,5.264900159090757,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
174,5.799949624791551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282668612192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615712432833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948756253474,0,True,False,5.403700051829219,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
178,5.933281800074115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614843894757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947887715397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033280931536038,0,True,False,5.4929000325500965,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
182,6.066613975356679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.09994701917732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280062997962,0,True,True,511.6224999073893,True,0,1,0,6.309388140834926e-07,0.0,0.0,0.0,0.0,0.0,214.71629990264773
185,6.166613106818603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946150639244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.233279194459885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612238280526,0,True,True,308.7046998552978,True,0,1,0,3.657383444988227e-07,0.0,0.0,0.0,0.0,0.0,13.302600011229515
189,6.299945282101167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278325921809,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.36661136974245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.39994441356309,0,True,True,308.8181000202894,True,0,1,0,2.1317774212548102e-07,0.0,0.0,0.0,0.0,0.0,18.140200059860945
193,6.433277457383731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610501204372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943545025014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276588845655,0,True,True,304.0239999536425,True,0,1,0,1.7201442403802503e-07,0.0,0.0,0.0,0.0,0.0,13.306999811902642
197,6.566609632666296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942676486937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275720307578,0,True,True,311.93219986744225,True,0,1,0,1.878708815183927e-07,0.0,0.0,0.0,0.0,0.0,15.71140019223094
200,6.6666087641282195,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941807948861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.733274851769502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607895590142,0,True,True,306.1250001192093,True,0,1,0,1.4505401679798524e-07,0.0,0.0,0.0,0.0,0.0,13.872599927708507
204,6.799940939410783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833273983231424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.866607027052066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
207,6.899940070872707,0,True,True,304.0565000846982,True,0,1,0,9.552593382977648e-08,0.0,0.0,0.0,0.0,0.0,13.244000030681491
208,6.933273114693348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606158513989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.99993920233463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.0332722461552715,0,True,True,307.67350015230477,True,0,1,0,6.670464358649042e-08,0.0,0.0,0.0,0.0,0.0,13.54640000499785
212,7.066605289975913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938333796554,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271377617195,0,True,True,306.58439989201725,True,0,1,0,1.2049002862113412e-07,0.0,0.0,0.0,0.0,0.0,13.423900119960308
215,7.166604421437835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937465258476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270509079118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603552899759,0,True,True,306.863300036639,True,0,1,0,1.079704077255883e-07,0.0,0.0,0.0,0.0,0.0,13.982600066810846
219,7.2999365967204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269640541041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366602684361682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.3999357281823235,0,True,True,306.41050008125603,True,0,1,0,7.775541632781824e-08,0.0,0.0,0.0,0.0,0.0,13.52720009163022
223,7.433268772002965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601815823606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934859644247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267903464887,0,True,True,307.33079998753965,True,0,1,0,8.400969164767957e-08,0.0,0.0,0.0,0.0,0.0,14.48460016399622
227,7.5666009472855285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.59993399110617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267034926811,0,True,True,312.0053999591619,True,0,1,0,5.745388875766366e-08,0.0,0.0,0.0,0.0,0.0,17.701799981296062
230,7.666600078747452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933122568093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266166388734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.7665992102093755,0,True,True,307.518299901858,True,0,1,0,4.82439084237285e-08,0.0,0.0,0.0,0.0,0.0,14.400600222870708
234,7.799932254030017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265297850658,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598341671299,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.89993138549194,0,True,True,312.0131001342088,True,0,1,0,5.639251554612201e-08,0.0,0.0,0.0,0.0,0.0,14.695199904963374
238,7.9332644293125805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597473133222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999930516953863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263560774504,0,True,True,309.4707999844104,True,0,1,0,7.801970269838421e-08,0.0,0.0,0.0,0.0,0.0,14.881999930366874
242,8.066596604595146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929648415786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262692236427,0,True,True,308.8034000247717,True,0,1,0,1.330378438524349e-07,0.0,0.0,0.0,0.0,0.0,14.326500007882714
245,8.166595736057069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928779877709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261823698351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594867518991,0,True,True,307.2292001452297,True,0,1,0,2.8535904306181692e-08,0.0,0.0,0.0,0.0,0.0,14.506399864330888
249,8.299927911339633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333260955160274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366593998980916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
