elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
40.28744490002282,52.399544886047806,False,14.0,7912.0,108.39,53.0
41.32649510004558,53.13287185010191,False,3.0,7912.0,105.61,52.0
42.20466739987023,53.5328683759496,False,11.0,7912.0,90.79,51.0
43.117946800077334,54.032864033259216,False,27.0,7912.0,76.39,52.0
44.038796900073066,54.266195340003705,False,3.0,7912.0,72.42,51.0
45.00084099988453,55.3995188299055,False,5.0,7912.0,73.5,52.0
46.684493999928236,57.89949711645358,False,3.0,7912.0,64.47,51.0
47.49019140005112,58.03282929173615,False,3.0,7912.0,89.91,52.0
48.28234599996358,58.13282842319807,False,3.0,7912.0,102.21,52.0
49.060429099947214,58.3994927737632,False,3.0,7912.0,90.32,51.0
50.678954100003466,58.63282408050769,False,3.0,7912.0,64.71,51.0
51.94111129990779,58.76615625579025,False,79.0,7912.0,58.98,52.0
52.00089200004004,58.86615538725218,False,79.0,7912.0,58.98,52.0
53.101305899908766,58.89948843107282,False,3.0,7912.0,106.81,52.0
54.232764799846336,59.03282060635538,False,3.0,7912.0,102.24,52.0
55.02823369996622,59.13281973781731,False,3.0,7912.0,71.71,51.0
56.617222300032154,59.39948408838244,False,3.0,7912.0,61.74,51.0
57.419016500003636,59.532816263665,False,3.0,7912.0,58.93,51.0
58.38776690000668,59.63281539512692,False,3.0,7912.0,57.98,51.0
59.190543399890885,59.76614757040949,False,3.0,7912.0,62.78,51.0
60.08526679989882,59.89947974569205,False,6.0,7912.0,58.45,51.0
61.281170199858025,61.266134542338335,True,3.0,7912.0,96.84,52.0
62.0305719000753,61.399466717620896,True,3.0,7912.0,102.02,52.0
63.61170820007101,61.632798024365385,True,4.0,7912.0,68.29,51.0
64.72667489992455,61.766130199647954,True,4.0,7912.0,65.05,51.0
66.01126579986885,61.899462374930515,True,14.0,7912.0,63.13,51.0
67.68667860003188,62.132793681675004,True,3.0,7912.0,94.7,52.0
68.48794059990905,62.266125856957565,True,4.0,7912.0,80.17,51.0
69.31428519985639,62.39945803224013,True,17.0,7912.0,70.85,53.0
70.19798230007291,62.532790207522694,True,3.0,7912.0,65.44,51.0
71.28445689985529,62.63278933898462,True,2.0,7912.0,65.42,51.0
72.01379740005359,64.63277196822308,True,10.0,7912.0,93.24,52.0
73.00005669984967,67.03275112330924,True,9.0,7912.0,101.55,53.0
74.22810589987785,68.03274243792848,True,8.0,7912.0,81.27,52.0
75.14698709989898,69.13273288400963,True,4.0,7912.0,63.09,52.0
76.01211860007606,70.13272419862886,True,10.0,7912.0,67.65,52.0
77.01240290002897,71.5327120390958,True,12.0,7912.0,69.0,52.0
78.08970759995282,72.63270248517695,True,8.0,7912.0,76.02,52.0
79.0167942000553,73.3993624930517,True,21.0,7912.0,72.05,52.0
80.0068913998548,75.06601468408375,True,17.0,7912.0,62.57,52.0
81.02536819991656,77.03266426950157,True,19.0,7912.0,67.74,52.0
82.17973529989831,78.13265471558273,True,7.0,7912.0,73.06,52.0
83.2099087999668,78.26598689086529,True,13.0,7912.0,81.86,52.0
84.02083809999749,78.4326521099685,True,6.0,7912.0,104.89,53.0
85.0031822999008,79.03264689874004,True,8.0,7912.0,98.59,52.0
86.36832650005817,79.63264168751158,True,6.0,7912.0,64.48,51.0
87.0239675999619,80.26596952010375,True,25.0,7912.0,63.89,52.0
88.00044259987772,81.53262518528813,True,5.0,7912.0,72.99,52.0
89.01982220006175,83.53260781452659,True,15.0,7912.0,73.5,52.0
90.51441100006923,85.13259391791736,True,12.0,7912.0,65.62,51.0
91.36027970002033,85.39925826848248,True,3.0,7912.0,84.8,52.0
92.31395419989713,85.63258957522697,True,12.0,7912.0,91.61,52.0
93.78105439990759,85.76592175050953,True,6.0,7912.0,66.36,52.0
94.39443999994546,85.89925392579211,True,2.0,7912.0,64.21,51.0
96.42202119994909,86.26591740781916,True,57.0,7912.0,69.59,52.0
97.67129109986126,86.53258175838428,True,3.0,7912.0,103.72,52.0
98.20708219986409,86.63258088984621,True,5.0,7912.0,110.31,53.0
99.08136239997111,86.89924524041133,True,16.0,7912.0,84.97,52.0
100.38417329988442,87.26590872243838,True,2.0,7912.0,68.62,51.0
101.52117759990506,87.53257307300352,True,2.0,7912.0,70.98,51.0
102.39537899987772,88.26590003705762,True,3.0,7912.0,63.21,51.0
103.01971599995159,90.0325513595516,True,6.0,7912.0,64.55,51.0
104.00397129985504,92.76586095284416,True,13.0,7912.0,65.57,52.0
105.11523110000417,93.63252009218084,True,15.0,7912.0,75.61,52.0
106.35601729992777,94.13251574949045,True,2.0,7912.0,105.49,52.0
107.2219299999997,94.63251140680008,True,11.0,7912.0,97.09,51.0
108.00294549996033,94.8991757573652,True,3.0,7912.0,75.39,51.0
109.0036200999748,97.76581752594034,True,9.0,7912.0,71.37,51.0
110.41798239992931,98.03248187650546,True,2.0,7912.0,58.33,51.0
111.06874680006877,98.13248100796739,True,2.0,7912.0,61.6,51.0
112.67122949985787,98.39914535853252,True,2.0,7912.0,82.88,52.0
113.01704730000347,99.26580449786918,True,4.0,7912.0,106.75,53.0
114.01827370002866,102.13244626644432,True,9.0,7912.0,98.75,52.0
115.33285419992171,105.03242107884009,True,3.0,7912.0,67.11,51.0
116.01903039985336,105.63241586761163,True,2.0,7912.0,64.86,51.0
117.14765319996513,107.03240370807856,True,24.0,7912.0,74.17,52.0
118.29860259988345,107.39906719010561,True,13.0,7912.0,68.37,51.0
119.0866207999643,107.6323984968501,True,25.0,7912.0,73.35,52.0
120.3212645999156,108.0323950226978,True,3.0,7912.0,66.52,51.0
121.14794009993784,108.26572632944227,True,25.0,7912.0,73.43,53.0
122.10109540005215,108.53239068000741,True,3.0,7912.0,72.93,51.0
123.7089144999627,110.53237330924587,True,7.0,7912.0,61.39,51.0
124.42948900000192,110.6323724407078,True,3.0,7912.0,90.94,52.0
125.16496480000205,110.76570461599036,True,3.0,7912.0,103.71,52.0
126.5717835999094,111.0323689665555,True,3.0,7912.0,74.98,51.0
127.45699750003405,111.13236809801741,True,3.0,7912.0,62.28,51.0
128.21141920005903,111.26570027329998,True,3.0,7912.0,79.42,52.0
129.66367370006628,111.5323646238651,True,3.0,7912.0,104.81,52.0
130.3157233998645,111.63236375532703,True,3.0,7912.0,68.34,51.0
131.57686629984528,111.89902810589216,True,2.0,7912.0,68.39,51.0
132.1965059998911,112.13235941263665,True,5.0,7912.0,67.89,51.0
133.37020560004748,112.39902376320178,True,3.0,7912.0,62.64,51.0
134.5496686999686,112.63235506994626,True,3.0,7912.0,66.14,51.0
135.54552039992996,113.03235159579395,True,3.0,7912.0,60.38,51.0
136.16183290001936,113.13235072725588,True,3.0,7912.0,62.72,51.0
137.00394429988228,115.39899770705948,True,14.0,7912.0,65.69,52.0
138.026099300012,118.26563947563461,True,15.0,7912.0,67.21,51.0
139.23141939984635,119.26563079025384,True,18.0,7912.0,74.39,53.0
140.04801120003685,119.53229514081897,True,5.0,7912.0,107.68,53.0
141.20720890001394,120.13228992959051,True,17.0,7912.0,97.68,52.0
142.25464679999277,121.89894125208448,True,9.0,7912.0,70.34,52.0
143.0123147999402,122.53226908467667,True,11.0,7912.0,65.29,51.0
144.37696440005675,123.39892822401333,True,3.0,7912.0,87.31,52.0
145.15857389988378,123.7655917060404,True,3.0,7912.0,105.26,52.0
146.03151070000604,124.13225518806745,True,3.0,7912.0,107.04,52.0
147.24117109994404,124.39891953863257,True,3.0,7912.0,74.3,51.0
148.21377229993232,124.63225084537706,True,18.0,7912.0,80.4,52.0
149.01594950002618,124.76558302065962,True,3.0,7912.0,69.0,51.0
150.56926289992407,125.03224737122476,True,3.0,7912.0,61.52,51.0
151.4807778999675,125.13224650268667,True,3.0,7912.0,60.32,51.0
152.29447830002755,125.26557867796924,True,11.0,7912.0,98.08,52.0
153.10515499999747,125.3989108532518,True,3.0,7912.0,100.36,52.0
154.68933029985055,125.6322421599963,True,3.0,7912.0,65.31,51.0
155.48660709988326,125.76557433527886,True,3.0,7912.0,60.82,51.0
156.30894030001946,125.89890651056142,True,8.0,7912.0,59.51,51.0
157.10553850000724,126.03223868584398,True,3.0,7912.0,59.57,51.0
158.7518249999266,126.26556999258847,True,3.0,7912.0,70.81,52.0
159.56268749991432,126.39890216787104,True,3.0,7912.0,100.14,52.0
160.7113357000053,127.39889348249027,True,3.0,7912.0,90.57,51.0
161.50945429992862,127.53222565777283,True,3.0,7912.0,64.47,51.0
162.33188599999994,127.63222478923475,True,3.0,7912.0,61.58,51.0
163.13620950002223,127.76555696451732,True,3.0,7912.0,61.09,51.0
164.07901260000654,127.89888913979989,True,3.0,7912.0,60.53,51.0
165.0290035000071,128.3988847971095,True,3.0,7912.0,92.78,52.0
166.00271979998797,128.93221349823975,True,3.0,7912.0,101.62,52.0
167.59833909990266,129.1322117611636,True,3.0,7912.0,62.26,51.0
168.41699269996025,129.26554393644616,True,3.0,7912.0,60.25,51.0
169.220299199922,129.39887611172873,True,3.0,7912.0,59.52,51.0
170.03788349987008,129.5322082870113,True,3.0,7912.0,57.38,51.0
171.68408699985594,129.7655395937558,True,6.0,7912.0,56.17,51.0
172.00136919994839,130.5988656892718,True,16.0,7912.0,68.0,52.0
173.67625269992277,132.26551788030386,True,3.0,7912.0,92.46,52.0
174.1698242998682,132.39885005558642,True,6.0,7912.0,98.29,52.0
175.3220994998701,132.63218136233093,True,13.0,7912.0,74.29,51.0
176.48589310003445,132.89884571289605,True,3.0,7912.0,76.13,51.0
177.00412179995328,133.36550832638503,True,3.0,7912.0,80.47,51.0
178.0248606998939,133.63217267695015,True,3.0,7912.0,67.65,51.0
179.06389699992724,134.03216920279786,True,3.0,7912.0,68.52,51.0
180.22507779998705,135.76548748147118,True,13.0,7912.0,68.68,51.0
181.20235869986936,136.13215096349825,True,22.0,7912.0,92.77,54.0
182.2926059998572,136.53214748934593,True,13.0,7912.0,97.15,52.0
183.2976994998753,136.898810971373,True,13.0,7912.0,71.86,51.0
184.13442480005324,137.26547445340003,True,28.0,7912.0,76.68,52.0
185.0561496000737,137.76547011070966,True,5.0,7912.0,76.59,52.0
186.2116499999538,138.03213446127478,True,4.0,7912.0,71.48,52.0
187.28625599993393,138.26546576801925,True,34.0,7912.0,77.31,53.0
188.44634799985215,138.5321301185844,True,4.0,7912.0,75.53,51.0
189.04020489985123,138.63212925004632,True,4.0,7912.0,77.34,51.0
190.27546829986386,139.13212490735594,True,3.0,7912.0,72.7,51.0
191.09030340006575,139.39878925792107,True,26.0,7912.0,75.82,52.0
192.32485589990392,139.7654527399481,True,3.0,7912.0,68.14,51.0
193.0276291000191,140.3987805725403,True,8.0,7912.0,68.06,51.0
194.00167709984817,143.03209103437095,True,17.0,7912.0,71.79,52.0
195.0109308999963,145.89873280294609,True,19.0,7912.0,67.3,52.0
196.5098480999004,148.53204326477672,True,8.0,7912.0,63.14,51.0
197.15710549987853,148.63204239623866,True,3.0,7912.0,69.08,52.0
198.03934370004572,148.89870674680378,True,3.0,7912.0,68.29,51.0
199.43411719985306,149.76536588614044,True,4.0,7912.0,66.11,51.0
200.0754092000425,149.898698061423,True,4.0,7912.0,69.6,51.0
201.44327859999612,150.26536154345007,True,3.0,7912.0,83.33,52.0
202.5139411999844,150.5320258940152,True,4.0,7912.0,106.53,52.0
203.09781130007468,150.6320250254771,True,4.0,7912.0,102.83,52.0
204.39099789992906,150.89868937604223,True,4.0,7912.0,64.74,51.0
205.69050829997286,151.03202155132482,True,5.0,7912.0,63.44,51.0
206.51383939990774,151.13202068278673,True,3.0,7912.0,68.11,51.0
207.06092710001394,151.2653528580693,True,3.0,7912.0,67.75,51.0
208.70784930000082,151.76534851537892,True,3.0,7912.0,61.85,51.0
209.54585599992424,151.89868069066148,True,3.0,7912.0,95.05,52.0
210.24508689995855,152.03201286594404,True,3.0,7912.0,107.54,52.0
211.24449019995518,152.76533982999814,True,3.0,7912.0,94.16,52.0
212.19042550004087,153.03200418056326,True,25.0,7912.0,73.96,53.0
213.1403347000014,153.26533548730777,True,7.0,7912.0,74.39,52.0
214.10415540006943,153.5319998378729,True,4.0,7912.0,69.27,52.0
215.25604059989564,154.39865897720955,True,4.0,7912.0,65.47,51.0
216.28027180000208,154.63199028395405,True,26.0,7912.0,73.02,53.0
217.2742081999313,155.03198680980174,True,4.0,7912.0,86.62,52.0
218.21858610003255,155.2653181165462,True,22.0,7912.0,110.65,54.0
219.03896089992486,156.53197378173058,True,4.0,7912.0,88.14,52.0
220.0860551998485,157.0319694390402,True,3.0,7912.0,70.73,51.0
221.00428460002877,157.29863378960533,True,2.0,7912.0,66.15,51.0
222.2204251999501,157.7652964030943,True,13.0,7912.0,68.89,52.0
223.34327239985578,158.03196075365943,True,3.0,7912.0,68.57,51.0
224.15675019985065,158.26529206040394,True,13.0,7912.0,75.49,52.0
225.1835662999656,158.53195641096906,True,16.0,7912.0,75.06,52.0
226.0074465998914,158.8986198929961,True,5.0,7912.0,72.55,52.0
227.18175540002994,159.1319511997406,True,3.0,7912.0,67.16,51.0
228.62486250000075,159.6319468570502,True,2.0,7912.0,61.71,51.0
229.6600671999622,160.26527468964238,True,6.0,7912.0,57.69,51.0
230.3625858000014,160.39860686492494,True,3.0,7912.0,92.04,52.0
231.04418309987523,160.765270346952,True,2.0,7912.0,99.84,52.0
232.01350470003672,163.53191298406523,True,8.0,7912.0,95.52,52.0
233.0026825000532,166.49855388410228,True,8.0,7912.0,70.08,52.0
234.41407909989357,167.76520954928662,True,2.0,7912.0,63.64,51.0
235.00260029989295,169.33186260885677,True,6.0,7912.0,67.99,52.0
236.30599889997393,171.53184350101907,True,66.0,7912.0,60.35,52.0
237.07817850005813,171.76517480776357,True,5.0,7912.0,65.06,51.0
238.00008079991676,172.66516699092088,True,19.0,7912.0,99.22,53.0
239.01975960005075,175.63180789095793,True,8.0,7912.0,104.83,53.0
240.00629030005075,178.5317827033537,True,7.0,7912.0,75.49,52.0
241.07865260005929,180.03176967528256,True,6.0,7912.0,62.86,51.0
242.16542449989356,180.26510098202704,True,3.0,7912.0,108.33,53.0
243.42067639995366,180.6317644640541,True,3.0,7912.0,93.65,52.0
244.06966420006938,180.76509663933666,True,3.0,7912.0,84.09,52.0
245.53504269989207,181.03176098990178,True,2.0,7912.0,67.25,51.0
246.06192649994045,181.13176012136373,True,2.0,7912.0,79.95,52.0
247.35152789996937,181.39842447192885,True,10.0,7912.0,67.29,51.0
248.415624700021,181.63175577867332,True,1.0,7912.0,79.47,51.0
249.38476080005057,181.89842012923847,True,2.0,7912.0,75.87,51.0
250.35725310002454,182.13175143598295,True,2.0,7912.0,74.79,51.0
251.2971983999014,182.39841578654807,True,3.0,7912.0,75.11,51.0
252.07287989999168,182.63174709329257,True,22.0,7912.0,78.77,52.0
253.29398279986344,182.8984114438577,True,25.0,7912.0,73.39,52.0
254.0028142000083,183.09840970678155,True,3.0,7912.0,78.0,51.0
255.0150733999908,183.26507492588473,True,3.0,7912.0,77.24,51.0
256.72696599992923,183.53173927644988,True,2.0,7912.0,69.22,51.0
257.4833617999684,183.6317384079118,True,3.0,7912.0,64.28,51.0
258.27749860007316,183.76507058319436,True,3.0,7912.0,72.64,51.0
259.59196539991535,184.03173493375948,True,2.0,7912.0,105.31,52.0
260.4179203999229,184.13173406522142,True,2.0,7912.0,92.5,52.0
261.03104619984515,184.26506624050398,True,3.0,7912.0,79.66,51.0
262.6909560998902,184.5317305910691,True,3.0,7912.0,64.93,51.0
263.3832067998592,184.63172972253102,True,3.0,7912.0,68.22,51.0
264.23476989986375,184.7650618978136,True,3.0,7912.0,64.69,51.0
265.5141569999978,185.03172624837873,True,3.0,7912.0,66.52,51.0
266.3024192000739,185.13172537984065,True,2.0,7912.0,65.27,51.0
267.51133810007013,185.39838973040577,True,3.0,7912.0,107.91,52.0
268.1018028999679,185.53172190568833,True,3.0,7912.0,104.63,53.0
269.2700493000448,185.76505321243283,True,25.0,7912.0,82.59,52.0
270.1157647999935,185.8983853877154,True,3.0,7912.0,67.95,51.0
271.00250689988025,186.0650506068186,True,4.0,7912.0,62.88,51.0
272.6794087998569,186.26504886974246,True,1.0,7912.0,60.34,51.0
273.62235899991356,186.39838104502502,True,3.0,7912.0,91.71,52.0
274.61217239988036,186.53171322030758,True,3.0,7912.0,105.14,52.0
275.7200261000544,186.6317123517695,True,3.0,7912.0,79.84,51.0
276.5293971998617,186.76504452705205,True,3.0,7912.0,68.97,51.0
277.5672265999019,186.89837670233462,True,3.0,7912.0,60.04,51.0
278.41354359989055,187.03170887761718,True,2.0,7912.0,64.35,51.0
279.22892919997685,187.26504018436168,True,3.0,7912.0,62.27,51.0
280.6025557999965,187.7650358416713,True,1.0,7912.0,64.47,51.0
281.1366423999425,188.2650314989809,True,7.0,7912.0,78.88,53.0
282.5097511999775,188.76502715629053,True,4.0,7912.0,102.06,53.0
283.38327390002087,189.53168716416528,True,4.0,7912.0,79.62,52.0
284.004177399911,190.5316784787845,True,8.0,7912.0,72.74,52.0
285.388744099997,191.63166892486566,True,3.0,7912.0,62.75,51.0
286.4554065000266,191.8983332754308,True,2.0,7912.0,64.93,51.0
287.2462365999818,192.89832459005,True,7.0,7912.0,68.91,52.0
288.00090310000814,193.19832198443578,True,4.0,7912.0,71.74,52.0
289.062747299904,193.7649837293867,True,23.0,7912.0,69.29,52.0
290.33075219998136,194.89830721928848,True,4.0,7912.0,64.51,51.0
291.3223276999779,195.131638526033,True,5.0,7912.0,72.26,51.0
293.01815030002035,195.76496635862514,True,28.0,7912.0,77.28,53.0
294.00563719985075,196.5316263664999,True,4.0,7912.0,102.87,53.0
295.02513620001264,198.13161246989068,True,11.0,7912.0,90.4,52.0
296.1414268000517,198.26494464517324,True,3.0,7912.0,61.88,51.0
297.6943057999015,198.53160899573837,True,2.0,7912.0,64.99,52.0
298.3332078999374,198.63160812720028,True,3.0,7912.0,63.93,51.0
299.0994476999622,198.76494030248284,True,3.0,7912.0,64.83,51.0
300.57896339986473,199.031604653048,True,3.0,7912.0,101.49,53.0
301.6794817999471,199.1316037845099,True,5.0,7912.0,88.61,52.0
303.57349159987643,199.26493595979247,True,5.0,7912.0,57.8,51.0
304.2222013999708,199.39826813507503,True,3.0,7912.0,63.78,52.0
305.6967980999034,199.63159944181953,True,2.0,7912.0,63.26,51.0
306.7231510998681,199.7649316171021,True,4.0,7912.0,91.5,52.0
307.7507529000286,199.89826379238465,True,18.0,7912.0,98.45,53.0
309.98842179984786,200.03159596766722,True,18.0,7912.0,63.28,52.0
310.17373050004244,200.06492901148786,True,18.0,7912.0,63.28,52.0
311.2623741000425,200.13159509912913,True,5.0,7912.0,66.54,51.0
312.7630361998454,200.26492727441172,True,95.0,7912.0,64.37,53.0
314.0348461999092,200.39825944969428,True,3.0,7912.0,98.82,53.0
315.7894834000617,200.63159075643875,True,4.0,7912.0,87.17,52.0
317.1133077000268,200.76492293172132,True,5.0,7912.0,70.46,51.0
318.3164426998701,200.89825510700388,True,16.0,7912.0,65.04,52.0
319.29291219986044,201.03158728228644,True,19.0,7912.0,70.68,52.0
320.4058735999279,201.13158641374838,True,28.0,7912.0,68.5,53.0
321.68683389993384,201.26491858903094,True,4.0,7912.0,72.54,51.0
322.92597069987096,201.3982507643135,True,22.0,7912.0,64.23,52.0
323.1881615999155,201.43158380813415,True,22.0,7912.0,64.23,52.0
324.0870296000503,201.53158293959606,True,3.0,7912.0,90.31,52.0
325.3268659999594,201.63158207105798,True,17.0,7912.0,72.6,52.0
327.3058962000068,201.76491424634057,True,80.0,7912.0,61.46,53.0
328.69917279994115,201.89824642162313,True,5.0,7912.0,77.48,52.0
330.57761160004884,202.0315785969057,True,6.0,7912.0,60.72,51.0
332.5774044999853,202.1315777283676,True,18.0,7912.0,63.9,52.0
334.4709522998892,202.26490990365016,True,30.0,7912.0,70.47,52.0
335.806371799903,202.39824207893273,True,13.0,7912.0,65.66,51.0
336.6405559000559,202.5315742542153,True,4.0,7912.0,68.9,52.0
337.60972569999285,202.7649055609598,True,2.0,7912.0,64.43,51.0
338.40085650002584,202.89823773624235,True,2.0,7912.0,86.5,52.0
339.81303359987214,203.0315699115249,True,4.0,7912.0,102.06,52.0
341.02251449995674,203.13156904298683,True,2.0,7912.0,59.75,51.0
342.0264930999838,203.39823339355198,True,3.0,7912.0,60.41,51.0
343.62169780000113,203.63156470029645,True,3.0,7912.0,73.5,52.0
344.4174355000723,203.764896875579,True,3.0,7912.0,84.64,52.0
345.00213879998773,203.93156209468222,True,3.0,7912.0,83.46,52.0
346.1631199999247,205.1315516722253,True,3.0,7912.0,67.74,51.0
347.575463199988,205.39821602279042,True,3.0,7912.0,59.66,51.0
348.29808519990183,205.531548198073,True,5.0,7912.0,65.12,51.0
349.02506270003505,205.63154732953492,True,3.0,7912.0,57.28,51.0
350.6400343000423,205.89821168010005,True,3.0,7912.0,79.21,52.0
351.3817121000029,206.0315438553826,True,3.0,7912.0,101.73,52.0
352.1177107999101,206.13154298684455,True,3.0,7912.0,96.46,52.0
353.5888443000149,206.53153951269223,True,3.0,7912.0,62.71,51.0
354.22171019995585,206.63153864415415,True,5.0,7912.0,67.99,51.0
355.1005853000097,206.7648708194367,True,7.0,7912.0,59.66,51.0
356.4979971998837,207.03153517000186,True,1.0,7912.0,86.82,52.0
357.3857122999616,207.13153430146377,True,3.0,7912.0,78.04,52.0
358.08850060007535,207.26486647674633,True,3.0,7912.0,70.35,51.0
359.9341512999963,207.53153082731146,True,6.0,7912.0,57.53,52.0
360.8453442999162,207.6315299587734,True,3.0,7912.0,90.42,53.0
362.1727303999942,207.76486213405596,True,3.0,7912.0,82.26,51.0
363.11044419999234,207.89819430933852,True,3.0,7912.0,72.38,51.0
364.19228269997984,208.03152648462108,True,3.0,7912.0,66.22,51.0
365.1983912999276,208.26485779136556,True,3.0,7912.0,70.04,51.0
366.1625687999185,208.39818996664812,True,3.0,7912.0,66.45,51.0
367.75624760007486,208.76485344867518,True,3.0,7912.0,94.6,52.0
368.34936970006675,208.89818562395774,True,3.0,7912.0,93.18,53.0
369.085503899958,209.2648491059848,True,3.0,7912.0,78.43,51.0
370.60158540005796,209.53151345654993,True,3.0,7912.0,63.44,51.0
371.0223494998645,210.53150477116915,True,8.0,7912.0,72.46,52.0
372.0633109998889,211.63149521725032,True,6.0,7912.0,66.04,51.0
373.0046005998738,213.23148132064108,True,16.0,7912.0,71.48,52.0
374.0757360998541,213.53147871502685,True,14.0,7912.0,64.44,51.0
375.0150500999298,214.03147437233648,True,4.0,7912.0,97.76,52.0
376.4074903000146,214.26480567908098,True,3.0,7912.0,87.9,51.0
377.26237959996797,214.39813785436354,True,3.0,7912.0,75.08,51.0
378.1265312000178,214.5314700296461,True,4.0,7912.0,66.34,51.0
379.2906569999177,214.63146916110801,True,6.0,7912.0,66.13,51.0
380.9145791998599,214.76480133639058,True,6.0,7912.0,58.01,53.0
381.04218539991416,214.79813438021122,True,6.0,7912.0,58.01,53.0
382.13157849991694,214.89813351167314,True,3.0,7912.0,68.0,51.0
383.0980662999209,215.0314656869557,True,3.0,7912.0,63.4,51.0
384.78468649997376,215.2647969937002,True,2.0,7912.0,101.8,52.0
385.43050389993005,215.39812916898276,True,3.0,7912.0,90.33,52.0
386.07874289993197,215.53146134426532,True,3.0,7912.0,74.28,51.0
387.3882542999927,215.76479265100983,True,3.0,7912.0,61.44,51.0
388.08443909999914,215.8981248262924,True,3.0,7912.0,66.07,51.0
389.3213416999206,216.13145613303686,True,6.0,7912.0,61.43,53.0
390.5867351000197,216.39812048360199,True,3.0,7912.0,74.22,51.0
391.22610570001416,216.53145265888455,True,4.0,7912.0,73.26,52.0
392.65990359988064,216.76478396562905,True,2.0,7912.0,72.53,51.0
393.1144886999391,216.8981161409116,True,6.0,7912.0,87.58,52.0
394.0021303999238,217.23144657911803,True,2.0,7912.0,105.23,52.0
395.0093552998733,217.39811179822124,True,3.0,7912.0,95.25,51.0
396.18958760006353,217.6314431049657,True,5.0,7912.0,76.04,51.0
397.33408880000934,217.89810745553083,True,3.0,7912.0,67.46,53.0
398.46531870006584,218.13143876227534,True,3.0,7912.0,74.4,51.0
399.0911321998574,218.2647709375579,True,2.0,7912.0,74.04,51.0
400.2720202000346,218.53143528812302,True,23.0,7912.0,72.77,51.0
401.10693889996037,218.76476659486752,True,24.0,7912.0,68.64,51.0
402.362048599869,219.13143007689456,True,2.0,7912.0,66.12,52.0
403.1790998999495,219.39809442745968,True,11.0,7912.0,66.93,52.0
404.00615799985826,219.63142573420419,True,2.0,7912.0,70.52,51.0
405.1657402999699,219.8980900847693,True,3.0,7912.0,68.67,51.0
406.34204260003753,220.1314213915138,True,2.0,7912.0,66.28,52.0
407.5050285998732,220.39808574207893,True,3.0,7912.0,75.3,51.0
408.11087780003436,220.5314179173615,True,3.0,7912.0,75.32,51.0
409.3590756999329,220.76474922410597,True,3.0,7912.0,62.63,52.0
