elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
65.20463840011507,2.0,7982.0,57.15,51.0
66.24060539994389,2.0,7982.0,56.02,51.0
67.32995179994032,3.0,7982.0,55.94,51.0
68.10162029997446,2.0,7982.0,70.83,52.0
69.12409160006791,2.0,7982.0,81.21,52.0
70.16045300010592,2.0,7982.0,66.63,51.0
71.19217199995182,1.0,7982.0,57.8,51.0
72.23498519998975,2.0,7982.0,56.47,51.0
73.32473980006762,2.0,7982.0,56.43,51.0
74.09610940003768,3.0,7982.0,58.57,51.0
75.12488010013476,10.0,7982.0,89.12,53.0
76.14958130009472,5.0,7982.0,74.72,51.0
77.17881890013814,2.0,7982.0,57.99,51.0
78.20881820004433,1.0,7982.0,57.17,51.0
79.32898709992878,2.0,7982.0,55.14,51.0
80.0295925999526,2.0,7982.0,64.18,52.0
81.05964220012538,2.0,7982.0,78.93,52.0
82.09754609991796,11.0,7982.0,61.13,52.0
83.13111920002848,12.0,7982.0,59.14,51.0
84.25522810011171,2.0,7982.0,73.88,52.0
85.27769930008799,1.0,7982.0,85.93,52.0
86.00515870004892,2.0,7982.0,69.15,51.0
87.01396879996173,2.0,7982.0,59.15,51.0
88.13304560002871,11.0,7982.0,71.33,52.0
89.16743919998407,2.0,7982.0,87.72,52.0
90.20148720010184,1.0,7982.0,74.73,51.0
91.22488009999506,2.0,7982.0,59.18,51.0
92.3101421999745,2.0,7982.0,57.5,51.0
93.08366360003129,3.0,7982.0,58.83,51.0
94.10482000000775,2.0,7982.0,75.58,52.0
95.12371810013428,11.0,7982.0,71.01,52.0
96.15636530006304,2.0,7982.0,54.99,51.0
97.25520380004309,2.0,7982.0,70.48,52.0
98.28569120005704,2.0,7982.0,73.34,52.0
99.00368680013344,2.0,7982.0,62.94,51.0
100.00966330012307,2.0,7982.0,56.94,51.0
101.03869109996594,2.0,7982.0,56.94,51.0
102.06383990007453,2.0,7982.0,55.9,51.0
103.2218955999706,3.0,7982.0,58.8,51.0
104.24334729998372,2.0,7982.0,72.86,52.0
105.28106840001419,2.0,7982.0,64.11,51.0
106.30846809991635,2.0,7982.0,59.39,51.0
107.11720450012945,79.0,7982.0,65.3,53.0
108.13740379991941,10.0,7982.0,77.5,52.0
109.17250510002486,2.0,7982.0,74.49,52.0
110.19945459999144,2.0,7982.0,58.5,51.0
111.34019030001946,3.0,7982.0,60.02,52.0
112.0347925000824,2.0,7982.0,66.97,52.0
113.15688270004466,2.0,7982.0,77.92,52.0
114.18043820001185,2.0,7982.0,96.57,53.0
115.20662320009433,2.0,7982.0,79.51,52.0
116.23606740008108,2.0,7982.0,59.04,51.0
117.26887620007619,2.0,7982.0,58.16,51.0
118.28841720009223,2.0,7982.0,57.36,51.0
119.12128859991208,89.0,7982.0,67.36,53.0
120.1502851000987,2.0,7982.0,85.33,52.0
121.17477439995855,2.0,7982.0,83.12,52.0
122.19461390003562,2.0,7982.0,58.99,51.0
123.33534290012904,2.0,7982.0,62.28,52.0
124.03859489993192,2.0,7982.0,68.55,52.0
125.06245470000431,1.0,7982.0,67.05,52.0
126.17929240013473,2.0,7982.0,75.28,52.0
127.20255990000442,2.0,7982.0,84.07,52.0
128.2111458000727,2.0,7982.0,67.48,51.0
129.22975419997238,2.0,7982.0,56.81,51.0
130.32590920012444,2.0,7982.0,56.5,51.0
131.02168549993075,2.0,7982.0,62.13,52.0
132.0545344001148,2.0,7982.0,73.72,52.0
133.08014680002816,2.0,7982.0,68.04,51.0
134.1227178000845,12.0,7982.0,58.91,51.0
135.21181469992734,2.0,7982.0,63.08,52.0
136.23911330010742,2.0,7982.0,68.92,52.0
137.368666900089,2.0,7982.0,65.49,51.0
138.0706887000706,2.0,7982.0,67.53,52.0
139.09737719991244,2.0,7982.0,74.4,52.0
140.1212027000729,12.0,7982.0,59.88,51.0
141.15749510005116,2.0,7982.0,54.38,51.0
142.18239210010506,2.0,7982.0,55.82,51.0
143.27717890008353,2.0,7982.0,60.28,52.0
144.30504720006138,2.0,7982.0,67.59,52.0
145.0808220000472,2.0,7982.0,67.84,52.0
146.17556010000408,2.0,7982.0,67.21,52.0
147.2794343000278,2.0,7982.0,76.88,52.0
148.30568489991128,2.0,7982.0,81.96,52.0
149.00331860012375,2.0,7982.0,78.14,51.0
150.0230938999448,2.0,7982.0,57.66,51.0
151.15535899996758,2.0,7982.0,68.67,52.0
152.17435760004446,2.0,7982.0,88.29,52.0
153.20760530000553,2.0,7982.0,75.14,51.0
154.23509999993257,2.0,7982.0,58.94,51.0
155.31735570007004,2.0,7982.0,56.82,51.0
156.06539220013656,3.0,7982.0,57.26,51.0
157.08670799992979,2.0,7982.0,71.35,52.0
158.2756733999122,3.0,7982.0,64.63,51.0
159.06849380000494,13.0,7982.0,66.28,51.0
160.08648180007003,2.0,7982.0,96.57,53.0
161.10754600004293,12.0,7982.0,82.49,53.0
162.12959009991027,11.0,7982.0,60.28,51.0
163.2199133001268,2.0,7982.0,63.22,52.0
164.24126240005717,2.0,7982.0,62.02,51.0
165.27705739997327,2.0,7982.0,59.5,51.0
166.04639409994707,17.0,7982.0,56.84,51.0
167.07604539999738,2.0,7982.0,75.18,52.0
168.11580189992674,12.0,7982.0,66.32,53.0
169.15678080008365,2.0,7982.0,56.42,51.0
170.17682539997622,2.0,7982.0,55.49,51.0
171.2830954999663,2.0,7982.0,69.68,52.0
172.004435100127,2.0,7982.0,74.94,52.0
173.01857650000602,2.0,7982.0,72.39,51.0
174.0457727999892,2.0,7982.0,56.96,51.0
175.23127819993533,3.0,7982.0,57.8,51.0
176.25813660002314,2.0,7982.0,86.25,52.0
177.2726018000394,2.0,7982.0,84.73,52.0
178.30498280003667,2.0,7982.0,59.18,51.0
179.00422340002842,2.0,7982.0,57.44,51.0
180.03171020001173,2.0,7982.0,56.07,51.0
181.1500709000975,2.0,7982.0,65.82,52.0
182.17378580011427,2.0,7982.0,82.93,52.0
183.19984479993582,2.0,7982.0,71.21,51.0
184.21193410013802,2.0,7982.0,56.32,51.0
185.000192000065,12.0,7982.0,56.57,52.0
186.02090910007246,2.0,7982.0,74.6,52.0
187.04813180002384,2.0,7982.0,82.98,52.0
188.0699273000937,2.0,7982.0,63.54,51.0
189.17153779999353,54.0,7982.0,55.75,52.0
190.19894520007074,2.0,7982.0,78.41,52.0
191.23486540000886,2.0,7982.0,76.83,52.0
192.2659797000233,2.0,7982.0,57.06,51.0
193.38063769997098,3.0,7982.0,55.48,51.0
194.07053910009563,2.0,7982.0,65.36,52.0
195.09113440010697,2.0,7982.0,80.5,52.0
196.1264724000357,12.0,7982.0,60.44,51.0
197.14941710000858,2.0,7982.0,56.23,51.0
198.2712870000396,2.0,7982.0,74.36,52.0
199.31306420010515,2.0,7982.0,86.67,52.0
200.02181689999998,2.0,7982.0,82.29,52.0
201.0687973999884,2.0,7982.0,58.62,51.0
202.2507092000451,2.0,7982.0,66.68,52.0
203.29508189996704,2.0,7982.0,83.52,52.0
204.00586650008336,2.0,7982.0,82.0,52.0
205.03121410007589,2.0,7982.0,65.5,51.0
206.17221629992127,2.0,7982.0,70.29,52.0
207.20285220001824,2.0,7982.0,87.05,52.0
208.2498484000098,2.0,7982.0,73.64,52.0
209.29311299999245,2.0,7982.0,57.42,51.0
210.00856749992818,2.0,7982.0,56.43,51.0
211.10635349992663,70.0,7982.0,59.96,53.0
212.21828259993345,2.0,7982.0,73.96,52.0
213.2603849999141,2.0,7982.0,80.35,52.0
214.2956550999079,2.0,7982.0,65.72,51.0
215.1356715001166,98.0,7982.0,63.69,53.0
216.17836029990576,2.0,7982.0,94.65,53.0
217.21837190003134,2.0,7982.0,97.2,52.0
218.24834859999828,2.0,7982.0,59.68,52.0
219.01992069999687,12.0,7982.0,60.18,52.0
220.06297430000268,2.0,7982.0,66.65,52.0
221.10650449991226,2.0,7982.0,68.61,52.0
222.20773179992102,2.0,7982.0,63.51,52.0
223.25401169992983,2.0,7982.0,67.86,52.0
224.05729150003754,26.0,7982.0,65.86,51.0
225.08850189996883,2.0,7982.0,75.58,52.0
226.13823179993778,7.0,7982.0,65.69,51.0
227.17945510009304,2.0,7982.0,56.01,51.0
228.22901650005952,2.0,7982.0,55.98,51.0
229.33817020012066,3.0,7982.0,54.42,51.0
230.05605189991184,2.0,7982.0,59.4,52.0
231.09615120012313,2.0,7982.0,66.95,52.0
232.20281980000436,2.0,7982.0,63.53,52.0
233.256494600093,2.0,7982.0,67.78,52.0
234.01738530001603,12.0,7982.0,68.53,51.0
235.17974540009163,35.0,7982.0,66.16,52.0
236.2359442000743,2.0,7982.0,79.86,52.0
237.2721206001006,2.0,7982.0,78.15,52.0
238.00302599999122,2.0,7982.0,58.11,51.0
239.03516700002365,2.0,7982.0,56.94,51.0
240.07882319996133,2.0,7982.0,55.87,51.0
241.27499080006965,2.0,7982.0,68.73,52.0
242.00577910011634,2.0,7982.0,100.74,53.0
243.02695140009746,2.0,7982.0,101.17,53.0
244.119312700117,64.0,7982.0,62.68,53.0
245.23879189998843,1.0,7982.0,77.69,52.0
246.29343570000492,2.0,7982.0,86.39,52.0
247.00065229996108,2.0,7982.0,81.64,52.0
248.1230615999084,10.0,7982.0,66.48,52.0
249.17242680001073,2.0,7982.0,75.42,52.0
250.21242500003427,2.0,7982.0,67.49,52.0
251.26235460001044,2.0,7982.0,57.34,51.0
252.30410489998758,2.0,7982.0,55.39,51.0
253.0212544000242,2.0,7982.0,55.68,51.0
254.1456560001243,2.0,7982.0,63.82,52.0
255.18279620003887,2.0,7982.0,74.19,52.0
256.24068760010414,2.0,7982.0,66.12,51.0
257.28945149993524,1.0,7982.0,56.59,51.0
258.00576560012996,2.0,7982.0,56.27,51.0
259.10229200008325,2.0,7982.0,56.21,51.0
260.1981208999641,2.0,7982.0,65.75,52.0
261.2457071999088,1.0,7982.0,66.33,52.0
262.050338299945,24.0,7982.0,63.17,51.0
263.0948069000151,2.0,7982.0,78.48,52.0
264.14262360008433,2.0,7982.0,66.84,51.0
265.18964260001667,2.0,7982.0,57.05,51.0
266.3128895999398,1.0,7982.0,57.12,51.0
267.01999970013276,2.0,7982.0,61.21,52.0
268.06041710008867,1.0,7982.0,68.45,52.0
269.116980999941,12.0,7982.0,62.2,52.0
270.2557856000494,2.0,7982.0,71.78,52.0
271.30587589996867,2.0,7982.0,83.04,52.0
272.01935390010476,2.0,7982.0,79.07,52.0
273.06411250005476,2.0,7982.0,58.4,51.0
274.1754928000737,2.0,7982.0,64.33,52.0
275.2154085000511,1.0,7982.0,68.25,52.0
276.26726979995146,1.0,7982.0,60.6,51.0
277.06043760012835,15.0,7982.0,53.14,51.0
278.09835779992864,1.0,7982.0,77.36,52.0
279.13974860007875,3.0,7982.0,67.17,51.0
280.18056110013276,2.0,7982.0,57.52,51.0
281.2259666000027,1.0,7982.0,56.17,51.0
282.13601489993744,98.0,7982.0,65.13,53.0
283.1752738999203,2.0,7982.0,96.96,53.0
284.21733850007877,2.0,7982.0,97.96,52.0
285.26663520000875,2.0,7982.0,60.37,52.0
286.316484299954,2.0,7982.0,58.03,51.0
287.11837080004625,73.0,7982.0,63.94,53.0
288.2207744999323,3.0,7982.0,70.06,52.0
289.27322390000336,2.0,7982.0,73.0,52.0
290.00031649996527,2.0,7982.0,64.53,52.0
291.0344895001035,2.0,7982.0,62.98,51.0
292.15946300001815,2.0,7982.0,66.09,52.0
293.19517840002663,2.0,7982.0,79.28,52.0
294.24333019996993,2.0,7982.0,70.37,51.0
295.2983925000299,2.0,7982.0,58.38,51.0
296.12956740008667,89.0,7982.0,63.58,53.0
297.1699850000441,2.0,7982.0,82.47,52.0
298.2070400000084,2.0,7982.0,84.56,52.0
299.2645286000334,2.0,7982.0,59.49,51.0
300.0456676001195,3.0,7982.0,58.2,51.0
301.19116579997353,2.0,7982.0,77.37,52.0
302.241595499916,2.0,7982.0,87.87,52.0
303.2791575000156,2.0,7982.0,70.8,52.0
304.0013914001174,2.0,7982.0,59.77,51.0
305.03193309996277,2.0,7982.0,58.31,51.0
306.0885350999888,2.0,7982.0,57.0,51.0
307.27296470012516,2.0,7982.0,68.75,52.0
308.31420750007965,2.0,7982.0,102.34,53.0
309.02775759994984,2.0,7982.0,102.34,53.0
310.07618470001034,2.0,7982.0,69.95,52.0
311.3186313000042,3.0,7982.0,61.41,52.0
312.0431335000321,2.0,7982.0,69.6,52.0
313.0789934999775,2.0,7982.0,86.71,52.0
314.12986680003814,10.0,7982.0,61.63,51.0
315.17449110001326,2.0,7982.0,57.52,51.0
316.21079839998856,2.0,7982.0,57.27,51.0
317.3108594000805,2.0,7982.0,56.94,51.0
318.1084225999657,3.0,7982.0,60.13,52.0
319.1539626000449,2.0,7982.0,87.59,52.0
320.2015919999685,2.0,7982.0,75.11,52.0
321.25535400002263,2.0,7982.0,59.14,51.0
322.05474629998207,18.0,7982.0,55.22,51.0
323.09793770010583,2.0,7982.0,77.23,52.0
324.1504621999338,2.0,7982.0,66.67,51.0
325.2014961000532,2.0,7982.0,58.5,51.0
326.29562090011314,2.0,7982.0,56.93,51.0
327.05607519997284,3.0,7982.0,58.46,52.0
328.1729244000744,2.0,7982.0,71.04,52.0
329.21313220006414,2.0,7982.0,65.98,51.0
330.0061214999296,12.0,7982.0,63.36,52.0
331.0599003001116,2.0,7982.0,74.3,52.0
332.0983778000809,2.0,7982.0,79.79,52.0
333.13631920004264,5.0,7982.0,57.74,51.0
334.1833496000618,2.0,7982.0,56.94,51.0
335.31949590006843,2.0,7982.0,56.11,51.0
336.0298236000817,2.0,7982.0,62.87,52.0
337.06653599999845,2.0,7982.0,74.52,52.0
338.12137100007385,2.0,7982.0,68.65,51.0
339.1571217000019,2.0,7982.0,56.44,51.0
340.2037077001296,2.0,7982.0,56.56,51.0
341.3144249001052,2.0,7982.0,55.27,51.0
342.0298093999736,2.0,7982.0,61.41,52.0
343.07326030009426,2.0,7982.0,68.0,52.0
344.1285230999347,2.0,7982.0,60.02,51.0
345.26308940001763,2.0,7982.0,73.23,52.0
346.29812219995074,2.0,7982.0,82.97,52.0
347.0017069999594,2.0,7982.0,78.56,52.0
348.0430731999222,2.0,7982.0,57.9,51.0
349.1658391999081,2.0,7982.0,66.56,52.0
350.2005712001119,2.0,7982.0,79.92,52.0
351.24720250000246,2.0,7982.0,69.8,51.0
352.29845060012303,2.0,7982.0,57.25,51.0
353.1238939999603,2.0,7982.0,54.83,51.0
354.1670055000577,2.0,7982.0,81.72,52.0
355.20885860011913,2.0,7982.0,83.82,52.0
356.260209799977,2.0,7982.0,59.42,51.0
357.0227904000785,10.0,7982.0,56.17,51.0
358.17905739997514,29.0,7982.0,64.8,52.0
359.2134537000675,2.0,7982.0,76.74,52.0
360.26294209994376,2.0,7982.0,74.31,52.0
361.3068327999208,2.0,7982.0,57.31,51.0
362.0200841999613,2.0,7982.0,57.05,51.0
363.067322100047,2.0,7982.0,56.89,51.0
364.1873177001253,2.0,7982.0,68.35,52.0
365.24421010003425,2.0,7982.0,74.57,52.0
366.28270570002496,2.0,7982.0,63.78,51.0
367.00445799995214,2.0,7982.0,57.31,51.0
368.0385702000931,2.0,7982.0,56.0,51.0
369.08750939997844,2.0,7982.0,56.54,51.0
370.267097099917,2.0,7982.0,66.55,52.0
371.31948780012317,2.0,7982.0,89.1,52.0
372.0349866999313,2.0,7982.0,89.06,52.0
373.08057400002144,2.0,7982.0,67.6,51.0
374.3113160999492,3.0,7982.0,60.34,52.0
375.01916679996066,2.0,7982.0,68.86,52.0
376.05468300008215,2.0,7982.0,83.79,52.0
377.10222649993375,2.0,7982.0,75.54,52.0
378.15160079998896,2.0,7982.0,56.59,51.0
379.19120230013505,2.0,7982.0,56.3,51.0
380.0014011999592,12.0,7982.0,56.96,52.0
381.04502740013413,2.0,7982.0,74.81,52.0
382.09382930002175,2.0,7982.0,82.95,52.0
383.14641849999316,2.0,7982.0,55.66,51.0
384.318629699992,2.0,7982.0,61.23,52.0
385.0395514999982,2.0,7982.0,70.13,52.0
386.0843658000231,2.0,7982.0,86.23,52.0
387.137346399948,2.0,7982.0,63.44,51.0
388.2512254000176,3.0,7982.0,56.67,51.0
389.06226500007324,15.0,7982.0,58.04,51.0
390.10933090001345,2.0,7982.0,86.31,52.0
391.15699909999967,2.0,7982.0,75.62,52.0
392.18982150009833,2.0,7982.0,58.61,51.0
393.2401710001286,2.0,7982.0,56.94,51.0
394.2856270999182,2.0,7982.0,55.91,51.0
395.12581459991634,2.0,7982.0,55.72,51.0
396.17431370005943,2.0,7982.0,87.27,52.0
397.21386929997243,2.0,7982.0,85.01,52.0
398.26837330008857,2.0,7982.0,59.2,51.0
399.0238733999431,10.0,7982.0,57.76,51.0
400.1560651999898,2.0,7982.0,66.78,52.0
401.21181420003995,2.0,7982.0,64.18,51.0
402.03605829994194,65.0,7982.0,61.26,53.0
403.1859252001159,2.0,7982.0,78.13,52.0
404.23173839994706,2.0,7982.0,86.98,52.0
405.27183869993314,2.0,7982.0,68.17,52.0
406.0014029999729,2.0,7982.0,56.66,51.0
407.03809239994735,2.0,7982.0,56.93,51.0
408.1438969001174,57.0,7982.0,58.38,53.0
409.18608899996616,2.0,7982.0,66.5,52.0
410.3227552000899,3.0,7982.0,65.39,51.0
411.0370746999979,2.0,7982.0,71.16,52.0
412.0839919000864,2.0,7982.0,86.91,52.0
413.13046619994566,7.0,7982.0,64.23,51.0
414.18750380002894,2.0,7982.0,57.44,51.0
415.2378259000834,2.0,7982.0,56.78,51.0
416.3351748001296,2.0,7982.0,55.45,51.0
417.1381610999815,2.0,7982.0,72.5,52.0
418.1869230000302,2.0,7982.0,88.46,52.0
419.23483900004067,2.0,7982.0,74.88,52.0
420.2762704999186,2.0,7982.0,58.26,51.0
421.0573108999524,3.0,7982.0,55.96,51.0
422.19456179998815,2.0,7982.0,83.28,53.0
423.2409131999593,2.0,7982.0,97.76,53.0
424.2992604000028,2.0,7982.0,73.26,52.0
425.01272040000185,2.0,7982.0,60.1,51.0
426.2377758999355,2.0,7982.0,67.92,52.0
427.2861822999548,2.0,7982.0,79.83,52.0
428.0022841000464,2.0,7982.0,78.83,52.0
429.0295069999993,2.0,7982.0,63.07,51.0
430.0712381999474,2.0,7982.0,56.79,51.0
431.10726419999264,2.0,7982.0,56.44,51.0
432.2282456001267,2.0,7982.0,66.78,52.0
433.2770545000676,2.0,7982.0,74.43,52.0
434.0047089001164,2.0,7982.0,63.6,52.0
435.0326761000324,2.0,7982.0,57.82,51.0
436.1561338000465,2.0,7982.0,60.58,52.0
437.21544930012897,2.0,7982.0,67.91,52.0
438.0205564999487,12.0,7982.0,68.24,53.0
439.0598706000019,2.0,7982.0,81.07,52.0
440.11506430013105,2.0,7982.0,91.14,53.0
441.16649669990875,2.0,7982.0,56.66,51.0
442.21140979998745,2.0,7982.0,56.74,51.0
443.25618840008974,2.0,7982.0,56.99,51.0
444.0220975000411,9.0,7982.0,56.38,51.0
445.2160466001369,3.0,7982.0,63.47,52.0
446.2624731999822,2.0,7982.0,73.84,52.0
447.3153317999095,2.0,7982.0,63.87,52.0
448.02938030008227,2.0,7982.0,61.85,51.0
449.06623700005,2.0,7982.0,58.46,51.0
450.2143560999539,16.0,7982.0,54.97,51.0
451.253018300049,2.0,7982.0,86.37,52.0
452.29249459994026,2.0,7982.0,84.47,52.0
453.01465409994125,2.0,7982.0,70.53,51.0
454.1061187000014,2.0,7982.0,57.5,51.0
455.21064659999683,2.0,7982.0,73.89,52.0
456.25588000006974,2.0,7982.0,81.18,52.0
457.3086481001228,2.0,7982.0,66.12,52.0
458.0184188000858,2.0,7982.0,57.81,51.0
459.2220002000686,2.0,7982.0,64.0,52.0
460.2672488000244,2.0,7982.0,66.98,52.0
461.37936250003986,2.0,7982.0,61.88,52.0
462.0796547001228,2.0,7982.0,66.13,52.0
463.12863110005856,6.0,7982.0,73.42,52.0
464.17714949999936,2.0,7982.0,60.59,51.0
465.22094470006414,2.0,7982.0,57.62,51.0
466.27338979998603,2.0,7982.0,55.88,51.0
467.05347499996424,2.0,7982.0,53.61,51.0
468.0654148000758,2.0,7982.0,75.67,52.0
469.08064640010707,2.0,7982.0,77.54,52.0
470.1081278999336,2.0,7982.0,60.04,51.0
471.11941909999587,2.0,7982.0,57.79,51.0
472.1387938000262,2.0,7982.0,56.52,51.0
473.2376468000002,2.0,7982.0,63.69,52.0
474.26199729996733,2.0,7982.0,79.11,52.0
475.2781225000508,2.0,7982.0,74.32,52.0
476.30616550007835,2.0,7982.0,57.61,51.0
477.0943171000108,2.0,7982.0,57.11,51.0
478.16539809992537,2.0,7982.0,67.21,52.0
479.1933989999816,2.0,7982.0,65.52,51.0
480.22301480011083,2.0,7982.0,60.97,51.0
481.2577134000603,2.0,7982.0,58.0,51.0
482.02482599997893,12.0,7982.0,59.56,51.0
483.0383548999671,2.0,7982.0,68.92,52.0
484.0614595999941,2.0,7982.0,74.03,52.0
485.07960689999163,2.0,7982.0,61.7,51.0
486.18397630006075,32.0,7982.0,56.36,51.0
487.21093870000914,2.0,7982.0,81.73,52.0
488.2318848001305,2.0,7982.0,77.91,52.0
489.2630366999656,2.0,7982.0,58.14,51.0
490.3641630001366,4.0,7982.0,56.69,51.0
491.0694411001168,2.0,7982.0,63.64,52.0
492.09182680002414,2.0,7982.0,77.02,52.0
493.11132099991664,2.0,7982.0,70.69,52.0
494.14665420004167,2.0,7982.0,55.06,51.0
495.26381319994107,2.0,7982.0,74.84,52.0
496.29146210011095,2.0,7982.0,87.61,52.0
497.3108131000772,2.0,7982.0,68.6,52.0
498.0061619000044,2.0,7982.0,58.63,51.0
499.12264290009625,2.0,7982.0,57.77,51.0
500.14628660003655,2.0,7982.0,80.03,52.0
501.17425539996475,2.0,7982.0,82.15,52.0
502.2039024999831,2.0,7982.0,59.7,51.0
503.23245509993285,2.0,7982.0,57.12,51.0
504.2616153000854,2.0,7982.0,57.4,51.0
505.3448604999576,4.0,7982.0,55.64,51.0
506.0338574000634,2.0,7982.0,60.82,52.0
507.0629720001016,2.0,7982.0,68.81,52.0
508.19086380000226,2.0,7982.0,80.6,52.0
509.21148560009897,2.0,7982.0,93.44,52.0
510.2391701999586,2.0,7982.0,72.25,52.0
511.2520207001362,2.0,7982.0,58.97,51.0
512.2650023999158,2.0,7982.0,57.87,51.0
513.2853648001328,2.0,7982.0,56.39,51.0
514.0726427999325,3.0,7982.0,54.96,51.0
515.0833705000114,2.0,7982.0,89.4,52.0
516.1116903999355,2.0,7982.0,88.24,52.0
517.1258602000307,2.0,7982.0,62.84,52.0
518.1451610000804,2.0,7982.0,57.17,51.0
519.2677052000072,2.0,7982.0,75.6,52.0
520.2905749999918,2.0,7982.0,84.23,52.0
521.3071491001174,2.0,7982.0,67.47,52.0
522.0049634999596,2.0,7982.0,58.88,51.0
523.0911789999809,3.0,7982.0,55.4,51.0
524.1154058000538,2.0,7982.0,76.85,52.0
525.1257839999162,2.0,7982.0,75.1,52.0
526.1393299999181,2.0,7982.0,59.77,51.0
527.2592625999823,2.0,7982.0,63.68,52.0
528.276684399927,2.0,7982.0,87.47,52.0
529.2933044000529,2.0,7982.0,79.9,52.0
530.3089046999812,2.0,7982.0,58.91,52.0
531.0030014000367,2.0,7982.0,57.77,51.0
532.107956300024,3.0,7982.0,56.2,51.0
533.129590800032,2.0,7982.0,76.21,52.0
534.153650799999,2.0,7982.0,69.55,51.0
535.1753610000014,2.0,7982.0,56.95,51.0
536.3104584999382,2.0,7982.0,60.01,52.0
537.0051273000427,2.0,7982.0,67.41,52.0
538.034005299909,2.0,7982.0,70.49,52.0
539.0667175999843,2.0,7982.0,64.35,52.0
540.0938407999929,2.0,7982.0,60.81,51.0
541.2208455000073,11.0,7982.0,56.47,51.0
542.2386803999543,2.0,7982.0,92.04,52.0
543.2550906001125,2.0,7982.0,84.62,52.0
544.2674756001215,2.0,7982.0,60.1,51.0
545.2876093999948,2.0,7982.0,57.05,51.0
546.002894999925,2.0,7982.0,57.08,51.0
547.0058262001257,2.0,7982.0,56.96,51.0
548.1622208000626,2.0,7982.0,62.01,52.0
549.1755542000756,2.0,7982.0,64.75,51.0
550.2675564000383,3.0,7982.0,60.55,51.0
551.0545425999444,5.0,7982.0,62.08,51.0
552.0806527000386,2.0,7982.0,97.76,53.0
553.0982735001016,2.0,7982.0,99.33,53.0
554.1313026999123,2.0,7982.0,64.79,52.0
555.1607111000922,2.0,7982.0,57.98,51.0
556.180483300006,2.0,7982.0,56.39,51.0
557.3181398001034,3.0,7982.0,58.36,52.0
