elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
221.18380269990303,138.89879360061144,True,25.0,7802.0,70.27,50.0
222.33754739980213,139.2654570826385,True,3.0,7802.0,71.03,48.0
223.1051258998923,139.53212143320363,True,17.0,7802.0,67.42,48.0
224.27079409989528,139.8987849152307,True,12.0,7802.0,65.82,48.0
225.00310139986686,141.86543450064852,True,7.0,7802.0,69.19,49.0
226.00052819983102,144.698743225403,True,20.0,7802.0,63.67,49.0
227.00311829987913,147.73205021308135,True,15.0,7802.0,63.25,49.0
228.558675999986,148.63204239623866,True,3.0,7802.0,73.45,49.0
229.3932403998915,148.89870674680378,True,3.0,7802.0,96.04,49.0
230.15309949987568,149.53203457939597,True,5.0,7802.0,99.22,50.0
231.42719829990529,149.898698061423,True,3.0,7802.0,63.01,48.0
232.05896459985524,150.03203023670557,True,4.0,7802.0,67.16,48.0
233.0995774997864,150.39869371873263,True,30.0,7802.0,65.94,49.0
234.22320379992016,150.6320250254771,True,25.0,7802.0,65.1,50.0
235.65104739996605,150.89868937604223,True,4.0,7802.0,64.01,48.0
236.54303999990225,151.03202155132482,True,3.0,7802.0,87.1,49.0
237.38016369985417,151.13202068278673,True,3.0,7802.0,98.4,50.0
238.45313459984027,151.39868503335185,True,4.0,7802.0,80.94,49.0
239.42429909994826,151.76534851537892,True,4.0,7802.0,62.41,48.0
240.21570289996453,151.89868069066148,True,4.0,7802.0,63.49,49.0
241.02974169980735,152.3986763479711,True,4.0,7802.0,62.67,48.0
242.27037119981833,152.8986720052807,True,14.0,7802.0,65.04,49.0
243.1932568999473,153.1320033120252,True,24.0,7802.0,72.91,50.0
244.154258799972,153.39866766259033,True,30.0,7802.0,70.34,49.0
245.31977159995586,154.265326801927,True,3.0,7802.0,61.73,48.0
246.32528319978155,154.5319911524921,True,3.0,7802.0,81.13,49.0
247.31382079981267,154.89865463451918,True,3.0,7802.0,100.19,50.0
248.26413059979677,155.13198594126365,True,14.0,7802.0,84.93,49.0
249.01784839993343,155.8986459491384,True,15.0,7802.0,71.53,49.0
250.12954179989174,156.89863726375765,True,8.0,7802.0,71.29,49.0
251.08441419992596,157.13196857050212,True,8.0,7802.0,65.61,49.0
252.33596139983274,157.5319650963498,True,3.0,7802.0,64.86,49.0
253.3854237999767,157.89862857837687,True,4.0,7802.0,64.85,49.0
254.00622889981605,158.03196075365943,True,3.0,7802.0,67.2,49.0
255.34351799986325,158.3986242356865,True,4.0,7802.0,66.48,49.0
256.30272819986567,158.76528771771353,True,3.0,7802.0,72.07,49.0
257.3054410999175,159.03195206827866,True,4.0,7802.0,64.92,48.0
258.0063141998835,159.26528337502316,True,4.0,7802.0,64.69,49.0
259.4300628998317,159.6319468570502,True,3.0,7802.0,58.51,48.0
260.45182269997895,160.26527468964238,True,9.0,7802.0,58.0,48.0
261.1715815998614,160.39860686492494,True,3.0,7802.0,72.95,50.0
262.008262099931,161.13193382897907,True,3.0,7802.0,96.8,50.0
263.01805239985697,164.03190864137483,True,11.0,7802.0,88.51,49.0
264.004215199966,166.79855127848805,True,9.0,7802.0,68.97,49.0
265.3297426998615,167.76520954928662,True,4.0,7802.0,60.89,49.0
266.0093981998507,169.63186000324254,True,20.0,7802.0,69.43,49.0
267.2745265997946,171.53184350101907,True,99.0,7802.0,65.92,50.0
268.00463329977356,171.96517307068743,True,3.0,7802.0,82.69,50.0
269.00123599986546,173.06516351676856,True,7.0,7802.0,101.45,50.0
270.01493989978917,175.89847224152305,True,11.0,7802.0,79.11,49.0
271.01880759978667,178.7651140100982,True,11.0,7802.0,69.2,49.0
272.0734067999292,180.03176967528256,True,8.0,7802.0,62.9,49.0
273.23374309996143,180.26510098202704,True,34.0,7802.0,107.71,51.0
274.59706059983,180.6317644640541,True,4.0,7802.0,92.24,49.0
275.2910011999775,180.76509663933666,True,25.0,7802.0,76.94,50.0
276.0190109999385,180.89842881461922,True,4.0,7802.0,70.04,49.0
277.4203844999429,181.13176012136373,True,3.0,7802.0,70.76,49.0
278.116745099891,181.2650922966463,True,4.0,7802.0,78.77,49.0
279.5008303998038,181.5317566472114,True,4.0,7802.0,67.8,49.0
280.0100641997997,181.63175577867332,True,3.0,7802.0,77.16,49.0
281.02430019993335,181.89842012923847,True,4.0,7802.0,74.1,49.0
282.0279804999009,182.13175143598295,True,4.0,7802.0,74.45,49.0
283.00195319997147,182.49841491801,True,3.0,7802.0,73.17,49.0
284.54782949993387,182.76507926857514,True,4.0,7802.0,67.32,49.0
285.16316579980776,182.8984114438577,True,3.0,7802.0,70.6,49.0
286.0033737998456,183.03174361914026,True,4.0,7802.0,66.25,49.0
287.1444265998434,183.26507492588473,True,3.0,7802.0,75.1,49.0
288.0613669999875,183.39840710116732,True,4.0,7802.0,70.28,49.0
289.62475789990276,183.6317384079118,True,4.0,7802.0,64.12,49.0
290.33580039977096,183.76507058319436,True,4.0,7802.0,62.64,49.0
291.17980089993216,183.89840275847692,True,9.0,7802.0,59.19,49.0
292.68991529988125,184.13173406522142,True,3.0,7802.0,96.65,50.0
293.27274479996413,184.26506624050398,True,13.0,7802.0,94.57,49.0
294.81107999989763,184.5317305910691,True,15.0,7802.0,66.64,49.0
295.44960999977775,184.63172972253102,True,4.0,7802.0,67.46,49.0
296.4162137999665,184.7650618978136,True,4.0,7802.0,62.43,49.0
297.121631299844,184.89839407309617,True,3.0,7802.0,63.94,49.0
298.53524739993736,185.13172537984065,True,3.0,7802.0,67.53,49.0
299.1493238999974,185.2650575551232,True,3.0,7802.0,84.73,50.0
300.3572569999378,185.53172190568833,True,3.0,7802.0,71.44,49.0
301.51229869993404,185.76505321243283,True,4.0,7802.0,66.39,49.0
302.36438769986853,185.8983853877154,True,4.0,7802.0,58.88,49.0
303.23721899976954,186.03171756299795,True,36.0,7802.0,70.73,51.0
304.0526170998346,186.13171669445987,True,4.0,7802.0,61.88,49.0
305.8741815998219,186.39838104502502,True,3.0,7802.0,98.36,50.0
306.8687607999891,186.53171322030758,True,4.0,7802.0,74.6,49.0
307.99470919999294,186.6317123517695,True,4.0,7802.0,66.51,49.0
308.04039019998163,186.66504539559014,True,4.0,7802.0,66.51,49.0
309.8111997998785,186.89837670233462,True,12.0,7802.0,60.63,49.0
310.69705199985765,187.03170887761718,True,4.0,7802.0,63.75,49.0
311.6503755999729,187.26504018436168,True,10.0,7802.0,60.88,49.0
312.3502858998254,187.63170366638872,True,3.0,7802.0,85.23,50.0
313.020496299956,187.89836801695387,True,4.0,7802.0,97.96,50.0
314.18723719986156,188.63169498100797,True,5.0,7802.0,96.08,50.0
315.0186579998117,189.39835498888272,True,4.0,7802.0,63.43,49.0
316.0108182998374,191.13167326755604,True,11.0,7802.0,73.46,49.0
317.3271397999488,191.63166892486566,True,3.0,7802.0,82.14,50.0
318.4408295999747,191.8983332754308,True,4.0,7802.0,102.36,50.0
319.2472574999556,192.89832459005,True,33.0,7802.0,86.9,51.0
320.0055167998653,193.16498894061516,True,8.0,7802.0,74.43,50.0
321.14155549998395,193.7649837293867,True,4.0,7802.0,68.23,49.0
322.3146359999664,194.89830721928848,True,4.0,7802.0,65.58,49.0
323.2024798998609,195.131638526033,True,4.0,7802.0,66.83,49.0
324.0744602999184,195.76496635862514,True,4.0,7802.0,73.71,49.0
325.90992269990966,198.26494464517324,True,39.0,7802.0,57.22,49.0
326.699633799959,198.3982768204558,True,3.0,7802.0,80.91,50.0
327.49934599990956,198.53160899573837,True,3.0,7802.0,99.14,50.0
328.1330258999951,198.63160812720028,True,3.0,7802.0,97.18,50.0
329.3677602999378,198.89827247776543,True,4.0,7802.0,62.58,49.0
330.0026163998991,199.031604653048,True,4.0,7802.0,66.75,49.0
331.23641519993544,199.26493595979247,True,25.0,7802.0,64.56,50.0
332.64686999982223,199.5316003103576,True,10.0,7802.0,63.98,49.0
333.4259793998208,199.63159944181953,True,3.0,7802.0,88.24,50.0
334.06753599992953,199.7649316171021,True,3.0,7802.0,100.33,50.0
335.3308697999455,200.03159596766722,True,4.0,7802.0,73.2,49.0
336.5735854997765,200.26492727441172,True,4.0,7802.0,66.63,49.0
337.2310396998655,200.39825944969428,True,8.0,7802.0,65.79,49.0
338.02287569991313,200.53159162497684,True,4.0,7802.0,59.37,49.0
339.6400629999116,200.76492293172132,True,3.0,7802.0,80.9,50.0
340.4242802998051,200.89825510700388,True,3.0,7802.0,100.27,50.0
341.20568849984556,201.03158728228644,True,3.0,7802.0,97.55,50.0
342.00113019999117,201.13158641374838,True,3.0,7802.0,67.7,49.0
343.3527473998256,201.3982507643135,True,4.0,7802.0,64.59,49.0
344.0112552999053,201.53158293959606,True,4.0,7802.0,71.64,49.0
345.46440039994195,201.76491424634057,True,3.0,7802.0,63.12,49.0
346.1011500998866,201.89824642162313,True,3.0,7802.0,71.7,49.0
347.4486054999288,202.1315777283676,True,9.0,7802.0,59.48,49.0
348.1267882999964,202.26490990365016,True,3.0,7802.0,81.21,50.0
349.40062999981456,202.5315742542153,True,3.0,7802.0,98.15,50.0
350.17773139989004,202.7649055609598,True,3.0,7802.0,88.19,49.0
352.29985569999553,203.0315699115249,True,15.0,7802.0,58.98,49.0
354.1774612998124,203.13156904298683,True,22.0,7802.0,59.07,50.0
356.9189191998448,203.26490121826942,True,6.0,7802.0,62.37,49.0
357.02737589995377,203.29823426209003,True,6.0,7802.0,70.31,50.0
359.31238679983653,203.53156556883454,True,5.0,7802.0,62.12,49.0
360.1079842997715,203.63156470029645,True,4.0,7802.0,64.28,49.0
361.4480220999103,203.764896875579,True,26.0,7802.0,56.69,49.0
362.84082699986175,203.89822905086157,True,5.0,7802.0,96.91,50.0
363.0696498998441,203.99822818232352,True,5.0,7802.0,96.91,50.0
364.0033245999366,204.99821949694274,True,9.0,7802.0,89.84,50.0
365.47515589999966,205.1315516722253,True,97.0,7802.0,65.54,51.0
366.59906769986264,205.26488384750786,True,4.0,7802.0,100.51,50.0
367.3115412998013,205.39821602279042,True,3.0,7802.0,92.05,50.0
368.0314558998216,205.531548198073,True,3.0,7802.0,77.39,49.0
369.49691509990953,205.7648795048175,True,3.0,7802.0,60.75,49.0
370.30272229993716,205.89821168010005,True,9.0,7802.0,59.8,49.0
371.06057439977303,206.0315438553826,True,3.0,7802.0,64.08,49.0
372.657767099794,206.39820733740967,True,3.0,7802.0,73.76,50.0
373.3680502998177,206.53153951269223,True,3.0,7802.0,81.15,50.0
374.03312229993753,206.63153864415415,True,3.0,7802.0,83.04,50.0
375.4943930997979,206.89820299471927,True,4.0,7802.0,63.95,49.0
376.220396499848,207.03153517000186,True,3.0,7802.0,67.1,49.0
377.1338503998704,207.13153430146377,True,4.0,7802.0,60.37,49.0
378.49068779987283,207.3981986520289,True,3.0,7802.0,61.65,49.0
379.70605359994806,207.53153082731146,True,9.0,7802.0,59.02,49.0
380.64713149983436,207.6315299587734,True,3.0,7802.0,88.27,50.0
381.9574981997721,207.76486213405596,True,3.0,7802.0,83.26,50.0
382.00404629996046,207.83152822169723,True,3.0,7802.0,83.26,50.0
383.9082931999583,208.03152648462108,True,3.0,7802.0,67.05,49.0
384.00341819995083,208.131525616083,True,3.0,7802.0,67.05,49.0
385.7476291998755,208.39818996664812,True,31.0,7802.0,70.3,51.0
386.4264106999617,208.5315221419307,True,4.0,7802.0,65.44,49.0
387.47387489979155,208.76485344867518,True,4.0,7802.0,61.69,49.0
388.07157309981994,208.89818562395774,True,3.0,7802.0,83.37,51.0
389.5029765998479,209.39818128126737,True,3.0,7802.0,98.92,51.0
390.3055670999456,209.53151345654993,True,5.0,7802.0,66.79,49.0
391.0045618999284,211.3648308666852,True,8.0,7802.0,69.69,50.0
392.0044802997727,212.69815261951084,True,7.0,7802.0,69.37,50.0
393.44166429992765,213.89814219705391,True,3.0,7802.0,63.65,49.0
394.0517511998769,214.1314735037984,True,3.0,7802.0,68.28,49.0
395.4917246999685,214.39813785436354,True,9.0,7802.0,58.92,49.0
396.35372969997115,214.5314700296461,True,3.0,7802.0,89.6,50.0
397.2132452998776,214.63146916110801,True,3.0,7802.0,90.01,50.0
398.07241059979424,214.76480133639058,True,3.0,7802.0,79.99,50.0
399.771706599975,215.0314656869557,True,21.0,7802.0,69.66,51.0
400.6542619999964,215.13146481841764,True,4.0,7802.0,64.74,49.0
401.53642459982075,215.2647969937002,True,4.0,7802.0,63.59,49.0
402.2002634999808,215.39812916898276,True,4.0,7802.0,66.04,50.0
403.59117369982414,215.63146047572724,True,3.0,7802.0,76.09,50.0
404.32143029989675,215.76479265100983,True,3.0,7802.0,98.04,51.0
405.00054419995286,215.9981239577543,True,3.0,7802.0,98.45,51.0
406.30251789977774,216.13145613303686,True,6.0,7802.0,66.31,49.0
407.58227889984846,216.39812048360199,True,3.0,7802.0,74.01,50.0
408.2621419997886,216.53145265888455,True,23.0,7802.0,71.17,51.0
409.5384192999918,216.76478396562905,True,3.0,7802.0,72.64,50.0
410.0158098998945,216.8981161409116,True,3.0,7802.0,74.71,50.0
411.3278599998448,217.26477962293868,True,3.0,7802.0,66.75,50.0
412.51415289985016,217.5314439735038,True,3.0,7802.0,71.18,50.0
413.3010067997966,217.6314431049657,True,14.0,7802.0,74.72,50.0
414.9919066999573,217.76477528024827,True,18.0,7802.0,63.52,51.0
415.05012109992094,217.79810832406892,True,18.0,7802.0,63.52,51.0
416.5493071998935,217.89810745553083,True,5.0,7802.0,81.38,50.0
418.1271284997929,218.0314396308134,True,6.0,7802.0,69.05,50.0
419.35222359979525,218.2647709375579,True,3.0,7802.0,66.57,50.0
420.002759499941,218.4314361566611,True,4.0,7802.0,75.26,50.0
421.4425038998015,218.63143441958496,True,6.0,7802.0,69.77,50.0
422.6241815998219,218.76476659486752,True,5.0,7802.0,66.94,50.0
423.480160899926,218.89809877015009,True,7.0,7802.0,66.23,50.0
