elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
104.15172889991663,31.26629320539371,False,14.0,7864.0,49.01,49.0
105.0536394000519,31.399624946141657,False,11.0,7864.0,46.75,51.0
106.51426510000601,31.632955492450566,False,2.0,7864.0,83.76,50.0
107.14038369990885,31.76628723319851,False,2.0,7864.0,81.68,50.0
108.00313830003142,34.19959150184856,False,10.0,7864.0,62.99,50.0
109.0036760000512,37.06622392792943,False,10.0,7864.0,67.66,50.0
110.3405525998678,37.766215566856154,False,4.0,7864.0,62.54,50.0
111.00453409994952,39.69952580770139,False,18.0,7864.0,57.2,50.0
112.04044769983739,42.399493557847336,False,18.0,7864.0,65.56,50.0
113.00461419997737,43.69947803013982,False,10.0,7864.0,69.16,50.0
114.00179699994624,45.93278468766795,False,13.0,7864.0,71.42,50.0
115.00368049996905,48.76608417856183,False,20.0,7864.0,68.37,50.0
116.00260959984735,49.5994075582365,False,4.0,7864.0,84.66,51.0
117.23211340000853,50.53272974347214,False,6.0,7864.0,101.17,51.0
118.00441359984688,51.86604715095161,False,8.0,7864.0,82.16,50.0
119.0028741999995,54.66601370665851,False,14.0,7864.0,68.01,50.0
120.02176199993119,57.53264613273939,False,14.0,7864.0,64.12,50.0
121.0206474000588,60.39927855882026,True,14.0,7864.0,66.63,50.0
122.00673509994522,63.132579244153185,True,21.0,7864.0,66.2,50.0
123.0228321000468,64.63256132756759,True,62.0,7864.0,64.65,50.0
124.05499109998345,66.39920689247789,True,3.0,7864.0,79.74,50.0
125.00425649993122,69.06584170743685,True,9.0,7864.0,72.21,50.0
126.01460719993338,72.03247293907869,True,6.0,7864.0,69.78,50.0
127.01797919999808,75.0324371059075,True,7.0,7864.0,68.36,50.0
128.0068838999141,77.89906953198837,True,17.0,7864.0,64.04,50.0
129.23363330005668,80.1323761895165,True,11.0,7864.0,62.76,50.0
130.21824719989672,80.63237021732131,True,3.0,7864.0,97.15,51.0
131.02435630001128,81.89902175442681,True,6.0,7864.0,100.12,51.0
132.0086107000243,84.76565418050768,True,9.0,7864.0,75.57,50.0
133.00491439993493,87.73228541214951,True,7.0,7864.0,69.89,50.0
134.66226879996248,88.63227466219816,True,6.0,7864.0,50.63,50.0
135.31948679988272,89.13226869000296,True,8.0,7864.0,58.26,50.0
136.0406221000012,89.26560043075091,True,2.0,7864.0,74.56,50.0
137.57776049990207,89.5322639122468,True,2.0,7864.0,73.65,50.0
138.62376210000366,89.63226271780776,True,2.0,7864.0,50.83,51.0
139.57247819984332,89.76559445855571,True,2.0,7864.0,97.32,51.0
140.01027909992263,90.89891425491327,True,7.0,7864.0,96.68,51.0
141.3439894998446,93.39888439393728,True,6.0,7864.0,86.45,50.0
142.46830950002186,93.6322149402462,True,13.0,7864.0,61.14,51.0
143.00315829995088,93.79887961618113,True,3.0,7864.0,61.38,51.0
144.04760170006193,94.03221016249003,True,3.0,7864.0,56.91,50.0
145.36419850005768,94.39887244954689,True,3.0,7864.0,51.26,50.0
146.28592339996248,94.6322029958558,True,10.0,7864.0,48.14,50.0
147.0627728998661,94.76553473660375,True,33.0,7864.0,47.48,51.0
148.32678989996202,95.03219821809964,True,3.0,7864.0,98.8,51.0
149.0030417998787,95.19886289403458,True,3.0,7864.0,90.33,51.0
150.28535009990446,95.3988605051565,True,3.0,7864.0,61.03,50.0
151.3537101999391,95.63219105146541,True,6.0,7864.0,52.3,50.0
152.39751189993694,95.89885453296131,True,5.0,7864.0,55.29,50.0
153.51694689993747,96.13218507927022,True,3.0,7864.0,68.95,50.0
154.27086559985764,96.26551682001816,True,3.0,7864.0,64.2,50.0
155.50474469992332,96.53218030151406,True,10.0,7864.0,55.68,50.0
156.03407299984246,96.63217910707502,True,8.0,7864.0,52.47,50.0
157.319381600013,96.89884258857091,True,3.0,7864.0,58.43,50.0
158.25037779984996,97.13217313487982,True,5.0,7864.0,73.43,50.0
160.8884221999906,97.39883661637572,True,5.0,7864.0,58.13,50.0
161.0585107000079,97.4321695515627,True,5.0,7864.0,75.9,51.0
162.20554600004107,97.53216835712367,True,4.0,7864.0,99.9,51.0
163.118543199962,97.63216716268462,True,5.0,7864.0,85.86,50.0
164.00871900003403,98.03216238492847,True,17.0,7864.0,62.74,50.0
165.31369129987434,98.89881869979013,True,3.0,7864.0,64.73,50.0
166.00160799990408,99.36547979240794,True,14.0,7864.0,63.99,50.0
167.02801959984936,99.63214327390384,True,6.0,7864.0,56.19,51.0
168.13981939991936,99.89880675539973,True,4.0,7864.0,79.0,50.0
169.00469309999608,101.53212057956209,True,6.0,7864.0,79.89,50.0
170.017888299888,103.63209549634226,True,10.0,7864.0,73.13,50.0
171.00007690000348,105.73207041312244,True,14.0,7864.0,72.27,51.0
172.0295291999355,107.39871717247178,True,23.0,7864.0,64.1,51.0
173.00117419986054,109.46535915406497,True,17.0,7864.0,70.65,51.0
174.6279575000517,110.13201785780471,True,13.0,7864.0,57.53,51.0
175.00020030001178,110.56534601523553,True,7.0,7864.0,85.72,51.0
176.0008423998952,112.59865506164174,True,10.0,7864.0,102.1,51.0
177.03475830005482,114.63196410804794,True,11.0,7864.0,90.34,51.0
178.00304139987566,116.46527554333221,True,6.0,7864.0,72.96,50.0
179.30037229997106,116.7652719600151,True,4.0,7864.0,62.85,50.0
180.00422669993713,116.89860370076305,True,0.0,7864.0,57.01,50.0
181.11246889992617,117.09860131188496,True,6.0,7864.0,63.06,50.0
182.0204733000137,119.13191035829117,True,11.0,7864.0,64.38,51.0
183.02585109998472,120.03189960833981,True,53.0,7864.0,65.7,51.0
184.00104829994962,122.79853322885972,True,8.0,7864.0,104.46,51.0
185.00035819993354,125.23183749750977,True,4.0,7864.0,93.79,51.0
186.12835999997333,126.39849022905432,True,9.0,7864.0,71.17,50.0
187.08718699985184,126.9318171920461,True,7.0,7864.0,67.45,50.0
188.00321249989793,127.86513937728174,True,5.0,7864.0,67.38,51.0
189.06677010003477,128.76512862733037,True,19.0,7864.0,68.51,50.0
190.11090229987167,129.76511668294,True,17.0,7868.0,71.08,50.0
191.09065839997493,129.89844842368794,True,8.0,7864.0,71.51,50.0
192.01009489991702,131.63176105341125,True,15.0,7864.0,73.59,50.0
193.00350170000456,134.46506054430515,True,14.0,7864.0,66.65,50.0
194.00087510002777,137.26502710001205,True,17.0,7864.0,67.31,50.0
195.23082799999975,139.1316714704833,True,6.0,7864.0,60.18,50.0
196.24398629995994,139.3983349519792,True,2.0,7864.0,71.75,50.0
197.00014350004494,141.53164280394637,True,8.0,7864.0,77.87,51.0
198.17560159997083,142.26496737806008,True,2.0,7864.0,63.03,50.0
199.28820289997384,143.39828717441762,True,22.0,7864.0,63.88,50.0
200.07351929997094,143.63161772072655,True,6.0,7864.0,48.8,50.0
201.26523679983802,144.13161174853136,True,17.0,7864.0,49.42,50.0
202.31326409988105,145.03160099858,True,8.0,7864.0,54.68,50.0
203.13179680006579,145.2649315448889,True,3.0,7864.0,80.03,51.0
204.01748119993135,145.7649255726937,True,3.0,7864.0,85.57,51.0
205.2059036998544,147.2649076561081,True,6.0,7864.0,70.21,50.0
206.0546422000043,147.531571137604,True,3.0,7864.0,57.07,50.0
207.5559586000163,147.7649016839129,True,4.0,7864.0,45.2,50.0
208.46032639988698,147.89823342466087,True,5.0,7864.0,44.88,50.0
209.52246310003102,148.0315651654088,True,3.0,7864.0,91.3,52.0
210.22968339989893,148.13156397096978,True,3.0,7864.0,87.57,51.0
211.00093290000223,148.2982286469047,True,3.0,7864.0,63.41,50.0
212.4355967999436,148.39822745246568,True,3.0,7864.0,52.42,50.0
213.67641950002871,148.5315591932136,True,3.0,7864.0,86.8,51.0
214.73319269996136,148.63155799877458,True,3.0,7864.0,78.87,50.0
215.76586699998006,148.76488973952252,True,3.0,7864.0,57.73,50.0
216.7721408000216,148.89822148027048,True,3.0,7864.0,52.62,50.0
217.57588610006496,149.0315532210184,True,3.0,7864.0,55.47,50.0
218.82360520004295,149.13155202657939,True,8.0,7864.0,51.47,50.0
220.00197279988788,149.26488376732732,True,3.0,7864.0,79.64,51.0
221.56866450002417,149.53154724882322,True,39.0,7864.0,57.55,50.0
222.598065600032,149.6315460543842,True,3.0,7864.0,76.63,50.0
223.34467769996263,149.76487779513212,True,3.0,7864.0,74.41,50.0
224.29650609986857,149.89820953588008,True,3.0,7864.0,62.15,50.0
225.45945460000075,150.03154127662802,True,8.0,7864.0,58.01,50.0
226.58189499983564,150.131540082189,True,8.0,7864.0,59.3,50.0
227.00469699990936,151.0981952026116,True,16.0,7864.0,56.71,50.0
228.00427909987047,153.76483001757055,True,15.0,7864.0,66.53,50.0
229.03100540000014,155.03148155467605,True,91.0,7864.0,66.35,52.0
230.19616000005044,155.39814384173292,True,2.0,7864.0,100.29,51.0
231.18349299998954,155.76480612878976,True,4.0,7864.0,88.29,50.0
232.14657530002296,156.13146841584663,True,3.0,7864.0,58.93,50.0
233.02326250006445,158.7647702956186,True,17.0,7864.0,60.38,51.0
234.2220789999701,161.26474043464262,True,8.0,7864.0,63.22,50.0
235.23062799987383,161.53140391613852,True,6.0,7864.0,49.74,50.0
236.15120059996843,161.76473446244742,True,3.0,7864.0,95.01,51.0
237.3665324000176,162.13139674950426,True,4.0,7864.0,95.27,51.0
238.2135906999465,162.39806023100016,True,3.0,7864.0,59.01,50.0
239.31682449998334,163.03138599955292,True,3.0,7864.0,57.55,50.0
240.2050956999883,163.26471654586183,True,2.0,7864.0,53.8,50.0
241.0355203000363,163.53138002735773,True,3.0,7864.0,51.26,50.0
242.23699909984134,164.03137405516253,True,8.0,7864.0,47.51,50.0
243.08948209998198,164.26470460147144,True,1.0,7864.0,45.53,49.0
244.34469229984097,164.63136688852828,True,16.0,7864.0,46.6,50.0
245.01819709991105,165.39802439782898,True,26.0,7864.0,51.42,50.0
246.04828320001252,166.03135016638174,True,89.0,7864.0,60.14,51.0
247.1339153998997,166.26468071269065,True,3.0,7864.0,85.99,50.0
248.51999579998665,166.53134419418654,True,12.0,7864.0,63.92,50.0
249.22242809995078,166.6313429997475,True,3.0,7864.0,55.83,50.0
250.47825980000198,167.6313310553571,True,5.0,7864.0,56.51,50.0
251.13775369990617,168.1313250831619,True,3.0,7864.0,60.61,50.0
252.24152010004036,168.6313191109667,True,8.0,7864.0,60.02,50.0
253.05196839990094,168.8979825924626,True,48.0,7864.0,55.31,50.0
254.00346719985828,169.1313131387715,True,5.0,7864.0,55.91,50.0
255.23876930004917,169.6313071665763,True,6.0,7864.0,50.29,50.0
256.02984600001946,169.76463890732427,True,90.0,7864.0,52.5,51.0
257.1696349999402,170.53129641662497,True,3.0,7864.0,82.01,50.0
258.44077920005657,171.03129044442977,True,5.0,7864.0,76.57,50.0
259.15054539986886,171.13128924999072,True,8.0,7864.0,59.5,50.0
260.01689309999347,172.89793481490102,True,8.0,7864.0,102.11,51.0
261.002302599838,175.7979001761689,True,6.0,7864.0,101.22,51.0
262.002798399888,176.73122236140452,True,8.0,7864.0,66.89,51.0
263.1556581000332,177.63121161145318,True,3.0,7864.0,65.52,50.0
264.27246759994887,179.03119488930662,True,7.0,7864.0,63.97,50.0
265.3017016998492,179.76451946342033,True,3.0,7864.0,66.59,50.0
266.2327938999515,180.53117697272103,True,7.0,7864.0,68.12,51.0
267.00321549992077,181.6978297042656,True,8.0,7864.0,83.35,51.0
268.01761889993213,184.39779745441152,True,9.0,7864.0,77.16,51.0
269.0115352999419,187.13109813974444,True,9.0,7864.0,69.92,50.0
270.0394927000161,187.63109216754924,True,4.0,7864.0,66.77,50.0
271.0262269000523,189.5310694732075,True,8.0,7864.0,60.85,50.0
272.00783749995753,192.13103841779247,True,17.0,7864.0,67.99,50.0
273.0027713999152,193.43102289008496,True,8.0,7864.0,77.23,51.0
274.1883047998417,194.89767203831238,True,3.0,7864.0,90.39,51.0
275.123799999943,195.13100258462129,True,4.0,7864.0,81.99,50.0
276.62338409991935,195.53099780686514,True,8.0,7864.0,57.87,50.0
277.2153173000552,195.6309966124261,True,3.0,7864.0,71.39,50.0
278.2735887998715,195.89766009392198,True,3.0,7864.0,79.46,51.0
279.4181003998965,196.1309906402309,True,4.0,7864.0,67.03,50.0
280.0015161000192,196.29765531616584,True,3.0,7864.0,57.31,50.0
281.2378416999709,196.6309846680357,True,3.0,7864.0,54.24,50.0
282.2275441000238,196.8976481495316,True,12.0,7864.0,49.35,50.0
283.3496109000407,197.1309786958405,True,6.0,7864.0,77.0,50.0
284.2321708998643,197.3976421773364,True,4.0,7864.0,80.51,51.0
285.1210704999976,197.53097391808436,True,4.0,7864.0,58.64,50.0
286.080560100032,197.6309727236453,True,7.0,7864.0,61.31,50.0
287.565019399859,197.8976362051412,True,13.0,7864.0,59.8,50.0
288.62507559987716,198.03096794588916,True,13.0,7864.0,57.09,50.0
289.00423189997673,198.430963168133,True,6.0,7864.0,76.09,51.0
290.02219090005383,200.26427460341728,True,10.0,7864.0,95.23,51.0
291.0337944999337,202.13091897388856,True,6.0,7864.0,84.84,51.0
292.0984898998868,203.2642387702461,True,5.0,7864.0,66.52,50.0
293.08399019995704,203.39757051099406,True,17.0,7864.0,62.53,50.0
295.259345700033,203.530902251742,True,15.0,7864.0,60.33,50.0
296.4713570000604,203.63090105730296,True,30.0,7864.0,76.15,52.0
297.4276586000342,203.7642327980509,True,4.0,7864.0,96.4,51.0
298.12581999995746,203.89756453879886,True,3.0,7864.0,99.22,51.0
300.1577258000616,204.13089508510777,True,8.0,7864.0,59.84,50.0
301.5981596999336,204.39755856660366,True,3.0,7864.0,55.57,50.0
302.179210399976,204.5308903073516,True,4.0,7864.0,57.71,50.0
303.22942309989594,204.7642208536605,True,9.0,7864.0,49.47,50.0
304.5742812999524,205.0308843351564,True,37.0,7864.0,55.12,50.0
305.19304260006174,205.13088314071737,True,3.0,7864.0,72.35,51.0
306.52484739990905,205.39754662221327,True,3.0,7864.0,82.81,50.0
307.3831881999504,205.5308783629612,True,2.0,7864.0,67.91,50.0
308.2242346999701,205.63087716852218,True,8.0,7864.0,53.4,50.0
309.2988148999866,205.89754065001807,True,3.0,7864.0,80.05,51.0
310.267414300004,206.13087119632698,True,3.0,7864.0,80.52,51.0
311.38567780004814,207.53085447418042,True,8.0,7864.0,60.57,50.0
312.19618969992734,207.6308532797414,True,8.0,7864.0,49.74,50.0
313.57734089996666,208.03084850198522,True,2.0,7864.0,87.61,51.0
314.4682320000138,208.1308473075462,True,3.0,7864.0,85.6,51.0
315.00535420002416,209.53083058539963,True,7.0,7864.0,63.55,50.0
316.52578220004216,210.3974869002613,True,6.0,7864.0,50.05,50.0
317.29127190005966,210.6308174465702,True,6.0,7864.0,47.12,50.0
318.2266623999458,211.03081266881404,True,10.0,7864.0,47.61,50.0
319.3807051999029,211.53080669661884,True,7.0,7864.0,99.54,51.0
320.18970160000026,211.76413724292775,True,3.0,7864.0,102.06,51.0
321.0676356998738,212.26413127073255,True,3.0,7864.0,62.06,50.0
322.3588906999212,213.03078878003325,True,15.0,7864.0,63.52,50.0
323.1872578000184,213.53078280783805,True,3.0,7864.0,63.78,50.0
324.0942034998443,213.76411335414696,True,22.0,7864.0,49.19,50.0
325.3988206998911,214.03077683564285,True,3.0,7864.0,79.61,50.0
326.3407775000669,214.13077564120383,True,3.0,7864.0,78.29,50.0
327.2475684999954,214.26410738195176,True,3.0,7864.0,56.95,50.0
328.2342669998761,214.39743912269972,True,3.0,7864.0,52.03,50.0
329.14737659995444,214.53077086344766,True,7.0,7864.0,57.7,50.0
330.0566234998405,214.63076966900863,True,7.0,7864.0,49.99,50.0
331.8176289999392,214.89743315050453,True,10.0,7864.0,48.12,50.0
332.82717920001596,215.03076489125246,True,8.0,7864.0,46.12,50.0
333.71250579995103,215.13076369681343,True,2.0,7864.0,81.51,51.0
334.48000940005295,215.2640954375614,True,2.0,7864.0,82.54,51.0
335.5468480999116,215.39742717830933,True,92.0,7864.0,66.9,51.0
336.4345766999759,215.53075891905726,True,2.0,7864.0,79.55,51.0
337.330324199982,215.63075772461823,True,3.0,7864.0,97.26,51.0
338.2179036999587,215.7640894653662,True,3.0,7864.0,73.36,50.0
339.17430870002136,215.89742120611413,True,2.0,7864.0,51.95,50.0
340.11817929986864,216.03075294686207,True,3.0,7864.0,51.86,50.0
341.8933464998845,216.264083493171,True,7.0,7864.0,46.63,50.0
342.8868694000412,216.39741523391893,True,12.0,7864.0,46.94,50.0
343.9437476999592,216.53074697466687,True,8.0,7864.0,46.27,50.0
345.0201993000228,216.63074578022784,True,8.0,7864.0,46.37,50.0
346.22656209999695,216.7640775209758,True,8.0,7864.0,46.49,50.0
347.07086990005337,216.89740926172374,True,2.0,7864.0,94.84,51.0
348.07763789989986,217.0307410024717,True,2.0,7864.0,98.57,51.0
349.15578979998827,217.13073980803264,True,2.0,7864.0,62.08,50.0
350.13033679989167,217.2640715487806,True,3.0,7864.0,52.34,50.0
351.3140652999282,217.39740328952854,True,3.0,7864.0,51.28,50.0
352.0074479000177,218.89738537294295,True,16.0,7864.0,60.38,50.0
353.00868580001406,221.63068605827587,True,17.0,7864.0,66.84,50.0
354.0001087000128,224.39731967879578,True,13.0,7864.0,66.65,50.0
355.01633220002986,225.8973017622102,True,92.0,7864.0,71.29,52.0
356.1678722000215,226.26396404926706,True,3.0,7864.0,99.12,51.0
357.023009599885,227.1306203641287,True,10.0,7864.0,91.73,50.0
358.0188758999575,229.89725398464861,True,9.0,7864.0,70.27,51.0
359.00007379986346,232.7305534755425,True,17.0,7864.0,67.71,51.0
360.00072039989755,235.5638529664364,True,14.0,7864.0,65.59,50.0
361.2951215999201,235.89718231830628,True,7.0,7864.0,51.69,50.0
362.00709359999746,237.8971584295255,True,8.0,7864.0,81.88,51.0
363.0005316999741,240.8971225963543,True,7.0,7864.0,90.87,51.0
364.2900020999368,242.53043642051665,True,3.0,7864.0,68.48,50.0
365.8182276999578,242.76376696682556,True,7.0,7864.0,51.13,50.0
366.5826177999843,242.89709870757352,True,3.0,7864.0,92.63,51.0
367.50796079984866,243.03043044832145,True,19.0,7864.0,101.65,52.0
368.3737114998512,243.13042925388243,True,3.0,7864.0,85.77,50.0
369.145746299997,243.39709273537832,True,7.0,7864.0,56.16,50.0
370.08179620001465,243.53042447612626,True,8.0,7864.0,48.71,50.0
371.00288379983976,244.197083179866,True,29.0,7864.0,50.84,50.0
372.01530839991756,247.13038147632085,True,19.0,7864.0,66.16,51.0
373.00791719998233,250.13034564314967,True,19.0,7864.0,66.15,50.0
374.0027960999869,253.09697687479152,True,18.0,7864.0,66.39,50.0
375.03016690001823,255.8969434304984,True,18.0,7864.0,64.88,51.0
376.6193152000196,258.2635818287745,True,78.0,7864.0,62.67,51.0
377.2880295999348,258.39691356952244,True,3.0,7864.0,80.75,51.0
378.5863385000266,258.6302441158313,True,3.0,7864.0,93.46,51.0
379.2487282999791,258.7635758565793,True,3.0,7864.0,75.69,50.0
380.66603409987874,259.03023933807515,True,8.0,7864.0,49.51,50.0
381.3327093999833,259.1302381436361,True,3.0,7864.0,59.01,50.0
382.0214728000574,259.2635698843841,True,19.0,7864.0,59.0,50.0
383.34150979993865,259.39690162513205,True,16.0,7864.0,59.38,50.0
384.8169849999249,259.53023336588,True,6.0,7864.0,66.64,50.0
385.00191210000776,259.6302321714409,True,8.0,7864.0,71.27,50.0
386.69913510000333,259.89689565293685,True,5.0,7864.0,63.7,50.0
387.50127310003154,260.0302273936848,True,90.0,7864.0,62.53,52.0
388.17649649991654,260.1302261992457,True,3.0,7864.0,71.96,51.0
389.5470761000179,260.39688968074165,True,4.0,7864.0,82.11,51.0
390.38878090004437,260.5302214214896,True,5.0,7864.0,70.65,50.0
391.5478190998547,260.63022022705053,True,5.0,7864.0,55.62,50.0
392.9226881999057,260.7635519677985,True,5.0,7864.0,59.44,50.0
393.015872299904,260.7968849029855,True,25.0,7864.0,63.89,51.0
394.1671306998469,260.89688370854645,True,4.0,7864.0,93.5,51.0
395.7882743999362,261.13021425485533,True,4.0,7864.0,68.71,50.0
396.7987315999344,261.39687773635126,True,7.0,7864.0,56.27,50.0
397.0488136999775,261.43021067153825,True,5.0,7864.0,56.58,50.0
398.5101214000024,261.5302094770992,True,97.0,7864.0,62.26,52.0
400.50958719989285,261.63020828266013,True,12.0,7864.0,95.18,51.0
401.2176166998688,261.7635400234081,True,3.0,7864.0,74.92,50.0
402.4697962999344,261.89687176415606,True,4.0,7864.0,58.79,50.0
403.0024575998541,262.93019275495266,True,4.0,7864.0,54.9,50.0
404.0026588998735,265.56349463472463,True,20.0,7864.0,67.73,50.0
405.0028005000204,267.59680368113084,True,20.0,7864.0,71.74,51.0
406.01532809995115,269.53011392197607,True,18.0,7864.0,72.08,51.0
407.0002476000227,271.4634241628213,True,21.0,7864.0,72.44,50.0
408.06757449987344,272.0300840610001,True,37.0,7864.0,62.21,50.0
409.689978600014,272.26341460730896,True,4.0,7864.0,64.12,50.0
410.6811536999885,272.3967463480569,True,4.0,7864.0,61.39,50.0
411.85455269995145,272.5300780888049,True,10.0,7864.0,58.58,50.0
412.7256032999139,272.63007689436586,True,4.0,7864.0,90.2,51.0
413.4715160999913,272.76340863511376,True,4.0,7864.0,92.13,51.0
414.4758985999506,272.8967403758617,True,4.0,7864.0,77.15,50.0
415.56721919984557,273.0300721166097,True,5.0,7864.0,56.07,50.0
416.9823570000008,273.13007092217066,True,11.0,7864.0,60.95,50.0
417.0364459999837,273.1634038573576,True,12.0,7864.0,57.46,50.0
418.64032189990394,273.3967344036665,True,22.0,7864.0,53.44,50.0
419.46900519984774,273.5300661444145,True,12.0,7864.0,54.64,50.0
420.4795599998906,273.63006494997546,True,77.0,7864.0,61.79,52.0
421.41896350006573,273.76339669072337,True,4.0,7864.0,68.6,50.0
422.9538729998749,273.89672843147133,True,4.0,7864.0,73.19,50.0
423.0111527000554,273.9300613666583,True,4.0,7864.0,64.72,50.0
424.62129099993035,274.13005897778027,True,5.0,7864.0,55.65,50.0
425.49117279984057,274.26339071852817,True,5.0,7864.0,56.03,50.0
426.22373389988206,274.39672245927613,True,7.0,7864.0,50.92,50.0
427.49067540001124,274.63005300558507,True,9.0,7864.0,47.26,50.0
428.2311100999359,274.763384746333,True,3.0,7864.0,73.17,51.0
