source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
24,0.799993061722913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8333261059613677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8666591501998224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
27,0.899992194438277,0,True,False,25.3604999743402,False,0,0,,,0,0,,,15.671999892219901,7.587299915030599,4.8882002010941505,0.08670007809996605,0.0,0.0
28,0.9333252386767318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9666582829151865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9999913271536413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0333243713920959,0,True,False,27.33890013769269,False,0,0,,,0,0,,,17.216800013557076,7.538400124758482,5.017699906602502,0.08979998528957367,0.0,0.0
32,1.0666574156305506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0999904598690053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
34,1.13332350410746,0,True,False,26.256100041791797,False,0,0,,,0,0,,,16.517499927431345,7.518599973991513,3.3545000478625298,0.08239992894232273,0.0,0.0
35,1.1666565483459148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1999895925843695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
37,1.233322636822824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2666556810612788,0,True,False,27.14869985356927,False,0,0,,,0,0,,,17.272100085392594,8.127100067213178,4.9634999595582485,0.11360016651451588,0.0,0.0
39,1.2999887252997335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1.3333217695381883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
41,1.366654813776643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
42,1.3999878580150977,0,True,False,28.53470016270876,False,0,0,,,0,0,,,17.419999931007624,8.17260006442666,6.451199995353818,0.1216998789459467,0.0,0.0
43,1.4333209022535525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
44,1.4666539464920072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
45,1.4999869907304617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
46,1.5333200349689164,0,True,False,30.673099914565682,False,0,0,,,0,0,,,17.844999907538295,8.178599877282977,7.859500125050545,0.1167000737041235,0.0,0.0
47,1.5666530792073712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
48,1.599986123445826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
49,1.6333191676842806,0,True,False,28.876699972897768,False,0,0,,,0,0,,,16.52170019224286,7.519399980083108,7.549599977210164,0.11450005695223808,0.0,0.0
50,1.6666522119227354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
51,1.6999852561611901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7333183003996449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
53,1.7666513446380994,0,True,False,30.288900015875697,False,0,0,,,0,0,,,17.825599992647767,8.304700022563338,7.698300061747432,0.09479979053139687,0.0,0.0
54,1.799984388876554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
55,1.8333174331150088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
56,1.8666504773534636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
57,1.8999835215919183,0,True,False,28.453300008550286,False,0,0,,,0,0,,,16.314600128680468,7.412800099700689,7.343400036916137,0.09279977530241013,0.0,0.0
58,1.933316565830373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
59,1.9666496100688278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
60,1.9999826543072825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0333156985457372,0,True,False,30.412100022658706,False,0,0,,,0,0,,,17.41329999640584,8.073700126260519,7.20179989002645,0.10920013301074505,0.0,0.0
62,2.0666487427841918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0999817870226467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
64,2.133314831261101,0,True,False,30.22159985266626,False,0,0,,,0,0,,,15.946300001814961,7.455100072547793,9.630499873310328,0.11810008436441422,0.0,0.0
65,2.1666478754995557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
66,2.1999809197380107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
67,2.233313963976465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
68,2.26664700821492,0,True,False,28.667000122368336,False,0,0,,,0,0,,,18.33540014922619,8.577599888667464,4.949799971655011,0.1017001923173666,0.0,0.0
69,2.2999800524533747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
70,2.3333130966918296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
71,2.366646140930284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
72,2.399979185168739,0,True,False,27.708000037819147,False,0,0,,,0,0,,,16.850399784743786,7.7754000667482615,6.086600013077259,0.11409982107579708,0.0,0.0
73,2.4333122294071936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
74,2.466645273645648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
75,2.499978317884103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5333113621225576,0,True,False,31.69470001012087,False,0,0,,,0,0,,,17.462600022554398,8.221799973398447,8.472899906337261,0.11639972217381,0.0,0.0
77,2.5666444063610125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
78,2.599977450599467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
79,2.633310494837922,0,True,False,27.334799990057945,False,0,0,,,0,0,,,16.606800025328994,7.641599979251623,6.092400057241321,0.10020006448030472,0.0,0.0
80,2.6666435390763765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
81,2.699976583314831,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
82,2.733309627553286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
83,2.7666426717917405,0,True,False,28.558999998494983,False,0,0,,,0,0,,,16.732299933210015,7.719600107520819,6.154600065201521,0.10410021059215069,0.0,0.0
84,2.7999757160301955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
85,2.83330876026865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
86,2.866641804507105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8999748487455594,0,True,False,28.183399932458997,False,0,0,,,0,0,,,17.220400040969253,8.083000080659986,6.107199937105179,0.1781000755727291,0.0,0.0
88,2.9333078929840144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
89,2.966640937222469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
90,2.9999739814609234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0333070256993784,0,True,False,27.33720000833273,False,0,0,,,0,0,,,17.039099941030145,8.001700043678284,5.034900037571788,0.11589983478188515,0.0,0.0
92,3.066640069937833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
93,3.099973114176288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
94,3.1333061584147424,0,True,False,28.33750005811453,False,0,0,,,0,0,,,16.777799930423498,7.502900203689933,6.136799929663539,0.12010009959340096,0.0,0.0
95,3.1666392026531973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
96,3.199972246891652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
97,3.2333052911301063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
98,3.2666383353685613,0,True,False,30.257399892434478,False,0,0,,,0,0,,,18.285600002855062,8.368200156837702,6.510399980470538,0.12090010568499565,0.0,0.0
99,3.299971379607016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
100,3.3333044238454708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
101,3.3666374680839253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
102,3.3999705123223802,0,True,False,28.690600069239736,False,0,0,,,0,0,,,17.48549984768033,8.125499822199345,6.190699990838766,0.120899872854352,0.0,0.0
103,3.4333035565608347,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
104,3.4666366007992897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
105,3.499969645037744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
106,3.5333026892761987,0,True,False,29.71230004914105,False,0,0,,,0,0,,,18.01340002566576,8.322400040924549,6.826800061389804,0.12579979375004768,0.0,0.0
107,3.5666357335146537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
108,3.599968777753108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
109,3.633301821991563,0,True,False,30.82800004631281,False,0,0,,,0,0,,,17.750300001353025,7.985200034454465,7.487300084903836,0.14280015602707863,0.0,0.0
110,3.6666348662300177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
111,3.6999679104684726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
112,3.733300954706927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
113,3.766633998945382,0,True,False,33.28089998103678,False,0,0,,,0,0,,,17.685300204902887,8.493599947541952,10.890899924561381,0.050900038331747055,0.0,0.0
114,3.7999670431838366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
115,3.833300087422291,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
116,3.866633131660746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
117,3.8999661758992006,0,True,False,27.744599850848317,False,0,0,,,0,0,,,17.901199869811535,8.294099941849709,4.546700045466423,0.039700185880064964,0.0,0.0
118,3.9332992201376555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
119,3.96663226437611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3.999965308614565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
121,4.03329835285302,0,True,False,26.245899964123964,False,0,0,,,0,0,,,16.977100167423487,8.004299830645323,4.004700109362602,0.03709993325173855,0.0,0.0
122,4.0666313970914745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
123,4.099964441329929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
124,4.1332974855683835,0,True,False,35.60559987090528,False,0,0,,,0,0,,,14.981299871578813,7.331999950110912,14.767700107768178,0.01090019941329956,0.0,0.0
125,4.166630529806838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
126,4.199963574045293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
127,4.233296618283748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
128,4.266629662522202,0,True,False,22.291600005701184,False,0,0,,,0,0,,,16.859100200235844,7.9692997969686985,0.722500029951334,0.0100000761449337,0.0,0.0
129,4.299962706760657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
130,4.3332957509991115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
131,4.366628795237567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
132,4.399961839476021,0,True,False,22.12739991955459,False,0,0,,,0,0,,,16.55409997329116,7.735599996522069,0.002499902620911598,0.03709993325173855,0.0,0.0
133,4.433294883714476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
134,4.46662792795293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
135,4.499960972191386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
136,4.53329401642984,0,True,False,23.37830001488328,False,0,0,,,0,0,,,17.420100048184395,7.61000020429492,0.7530997972935438,0.03900006413459778,0.0,0.0
137,4.566627060668295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
138,4.599960104906749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
139,4.633293149145204,0,True,False,22.103399969637394,False,0,0,,,0,0,,,16.682300018146634,7.717199856415391,0.750300008803606,0.05410006269812584,0.0,0.0
140,4.666626193383659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
141,4.699959237622114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
142,4.733292281860568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
143,4.766625326099023,0,True,False,23.50859995931387,False,0,0,,,0,0,,,17.83499983139336,8.169099921360612,0.8000999223440886,0.08200015872716904,0.0,0.0
144,4.799958370337478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
145,4.833291414575933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
146,4.866624458814387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
147,4.899957503052842,0,True,False,20.267499843612313,False,0,0,,,0,0,,,15.57070016860962,7.657800102606416,0.00100000761449337,0.00609993003308773,0.0,0.0
148,4.933290547291296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
149,4.966623591529752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
150,4.999956635768206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
151,5.033289680006661,0,True,False,26.063099969178438,False,0,0,,,0,0,,,17.179799964651465,8.038699859753251,3.667099867016077,0.02119992859661579,0.0,0.0
152,5.066622724245115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
153,5.099955768483571,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
154,5.133288812722025,0,True,False,24.78539990261197,False,0,0,,,0,0,,,17.204100033268332,7.838600082322955,2.616700017824769,0.037899939343333244,0.0,0.0
155,5.16662185696048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
156,5.199954901198934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
157,5.233287945437389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
158,5.266620989675844,0,True,False,24.786300025880337,False,0,0,,,0,0,,,16.816799994558096,7.70549988374114,3.418299835175276,0.04100007936358452,0.0,0.0
159,5.2999540339142985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
160,5.333287078152753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
161,5.366620122391208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
162,5.399953166629662,0,True,False,25.663499953225255,False,0,0,,,0,0,,,17.119199968874454,7.976099848747253,3.3726999536156654,0.04979991354048252,0.0,0.0
163,5.4332862108681175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
164,5.466619255106572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
165,5.4999522993450265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
166,5.533285343583481,0,True,False,24.958400055766106,False,0,0,,,0,0,,,16.97650016285479,8.021399844437838,2.0148002076894045,0.04770001396536827,0.0,0.0
167,5.566618387821936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
168,5.599951432060391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
169,5.633284476298845,0,True,False,23.223200114443898,False,0,0,,,0,0,,,17.211300088092685,7.664599921554327,0.9219001512974501,0.04979991354048252,0.0,0.0
170,5.6666175205373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
171,5.6999505647757545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
172,5.73328360901421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
173,5.766616653252664,0,True,False,25.100900093093514,False,0,0,,,0,0,,,16.731000039726496,7.497099926695228,3.5546000581234694,0.06950017996132374,0.0,0.0
174,5.799949697491119,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
175,5.833282741729573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
176,5.866615785968029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
177,5.899948830206483,0,True,False,25.7851998321712,False,0,0,,,0,0,,,17.36259995959699,7.919100113213062,3.9580001030117273,0.0608998816460371,0.0,0.0
178,5.933281874444938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
179,5.966614918683392,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
180,5.999947962921847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
181,6.033281007160302,0,True,False,23.17960001528263,False,0,0,,,0,0,,,15.735900029540062,7.814199896529317,2.574400044977665,0.00700005330145359,0.0,0.0
182,6.066614051398757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
183,6.099947095637211,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
184,6.133280139875666,0,True,True,430.376699892804,True,2,0,u00000050:c1|u00000050:c2,d611319ffbcd3caf2da2dd60d3d06a0026b98bb4bd032d4091b3c4870a098d96|70f757f5d5a2fef28b46c3bff234db8f6acc80b2a5dbe13f1a090cd60f3751a1,0,0,,,16.931999940425158,7.7870001550763845,3.728299867361784,0.02059992402791977,365.85380020551383,0.0
185,6.166613184114121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
186,6.199946228352576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
187,6.23327927259103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
188,6.266612316829485,0,True,True,25.03010001964867,False,0,0,,,0,0,,,16.68139989487827,7.581599988043308,3.3340000081807375,0.06680004298686981,0.0,0.0
189,6.299945361067939,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
190,6.333278405306395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
191,6.366611449544849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
192,6.399944493783304,0,True,True,27.506500016897917,False,0,0,,,0,0,,,18.816000083461404,8.170000044628978,3.377299988642335,0.07049995474517345,0.0,0.0
193,6.433277538021758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
194,6.466610582260213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
195,6.499943626498668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
196,6.533276670737123,0,True,True,24.925299920141697,False,0,0,,,0,0,,,16.332600032910705,7.249400019645691,3.417300060391426,0.07099984213709831,0.0,0.0
197,6.566609714975577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
198,6.599942759214032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
199,6.633275803452487,0,True,True,565.6283001881093,True,2,2,u00000054:c1|u00000054:c2,74d014e71648f8a0eed1bc187ce8605d8dee696bdf941c3e697ce7a6caa41b78|88c4accaa1bb7ca677075ac36ffb936114c126f6981b4fa61c0e36d1c5817d65,2,2,1,0.974152684211731,16.847899882122874,7.879200158640742,3.8041002117097378,0.0779998954385519,261.90639985725284,18.63399986177683
200,6.6666088476909415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
201,6.699941891929396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
202,6.7332749361678506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
203,6.766607980406305,0,True,True,397.128599928692,True,2,0,u00000055:c1|u00000055:c2,4a1f442a96de91606ce3be9ffd664f4a28e3494c72fea32cbd5d9de491c22dda|60bad080063841128e64f8ec9f382b114efdcff5198c98759ada28612af32881,0,0,,,17.592899966984987,8.23609996587038,3.57230007648468,0.08939998224377632,331.79219998419285,0.0
204,6.7999410246447605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
205,6.833274068883215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
206,6.8666071131216695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
