elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
79.0006360001862,43.432956642706486,False,9.0,7869.0,54.71,49.0
80.20254870015197,43.63295490813721,False,3.0,7869.0,60.0,49.0
81.00186080019921,44.29961579290631,False,5.0,7869.0,53.66,49.0
82.4414829001762,44.53294710257549,False,17.0,7869.0,55.53,49.0
83.07744870008901,44.63294623529085,False,2.0,7869.0,70.23,49.0
84.33925520000048,45.03294276615231,False,2.0,7869.0,84.42,50.0
85.01458800002001,45.26627407582149,False,3.0,7869.0,66.03,49.0
86.01215150021017,46.53292975688277,False,11.0,7869.0,50.61,49.0
87.00855820020661,47.53292108403641,False,8.0,7869.0,68.1,50.0
88.14855980011635,49.76623504801288,False,6.0,7869.0,82.25,49.0
89.33732450008392,50.399562888543514,False,10.0,7869.0,71.28,49.0
90.4310339000076,50.632894198212696,False,3.0,7869.0,66.81,50.0
91.44489719998091,50.89955855212034,False,3.0,7869.0,83.62,50.0
92.034135900205,51.032890729074154,False,3.0,7869.0,83.39,50.0
93.1970874001272,51.26622203874334,False,3.0,7869.0,55.56,49.0
94.30559090012684,51.53288639265098,False,14.0,7869.0,48.63,49.0
95.51643680012785,51.76621770232016,False,3.0,7869.0,57.64,49.0
96.09366290015168,51.89954987927398,False,3.0,7869.0,66.98,49.0
97.26583980000578,52.3995455428508,False,3.0,7869.0,67.17,49.0
98.32961930008605,52.632876852519985,False,11.0,7869.0,47.63,49.0
99.06581770000048,52.7662090294738,False,8.0,7869.0,44.4,49.0
100.14975140010938,53.032873383381435,False,3.0,7869.0,90.86,50.0
101.30255380016752,53.39953687000444,False,5.0,7869.0,92.19,50.0
102.46555300010368,53.63286817967362,False,3.0,7869.0,51.59,49.0
103.02447790000588,55.132855170404085,False,10.0,7869.0,57.04,49.0
104.2118550001178,57.032838691996005,False,7.0,7869.0,62.58,49.0
105.00949360011145,58.03283001914964,False,3.0,7869.0,74.96,50.0
106.40382420015521,59.13282047901865,False,3.0,7869.0,79.49,49.0
107.19431830011308,59.63281614259547,False,3.0,7869.0,68.33,49.0
108.32398830004968,60.63280746974911,True,3.0,7869.0,59.96,49.0
109.53877590014599,61.53279966418739,True,3.0,7869.0,55.39,49.0
110.1316206001211,61.632798796902755,True,3.0,7869.0,62.53,49.0
111.53889880003408,61.89946315081039,True,4.0,7869.0,72.29,49.0
112.27355180005543,62.03279532776421,True,5.0,7869.0,69.89,49.0
113.83693960006349,62.13279446047957,True,7.0,7869.0,54.45,49.0
115.13091700011864,62.39945881438721,True,20.0,7869.0,59.21,49.0
116.0955906000454,62.53279099134103,True,9.0,7869.0,56.73,49.0
117.32707270001993,63.13278578763322,True,80.0,7869.0,65.15,49.0
118.25185240013525,63.399450141540854,True,3.0,7869.0,73.37,49.0
119.88999530021101,63.632781451210036,True,6.0,7869.0,69.25,49.0
120.04114089999348,63.89944580511767,True,6.0,7869.0,69.25,49.0
121.53777470020577,64.39944146869449,True,4.0,7869.0,57.21,49.0
122.0157751000952,65.26610061889431,True,10.0,7869.0,60.34,49.0
123.06498540006578,66.13275976909414,True,12.0,7869.0,63.52,49.0
124.02968720020726,67.76607893677841,True,9.0,7869.0,82.78,50.0
125.02469850005582,69.63272941413189,True,7.0,7869.0,84.65,50.0
126.34079630021006,71.13271640486235,True,4.0,7870.0,66.89,49.0
127.0033768999856,72.96603383797735,True,8.0,7869.0,74.05,50.0
128.02065650001168,74.26602256327709,True,3.0,7869.0,78.79,49.0
129.29991010017693,76.26600521758436,True,4.0,7870.0,77.3,49.0
130.00565200019628,76.69933479268428,True,4.0,7869.0,61.12,49.0
131.13904570019804,76.899333058115,True,4.0,7869.0,51.77,49.0
132.00215580011718,77.83265829679173,True,18.0,7869.0,48.26,49.0
133.02808720013127,80.76596618977575,True,17.0,7869.0,63.59,49.0
134.00046280003153,83.66594103852131,True,16.0,7869.0,65.11,49.0
135.57149040000513,85.03259585229796,True,7.0,7869.0,50.1,49.0
136.66820760001428,85.13259498501333,True,13.0,7869.0,47.04,49.0
137.30296430015005,85.26592716196714,True,3.0,7869.0,73.44,50.0
138.09568010014482,85.39925933892096,True,3.0,7869.0,94.03,50.0
139.8019627002068,85.76592282554397,True,4.0,7869.0,63.44,49.0
140.37504010018893,85.89925500249778,True,3.0,7869.0,54.88,49.0
141.14780630008318,86.0325871794516,True,4.0,7869.0,51.12,49.0
142.6171469001565,86.26591848912078,True,5.0,7869.0,50.41,49.0
143.4584641000256,86.3992506660746,True,3.0,7869.0,68.78,49.0
144.61240650014952,86.63258197574379,True,4.0,7869.0,70.72,49.0
145.22008290002123,86.7659141526976,True,4.0,7869.0,60.71,49.0
146.0054170000367,86.93257937388988,True,4.0,7869.0,51.3,49.0
147.52229410014115,87.26590981627442,True,10.0,7869.0,50.23,49.0
148.26538120000623,87.39924199322824,True,10.0,7869.0,49.18,49.0
149.37700730003417,87.76590547985124,True,3.0,7869.0,90.59,50.0
150.23478110018186,87.89923765680506,True,3.0,7869.0,88.56,50.0
151.0908580000978,88.03256983375888,True,4.0,7869.0,63.32,49.0
152.66422879998572,88.26590114342807,True,10.0,7869.0,53.31,49.0
153.34300940018147,88.39923332038188,True,9.0,7869.0,52.04,49.0
154.0474706001114,88.5325654973357,True,9.0,7869.0,47.54,49.0
155.48323520016856,88.76589680700488,True,8.0,7869.0,48.61,49.0
156.2744427002035,88.89922898395871,True,9.0,7869.0,49.7,49.0
157.44241540017538,89.13256029362789,True,9.0,7869.0,50.51,49.0
158.0343105001375,89.2658924705817,True,8.0,7869.0,49.49,49.0
159.21794110001065,89.53255682448935,True,13.0,7869.0,58.11,49.0
160.3264429999981,89.76588813415853,True,8.0,7869.0,67.28,49.0
161.07192320004106,89.89922031111234,True,5.0,7869.0,60.05,49.0
162.42457630019635,90.13255162078153,True,5.0,7869.0,55.54,49.0
163.19558170018718,90.26588379773534,True,5.0,7869.0,58.69,49.0
164.1138505002018,90.39921597468917,True,14.0,7869.0,53.38,49.0
165.00429420010187,91.26587512488899,True,31.0,7869.0,50.75,49.0
166.02855090005323,92.26586645204263,True,7.0,7869.0,76.43,50.0
167.01311430009082,94.89917694688054,True,9.0,7869.0,99.04,50.0
168.01880110008642,96.39916393761101,True,7.0,7869.0,88.77,49.0
169.2963788001798,97.39915526476466,True,19.0,7869.0,65.09,49.0
170.42379460018128,97.63248657443384,True,3.0,7869.0,54.57,49.0
171.26251940010116,97.89915092834147,True,5.0,7869.0,53.38,49.0
172.06265550013632,98.26581441496448,True,2.0,7869.0,86.73,50.0
173.08155220001936,98.63247790158748,True,2.0,7869.0,96.96,50.0
174.1025651001837,99.03247443244894,True,3.0,7869.0,69.24,49.0
175.00410700007342,99.9324666268872,True,53.0,7869.0,59.01,50.0
176.07634410005994,101.39912057337922,True,3.0,7869.0,87.9,50.0
177.01846080017276,102.53244407748667,True,2.0,7869.0,81.64,49.0
178.01824040012434,103.53243540464032,True,19.0,7869.0,68.96,49.0
179.6635394000914,105.39908588199378,True,14.0,7869.0,61.11,49.0
183.1629391000606,105.76574936861678,True,24.0,7869.0,60.96,50.0
184.00219410005957,106.1990789437167,True,7.0,7869.0,72.29,49.0
185.25842880015261,106.6324085188166,True,8.0,7870.0,71.09,49.0
186.04255290003493,106.9324059169627,True,8.0,7870.0,71.78,49.0
187.02802570001222,107.56573375749333,True,28.0,7870.0,73.08,50.0
188.02440690016374,107.83239811140098,True,7.0,7869.0,71.46,49.0
189.2073863002006,108.63239117312389,True,7.0,7869.0,76.91,49.0
190.03685210016556,108.96572161550844,True,10.0,7870.0,71.31,49.0
191.61590169998817,109.53238336756216,True,26.0,7869.0,72.47,50.0
192.0738902001176,109.63238250027753,True,7.0,7869.0,71.68,49.0
193.04298340016976,109.89904685418517,True,8.0,7869.0,73.42,50.0
194.13515770016238,110.13237816385436,True,7.0,7869.0,72.19,49.0
195.02177920006216,111.63236515458482,True,8.0,7869.0,72.5,50.0
196.92380910017528,112.03236168544628,True,23.0,7869.0,64.6,49.0
198.24681750009768,112.13236081816163,True,7.0,7869.0,83.89,50.0
201.40673020016402,112.26569299511546,True,12.0,7870.0,89.54,50.0
204.05627950001508,112.53235734902309,True,6.0,7870.0,86.38,50.0
205.13250860013068,112.56569039326155,True,7.0,7870.0,108.46,51.0
207.8520225000102,112.8990208356461,True,24.0,7870.0,79.27,50.0
210.80655490001664,113.03235301259991,True,10.0,7869.0,80.05,50.0
211.088502000086,113.06568605683836,True,12.0,7869.0,86.91,50.0
213.0335387000814,113.13235214531528,True,10.0,7870.0,73.56,49.0
215.3492700001225,113.2656843222691,True,6.0,7869.0,101.83,50.0
216.0996195001062,113.49901563193828,True,7.0,7869.0,70.18,50.0
218.47384370001964,113.53234867617674,True,7.0,7869.0,79.95,50.0
220.54640970006585,113.63234780889209,True,11.0,7869.0,70.52,50.0
223.52659380016848,113.76567998584592,True,11.0,7869.0,74.62,50.0
225.7941843001172,113.89901216279974,True,7.0,7870.0,78.58,50.0
226.04866129998118,114.03234433975355,True,7.0,7869.0,70.07,50.0
228.24896160000935,114.26567564942273,True,7.0,7870.0,65.66,50.0
230.66630770009942,114.39900782637655,True,5.0,7870.0,79.14,50.0
231.21310030017048,114.43234087061501,True,5.0,7870.0,79.14,50.0
233.7719561001286,114.53234000333038,True,7.0,7869.0,63.26,50.0
234.0264517001342,114.56567304756882,True,7.0,7870.0,63.26,50.0
236.25997840007767,114.76567131299956,True,14.0,7869.0,69.45,51.0
237.53593590017408,115.26566697657637,True,10.0,7869.0,96.79,51.0
238.03661140007898,115.63233046319938,True,8.0,7869.0,98.3,51.0
239.0316302999854,116.39899048068384,True,10.0,7869.0,75.03,50.0
240.5950064000208,116.76565396730683,True,8.0,7869.0,58.9,49.0
241.02277839998715,117.5323139847913,True,7.0,7869.0,63.89,50.0
242.0019907001406,120.09895839115231,True,9.0,7869.0,67.86,50.0
243.99442620016634,122.03227495698268,True,23.0,7869.0,62.52,50.0
244.23814280005172,122.06560800122114,True,5.0,7869.0,87.3,51.0
245.13799490011297,122.13227408969804,True,6.0,7869.0,97.49,51.0
247.72447000001557,122.26560626665186,True,7.0,7869.0,67.08,50.0
248.03908730018884,122.39893844360569,True,7.0,7869.0,67.08,50.0
250.26603850000538,122.63226975327487,True,5.0,7870.0,60.17,49.0
253.38977680006064,122.76560193022868,True,82.0,7869.0,68.59,51.0
255.16218670015223,122.8989341071825,True,7.0,7870.0,97.33,51.0
256.9647396001965,123.03226628413633,True,6.0,7869.0,62.06,50.0
257.1433254000731,123.06559932837477,True,6.0,7869.0,62.06,50.0
258.9912520002108,123.13226541685168,True,20.0,7869.0,64.58,50.0
259.04002080019563,123.16559846109014,True,20.0,7869.0,64.58,50.0
261.12947170017287,123.26559759380551,True,25.0,7869.0,65.83,50.0
263.02603420009837,123.39892977075932,True,21.0,7869.0,61.01,50.0
264.6571716000326,123.53226194771314,True,21.0,7869.0,60.54,50.0
265.12017280003056,123.5655949919516,True,26.0,7869.0,62.88,50.0
266.02791850012727,123.76559325738232,True,3.0,7869.0,64.98,49.0
267.4510290999897,124.03225761128996,True,7.0,7869.0,51.7,49.0
268.06891640019603,124.13225674400533,True,6.0,7869.0,49.4,49.0
270.34240790014155,124.39892109791296,True,5.0,7869.0,81.91,50.0
272.05530030000955,124.53225327486679,True,6.0,7870.0,69.69,50.0
275.46812460012734,124.63225240758214,True,69.0,7869.0,66.88,51.0
276.86390310013667,124.76558458453597,True,6.0,7869.0,100.0,51.0
277.2161261001602,124.79891762877442,True,6.0,7869.0,100.0,51.0
278.71624130010605,124.89891676148979,True,7.0,7869.0,62.74,50.0
281.029449300142,125.0322489384436,True,26.0,7870.0,60.75,50.0
283.1792576001026,125.13224807115897,True,5.0,7869.0,99.02,51.0
284.8681032001041,125.26558024811278,True,26.0,7870.0,59.65,50.0
286.5214053001255,125.39891242506661,True,5.0,7869.0,65.32,50.0
287.32839660020545,125.53224460202043,True,4.0,7869.0,72.42,50.0
288.83132640016265,125.76557591168961,True,7.0,7869.0,75.37,50.0
289.49939970020205,125.89890808864342,True,6.0,7869.0,54.93,49.0
290.5860578001011,126.03224026559725,True,16.0,7869.0,53.56,50.0
291.1561712999828,126.1322393983126,True,2.0,7869.0,71.24,50.0
292.07668460020795,126.26557157526643,True,23.0,7869.0,66.96,50.0
293.87306100013666,126.53223592917406,True,4.0,7869.0,85.61,51.0
295.2542268000543,126.63223506188943,True,7.0,7869.0,74.38,50.0
297.2868075000588,126.76556723884325,True,3.0,7869.0,58.14,49.0
298.032783200033,127.89889074295071,True,8.0,7869.0,60.01,50.0
299.0042982001323,129.39887773368116,True,8.0,7869.0,70.54,50.0
300.00966310012154,131.76552387461146,True,16.0,7869.0,71.34,50.0
301.65691640018485,132.13218736123446,True,11.0,7869.0,50.38,49.0
302.3541200000327,132.26551953818827,True,3.0,7869.0,70.65,51.0
303.0760516000446,132.3988517151421,True,3.0,7869.0,92.97,51.0
304.00118670007214,132.5321838920959,True,3.0,7869.0,78.67,50.0
305.7112674000673,133.03217955567274,True,4.0,7869.0,53.83,49.0
306.5224576999899,133.1321786883881,True,4.0,7869.0,50.74,49.0
307.3324792000931,133.26551086534192,True,5.0,7869.0,50.71,49.0
308.1719871000387,133.39884304229574,True,8.0,7869.0,49.4,49.0
309.2906092000194,133.63217435196492,True,32.0,7869.0,53.3,50.0
310.51360040018335,133.89883870587255,True,3.0,7869.0,75.12,50.0
311.18728750012815,134.03217088282636,True,3.0,7869.0,68.97,49.0
312.1622897000052,134.13217001554173,True,3.0,7869.0,51.04,49.0
313.4709780002013,134.26550219249555,True,3.0,7869.0,57.33,49.0
314.73130300012417,134.3988343694494,True,14.0,7869.0,55.84,50.0
315.4360494001303,134.5321665464032,True,10.0,7869.0,48.09,49.0
316.15720510017127,134.63216567911857,True,11.0,7869.0,47.7,49.0
317.6805724001024,134.8988300330262,True,11.0,7869.0,46.97,49.0
318.43168610008433,135.13216134269538,True,3.0,7869.0,75.62,50.0
319.09513560007326,135.2654935196492,True,3.0,7869.0,79.08,50.0
320.0585602000356,135.53215787355683,True,3.0,7869.0,69.92,49.0
321.66240760008805,135.765489183226,True,7.0,7869.0,53.7,49.0
322.4772427000571,135.89882136017985,True,14.0,7869.0,60.52,49.0
323.9735064001288,136.03215353713367,True,6.0,7869.0,68.39,50.0
324.1456972002052,136.0654865813721,True,6.0,7869.0,68.39,50.0
326.0278841999825,136.13215266984903,True,7.0,7869.0,79.91,50.0
327.19917760021053,136.26548484680285,True,5.0,7869.0,56.79,49.0
328.2103813001886,136.39881702375666,True,6.0,7870.0,58.54,49.0
329.2059780000709,136.53214920071048,True,14.0,7869.0,52.84,49.0
330.4642283001449,136.63214833342585,True,26.0,7869.0,53.6,50.0
331.833716600202,136.76548051037966,True,7.0,7869.0,86.75,50.0
332.85486740013584,136.89881268733347,True,4.0,7869.0,82.01,49.0
333.84810560010374,137.0321448642873,True,5.0,7869.0,55.2,49.0
335.6615275000222,137.13214399700266,True,21.0,7869.0,54.74,49.0
336.01626010006294,137.6321396605795,True,8.0,7869.0,68.81,50.0
337.15287009999156,137.89880401448713,True,5.0,7869.0,87.59,50.0
338.04715480003506,138.26546750111012,True,5.0,7869.0,79.27,49.0
339.61638900008984,139.7654544918406,True,14.0,7869.0,65.46,49.0
340.42758030002005,140.03211884574822,True,4.0,7869.0,86.62,51.0
341.53958140010945,140.13211797846358,True,0.0,7869.0,92.46,50.0
342.5154805001803,140.2654501554174,True,5.0,7869.0,68.1,49.0
343.35525160003453,140.3987823323712,True,5.0,7869.0,58.28,49.0
344.0095895000268,141.49877279224023,True,9.0,7870.0,64.35,50.0
345.01062710001133,143.33209022535524,True,22.0,7869.0,72.51,50.0
346.00129510019906,145.23207374694715,True,23.0,7869.0,70.7,50.0
347.00973420008086,147.03205813582372,True,20.0,7869.0,70.24,50.0
348.0071336000692,148.96537470165407,True,19.0,7869.0,70.47,50.0
349.48741669999436,150.76535909053064,True,11.0,7869.0,61.96,49.0
350.0084772000555,151.66535128496892,True,15.0,7869.0,60.74,50.0
351.09551750007086,152.39867825821491,True,12.0,7869.0,62.3,49.0
352.3155895001255,152.6320095678841,True,6.0,7869.0,89.89,50.0
353.00279190018773,152.86534087755328,True,4.0,7869.0,91.89,50.0
354.7346769000869,153.39866958536857,True,5.0,7869.0,59.52,49.0
355.76337740011513,153.53200176232238,True,14.0,7869.0,56.77,49.0
356.73990080016665,153.63200089503775,True,4.0,7869.0,67.78,50.0
357.001898100134,154.06533047013767,True,6.0,7869.0,74.48,50.0
358.5312936999835,154.26532873556837,True,5.0,7869.0,64.66,49.0
359.3343389001675,154.3986609125222,True,5.0,7869.0,59.24,49.0
360.48186679999344,155.26532006272203,True,11.0,7869.0,58.82,51.0
361.08081770013086,155.63198354934502,True,0.0,7869.0,68.42,50.0
362.02893350017257,155.89864790325265,True,5.0,7869.0,65.87,49.0
363.0342867001891,156.3986435668295,True,6.0,7870.0,60.03,49.0
364.5461177001707,156.8986392304063,True,4.0,7869.0,57.03,49.0
365.18760649999604,157.03197140736012,True,4.0,7869.0,58.49,49.0
366.0020970001351,157.36530184974467,True,11.0,7870.0,52.07,49.0
367.00804550014436,157.83196446908303,True,91.0,7869.0,63.52,51.0
368.2326959001366,159.0319540616674,True,0.0,7869.0,99.86,50.0
369.1056675000582,159.53194972524423,True,8.0,7869.0,86.2,50.0
370.14499450009316,159.89861321186723,True,4.0,7869.0,64.69,49.0
371.52162060001865,160.1319445215364,True,4.0,7869.0,69.86,50.0
372.2880245000124,160.39860887544404,True,3.0,7869.0,78.88,50.0
373.1297060002107,160.53194105239785,True,4.0,7869.0,70.74,49.0
374.56106110010296,160.63194018511322,True,5.0,7869.0,54.88,49.0
375.0084096000064,161.19860193716696,True,20.0,7869.0,58.38,50.0
376.0195008001756,162.39859152975134,True,25.0,7869.0,69.24,50.0
377.0093289001379,163.43191590114344,True,19.0,7869.0,67.59,50.0
378.6420532001648,165.63189682088145,True,3.0,7869.0,71.42,50.0
379.2125289000105,165.76522899783527,True,3.0,7869.0,70.97,49.0
380.14628220000304,166.0318933517429,True,6.0,7869.0,62.64,49.0
381.045488800155,166.26522466141208,True,6.0,7869.0,49.21,49.0
382.01617830013856,168.89853515625,True,16.0,7869.0,58.31,50.0
383.00177500001155,171.73184391651864,True,17.0,7869.0,64.61,50.0
384.21056020003743,172.63183611095693,True,56.0,7869.0,64.46,50.0
385.43907710001804,173.26516395148758,True,3.0,7869.0,80.19,50.0
386.3352723000571,173.5318283053952,True,3.0,7869.0,73.4,49.0
387.00558710005134,173.63182743811058,True,3.0,7869.0,56.56,49.0
388.1134125001263,173.8984917920182,True,3.0,7869.0,54.44,49.0
389.0132342001889,174.2651552786412,True,7.0,7869.0,48.74,49.0
390.0034688001033,174.66515180950267,True,7.0,7869.0,47.31,49.0
391.424381100107,175.26514660579485,True,11.0,7869.0,49.28,49.0
392.0916831002105,175.53181095970248,True,8.0,7869.0,49.43,49.0
393.16441250010394,176.26513793294848,True,8.0,7869.0,51.37,49.0
394.01510070008226,177.1317970831483,True,7.0,7869.0,82.57,50.0
395.08625839999877,178.0984553660635,True,8.0,7869.0,91.19,50.0
396.027760400204,178.8984484277864,True,6.0,7869.0,69.39,49.0
397.0286784002092,180.53176759547068,True,6.0,7869.0,75.8,50.0
398.0061359000392,181.39842674567052,True,7.0,7869.0,89.55,50.0
399.741642100038,181.76509023229352,True,16.0,7870.0,57.24,49.0
400.9157852001954,182.03175458620115,True,2.0,7869.0,96.08,52.0
401.0035200000275,182.19841980739344,True,2.0,7869.0,96.08,52.0
402.36398700019345,182.63174938249333,True,3.0,7870.0,86.09,49.0
403.0004842001945,184.4983998598468,True,9.0,7870.0,63.9,50.0
404.0156460001599,187.53170688554619,True,9.0,7869.0,66.62,50.0
405.0003946002107,188.8316956108459,True,7.0,7870.0,59.11,50.0
406.0008784001693,191.59833828263766,True,8.0,7869.0,79.58,50.0
407.01670050015673,193.26499049456038,True,7.0,7869.0,77.86,50.0
408.2543878001161,193.76498615813722,True,4.0,7869.0,62.99,49.0
409.8052145000547,195.7649688124445,True,6.0,7869.0,57.39,49.0
410.0010445001535,196.23163143178286,True,62.0,7869.0,68.75,50.0
411.55099520017393,199.13160628052842,True,3.0,7870.0,97.38,51.0
412.00401200004853,200.26492978463588,True,7.0,7869.0,92.94,50.0
413.0013506000396,202.99823941218915,True,6.0,7869.0,69.92,50.0
414.3556162000168,204.03156378358125,True,16.0,7869.0,63.4,50.0
415.0246884999797,204.5315594471581,True,3.0,7869.0,55.74,49.0
416.01307980017737,207.3982012516652,True,14.0,7869.0,63.47,50.0
417.0045489000622,210.29817610041076,True,18.0,7869.0,63.09,50.0
418.43648780020885,211.03150307365675,True,3.0,7869.0,87.37,50.0
419.00466340011917,211.198168294849,True,2.0,7869.0,95.27,50.0
420.37554170005023,211.39816656027975,True,3.0,7869.0,81.42,50.0
421.17553640017286,211.53149873723356,True,3.0,7869.0,63.5,50.0
422.0293052000925,211.63149786994893,True,4.0,7869.0,73.04,50.0
423.0030944000464,211.79816309114122,True,6.0,7869.0,61.15,49.0
424.1582261000294,212.0314944008104,True,4.0,7869.0,51.7,49.0
425.3137091000099,212.26482571047958,True,6.0,7869.0,53.06,49.0
426.00660650013015,212.3981578874334,True,14.0,7869.0,52.86,49.0
427.23703230009414,212.63148919710258,True,15.0,7869.0,55.1,49.0
428.1704787001945,212.7648213740564,True,11.0,7869.0,52.98,49.0
429.0395487002097,212.8981535510102,True,4.0,7869.0,76.06,50.0
430.1441383000929,213.1314848606794,True,3.0,7869.0,75.97,50.0
431.099419800099,213.2648170376332,True,6.0,7869.0,57.72,49.0
432.3147344000172,213.39814921458702,True,5.0,7870.0,53.93,49.0
433.3687389001716,213.6314805242562,True,37.0,7869.0,61.74,50.0
434.34735810011625,213.76481270121005,True,4.0,7870.0,79.82,50.0
435.63859490002505,213.89814487816386,True,6.0,7869.0,87.25,50.0
437.25068190018646,214.03147705511768,True,5.0,7870.0,55.05,49.0
438.00139440014027,214.19814227630994,True,2.0,7869.0,93.55,50.0
439.4437082000077,214.39814054174067,True,3.0,7869.0,79.43,49.0
440.21186050004326,214.5314727186945,True,3.0,7869.0,59.84,49.0
441.6826437001582,214.76480402836367,True,4.0,7869.0,50.57,49.0
442.54035040014423,214.89813620531748,True,4.0,7869.0,53.74,49.0
